# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00128340856791 0.295900097887 1.40819980423 0.0109947085235 -0.0236019434479 0.00937686594108 0 
-0.0092710832388 0.293757825423 1.41248434915 0.00887963794357 0.00701924080545 -0.0172355754346 0 
-0.010072908613 0.301148736514 1.39770252697 -0.00862737877665 0.00865931116713 -0.0246143473853 0 
0.00710999857242 0.314006155315 1.37198768937 0.0242617660921 0.000763319406117 -0.0562682974906 0 
0.0106919555753 0.29917650005 1.4016469999 0.00778997033025 -0.00130463173023 -0.0586371576216 0 
-3.65093787245e-05 0.282944875196 1.43411024961 0.00945515958239 -0.00248220420588 0.0616349347473 0 
-0.0175586354166 0.298033632121 1.40393273576 0.0139769133257 -0.00894850281892 0.137170734742 0 
0.00622402633728 0.299923979971 1.40015204006 0.0059977892078 -0.0172439188147 0.13061890495 0 
0.0141144603882 0.303532933174 1.39293413365 0.0106489896034 0.00812747350111 0.031228523512 0 
0.0273094870604 0.303297398432 1.39340520314 0.00670362089539 -0.00489522181309 0.0116341585641 0 
0.029962324679 0.288024309427 1.42395138115 -0.0171842221449 -0.00997489271443 0.072771645739 0 
-0.00202382117313 0.276921415548 1.4461571689 -0.0107439075878 0.0139855544346 0.156913039304 0 
-0.00179300512202 0.283428276214 1.43314344757 0.0138740873229 0.000821496618398 0.0934680680005 0 
0.000623876430406 0.273772414241 1.45245517152 0.00537317497345 -0.00477523575864 -0.00374798543662 0 
-0.00281168688578 0.291347888008 1.41730422398 0.0309852442478 -0.0228521201144 0.000237130255105 0 
0.0248801479835 0.283197544486 1.43360491103 0.000893463539646 -0.00626492812683 0.0282185418722 0 
0.0187218573065 0.299449179911 1.40110164018 0.00133307495288 0.00854518347316 -0.0100309391267 0 
0.00413526180593 0.30015315619 1.39969368762 0.0127701982743 0.0021696896237 0.00230888788179 0 
0.0337026410215 0.304784768688 1.39043046262 0.0126061862442 -0.0174482782331 -0.0182830011623 0 
0.0235631698208 0.309701868984 1.38059626203 0.0010340064356 -0.00647964381681 -0.0389507405905 0 
0.0221221295718 0.329567638063 1.34086472387 -0.00201669845939 0.00404587458953 -0.0182543216918 0 
0.0167018146093 0.305764324025 1.38847135195 0.0110978849437 0.0126757496853 -0.0138799608965 0 
-0.00336099508048 0.274364725501 1.451270549 0.0107053218306 -0.00459028012125 0.0208235891051 0 
-0.00959968826562 0.292730177326 1.41453964535 -0.0297314313828 0.0104554599897 0.0333869439406 0 
-0.00238462012483 0.283866634688 1.43226673062 -0.0105892687517 -9.71940810729e-05 -0.00233284067463 0 
0.00311500970215 0.308103352244 1.38379329551 0.00529687685694 -0.00307946621509 0.00725631768996 0 
0.0142424112638 0.300124853535 1.39975029293 0.0159397767732 -0.00819346327946 0.0571364300364 0 
0.00744089928284 0.29424758565 1.4115048287 -0.0031169382995 0.00507548599415 -0.0416831052454 0 
-0.00443866375346 0.277251772386 1.44549645523 -0.012492137631 0.0018975768585 -0.0339374817264 0 
-0.0232636819321 0.292100057284 1.41579988543 -0.023380212351 0.00908919937108 -0.0268063887075 0 
-0.0193924502092 0.304198052924 1.39160389415 -0.00493822565869 0.00352533600443 0.00195296646762 0 
0.0239669873525 0.280889432915 1.43822113417 0.0133543061454 -0.00460131475987 0.0900641111527 0 
0.0257545521645 0.293511254817 1.41297749037 0.00833857352185 -0.00654984432847 -0.00851849136665 0 
0.00833440282301 0.284171934612 1.43165613078 0.00488511289288 -0.0159653046444 0.00664694154449 0 
0.00383705490037 0.309752441476 1.38049511705 -0.0113717500088 -0.00396004985903 -0.0353886605823 0 
-0.00799115366896 0.327414098429 1.34517180314 -0.00103157055517 0.00471350726813 -0.0125820228496 0 
0.000738898481187 0.302627958144 1.39474408371 -0.00835032304426 -0.00300133584584 -0.0563746703921 0 
0.00650038767146 0.303370740075 1.39325851985 0.00405714457593 0.00796282327418 -0.055248540516 0 
0.00382341603444 0.290049646109 1.41990070778 0.0147561831304 -0.0109862833622 -0.0909407913859 0 
0.0122531449954 0.307734755424 1.38453048915 0.000476586867114 0.0111691776898 -0.0416998931185 0 
0.0259638530021 0.289043272007 1.42191345599 0.0123365328585 -0.0176843543447 0.0235623300665 0 
0.0230481970219 0.328396412379 1.34320717524 0.015545693599 -0.0104284187096 0.101623699034 0 
0.0369061130039 0.327195537496 1.34560892501 0.0148308000145 -0.0167681117743 0.117591429158 0 
0.0144077801933 0.319656070334 1.36068785933 0.00054257035184 -0.000625449487961 0.00962089757628 0 
0.0233386323376 0.30171160451 1.39657679098 -0.0142240253529 -0.00134890725902 -0.00804556822732 0 
0.00528310230926 0.315196269591 1.36960746082 0.01005744335 -0.0252061937125 0.0542931915088 0 
-0.00586166913559 0.30865419338 1.38269161324 -0.0099184794171 0.0139907661565 0.050809128107 0 
-0.00908042704233 0.289730157896 1.42053968421 -0.00042650328315 -0.00810530599829 0.00950182286213 0 
-0.00235412797532 0.30399510232 1.39200979536 0.0051811609244 -0.0134457629917 -0.0776966362571 0 
-0.0174941096613 0.281054276655 1.43789144669 0.0064405545754 -0.0198496761726 -0.0847000076179 0 
-0.0123035106444 0.294464418628 1.41107116274 -0.00378880415135 0.00268823910314 -0.0326188267159 0 
0.000514133288874 0.268949406901 1.4621011862 0.00641012335372 -0.0110790218408 -0.0452672814533 0 
-0.0183645069898 0.285012959767 1.42997408047 0.00173516068656 -0.0206735909213 0.0932571359577 0 
0.0042606039863 0.295347845391 1.40930430922 -0.0111694205661 -0.00189106450987 0.0286719135795 0 
0.00629037187788 0.291827010288 1.41634597942 0.0130420589979 -0.0173847135744 -0.013584247846 0 
0.00554569069011 0.294670396596 1.41065920681 0.0287896762066 -0.00462393601468 0.0327252143121 0 
0.00929539028506 0.294554065203 1.41089186959 0.0138186408966 -0.0210493285131 0.00494584579695 0 
0.00794968262373 0.312619777761 1.37476044448 0.0156837293866 0.0180931604981 0.0335928907341 0 
0.0212493234065 0.314025671139 1.37194865772 0.0142883880115 0.0109350503276 -0.113303443311 0 
0.0130757176954 0.30173845616 1.39652308768 -0.0160888155927 0.00497566609259 0.0647765882539 0 
-0.0172518455332 0.291622749601 1.4167545008 0.00778397796969 0.0044929515585 0.0325436026517 0 
-0.000226608597054 0.28688708673 1.42622582654 0.00789658388313 0.0164822881527 -0.118817457154 0 
0.0221407107526 0.30405237829 1.39189524342 0.00181746651246 0.0144213432388 -0.00969937408382 0 
0.0208154419715 0.314421584673 1.37115683065 -0.0115280340696 -0.00235862635163 -0.000753927487723 0 
0.00698434579782 0.315780043927 1.36843991215 0.0132642438254 -0.00473928115468 0.0487085894697 0 
0.00752231565307 0.292886599767 1.41422680047 0.00815547542925 -0.0114572992084 0.106109865713 0 
0.00531719072604 0.308614305397 1.38277138921 0.00875551887388 0.00610123752755 -0.00938413825351 0 
-0.0015396604567 0.289620081914 1.42075983617 0.0217689932659 0.0231159023488 0.119804790911 0 
0.00471460893612 0.283307768345 1.43338446331 0.019609752517 -0.00803781625346 0.0652606187779 0 
-0.00547154512301 0.295338044934 1.40932391013 0.0106181362459 0.00411343614695 0.127479950794 0 
0.00390430221497 0.299245586216 1.40150882757 -0.00856107769932 -0.0147513748163 -0.0397485505296 0 
-0.00648794405778 0.285028627262 1.42994274548 0.00136076642639 0.0114500041411 0.0330489918932 0 
0.015395929416 0.308298947304 1.38340210539 0.00912289602881 -0.0118013372905 -0.00977165276324 0 
0.000543729115662 0.307371885404 1.38525622919 0.0210507569928 0.00585972524215 0.0509484955519 0 
-0.0128278097332 0.302376330481 1.39524733904 0.0233796927999 0.0081173711422 0.026818810014 0 
0.0024892728801 0.301770189226 1.39645962155 0.02570803395 0.00171720561288 0.0547205058056 0 
0.000719844064484 0.286131306517 1.42773738697 0.0069209589677 -0.000867909011496 -0.0378195044197 0 
-0.0131682583844 0.294763518646 1.41047296271 0.00359712305334 -0.00355432195696 -0.0622927279974 0 
-0.0106641470576 0.298020481002 1.403959038 0.00565411405524 -0.00748204474802 -0.00592112414958 0 
-0.00615729378638 0.292302000182 1.41539599964 0.00128331298152 -0.00967196388665 -0.0252847489388 0 
0.0140825959919 0.281414361446 1.43717127711 0.00559033093265 0.00985518658906 0.048667504892 0 
0.0147850890949 0.291519908089 1.41696018382 0.00274024502804 -0.00467115266568 0.0637815303063 0 
0.0316448941189 0.280106146598 1.4397877068 0.0132685070468 0.00739820667936 -0.00770906339949 0 
0.00721884517303 0.290371572296 1.41925685541 -0.00195453975277 0.017483212812 0.0812638748723 0 
-0.0081868758467 0.297602791412 1.40479441718 0.000730320816304 -0.0135030319332 0.0618926919016 0 
-0.00497307794103 0.301551536299 1.3968969274 0.00244083482955 0.00195593526464 0.0544557424992 0 
-0.0032395369949 0.29559987201 1.40880025598 -0.0417799676378 0.0122750418452 -0.0286669507106 0 
-0.0109885437696 0.318142641362 1.36371471728 -0.0122348993047 0.017355014931 -0.0258534140523 0 
0.00399291631027 0.304072132068 1.39185573586 0.00963189141728 0.0141251884749 0.00254163966909 0 
-0.00721748288363 0.306791087344 1.38641782531 0.0040440859144 -0.00816894502541 0.0588262270407 0 
-0.0203681609213 0.307861859457 1.38427628109 -0.0171882471349 0.00843191090121 0.0873944900804 0 
0.00774256004038 0.314400673994 1.37119865201 -0.0225090930795 -0.00731732094396 0.0687087857205 0 
0.0151109837428 0.319686450742 1.36062709852 -0.0204721239667 -0.0272258470456 0.044814358322 0 
-0.00262976912859 0.299009045085 1.40198190983 -0.020077209407 0.0132077326748 0.105899154177 0 
0.0296084288976 0.305668329054 1.38866334189 -0.0119977041468 -0.00133481428515 0.144749718455 0 
0.022705866926 0.305667978971 1.38866404206 -0.0209067998869 -0.000373268831484 -0.00993852098735 0 
0.0180083375258 0.299021449704 1.40195710059 -0.0246130116084 0.0145747315954 0.0245160766526 0 
-0.0157745795005 0.281029151938 1.43794169612 -0.0215632115009 -0.0166726266586 -0.00394953188144 0 
-0.00820027064733 0.284750751105 1.43049849779 0.010418530789 -0.000639415558189 0.0474279347171 0 
-0.012804329691 0.292200312933 1.41559937413 -0.00510004264902 0.00618846004416 0.0197794350638 0 
-0.0220949236151 0.286284583142 1.42743083372 0.0239502054397 0.00573675977553 -0.146096714366 0 
-0.0368494236793 0.310329957906 1.37934008419 0.00225460448932 0.00908235542787 0.00923843216622 0 
-0.0415535931222 0.288595701347 1.42280859731 0.0163521700731 -0.00750838786012 0.0427478997873 0 
-0.0334386255249 0.294588344148 1.4108233117 0.0160496923771 0.0153889001205 0.0472192593502 0 
-0.0285457075385 0.296738425417 1.40652314917 0.00794359972028 0.00909960710303 0.0523757367041 0 
-0.0203429961819 0.297134966962 1.40573006608 0.00738113816565 -0.00086885606399 0.0421138666512 0 
0.0110635563707 0.286580614911 1.42683877018 -0.00477878241945 -0.0376523979734 -0.00400867853909 0 
0.00358937461875 0.289816716267 1.42036656747 -0.000214806631429 -0.0135203535265 -0.0394488229156 0 
-0.0125972916304 0.30036265235 1.3992746953 -0.0277300046779 0.00245152901721 0.0478190684527 0 
-0.00881440902385 0.306250680904 1.38749863819 0.00682298320389 -0.00368832563655 0.0176590766118 0 
-0.000870778600279 0.30365822511 1.39268354978 -0.00766031358984 -0.00376018772579 0.0120676381113 0 
0.0141131999504 0.28992639314 1.42014721372 -0.0129547852213 -0.00111595701175 0.00023424163615 0 
-0.00474019447915 0.299694848011 1.40061030398 0.00486046332108 -0.00792073201681 -0.038394921954 0 
-0.00167909295694 0.288656071569 1.42268785686 -0.0129967039704 0.000615909076741 0.103138845862 0 
0.0257359584676 0.286500362802 1.4269992744 0.00396378669134 0.00194956484867 0.00678834290363 0 
0.0303274061036 0.285702131897 1.42859573621 0.0219974706425 -0.0267566130918 -0.0111344740362 0 
0.0489775597346 0.284448902131 1.43110219574 0.011914539482 -0.00396696983961 0.0387651300765 0 
0.0219405867828 0.296280867805 1.40743826439 -0.00603173177041 -0.0164503129012 0.0221467337138 0 
0.0104586702413 0.307890923214 1.38421815357 0.00105021568783 0.00628057538717 -0.004055797379 0 
0.0137570284474 0.293595681235 1.41280863753 0.000630224845171 0.00487388962768 -0.00836132384892 0 
0.0124220374833 0.30753164625 1.3849367075 0.0102002915547 0.00729237162587 0.04799115091 0 
0.0187923240259 0.290620254487 1.41875949103 0.0115634062045 -0.00575138794902 0.0595718611426 0 
0.01419425652 0.288665477935 1.42266904413 0.0080380301521 -0.00199948425519 0.00825201338059 0 
0.0216847702636 0.284763946617 1.43047210677 0.011631794586 0.00208388544866 -0.00909942442429 0 
0.0143052999121 0.294476427036 1.41104714593 0.0014970524447 -0.0172540213273 0.0110648138284 0 
0.00952851496859 0.300551038246 1.39889792351 0.0060524958667 -0.00897210876915 0.0486301582405 0 
-0.00309718870696 0.289195152128 1.42160969574 0.000437643121733 0.00167403498524 -0.041470929656 0 
-0.0209684358265 0.295002765569 1.40999446886 0.0123529167488 -0.000396348963077 -0.0204861040076 0 
-0.0194234981291 0.278484858199 1.4430302836 0.00175562950967 2.6761369016e-05 0.0230289045133 0 
-0.038095236069 0.27062973035 1.4587405393 -0.00124607432504 0.0118767849714 0.0440569135572 0 
-0.0278704999796 0.288216482049 1.4235670359 0.0232585055233 -0.00855243639434 0.0692800203993 0 
-0.0105381158933 0.306959257603 1.38608148479 0.0076616948151 0.00775268286248 0.0803070278473 0 
-0.0205028294781 0.306145159955 1.38770968009 0.00214610760416 -0.0106388792227 -0.00349801800566 0 
-0.0137187704218 0.299998823037 1.40000235393 0.00143914421101 -0.005247068334 0.0786277651591 0 
-0.0157233014839 0.294276870313 1.41144625937 -0.00493777747756 -0.00932179810626 0.0403071108672 0 
-0.0172658327756 0.302597009248 1.3948059815 0.0116035753204 -0.00599352646787 0.161015225017 0 
-0.000268946419523 0.288709182886 1.42258163423 0.00303383016443 -0.00143527183932 0.0886828386696 0 
-0.00248705282666 0.284474558278 1.43105088344 0.00936113904991 -0.00165418932857 0.0587162806693 0 
0.00285552485774 0.276784294454 1.44643141109 0.00525357755441 -0.00590015070279 0.0882981019307 0 
0.00975138362455 0.26777848045 1.4644430391 -0.00568056350475 0.0110054807109 0.0036135599145 0 
0.0186444953284 0.29572085951 1.40855828098 -0.0128792313421 0.000141970710877 0.0555433884227 0 
0.00278829702919 0.292806229127 1.41438754175 -0.0221640114738 -0.0216690051248 0.043819499678 0 
-0.012328482011 0.285989925275 1.42802014945 -0.00110638997051 -0.0265757913076 0.0927126793555 0 
0.00483852695104 0.299270044885 1.40145991023 -0.0138134363013 0.020427096633 0.0540055984773 0 
-0.00553330205463 0.31142492018 1.37715015964 -0.0301731760273 -0.0015712047363 -0.0175261987877 0 
0.00718216814213 0.307371069119 1.38525786176 -0.0216721434704 -0.00201548230545 0.0403514007009 0 
0.0220820948441 0.304471657612 1.39105668478 -0.0219392712629 0.000251950688495 -0.00502997476507 0 
0.00536139559356 0.308756276112 1.38248744778 -0.0311492152354 0.00132005446448 -0.0832597620195 0 
0.000364794045218 0.306119488745 1.38776102251 -0.0220245315054 0.0101615717782 0.0380184761611 0 
-0.00540516548952 0.315981210069 1.36803757986 0.00298606969115 -0.00291663675387 -0.0458505217433 0 
0.00677803993728 0.308849148588 1.38230170282 -0.00582999338411 0.00488630208821 -0.0681914424031 0 
0.00295582616813 0.305537854905 1.38892429019 0.0092982218723 0.00562839102087 -0.0964588327052 0 
0.016545354718 0.320208304155 1.35958339169 0.0109013896593 0.0143723807816 -0.0290166395411 0 
0.00306558730584 0.289808987814 1.42038202437 -0.00822977091302 -0.0354313657175 -0.0215173379929 0 
0.00296933595907 0.291792629743 1.41641474051 -0.00976543905599 -0.000266993552279 -0.0501933462096 0 
-0.0143396616855 0.299643614928 1.40071277014 -0.0215348146224 0.00140958149464 -0.0802641948526 0 
0.000640374435003 0.280432776309 1.43913444738 -0.0142672395941 -0.015267307207 -0.0330965388049 0 
-0.00392165005381 0.274540327998 1.450919344 0.0133149872946 -0.00314183565136 0.0736260808351 0 
-0.0132009400809 0.283688486555 1.43262302689 -0.0206305834318 0.0167979354861 0.101207774939 0 
0.0107849171696 0.28506083719 1.42987832562 -0.0292142178034 -0.00269430542171 0.0229157929715 0 
0.00181010980861 0.28773660914 1.42452678172 -0.00771021840472 -0.0018192681038 0.00201744377685 0 
0.00298680866472 0.289801641303 1.42039671739 0.0245155542619 0.00263706851566 0.0589759195076 0 
0.00938647242183 0.301795772977 1.39640845405 -0.00170897859187 0.0143512295289 -0.109654592156 0 
-0.0089825638531 0.298966579048 1.4020668419 0.0167989112053 -0.0139111335194 0.0490359436496 0 
-0.00165498673973 0.29134635339 1.41730729322 -0.002352413971 -0.000479050713848 0.00204463827032 0 
-0.0258083304383 0.292744334293 1.41451133141 -0.00510160553077 0.0219381211113 0.0624795740356 0 
-0.0216288927199 0.305008360609 1.38998327878 0.00207945733706 0.0138693003583 0.0591472370375 0 
-0.029139290419 0.292890482332 1.41421903534 0.00508038358908 0.00622936053729 0.0369483328139 0 
-0.0293773916783 0.304233871036 1.39153225793 0.0246965579362 -0.0124880980123 0.0186721924236 0 
-0.0127171508764 0.279471270375 1.44105745925 0.0071850106889 -0.00926684620335 -0.056837973965 0 
-0.0269732480283 0.27698556418 1.44602887164 -0.0178068760733 0.0123255296258 0.00381373678934 0 
-0.0150818419518 0.296840556825 1.40631888635 -0.0203605067391 -0.000706394683163 -0.00604131888301 0 
-0.0250387965925 0.275265831058 1.44946833788 -0.0180059781255 0.0025349894138 0.0581637085902 0 
-0.00828171064663 0.274728938616 1.45054212277 -0.0068354707928 0.0176784375036 0.0761725799784 0 
-0.00387293195072 0.28885507941 1.42228984118 -0.0121639524918 -0.00957236452953 -0.0499426714638 0 
0.00822890888624 0.286779113422 1.42644177316 -0.0099334257974 -0.0040464794862 -0.105042324933 0 
0.00161757472561 0.29748670302 1.40502659396 -0.0140232776371 -0.00519510617995 0.00657795873905 0 
0.000461283416969 0.2875159957 1.4249680086 -0.0109356712021 0.0212700321727 -0.0786844680652 0 
0.0153200143622 0.290641667142 1.41871666572 0.00643741866764 -0.00931590502033 -0.081617207724 0 
0.00357770514241 0.285521784455 1.42895643109 -0.0112848065268 -0.0255867631458 -0.109906617678 0 
0.0035359988788 0.310287961429 1.37942407714 0.00463302854703 0.0254701072216 0.0463288398391 0 
0.00403522338933 0.310698403885 1.37860319223 -0.0217002125277 0.00396049027977 0.0532086415292 0 
0.00405188969735 0.314950043613 1.37009991277 -0.0197793911674 0.0139410342583 0.0748233361604 0 
0.00873656893208 0.309821786742 1.38035642652 0.00200503967053 -0.0167813889255 0.0697785072216 0 
0.0178929205799 0.302988974255 1.39402205149 0.00581989666649 0.00685636891361 -0.032679267145 0 
0.0126428571168 0.296725146847 1.40654970631 0.0030439614446 -0.018084048727 -0.0216505790492 0 
-0.00545891560791 0.306621191681 1.38675761664 0.0137410354947 -0.00551495155196 0.0933806577517 0 
-0.0139305323411 0.292785221543 1.41442955691 0.0177997957932 0.00350398878301 0.00197401944911 0 
-0.0164754326694 0.28630892599 1.42738214802 0.0275630574919 -0.00895966326956 -0.0476832379205 0 
-0.012335188441 0.286060015363 1.42787996927 0.0134873168126 -0.0013512631458 0.0696297046146 0 
-0.00114743582163 0.297761442633 1.40447711473 0.0118694784202 0.0128568402295 0.088837237677 0 
-0.0144387726983 0.299551183868 1.40089763226 0.0135239576762 -0.000236227185273 -0.0414266071147 0 
-0.0267479429026 0.28396247253 1.43207505494 0.0239418534234 -0.00852563839445 -0.0850950883709 0 
-0.00428022399982 0.295036589452 1.4099268211 0.0227593639971 -0.0045511833715 -0.00361209056184 0 
-0.00853174139892 0.311668490193 1.37666301961 -0.00117632665321 -0.0221103313762 -0.139957931902 0 
-0.00768808043692 0.293349668851 1.4133006623 -0.0130622093541 -0.00504331187309 -0.124187003098 0 
-0.0138307983426 0.289094865995 1.42181026801 -0.00680356404172 0.000681246411353 -0.0585964356877 0 
-0.00440572840064 0.29366002548 1.41267994904 0.0102817390252 0.0178886224691 0.102233741373 0 
0.00205670448006 0.294352911373 1.41129417725 -0.00439304087381 0.0108466220678 0.0489289461061 0 
-0.0162649413104 0.284150080631 1.43169983874 -0.00732061066216 0.00443236850918 0.0780006608089 0 
-0.0400629371782 0.296503441914 1.40699311617 0.0220490405871 0.00235777730939 0.0274981918992 0 
-0.0384748278857 0.292206226029 1.41558754794 0.0110416275587 -0.0154138861589 0.0145306250171 0 
-0.0400030835418 0.292625066412 1.41474986718 0.0062220405557 0.0196620653077 -0.0807879461535 0 
-0.0310291219831 0.307224524457 1.38555095109 0.0334663401176 0.0130243314366 -0.0826117405923 0 
-0.0303545004545 0.307593757095 1.38481248581 0.00808098676405 -0.0265144602137 0.00532159487238 0 
-0.0247515137422 0.29427387891 1.41145224218 0.000544596273522 -0.00509512453133 0.011803690833 0 
-0.00410437828884 0.300392172689 1.39921565462 0.00956748903729 -0.0117829194098 0.0715196066666 0 
0.00120495896417 0.311581383432 1.37683723314 0.00843379659908 0.0110340691133 -0.00443028296995 0 
0.0076726156833 0.313639486811 1.37272102638 -0.0120856691176 -0.00625016827393 0.0637506413864 0 
0.000696802218824 0.306961037258 1.38607792548 -0.0093877765527 0.0131142732145 -0.0322602568319 0 
-0.00072800096413 0.300409060445 1.39918187911 -0.0181449343797 -0.00984112439503 -0.0188171826641 0 
0.0173032170554 0.298408680647 1.40318263871 -0.00475387420681 0.0104268866148 0.0333539158932 0 
0.00467488475128 0.293264701238 1.41347059752 0.0118369172742 0.00627686581569 0.00330531429998 0 
0.00703276962866 0.293096611992 1.41380677602 0.00442943703531 -0.015161836824 -0.0297862924096 0 
0.0200580209313 0.282249937439 1.43550012512 -0.017488661287 -0.00934254544343 -0.0287976758775 0 
0.00553182578941 0.295587319368 1.40882536126 -0.00219237463799 -0.0272542566968 -0.000489482591111 0 
0.00316379970354 0.291953167252 1.4160936655 -0.032643568906 0.00569696868878 -0.12159597955 0 
0.0172969767779 0.277315842773 1.44536831445 0.0124805540228 0.0130345665619 -0.106320293029 0 
0.0240847149428 0.294701600667 1.41059679867 0.00555364637193 0.00905082110556 -0.063862031533 0 
0.0254864601053 0.299210158818 1.40157968236 0.00686139260034 -0.00258593677218 0.0218872006855 0 
0.0326253603734 0.290800498932 1.41839900214 -0.0046409537986 0.00102988384652 0.0085524843317 0 
0.0175934909811 0.301512450252 1.3969750995 -0.00641150943981 0.000487211238618 0.075194215343 0 
0.0161621526047 0.314333501979 1.37133299604 0.00600317619218 -0.00195477854871 0.0198640762766 0 
0.00345582862734 0.283265566952 1.4334688661 0.0128436768543 -0.0233642872563 0.0337202879814 0 
-0.00694376660606 0.265231912499 1.469536175 0.0278434377446 0.0230334641602 -0.0447813324053 0 
-0.00178580849817 0.270675067952 1.4586498641 0.0135033320161 -0.0028851111607 -0.0342678795463 0 
-0.00222847784671 0.283651716513 1.43269656697 0.005380898706 0.0212120729586 -0.146956443304 0 
0.0164093532227 0.296190977485 1.40761804503 -0.00250656029872 0.0103541595209 -0.0642440164544 0 
0.0278947695196 0.299125304479 1.40174939104 0.0203174989962 -0.0245639481449 -0.0778372262467 0 
0.024984580553 0.288436907955 1.42312618409 0.00466785049568 -0.0181063920304 0.0493379298211 0 
0.0422364110593 0.293234447903 1.41353110419 0.0135258352024 0.00106719192463 0.180851777785 0 
0.0313454074314 0.304151680898 1.3916966382 0.0102218785599 0.00149185364735 0.0225016035976 0 
