# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00247204275487 0.307766763339 1.38446647332 0.000889050460677 -0.0023667458632 0.0911900796859 0 
0.00108571730384 0.308272782124 1.38345443575 -0.00336264689064 -0.0170833838274 0.0902276920451 0 
-0.0213249412415 0.309928080931 1.38014383814 0.0115536659358 -0.00410306243639 0.0239092939051 0 
-0.0341427888759 0.307112248609 1.38577550278 0.00870003264576 -0.0178602836844 -0.0542588533085 0 
-0.0342768729699 0.306338767222 1.38732246556 -0.00132766365776 2.43407690819e-05 -0.0558661632722 0 
-0.0450828616969 0.286236069783 1.42752786043 0.0256442184082 -0.0237096628639 -0.0438157071911 0 
-0.0351214273954 0.276137524854 1.44772495029 -0.00706456891107 -0.0085064210029 0.0408168321938 0 
-0.0337263655959 0.299158773907 1.40168245219 -0.0144684354855 0.0223620874692 -9.15557780578e-05 0 
-0.00698536241756 0.295830504442 1.40833899112 0.00642886092872 0.0230895681944 0.125608690212 0 
-0.00788802178086 0.319975906483 1.36004818703 -0.0122375936131 -0.0262421112336 0.151094998144 0 
-0.0129113878676 0.297295053921 1.40540989216 -0.00356921203267 -0.00224288451978 -0.000948874789523 0 
-0.00503211211539 0.31084101091 1.37831797818 -0.0158282118955 -0.00442806815084 -0.0201430686211 0 
-0.0151179322915 0.3130895237 1.3738209526 -0.0157162862977 -0.00723339545683 0.0408972432942 0 
-0.0274395229733 0.30883423255 1.3823315349 -0.0176415408215 0.00904684407273 -0.0332295263192 0 
-0.0212318906734 0.296966674629 1.40606665074 -0.0159275860864 0.00492481005801 -0.00550354641884 0 
-0.029786634601 0.293796703898 1.4124065922 -0.0213117635888 -0.00360227448754 -0.0548810303818 0 
-0.0213931094205 0.302529019012 1.39494196198 0.000499674751309 -0.00259221262796 0.0491539870803 0 
-0.0253846319417 0.306025330458 1.38794933908 -0.0139500324042 0.00866272186281 0.0256948984016 0 
-0.0210522975364 0.296463926119 1.40707214776 -0.0143633642866 0.0133882067098 -0.0689769981587 0 
-0.0390695100924 0.278463860489 1.44307227902 -0.00874445312572 0.0210608875463 -0.000914785691216 0 
-0.00550733089777 0.274581639177 1.45083672165 0.00279428222088 0.00592700418844 0.0181248426619 0 
-0.00336483796322 0.261281399054 1.47743720189 -0.0124744639022 0.0114223161814 -0.0739035870472 0 
-0.0134444292319 0.27520804679 1.44958390642 -0.0246853391982 0.0259922199315 -0.0373224964616 0 
-0.0108816434104 0.283823990478 1.43235201904 -0.0199112056712 0.0155267052152 -0.07230867224 0 
-0.0158107482673 0.273399226108 1.45320154778 0.013214675971 0.0135671275679 -0.0376673609045 0 
-0.0118468284722 0.279649064432 1.44070187114 0.0036817491892 0.00521784314013 -0.00292485372961 0 
-0.0101357194556 0.277292105262 1.44541578948 -0.00825957151913 -0.0100065285469 0.0876031509085 0 
-0.0355476066133 0.277203413726 1.44559317255 0.00028304099005 -0.0191147059833 0.070764896621 0 
-0.0216446714985 0.316603774228 1.36679245154 0.00545996901641 0.00391398015413 0.0779968044307 0 
-0.0243214107317 0.294353939561 1.41129212088 -0.00229399107066 -0.0191247699639 -0.105946362246 0 
-0.0205161159875 0.291842048224 1.41631590355 0.004835739417 -0.00643238537572 -0.0557625711715 0 
-0.00750044523881 0.287161500474 1.42567699905 0.00731645280346 -0.00973516714972 -0.00778910215852 0 
-0.0318957019997 0.305228884719 1.38954223056 0.0208050480217 -0.000772579559661 0.00631730276756 0 
-0.0197330584598 0.320625927113 1.35874814577 0.0139241485002 -0.0126464235752 -0.0213843979961 0 
-0.0208096316628 0.308471228087 1.38305754383 0.00393190185531 0.0161015386182 0.0261520434254 0 
-0.0488029637421 0.304560809514 1.39087838097 -0.0014802316365 0.0120625468984 0.0288635530998 0 
-0.0338857005412 0.293104053251 1.4137918935 -0.0147698779695 -0.00452326861198 0.0345780980701 0 
-0.0454608737127 0.290675267177 1.41864946565 -0.0163716876876 0.00901614565034 0.00830449044845 0 
-0.0265338040341 0.292354054401 1.4152918912 -0.00339605429344 0.0026360028105 -0.0620709439306 0 
-0.0181204365174 0.301117278318 1.39776544336 -0.0150832369609 0.00636961681474 -0.0362522670301 0 
-0.0187679270042 0.319213478329 1.36157304334 0.0101310927939 0.00742901589436 0.0499932645565 0 
-0.0132344786692 0.297071497092 1.40585700582 -0.00658538984784 -0.0128047430482 0.00592504023438 0 
-0.0063250929925 0.303072465051 1.3938550699 -0.0191995936678 -0.00264084980131 0.0366911054538 0 
-0.0162726462188 0.293794974211 1.41241005158 -0.00505877199582 -0.00543867513013 -0.0465356587829 0 
-0.00763253471062 0.291639058947 1.41672188211 0.0233155695427 -0.00155303468669 -0.0301214729015 0 
-0.00699782745641 0.300815892436 1.39836821513 0.0134477961372 -0.0103657107057 0.01591836251 0 
0.00399143236455 0.306536355607 1.38692728879 0.0220566942539 -0.00442928013983 0.0200193342697 0 
0.00185206771505 0.293315314434 1.41336937113 -0.014423022015 0.0117615904517 -0.0734180355183 0 
0.00498529479405 0.289839112964 1.42032177407 -0.00928560469363 0.00927142844376 -0.0118733971527 0 
0.0109320124262 0.289566419926 1.42086716015 -0.00625969978504 -0.000180421703616 -0.0335232940465 0 
0.0144678728497 0.301626509617 1.39674698077 0.0071677252004 0.0121768752389 0.0163552034531 0 
-0.00308495633046 0.323526259737 1.35294748053 0.000708960257674 0.0169562809364 0.0529802692845 0 
-0.0210011899018 0.306276300986 1.38744739803 -0.000546616299058 0.016048474745 0.0409839059448 0 
-0.0164481101148 0.293855228902 1.4122895422 -0.00399468715566 0.000491320991801 0.142644414744 0 
-0.0254062591748 0.288853922911 1.42229215418 -0.0043251882681 0.00251980693069 0.120687935965 0 
-0.0206715253978 0.316964062946 1.36607187411 -0.0120882666942 -0.0121240985736 0.129904494546 0 
-0.0197906711843 0.304943464369 1.39011307126 -0.000217483475565 -0.0120063128836 0.0768030596045 0 
-0.0226350609507 0.293980479051 1.4120390419 0.00472355952241 -0.0255409831529 -0.0501952651774 0 
0.00325122905019 0.278194271838 1.44361145632 0.0178602377006 0.00734498199478 -0.0473734795407 0 
0.00353883560586 0.276784965391 1.44643006922 -0.015209880989 0.00642551084772 -0.0535131568776 0 
0.00926706178679 0.2964977862 1.4070044276 -0.011182910049 0.00221350616062 0.0721402468514 0 
-0.00291530046887 0.313831931053 1.37233613789 -0.00966846655115 0.00137085905758 0.029708832765 0 
0.000827799324373 0.306502866877 1.38699426625 -0.00114473549098 0.00838161823924 -0.0189413569138 0 
-0.00749558663104 0.316410788311 1.36717842338 -0.0308741584596 0.00217455078995 0.0129403917101 0 
0.0001593457985 0.291447417277 1.41710516545 -0.0154146132066 0.0160790431212 0.0185579223097 0 
0.00589951801258 0.279205094753 1.44158981049 -0.0289751087979 0.00577780681283 -0.00455219058571 0 
0.0114251408532 0.280648973704 1.43870205259 0.00146352257582 -0.0100205422262 0.0376735196594 0 
0.0187766761226 0.290491533221 1.41901693356 0.019744727188 -0.0149276283712 -0.0118849427339 0 
0.00803929885251 0.285996797716 1.42800640457 0.0139653565485 -0.00214567687335 0.0149953210257 0 
0.0372906965544 0.287509679223 1.42498064155 -0.00822517519625 0.0185579691051 0.000802312111981 0 
0.0263977791476 0.286139712616 1.42772057477 0.00717462037039 0.00705676233352 0.0333157558773 0 
0.00967299906128 0.303374527606 1.39325094479 0.0122371711726 -0.00301114986122 -0.0564762007142 0 
0.00638649516841 0.281980903734 1.43603819253 -0.0172309843863 -0.0122856727503 -0.0360977646744 0 
0.00230072619467 0.287280016436 1.42543996713 -0.0105104206264 -0.0064538286408 -0.0360769523891 0 
0.0169243933014 0.274091942185 1.45181611563 -0.0136940359611 -0.0202971115935 -0.0836258544619 0 
0.0195419757447 0.320872923475 1.35825415305 0.00616126671469 0.00464179317697 -0.0873957302263 0 
0.02016346149 0.29010640743 1.41978718514 -0.0146071235936 0.0204988715598 0.0418097170679 0 
-0.0124807006297 0.290257795204 1.41948440959 -0.00102941323781 0.00184762174164 -0.0647369569022 0 
-0.0163971876783 0.293364174515 1.41327165097 -0.0245587372914 -0.0285791228705 -0.0873036776386 0 
0.0141332972746 0.285251259083 1.42949748183 -0.0102796969018 -0.0189929416025 -0.0390335889961 0 
0.0244486598815 0.299644081464 1.40071183707 0.000440057444281 0.0126344246944 0.000616455100229 0 
0.0340849541647 0.279918831383 1.44016233723 0.00367496675906 0.00475363309707 -0.0315665642427 0 
0.0303392911399 0.300384574026 1.39923085195 0.0110663797107 -0.00699354099064 -0.124187412593 0 
-0.00386751502071 0.282279898996 1.43544020201 -0.000854432693055 -0.00398581175306 -0.132538722926 0 
-0.0185964394331 0.28979197665 1.4204160467 -0.0145004099167 -0.0174895930371 -0.127048173674 0 
0.00349513658664 0.291603141396 1.41679371721 -0.0170568132365 -0.01690442539 -0.0141033408112 0 
-0.00927380995001 0.288574516511 1.42285096698 -0.00367154951737 -0.00954454076936 0.0205104982719 0 
-0.000215573696879 0.310437035904 1.37912592819 0.0136395371661 -0.00992838854301 -0.00220320283911 0 
0.00897691408694 0.313191461727 1.37361707655 0.0136785778208 0.00977025007136 0.0216356669342 0 
0.0304483856088 0.304519913592 1.39096017282 0.0195523320723 -0.0247262017644 0.0598782318998 0 
0.0353414479587 0.287545915576 1.42490816885 0.0206615823989 0.00192299666793 0.108977327012 0 
0.05081638302 0.299493256081 1.40101348784 0.0245649233816 0.0131326110298 0.00990051961726 0 
0.0471232695553 0.297050656529 1.40589868694 -0.013037511443 -0.000404214304542 0.000994567388496 0 
0.0314794375399 0.278591874854 1.44281625029 0.0231120629763 -0.0146457742864 0.0723925846867 0 
0.0206020294916 0.286719289792 1.42656142042 0.00826405802274 -0.00142207093624 0.012255938795 0 
0.0400783296584 0.296069235076 1.40786152985 0.0287977167518 0.0108474759019 -0.0628379827757 0 
0.00703841260434 0.303929736738 1.39214052652 0.0460415913761 -0.00642479472129 -0.0552675207674 0 
0.0345988364503 0.289394544566 1.42121091087 0.0105398781245 0.000816576570287 -0.0609955837297 0 
0.0244294997646 0.298949168897 1.40210166221 0.0126678639136 0.00619657124184 0.0902486358521 0 
0.0198843529416 0.308238949162 1.38352210168 0.00149273472248 0.0144844975387 0.0596104589201 0 
0.0298341357399 0.306237273547 1.38752545291 -0.00694233762265 0.00391255440259 -0.0073256026144 0 
0.0154066713055 0.295516065579 1.40896786884 -0.0138905803357 -0.0177913186724 0.103234372485 0 
0.0200838687645 0.298261334947 1.40347733011 0.013132434996 -0.0216374411748 0.0707624776666 0 
0.0258550089321 0.30212876042 1.39574247916 0.0181013776771 -0.021490766385 0.021825455705 0 
0.0273984629075 0.306709400885 1.38658119823 0.00729926243831 -0.0292889669092 0.0506759853667 0 
0.0318807182114 0.299136088242 1.40172782352 0.00428561136499 -0.00257663829311 0.0404873439459 0 
0.0379673656785 0.309469403533 1.38106119293 -0.00660659347105 0.0100275334842 0.0546591207231 0 
0.0218130301597 0.288230170639 1.42353965872 -0.00902631178182 -0.00486151546775 -0.0174949668729 0 
0.0300191962029 0.292846634168 1.41430673166 0.000420588763088 -0.00920396910571 -0.0727363196637 0 
0.00572576110613 0.291917269459 1.41616546108 0.0153929008025 -0.00833734042484 -0.00694099984442 0 
-0.00876936919521 0.292117893541 1.41576421292 0.0114131405022 -0.00841331822727 0.0708654408224 0 
-0.00740240145742 0.293314244858 1.41337151028 -0.00998068827397 -0.00760693176081 0.0118067167029 0 
-0.00607571648163 0.287449778552 1.4251004429 0.000693837435897 0.0073405336608 0.0361616001218 0 
0.00120558633077 0.299956382857 1.40008723429 0.00342078717745 -0.0025438873144 0.0473196383083 0 
0.0122436597867 0.292209442222 1.41558111556 0.0286196581495 -0.0149611088473 0.00271418473495 0 
0.0332936305111 0.289501887317 1.42099622537 0.0384868970286 -0.000647528825001 -0.0282238188318 0 
0.035715368991 0.294340211275 1.41131957745 -0.00159465577065 -0.00350215438088 0.0115595635496 0 
0.020599601169 0.303741791548 1.3925164169 0.0248379114477 -0.0017554409657 0.00102844030617 0 
0.0167002658467 0.290706963199 1.4185860736 -0.00122651508669 -0.00426546820764 -0.0142157623375 0 
0.0261000684575 0.286614758176 1.42677048365 -0.00132562285719 0.0288946919685 -0.00371304434621 0 
0.0394358641756 0.288724058048 1.4225518839 0.00954006306221 0.00269011559344 0.103484529674 0 
0.0409182566917 0.302378308467 1.39524338307 0.0124243283257 -0.0144172294877 0.123021314332 0 
0.0375319059904 0.292705298566 1.41458940287 -0.0127325075584 -0.00383548761509 0.110308461261 0 
0.03030087372 0.288019568053 1.42396086389 -0.0191093847563 -0.00970560002136 0.0604191510836 0 
0.0217984726622 0.315079460734 1.36984107853 -0.0157593393572 0.00940798159295 -0.0242453556741 0 
0.0215814361652 0.305528659139 1.38894268172 -0.00950065361528 0.00515137808763 -0.00404083937827 0 
0.00722636154007 0.320172016033 1.35965596793 0.00745747855205 -0.0214997811018 -0.015546498599 0 
-0.00237711115698 0.328359633674 1.34328073265 0.00370129511996 -0.00578645762813 -0.114914188468 0 
-0.00556105700501 0.301830234063 1.39633953187 0.00125254784065 -0.00570145970049 -0.090251824763 0 
0.00498051053902 0.29597182436 1.40805635128 0.00146505526169 -0.00876686806633 -0.0414813456081 0 
0.0229437349262 0.278561186529 1.44287762694 0.000350396945083 0.0143481457857 -0.0791512385965 0 
0.0389390737809 0.304859641484 1.39028071703 0.00987724927118 -0.00735147526753 0.0025796446806 0 
0.0349214703968 0.287232729833 1.42553454033 0.0129642205089 -7.13695206214e-06 0.0469854763042 0 
0.0234555139404 0.295801403977 1.40839719205 -0.00869868981232 -0.0178799847658 0.0958826124959 0 
0.0192409338172 0.311587452316 1.37682509537 -0.0334091102676 0.00376161008864 -0.0230663386496 0 
0.0096321983959 0.313202377567 1.37359524487 -0.0241716795833 -0.0139236866248 0.0630514076239 0 
0.0130735408607 0.308725826381 1.38254834724 -0.0144678837098 -0.00346585454173 0.0183520328773 0 
0.00859270876964 0.28994495719 1.42011008562 -0.0102731596961 -0.0066340927994 -0.0177551814346 0 
0.0083436877368 0.29659283225 1.4068143355 -0.00308345325019 0.00047052471477 -0.0198143467779 0 
0.00225690384191 0.290993588552 1.4180128229 0.0195996442759 0.00537474313302 -0.105974959914 0 
0.00854574567147 0.284521025643 1.43095794871 0.0336349481806 0.00334992363117 -0.130445086466 0 
0.0147519038774 0.31267657472 1.37464685056 0.0240209712922 -0.00341506316349 -0.0238097442976 0 
0.00185281400602 0.298730153487 1.40253969303 0.0129750854979 -0.00473360148947 -0.0823314366579 0 
0.000705758998743 0.284745373074 1.43050925385 0.0166752517141 -0.00477017851072 -0.0180572272167 0 
-0.0121857496176 0.284034017284 1.43193196543 0.0049418865299 -0.0228075800196 0.0158606732634 0 
-0.00459299230662 0.291240818124 1.41751836375 0.014344543547 -0.00665105543402 0.0363666436544 0 
-0.00425625946461 0.261780765885 1.47643846823 0.000776692381629 -0.00977017547954 -0.00177240611813 0 
0.00594024189728 0.293451987821 1.41309602436 0.00167689260913 -0.00677140187478 0.00389065275399 0 
-0.00584716181252 0.283327484082 1.43334503184 -0.00162350069583 -0.000135559252359 0.0759729949518 0 
0.00947793758797 0.293423633548 1.4131527329 0.012547947683 -0.00693958368062 0.0947542986443 0 
0.0274450113109 0.286771026671 1.42645794666 -0.000815499024817 0.0197345353141 0.00585380535422 0 
-0.0128689542002 0.294295658582 1.41140868284 0.0104568597308 0.00474756332569 -0.00942139831146 0 
0.00437726422082 0.289528883445 1.42094223311 -0.00161776729602 0.00543141911776 0.0112648841125 0 
-0.00595515115402 0.309062439014 1.38187512197 -0.0023884059813 0.00264174966305 -0.0492950772676 0 
-0.00721712797154 0.310908019592 1.37818396082 0.0351012309456 0.00517145386861 0.045206785982 0 
0.00266919479947 0.305733039017 1.38853392197 0.0243332765835 0.0208520735413 -0.0463439443433 0 
-0.0185390932995 0.282274963757 1.43545007249 -0.000688341164888 0.0118756093097 0.00394999001898 0 
-0.0217361169355 0.283809889897 1.43238022021 0.00540933907564 0.00407595954187 -0.0241844977572 0 
0.00156426104588 0.26893431303 1.46213137394 -0.00327324499304 0.0049073418979 -0.0240008846318 0 
0.000588945625361 0.275577216848 1.4488455663 -0.0165541315837 0.0265836551929 -0.121108520883 0 
-0.00856824410294 0.309746066228 1.38050786754 -0.0173076171374 -0.00219033116809 -0.0832616417162 0 
-0.00465333279246 0.307437667186 1.38512466563 -0.00852377947331 -0.020044872948 -0.102735880403 0 
-0.00238690323938 0.307802955518 1.38439408896 -0.000886035564661 -0.00185732743903 -0.0467795686896 0 
0.00527295632081 0.294184001831 1.41163199634 0.0128824438969 0.00212519523124 -0.0871012452542 0 
0.0298161518236 0.321586095446 1.35682780911 0.015645135474 0.0252616599716 -0.0164129847679 0 
0.032976808925 0.299403704857 1.40119259029 0.011682051094 0.0165319803925 0.0345430569491 0 
0.0253962096411 0.309431837418 1.38113632516 0.0109438502141 0.011978145849 -0.0455365268553 0 
0.0323104364723 0.305887398803 1.38822520239 0.00124938221374 -0.0187860583593 -0.139656660516 0 
0.0344892397514 0.3151917798 1.3696164404 -0.000588160040004 0.00654173845525 -0.0231820400999 0 
0.033263864782 0.291833395201 1.4163332096 0.00403421422211 0.0123094177827 0.0434866128132 0 
0.0370010666443 0.286569212907 1.42686157419 -0.0264189278751 -0.0192949351645 0.0884239401224 0 
0.0302864364802 0.290553538674 1.41889292265 -0.025184319179 -0.00840706279798 0.0520476368817 0 
0.0459502963095 0.299042019008 1.40191596198 0.000135052953239 0.00668448664929 0.0176649176668 0 
0.0478859996492 0.314105542714 1.37178891457 -0.00144791506298 0.0148446819023 -0.0816611661805 0 
0.00315992674463 0.281629406775 1.43674118645 0.00576968126311 0.00129519938851 0.0430759134542 0 
-0.0011998830211 0.298670488639 1.40265902272 0.00467569698932 -1.40604879617e-05 0.0800612281738 0 
0.0135412493636 0.288839341452 1.4223213171 0.00445044366376 0.00274134639769 0.160342120362 0 
0.0112805969576 0.299028610152 1.4019427797 0.00551306799799 0.0202840715635 0.0910686835655 0 
0.0419996845028 0.288983677781 1.42203264444 0.0224200287863 0.0125205964371 0.129871190881 0 
0.0226894461784 0.278915362023 1.44216927595 -0.00527104736423 0.0139533954391 0.0900186187004 0 
0.0241803768636 0.273050778974 1.45389844205 0.00220853354522 -0.007343279691 0.173318969786 0 
0.0292708198111 0.300063352678 1.39987329464 -0.0239538524332 -0.0108491624237 0.014241416103 0 
0.0162561065049 0.310171045664 1.37965790867 -0.0185358181637 0.0138753571374 0.113429363833 0 
0.0139818078448 0.299443442857 1.40111311429 -0.0197426105327 -0.0195751526924 0.06501349324 0 
0.00367532516917 0.297134473861 1.40573105228 0.0148302285697 -0.00225567915101 -0.0368204742578 0 
0.0103703184988 0.294876005028 1.41024798994 -0.0121055206008 -0.00716774436844 -0.0316573988915 0 
-0.00279240489513 0.28413694137 1.43172611726 0.0141865714825 -0.00407605808993 -0.0064969079172 0 
0.00377422062016 0.289288598476 1.42142280305 -0.00313526423003 -0.00813891493956 -0.0300375561668 0 
0.0036734344175 0.300675243245 1.39864951351 -0.032879230347 -0.00623700899571 0.000603138822214 0 
0.0180521090223 0.283388172949 1.4332236541 -0.0189917470476 -0.00587757088268 0.0396488489062 0 
0.0077573394932 0.283167378199 1.4336652436 -0.0240931834852 -0.000468488261779 -0.0304162739246 0 
0.00377002697886 0.284672167597 1.43065566481 -0.0182359532185 0.00648317001011 -0.0253351928379 0 
0.00108059368214 0.309469755101 1.3810604898 -0.0233575070632 0.00890241855473 0.00895506261472 0 
-0.00773571527073 0.323094417808 1.35381116438 -0.0399014399805 0.00425713967164 0.0233226922426 0 
-0.00175960690664 0.30289403487 1.39421193026 -0.0155574697494 0.0136325747924 -0.0206795788084 0 
-0.00664760783192 0.295386526377 1.40922694725 -0.00241622696417 0.0118274523201 -0.0167241304238 0 
0.000913162167101 0.291029713433 1.41794057313 0.0120028025296 -0.000697932202135 -0.0132490966099 0 
0.00554803379052 0.299259271979 1.40148145604 -0.0163771893648 0.00200626296505 0.057064639088 0 
0.0207134505382 0.292391788073 1.41521642385 0.0094442564561 -0.00732360505284 0.00973400756327 0 
-0.0053907057775 0.297247363638 1.40550527272 0.00393852176909 -0.00575073897589 0.0187685982795 0 
0.00802753010795 0.302102019896 1.39579596021 -0.021232933198 0.00788885344688 0.0608043185007 0 
0.0125950950036 0.307690416989 1.38461916602 -0.0230341445437 0.0271459890468 0.103477277024 0 
0.00645248125132 0.306563560291 1.38687287942 -0.0341105114047 -0.0152026417684 0.13597317911 0 
0.00282463979692 0.315800327621 1.36839934476 -0.0145929330119 -0.0123674583368 0.105675268859 0 
-0.0036401095207 0.291223182911 1.41755363418 -0.00558296777379 -0.0229210232936 -0.00996854846774 0 
0.0070367440913 0.275267686116 1.44946462777 -0.0294167498784 -0.0270698999495 0.0246062896074 0 
0.00829777909895 0.293134818179 1.41373036364 -0.00931193628734 -0.00632139108956 0.0360225487328 0 
-0.00527602155929 0.313203731238 1.37359253752 -0.00660451127763 -0.0125151112518 0.063972303038 0 
0.00126420631034 0.299388734352 1.4012225313 0.0175406415952 0.00593605273924 0.0815497894827 0 
0.017919406128 0.306387706624 1.38722458675 0.023397302168 0.00593382775002 -0.0633120261214 0 
0.0237888169792 0.297780957791 1.40443808442 0.00566851960363 -0.0145401338556 -0.112096233215 0 
0.0242304277194 0.304903182396 1.39019363521 0.0209539787234 -0.0109160617118 0.0182965580177 0 
0.0263670737665 0.304874702374 1.39025059525 0.00933905904533 -0.0157014398308 0.0996943297931 0 
0.0436665505013 0.316627080239 1.36674583952 0.00420256689923 0.015515472443 -0.0281979005231 0 
0.0316460765745 0.303309602593 1.39338079481 -0.0145813611395 0.00866880571649 -0.0192322599358 0 
0.0321474827873 0.303644676336 1.39271064733 0.00274335846943 -0.028069095321 -0.0111257102481 0 
0.0379471129167 0.308395285295 1.38320942941 0.0126239906555 -0.00161882820774 0.0733690361482 0 
0.0222080438935 0.298819060746 1.40236187851 0.00274593676758 -0.0116636932355 0.0585962872664 0 
0.0135714805388 0.292292234133 1.41541553173 0.000823044654974 -0.019814518178 0.0842691593152 0 
0.00371674218986 0.317209576688 1.36558084662 -3.22993826328e-05 0.00772750878637 0.0266174537737 0 
-0.0134587924669 0.309809993206 1.38038001359 -0.0137945782083 0.0187851733795 0.000858909930368 0 
-0.00350572786278 0.304504332649 1.3909913347 -0.00114588833837 -0.0109785369553 0.0939698565031 0 
-0.0131850340374 0.307341377041 1.38531724592 0.00525850194268 0.000464359503162 0.118128514943 0 
0.00571927921108 0.304851889121 1.39029622176 0.0109119601516 0.00953143690154 0.0554636906382 0 
-0.0070999563004 0.290692729017 1.41861454197 0.00119257499439 0.00769088584584 0.0782799307928 0 
-0.0117802860018 0.281672053002 1.436655894 -0.00134439868031 0.0139740070965 0.0561088873028 0 
-0.0204785540184 0.271572583611 1.45685483278 -0.00793270984425 0.00122137740221 0.0409535901911 0 
-0.011348602252 0.293216349108 1.41356730178 -0.000242522285749 0.00223903737812 -0.0105519764453 0 
-0.00475255832757 0.303507686541 1.39298462692 -0.000903512002429 -0.000346811690253 -0.0714800484129 0 
0.0109017147903 0.291073144869 1.41785371026 0.0226436538779 0.00635153124308 -0.061799185726 0 
0.00985711211414 0.298587158966 1.40282568207 -0.0100388180528 0.0269359252945 -0.0374616758028 0 
0.0296659554524 0.307717102827 1.38456579435 -0.025788683772 0.021829129907 0.0466601533705 0 
0.0212685939021 0.289489330449 1.4210213391 -0.00767311269592 -0.00333179864279 0.0687228915503 0 
0.0106955172978 0.295695608207 1.40860878359 -0.00696094766958 0.0066652708298 -0.0196383354722 0 
0.00487572628985 0.296087602993 1.40782479401 0.0133364804299 -0.000312467798785 -0.0398999730312 0 
0.0106383047598 0.303116432918 1.39376713416 0.0121558772514 -0.0150227147031 -0.0329847716533 0 
0.00293000976358 0.304026758092 1.39194648382 0.0383665968966 0.000666764531887 -0.032448301543 0 
-0.00934294504567 0.314102323536 1.37179535293 0.00374365444206 -0.0233367387003 -0.0782977235478 0 
0.00712191619894 0.315973605071 1.36805278986 0.0115575280128 -0.0298242870024 -0.083545572327 0 
-0.00144160659613 0.309182538295 1.38163492341 0.00692874564714 -0.00101707618914 -0.0408887022175 0 
-0.00162374023135 0.29484487229 1.41031025542 0.0161143242268 -0.00293162066743 -0.0024459547326 0 
0.0198896088711 0.295541303669 1.40891739266 -0.00100924496473 -0.00860985385708 -0.0518338664872 0 
0.0287389166076 0.289149684056 1.42170063189 0.00408353066649 0.00318109486741 -0.0138746501059 0 
0.0287138192921 0.29119143206 1.41761713588 0.00766667612635 0.0176664664514 0.0133128760893 0 
0.0302215813441 0.286510365958 1.42697926808 -0.000435225369771 0.00511265441534 -0.0132606229132 0 
0.00128414902739 0.296546768151 1.4069064637 0.0177941834534 0.0171833488312 0.116411243016 0 
-1.47919539184e-05 0.296308842856 1.40738231429 0.0118585923608 -0.013482537927 -0.0213613548496 0 
-0.008825983074 0.305858680698 1.3882826386 -0.000923177716171 -0.00593883147158 0.00793189699935 0 
0.00705156623147 0.301728797847 1.39654240431 -0.000307302996486 0.00491052335506 -0.0841024754327 0 
0.0264054294932 0.299833812975 1.40033237405 0.0016005482274 0.005498490805 0.0197933969186 0 
0.0120742308568 0.313029389542 1.37394122092 0.000429063004123 -0.00587543559884 -0.0151328601385 0 
-0.000831670710162 0.28761885973 1.42476228054 -0.00322726187336 0.00286885864616 0.0679737686255 0 
0.00423326452132 0.302751632826 1.39449673435 0.00458849203859 0.0187135404221 0.100568887597 0 
