# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0490687683951 0.389475614166 1.51410047687 0.0197351656128 -0.010851688145 0.0687170857462 0 
-0.0197542262174 0.408891178037 1.46594987847 0.00667041573053 0.0127023444117 0.0906151133693 0 
-0.0327704265966 0.424477437165 1.42729595583 -0.0180819690851 0.0300231895459 0.0103820687193 0 
-0.0439075022662 0.424969744437 1.4260750338 -0.019759894369 0.00307770872253 0.0435480805297 0 
-0.0393385851669 0.442952477603 1.38147785555 -0.0241556770608 0.015982581682 0.0805034026263 0 
-0.0245346553133 0.43763440387 1.3946666784 0.0043375956526 0.000643727035355 0.0106736924198 0 
-0.0428862972782 0.427317301265 1.42025309286 -0.0109344679636 0.00439623454595 0.009133971879 0 
-0.0370850322749 0.437503685002 1.39499086119 -0.00916289262909 0.0161968065099 0.00048085604684 0 
-0.0337265951837 0.446952027631 1.37155897148 -0.0173944013563 -0.000824755309342 0.094880564507 0 
-0.0298234443018 0.444720041694 1.3770942966 -0.0173182231444 0.0112902317891 -0.0791345361142 0 
-0.0328009556547 0.446748183704 1.37206450441 0.00791100854903 -0.00202997728491 -0.0875717840016 0 
-0.0232313865769 0.440384108782 1.38784741022 0.000644843730405 -0.00615976277225 -0.0169753507698 0 
-0.0180622909447 0.443933349357 1.37904529359 0.0108465100818 -0.0116988512929 -0.0156860777235 0 
-0.0179070692231 0.44684675449 1.37182004886 -0.00156539186196 -0.000720020703951 -0.0364534705852 0 
-0.00568316092695 0.434971133715 1.40127158839 -0.00291282400507 -0.00276858275954 -0.0355440692908 0 
-0.0109276421257 0.458146154234 1.3437975375 -0.0195717860592 -0.000710083825957 -0.0373170793819 0 
-0.0308366592735 0.462982455168 1.33180351118 0.00384252707033 0.0039564355979 0.00730031682738 0 
-0.0308429825628 0.449425638295 1.36542441703 0.0120893025498 -0.000483227029605 0.0131416976598 0 
-0.0162460374025 0.461126769636 1.3364056113 0.0122394778199 0.00278723642816 -0.011113618119 0 
-0.00922031066939 0.45815832721 1.34376734852 0.00862117636555 -0.00197440212324 0.000930118511063 0 
-0.0170917784678 0.452462064334 1.35789408045 0.00530330411019 -0.0138131168464 0.0169342052628 0 
-0.0324854548382 0.456377722034 1.34818324936 -0.00464146872038 0.00205825906487 0.0276465335359 0 
-0.0303620483079 0.443135511747 1.38102393087 -0.0119037420754 0.00588396124969 0.0773092769402 0 
-0.0170222495165 0.450476617066 1.36281798968 0.00417396116274 0.0389361836943 0.0984158204932 0 
-0.0108490423186 0.45293894938 1.35671140554 0.00656102877075 -0.000603740147822 -0.00626197186671 0 
-0.0232613291414 0.43443042429 1.40261254776 0.0236873348709 -0.00416893280512 -0.0324872184964 0 
-0.0325628786297 0.436098563131 1.39847556343 0.0168661893776 0.00998729412578 -0.0273357922879 0 
-0.0287467447578 0.436653834728 1.39709848987 -0.000237593244018 0.00185116439042 0.025646968655 0 
-0.0395772245718 0.436078627699 1.39852500331 0.0244487188518 0.013252539807 0.0212071094654 0 
-0.0397629151168 0.450822541599 1.36196009683 0.0148606645699 -0.00099549735929 0.070334787115 0 
-0.041480099762 0.445027774647 1.37633111888 0.02610282805 -0.00141350359707 0.0137959264552 0 
-0.0360824468257 0.431027718123 1.41105125905 0.000524840244378 0.00607047651614 -0.0324108004086 0 
-0.0518524956153 0.440767297536 1.38689710211 -0.0137855294627 -0.020477143022 0.0747380614409 0 
-0.0453699240357 0.430804712547 1.41160431288 0.00925216382937 -0.0189442637416 0.0194051522667 0 
-0.0381836388439 0.411215653086 1.46018518035 0.0214331198662 0.000724987506561 0.0580576304393 0 
-0.0430680608649 0.411477555408 1.45953566259 0.00475215765117 0.00271820322805 0.00617833141343 0 
-0.0346396967159 0.434945187546 1.40133593489 0.0127652491603 -0.0155399236651 0.0193979299276 0 
-0.0348242517726 0.407908594546 1.46838668553 0.0121815420474 0.00180098163828 0.0291331339363 0 
-0.0568844865534 0.420361036508 1.43750462946 0.0177013045121 0.00590421516761 -0.077764757358 0 
-0.0539514111724 0.410319843184 1.4624067889 0.0256193730648 -0.00436810576874 -0.0127830495633 0 
-0.0409509040355 0.398364080312 1.49205708083 0.0313946824639 -0.0317308860434 -0.0745014869874 0 
-0.0258686025647 0.406996362026 1.47064902218 3.73935363083e-05 -0.0158123083955 -0.116471827707 0 
-0.031975599882 0.40732036985 1.46984548277 0.0103658112997 0.0015517636156 -0.0996228925274 0 
-0.0284829546453 0.420763504066 1.43650650992 -2.37197500099e-05 -0.00696913875623 -0.0256625543562 0 
-0.00785529136351 0.424336755923 1.42764484531 0.00922810991015 -0.000261284230218 0.0898178948499 0 
0.00285730216492 0.427169861885 1.42061874252 0.00411984341678 0.00437408147973 0.152022184102 0 
0.0174049595412 0.436750821157 1.39685796353 0.0258833508636 -0.00284300917559 0.0656812240755 0 
0.0158808517386 0.42511800831 1.42570733939 0.0215959768363 0.000438053342779 0.0429959759942 0 
0.0286933734746 0.434431278598 1.40261042908 0.0134614063397 -0.00289933675612 -0.00935905707151 0 
0.0142698833714 0.423807083707 1.42895843241 -0.00884904870763 0.00798184445618 0.0516708291719 0 
0.015150152057 0.449149884919 1.3661082854 0.00208778264263 0.0369307709777 0.0214808313302 0 
-0.00384898152762 0.424221497174 1.42793068701 0.0134324133519 0.0128730343314 0.0731133544176 0 
-0.0115981902703 0.420256371069 1.43776419975 0.0106901778944 0.0064053016119 0.0509514324242 0 
0.00568455072084 0.430901894264 1.41136330223 0.0143385365548 0.0218705121523 0.0236156426786 0 
0.00363668116615 0.430028662801 1.41352891625 0.0109982810277 0.0106394778349 0.0204237638056 0 
0.00350806702597 0.436450862564 1.39760186084 0.00505001738284 0.0216631507264 -0.0423042804693 0 
-0.00790253663496 0.425670305043 1.42433764349 0.00512763952222 0.023286568782 -0.0122218862552 0 
-0.0127537453296 0.424622841885 1.42693535212 0.0142015633111 -0.00510709767754 -0.042624834938 0 
-0.0088722132734 0.418724955161 1.4415621112 -0.00412409680847 0.00807088619629 -0.0123003903428 0 
-0.00244646423713 0.42413187238 1.4281529565 -0.0115604445472 0.000701519007646 -0.00535036668964 0 
0.00566181486748 0.422287769572 1.43272633146 0.00431449682174 -0.0118470100441 0.0691150534736 0 
0.00332695099728 0.431510175252 1.40985476538 -0.0138030995439 -0.000401032589438 0.0498494349933 0 
0.0153749588901 0.425906023903 1.42375306072 -0.00360124787813 -0.0171292316137 0.0256401493048 0 
-0.00134852723213 0.421525449308 1.43461688572 -0.0215648779395 -0.0274676151582 -0.111718010595 0 
0.00557651747656 0.422168239085 1.43302276707 -0.00221707883332 -0.00526591471215 0.00587927209901 0 
-0.00888559327255 0.433590894976 1.40469458046 -0.00271911103596 -0.00343974118518 -0.00527407372497 0 
-0.00999523616646 0.442999389356 1.3813615144 0.00778099026426 -0.0104889173891 -0.0387991490556 0 
-0.00964832256419 0.451131275805 1.361194436 -0.0222852607342 -0.0188158055485 -0.042816939134 0 
-0.00892429043798 0.440878783231 1.38662061759 -0.0199436439912 0.000464963305633 0.0157938297222 0 
-0.00232477802321 0.447228528994 1.37087324809 -0.0233338077402 -0.000875366550211 0.10531424381 0 
-0.00989435559114 0.439471849736 1.39010981265 -0.0142110671047 -0.00892445110604 0.0427939309692 0 
-0.005244916909 0.452712265315 1.35727358202 -0.044353574542 -0.00526350883435 0.0906078459656 0 
-0.00979453146976 0.450821124034 1.3619636124 -0.0259430943751 0.00415286144841 0.00791205022515 0 
-0.019477475126 0.464355184493 1.32839914246 -0.0436926531211 -4.43809370949e-05 0.0728151927312 0 
0.00416872587742 0.426935123599 1.42120089347 -0.0213059370365 -0.00623797495335 0.0238316818263 0 
-0.00863763166441 0.419765146197 1.43898243743 -0.047377032357 0.0209079319784 0.0943067134374 0 
0.00218679160361 0.414414129057 1.45225295994 -0.020149685192 0.0215349476929 0.0714694773316 0 
-0.0109537249829 0.410024072022 1.46314030139 -0.00574150097374 0.00668316568455 0.0974001779239 0 
-0.00901155259601 0.412021745968 1.45818607 -0.0100229282623 0.0109943668335 0.117876463678 0 
-0.00908945490442 0.409382148564 1.46473227156 0.000545268480106 0.00859324283743 0.0323845448782 0 
-0.00986684634105 0.402262654533 1.48238861676 -0.00370091841902 -0.00191698905795 0.0898095022581 0 
-0.0160785190858 0.429928592992 1.41377708938 -0.000491566324956 0.00113148249331 0.166556123625 0 
-0.025759395862 0.420734138282 1.43657933706 0.00959086295828 0.000240172851599 0.135410592175 0 
-0.0176130780993 0.418753301045 1.44149181341 -0.00307249568302 0.00739041222906 0.0826049655231 0 
-0.0197121053478 0.393157751557 1.50496877614 0.0245857984309 -0.00198540222426 0.0779233771908 0 
-0.0329040022791 0.391591113599 1.50885403827 0.0143961460611 -0.00053234553394 0.0248104430541 0 
-0.0128323656659 0.416707449218 1.44656552594 0.0017190015905 0.0126087015756 -0.00698362395295 0 
-0.0189270526535 0.409628837836 1.46412048217 0.00146477808765 0.00489763759429 0.00500628392687 0 
-0.0172767044149 0.415116744355 1.450510474 0.00996369316877 0.0247537072959 -0.0191865148108 0 
-0.00931742978551 0.40653399026 1.47179570416 0.000761792260321 0.0214647643087 0.0388775374 0 
-0.014553841033 0.404276983564 1.47739308076 0.0114293536073 0.00772226782668 -0.0430012882809 0 
-0.0153130464695 0.421179977497 1.43547365581 -0.00753467579291 0.00402938459784 -0.046257609349 0 
-0.00675285537333 0.424681311665 1.42679034707 -0.0088633699011 0.00821276516948 -0.021475736234 0 
0.0033344129769 0.41405771892 1.45313685708 0.00439846300828 0.00313741927126 -0.0799897907913 0 
0.00783021246821 0.425028906673 1.42592831145 0.0112637418322 0.0132363688242 -0.0215678910322 0 
0.0157146893285 0.423914499157 1.42869204209 -0.0115975726889 0.0046734288385 -0.0719520339009 0 
0.017253842746 0.433500576611 1.40491857 -0.000517024382222 -0.00207281972173 -0.0556154918173 0 
-0.0117794178418 0.42899312775 1.41609704318 -0.000366044844435 -0.00255614819947 -0.157224872577 0 
-0.0204580663653 0.435867718549 1.399048058 0.000784523405984 -0.013414067294 -0.0599677967223 0 
-0.00752205121251 0.402195806162 1.48255440072 -0.00123341630402 0.0168897156135 -0.092004413073 0 
0.0162784564434 0.434607936438 1.40217231763 0.0126308070486 -0.00493025817521 0.0497908547668 0 
0.00760922335662 0.42111929557 1.43562414699 0.00180973990426 0.0172131385582 0.00984424623525 0 
-0.00120646537345 0.416299381009 1.4475775351 -0.0124506392869 0.0316605349513 0.0240326071479 0 
0.00875631738238 0.417453522665 1.44471526379 0.00384981604644 0.0111465654234 -0.00941083831769 0 
0.010263994166 0.398007696585 1.49294091247 -0.0172947738068 0.0095962466904 -0.0028759375116 0 
0.00810424751342 0.395141806419 1.50004832008 -0.0143839296633 -0.0059573608176 -0.00716199724961 0 
0.0187601912151 0.404230329381 1.47750878313 0.0158425150525 0.00596397859538 0.0424348201304 0 
0.0159393194544 0.404635461538 1.47650405539 0.0257140354584 0.0260737695671 0.107133699497 0 
0.0018710695015 0.392433702826 1.50676441699 0.019787586984 0.0262624618925 0.0467175976695 0 
0.0387959325233 0.411284191234 1.46001520574 0.0174369826868 -0.0122853099825 -0.0251312059053 0 
0.0215431125591 0.423969937121 1.42855455594 0.00204629691029 0.00550722080692 0.0345085138293 0 
0.0136207011706 0.416149857406 1.44794835363 0.000279960470314 -0.0151911194064 -4.94086232553e-05 0 
0.0102633423299 0.406116348252 1.47283145634 -0.00262899277488 0.0157318856661 0.077018201938 0 
0.0186852776244 0.413146706073 1.45539616894 0.0172723455936 0.000587609791678 -0.0317916665049 0 
0.0181667435945 0.433884352755 1.40396680517 0.017171903602 -0.00953007977689 -0.0165524988888 0 
0.0181899783802 0.413225955207 1.45519963109 0.00587931723372 0.00646070118045 -0.0377080078594 0 
0.0176615204207 0.417151189258 1.44546505064 -0.00150915589754 0.00716714706808 -0.0346025496692 0 
0.0126966888231 0.415941996071 1.44846384975 -0.0306456843712 0.00439307562067 0.0140139472369 0 
0.0131868258055 0.414201635839 1.45277994312 -0.0226340133322 -0.00221006265196 0.0533972480256 0 
0.0284267506139 0.408286034126 1.46745063537 -0.0216172301127 -0.00941477102248 0.0378147516646 0 
0.0236604267515 0.404611218518 1.47656417808 -0.00951835107036 0.0100411790088 -0.0701201731161 0 
0.00412450560435 0.416353006795 1.44744454315 -0.0145326277678 0.000740766428281 -0.0355752055002 0 
0.00104480925547 0.402498335605 1.4818041277 -0.0273278069953 0.00485106600979 -0.0349848043231 0 
-0.0140349102344 0.419234732788 1.44029786269 -0.0264579435795 9.55288343689e-05 0.00143280885222 0 
-0.0258306997219 0.436603647544 1.39722295409 -0.00958543358319 0.000823156525611 -0.0293380020719 0 
-0.0101870702543 0.418956223172 1.44098856653 0.0114755869992 0.00409482149023 -0.0976956120078 0 
-0.00517180897415 0.426605068173 1.42201943093 -0.00566581570159 0.0187178735363 -0.0841470398484 0 
-0.0072183887817 0.415063422495 1.45064271221 -0.0149259463011 -0.00936458145361 -0.111979228198 0 
-0.00855112526923 0.413412372425 1.45473731638 -0.0182694249761 -0.00311622300384 -0.0865833804515 0 
-0.00410382295252 0.421252975169 1.43529262158 -0.0173547021479 -0.0139454657645 -0.0224912798049 0 
-0.0194421272799 0.422050190222 1.43331552825 -0.016665684831 -0.014165720521 0.0026159022105 0 
-0.01130829713 0.426458517745 1.42238287599 -0.0318251702924 -0.0256548726979 0.102415381519 0 
-0.0151685537988 0.427671520742 1.41937462856 -0.0247496739101 -0.0301124310206 -0.0443369521714 0 
-0.0045940983182 0.423794591999 1.42898941184 -0.0207427679152 -0.0187853804195 0.0427544348637 0 
0.00320432146478 0.419196236312 1.44039333395 -0.0151300584467 0.00226436735804 -0.111832494102 0 
0.00126653065494 0.422343542596 1.43258801436 -0.00978167581742 -0.00238968455859 -0.122999677473 0 
0.00559442482609 0.397170457691 1.49501726493 -0.0274449694393 0.0043693847237 -0.067992578873 0 
-0.00354585575743 0.432855772485 1.40651768424 -0.0191608584616 -0.018809111397 0.0313468661668 0 
0.0055725311762 0.445839946654 1.3743169323 -0.0166260579096 -0.0230183722188 -0.0927086361453 0 
0.00775691029557 0.426562153259 1.42212585992 -0.00696241341647 -0.0158817005765 -0.0137201826714 0 
0.0124834069964 0.420924091633 1.43610825275 -0.0167684138884 -0.00873330856094 -0.0316952499458 0 
0.0117433463149 0.416653092185 1.44670033138 -0.000865281802449 -0.0258133782058 -0.0292267594598 0 
0.0118281139426 0.429335740881 1.41524736262 -0.00210216584223 -0.0140640498994 -0.0414842334682 0 
0.00643987650769 0.4361261052 1.3984072591 -0.00553568306814 -0.0164101395795 -0.0536809474098 0 
-0.0204930594829 0.430882839859 1.41141055715 -0.0138224793551 -0.019755576768 -0.0474805276661 0 
-0.00457754852595 0.423460836421 1.42981712568 -0.0108906065477 -0.0108537596387 0.0264225088382 0 
-0.00823942889439 0.424804563471 1.42648468259 -0.00543151466126 -0.00935940478011 0.0345514582729 0 
-0.0153918202203 0.422104078933 1.43318188425 -0.00860987633417 -0.0125639366026 0.00789162404002 0 
0.000583855264791 0.406313879421 1.47234157903 -0.0159835575425 0.00356869199448 -0.00120815521505 0 
-0.00746875063599 0.426601897138 1.4220272951 -0.0180895507926 -0.0025022934285 -0.0309781379376 0 
-0.017210113941 0.435732698321 1.39938290816 -0.00488962018103 0.00897484207235 -0.0245568422288 0 
-0.0187536579803 0.436090374872 1.39849587032 -0.022151762217 0.00192100542108 -0.0650401334126 0 
-0.0151370683076 0.455166580205 1.35118688109 -0.020252328893 -0.0100249423187 0.0317655782543 0 
-0.0220019719372 0.455376379934 1.35066657776 -0.0244041998998 0.0101509796001 -0.0368582429285 0 
-0.0299520747972 0.450274900536 1.36331824667 -0.0122550837014 0.0250323598184 0.0231371349879 0 
-0.0136440491911 0.448769960577 1.36705049777 -0.00466098709437 0.0120616215757 0.00447539649092 0 
0.00387126466155 0.438367337006 1.39284900423 -0.00555100912611 0.00603664887842 -0.0281109328195 0 
-0.00426258422472 0.438442010717 1.39266381342 0.000170969964724 0.00280654349238 0.0732686163073 0 
-0.00780383026559 0.42844424026 1.41745828416 0.0017543139952 -0.000472930675411 0.115843194408 0 
-0.0179477529423 0.436828187998 1.39666609377 -0.00875193313465 -0.00380359062951 0.0844056402419 0 
-0.0111940460747 0.435457569592 1.40006522741 -0.00150092411012 0.0130541881047 0.0286685347171 0 
-0.000279781129254 0.435080510126 1.40100033489 -0.0011323295893 -0.0028165217186 -0.0226010049281 0 
-0.00592877016581 0.430780764504 1.41166370403 0.00414975585111 -0.00111470378301 -0.0139416954526 0 
-0.000609724609966 0.438772272536 1.39184476411 0.0109201893029 0.00721246035456 -0.0381028482372 0 
0.00797898754614 0.441548593154 1.38495948898 -9.10720415002e-05 0.00215651213851 0.0723032991725 0 
-0.00556305802266 0.4186595758 1.44172425202 -0.027015246389 0.00749811502781 0.0641860946483 0 
-0.00457436097973 0.409551144267 1.46431316222 -0.0242712377971 -0.0214828138898 -0.0071632491427 0 
0.00533627675986 0.404490769395 1.4768628919 -0.0440499451006 -0.00809377398249 -0.00975938303013 0 
0.0101922176397 0.408237935408 1.46756992019 -0.0255492763658 -0.0112608307129 -0.0660486325665 0 
0.0118330523764 0.412692862018 1.4565217022 0.00156103797516 -0.0165315576636 -0.0311366937968 0 
0.0213848831053 0.408903115211 1.46592027428 -0.016381141431 -0.00800117953078 -0.00307537573489 0 
0.0168774653614 0.41704944478 1.44571737694 -0.0120129960275 -0.0232805434424 -0.0487613810679 0 
0.0155863279118 0.41811946207 1.44306373407 -0.0199228391594 -0.0190296073566 0.0306346547502 0 
0.0145138782734 0.392417944108 1.50680349861 -0.0153525849168 0.01489666036 0.0866729392546 0 
0.0259444688409 0.424060918288 1.42832892265 -0.0101912512748 0.00324455112517 -0.0440767032244 0 
0.0373515984703 0.433267888146 1.4054956374 0.00388985116236 -0.0183588132336 -0.0164065538008 0 
0.0287409636184 0.42699624557 1.42104931099 0.00689293998283 0.00665761306314 -0.0273882841463 0 
0.0143721067053 0.434722540762 1.40188809891 -0.00971570968638 0.00236877605573 0.000405936271241 0 
0.0177906609929 0.433411890291 1.40513851208 0.00776984777407 -0.00117261624131 0.0269211783633 0 
0.0234990488918 0.436939744124 1.39638943457 0.0117638496635 -0.0161014486052 0.0570744942049 0 
0.00943444159864 0.448513126812 1.36768744551 0.000690501464591 -0.00370442700151 0.165013865227 0 
0.0178943183081 0.446265187115 1.37326233596 0.0108641478082 0.0097788201587 0.0829673184152 0 
0.0232463767748 0.444329484217 1.37806287914 -0.0100817002903 -0.00729480157579 0.0958618961167 0 
0.0228948810563 0.452766855011 1.35713819957 -0.0104651769714 -0.00680295311731 0.0746616689246 0 
0.0264012405561 0.445855239406 1.37427900627 -0.0110792444199 -0.0166905812369 0.0232554174085 0 
0.0262477855365 0.437567589459 1.39483237814 -0.0033684943823 -0.016689996235 -0.0151104841982 0 
0.0198210165087 0.42743227959 1.41996794662 0.00545728820755 0.00204393832186 0.0255113796202 0 
0.0256222093649 0.43019102096 1.41312626802 0.00728646490815 -0.0271036813849 0.0297401786298 0 
0.00526702368631 0.427993303575 1.41857660713 0.00478457528713 -0.0169097993714 0.140064979187 0 
0.00128448866769 0.431882633815 1.40893106814 0.00489753758802 -0.0108430042389 0.0968523487345 0 
0.00461468542353 0.41891984813 1.44107877664 0.0181519796487 -0.0235336742343 0.135751523644 0 
0.00229166737378 0.418496045437 1.44212980732 -0.00298072993129 -0.00747236685057 0.050850851879 0 
-0.00019402885058 0.423456288309 1.42982840499 0.0150149678984 0.0136190144803 0.0672587837974 0 
0.00538403654409 0.414074498658 1.45309524333 0.0167077714613 0.00340130755875 0.0694050431875 0 
-0.0168717560911 0.423074029612 1.43077640656 0.00345617977886 0.0144034599748 0.126009152942 0 
-0.0141016096271 0.43052110384 1.41230766248 0.0289024412813 -0.00901880280844 0.164987196034 0 
-0.00146839864154 0.414682183098 1.45158818592 0.0164594999216 0.0133333275323 0.0694617216099 0 
0.0169462303084 0.39738776278 1.49447834831 0.00328158447401 0.0129136892419 0.130505252352 0 
0.0177918792799 0.407631546754 1.46907376405 0.0253960218862 -0.00844209988814 -0.0192698260706 0 
0.0302581200491 0.406767379543 1.47121689873 0.00369839354694 -0.0201852830251 -0.0560961532761 0 
0.0265600311556 0.393415605768 1.50432929769 0.0363508131055 0.00971253698675 -0.0846935788439 0 
0.00931881164975 0.413176792443 1.45532155474 0.0242313111249 -0.0071157134796 0.00180743852625 0 
-0.00409568202874 0.39032940861 1.51198306665 0.0193841969017 0.0251024660806 0.0263251478107 0 
-0.00589753435776 0.401190576153 1.48504737114 0.0106899980954 0.0118496667923 0.0839371294195 0 
-0.0103029891441 0.41420075697 1.45278212271 0.0164987343051 -0.000975894055215 -0.0232141683042 0 
-0.00736070907156 0.426111589445 1.42324325818 -0.000678069877506 -0.00901012317846 -0.00154395436428 0 
0.000439700714786 0.420612465526 1.43688108549 -0.002941351202 -0.0341281067097 0.0134582960107 0 
0.0235500783651 0.421533381192 1.43459721464 -0.0107336144191 -0.0456328746702 0.0980703935346 0 
0.0168450565347 0.417393251054 1.44486473739 -0.000759734338983 0.000241278436636 0.0650922240265 0 
0.00759645134138 0.421641612935 1.43432879992 -0.0165529850969 -0.0111017157723 0.0336059305782 0 
0.00590065489304 0.434148956182 1.40331058867 0.005655691475 -0.0182078878687 0.078764138629 0 
0.00500210888703 0.43200238583 1.40863408314 0.01529039905 -0.0268045501315 0.00823560972225 0 
0.00738034810158 0.41365883604 1.45412608662 -0.0057446942978 -0.00716077828612 0.00852240831474 0 
0.0183672316857 0.430344795808 1.4127449064 -0.0148109820297 0.00317135456197 -0.000564943510611 0 
0.0133189094535 0.409841921281 1.46359203522 -0.0185803462737 0.00944704948985 0.114334540558 0 
0.0246923500369 0.43855109923 1.39239327391 -0.0208171329305 -0.0136600989875 0.0851712694341 0 
0.0184118441107 0.428735603699 1.41673570283 -0.013544800842 -0.00198479813238 0.0723355007916 0 
0.00942134869299 0.442520289506 1.38254968202 -0.00636240891667 -0.00741805241447 0.0717100292187 0 
0.017370908239 0.441590578784 1.38485536462 -0.00720122222319 -0.00262916587693 0.0501843539062 0 
0.0175661248286 0.435855693385 1.39907788041 0.000136062634528 -0.00428168824341 0.0834896846565 0 
0.0171077853921 0.433901168882 1.40392510117 -0.0246504648835 -0.0197960576733 0.153420063512 0 
0.0132384101537 0.424043854284 1.42837124138 -0.0250968023048 -0.0134805498533 0.126956310874 0 
-0.00496973599446 0.439875447589 1.38910888998 -0.0171599020095 -0.0125415710924 0.140366365955 0 
0.00144088154723 0.411124618424 1.46041094631 -0.0320282774945 -0.0325769818361 0.0371345845649 0 
-0.020584304765 0.442612378911 1.3823213003 -0.0309896765558 -0.0233856191985 0.0686854822917 0 
-0.00822571473132 0.426158099959 1.4231279121 -0.0119044742008 -0.0205161178888 0.0773283512238 0 
-0.0107313966659 0.411541159027 1.45937792561 -0.00349200438714 -0.0108612966931 -0.00976446934644 0 
-0.0198485229548 0.417140897961 1.44549057306 -0.0116867105651 0.0126629646235 -0.0704626094083 0 
-0.0207725885022 0.400263514152 1.4873464849 0.00622760124548 -0.00503221155377 -0.10673679932 0 
-0.00667545239012 0.402994798816 1.48057289894 -0.00524970859144 -0.00331837019234 -0.0641747294333 0 
-0.0280354462197 0.393973081362 1.50294675822 -0.0230711983774 -0.015369280916 -0.0273104755765 0 
-0.0237708982902 0.399395351834 1.48949952745 -0.00882491328411 -0.0202061647151 0.0146238460678 0 
-0.027023819107 0.406964859218 1.47072714914 -0.0124813604139 0.00219926339517 -0.086308669945 0 
-0.0189299381632 0.415658656677 1.44916653144 -0.0146128903694 -0.000677637800244 -0.140669026933 0 
-0.0172694309937 0.419540079618 1.43954060255 -0.0123747290592 0.00798420609035 -0.148371362186 0 
-0.00426371568777 0.418570938425 1.44194407271 -0.0165073745509 0.0160017701239 -0.15753277684 0 
-0.0128061054535 0.430266200483 1.4129398228 -0.00580289485583 0.0345522585329 -0.042794006926 0 
-0.000961506548029 0.422007932662 1.433420327 -0.00522012867749 0.0168502806419 -0.0452123887505 0 
-0.0203377914754 0.428919281714 1.41628018135 -0.0177791994159 0.00995336752091 -0.0615609392778 0 
-0.019873296114 0.412287348464 1.45752737581 -0.0188957234218 0.00636760919592 -0.058477453815 0 
-0.0233221672818 0.426600379221 1.42203105953 -0.0278365568475 0.0109411123836 -0.0101632859635 0 
-0.0176011727943 0.436577989615 1.39728658575 -0.0141242418809 0.0195686333419 0.0038622646533 0 
0.000906663840442 0.445881460666 1.37421397755 -0.00971203588409 0.0129535202769 -0.0507587049262 0 
-0.00882081622488 0.451606765292 1.36001522208 -0.019048723852 0.018043764776 0.0561575292676 0 
0.0015679591008 0.451313391146 1.36074278996 -0.0257073414111 -0.00102084600126 -0.0212441081244 0 
0.0050568105126 0.440836931554 1.38672440975 -0.00485092494265 -0.0058828006413 -0.0191579441225 0 
-0.0124116050485 0.452512394403 1.35776926188 -0.0164751827779 0.00348300125127 0.0397925789255 0 
0.00270936444467 0.443909849835 1.37910357241 -0.0105397925291 -0.00362977893764 -0.046688980753 0 
0.00260458396502 0.44606177406 1.37376680033 -0.0100377236086 -0.00580443138979 0.03533759219 0 
0.0141354563803 0.460621723235 1.33765812638 -0.00626448547733 -0.000505689945458 0.0604659128075 0 
0.017557070093 0.478294361747 1.29382998287 0.00943725533978 -0.0170619262214 0.00343996951618 0 
0.0206404719976 0.468530630897 1.31804403538 0.0148342769917 -0.0201675955899 0.000614986103771 0 
0.0178584461662 0.448711241237 1.36719612173 0.0147124519139 -0.035184803854 -0.0282547954282 0 
0.0172303610686 0.456819018508 1.3470888341 0.00398713024693 -0.0232663775786 0.00691682298228 0 
