# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00462589084949 0.415537286158 1.43193364891 0.00439285842423 -0.00430589738242 0.0999289976139 0 
0.0110466979787 0.409531153771 1.44664867326 0.029083883171 0.0055743715169 0.113390864791 0 
-0.00910042187657 0.423445037115 1.41255965907 0.0289671776943 -0.0114014544313 0.0236364718398 0 
-0.0109044368019 0.420764366048 1.41912730318 0.0130214068152 -0.0194242590783 -0.000334158870071 0 
-0.00302436934466 0.428238414773 1.40081588381 0.00141067566995 -0.0371013016688 0.0328680578842 0 
-0.0127707988724 0.430186453234 1.39604318958 0.0140947840554 -0.0294884203687 0.0768078458736 0 
-0.025539328571 0.425754637963 1.40690113699 0.00761007680765 -0.00541270865012 -0.0229489760966 0 
-0.0119739856949 0.415263993044 1.43260321704 -0.00582011925181 -0.00581371492346 -0.0191850206972 0 
-0.00765168002151 0.420511057047 1.41974791023 -0.00135727490255 -0.00147682608792 -0.0107434530845 0 
0.00394707825792 0.434095762447 1.386465382 -0.00125029241988 -0.00241543380017 -0.047084191692 0 
0.0114710866923 0.426123432206 1.40599759109 -0.008598665828 0.00699234720765 -0.0473042537171 0 
0.0084016596852 0.449150850119 1.34958041721 -0.012439536446 -0.00590871396417 -0.114121612836 0 
0.0024832379178 0.462154897664 1.31772050072 -0.00640273668604 0.00443504691738 -0.103901322314 0 
0.014020602925 0.453086678605 1.33993763742 -0.00963569973325 0.016900686143 -0.0945975827839 0 
0.00237682525932 0.429679711355 1.39728470718 -0.027583232486 -0.000271977282253 -0.168238357891 0 
0.00213279064462 0.440258435073 1.37136683407 -0.0235311594062 -0.00223701094475 -0.191649858529 0 
-0.00375909033078 0.429971673122 1.39656940085 -0.025332186916 -0.0206532172711 -0.0518725836521 0 
0.00724642390362 0.435160396229 1.38385702924 -0.0171135319639 0.0028349328821 -0.119379005478 0 
-0.00290919853485 0.416367095042 1.42990061715 -0.00916779737736 0.00915378369308 -0.0817479233718 0 
0.0019188115275 0.418054524959 1.42576641385 0.00556019752142 0.0005694323245 -0.0431222230651 0 
-0.00972135203231 0.411577959451 1.44163399934 0.00739344984241 -0.0143333542746 -0.0646051098959 0 
-0.00967378946768 0.41385787349 1.43604820995 0.00263879093312 -0.00276278140176 -0.0160152014585 0 
-0.00206405235951 0.417570916247 1.42695125519 -0.00280234975216 0.00397092649392 -0.0772941839922 0 
0.00375735591948 0.403959931619 1.46029816753 0.0262081800979 -0.00447397571515 -0.104056442071 0 
-0.00538366801878 0.403702573416 1.46092869513 0.0195130963843 -0.00366459537838 -0.0890594211156 0 
0.0058075066297 0.410078252556 1.44530828124 0.019599622481 -0.0390150535683 0.0108715185259 0 
-0.00750933822757 0.412065956813 1.44043840581 0.0189938074128 -0.0160341319028 -0.0503201230362 0 
-0.0118100218989 0.418525484556 1.42461256284 0.0178074282818 -0.00761789348366 -0.0478974687409 0 
0.000238396319784 0.42727383954 1.40317909313 0.0222134519298 -0.0172144878308 -0.0434219214622 0 
-0.00897000355716 0.386953528574 1.50196385499 0.0328241863721 -0.0142411407607 -0.0533491568694 0 
-0.00409361490337 0.388744201565 1.49757670617 0.0244039519321 -0.0212024398598 0.0391790603835 0 
0.0104535904247 0.395384783425 1.48130728061 0.0176791992454 -0.0205057708472 0.0841998994613 0 
0.0304672517468 0.389822465978 1.49493495835 0.0160540325668 -0.0099788972428 0.0370787134637 0 
0.030320477777 0.383912458448 1.5094144768 0.0151820393333 0.00329416557954 -0.0169572150706 0 
0.0242599798959 0.388438862093 1.49832478787 0.0245187305614 -0.0229487222461 -0.010082789438 0 
0.0184755867357 0.40681664721 1.45329921433 0.0166426586995 -0.027285143914 -0.0827967639741 0 
0.0216070503901 0.392126088137 1.48929108406 0.00377813844699 -0.00776777777236 0.0375255364432 0 
0.0342270530655 0.389132315404 1.49662582726 0.0132093031637 -0.0176921743651 -0.0364687517353 0 
0.0299899718928 0.39547710718 1.48108108741 0.0178765357324 -0.00688856628143 -0.0426243086431 0 
0.0128255870038 0.395751152543 1.48040967627 0.00873690806925 0.00706551859281 -0.0177807219917 0 
0.0126533024339 0.389756116441 1.49509751472 -0.00272344518805 0.00705372796288 -0.0599508242747 0 
0.0077711587216 0.414559156062 1.43433006765 -0.0136073505787 0.00821769594298 -0.0419093952396 0 
0.0086075138143 0.390188363538 1.49403850933 -0.020169798507 0.00507041379205 -0.0557202130022 0 
0.000495916990535 0.392361502144 1.48871431975 -0.00845293504238 0.00496826526897 0.00579051010848 0 
-0.0110352967205 0.406663926087 1.45367338109 -0.0142040152437 -0.00808121172803 -0.0118360656785 0 
-0.0108074530672 0.40312538778 1.46234279994 -0.00555078839367 0.0251714596325 -0.00165294441573 0 
-0.0184366137239 0.414420304144 1.43467025485 -0.0355864631524 0.029445644648 0.0276427249933 0 
-0.020726470245 0.425437503627 1.40767811611 -0.0308128766923 0.00855660284237 -0.034912385773 0 
-0.0286284457592 0.431567385798 1.3926599048 -0.0278497593126 -0.00457684720746 0.0152400393243 0 
-0.0170115838431 0.437560642598 1.37797642564 -0.0207428594041 0.00749290887538 0.0042023865772 0 
-0.0181435566372 0.418852010795 1.42381257355 -0.00552639470754 0.0140004825839 0.0825724572911 0 
0.00934491259865 0.433207696284 1.3886411441 0.00566132490668 -0.00616484326186 0.0146220812412 0 
-0.000662660894507 0.423161577256 1.41325413572 -0.0146357125787 -0.0212466802125 -0.0592731241936 0 
-0.00494920935432 0.414686402453 1.43401831399 -0.00517702663898 -0.000840385488816 0.0590477417953 0 
-0.00325879323647 0.385786897113 1.50482210207 -0.0205712450472 -0.00980703393593 -0.0476720568574 0 
-0.00843473228258 0.388121758196 1.49910169242 -0.0222949658897 -0.00750170282492 -0.0543132970501 0 
0.0139364038126 0.38763137224 1.50030313801 0.00303169055815 -0.00380498842006 0.0404548303222 0 
0.00314650209568 0.375494692176 1.53003800417 0.0216949532816 -0.00823672289748 0.0550168706011 0 
0.00529163841201 0.389077374809 1.49676043172 0.0130350482959 -0.010551724413 0.0196923196225 0 
0.0067080881954 0.390715048516 1.49274813114 0.0185353590117 -0.0106405712009 0.105382719966 0 
0.0155406378691 0.396884303113 1.47763345737 0.0259296961865 -0.00422251890979 0.0220431945072 0 
0.0477333214997 0.405383677471 1.4568099902 0.0139688692222 0.00945534827219 -0.0102988828594 0 
0.0533027679358 0.417266405658 1.42769730614 0.00567447327768 -0.00922529402869 0.0270340542493 0 
0.0493793455215 0.420530052043 1.41970137249 0.0122533739266 -0.00206949944214 0.00666147968032 0 
0.0377429451048 0.396367132119 1.47890052631 0.0100160461168 0.00290172640935 -0.00271092013841 0 
0.0399749924216 0.393571120797 1.48575075405 0.0184731302767 -0.0110729211502 0.0210656415762 0 
0.0362090583492 0.388620690132 1.49787930918 0.018471039848 0.00340742518528 0.0923242668058 0 
0.0352170918966 0.397387311814 1.47640108605 0.00451577143467 0.00858067632137 0.0574033251604 0 
0.0163876412073 0.387156789933 1.50146586466 0.00606054508529 -0.00189234683444 0.0543249763752 0 
0.0108482686392 0.383888297759 1.50947367049 2.47058247182e-05 -0.00611208211853 0.020602484699 0 
0.0149485301713 0.383083615762 1.51144514138 0.000164713337714 -0.00459031166005 -0.00319770356556 0 
0.00962381944179 0.400672576535 1.46835218749 -0.00640143013794 -0.00589677755072 -0.0122802300355 0 
0.0116549966894 0.40042443502 1.4689601342 0.0179794443052 -0.00486515802801 0.0217418134765 0 
0.0210599078384 0.402333563897 1.46428276845 0.0110659890202 -0.0174902942245 0.0202641300849 0 
0.0125655092628 0.434301827562 1.38596052247 0.0140079782601 -0.0308038259214 0.0110315464708 0 
0.0160103913991 0.434530346528 1.38540065101 -0.0161685164965 -0.0169630720141 0.00842438533362 0 
0.0159110253909 0.429758287584 1.39709219542 -0.014205926223 -0.00357519680221 -0.0279991335464 0 
0.0113518188881 0.419292812773 1.42273260871 -0.0236759406999 0.0015560649573 0.169561866726 0 
0.00420267102701 0.40329159673 1.46193558801 0.00600619511348 -0.00767800666681 0.102956499905 0 
0.0155118898982 0.401834450171 1.46550559708 -0.0041660122184 0.00559871346075 0.077310801603 0 
0.00654110455407 0.424519969302 1.40992607521 -0.00970860194635 -0.00974706582262 0.0457134900122 0 
0.00335555803325 0.425317890896 1.40797116731 -0.0145046308392 -0.00108476091944 0.0351614864526 0 
0.00611903436175 0.415468516145 1.43210213544 0.00520041969094 -0.00350666986419 0.114217944237 0 
0.00354659895309 0.431628469149 1.39251025059 -0.00954457210658 0.0163717236207 0.0137052522456 0 
0.00851037617093 0.427348040642 1.40299730043 -0.0123292137005 0.0263193857545 0.0621530168279 0 
0.0121380218543 0.445231485579 1.35918286033 -0.000364178587004 0.0152380671652 0.0381300293389 0 
-0.000935421608823 0.449097294643 1.34971162812 -0.00852298234084 0.0165951167653 0.104502973497 0 
-0.00773197623815 0.450501016314 1.34627251003 0.00640945834057 0.00192532455302 0.0137915063008 0 
-0.0074299863503 0.452196433965 1.34211873679 0.0168988545893 -0.00151069957935 -0.0457800303896 0 
-0.00140701889202 0.452653336047 1.34099932668 0.023112697805 0.00760110496353 0.00229677589567 0 
0.000114253972527 0.453686658922 1.33846768564 0.0307932803805 -0.0175960710456 -0.0247229058657 0 
-0.00986279951646 0.433189444539 1.38868586088 0.0285207602646 0.0359347027586 -0.0238666859372 0 
0.00695372114144 0.425629216693 1.4072084191 0.0163021412079 0.0225974375463 -0.059311115295 0 
0.00584935705323 0.424030424946 1.41112545888 0.0106103898782 0.016241268046 0.0151902580384 0 
-0.00380313094096 0.411154611074 1.44267120287 0.0211563479427 0.0197388599926 0.0492674423116 0 
-0.00599906571245 0.412674831495 1.43894666284 0.0180340532994 0.00569618085218 0.111305611236 0 
0.00404816770016 0.390594229913 1.49304413671 0.0289628704289 -0.00511430709973 0.0373509358945 0 
0.00988083010732 0.392736660413 1.48779518199 0.0265727927383 0.0177232724979 0.0484335181415 0 
0.0234448109709 0.397220306388 1.47681024935 0.00415131190858 0.00319584597822 0.122006401625 0 
0.00943485192869 0.399929497605 1.47017273087 0.00518503342285 0.0068029751166 0.0831551989516 0 
0.00807093254195 0.397991318451 1.4749212698 -0.00406704796344 0.00339416780024 0.0607962513437 0 
0.0234168374791 0.405835031262 1.45570417341 0.0167615134392 0.00168673073572 0.0182256565848 0 
0.0438306317617 0.404996806134 1.45775782497 0.0014706289562 -0.000718082601611 0.0527296046251 0 
0.0167926429414 0.424666629381 1.40956675802 0.0027280680956 -0.0159450688149 0.0383980573673 0 
0.0142052291644 0.440471986104 1.37084363405 -0.00190274872789 0.02914090743 0.0248443350602 0 
0.0114487859843 0.413677115206 1.43649106774 -0.00117600602617 0.00606965706346 0.00451660715338 0 
0.00959235276094 0.41542861085 1.43219990342 0.00962873720646 0.0116149667173 -0.00205609123518 0 
-0.00313139269685 0.404466600051 1.45905682988 0.0130921089334 0.0355142953611 0.0373232407016 0 
-0.00855402469041 0.408724443864 1.44862511253 0.0155539588661 0.000285144762793 0.00558342150704 0 
0.0148400771418 0.396648716899 1.4782106436 0.0138604492943 0.00157584258845 0.0553716830684 0 
0.00870222613199 0.397933209103 1.4750636377 0.00909636827971 -0.000498265914705 0.026316146341 0 
-0.0226641295673 0.410873379514 1.44336022019 0.00792852615471 0.0126404996727 0.0188491422217 0 
-0.0125091828561 0.408654762344 1.44879583226 0.00371138995232 0.0124574773604 0.0242939180801 0 
-0.00793740215388 0.409781216125 1.44603602049 -0.0147421822911 0.0163255542147 0.0255520069107 0 
0.0109445161866 0.401917118676 1.46530305924 -0.0153822324765 -0.000270305322571 -0.0844444085924 0 
0.0103195388562 0.41284356555 1.4385332644 -0.00336391002273 -0.0120378361618 -0.0360314315878 0 
0.00112696074176 0.422026713016 1.41603455311 -0.00334695860168 -0.0116964703812 -0.0354892905188 0 
-0.000193099412186 0.436607176859 1.38031241669 -0.00046914345713 0.0111786036789 -0.0378112498681 0 
-0.0193426709037 0.435460611649 1.38312150146 0.00572766743064 0.0141823472429 -0.00742134564334 0 
-0.0191817285841 0.44192159237 1.36729209869 0.00688569451624 -0.0176266455163 0.0795061135459 0 
-0.013705291781 0.443629090919 1.36310872725 0.000122786654299 0.00113681128639 0.145339888228 0 
-0.00421161483674 0.429314899822 1.39817849544 -0.0100871299221 0.00905494344151 0.0744833597823 0 
-0.0079285704195 0.437213316614 1.3788273743 -0.00572377307355 0.0300873818106 -0.0130397043906 0 
-0.000334997584657 0.419518390506 1.42217994326 -0.0102982320793 0.0185234177144 -0.0165590151081 0 
-0.0186653818353 0.439341472105 1.37361339334 -0.00331739919273 0.00689250071307 -0.0753123490156 0 
-0.0126565918488 0.442006781835 1.3670833845 -0.0147976491515 0.0158585545931 -0.0396177710099 0 
-0.0323786162721 0.427688906496 1.40216217909 0.00942017517729 0.00955843902022 -0.0922588620368 0 
-0.0177964263241 0.418062912729 1.42574586381 0.0106661729637 -0.00118917135 0.0343716994073 0 
-0.0151172285548 0.407819204922 1.45084294794 0.0208596309611 -0.0221506966769 0.068536883425 0 
0.00839068816872 0.427197713016 1.40336560311 0.00523485132507 0.0109549640176 0.049772708477 0 
-0.000151514093231 0.404382639658 1.45926253284 -0.00940969577057 -0.00183112886415 0.0601264651826 0 
0.00320530769049 0.392753362546 1.48775426176 -0.00215582173969 0.0120478254647 -0.014054197223 0 
-0.0117752650012 0.396433216005 1.47873862079 0.0210426851069 0.00214840412746 -0.0383096102462 0 
-0.00302720755997 0.37653102791 1.52749898162 0.00982272122774 -0.0105446692731 0.00768642814434 0 
0.00213976781611 0.384798188667 1.50724443777 -0.00379834044653 -0.0191164191889 0.0943317249847 0 
0.0142864269151 0.387238708206 1.5012651649 0.00421033947567 -0.0188701646576 0.0340471747235 0 
0.0103789432492 0.40360124195 1.46117695722 -0.00106314568105 -0.00641192357402 0.0804026903533 0 
-0.00748422259284 0.404026290985 1.46013558709 0.0161589741433 0.0156709469487 -0.0943101008419 0 
-0.0171283935733 0.395408167708 1.48124998912 0.00985736050314 0.0103740470492 -0.0235720662843 0 
0.000197855405755 0.39337632184 1.48622801149 0.00863531612445 0.00880200075596 -0.128689375958 0 
-0.00958345315005 0.390363327647 1.49360984727 0.015417939727 0.0242273744051 -0.116687392724 0 
-0.0067107229408 0.385161212362 1.50635502971 0.0351593407359 0.0139764569235 -0.00383712474033 0 
-0.000708608830043 0.39139070184 1.49109278049 0.0236880670144 0.0139848500803 0.0301628432788 0 
0.00764893532424 0.40632045096 1.45451489515 0.0236318323606 0.0160589519898 -0.000359369095032 0 
0.00141206291153 0.399328295176 1.47164567682 0.0152969060071 -0.00927290966629 0.0143987472676 0 
0.00681476422489 0.412442069916 1.4395169287 -0.00223861171864 0.0112327668305 -0.029544333923 0 
0.00709219240807 0.399360160263 1.47156760736 0.00451881386631 -0.00171341968222 -0.0792949757098 0 
0.0100166588861 0.398479957847 1.47372410328 0.00416902356882 -0.00838749624139 -0.103206063108 0 
0.00228648529312 0.396193033307 1.4793270684 -0.000563948419717 -0.00901161000687 -0.172307778685 0 
0.0132387562265 0.382456516729 1.51298153401 -0.0190133091107 -0.0321216837057 -0.100816458424 0 
0.0139691422159 0.395368225683 1.48134784708 -0.0141497726587 -0.0161278471882 -0.0282535934073 0 
-0.00570640081129 0.416305112182 1.43005247515 -0.0160292623401 -0.00672932231593 -0.0111462986556 0 
-0.000632347504953 0.400702448639 1.46827900083 -0.00978273833667 0.000421127657367 0.0104878099606 0 
-0.00393031081097 0.414799958942 1.43374010059 0.00384631228642 -0.000415851624905 0.0239836615326 0 
-0.0076740619349 0.419082078118 1.42324890861 -0.0256718969361 0.00791779332342 -0.0115028402213 0 
-0.0183572421641 0.415428922452 1.43219913999 -0.000555556445696 -0.00594426671474 0.0779093184187 0 
-0.0155993923136 0.418367703641 1.42499912608 0.00547509672137 0.0149451564706 0.0503038189549 0 
-0.0311822355902 0.428068728347 1.40123161555 0.00120820447636 0.00241304454231 0.00105206082777 0 
-0.00991859285714 0.424123818757 1.41089664404 -0.00485634479267 0.0236694683759 0.0457352601563 0 
-0.00514506651346 0.407335840123 1.4520271917 -0.010730599546 0.0204543611226 -0.0341436250752 0 
-0.00549668489392 0.413683607319 1.43647516207 -0.00407325958287 0.0266287180806 0.0326469059572 0 
-0.0115477529527 0.390383030175 1.49356157607 -0.0183203537498 0.0207272998846 0.057373737509 0 
-0.00829173198121 0.403824448999 1.46063009995 -0.0117485303674 0.00690909404587 0.0618659431176 0 
-0.00268892943032 0.405894888423 1.45555752336 -0.00447996153557 -0.0171836608473 -0.00394431838808 0 
0.00146721399771 0.416510251899 1.42954988285 -0.000497940432514 -0.00398432829793 -0.0584538613062 0 
0.0112136173754 0.416716629858 1.42904425685 0.0126858199114 0.0107842708323 -0.103131213428 0 
0.0172047277397 0.425548448684 1.40740630072 -0.0027195779444 0.0197199395051 -0.041709500207 0 
-0.00193478960708 0.435429634506 1.38319739546 -0.024358321134 0.016513670046 -0.0881267003 0 
0.00891577534376 0.411157393634 1.4426643856 -0.00899912387257 0.0153971334575 -0.0133772527013 0 
0.00572605485549 0.408688754394 1.44871255174 -0.00569034704917 0.0107270351349 -0.00851667634808 0 
0.015194037629 0.422540403279 1.41477601197 -0.0115225816141 0.00783197689924 -0.0316360827302 0 
0.00389651405463 0.423051472569 1.41352389221 -0.024317501094 0.00724154438262 -0.0673959345134 0 
0.00240196713702 0.405479034581 1.45657636528 -0.0212462437135 -0.00776767572774 -0.00217284540104 0 
0.00429548622586 0.426708522642 1.40456411953 -0.0201412951895 0.0137168706733 -0.0478635657888 0 
0.0110079746793 0.453787748761 1.33822001554 0.0048935048458 0.00137819599143 -0.0181588337617 0 
0.00304816489462 0.452446609023 1.34150580789 -0.00426290497195 -0.0139553080584 -0.0255770306145 0 
0.0165584651143 0.431456525826 1.39293151173 -0.0116780759969 -0.00362991912425 -0.048744458825 0 
0.00524407063211 0.423859293626 1.41154473062 -0.00290034009114 -0.0123951792856 0.0144646609578 0 
0.0137887377251 0.408134622031 1.45007017602 -0.0110242249929 0.0160043188043 -0.0083118799943 0 
0.0245963101586 0.390502798274 1.49326814423 -0.00746600461507 0.00967250541978 -0.0531658959297 0 
0.0452924985879 0.39670318345 1.47807720055 0.0190789308344 -0.00870982313617 0.0278185870344 0 
0.0342256548256 0.412884972735 1.4384318168 0.0159482708924 0.00714674948262 0.0777638997301 0 
0.0168382340565 0.409160025303 1.44755793801 -0.00318244413796 -0.0130122910122 0.045764053489 0 
0.0116664015951 0.420191269571 1.42053138955 -0.00120807091198 -0.00204963280963 0.0111844983101 0 
0.0164902190164 0.443291009381 1.36393702702 -0.00526482258259 0.000563977307292 -0.0091218150956 0 
0.0128814513258 0.423704988925 1.41192277713 0.0065263413089 -0.00369954473112 0.0453851155681 0 
0.00724393969608 0.403678552347 1.46098754675 -0.00501945796585 -0.00371407044415 0.0874986133399 0 
0.00471098203813 0.425770357559 1.40686262398 -0.0032991996162 0.00977799087356 0.0213450573465 0 
0.0148009952919 0.416590423264 1.429353463 0.00854377553294 -0.00862207814704 0.0733189745213 0 
0.00628923000904 0.384429748315 1.50814711663 0.0030518784283 0.00696654362019 -0.00996671731229 0 
-0.00991390576302 0.388363849285 1.49850856925 -0.0163727566334 0.0195252769086 -0.0160977728921 0 
0.0058366827216 0.407946144586 1.45053194576 -0.00604649534571 -0.0126057140257 0.0407881007626 0 
0.00670802426581 0.403753324881 1.46080435404 -0.00667253752552 0.0136015904882 -0.0493667447127 0 
0.00804654430667 0.405817683355 1.45574667578 0.00397213425517 -0.0103607141284 -0.0795001620633 0 
0.00169492863175 0.416110348816 1.4305296454 -0.0111020100727 0.00558093950556 -0.0434120856444 0 
0.00268771669189 0.415356547197 1.43237645937 0.00856093200828 -0.00829260253098 -0.0759058064841 0 
0.000803908669725 0.41661836206 1.42928501295 0.00726642881305 0.00196854647893 0.0116026789001 0 
-0.00969528220327 0.431160417275 1.39365697768 -0.00729128138242 -0.0121950161122 0.0360999081349 0 
-0.0014448793146 0.442479164525 1.36592604691 0.0244365333401 -0.00696419439812 -0.00135798959383 0 
0.0148961143455 0.43343348397 1.38808796427 0.00391150682248 0.00413501040482 0.0469219794765 0 
0.0062683414593 0.423043093776 1.41354442025 0.00857357034958 0.00975960672998 -0.0337324061338 0 
0.0111992406168 0.432936455524 1.38930568397 -0.0123312747941 0.016666275355 -0.0766627041434 0 
0.00907461871465 0.421621973796 1.4170261642 0.000576933381241 0.0130977768425 0.0203359799151 0 
0.00919656251505 0.444110311784 1.36192973613 -0.00716204417937 0.017002455797 0.114589237709 0 
0.0257214845676 0.434797942481 1.38474504092 0.00635769773418 0.0238879258462 0.0164279844605 0 
0.0188859487263 0.438287229581 1.37619628753 -0.00627118946077 0.0222604831609 -0.027402783527 0 
0.0178029423699 0.437985696322 1.37693504401 0.0118461953121 -0.00544776986824 -0.114084606495 0 
0.0255150066734 0.432395837787 1.39063019742 -0.0168432967197 -0.0055713030262 -0.059959382022 0 
0.0260518127643 0.454611514753 1.33620178885 -0.0111173856008 0.021348746783 -0.0412335497149 0 
0.00683617556986 0.437716117883 1.37759551119 -0.0141485378477 0.0137698769704 0.0500530154794 0 
0.0241320085429 0.433737174926 1.38734392143 -0.00999432664216 -0.0204639889055 0.0351883219805 0 
0.0470867792643 0.425199138478 1.40826211073 -0.00652276302248 -0.00349336682264 -0.0809288287144 0 
0.0362290541128 0.420933970025 1.41871177344 0.0033167492476 -0.00542664053223 -0.0366061296984 0 
0.00904503483824 0.421543846647 1.41721757571 -0.011836991117 0.0124237653709 -0.0378213772294 0 
-0.00643083770152 0.419660935482 1.42183070807 0.0117698298229 0.0241353514508 -0.0427376051876 0 
-0.0117411401095 0.437575979623 1.37793884992 0.0243299171267 0.00165692462891 0.00456237554953 0 
-0.00107729067102 0.445499779046 1.35852554134 0.0301583401635 0.0140813546656 -0.0352011082714 0 
0.0014364045454 0.429437684508 1.39787767295 0.0168123921203 0.0106892015178 0.0589267357319 0 
-0.00313370039935 0.440443488702 1.37091345268 0.0192338120534 0.00243213343926 -0.0517964886938 0 
-0.00101735128438 0.444870084442 1.36006829312 0.0137088453813 -0.00683915821609 -0.0186545916659 0 
0.00829378342435 0.440959148215 1.36965008687 0.00922534076086 0.00666267973063 -0.0504377376552 0 
-1.71363690975e-05 0.435928807669 1.38197442121 0.0186780711072 0.0124832306589 0.0310897725417 0 
-0.00175292893619 0.436908293975 1.37957467976 0.0136457586827 0.0183256302108 0.0761772502004 0 
0.00309107384835 0.445392384193 1.35878865873 0.01600703342 0.0185381638331 -0.0281045232733 0 
0.00528314965901 0.452482958718 1.34141675114 0.0293048362231 0.00533891584157 0.000572509575423 0 
0.0187239722806 0.431351222822 1.39318950409 0.0229593743001 0.000891482709253 -0.0209259338439 0 
0.0200538077179 0.41177534654 1.44115040098 0.0151965440278 0.00554241580054 0.045733195987 0 
0.0246417886724 0.41131879851 1.44226894365 0.0102793885691 -0.0133425607996 -0.0676516819815 0 
0.0202293145397 0.43036197625 1.39561315819 0.00331682248891 -0.00612667837754 -0.0503917790869 0 
0.021280688418 0.417193106168 1.42787688989 -8.13517079354e-05 -0.0037599370564 -0.0118997293446 0 
0.0347960198642 0.419631367387 1.4219031499 -0.0118662671965 -0.003275712427 -0.0828435774847 0 
0.0428828990734 0.407848543614 1.45077106814 -0.0330312397 -0.0198089947419 -0.120019142527 0 
0.0307115419827 0.399562026368 1.4710730354 -0.039186790559 -0.0238113255118 -0.135739357012 0 
0.0336798972409 0.40394234471 1.46034125546 -0.0189062644268 -0.0146295808436 -0.144659693983 0 
0.0299570001629 0.416559477925 1.42942927908 -0.0134752337486 0.00662256687904 -0.0713678907869 0 
0.0268244178314 0.43823105176 1.37633392319 -0.0124349624538 0.00952469062565 -0.0719749172517 0 
0.0374433874023 0.429684890524 1.39727201822 0.00682199357236 0.00256239518653 -0.0657894508752 0 
0.0321205912556 0.44405816012 1.36205750771 0.00731382682005 -0.000215122553713 -0.0506089152685 0 
0.0299650838104 0.431438568183 1.39297550795 -0.00110042228251 -0.0131630622464 -0.00390214174449 0 
0.0307148654934 0.434529058921 1.38540380564 0.00196900665802 0.0047857153393 0.0067247694506 0 
0.0219898583825 0.427280945962 1.40316168239 -0.017001151536 -0.0177564262559 -0.0791447669264 0 
0.0262677572241 0.399166762943 1.47204143079 -0.0252281166372 -0.00783125216087 -0.00896068330069 0 
0.00643446601109 0.393219980651 1.48661104741 -0.0236401568136 -0.00889921979627 0.0640041197149 0 
0.0276322033138 0.388327180395 1.49859840803 -0.00183499016335 -0.0104461640747 0.0305417136593 0 
0.0247447951436 0.388659417826 1.49778442633 -0.00539516664838 -0.0190862041876 -0.0247731702316 0 
0.00794137179839 0.420543188299 1.41966918867 0.00123341927383 -0.0169584465329 0.0175354842604 0 
0.0129011981702 0.417719184681 1.42658799753 -0.0123845188344 -0.0215422692753 -0.0466761910912 0 
