# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.6539025804 0.670862010808 0.88867257082 0.497934576725 0.364916350655 -0.587539635675 0 
0.650746373784 0.668291158518 0.895613872002 0.495561351679 0.370862418882 -0.614888899324 0 
0.650919735256 0.668208657937 0.89583662357 0.498489549232 0.361456081589 -0.575351813919 0 
0.663736051831 0.693322968469 0.828027985133 0.51313160229 0.385754920864 -0.629734910635 0 
0.652420201922 0.676547549931 0.873321615186 0.490976673781 0.361678161115 -0.568881576516 0 
0.645573032135 0.658783388814 0.921284850201 0.491233843939 0.370481762467 -0.570366723494 0 
0.64846536354 0.656907501138 0.926349746926 0.488345414388 0.35895214425 -0.610677240328 0 
0.646478819316 0.644274948472 0.960457639126 0.487664145807 0.351282106564 -0.587638398791 0 
0.646805584876 0.655377040275 0.930481991256 0.490334309747 0.350016809463 -0.564072561899 0 
0.6442150791 0.659829124684 0.918461363353 0.4880460219 0.351309400567 -0.5999526659 0 
0.64441177362 0.655068439905 0.931315212257 0.482937079512 0.357204294848 -0.550083381443 0 
0.639393602473 0.648795460709 0.948252256086 0.478540244307 0.324034928949 -0.549738920709 0 
0.648838799704 0.664983377281 0.904544881342 0.495823061136 0.35576139488 -0.543319489195 0 
0.643070940575 0.66339333651 0.908837991424 0.490825922678 0.343138462498 -0.546697501065 0 
0.645489072059 0.654699843228 0.932310423283 0.488798462485 0.362204441033 -0.525333433706 0 
0.648138945264 0.660957260557 0.915415396496 0.495004874358 0.362591168319 -0.542004346878 0 
0.652438256975 0.664734537557 0.905216748596 0.497715551391 0.353174051248 -0.49562677981 0 
0.65593526067 0.673456088807 0.881668560222 0.505035232437 0.378026580139 -0.565754623795 0 
0.656658477974 0.677782306461 0.869987772554 0.503225535144 0.370855375653 -0.599837697425 0 
0.660062298118 0.68228977737 0.857817601102 0.506366232888 0.364101314528 -0.535820783719 0 
0.648152688047 0.654018403088 0.934150311662 0.498612674165 0.351934845054 -0.536858519227 0 
0.643973919051 0.650310967913 0.944160386634 0.483168979707 0.344926145862 -0.485022576091 0 
0.645953404061 0.649192258065 0.947180903225 0.492514326554 0.367712606948 -0.513139674479 0 
0.644963021092 0.653415006787 0.935779481675 0.488273886501 0.356866730518 -0.529513149313 0 
0.651189360603 0.665366597621 0.903510186424 0.494956300462 0.35735950011 -0.567894415376 0 
0.654622202069 0.676618650298 0.873129644194 0.507758822924 0.372865320858 -0.578795565201 0 
0.648943144917 0.670635496637 0.88928415908 0.500431877325 0.361207196731 -0.55254238888 0 
0.648582387365 0.667295559398 0.898301989625 0.487830373805 0.351822602589 -0.530211319282 0 
0.644680895229 0.658712937917 0.921475067624 0.484682438369 0.34365145737 -0.543171910898 0 
0.644891432878 0.660070960607 0.91780840636 0.503573204221 0.360125239751 -0.531011436218 0 
0.647636376331 0.659687740523 0.918843100587 0.499157820856 0.349121749889 -0.556825020998 0 
0.635809066657 0.641140326995 0.968921117115 0.476892408264 0.338895886541 -0.520813445129 0 
0.640555117777 0.646716064832 0.953866624955 0.483697957234 0.347309903258 -0.583119005343 0 
0.650815550231 0.679726143866 0.864739411562 0.487369281393 0.358905983176 -0.574963848775 0 
0.643090105374 0.66708091054 0.898881541542 0.496318898621 0.360867288004 -0.545616260086 0 
0.647736494378 0.670870571787 0.888649456174 0.491936489838 0.343780882189 -0.564839237228 0 
0.651092580078 0.672625312776 0.883911655506 0.496372547937 0.352230662828 -0.523365845398 0 
0.649887599663 0.672090052182 0.885356859108 0.498937471358 0.357212450018 -0.514315266743 0 
0.648640430742 0.661488734021 0.913980418143 0.502844583014 0.351599255091 -0.463452236475 0 
0.641371585145 0.64615602168 0.955378741464 0.479600491451 0.323339018286 -0.515523088145 0 
0.63946054263 0.650453861277 0.943774574551 0.485260098439 0.337202930685 -0.517520684711 0 
0.6358106628 0.646434895422 0.95462578236 0.473814281718 0.332590515139 -0.545183969232 0 
0.64540955457 0.670908218348 0.888547810459 0.485286763934 0.355832342531 -0.56631493923 0 
0.637755913683 0.648680283332 0.948563235004 0.476939883665 0.334841241579 -0.576867070298 0 
0.63529979748 0.64122033908 0.968705084483 0.472452252996 0.319047966428 -0.49745065906 0 
0.631908909334 0.642448124673 0.965390063383 0.467066370932 0.316667959206 -0.542522090154 0 
0.640262047075 0.659945297114 0.918147697793 0.478349293174 0.32620821548 -0.513834454757 0 
0.645578422365 0.658874271923 0.921039465807 0.486533974617 0.346904578763 -0.542841642199 0 
0.646347582842 0.668194903102 0.895873761624 0.486966441569 0.374994979914 -0.503190215345 0 
0.649211560136 0.671070406238 0.888109903158 0.494719205172 0.353713609654 -0.534527012413 0 
0.641908331872 0.660464488106 0.916745882114 0.487469625455 0.344169793871 -0.572290987233 0 
0.643570924305 0.661410217634 0.914192412389 0.494031007826 0.360153329957 -0.573336317947 0 
0.642065284279 0.654505900426 0.932834068851 0.487065923151 0.349089324415 -0.537385765232 0 
0.645957327077 0.667590818641 0.897504789669 0.498694399451 0.353685210656 -0.558226761434 0 
0.642230323438 0.672192374665 0.885080588405 0.492935313883 0.361120364126 -0.557153221587 0 
0.64144178529 0.664778338626 0.905098485709 0.49237781698 0.361265986985 -0.571633514522 0 
0.637883629273 0.644805770067 0.959024420819 0.488457590606 0.340722635311 -0.508611973489 0 
0.641655465405 0.661383245097 0.914265238237 0.485305109311 0.345494926267 -0.542366298757 0 
0.640073887315 0.647478166398 0.951808950726 0.475621949884 0.320822177165 -0.462938927817 0 
0.63775465364 0.653772126209 0.934815259235 0.477223981271 0.327783844037 -0.450406721273 0 
0.631945453957 0.635768028936 0.983426321873 0.473191555684 0.327791505668 -0.456520251489 0 
0.635974245026 0.636131103212 0.982446021327 0.471422034201 0.321917987023 -0.517154740742 0 
0.645716486738 0.658167823603 0.922946876273 0.488840869488 0.341081568669 -0.536142247945 0 
0.648123901346 0.666668122608 0.899996068957 0.486640644619 0.341916569297 -0.520796995194 0 
0.643617905449 0.660542867663 0.91653425731 0.4803092369 0.34884024597 -0.532239450435 0 
0.647100323877 0.673679108057 0.881066408247 0.490296283209 0.355761430105 -0.554772582258 0 
0.642139019423 0.665497707936 0.903156188572 0.480321638522 0.335729828312 -0.527588883786 0 
0.639976703829 0.651224606411 0.94169356269 0.483055033637 0.350706880454 -0.556784976465 0 
0.636443965263 0.655289073483 0.930719501595 0.477693478726 0.34871349995 -0.572733005754 0 
0.642468899674 0.662430781698 0.911436889416 0.49082511209 0.35352766777 -0.561613428217 0 
0.641813863213 0.659959233683 0.918110069056 0.496681042523 0.358501521458 -0.520467244515 0 
0.646215617036 0.666504365102 0.900438214223 0.498560377 0.354283799688 -0.536692936056 0 
0.637911941804 0.658650648664 0.921643248608 0.475034087869 0.335467511618 -0.483068867601 0 
0.640488300046 0.66055807986 0.916493184377 0.484043321351 0.345637499476 -0.518386794803 0 
0.638080640832 0.662830922288 0.910356509823 0.483871974455 0.352997394694 -0.486600833531 0 
0.630295871933 0.656526025022 0.927379732442 0.473194726731 0.326808278944 -0.455661213681 0 
0.637395959422 0.663851679789 0.90760046457 0.47342908814 0.334458653992 -0.351233083216 0 
0.626351587271 0.643370832113 0.962898753295 0.460770884675 0.318520008887 -0.299162250147 0 
0.640382002366 0.669122803433 0.89336843073 0.48039912767 0.339233193736 -0.354104348421 0 
0.629381678061 0.661351791479 0.914350163006 0.468903663232 0.33495093593 -0.314500933896 0 
0.638699528573 0.668876030765 0.894034716935 0.477194981003 0.337864791557 -0.247345783254 0 
0.638249471032 0.668507204103 0.895030548923 0.482102030969 0.34573477598 -0.254833063117 0 
0.626718781262 0.646284240859 0.95503254968 0.466003520953 0.32001981769 -0.251429608232 0 
0.632324144233 0.663416611393 0.908775149238 0.477302010039 0.332905370028 -0.320234136264 0 
0.631898981478 0.657736575311 0.924111246661 0.470487286611 0.340682524765 -0.367930561042 0 
0.629579564905 0.658772199126 0.921315062359 0.47398546274 0.336221179256 -0.344644051589 0 
0.628929389812 0.652739369071 0.937603703508 0.466894765499 0.324984777854 -0.315178806424 0 
0.635228563771 0.658657907445 0.921623649898 0.472858087576 0.326371260279 -0.34823226173 0 
0.632016005775 0.657429277701 0.924940950207 0.47478436115 0.326402800039 -0.390989665978 0 
0.638571353356 0.668105705566 0.896114594971 0.481416072854 0.339782803905 -0.379568813452 0 
0.639840080174 0.679112930838 0.866395086737 0.484317884813 0.336929479667 -0.405978824138 0 
0.632430305154 0.66866210044 0.894612328811 0.474001089535 0.332640325169 -0.435024975821 0 
0.632719452128 0.673801975439 0.880734666314 0.480870275002 0.326062932489 -0.428446681391 0 
0.627466871768 0.656711479551 0.926879005211 0.47151884461 0.335074812497 -0.470889994435 0 
0.624260465639 0.649222395593 0.947099531898 0.471043346876 0.317228413867 -0.39866699042 0 
0.628961993087 0.655015133275 0.931459140158 0.471335537373 0.322409271832 -0.42253023422 0 
0.640398720553 0.666522030899 0.900390516573 0.480103741679 0.339034513224 -0.403860893879 0 
0.633610433421 0.660376538199 0.916983346862 0.485038914303 0.33997200844 -0.327276687397 0 
0.641535699139 0.68093977776 0.861462600048 0.490996039972 0.339614113464 -0.407909213352 0 
0.636376631629 0.66526716658 0.903778650235 0.486622776505 0.338470566225 -0.399636980125 0 
0.63108932089 0.644211091479 0.960630053008 0.474406331805 0.313043731557 -0.31848318629 0 
0.628543764165 0.648678197016 0.948568868057 0.464366274336 0.309249571788 -0.26426724484 0 
0.627977497854 0.656694019534 0.926926147258 0.469555555907 0.321244459347 -0.319239570496 0 
0.629962965841 0.656531754514 0.927364262812 0.468675747468 0.311617653671 -0.199277231978 0 
0.638905719862 0.678527107128 0.867976810755 0.475537788611 0.330575309441 -0.284058381093 0 
0.630809035569 0.666195103791 0.901273219764 0.473603989566 0.323174689505 -0.300675116088 0 
0.631868923409 0.669303587717 0.892880313163 0.473100116548 0.331645244024 -0.306902887845 0 
0.63006772166 0.6528549862 0.93729153726 0.471156133877 0.317864574283 -0.245618885551 0 
0.627405255801 0.656026333449 0.928728899688 0.46273641099 0.304845028024 -0.245219247848 0 
0.627775665832 0.655601887191 0.929874904585 0.473858203368 0.319416469214 -0.230089350468 0 
0.623924449243 0.646558657624 0.954291624414 0.461824240229 0.304283182802 -0.28728663112 0 
0.630620702865 0.647008797396 0.953076247032 0.469824180165 0.326028783503 -0.276054011899 0 
0.631702053832 0.653902821768 0.934462381226 0.467475227824 0.322732371646 -0.235897774249 0 
0.631519665376 0.666006944671 0.901781249389 0.478900924381 0.328603511209 -0.323281191165 0 
0.632504642326 0.668334854743 0.895495892193 0.47768326448 0.328358572074 -0.322928235375 0 
0.634389625078 0.66707178698 0.898906175154 0.473102043743 0.321950920698 -0.360942778698 0 
0.63443794457 0.669111539566 0.893398843171 0.477216756241 0.322518842845 -0.278781615286 0 
0.620772451773 0.642133429134 0.966239741339 0.46161195874 0.308028026312 -0.292061955208 0 
0.633345671687 0.660618729228 0.916329431083 0.468836447197 0.319872204753 -0.291227608962 0 
0.63339855309 0.667981422292 0.896450159811 0.48773345055 0.34421564193 -0.250193784266 0 
0.637257652394 0.678718973013 0.867458772864 0.479271183843 0.336922399663 -0.321350960637 0 
0.641262663477 0.684249080728 0.852527482033 0.487228918324 0.340947256102 -0.276588063084 0 
0.631458595583 0.655558146006 0.929993005785 0.474252562823 0.32357321491 -0.300768570657 0 
0.632942625709 0.661211443065 0.914729103725 0.468288509586 0.322188182961 -0.324394966692 0 
0.634689214882 0.667055503271 0.898950141168 0.476941764275 0.324252121833 -0.336932636734 0 
0.639076198281 0.672911145014 0.883139908461 0.482193446227 0.330899057888 -0.349511977272 0 
0.631829516658 0.671330638949 0.887407274839 0.476523520945 0.328013799587 -0.332414598104 0 
0.63076062762 0.664193288121 0.906678122073 0.475171627261 0.320910149486 -0.234909218009 0 
0.627776533642 0.657389003931 0.925049689386 0.474223420084 0.324880648658 -0.294122960114 0 
0.633872262811 0.670946655778 0.888444029399 0.485300244399 0.339487698459 -0.250321855225 0 
0.630350655602 0.662875271212 0.910236767728 0.473652720313 0.339854613823 -0.149248657326 0 
0.633805524106 0.66750755615 0.897729598394 0.485174212187 0.337131792384 -0.187499909258 0 
0.630134980844 0.663891107041 0.90749401099 0.473212836064 0.321743074511 -0.19206827783 0 
0.629558755133 0.669664742188 0.891905196093 0.472914985947 0.326302608528 -0.234741338874 0 
0.630383038174 0.655407832715 0.93039885167 0.469496822309 0.308244131359 -0.331769647251 0 
0.629376011001 0.658346800436 0.922463638824 0.466087995748 0.309699125328 -0.31517127177 0 
0.633392137655 0.665383072732 0.903465703623 0.485712740334 0.334943683798 -0.209949348325 0 
0.630088976957 0.668476658947 0.895113020844 0.472127541753 0.325657133004 -0.207667202787 0 
0.629889446247 0.657484688793 0.924791340259 0.4661565166 0.316336859295 -0.153057931506 0 
0.638230721467 0.670939961954 0.888462102724 0.490043657198 0.346897891363 -0.185692224686 0 
0.637048283465 0.671600057448 0.886679844891 0.480639119112 0.33149263081 -0.295986756979 0 
0.632713602892 0.66465246579 0.905438342366 0.473075834509 0.325381525619 -0.206810091071 0 
0.633168050308 0.659009817728 0.920673492135 0.477328883474 0.321581047898 -0.309468728964 0 
0.627665088845 0.659221989337 0.92010062879 0.466665587192 0.329380635661 -0.408330581329 0 
0.633006728379 0.673231227288 0.882275686322 0.478930014782 0.335161205624 -0.328263718634 0 
0.638814403025 0.677000357597 0.872099034489 0.486177844959 0.333292990991 -0.342377522916 0 
0.633024807523 0.667785614304 0.89697884138 0.475131609903 0.314108105804 -0.394613964107 0 
0.628863709852 0.660750488052 0.915973682259 0.470473351925 0.327256695431 -0.362658053244 0 
0.636579707988 0.674573760788 0.878650845873 0.482837373321 0.340968434541 -0.379876168234 0 
0.635974386762 0.672543109041 0.884133605588 0.482438591641 0.329003334708 -0.43402607297 0 
0.637137408509 0.670587709397 0.889413184628 0.482975419152 0.335885989852 -0.489667092942 0 
0.639808118377 0.680048663573 0.863868608352 0.487053271142 0.329389302052 -0.472727995653 0 
0.639001765512 0.680648984597 0.862247741587 0.48706041875 0.348472588266 -0.535815075946 0 
0.639924970965 0.682976376512 0.855963783417 0.492863466317 0.343864709497 -0.506550962627 0 
0.640843725354 0.68412858596 0.852852817908 0.48968309069 0.347680477516 -0.473054654529 0 
0.636259550512 0.67242913988 0.884441322324 0.485960248348 0.33671163221 -0.477880704045 0 
0.626934648919 0.650220456125 0.944404768462 0.462743195673 0.318261644963 -0.402292089365 0 
0.619020308119 0.632182901223 0.993106166697 0.463926429825 0.307944352542 -0.467693846819 0 
0.622703410611 0.643491815183 0.962572099006 0.466908584818 0.319843871937 -0.449821709298 0 
0.625431683709 0.640239446697 0.971353493918 0.466122217305 0.329769773253 -0.408459631778 0 
0.630438718111 0.643047783293 0.963770985109 0.471252080701 0.324290237509 -0.471790263513 0 
0.622860305187 0.635344927321 0.984568696233 0.458421590234 0.318996539174 -0.519123277118 0 
0.624758893763 0.645770755988 0.956418958834 0.462681996384 0.320763067517 -0.439368779736 0 
0.622466840372 0.650749555747 0.942976199483 0.470400400989 0.327521678586 -0.464318542389 0 
0.620212184333 0.642549721252 0.96511575262 0.460982259138 0.316642720077 -0.493493642203 0 
0.625023078394 0.651431449358 0.941135086734 0.466279777741 0.305102688587 -0.519591547355 0 
0.623528034132 0.654961981161 0.931602650864 0.465876141464 0.317294276865 -0.493352215171 0 
0.6213861963 0.644033950777 0.961108332903 0.463696079794 0.317552797771 -0.491916199787 0 
0.625825151126 0.650600355465 0.943379040244 0.472456136474 0.326702307949 -0.486537196677 0 
0.629934120506 0.662845510624 0.910317121314 0.47438803627 0.331552180148 -0.516756023663 0 
0.630077800593 0.661917982193 0.91282144808 0.469319782072 0.33029106452 -0.524258425666 0 
0.628503495993 0.661179611991 0.914815047624 0.467559789319 0.326149749861 -0.538432190491 0 
0.633967883627 0.658747737554 0.921381108605 0.479113012663 0.327596360593 -0.488131536824 0 
0.636189588274 0.66443075159 0.906036970708 0.479047307901 0.3221963717 -0.486623096027 0 
0.626506660119 0.644233256094 0.960570208546 0.484168460251 0.32898781242 -0.512222934867 0 
0.628279234207 0.659272059411 0.91996543959 0.470227117262 0.315844001366 -0.494325738656 0 
0.634884689075 0.666076231022 0.901594176241 0.485080089039 0.331535386862 -0.531586903294 0 
0.637813609675 0.671695622226 0.886421819991 0.484817215058 0.347660016615 -0.568425650421 0 
0.636401658271 0.669285014203 0.892930461653 0.479215353469 0.340867795456 -0.555257801517 0 
0.633665125331 0.657427596804 0.924945488629 0.469014247309 0.322622264667 -0.55262657601 0 
0.63064129097 0.652970273312 0.936980262056 0.477157989947 0.334543213894 -0.587588204965 0 
0.634371207368 0.66160684345 0.913661522684 0.475942753374 0.336586904617 -0.573131599164 0 
0.628296570635 0.662458965812 0.911360792308 0.474379689375 0.323974762549 -0.590429289092 0 
0.632955355385 0.664622516606 0.905519205164 0.483601702432 0.325928371633 -0.584776353555 0 
0.633882514663 0.667940126559 0.89656165829 0.472017322888 0.328311555283 -0.551461422089 0 
0.631710945909 0.651291719175 0.941512358226 0.472571217609 0.316341275826 -0.518882359633 0 
0.626825672904 0.651978987996 0.939656732411 0.474247719971 0.322204438947 -0.525543766959 0 
0.634892844104 0.665009669479 0.904473892406 0.479475546531 0.334892901943 -0.564267839859 0 
0.630830785243 0.657285255459 0.92532981026 0.466605359586 0.32230427681 -0.525154391938 0 
0.63244317117 0.663534908667 0.9084557466 0.471160752686 0.322375979203 -0.529224281511 0 
0.634102526233 0.667502732148 0.897742623202 0.474042294132 0.332599731431 -0.558196042529 0 
0.630810053163 0.653392476283 0.935840314035 0.472926699704 0.316683321829 -0.598401747056 0 
0.628252337855 0.659424089165 0.919554959254 0.47350144994 0.324989041676 -0.592641325349 0 
0.625822634184 0.660215093621 0.917419247225 0.463200093036 0.315281236594 -0.544171083922 0 
0.628818520052 0.665220659701 0.903904218808 0.467570642277 0.323659530555 -0.563199373084 0 
0.630415638972 0.656741965744 0.926796692492 0.46223897162 0.326592750276 -0.570091644581 0 
0.629092218662 0.655260041573 0.930797887753 0.473796294042 0.322153502685 -0.559814059526 0 
0.629088656874 0.655059633682 0.931338989059 0.468281571037 0.325024036372 -0.52272755404 0 
0.630150288692 0.667951753682 0.896530265058 0.472889022778 0.32059747585 -0.560245363038 0 
0.635807578296 0.669302179118 0.892884116381 0.47360760006 0.327267998808 -0.524918863168 0 
0.640124761122 0.682812550748 0.856406112982 0.483941748119 0.333711183268 -0.464818456456 0 
0.627460529869 0.660046963976 0.917873197265 0.472022028373 0.325911436535 -0.466754571752 0 
0.627991745586 0.653024864937 0.936832864671 0.471205603517 0.324904645974 -0.453872598079 0 
0.628558905549 0.650410540311 0.94389154116 0.474189966616 0.325969425101 -0.463441424765 0 
0.630745287561 0.668497503901 0.895056739467 0.481763627259 0.337528437666 -0.488964712347 0 
0.63343114217 0.673317289733 0.882043317722 0.481192135161 0.333871332713 -0.524773066798 0 
0.631110460652 0.659618866751 0.919029059773 0.473160296194 0.315666029052 -0.515660794197 0 
0.631891542899 0.656643705519 0.927061995099 0.473412538981 0.323494134857 -0.575350387527 0 
0.629767774126 0.657660963535 0.924315398455 0.464711795953 0.308421539916 -0.548130853478 0 
0.625384268519 0.65260489504 0.937966783391 0.461451901152 0.309706238098 -0.542006729896 0 
0.625806685408 0.658086411373 0.923166689293 0.462218819975 0.306235865404 -0.525379169265 0 
0.630689175732 0.658894810976 0.920984010364 0.475246171666 0.326520359287 -0.535853384563 0 
0.634977858297 0.664280442876 0.906442804236 0.487998454492 0.337362264497 -0.525355548734 0 
0.635432192822 0.674725554987 0.878241001535 0.475926926639 0.330118759209 -0.504021019489 0 
0.633443369059 0.673082886123 0.882676207468 0.471967737307 0.323912803084 -0.465749054681 0 
0.635036268209 0.66263054652 0.910897524396 0.477274906691 0.339515535702 -0.55102467448 0 
0.635884293779 0.659715436308 0.918768321967 0.481904265415 0.345242441186 -0.527446766374 0 
0.637489361623 0.658418219121 0.922270808374 0.478968191968 0.348883898019 -0.512364104974 0 
0.639263307129 0.674701145374 0.878306907489 0.484521088637 0.338609130304 -0.568676515444 0 
0.625015868106 0.638370622422 0.976399319462 0.464184823713 0.311633896047 -0.517887217681 0 
0.627169539685 0.649711141334 0.945779918397 0.46842830944 0.312937714747 -0.549133936993 0 
0.631765215288 0.662187820332 0.912092885104 0.47883255856 0.327675506928 -0.560769888561 0 
0.630663924399 0.662487294353 0.911284305248 0.47984169045 0.325841416444 -0.554470229711 0 
0.639458315089 0.686307359351 0.846970129751 0.488810193216 0.340835291413 -0.512939295 0 
0.62778355678 0.655029562026 0.931420182531 0.474887274865 0.320175488542 -0.499181277114 0 
0.62524268504 0.648978244965 0.947758738593 0.46624273335 0.316945238217 -0.574237744674 0 
0.623663399876 0.646419352922 0.954667747112 0.464113346289 0.326530901178 -0.535218047078 0 
0.637331368788 0.67280563859 0.883424775807 0.481724588253 0.333499762193 -0.562313572005 0 
0.635021101982 0.670559434496 0.889489526861 0.477785901744 0.328591767643 -0.56933551536 0 
0.626151328864 0.655326595375 0.930618192487 0.468912411192 0.308238594254 -0.550397377391 0 
0.631173252658 0.659410552083 0.919591509375 0.479212008281 0.337648713036 -0.57105623312 0 
0.627373547337 0.653471481388 0.935627000252 0.467016300825 0.330889541312 -0.556109686745 0 
0.630302563367 0.656152164818 0.928389154991 0.46712451618 0.324606784385 -0.53210479765 0 
0.630693040021 0.658866261097 0.921061095039 0.459954267934 0.315174175834 -0.568616098123 0 
0.625368126297 0.645170116661 0.958040685016 0.465614875104 0.31074590273 -0.528662196984 0 
0.635651293706 0.658994375633 0.920715185792 0.472501145863 0.31157124632 -0.487999709991 0 
0.629577979654 0.651853304751 0.939996077173 0.468241576548 0.320543220839 -0.491573180398 0 
0.635083140679 0.664853562257 0.904895381906 0.474207964764 0.318231600125 -0.500488496938 0 
0.632747495169 0.661170840662 0.914838730213 0.465469721418 0.33829187957 -0.542612208204 0 
0.629585157367 0.66375017938 0.907874515674 0.46853396467 0.321354609398 -0.550449633276 0 
0.638118557735 0.671913782638 0.885832786876 0.476357707793 0.322878752312 -0.550928188829 0 
0.634567807272 0.659807120702 0.918520774106 0.46142105526 0.318510329002 -0.576000035189 0 
0.640757739437 0.682008117134 0.858578083739 0.475770100206 0.331444032929 -0.558520612922 0 
0.639374359391 0.673024454352 0.88283397325 0.475480633773 0.34011422658 -0.596365758382 0 
0.635539236756 0.674360361851 0.879227023001 0.468949806535 0.332128210279 -0.597155091591 0 
0.638969342399 0.681486553405 0.859986305807 0.474079476928 0.344684373387 -0.604810149358 0 
0.638437258816 0.677294825592 0.871303970902 0.473151241031 0.324945343401 -0.582809861904 0 
0.636446424476 0.675980566841 0.87485246953 0.473089961905 0.321056125231 -0.597930488338 0 
0.632263089669 0.667676601256 0.89727317661 0.462921538046 0.31985486395 -0.566880997671 0 
0.641004139526 0.683920536895 0.853414550385 0.473174662668 0.326390703477 -0.572626901594 0 
0.629623554365 0.654312322952 0.93335672803 0.459461274408 0.324590250962 -0.572726670858 0 
0.630654167039 0.659367934116 0.919706577886 0.46902325822 0.331501147405 -0.611478043984 0 
0.625205694689 0.6533041617 0.936078763409 0.463091541169 0.309562544415 -0.537773733923 0 
0.629478298471 0.655081872054 0.931278945455 0.463012828479 0.315900551263 -0.523267014724 0 
0.628891577041 0.64540010295 0.957419722034 0.460579885239 0.308410386819 -0.551288854705 0 
0.627614686981 0.64251491121 0.965209739732 0.460901867921 0.309426673719 -0.510862814667 0 
0.617436782571 0.633858824364 0.988581174218 0.447644377137 0.305159145103 -0.570355221197 0 
0.623789696186 0.628654012804 1.00263416543 0.449713486129 0.289873202057 -0.55756366068 0 
0.620515230504 0.62945077597 1.00048290488 0.452043007481 0.297344733461 -0.516931887199 0 
0.615195539565 0.638328667903 0.976512596661 0.445398690422 0.290910529121 -0.520284519133 0 
0.609043737124 0.635555816797 0.983999294647 0.441178075551 0.290287837408 -0.524239355936 0 
0.622296093884 0.659646575424 0.918954246354 0.459998116597 0.303498929718 -0.505958989328 0 
0.619663889809 0.653625363918 0.935211517421 0.449348221203 0.311106909403 -0.502853293235 0 
0.616767201075 0.650995418884 0.942312369014 0.452415392 0.314749512736 -0.491396601095 0 
0.620771711121 0.656466260749 0.927541095979 0.454016515787 0.294863696026 -0.481263335733 0 
0.619131701852 0.657882159115 0.923718170388 0.45155595771 0.309029229959 -0.535931162195 0 
0.617592128235 0.647381108193 0.95207100788 0.45012943349 0.297947409013 -0.473780182425 0 
0.621884848406 0.660483647288 0.916694152323 0.449922889603 0.296210826814 -0.471531658074 0 
0.620041137617 0.663495699391 0.908561611645 0.45264613205 0.302401772751 -0.480422026793 0 
0.624213197989 0.666445967887 0.900595886706 0.455809415727 0.307496609957 -0.488850675443 0 
0.61439798183 0.641811999559 0.967107601191 0.456718046925 0.303468533579 -0.484862369592 0 
