# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0149960837476 0.360134051965 1.50368497788 0.0413481039489 -0.00472414126026 -0.0305505446657 0 
0.0165316274293 0.355174461678 1.51534001506 -0.00340888913554 -0.0149788504445 -0.078847112889 0 
0.0195011564126 0.351148095912 1.52480197461 0.0224510064952 -0.0362935561529 -0.0368693764636 0 
0.00168264848198 0.377472787357 1.46293894971 0.0329455437795 -0.0228346015182 -0.0920308916823 0 
0.0128202922391 0.370565687993 1.47917063322 0.0175706644357 0.0200914810194 0.0361658879629 0 
0.0135718425966 0.374801549917 1.4692163577 0.0154589687719 -4.92032210081e-05 0.0709763533051 0 
0.0203484630587 0.372900440006 1.47368396599 0.0067272778665 0.00696355956119 0.0158789118991 0 
0.0242236846031 0.373708536325 1.47178493964 0.0155343242059 0.0222527874583 -0.0534827979532 0 
0.00657964651497 0.374388635854 1.47018670574 0.0168449861212 -0.00267181724222 0.013721516816 0 
0.00358472808998 0.381819299104 1.45272464711 0.0128132746698 0.012272444929 0.00257408784099 0 
-0.000984096344975 0.387544542148 1.43927032595 0.0245626525164 0.00130974935931 -0.00509238778238 0 
-0.00131104464802 0.380726661278 1.455292346 0.0160002945288 -0.0309513292393 0.0264398877798 0 
0.0188786101414 0.3904115102 1.43253295103 -0.0076445881282 -0.00645436309101 0.114892360609 0 
0.0170148330661 0.389165140846 1.43546191901 0.0199291919538 0.000734042116561 0.0457730681195 0 
0.0179874634647 0.419419090321 1.36436513775 0.0123186922696 0.00095538145252 0.041787411737 0 
0.0221861164573 0.402123734962 1.40500922284 0.00344362191242 -0.00240555845622 0.0932395987196 0 
0.0353917398993 0.377581272633 1.46268400931 0.0173789028525 -0.00434463436868 -0.0267601907738 0 
0.0385060857399 0.380633962019 1.45551018926 0.00521298883037 -0.0187542156133 -0.0180693449726 0 
0.0448190550873 0.372207664879 1.47531198753 0.000225988288734 0.00305140267078 0.0449566582803 0 
0.0311562539633 0.374865747773 1.46906549273 -0.00676979148854 0.00140245763102 -0.0469086882069 0 
0.0106698475666 0.36456589527 1.49327014612 -0.0162397398673 -0.00708837405239 0.0435016704372 0 
0.0157488044823 0.359112777684 1.50608497244 -0.0222377778765 -0.0256136733843 0.0696128866802 0 
0.0291034030687 0.369824471573 1.4809124918 -0.00900733895597 -0.0209073817606 -0.0416898694437 0 
0.0385393105633 0.382550431461 1.45100648607 -0.0145027002813 -0.0165953469922 0.0168957844814 0 
0.039028078718 0.378822039821 1.45976820642 -0.00628773259903 0.00508047266722 -0.0324664467298 0 
0.041895848727 0.394336529684 1.42330915524 -0.000353162979459 -0.000154167766035 -0.105128034883 0 
0.0308199383899 0.381519970168 1.4534280701 0.00688754833007 0.0166568531596 -0.106480322963 0 
0.0282068835258 0.402671018893 1.4037231056 0.00597789863901 -0.0213083764489 -0.117929739261 0 
0.0148330714618 0.391355885592 1.43031366886 0.00317508111511 0.00696041844565 0.0205673008061 0 
0.0219004643696 0.390481834733 1.43236768838 -0.00187721372501 -0.00306450369721 0.123077749374 0 
0.00334686618084 0.378527303823 1.46046083602 0.0128399459934 -0.00349539239765 0.12171153512 0 
-0.00547440838098 0.361802918727 1.49976314099 0.0139644146814 -0.00397598183903 0.0658510863875 0 
0.0129295897699 0.356076662851 1.5132198423 0.0135640835679 0.00510313761366 0.0646318946455 0 
0.00941145196999 0.377557411785 1.46274008231 0.0125374342972 -0.0059421505885 0.0874178606484 0 
0.00706642829219 0.377321696109 1.46329401414 0.00416017224065 0.00526913292633 0.110594570896 0 
0.00298688735743 0.369957712318 1.48059937605 0.00116197595333 0.00233098794429 0.121395844188 0 
0.00466262734132 0.366684396631 1.48829166792 0.00496038574159 0.0062030372055 0.0460864568312 0 
0.0121636001599 0.371338351892 1.47735487305 0.00852586425482 0.000603948948597 -0.0291003347312 0 
0.0135261235952 0.368026276452 1.48513825034 -0.00616829569793 -0.0181517849649 0.0227932982001 0 
0.0263097464462 0.343011001818 1.54392414573 0.0224530453438 0.00459574086855 -0.0133040215289 0 
0.017290608002 0.357478915283 1.50992454909 -0.00368834966382 0.0123401874821 -0.0280505319628 0 
0.0103842422038 0.372350076358 1.47497732056 -0.00207539819786 -0.00511643478204 -0.00396667538615 0 
0.0081930141602 0.382305161808 1.45158286975 0.00763048501907 0.00313557931389 0.0505215699625 0 
0.000876492808293 0.379983691956 1.4570383239 -0.00552810587399 -0.00445384015776 -0.00400009833996 0 
-0.0103690934476 0.369892646598 1.4807522805 -0.00426341043939 -0.00469493399073 0.00609336756166 0 
-0.00995118754097 0.377997164811 1.46170666269 -0.00743222563536 0.010430520206 -0.0341520659444 0 
-0.00413607555757 0.386007732085 1.4428818296 -0.0033004869352 -0.000146458632532 0.0109954913114 0 
-0.0119807543384 0.36185006599 1.49965234492 0.00495723741233 -0.0137210743315 0.036356463499 0 
0.0118969432658 0.369987498161 1.48052937932 -0.00781250485096 0.00813806370438 0.0689495261417 0 
-0.0103661537847 0.355356304052 1.51491268548 -0.00173242382807 -0.00476746711667 -0.0114578870565 0 
-0.00865167381173 0.374044746199 1.47099484643 -0.000358358968245 0.00951626743958 0.0534676111019 0 
-0.026148712102 0.373149273143 1.47309920811 -0.00662832647927 -0.0081786382604 0.0479886291096 0 
-0.00826271461573 0.359469838251 1.50524588011 -8.41438085228e-05 -0.0233710977746 0.0332595998445 0 
-0.00172163980886 0.35721356884 1.51054811323 -0.0152134718579 -0.005503049908 0.0761163030903 0 
-0.0175497190731 0.351027106139 1.52508630057 -0.00320894574366 0.00753808291479 0.0579214334209 0 
0.000830363140581 0.366722782679 1.4882014607 0.00404395759502 0.0011135517541 0.113424539482 0 
0.00841851250153 0.370884851725 1.47842059845 0.00864602647259 -0.00189600732133 0.0845117207553 0 
0.0182900710512 0.368964764864 1.48293280257 -0.00671323070702 0.00689299781678 -0.027229279244 0 
0.0196474941942 0.387165116701 1.44016197575 -0.0212338646446 -0.00267611956793 0.137709072477 0 
0.00663360935633 0.374181880691 1.47067258038 -0.00235289534046 0.0192992211698 -0.0427765719286 0 
0.0274788512981 0.362132186255 1.4989893623 -0.0216843598711 0.00335709229274 -0.06277807946 0 
0.0225642962955 0.364965046811 1.49233213999 0.016704148127 -0.0020283379836 0.0122188266465 0 
0.0295802816191 0.385022427543 1.44519729527 -0.013553774831 -0.0251530468092 -0.0316669057007 0 
0.0228564411488 0.380631410042 1.4555161864 -0.0187285514988 -0.00315448395626 0.0579811574542 0 
0.0160615884103 0.397591373317 1.4156602727 -0.00175945433324 -0.00773377798347 -0.037885860832 0 
0.0134127807028 0.393014521261 1.42641587504 -0.00328730037077 -0.0104401575945 -0.0669917984389 0 
0.0166182097811 0.396023080618 1.41934576055 0.00729342954818 0.00719580420946 0.0638487860466 0 
0.0185182833231 0.393853778919 1.42444361954 -0.00674834485074 -0.00831722033234 0.0873300691476 0 
0.00912496420075 0.380530092732 1.45575428208 0.011304356753 -0.00859286488733 0.0856120242441 0 
-0.00263367310606 0.390855615794 1.43148930289 0.0150860499915 0.00972153973005 -0.0069408983194 0 
0.00616037277284 0.400897105253 1.40789180266 0.0160382679939 0.00201009839988 -0.106669277789 0 
-0.0128943453715 0.399455119012 1.41128047032 0.0242826835806 -0.0104299353769 -0.10947475094 0 
-0.0145484214829 0.3896542685 1.43431246903 0.00154652048394 -0.014104605641 -0.0885043592199 0 
-0.00820491024882 0.385224189271 1.44472315521 0.00826093490253 -0.0127147503944 -0.134020584291 0 
0.00968579718824 0.389529332224 1.43460606927 -0.00156727042531 0.00343836320357 -0.0448063230146 0 
0.0183199313832 0.402953381512 1.40305955345 0.00253132824673 0.00773266882975 0.0414943585558 0 
0.00916628970434 0.403520985569 1.40172568391 -0.0190595782137 0.000179707233434 -0.0181358191621 0 
-0.00156441793829 0.389714576782 1.43417074456 -0.0108611521511 0.000256253471205 -0.0391705263157 0 
0.00476666264855 0.395013653814 1.42171791354 -0.00935049830886 0.0127507550067 -0.062299053905 0 
0.0110871674766 0.373270707702 1.4728138369 -0.00705937574599 -0.00422569423285 -0.0270066881565 0 
0.0180883798489 0.361253400887 1.50105450791 -0.000733203111292 0.0125286243731 -0.072174632286 0 
0.0205311156836 0.358791261427 1.50684053565 -0.0134168732397 -0.0062172853203 -0.0609917569332 0 
0.0245648362698 0.385882894866 1.44317519707 -0.00227211547257 -0.00400146987112 -0.0594212389203 0 
0.0216288716972 0.384316916334 1.44685524661 0.00381689938469 -0.00517187698577 -0.0982134716419 0 
0.0094032510087 0.385639005356 1.44374833741 -0.0112761848073 3.06542579404e-05 -0.167520952854 0 
0.0179264619535 0.386511434453 1.44169812903 -0.0240236320178 0.00393556795881 -0.0247115446534 0 
0.00723863040185 0.388635510091 1.43670655129 0.00319916430516 0.00400378537973 -0.0780502768724 0 
0.0240912132254 0.38506835221 1.44508937231 -0.0047616310539 -0.0157714534816 -0.153794393645 0 
0.0337033740714 0.392487628643 1.42765407269 0.00190218440242 0.00438042252288 -0.0936455228108 0 
0.0347981155349 0.3979681689 1.41477480308 0.0193826653621 -0.0161633370561 -0.00786974867548 0 
0.0102452116313 0.393338804997 1.42565380826 0.0229068756474 -0.0224897470515 0.06996753496 0 
0.00688255677826 0.388271916843 1.43756099542 0.0288418028091 -0.00577798898016 0.0359391949959 0 
0.0361687185843 0.380510317709 1.45580075338 0.0400977515044 0.00552434346913 0.0625846683139 0 
0.0272887043181 0.382933433662 1.4501064309 0.0375871975803 0.027551316742 0.0193180341587 0 
0.0274027121488 0.39059781801 1.43209512768 0.0214316395654 0.0182589204725 -0.0179186552575 0 
0.0176759996805 0.406762734941 1.39410757289 0.0120658199602 0.0151841383632 0.102025848548 0 
0.0337858939907 0.393283779832 1.42578311739 0.0159443487431 0.00301909408005 0.0517207219572 0 
0.0261027320061 0.392028646072 1.42873268173 0.000153152891896 -0.0130605686998 0.046620040043 0 
0.0117138510217 0.392006742951 1.42878415406 0.0149821034747 -0.00232519309435 -0.0126021793839 0 
0.00327039767919 0.393104549475 1.42620430873 0.00625520837333 0.0189616758585 0.0520959799932 0 
-0.00598400373673 0.384407927258 1.44664137094 -0.00406074575543 -0.00036927606946 0.0467556846713 0 
-0.00744711400795 0.384364531067 1.44674335199 -0.0126299241982 0.0261292929357 -0.0225564629862 0 
-0.0149514971756 0.403206799115 1.40246402208 -0.00195913635531 0.00367312451652 0.0483857992789 0 
-0.0114292725334 0.399210885767 1.41185441845 -0.00132568264866 0.0395805142791 -0.0550542794805 0 
0.00628762600283 0.40661691274 1.39445025506 -0.0060851047804 0.0143364938637 -0.0291587504753 0 
0.00708904924604 0.382939350729 1.45009252579 -0.0163680609844 0.00679595260514 -0.0253845749198 0 
0.00837428582523 0.38035875803 1.45615691863 -0.00826549751089 0.00891749112345 0.0462298334666 0 
0.0279697861426 0.376172368614 1.46599493376 0.00429825452661 -0.0199785040625 -0.0428337132252 0 
0.0173126523021 0.388523080484 1.43697076086 -0.0127228147783 -0.00621309265029 -0.130999851819 0 
0.020141722328 0.399191784191 1.41189930715 -0.0103721751146 -0.0144527167941 -0.129373205093 0 
0.0150784176628 0.398262540592 1.41408302961 -0.00169126217894 0.00959634316153 -0.100096106547 0 
0.0149023246033 0.397125944116 1.41675403133 0.00734818601626 -0.00462025331016 -0.131319287349 0 
0.0241095236266 0.401942412381 1.4054353309 0.0178589404084 0.00326334047543 -0.0276569422445 0 
0.0231555697963 0.385992611714 1.44291736247 0.0207254608765 0.0106544462866 0.0537895077676 0 
0.0109076717582 0.381182580729 1.45422093529 0.0222773202723 0.00830864163551 -0.0330760426283 0 
0.0152191767199 0.384295370039 1.44690588041 0.0271109536546 -0.0123221976432 -0.0171196100128 0 
-0.00509230050024 0.385469290424 1.4441471675 0.0361947463171 -0.0075382575748 -0.0176875434712 0 
-0.0113684821084 0.390819041274 1.43157525301 0.0224157987666 -0.0121919135331 -0.0597862124665 0 
-0.0113559997791 0.379784748467 1.4575058411 0.0218106204977 -0.0214260728042 0.00283865965266 0 
-0.0123683029033 0.396801169491 1.4175172517 0.0128796806799 0.00508672806557 -0.040859962976 0 
-0.0213290698351 0.404033029945 1.40052237963 0.0197305125552 0.0027999618503 -0.000183490051232 0 
0.00184741455247 0.395025367476 1.42169038643 0.0125203924344 -0.00310262284224 0.0212192464706 0 
0.00365457343484 0.386803091272 1.44101273551 0.00228526352008 0.0140802541153 -0.0513931548485 0 
0.00112091310103 0.397577200348 1.41569357918 -0.00711381729996 0.00675105685546 -0.107401554098 0 
0.0217592358168 0.372722897146 1.47410119171 -0.0121667721096 0.014108116832 -0.0640878224625 0 
0.0220711544295 0.396875731755 1.41734203038 -0.0147528293639 -0.00266462591635 -0.119489696173 0 
0.0208943074295 0.397471637849 1.41594165105 -0.00650515253268 -0.00397543539635 -0.0978364202178 0 
0.0165984349441 0.393094658144 1.42622755336 0.0117101224276 0.00150443264 -0.0199669937019 0 
0.0316010558535 0.394704685585 1.42244398887 0.00755086037922 -0.0156484125627 -0.151862131063 0 
0.0295818415595 0.400974174203 1.40771069062 0.00501583870412 0.0121267507609 -0.00136190640139 0 
0.026326474132 0.393491683908 1.42529454282 0.00413136806998 0.00490600543222 -0.0429093496262 0 
0.0234145746214 0.391179082195 1.43072915684 -0.00178839797744 0.0110150893589 0.013052567434 0 
0.0180128833014 0.382837170516 1.45033264929 -0.0213327605617 0.0198300797227 -0.0328484976468 0 
0.0238522363863 0.373384651559 1.47254606884 -0.0158687615354 0.0136366969062 -0.0812556083919 0 
0.0278052248361 0.361794504875 1.49978291354 -0.0152299042885 -0.000751196201648 0.0159576440339 0 
0.0236243600587 0.379100824768 1.45911306179 0.00388610225215 0.0114704934874 -0.0295961928617 0 
0.00878999690457 0.381568411959 1.4533142319 -0.00100116037606 -0.00264887377377 0.0248551906439 0 
0.00580244015419 0.381904017342 1.45252555925 0.00678723417623 0.0185397312532 0.0721936381819 0 
0.0108328316507 0.387914675273 1.43840051311 -0.018285317552 -0.0195275298402 0.0556334371435 0 
0.00654954231986 0.387660419981 1.43899801304 -0.0193831632703 -0.00678052944805 0.00155501075168 0 
0.00546321727831 0.385909751017 1.44311208511 -0.0303457595159 -0.00132239234582 -0.0246269588523 0 
0.0130871297771 0.369221368115 1.48232978493 -0.0266079733029 -0.0266216690894 0.0267202342782 0 
0.0074195495728 0.373162114946 1.47306902988 -0.0228057537331 0.00524234862322 0.00666243863371 0 
0.0218931844115 0.366715027105 1.4882196863 -0.0306348473273 0.00140064172438 -0.0401314874657 0 
0.0371020294627 0.355888800726 1.51366131829 -0.0178427200382 0.000670934183852 -0.00575693206275 0 
0.01580661768 0.379612525251 1.45791056566 -0.00538534854962 -0.00644189484027 -0.025121994625 0 
0.0228757224553 0.393492777585 1.42529197267 -0.0106476196198 0.00161637128011 -0.0565475755503 0 
0.0134861074533 0.39323188594 1.42590506804 -0.0154152610737 0.0145690966404 -0.00372398242205 0 
0.0139710897904 0.400120777371 1.40971617318 0.00409863027518 0.0126345632895 -0.178778278198 0 
0.0263719116598 0.416919059267 1.37024021072 -0.0130404137488 0.0219172667358 -0.0759672899198 0 
0.0114883467542 0.406836055347 1.39393526994 0.000610783983978 0.0271582774728 -0.0678133703994 0 
0.0257463477523 0.409433081543 1.38783225837 0.0128143885181 0.0128804299271 -0.0312670874398 0 
0.0227985080527 0.391463629087 1.43006047165 -0.00845678203462 -0.00370870464707 -0.0407436510276 0 
0.0329059617788 0.394441310633 1.42306292001 -0.00459008151932 -0.0191541227285 -0.056729013949 0 
0.0369670223874 0.382472491046 1.45118964604 0.0087428722291 0.00710658873758 0.043942885601 0 
0.0234752232899 0.374870516326 1.46905428663 0.0107455415916 -0.0173854862104 0.107389543077 0 
0.0292210509656 0.37929363331 1.45865996172 -0.00402118361649 0.00220304437297 0.0310332429595 0 
0.0189426359119 0.387349840681 1.4397278744 0.0141299126656 0.00971711114684 0.023179454398 0 
0.0122780056411 0.396921048048 1.41723553709 0.0103296015196 0.0210251956512 0.123258595061 0 
0.0116805456455 0.383991594375 1.44761975322 0.00557791700147 -0.00697507370743 0.0114348019527 0 
0.012297164694 0.383115516989 1.44967853508 -0.0200826859895 0.00521897761628 -0.105431250936 0 
0.0218867125427 0.390387087002 1.43259034555 -0.00658557091032 -0.0085513616559 -0.0751630892384 0 
0.00190376450559 0.393638543069 1.42494942379 0.0122454387412 -0.0239330247936 -0.105581821437 0 
-0.0075981389399 0.39658457779 1.41802624219 0.0036627734438 0.00943673241635 -0.121440295396 0 
-0.000494700023246 0.397454359675 1.41598225476 -0.00614878763747 0.00117776154479 -0.163375186395 0 
0.0161161493476 0.37669737858 1.46476116034 -0.0053080690697 0.0100750079947 -0.170254013869 0 
-0.00553195348678 0.382358876284 1.45145664073 -0.0218686498858 0.00201996530618 -0.120067960527 0 
-0.0142921236878 0.366138513563 1.48957449313 -0.0133623184997 0.00444111168741 -0.0498489203613 0 
-0.021643534017 0.375710118816 1.46708122078 -0.0197798823763 0.0041229047837 -0.0895800539786 0 
-0.0171453968904 0.37751778911 1.46283319559 -0.0063956317157 -0.00792116213406 -0.027364605198 0 
-0.00969704736315 0.381529670788 1.45340527365 -0.0103576767392 0.0156047499029 -0.10226226562 0 
0.00305845113907 0.400756305741 1.40822268151 0.000525494883645 0.010199728031 -0.0124749074084 0 
-0.00696900847695 0.390470586081 1.43239412271 -0.0041468721183 0.0030405362761 -0.0176178392362 0 
-0.0111162547163 0.372096873942 1.47557234624 -0.0211048041439 0.0158455224538 -0.0876024473656 0 
-0.00684158054513 0.38436966985 1.44673127585 -0.0140750503216 -0.0162555908407 -0.050805049174 0 
0.0110871385494 0.387837546911 1.43858176476 -0.00393024115515 -0.021665764372 -0.106018851728 0 
-0.00659893866141 0.381658971576 1.4531014168 -0.027989934273 -0.0164748587174 -0.055204927042 0 
-0.0252329158715 0.364707808668 1.49293664963 -0.0166976828611 -0.00753387336959 0.0146560685552 0 
-0.00398406558059 0.3630012376 1.49694709164 0.00280239571861 -0.0231566452982 -0.0250069925252 0 
0.00954493216042 0.364914681423 1.49245049866 0.00181311192187 0.0101475808621 -0.0031903143337 0 
-0.0131755310085 0.377097239734 1.46382148662 0.0237852426542 -0.00112854550925 0.0612339346935 0 
-0.00536164792328 0.381689135684 1.45303053114 0.0254322474552 -0.0128914112309 -0.0115000507357 0 
0.0012481721895 0.375172554093 1.46834449788 0.00196465540677 -0.0125255768597 0.056123317506 0 
-0.00175444475985 0.393124957326 1.42615635028 -0.00803785102362 0.0184147844187 -0.0703758201643 0 
-0.0109572169279 0.382528992501 1.45105686762 -0.013209523481 0.0232969289901 0.060444244304 0 
-0.00613525497516 0.37181517981 1.47623432745 -0.0188036232302 -0.00271080807937 -0.00538529482315 0 
-0.00798377274645 0.384437721412 1.44657135468 -0.0332072873838 -0.00282894260129 -0.0735819951117 0 
-0.0100724824738 0.382520101403 1.4510777617 -0.038066781212 0.0043251747182 -0.0085708018372 0 
1.96094214333e-05 0.386366659723 1.44203834965 -0.0317437518144 0.00527017523927 -0.0545614204988 0 
0.00342261702851 0.385697825065 1.4436101111 -0.0234151416196 0.00451258160713 -0.10413489763 0 
-0.00341332052096 0.379900726934 1.45723329171 -0.0303169523173 -0.001812036412 0.0148535589488 0 
0.00354039715095 0.38895201588 1.43596276268 -0.00929970391693 0.00295510628098 0.0602717506856 0 
0.000833897709943 0.395979280106 1.41944869175 -0.017075160834 -0.0105569861233 0.0299224909063 0 
-0.0103568927167 0.36869583547 1.48356478665 -0.00245325064913 -0.00233230782684 -0.0113312822258 0 
0.00348927218788 0.373619182231 1.47199492176 0.00295582703581 -0.0123943518101 -0.0483536843115 0 
-0.00381185754214 0.391953636892 1.4289089533 -0.0100576919799 0.0134424082248 0.0574562727374 0 
-0.00183021840169 0.390857197299 1.43148558635 -0.000204180490914 0.00438572298221 0.011228917492 0 
-0.0118113071775 0.39015755885 1.4331297367 0.00116871086705 -0.00175346228542 0.080242202043 0 
-0.0121198688493 0.373968870049 1.47117315539 -0.00986171723229 -0.0311552628281 -0.0243379895647 0 
0.0114767359686 0.378271275169 1.46106250335 0.00414571156329 -0.00104381126737 -0.0448995307122 0 
0.0153145190028 0.366874344619 1.48784529014 0.0068101424908 -0.0108990424095 0.0163551936297 0 
0.0159033764988 0.369112057763 1.48258666426 0.00627263761068 -0.0070852167725 0.0335636017051 0 
0.039203066458 0.359128197493 1.50604873589 -0.00232791762984 -0.0193266869543 0.14219387095 0 
0.0195814755144 0.339661472258 1.55179554019 0.0266624971576 0.00713716137974 0.0176793077047 0 
0.018880049618 0.353782854319 1.51861029235 0.00573234669509 -0.0139959745448 0.00523466746755 0 
0.0280116884241 0.379947592129 1.4571231585 -0.00597675891553 -0.0185785747951 0.0348899879696 0 
0.0283405789845 0.352690374879 1.52117761903 0.00991323627148 -0.0144643184859 -0.00753442809406 0 
0.0432095791872 0.377293747938 1.46335969235 0.00666858583978 -0.0266933302143 0.025842040806 0 
0.0206230848348 0.366635749318 1.4884059891 0.00506569632178 -0.00886502999642 0.00852805358404 0 
0.0262487405258 0.344809392558 1.53969792749 0.00470836996922 -0.00251990544938 -0.0423543858738 0 
0.0140346069136 0.352643807955 1.52128705131 -0.00371679411504 -0.000808501006646 0.0236980052438 0 
0.0554870074831 0.364382128588 1.49370199782 0.0148414286953 8.80721007493e-05 0.0233440515776 0 
0.0458681338919 0.37231468502 1.4750604902 0.0141241828412 0.00623708354776 -0.0645825584685 0 
0.0362879493918 0.375505072544 1.46756307952 0.0104840426797 0.00564807156913 0.0931127715801 0 
0.0272159438002 0.379826111985 1.45740863684 -0.0030354252024 -0.023530955563 0.0601232268576 0 
0.0221405378502 0.371430368838 1.47713863323 0.0240653544017 -0.000419222649295 0.0914852493326 0 
0.0126180709263 0.393861759448 1.4244248653 0.0295609192944 0.0106759181525 0.0759943451477 0 
0.0136740312286 0.380188011927 1.45655817197 0.0167732916692 0.00383747447199 0.0823301668009 0 
0.0239364627205 0.381561539036 1.45333038327 0.00663096287558 -0.00956477018614 0.0173586112318 0 
0.0212881876083 0.402791788774 1.40343929638 0.0059790456743 -0.00705572296214 -0.0112001102199 0 
0.0122049235952 0.39307035996 1.42628465409 0.0217435126535 -0.0116393443079 0.0179893360366 0 
0.0225680455553 0.39320074146 1.42597825757 0.00829272688196 0.0109975496688 0.0412170645023 0 
0.00688063866097 0.376574595371 1.46504970088 0.0151534132892 0.0176845794492 0.0385642636886 0 
0.0147700583554 0.374033690296 1.47102082781 0.0181994538143 0.0105814574097 -0.0326385225525 0 
0.0179745749379 0.37071374134 1.47882270785 0.0303642797978 0.0166727369904 -0.0244986437436 0 
0.028021914302 0.37888613487 1.45961758306 0.0204475802236 0.0110852040311 0.0377753099117 0 
0.038712604327 0.370126394664 1.48020297254 0.0160923970546 0.0166220743754 0.100859493963 0 
0.0136136781578 0.38361419179 1.44850664929 0.00829928380365 0.0125130200589 0.120616418421 0 
0.0388523379565 0.365769673091 1.49044126824 0.0197995670443 0.00885508555768 -0.0712262880056 0 
0.0414381538414 0.385830213771 1.44329899764 0.0151471414025 0.0074946143963 -0.127825962741 0 
0.0119805193022 0.388496526859 1.43703316188 0.0223059988425 0.00340935406383 -0.1300101933 0 
0.0155207190618 0.387281731604 1.43988793073 0.0119128273396 0.0013225596489 -0.0869974013022 0 
0.0127987572404 0.37967257418 1.45776945068 0.0191634072412 0.00367542569945 -0.0687560799515 0 
0.023492350961 0.381757060587 1.45287090762 0.00939590410275 -0.0054245416522 -0.0947345310394 0 
0.0313694657421 0.389396681192 1.4349177992 0.0253749302506 -0.00721475109498 -0.0180773596417 0 
0.00883149001899 0.382498861955 1.45112767441 0.0329473675455 -0.0319691401523 -0.0961326579688 0 
0.000172050513687 0.349043477301 1.52974782834 0.0155159943121 -0.0298135968636 -0.0556090503146 0 
-0.00657343603359 0.354378052598 1.51721157639 0.00876761413266 -0.0153370720633 -0.154553960603 0 
0.00171588356694 0.37196182163 1.47588971917 0.00292256897907 -0.0104775881451 -0.0433545724703 0 
0.00877654955117 0.374799873955 1.4692202962 0.0153756888304 -0.00458977424144 -0.135357400322 0 
-0.0037048093163 0.375949767388 1.46651804664 0.0246828491462 -0.026175757422 -0.0286611692111 0 
0.0199007783221 0.36246267329 1.49821271777 0.0305762626716 0.0116801035088 -0.0449639398862 0 
0.0173417526376 0.353901671447 1.5183310721 0.0247246939793 -0.0170327297935 0.0386475656798 0 
0.00380293240159 0.37283820907 1.47383020868 0.0220511546126 0.00106931196721 0.100388111108 0 
0.0251517644956 0.360963464716 1.50173585792 0.0255601803053 -0.00468088618292 0.0906028011317 0 
0.0187143758326 0.374731518594 1.4693809313 0.00793831267765 -0.00385463427101 0.0780129181675 0 
0.00645794167153 0.369217941046 1.48233783854 0.0114575977958 0.00700536091015 -0.00407362259291 0 
0.0040993876169 0.390757977376 1.43171875317 0.0258220045863 -0.0193745596746 0.046800051906 0 
-0.0165979562135 0.390673296971 1.43191775212 0.0129913347242 -0.0047463478187 0.126791684114 0 
-0.0266748171628 0.37570379727 1.46709607641 0.00754508096194 -0.0163951372503 -0.0209533313897 0 
