# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.520196882294 0.624032518193 0.977515452698 0.330873664369 0.184031536927 -0.431435235022 0 
0.524474258361 0.635761296645 0.947020628722 0.335587788302 0.1772652942 -0.412192575879 0 
0.517995356465 0.621661794926 0.983679333192 0.32915898819 0.175602587646 -0.38977811862 0 
0.532620789916 0.646383045306 0.919404082204 0.354512018632 0.198316146181 -0.401836486536 0 
0.530932012264 0.642797980866 0.928725249748 0.3543703467 0.199982760982 -0.401655021174 0 
0.525260559555 0.638056582467 0.941052885585 0.347390569636 0.185201533834 -0.364561402968 0 
0.525568311107 0.622461838272 0.981599220492 0.350953666753 0.170405904248 -0.363417380094 0 
0.525284925455 0.636147494209 0.946016515058 0.351481340422 0.194302923842 -0.373725736529 0 
0.517550104779 0.618060170249 0.993043557353 0.338998860581 0.179186161869 -0.475328069306 0 
0.523317804903 0.622371566952 0.981833925924 0.336468100732 0.170852530969 -0.458107646109 0 
0.519852900461 0.626511064279 0.971071232876 0.341034304814 0.167834991488 -0.447919775144 0 
0.524726872028 0.629293325447 0.963837353838 0.342410900938 0.17811658524 -0.485498986294 0 
0.521456232524 0.636516427996 0.945057287209 0.337055557849 0.17900035148 -0.492412811549 0 
0.527478381482 0.635173102998 0.948549932205 0.344111685536 0.178796981907 -0.452088122182 0 
0.525614659554 0.635430502327 0.947880693951 0.333982062454 0.171243309402 -0.478973785098 0 
0.530802330615 0.649548371213 0.911174234846 0.342894770045 0.182577645751 -0.45728837555 0 
0.528534196595 0.643486938093 0.926933960959 0.351494981731 0.188020115017 -0.469575434561 0 
0.527058680441 0.6258446607 0.97280388218 0.345158007246 0.189772550344 -0.430888797043 0 
0.524171824801 0.621351625224 0.984485774417 0.342520258153 0.177634904112 -0.448243161745 0 
0.511531389327 0.609589617132 1.01506699546 0.333455091475 0.174509034114 -0.486420126688 0 
0.514719175347 0.617924931935 0.993395176969 0.326372489047 0.163883768794 -0.451285183992 0 
0.510269404458 0.618469166308 0.9919801676 0.333833324941 0.158148224596 -0.429140007919 0 
0.516209998892 0.62591614724 0.972618017177 0.335728191081 0.167405034225 -0.444209935582 0 
0.522509090808 0.642081611979 0.930587808855 0.335970906243 0.183792440016 -0.494312143224 0 
0.534682887151 0.664233460955 0.872993001518 0.353219597257 0.199748235834 -0.424770797904 0 
0.537130234076 0.661027287389 0.881329052787 0.354388872333 0.195123913268 -0.387699622945 0 
0.527601797855 0.66134862535 0.880493574089 0.355769165236 0.185622744541 -0.454286366164 0 
0.526563311328 0.662772940229 0.876790355404 0.341835611411 0.192974661815 -0.42463680607 0 
0.526642270029 0.648875473701 0.912923768378 0.350889758861 0.175565896615 -0.431450470171 0 
0.517063652874 0.636516134433 0.945058050474 0.331370298043 0.16246081092 -0.455386312679 0 
0.51119156349 0.614620639232 1.001986338 0.341430634038 0.183473876988 -0.468256515488 0 
0.517900705864 0.624083757117 0.977382231496 0.339854364319 0.168840638914 -0.467418462049 0 
0.517817567261 0.624119589911 0.97728906623 0.338323775097 0.177940664466 -0.463847504885 0 
0.508313142091 0.612176076928 1.00834219999 0.331150965513 0.162186456987 -0.45966097078 0 
0.512216219147 0.619760496121 0.988622710086 0.33322163427 0.165386548899 -0.434566826801 0 
0.50823446615 0.605206117276 1.02646409508 0.332790848014 0.169985396006 -0.41668724697 0 
0.520346096476 0.631665096544 0.957670748987 0.353923279267 0.19165068784 -0.401242946358 0 
0.525411039905 0.633376016176 0.953222357941 0.351156094696 0.194596849978 -0.409052592106 0 
0.51822304192 0.630422440738 0.960901654081 0.341425882611 0.184952167613 -0.343363405239 0 
0.516146493711 0.630579112274 0.960494308087 0.340478407588 0.181555531287 -0.384674638495 0 
0.510875183988 0.615880181886 0.998711527095 0.341624659718 0.169165538398 -0.347035126439 0 
0.514018166703 0.62827983003 0.966472441922 0.336843151992 0.186424015358 -0.212985494356 0 
0.513415115344 0.636661813443 0.944679285049 0.350112048765 0.182823265586 -0.288658494924 0 
0.509417908873 0.632377692419 0.955817999711 0.34637562283 0.173225025527 -0.315467400018 0 
0.510615098973 0.633088995277 0.953968612281 0.345189431771 0.180802553921 -0.252246671825 0 
0.510242429167 0.627390579796 0.96878449253 0.347240335202 0.169921441442 -0.234505746637 0 
0.514942117612 0.631483945241 0.958141742373 0.356662906612 0.193647870579 -0.220980595981 0 
0.526501774826 0.645709186021 0.921156116344 0.357750591809 0.18003905945 -0.329347082341 0 
0.516248140391 0.628869702348 0.964938773896 0.35175940668 0.186867466228 -0.292682801232 0 
0.521056001726 0.62866577379 0.965468988145 0.335182733201 0.168577572549 -0.250930027218 0 
0.513854923911 0.633029848814 0.954122393084 0.338663462117 0.164056372582 -0.249458344958 0 
0.507237149366 0.618458829819 0.992007042472 0.341977317267 0.158294082645 -0.308679549856 0 
0.509615328478 0.597225748348 1.04721305429 0.335850498626 0.170138775583 -0.338906708652 0 
0.506221800108 0.619539866523 0.989196347041 0.333526605687 0.165992414473 -0.370750169428 0 
0.507478998087 0.627233287178 0.969193453338 0.340403115797 0.177830192266 -0.388651476723 0 
0.505906263598 0.622972432036 0.980271676705 0.335849621429 0.179805363274 -0.409088962317 0 
0.509679204614 0.626002453001 0.972393622198 0.340621868957 0.17577040532 -0.438251937967 0 
0.512822723863 0.640127485733 0.935668537094 0.339011312682 0.192965558333 -0.437633712375 0 
0.50609559404 0.630976230042 0.959461801891 0.335657904865 0.192078770095 -0.483461232841 0 
0.506693855034 0.630402500032 0.960953499916 0.348751921291 0.190735317455 -0.463522432701 0 
0.506684144054 0.631758935669 0.95742676726 0.343517379973 0.187763379222 -0.453738767802 0 
0.510295109871 0.637736666143 0.941884668027 0.335161669089 0.184085377785 -0.479068174297 0 
0.5060109075 0.640748950855 0.934052727777 0.338765645241 0.180260625185 -0.488723524796 0 
0.505742003352 0.636821233536 0.944264792808 0.333357861025 0.184806718134 -0.474607416208 0 
0.504472086896 0.63668225789 0.944626129485 0.341489760543 0.195576199919 -0.44249824945 0 
0.507624486345 0.646246263113 0.919759715905 0.328683495769 0.185545273104 -0.453927176632 0 
0.506858162191 0.640617206739 0.934395262478 0.338234375284 0.190850299153 -0.506097193466 0 
0.506082710136 0.648782019579 0.913166749096 0.329120563138 0.18441707472 -0.461009795505 0 
0.510254430695 0.65038199324 0.909006817575 0.341743938335 0.185611754933 -0.482551122102 0 
0.505183213528 0.647229160478 0.917204182756 0.337011534566 0.184400841738 -0.448575395312 0 
0.504022917511 0.643359200679 0.927266078234 0.339417618112 0.186950964118 -0.46149762553 0 
0.497736811763 0.623499701912 0.978900775028 0.343446460498 0.184316234649 -0.483584282275 0 
0.504480312361 0.635755708155 0.947035158798 0.326349661883 0.181494952418 -0.410526242456 0 
0.500410908608 0.64384795951 0.925995305275 0.32393947719 0.178632774919 -0.467380187789 0 
0.50191953921 0.648831180068 0.913038931822 0.328869667526 0.167108741992 -0.482483457369 0 
0.501899202051 0.639063368637 0.938435241543 0.333250852026 0.172000285345 -0.466426102437 0 
0.502934037984 0.650670089037 0.908257768505 0.329687858114 0.169366469463 -0.496269673456 0 
0.498432857187 0.633832827025 0.952034649736 0.326432449027 0.18111024979 -0.4535309778 0 
0.501232484782 0.632086142374 0.956576029828 0.326588630033 0.163204144056 -0.430361835214 0 
0.493530058216 0.619236580364 0.989984891055 0.314256066189 0.160797075687 -0.407140880239 0 
0.497481948698 0.62459968318 0.976040823731 0.316518458459 0.162193677034 -0.439188472924 0 
0.509189799909 0.635825456092 0.94685381416 0.324909302364 0.164681232606 -0.426239537914 0 
0.495624505283 0.628095008299 0.966952978422 0.321802959704 0.172611979291 -0.42993313511 0 
0.502034436158 0.630667948452 0.960263334025 0.321363548611 0.171022855535 -0.400417625005 0 
0.498149567875 0.625822360237 0.972861863383 0.31736686274 0.163741449674 -0.389472016344 0 
0.497770020865 0.616090207681 0.99816546003 0.329682770951 0.172472910728 -0.4386587866 0 
0.498880809722 0.623449849117 0.979030392296 0.322965927858 0.170908724391 -0.481366905474 0 
0.497428959436 0.630560163902 0.960543573854 0.322225591346 0.179848421336 -0.382201978676 0 
0.497001075624 0.627824837426 0.967655422693 0.316950851495 0.173076970678 -0.447723772399 0 
0.495629456487 0.622399349161 0.981761692182 0.322621047019 0.168175139928 -0.44221717434 0 
0.492754940895 0.623338357352 0.979320270885 0.32251206493 0.170331705868 -0.438858520998 0 
0.502941409716 0.63655348856 0.944960929743 0.330475287634 0.175430540991 -0.435245072029 0 
0.490579772544 0.622261155599 0.982120995442 0.328721960683 0.181033576499 -0.464054722 0 
0.495809701867 0.623702813346 0.9783726853 0.329663429943 0.180941019856 -0.426657543677 0 
0.494922481105 0.627510857467 0.968471770585 0.323667557656 0.176826078681 -0.452720324417 0 
0.495862071745 0.639285112502 0.937858707496 0.323175819663 0.166787419719 -0.446330782008 0 
0.493317861591 0.632980038744 0.954251899265 0.311408351271 0.167145765622 -0.467091696583 0 
0.50355509539 0.654808154062 0.897498799438 0.319581419912 0.165401222535 -0.407363148168 0 
0.497015802176 0.638531990359 0.939816825066 0.321267239131 0.157480537292 -0.427664326591 0 
0.497641300016 0.649856475808 0.9103731629 0.328852392447 0.17203788374 -0.398294158661 0 
0.490208322151 0.623831225537 0.978038813603 0.311418640401 0.152344280945 -0.407950216487 0 
0.484892340728 0.616184503034 0.997920292111 0.302744849251 0.143379709239 -0.43652226049 0 
0.48341411587 0.616673644516 0.996648524259 0.316353185021 0.163854020246 -0.424640104069 0 
0.486910662435 0.634736482909 0.949685144437 0.30807115669 0.154056908319 -0.476966744129 0 
0.489098091989 0.641306647746 0.93260271586 0.319882169759 0.152232532737 -0.487310201185 0 
0.486992725384 0.624652794324 0.975902734759 0.313389361991 0.150716341045 -0.470356739267 0 
0.483497385468 0.612646762513 1.00711841746 0.313865302259 0.151068082533 -0.406977121142 0 
0.491162220111 0.625445852396 0.97384078377 0.305612870847 0.13706993837 -0.480482605151 0 
0.485875143624 0.62244189458 0.981651074093 0.320198879572 0.142806131876 -0.44200700621 0 
0.492661763104 0.625687472114 0.973212572503 0.308211030638 0.150790906772 -0.449646750586 0 
0.498227069954 0.638693084508 0.939397980279 0.317601890862 0.146065203728 -0.477805102864 0 
0.492829434907 0.633824244812 0.952056963489 0.313492418233 0.158783472906 -0.442657866034 0 
0.491324295148 0.643649735809 0.926510686898 0.316799167681 0.162972715719 -0.449840866172 0 
0.489802881476 0.631430071978 0.958281812858 0.315645428065 0.157973861647 -0.410356646654 0 
0.490033761125 0.632004186126 0.956789116073 0.312731079373 0.151357806443 -0.350207462858 0 
0.490517004787 0.633039855904 0.95409637465 0.30891806485 0.149868780673 -0.392390692468 0 
0.488583632169 0.631242655123 0.95876909668 0.315500174457 0.155586103376 -0.367264259286 0 
0.487821488698 0.639194734051 0.938093691468 0.312048889983 0.142699635394 -0.454244780056 0 
0.495465752024 0.656366658795 0.893446687132 0.325926101571 0.150481035438 -0.44577982564 0 
0.494981193334 0.658841180921 0.887012929604 0.326039157588 0.15510227056 -0.469895784561 0 
0.490417244316 0.647182894801 0.917324473518 0.324030218574 0.166616741776 -0.417914663418 0 
0.487824766687 0.654019183816 0.899550122077 0.313735959154 0.148458151808 -0.358244373751 0 
0.488330217894 0.635522636187 0.947641145913 0.303036029782 0.13134108069 -0.387168554179 0 
0.494142274623 0.645851787116 0.920785353499 0.329637884741 0.174985215082 -0.433797293338 0 
0.490019751307 0.652309715409 0.903994739936 0.318587661741 0.158686591979 -0.410302486905 0 
0.483782286203 0.624953231211 0.975121598851 0.312077171711 0.154910722517 -0.462752188589 0 
0.479458977902 0.618568018737 0.991723151285 0.316626177309 0.155841316595 -0.420828441138 0 
0.480035537109 0.611742502311 1.00946949399 0.308876373723 0.160612638822 -0.400808636259 0 
0.488911268639 0.646167377943 0.919964817347 0.315895239835 0.158944752098 -0.417265200292 0 
0.486093290815 0.643706926819 0.926361990271 0.314277945902 0.159324884296 -0.37716773419 0 
0.488056417307 0.63149973319 0.958100693707 0.317871464759 0.157990286217 -0.409275120677 0 
0.485650522967 0.639984084578 0.936041380098 0.314101855311 0.166840922013 -0.425169941552 0 
0.491563034828 0.635648994804 0.947312613508 0.312236636645 0.144118956875 -0.40878272436 0 
0.486885829481 0.636151649801 0.946005710518 0.314505593352 0.154262812486 -0.385397049839 0 
0.491914636353 0.649604092502 0.911029359495 0.326411890926 0.154225881365 -0.445138169634 0 
0.479003021898 0.625024856177 0.974935373941 0.312691575443 0.152185784128 -0.381317974004 0 
0.486786339479 0.641396865411 0.932368149931 0.317940398882 0.159458052611 -0.378594543283 0 
0.488543196223 0.647875060501 0.915524842698 0.327289281497 0.150421374568 -0.375408386406 0 
0.484248233248 0.636736336161 0.944485525981 0.318677126641 0.155769910582 -0.398565910244 0 
0.48443071754 0.642555074322 0.929356806763 0.312798430336 0.153299128787 -0.405532791111 0 
0.487061348661 0.64876682846 0.913206246004 0.316842268693 0.145771928598 -0.397097921217 0 
0.484778910112 0.650879447238 0.90771343718 0.312370068479 0.151895684457 -0.421958632824 0 
0.484533596821 0.658991236669 0.88662278466 0.313360039481 0.149808172813 -0.426793280109 0 
0.489209624022 0.650884743109 0.907699667916 0.321270630978 0.156700102957 -0.457014710218 0 
0.488593248934 0.650827346434 0.907848899272 0.313715991875 0.153036976513 -0.41063794434 0 
0.484279040325 0.635347694752 0.948095993645 0.296950445809 0.150480200633 -0.369692430783 0 
0.483767737993 0.642014247814 0.930762955685 0.308544137369 0.16970939502 -0.435094209421 0 
0.480513405694 0.652213135418 0.904245847913 0.313086049866 0.165140261771 -0.451899118947 0 
0.48837247277 0.656245311527 0.893762190031 0.316128690764 0.167599925882 -0.445446103888 0 
0.476595502 0.642714346005 0.928942700387 0.301581311079 0.160678225079 -0.431745178885 0 
0.476100834742 0.627965380893 0.967290009679 0.301358229114 0.141866376826 -0.37131084274 0 
0.481718222722 0.620193728644 0.987496305525 0.302886336842 0.140441293065 -0.383311489818 0 
0.476883525352 0.620475515175 0.986763660544 0.301978456113 0.13030196028 -0.361950850147 0 
0.481302974378 0.623246009582 0.979560375087 0.303483586374 0.15356104025 -0.344252698723 0 
0.477220598512 0.633115373792 0.953900028141 0.293230124681 0.148590195145 -0.361181489143 0 
0.483081183432 0.639293096734 0.937837948491 0.307599100897 0.155096498112 -0.377885308387 0 
0.480035153565 0.634065111141 0.951430711033 0.30470941275 0.163237822507 -0.40518291424 0 
0.485348376647 0.662222197827 0.878222285649 0.315373026217 0.159077888358 -0.324457629783 0 
0.490636348489 0.65510022652 0.896739411048 0.304704424548 0.163209599523 -0.359907334019 0 
0.47926949876 0.633114979172 0.953901054153 0.308206006323 0.138628747553 -0.302212353877 0 
0.483254485595 0.645034517405 0.922910254747 0.298559009747 0.139616540823 -0.361021712794 0 
0.479954293678 0.628725173821 0.965314548066 0.297054954554 0.140545482125 -0.367789926649 0 
0.478815739696 0.633788127928 0.952150867387 0.294307311556 0.135046077115 -0.30861553183 0 
0.477775348505 0.636149719017 0.946010730556 0.29973194195 0.14042709933 -0.325349443969 0 
0.476805344862 0.641038381003 0.933300209391 0.306697600483 0.133687430186 -0.374095731311 0 
0.485340878717 0.6497651773 0.910610539021 0.312534795586 0.150743088786 -0.364510646484 0 
0.489334256324 0.651886166224 0.905095967819 0.306256921027 0.139159007963 -0.418193824589 0 
0.486312226103 0.644701086244 0.923777175766 0.308967945097 0.153117196609 -0.40758535161 0 
0.477666265829 0.637455696906 0.942615188043 0.292983561336 0.155988068341 -0.361523690183 0 
0.471966679372 0.64300315907 0.928191786417 0.292891140418 0.153897618148 -0.346807936981 0 
0.476130493557 0.637421045116 0.942705282698 0.295552737646 0.138620525511 -0.326806599309 0 
0.467390407701 0.626407842504 0.971339609489 0.28619760187 0.149910516441 -0.296293726233 0 
0.465455703151 0.616267208546 0.997705257781 0.288409511146 0.141863700503 -0.340492823861 0 
0.478451514903 0.638550406002 0.939768944395 0.306701308226 0.145995774097 -0.342803190098 0 
0.479655283287 0.643658553155 0.926487761797 0.314191794536 0.150643143239 -0.306538043885 0 
0.481134712954 0.647053741826 0.917660271253 0.303200515008 0.14238959906 -0.306902205108 0 
0.480187333035 0.654597562317 0.898046337976 0.300401623418 0.147193265044 -0.35177900445 0 
0.480344210525 0.639223862553 0.938017957363 0.307381711916 0.150213372581 -0.332936191475 0 
0.486585477136 0.637511079536 0.942471193205 0.323764867583 0.138357861361 -0.238160561253 0 
0.476059627574 0.618306879555 0.992402113157 0.299330605337 0.136014940899 -0.335013660639 0 
0.472478752765 0.607468396191 1.0205821699 0.286568384602 0.133146767617 -0.309289580873 0 
0.490328983357 0.638699743494 0.939380666916 0.329177650917 0.158757286713 -0.358566747884 0 
0.478973051793 0.628885793668 0.964896936464 0.307138854768 0.157632293155 -0.360630712581 0 
0.480673370888 0.641570286105 0.931917256126 0.311530698827 0.160738888705 -0.402638025701 0 
0.475872723191 0.63293691243 0.954364027682 0.305883045435 0.156127602629 -0.349493795308 0 
0.467468279212 0.619859867865 0.98836434355 0.292147039201 0.147753357851 -0.287524755641 0 
0.470153343793 0.629792584843 0.962539279408 0.295739974989 0.139800490138 -0.252661753096 0 
0.467965970299 0.622464971268 0.981591074704 0.289857814369 0.131039499082 -0.282274321383 0 
0.465152505521 0.627984502792 0.967240292741 0.286827814974 0.14307962227 -0.292222316311 0 
0.470121670777 0.635416937562 0.94791596234 0.294721586251 0.145079193687 -0.321859529311 0 
0.468112575536 0.629086915867 0.964374018745 0.302515522739 0.148037208659 -0.308630718 0 
0.466874985475 0.618069724528 0.993018716228 0.284744792329 0.140371017721 -0.319284982188 0 
0.462301295316 0.61452660407 1.00223082942 0.286016897173 0.143105081743 -0.339674002105 0 
0.467583145764 0.620821369757 0.985864438632 0.290297763928 0.138899024523 -0.291115288067 0 
0.468982141372 0.612210217039 1.0082534357 0.288668596794 0.148773996815 -0.283398824872 0 
0.470557766796 0.621607970214 0.983819277443 0.283360032972 0.139009763035 -0.25269061033 0 
0.473621576727 0.649180330216 0.912131141439 0.296807715476 0.134131990336 -0.315073477083 0 
0.480591715649 0.66203824587 0.878700560737 0.300186500196 0.144224895689 -0.333367490368 0 
0.476888791834 0.655977412706 0.894458726965 0.306978225729 0.154718927683 -0.333374706337 0 
0.471795082273 0.629345642907 0.963701328443 0.292941001414 0.149705065942 -0.364939197279 0 
0.47265050658 0.637174664835 0.94334587143 0.300143345196 0.153164935888 -0.369868826277 0 
0.472352491698 0.64492383828 0.923198020471 0.299149674409 0.153463824244 -0.414841729934 0 
0.47595879902 0.634042082736 0.951490584888 0.298276533179 0.16216406052 -0.414408543879 0 
0.47094808017 0.641241747659 0.932771456086 0.296156962497 0.155944954022 -0.433621986914 0 
0.470513496895 0.638895586736 0.938871474487 0.293549598949 0.130953095688 -0.394583153316 0 
0.466859132985 0.641472073189 0.932172609708 0.286090061217 0.155162913111 -0.361644580366 0 
0.475670131512 0.656931746327 0.89197745955 0.297606661589 0.149636157345 -0.365432997352 0 
0.474524231788 0.654357033789 0.898671712149 0.300639253104 0.159336287324 -0.313967911001 0 
0.468797300419 0.632779573809 0.954773108097 0.290415048185 0.140032080329 -0.327908137419 0 
0.470780574712 0.629473149163 0.963369812175 0.287620165415 0.134979359183 -0.385229832039 0 
0.468507655106 0.620773536386 0.985988805397 0.284410432879 0.128863645133 -0.345693573411 0 
0.475954538586 0.648526536258 0.91383100573 0.303734411826 0.159788346874 -0.322368744929 0 
0.472566539157 0.651396788814 0.906368349083 0.294639018389 0.156930409109 -0.386986827717 0 
0.478461040509 0.649685321836 0.910818163228 0.294413861974 0.149909973094 -0.41217882316 0 
0.47447741248 0.643238333811 0.92758033209 0.301193138606 0.14611625971 -0.381022188433 0 
0.475130567238 0.65062698073 0.908369850101 0.302344796157 0.145187685049 -0.399581398303 0 
0.473508568066 0.644043286667 0.925487454666 0.291620978374 0.150782327881 -0.421440255975 0 
0.460079607216 0.622026371332 0.982731434538 0.272416228144 0.161102756514 -0.437181503887 0 
0.454652998658 0.615437385014 0.999862798963 0.278449025209 0.140941465156 -0.489892900837 0 
0.462467202439 0.638747857912 0.93925556943 0.287430849071 0.150870452758 -0.462471331896 0 
0.458269745987 0.630145039693 0.961622896798 0.279869929623 0.140130153106 -0.412059446055 0 
0.463419103246 0.636456708058 0.945212559049 0.279270711599 0.134848575668 -0.383225461287 0 
0.455382744827 0.646762249916 0.918418150219 0.276308280614 0.136032783596 -0.383428030999 0 
0.458345111846 0.640982340671 0.933445914254 0.282571432646 0.143820192422 -0.341470844558 0 
0.448836243433 0.625579350427 0.973493688889 0.278556410146 0.140028461059 -0.291488417258 0 
0.463346449561 0.640862156016 0.933758394358 0.284452873634 0.125022928099 -0.334613782695 0 
0.458872836261 0.662238688365 0.878179410251 0.281070112378 0.153720911605 -0.369648484653 0 
0.45354477975 0.645047647648 0.922876116116 0.270900592652 0.142963311873 -0.371993274965 0 
0.45232704796 0.626193221962 0.9718976229 0.273559219831 0.149138864635 -0.341374986163 0 
0.449135512444 0.623488594622 0.978929653983 0.273731332154 0.151533016625 -0.304747525244 0 
0.45292032386 0.63183665028 0.957224709273 0.268787467284 0.146140745501 -0.329413051436 0 
0.456362170551 0.64153578053 0.932006970623 0.278462611494 0.139639949898 -0.390941529944 0 
0.452854887603 0.654369528435 0.898639226069 0.276609502922 0.143523691814 -0.342935849505 0 
0.450479834178 0.663964207628 0.873693060168 0.267041511796 0.145693844733 -0.376449750929 0 
0.456767410187 0.658740769231 0.887273999999 0.270493474149 0.145987616115 -0.362989725508 0 
0.456761649223 0.670263373739 0.857315228278 0.277461415562 0.153045309931 -0.368681724088 0 
0.446304786038 0.651047125255 0.907277474336 0.272666700738 0.135644529028 -0.415511823525 0 
0.438088028723 0.628199335429 0.966681727884 0.252554739191 0.121789168472 -0.381432698846 0 
0.441619005387 0.630388414833 0.960990121435 0.265581824046 0.138014014531 -0.38623184831 0 
0.439431444427 0.633055426043 0.954055892289 0.265389813462 0.116335064794 -0.388938954412 0 
0.43511450701 0.614102403943 1.00333374975 0.251079974499 0.116686797558 -0.381416745746 0 
0.438344418495 0.629883206962 0.962303661899 0.246175126115 0.142933305855 -0.405945875076 0 
0.445611546305 0.639561834819 0.93713922947 0.259807411165 0.13635239908 -0.421686490377 0 
0.445558002742 0.637917373618 0.941414828594 0.269507699311 0.135807136532 -0.378465022267 0 
0.449579858389 0.639830975873 0.93643946273 0.26239459317 0.136994392992 -0.368946378273 0 
0.44661652555 0.644343539599 0.924706797044 0.26377273256 0.138933837481 -0.391314855264 0 
0.454216071382 0.658770031158 0.887197918989 0.27383990178 0.148202160456 -0.398353048833 0 
0.448430841451 0.650816041833 0.907878291235 0.262376676143 0.135257341989 -0.397890602625 0 
0.448688930612 0.646833050499 0.918234068702 0.270834112713 0.136328501723 -0.372519235772 0 
0.451281558805 0.642088449945 0.930570030142 0.268477632355 0.134124363158 -0.385211299199 0 
0.446544991198 0.647828929198 0.915644784085 0.259462661146 0.134933386362 -0.340639342243 0 
0.453377575615 0.658389969618 0.888186078994 0.269454753389 0.138890461118 -0.396627473936 0 
0.443681511203 0.635524022411 0.947637541731 0.257067369926 0.136166538924 -0.412992560891 0 
