# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.0010017001985 0.669925473147 0.891201222504 -0.0274709021761 0.0237515890692 0.0105687445969 0 
-0.00747335992511 0.662023071425 0.912537707151 -0.021624775619 0.0270963506583 -0.0566738527001 0 
-0.0105427794132 0.683719667336 0.853956898192 -0.0198346811846 0.0132429787968 -0.0250587496328 0 
-0.000623221323657 0.679203692518 0.866150030201 -0.0195251844016 0.0255594714781 -0.0261537277824 0 
-9.340315957e-05 0.665300351007 0.903689052281 -0.0236904700589 0.0192300149641 -0.0309007333079 0 
-0.0126747430594 0.664815109711 0.904999203779 -0.0141101197386 0.0264994047238 -0.0272230255838 0 
-4.59272547518e-05 0.670264443706 0.890286001993 -0.022145661212 0.0187407406278 -0.0692092624626 0 
-0.00100001552508 0.653584875332 0.935320836604 -0.0211391252995 0.0161637625199 -0.055933141511 0 
-0.00381714573772 0.6672456254 0.898436811421 -0.012050227762 0.0226489955652 -0.021674664641 0 
-0.00674414733657 0.64885782026 0.948083885299 -0.0192452241851 0.0190655931419 -0.0134847861662 0 
-0.0109231449992 0.654937519296 0.9316686979 -0.00781643907618 0.0332458262211 0.0208525983044 0 
-0.00618652578898 0.66580479216 0.902327061168 -0.0169518014586 0.0260915143414 0.0217982617535 0 
-0.00168239261415 0.653585209634 0.935319933989 -0.0208061247693 0.027873154108 0.0325388414901 0 
0.00125082254889 0.642440728041 0.96541003429 -0.0188219757276 0.0285612934583 -0.00803965338488 0 
-0.00362273182434 0.645522901517 0.957088165905 -0.0122912322668 0.0340093105245 0.0465759672045 0 
-0.000538922410903 0.646978664385 0.953157606161 -0.0154454084526 0.0266777988613 0.0462856520463 0 
-0.00584182160223 0.632925290356 0.991101716038 -0.0131540477436 0.017933570603 -0.00518526346626 0 
-0.00659986397756 0.640116379959 0.97168577411 -0.0232232228577 0.0192223786416 0.0219998737988 0 
-0.000491379861329 0.656690923793 0.926934505759 -0.0160693425262 0.0159810870849 -0.0412178566391 0 
-0.00188729894153 0.645404287435 0.957408423926 -0.00760269485558 0.0216919017805 0.0288337380007 0 
0.00339420640601 0.647142287431 0.952715823937 -0.0151124288515 0.010321817014 0.0406932819205 0 
0.00135556424202 0.660586082026 0.916417578531 -0.011986860553 0.0237773788995 -0.0116011306654 0 
0.00392871799334 0.66359705411 0.908287953904 -0.0173969550622 0.0155986856627 -0.0237644999495 0 
-0.000390326083339 0.663901048821 0.907467168183 -0.0177611651794 0.0119654010213 -0.015853213359 0 
-0.000604894772883 0.653548015163 0.935420359059 -0.000472025764634 0.017428789539 -0.030987843662 0 
-0.00383779208598 0.661735262554 0.913314791103 -0.0151325685691 0.00928990423653 0.00393375799446 0 
-0.00662777962893 0.660401075193 0.916917096979 -0.00882018299593 0.0194019821348 0.0298458481937 0 
0.000116395173584 0.655285035761 0.930730403445 -0.0220193041968 0.00423035913569 -0.0311436608691 0 
-0.00190815871723 0.645962409074 0.955901495499 -0.0194408128505 0.0128034746858 0.0647644285915 0 
-0.00185331982363 0.641011631453 0.969268595077 -0.0231770907299 0.0144675818652 -0.0448253438609 0 
-0.00372723251497 0.631237735571 0.995658113957 -0.0246338287868 0.0124790134938 0.0398064991821 0 
0.00556474933975 0.637456864253 0.978866466518 -0.0252826948023 0.00210228469797 -0.0502401847486 0 
-0.0123167890394 0.640867516264 0.969657706087 -0.0143654296972 0.00911270729427 0.00622313078343 0 
-0.00490299653068 0.654760364318 0.932147016342 -0.0125222852986 0.00851948032024 -0.0250593768335 0 
0.0033791901711 0.645787776225 0.956373004194 -0.01403994777 0.0236783363362 0.0437535224276 0 
-0.00452416329479 0.668864733629 0.894065219202 -0.0146925811463 0.0343559626763 -0.0525033428352 0 
-0.0112734902025 0.654739752384 0.932202668563 -0.0158498803309 0.0204658940146 0.0855757560875 0 
0.000850301637138 0.658487478266 0.922083808683 -0.0213013109201 0.0244445530831 -0.0116670820518 0 
-0.00165145812235 0.658908037003 0.920948300091 -0.00981740155342 0.0192423939722 -0.0398412218171 0 
0.00101807762562 0.680695733563 0.862121519379 -0.0196349799753 0.0234791029753 -0.00410159986384 0 
-0.000286262352444 0.671700197304 0.886409467278 -0.00989462326809 0.0179240925529 -0.00136735006312 0 
0.00351216519871 0.668929844387 0.893889420155 -0.00892666626405 0.0137365004186 -0.0393040939089 0 
0.0033600376441 0.679691390012 0.864833246967 -0.0169713346363 0.00410320462365 -0.040445095625 0 
0.00194724088492 0.67371286566 0.880975262718 -0.0229328256196 0.0187372409521 -0.0848648357829 0 
0.00155884440419 0.667427821124 0.897944882966 -0.0252926987229 0.0147555441196 -0.0629167826283 0 
-0.0016693963572 0.666443489148 0.9006025793 -0.013833121945 0.0165867025683 -0.070582604289 0 
-5.74964742009e-05 0.681123975845 0.860965265218 -0.0187169789517 0.0194080346562 -0.0414105242448 0 
-0.00244504579177 0.66440243507 0.90611342531 -0.019258360648 0.0103911463363 0.0234012825098 0 
0.0050021071194 0.652835044337 0.937345380289 -0.0213771604087 0.0240653625628 0.022140342925 0 
0.0065781528352 0.648600333342 0.948779099976 -0.01920796921 0.0266532853774 -0.0267064971815 0 
0.00846833314377 0.649293239198 0.946908254165 -0.014172003373 0.0315229497099 -0.0569457732619 0 
0.00608848211457 0.639352228764 0.973748982337 -0.0261765726123 0.0249499255647 -0.042201141397 0 
0.00326417037098 0.645895314958 0.956082649614 -0.0198355063708 0.0159850970386 0.0474354063042 0 
0.00509225698036 0.657910882924 0.923640616104 -0.0162381991844 0.0133757171297 -0.0080833778419 0 
0.0112053213663 0.67134861643 0.88735873564 -0.0254447767056 0.018885008299 0.03866866566 0 
0.0112576958249 0.66600149107 0.90179597411 -0.0177885922372 0.016934448933 -0.0508705290562 0 
0.0109050713805 0.648275785569 0.949655378964 -0.0242197674123 0.0248871851765 -0.0324055743968 0 
0.00434709779463 0.657062773811 0.925930510709 -0.0245965733535 0.0180529964547 -0.0572872056843 0 
0.00766803482455 0.651576785154 0.940742680084 -0.0164417697112 0.00682449541126 -0.0667843849124 0 
0.0068943271964 0.660031571436 0.917914757122 -0.0207122641882 0.0229116207667 0.0077421710194 0 
0.00485607025142 0.67170418499 0.886398700528 -0.0320568893055 0.0176075954601 -0.070786123307 0 
0.00657689925203 0.683339538961 0.854983244806 -0.0322189401198 0.0264501913653 -0.0100379196172 0 
0.00841474997373 0.673153460575 0.882485656447 -0.0169845918014 0.0275692612787 -0.0355389066762 0 
0.00488098772949 0.662859737269 0.910278709374 -0.0203321308847 0.0239250616857 0.0183089766327 0 
0.00925010356205 0.66695875615 0.899211358394 -0.0215230640312 0.012878372099 -0.03035205839 0 
0.0080226622407 0.66076367281 0.915938083414 -0.0262289865743 0.0190054747845 -0.0203873533522 0 
0.0019644849798 0.658481442828 0.922100104363 -0.027785803229 0.00249704204751 -0.0722146931243 0 
0.00329707136349 0.666706311571 0.899892958759 -0.0232817339579 0.0144834241392 -0.0414949478634 0 
0.00124396788101 0.666427624895 0.900645412783 -0.0210951538545 0.0151078562601 -0.019197702156 0 
0.00611295344963 0.656674417874 0.926979071742 -0.0222927877397 0.0160367759104 0.0139202337839 0 
0.00635229782368 0.684107946455 0.852908544573 -0.0284875423807 0.00506100910353 -0.012884263625 0 
0.00552425970907 0.65944659792 0.919494185616 -0.020702187796 0.0235065180741 -0.107812701173 0 
0.00866514659291 0.66228406894 0.911833013862 -0.0401014856009 0.0217061059754 -0.0499113509228 0 
0.0132173289862 0.670815386364 0.888798456816 -0.0254230086255 0.0315368776419 -0.125162672917 0 
0.00640129027914 0.662448606526 0.91138876238 -0.0237846938395 0.0290095680533 -0.10704409215 0 
0.00810464339931 0.659619200102 0.919028159724 -0.036649710666 0.01850681319 -0.045953675834 0 
0.00542028545345 0.659566414202 0.919170681654 -0.0314371188613 0.0267649931753 0.0148514664663 0 
0.00818606700232 0.635965312446 0.982893656395 -0.0318357332705 0.0209741868826 0.0841852635627 0 
0.0143315481874 0.645002382507 0.958493567231 -0.036977715393 0.0185519429203 0.056328210682 0 
0.00848170794321 0.633879230373 0.988526077993 -0.0380001588837 0.0173148562394 0.0328730794761 0 
0.00960292306114 0.648071706072 0.950206393605 -0.0214325539722 0.0309525927193 0.0168920223076 0 
0.0151773484471 0.641500728596 0.967948032791 -0.0262292956044 0.0242401582117 0.0186926148738 0 
0.0117280697043 0.652138966593 0.939224790198 -0.031498706177 0.0144185376731 0.0617046116033 0 
0.00685581718639 0.652616204567 0.937936247669 -0.0257447601552 0.0250604111649 0.0330923876485 0 
0.00859023898658 0.655078435794 0.931288223356 -0.0382781228863 0.0301625580356 -0.00347279762377 0 
0.00799730821552 0.670864347695 0.888666261224 -0.0347884140656 0.0287233076743 -0.00272459972366 0 
0.0116024914028 0.663471502111 0.9086269443 -0.0333540186091 0.0256271535427 -0.0286153009223 0 
0.00847787820979 0.667396640519 0.898029070599 -0.0340562655146 0.0387383012161 0.0297373713741 0 
0.00733834773421 0.665925693925 0.902000626403 -0.0343573321375 0.0264124334774 -0.0566392117938 0 
0.0126147637179 0.670314957943 0.890149613554 -0.0328461508305 0.0184320273728 0.0338050621305 0 
0.0052416024141 0.657633802788 0.924388732473 -0.035809137657 0.0251165004692 0.0825523755415 0 
0.00173377317233 0.691318674277 0.833439579451 -0.0327733236429 0.023628328934 -0.0157958870205 0 
0.00652052123019 0.675051050906 0.877362162554 -0.028909623538 0.023024889781 -0.00344297357484 0 
0.00730551262309 0.672006051224 0.885583661695 -0.0290913999776 0.00745706371358 0.00326518768463 0 
0.00387336283035 0.656996801448 0.926108636089 -0.0367925627775 0.0278080870962 -0.0711122700608 0 
0.00313734790061 0.651202194215 0.941754075621 -0.0230838763899 0.021173507679 -0.0199450540099 0 
0.0107641591019 0.645126937263 0.958157269391 -0.0281469598598 0.0046788171554 0.00800073805602 0 
-0.00471184385812 0.653942450398 0.934355383925 -0.0333044922271 0.00406739383131 -0.0227047242272 0 
0.00328868720846 0.654281347757 0.933440361056 -0.034394994588 0.020737653074 -0.00726345517181 0 
0.00706216820019 0.657449435177 0.924886525023 -0.0304993553272 0.0174762596617 -0.00241927408444 0 
0.00410006589258 0.663727576796 0.90793554265 -0.0274971766301 0.0147723158686 0.0395489221277 0 
-0.00284803117161 0.655794958587 0.929353611814 -0.0395913797499 0.0158402526557 -0.0204047582794 0 
0.00252611019117 0.643047267602 0.963772377474 -0.0422352401603 0.0166650208944 -0.0118214149608 0 
0.0130479768388 0.660374712739 0.916988275604 -0.0363050025812 0.00566996347482 -0.0124832601252 0 
0.00838981083383 0.656017346422 0.92875316466 -0.0385648158756 0.0269865497387 -0.0127686178352 0 
0.00415607031335 0.654143757722 0.933811854151 -0.0442580577536 0.0258916973658 -0.01143324671 0 
0.0017249861853 0.657224145387 0.925494807455 -0.0302468931853 0.0257984561705 0.0222191664731 0 
-0.000852071591265 0.643549433726 0.96241652894 -0.0232497853803 0.0112235964881 -0.0147860544401 0 
0.00591468164909 0.660307920381 0.91716861497 -0.0331629602348 0.0225591664717 -0.033317236364 0 
0.00290913731022 0.656401634562 0.927715586682 -0.0318830435265 0.0306100548145 -0.0160133921313 0 
0.0021286463227 0.666814933524 0.899599679486 -0.0278251944596 0.0281992053941 -0.0870053635666 0 
0.00131731053641 0.667693838659 0.897226635621 -0.0195476811958 0.0116698299012 0.0177429330009 0 
-7.39861182925e-05 0.650118199776 0.944680860604 -0.0251422485541 0.018729981826 0.0693353204829 0 
0.00068544814941 0.64282114541 0.964382907393 -0.025291137361 0.0241937958883 0.0591861727397 0 
-0.000802643225472 0.657872644117 0.923743860883 -0.0327705104661 0.0306261326942 0.11980053655 0 
-7.39638934277e-05 0.6571627416 0.925660597681 -0.0345529234525 0.0232412239543 -0.00334839014496 0 
0.000680972056416 0.661455015831 0.914071457257 -0.0305604029183 0.0171937413165 0.0350298597852 0 
0.00541882301834 0.687922913072 0.842608134707 -0.0260802727906 0.0156561253491 0.0319038935273 0 
0.00827112710453 0.662194153755 0.912075784861 -0.0270339464421 0.0143260879839 0.0470756156518 0 
0.00372142655056 0.657430322362 0.924938129622 -0.0302538896122 0.0263091011989 0.0151957814859 0 
0.00221965662371 0.650069953649 0.944811125148 -0.0263067189912 0.0388088165906 -0.00956628820554 0 
-0.00103388766459 0.642806583506 0.964422224535 -0.029056817599 0.0307962404093 -0.0985547593551 0 
0.00407142806198 0.65831229408 0.922556805983 -0.026591007452 0.0395741541416 -0.0715134303283 0 
0.00115349314496 0.648775286736 0.948306725812 -0.0238944898198 0.0300758495688 -0.0406348176738 0 
-0.00149056063338 0.637128262101 0.979753692327 -0.0219065854786 0.0128355851404 -0.022240941748 0 
0.00262429648469 0.652482931942 0.938296083756 -0.0260316874264 0.0164512879441 -0.0477433955931 0 
-0.00458033966291 0.64956600574 0.946171784502 -0.0260735692129 0.0267291395477 -0.0376967625019 0 
0.00529526615543 0.636152754937 0.98238756167 -0.0290989400624 0.0220795806916 -0.0359274062007 0 
-0.00343965296959 0.652174812675 0.939128005777 -0.03213950653 0.0195410622027 -0.117945985823 0 
-0.00535316632482 0.658243078092 0.922743689152 -0.0300551982133 0.0199487034598 -0.110849374611 0 
-0.00150534075876 0.664449047766 0.905987571032 -0.0297355432619 0.0191115216712 -0.0347739964983 0 
0.00112155077994 0.676476735878 0.873512813129 -0.0269471071636 0.018607150692 -0.0703654337187 0 
-0.00148915306899 0.666342357051 0.900875635963 -0.0306980522228 0.017104014416 -0.00691463267961 0 
-0.00635608425906 0.666844102865 0.899520922265 -0.0215067752697 0.0129545659741 -0.0493671584845 0 
-0.00236948454262 0.674259896888 0.879498278401 -0.0262569803329 0.0146258809057 -0.0142912649119 0 
0.00425382251798 0.657109966383 0.925803090767 -0.032954203269 0.032828008532 0.00634088671886 0 
0.00422414133595 0.683653673607 0.854135081261 -0.0259403200073 0.0289253445411 0.0353017894667 0 
0.00310845350224 0.674292660317 0.879409817144 -0.0280347766208 0.0246459170259 0.0355206336441 0 
-0.00363456066123 0.66064981964 0.916245486972 -0.024597482817 0.019069135633 0.0542987813084 0 
-0.00188551142916 0.656008687574 0.92877654355 -0.031192436642 0.0215091426451 0.0137189801431 0 
-0.00524171175357 0.66693678254 0.899270687143 -0.0326475454456 0.0206065717093 0.0425080207611 0 
-0.000463580626411 0.662970891746 0.909978592285 -0.0221752550608 0.0164961713044 0.0664349147828 0 
-0.00148595552349 0.66872730792 0.894436268617 -0.0299644427688 0.0161904860191 0.0211497699069 0 
0.00317267799998 0.654143781364 0.933811790317 -0.0301456347184 0.0156759770089 0.0997734251356 0 
0.00269636478578 0.657194394936 0.925575133674 -0.0348227392881 0.0309490053683 0.0531500336177 0 
0.00531712374552 0.642670671676 0.964789186474 -0.0299396472073 0.0102013851321 0.119705975418 0 
0.00188941485872 0.647177268718 0.952621374462 -0.0211600834196 0.0259920421736 0.0539978916858 0 
0.004566813431 0.654768694961 0.932124523606 -0.0237131760018 0.0140950769962 0.0392041527029 0 
0.000481021742013 0.66474687528 0.905183436743 -0.0276304666183 0.0186716091739 0.0553594450812 0 
-0.00174699508284 0.650242132786 0.944346241478 -0.0229812398197 0.0124883283535 0.0190136479239 0 
-0.00120625426179 0.646481841021 0.954499029242 -0.0217324166237 0.0251641480016 0.0421223619681 0 
7.96584419885e-05 0.675347600579 0.876561478437 -0.0251339737444 0.0177536563474 -0.0177309443925 0 
-0.00137548771124 0.681650747921 0.859542980614 -0.0313633768286 0.0236036544255 0.0661050374735 0 
0.000783876626272 0.682157376688 0.858175082941 -0.0291437917673 0.0252361536461 0.0821114727777 0 
0.00220614944842 0.674967557966 0.877587593491 -0.0327063311091 0.026978938782 0.0779852648853 0 
-0.00370784956283 0.67393758829 0.880368511617 -0.0337981557265 0.0168226386124 0.0381046507831 0 
-0.00202557593686 0.667674188928 0.897279689893 -0.0379125253956 0.0230599319068 0.0289767539935 0 
0.00250218308879 0.673191984392 0.88238164214 -0.0242356606366 0.0258185572001 0.0495189344543 0 
0.000734244023837 0.659813283906 0.918504133455 -0.0211256953299 0.0192877818412 0.0625125646348 0 
0.0018171608828 0.671963474897 0.885698617779 -0.0241944150126 0.0168659871191 0.0698936695574 0 
0.0038206662451 0.670819096537 0.888788439351 -0.0302745973776 0.01227430568 0.0636509669107 0 
0.000489797393052 0.668265589114 0.895682909393 -0.0311190929841 0.0351152278393 0.0369806870384 0 
0.00784199133895 0.662657060836 0.910825935743 -0.0256820566213 0.0171581734814 0.0677242389574 0 
-0.00367865636549 0.652376388884 0.938583750012 -0.0236049494695 0.0244845647521 0.0291089881178 0 
0.00233061713434 0.641697825979 0.967415869856 -0.0259561625845 0.0295342132983 -0.0396824951022 0 
0.00318103894838 0.647054917657 0.952951722325 -0.0155391513566 0.0351047275329 -0.0665231157697 0 
-0.00237413801598 0.648745686714 0.948386645873 -0.028048930599 0.0255167317744 0.0480103234492 0 
-0.00322711524717 0.650866592481 0.942660200302 -0.0198399629237 0.0265616864119 0.0451848211814 0 
-0.00173848859 0.656559372844 0.927289693321 -0.0345513466355 0.0265658322415 -0.0180528958122 0 
-0.00326881644047 0.662345028368 0.911668423407 -0.0355699939014 0.0258526038813 -0.0221922629413 0 
-0.00677320701348 0.650964590605 0.942395605366 -0.0278403435351 0.0359346586632 -0.0592298210819 0 
-0.00594760328822 0.661528083931 0.913874173386 -0.0310228706318 0.0291477292735 0.01537609766 0 
-0.00684312290572 0.639945174147 0.972148029804 -0.0201560703361 0.0303597377514 -0.0496105523721 0 
-0.00452267369047 0.658956182476 0.920818307313 -0.0174258750693 0.0126805793068 -0.0665024595349 0 
-0.00622287329672 0.652934200132 0.937077659643 -0.0212687887435 0.0248182117002 -0.126395617373 0 
-0.00936122056263 0.657135576726 0.925733942841 -0.032351239577 0.0196837428675 -0.0612704048367 0 
-0.00775429749704 0.665169932414 0.904041182481 -0.0239886251047 0.0305621024454 -0.0416989686326 0 
-0.00383605800714 0.644019985118 0.961146040182 -0.0169117533585 0.0370898583991 -0.0363400491551 0 
-0.00712125043786 0.660198141945 0.917465016747 -0.0213113595654 0.0317517301929 -0.0696970440025 0 
-0.0083989777134 0.657669971206 0.924291077745 -0.0226256831286 0.0238911719386 0.000157959928427 0 
-0.00533374672974 0.674623031362 0.878517815323 -0.0230793031942 0.0242045636801 0.00587667714846 0 
-0.00146755455333 0.654130881978 0.933846618659 -0.0228072041835 0.0129489253947 -0.0613476636374 0 
-0.0112868387866 0.645697789356 0.956615968738 -0.0354006750387 0.0159605716991 -0.146892822338 0 
-0.00701518015403 0.659354730625 0.919742227311 -0.0199918025699 0.0219473308216 0.0301287665468 0 
-0.00634786297203 0.662684363417 0.910752218773 -0.0251504890531 0.0170826073315 -0.0159660219493 0 
-0.0037060314109 0.655893276198 0.929088154266 -0.0221367134432 0.023735621296 -0.00443526408304 0 
-0.00948555502628 0.667594887532 0.897493803665 -0.024356692593 0.0235270520229 0.0293823227042 0 
-0.0117710986097 0.672583773009 0.884023812874 -0.0267708473318 0.0180959601111 0.058369356884 0 
-0.00246154369518 0.644994453506 0.958514975533 -0.0330286212918 0.0292228926773 0.0747639509646 0 
-0.0104524510152 0.643905470751 0.961455228971 -0.0205267378584 0.0359482683755 0.0494261903467 0 
-0.0042616243609 0.650699671662 0.943110886514 -0.0284379287378 0.02142174872 0.0547878762474 0 
-0.00629740795068 0.639219591725 0.974107102343 -0.0186689790623 0.02915903154 0.0561697359196 0 
-0.0116358740333 0.644944907067 0.958648750919 -0.0198479570985 0.0232144284337 0.0321582107407 0 
-0.0155831200579 0.666955238612 0.899220855748 -0.0134257157641 0.0257265206401 0.0219421896205 0 
-0.00890871915187 0.671072671479 0.888103787007 -0.0223787333528 0.0312171913392 0.0327507427699 0 
-0.00398866202016 0.661950696004 0.912733120789 -0.0308858829789 0.01870833716 0.0208610504347 0 
-0.00734044335597 0.673645824897 0.881156272778 -0.0259223706561 0.0146136607709 0.0314626310839 0 
-0.00591917879167 0.663410422738 0.908791858608 -0.0354120318513 0.0175057657797 0.0245454110711 0 
-0.00799756855811 0.671204496134 0.887747860437 -0.0284371707861 0.0327501668474 0.0506293683789 0 
-0.00569133188641 0.675762126001 0.875442259796 -0.0296801570721 0.0257408482018 0.0739545342859 0 
-0.00383097593588 0.665254484281 0.903812892442 -0.0341725739308 0.0283613169754 0.0023840833798 0 
-0.00573065755948 0.670652790262 0.889237466294 -0.0311957659373 0.0143305828692 0.00417263534413 0 
-0.00413523282201 0.669006551698 0.893682310415 -0.0305488476227 0.0141751161492 0.0319341838296 0 
-0.00521642548843 0.670486492742 0.889686469598 -0.0304092416417 0.0254922231674 0.0487853717374 0 
-0.0105936049348 0.6840180673 0.85315121829 -0.0266079731893 0.0284546865499 0.00737400566224 0 
-0.00655340689529 0.66472357742 0.905246340966 -0.0252372648466 0.0305552188831 0.0447465543636 0 
-0.0116858405815 0.666439933317 0.900612180044 -0.0225266978229 0.018612447663 -0.0230839798887 0 
-0.0114725088186 0.652207066814 0.939040919602 -0.0196470154635 0.0159657836729 -0.0396526462668 0 
-0.00238841313659 0.657070999717 0.925908300764 -0.0283273802263 0.018546122792 -0.0133322326145 0 
-0.00374014164898 0.658227226416 0.922786488678 -0.0226191233911 0.0326288988905 -0.0637981920249 0 
-0.00899493319744 0.66692945246 0.899290478359 -0.0210706034289 0.026426153002 -0.0935059831166 0 
-0.0085508819606 0.646865943362 0.953461952921 -0.0273816856091 0.0278165761976 0.00340381390624 0 
-0.0154831561548 0.648133336724 0.950039990844 -0.0287623864266 0.0138939007821 0.0177672980671 0 
-0.0106288473617 0.649612194242 0.946047075546 -0.0196177182087 0.0209948418462 -0.0321294097313 0 
-0.00924650291504 0.662002622638 0.912592918877 -0.0183069787768 0.0066528282734 -0.0328104887207 0 
-0.00621014328023 0.654255316563 0.933510645279 -0.0199592208056 0.0153202899118 -0.0998687678008 0 
-0.0102892609866 0.665633170249 0.902790440326 -0.0112225266508 0.0285717426802 -0.0811891161928 0 
-0.0112472619821 0.649606540325 0.946062341122 -0.0209970665147 0.0286087628528 -0.0876935542401 0 
-0.00729360032976 0.648304409093 0.94957809545 -0.0260465528198 0.0322811302125 -0.0799928013411 0 
-0.00906221546646 0.647556588234 0.95159721177 -0.0218332915168 0.0166334039707 -0.161985583613 0 
-0.0125032172944 0.646883206114 0.953415343492 -0.0272114567488 0.0167831967712 -0.0753278776452 0 
-0.0106252116712 0.643003201063 0.96389135713 -0.016987266411 0.00989742468797 -0.0641314649708 0 
-0.0181248068266 0.645773769138 0.956410823329 -0.0179831361871 0.0170938971363 -0.0554109266556 0 
-0.0141107919598 0.652229545371 0.938980227498 -0.0123808061974 0.0146312640698 -0.0674940703389 0 
-0.0173950614856 0.650454097643 0.943773936365 -0.0155626685817 0.0248253622545 -0.0732082121098 0 
-0.0102931079064 0.659240289843 0.920051217423 -0.0218564212447 0.0178686804229 0.0206505215726 0 
-0.0176453283124 0.643336013505 0.962992763538 -0.0167820898141 0.0173581536246 0.0821063949703 0 
-0.0157157794952 0.652267907796 0.93887664895 -0.0272888969212 0.021508174054 0.0186412600584 0 
-0.0152987926262 0.670864657329 0.888665425211 -0.0111469396236 0.0247945249683 0.0386305141209 0 
-0.0137964545299 0.651535188325 0.940854991522 -0.0176623486374 0.0185359968103 0.00181338484289 0 
-0.0143227150166 0.660868898553 0.915653973906 -0.0247374542634 0.0231916307748 -0.0128184685207 0 
-0.00874750751064 0.661459764494 0.914058635867 -0.0126763520579 0.0150369651372 0.0185531909692 0 
-0.0150732114434 0.668293724639 0.895606943474 -0.0178471690523 0.0281094651966 -0.00780785871493 0 
-0.00665802988649 0.663174544888 0.909428728802 -0.0121149533963 0.0117398651801 -0.055873696398 0 
