# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.0278123122468 0.659992493298 0.901019892761 -0.0340906770492 0.00110097263891 -0.0476087500274 0 
0.0202199072774 0.654426056847 0.915770949356 -0.0326394229326 0.00528198047596 -0.0158328508291 0 
0.0289426909364 0.662829595427 0.893501572117 -0.027058741385 -0.0010934822054 -0.0282580210916 0 
0.0198653416636 0.675759960674 0.859236104215 -0.0252474042235 0.0073079042513 -0.00817142643873 0 
0.0214739108177 0.660887815623 0.898647288599 -0.0280769379677 -0.00440601402787 0.0225084175298 0 
0.0159668788769 0.644478953028 0.942130774475 -0.0322494923692 0.00671368548341 -0.0515341054099 0 
0.0221972019658 0.657131626248 0.908601190443 -0.0276696323785 -0.0119527183538 0.0079926440654 0 
0.022028214225 0.649359291263 0.929197878154 -0.020295278202 0.00296827000993 -0.0382412260821 0 
0.0261417577601 0.635495637952 0.965936559426 -0.0323137030939 0.00227116145618 -0.0108759776931 0 
0.0334856418349 0.660474461508 0.899742677003 -0.0308029853791 0.00258000451829 -0.0161282411854 0 
0.0324866145482 0.658139664404 0.905929889329 -0.0310953125919 0.0209941688849 0.00881744650261 0 
0.0219553110848 0.642020848253 0.94864475213 -0.0339796014301 0.00219769521141 0.0768298440968 0 
0.0265978271345 0.656194912155 0.91108348279 -0.0328347487436 0.00401514904005 0.0941296911578 0 
0.0273590341184 0.628607035656 0.984191355512 -0.0329138342301 0.00383237963132 0.0130764941559 0 
0.0244882508114 0.658569130242 0.904791804858 -0.0365786516191 0.0101378212341 0.0475080564266 0 
0.0254492801124 0.668614725792 0.87817097665 -0.0280665337553 0.0108537009163 0.0210702447826 0 
0.0246399197182 0.647210528726 0.934892098876 -0.0363719770605 -0.000380059411345 0.066661747054 0 
0.0274214823333 0.652338810864 0.921302151211 -0.0367750418384 0.00202285407324 0.0658353815453 0 
0.0266618695175 0.647204288985 0.934908634191 -0.0299921285542 -0.0127397627039 0.0178105808694 0 
0.0312624579924 0.649721135672 0.92823899047 -0.0272494401955 -0.0103307484077 0.047954698723 0 
0.0314923695819 0.656016725843 0.911555676515 -0.0334628780189 -0.00739024553921 0.00307752058036 0 
0.0276421236663 0.645433554621 0.939601080255 -0.0325844499841 0.00990615314387 0.0345129359739 0 
0.0259539249905 0.652691112889 0.920368550844 -0.046080857897 0.0065856794127 0.00288210645221 0 
0.0242006726863 0.647486978932 0.934159505831 -0.0251387117379 -0.00564536898783 0.0710120098478 0 
0.0271605917371 0.646370768631 0.937117463127 -0.0322584241819 -0.0018857845203 -0.0567894208002 0 
0.0318830043802 0.665724612212 0.885829777638 -0.036670896816 0.000124086790915 0.062660687795 0 
0.0263651823882 0.666356714296 0.884154707116 -0.0368812506983 0.00858727008758 0.0072120483768 0 
0.0281839318181 0.668316106746 0.878962317123 -0.0261661986283 -0.0140170683981 0.0829163204368 0 
0.0314863850805 0.651979049579 0.922255518615 -0.0279146874709 -0.00192159390453 -0.0452226645686 0 
0.0288677027156 0.660136123021 0.900639273995 -0.0365031509193 0.0191851208945 0.066809151563 0 
0.0338178834952 0.659610275157 0.902032770834 -0.0371167881056 -0.0201460932933 -0.0100263233517 0 
0.0208097224119 0.651205129861 0.924306405868 -0.0286965868375 -7.90302832569e-05 0.0175051268503 0 
0.0246475542341 0.665772908855 0.885701791535 -0.0325015478535 0.00277364253372 -0.0222901793142 0 
0.0238549081227 0.65901487088 0.903610592168 -0.0299332078471 0.00505991266762 -0.0583313464386 0 
0.0290535502253 0.65699608736 0.908960368495 -0.0373664356192 -0.00284990358813 -0.113433295351 0 
0.0262822304501 0.649262217492 0.929455123645 -0.0326172589979 -0.00235441829456 -0.015379906338 0 
0.0282699717148 0.639231367642 0.95603687575 -0.0303125580083 0.00893873422384 0.00724074150151 0 
0.0286414943276 0.632169429358 0.974751012201 -0.0251342149393 0.00396376049378 0.111195721976 0 
0.0225039187007 0.61709972633 1.01468572522 -0.0279252203363 0.0121056230599 0.0205571078751 0 
0.025499755382 0.63206658621 0.975023546545 -0.0389925856332 0.00876018358418 0.0347436584324 0 
0.0242014816616 0.652803912718 0.920069631297 -0.0394964144875 -0.0115222859031 0.0761673985545 0 
0.0250385804504 0.651817217252 0.922684374283 -0.0338007547661 -0.0147349362224 0.0623089663676 0 
0.028505000659 0.668956351963 0.877265667299 -0.030060029681 0.000923065077762 0.0553093327233 0 
0.0230701895887 0.645114792505 0.940445799863 -0.0304957544641 0.00331554593979 0.0842048643484 0 
0.0321528211302 0.652676802357 0.920406473754 -0.0288890210486 0.00163709616673 0.0280087657832 0 
0.0239307949647 0.635577384588 0.965719930841 -0.0340704317987 -0.00584478185098 0.0446235070162 0 
0.0228829888156 0.643429116503 0.944912841266 -0.0254884749254 0.00496210222052 0.116773081041 0 
0.0268779402929 0.647342003098 0.93454369179 -0.0356502872403 0.00143413060944 0.0288479971189 0 
0.0177863451496 0.648392752819 0.931759205029 -0.0321967542437 -0.00403197974328 0.0961237938536 0 
0.0230356673947 0.644889269241 0.941043436512 -0.0307429818658 0.0117894688312 0.0299821107475 0 
0.0289875302677 0.653331365391 0.918671881715 -0.0221816244038 -0.000433153396057 0.0564575170347 0 
0.0277602352004 0.64658440336 0.936551331095 -0.0169137673087 0.00611566798763 0.0444631110948 0 
0.029474088271 0.642172904679 0.948241802601 -0.0257357846852 0.00433652337734 -0.0153175084258 0 
0.0258210626691 0.644366230437 0.942429489343 -0.0307511834452 0.00648090961466 -0.0257684026486 0 
0.0275381640117 0.669289017 0.876384104949 -0.0357780509487 -0.00178188987846 -0.0371488480467 0 
0.0283619188396 0.666080056357 0.884887850655 -0.0330097806793 0.00353171470394 -0.0131590237706 0 
0.0199345161501 0.651920476071 0.922410738411 -0.0322840537001 0.00221441865893 0.032419973853 0 
0.0203827957916 0.642269108481 0.947986862526 -0.0266200126359 -0.00487554178978 -0.0155218388207 0 
0.0267941501517 0.637091334262 0.961707964206 -0.0373610452189 0.00740601547372 0.0159021202827 0 
0.0236953639458 0.643604362284 0.944448439948 -0.0349247400146 0.00167963044953 -0.10166340745 0 
0.0180364986235 0.644466640622 0.942163402351 -0.0228181630793 0.00391547147492 -0.0371506491737 0 
0.0205033545463 0.668984313869 0.877191568248 -0.0286643761144 0.0143775760571 0.0447176770397 0 
0.0215178194624 0.643616768693 0.944415562964 -0.0333907444858 0.0198230601482 -0.0659499440808 0 
0.0261798366598 0.634831443128 0.96769667571 -0.0234225738276 0.00794993680249 0.0414403718134 0 
0.0293157416143 0.634932138339 0.967429833402 -0.0266478684582 0.0134037434187 -0.0722522929895 0 
0.0199927604433 0.634592807074 0.968329061254 -0.036066963809 0.00736813831312 -0.0328569042389 0 
0.0202357247764 0.631218270277 0.977271583766 -0.0305324084971 0.0145572227327 0.00534175586475 0 
0.0307811196117 0.649699238641 0.928297017602 -0.0357392025013 0.00424381089015 -0.0420003320794 0 
0.024274854386 0.645779573895 0.938684129179 -0.033889426848 0.00866038305933 -0.0266606403759 0 
0.0280774599825 0.629343827417 0.982238857346 -0.0337100593251 0.0011344732751 -0.00191631207019 0 
0.0201084437962 0.651700342972 0.922994091125 -0.040431972151 -0.00629828634077 0.038962179333 0 
0.0243593186141 0.653475671368 0.918289470874 -0.0422022061274 0.0107052283869 0.0371169951005 0 
0.0226824390701 0.653011145488 0.919520464456 -0.0282203705214 0.00825312358336 0.0644893059512 0 
0.0261491015409 0.663051857534 0.892912577534 -0.0258050949071 0.00109829443061 0.0642656261312 0 
0.0259701725996 0.668693210103 0.877962993228 -0.0311755208211 0.00273973114084 0.133363836045 0 
0.0233768358068 0.668493384579 0.878492530865 -0.0268219035972 0.00642334717096 0.051485435412 0 
0.0223151492201 0.651609679712 0.923234348763 -0.023429903418 -0.00268478737736 0.0312705546115 0 
0.0309370637555 0.653273941936 0.91882405387 -0.0284620351044 -0.00218370527466 0.10940146897 0 
0.0219821606988 0.644148975111 0.943005215956 -0.0314913093686 0.00708900429911 0.0794966553413 0 
