# 4 : 4 4 4 4 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.698931342319 0.649633569944 0.928471039649 0.55799142121 0.423638344237 0.581998475016 0 
0.701229961244 0.657710160133 0.907068075647 0.554198223236 0.424496167768 0.606853473564 0 
0.694815895467 0.653981023791 0.916950286955 0.549854472209 0.421026977207 0.588426971889 0 
0.691878747841 0.640608489413 0.952387503054 0.541737061987 0.414957886182 0.585024905983 0 
0.698296148559 0.65779306963 0.906848365482 0.559120000894 0.423452213959 0.493225428813 0 
0.688872887861 0.646544799364 0.936656281684 0.53917645453 0.420413224066 0.543067561449 0 
0.687978801555 0.63812915189 0.958957747491 0.54001037548 0.411551108585 0.53326938726 0 
0.684891387685 0.630417750021 0.979392962444 0.529178127246 0.406705716192 0.532253040728 0 
0.683431113786 0.634032519613 0.969813823025 0.535642569603 0.403314483092 0.504701162806 0 
0.692332382654 0.650631910064 0.925825438329 0.549838095855 0.42664076704 0.481089110191 0 
0.689495335172 0.651741836606 0.922884132993 0.537182025176 0.420498475187 0.457760668288 0 
0.69438635772 0.65493760001 0.914415359973 0.545736616546 0.415431271517 0.442750162015 0 
0.690129825989 0.650236127202 0.926874262916 0.537973018987 0.417236572694 0.484941499947 0 
0.694834199152 0.658819121714 0.904129327457 0.547439216133 0.439581765079 0.453830805103 0 
0.694801295842 0.655282309944 0.913501878649 0.547107613228 0.424746358865 0.438829389865 0 
0.687578728783 0.640678395056 0.952202253101 0.534309100773 0.42082144118 0.509260087817 0 
0.691666688076 0.643752698409 0.944055349217 0.547779488701 0.424704723347 0.421247131399 0 
0.697464239632 0.65922394807 0.903056537615 0.541937824417 0.411667209199 0.31055402858 0 
0.698659073162 0.662720143851 0.893791618794 0.550756719442 0.417331526638 0.320147534385 0 
0.691224067191 0.648862117619 0.93051538831 0.542740896287 0.416039914392 0.405619975126 0 
0.68838479852 0.648016573095 0.932756081298 0.539640254911 0.425602225011 0.439400532304 0 
0.687798809449 0.651931607442 0.922381240277 0.539908868444 0.417537904777 0.428626718912 0 
0.692680056819 0.65398460635 0.916940793173 0.554614312252 0.429557113155 0.460938501489 0 
0.693268079417 0.664076873845 0.890196284312 0.556004736595 0.433183885872 0.480559529895 0 
0.688957225355 0.652525981818 0.920806148182 0.544748716657 0.418747265723 0.487000422948 0 
0.692283047549 0.650965609062 0.924941135987 0.544761099771 0.421912931356 0.4635266421 0 
0.690408942388 0.645890546152 0.938390052697 0.552760735113 0.429179836707 0.358541389966 0 
0.697607451974 0.65612935941 0.911257197563 0.554152614566 0.425968739507 0.408940235403 0 
0.696269009819 0.662754766399 0.893699869044 0.552949845679 0.431046384331 0.421658676379 0 
0.694780517044 0.662338451304 0.894803104045 0.552032009366 0.432914077288 0.461380744151 0 
0.689413311597 0.644439486281 0.942235361355 0.527870430891 0.406374479677 0.468932953073 0 
0.689662448301 0.64756058612 0.933964446783 0.549042278839 0.425807438936 0.491806099211 0 
0.693451695191 0.660497749779 0.899680963085 0.556117649591 0.421368387719 0.499435578101 0 
0.69106761434 0.654311090743 0.916075609531 0.545193763167 0.421058345546 0.473905082161 0 
0.68717058199 0.643318406316 0.945206223262 0.538247916721 0.396744936959 0.479475577563 0 
0.704686946682 0.680286990384 0.847239475483 0.560366673931 0.433578209779 0.502919623079 0 
0.694958902167 0.656367041262 0.910627340655 0.549176582583 0.430264273674 0.542204846519 0 
0.692930712782 0.654583032904 0.915354962803 0.552337451906 0.429170958959 0.518605263788 0 
0.695527588177 0.656639667255 0.909904881775 0.548268137873 0.421040952415 0.523087853092 0 
0.692499385727 0.651553685824 0.923382732566 0.541957796533 0.420786663829 0.507183706347 0 
0.6983355463 0.657682243556 0.907142054577 0.557651509343 0.434652810326 0.413076374168 0 
0.693682168976 0.660184785308 0.900510318934 0.546902724458 0.427616875376 0.385446807796 0 
0.688832409355 0.646845399642 0.935859690948 0.534609129152 0.420550904586 0.401384880961 0 
0.677440414601 0.624803703264 0.994270186349 0.529347954729 0.403633754543 0.410808886977 0 
0.679185717382 0.629461610219 0.981926732919 0.530451633989 0.394972338795 0.391317242471 0 
0.679365732305 0.635585400998 0.965698687355 0.529713416157 0.395356302054 0.357298700721 0 
0.69032016753 0.653552746779 0.918085221035 0.548625593742 0.408820729623 0.352282806273 0 
0.69598505408 0.661534349514 0.896933973789 0.544807803342 0.41500420141 0.317062385499 0 
0.694990979265 0.653933669916 0.917075774723 0.55185593951 0.42806266914 0.295089570481 0 
0.688237644469 0.645996443794 0.938109423946 0.543779410337 0.422711170966 0.311061094854 0 
0.685698663 0.641729216833 0.949417575393 0.546231768845 0.432930760316 0.275818633542 0 
0.687237335253 0.651534357722 0.923433952036 0.533581178558 0.407855638719 0.222801425168 0 
0.690428676693 0.652303870949 0.921394741985 0.541865936293 0.410914996455 0.266425035488 0 
0.684867187482 0.639027102106 0.956578179419 0.544325631372 0.413790213068 0.256179823266 0 
0.683796312492 0.63262073133 0.973555061976 0.535352641385 0.403720999254 0.307208502345 0 
0.68551956694 0.649397074339 0.929097753 0.538473820804 0.416568371007 0.317829509527 0 
0.687347244688 0.656584717629 0.910050498284 0.535799797381 0.410160564894 0.302049030763 0 
0.677784713094 0.643154978154 0.945639307891 0.535944066792 0.396418956802 0.272108916974 0 
0.684769645153 0.659501542366 0.902320912729 0.534569366921 0.39990234606 0.331335161049 0 
0.681587647846 0.652120328674 0.921881129015 0.528797410102 0.396631598504 0.276671585171 0 
0.681225224099 0.649486224001 0.928861506397 0.5394907207 0.410336007636 0.287884838383 0 
0.682075301109 0.646036058107 0.938004446016 0.535499602028 0.39131401905 0.328297634179 0 
0.684697514866 0.648035829056 0.932705053001 0.537591072919 0.399406538582 0.277708580809 0 
0.679991194013 0.640985295687 0.951388966428 0.529667120897 0.40633618456 0.320204708511 0 
0.687355427586 0.658726138325 0.904375733439 0.538737382611 0.423527567482 0.254703524878 0 
0.686478322477 0.657746114823 0.90697279572 0.536548060734 0.412869005961 0.231853548073 0 
0.686486791831 0.662257868823 0.895016647618 0.545287668884 0.414463935295 0.169842808124 0 
0.685207915865 0.664691652857 0.888567119929 0.540365629614 0.421360319329 0.265154644258 0 
0.685190429631 0.655949676108 0.911733358314 0.540441297517 0.42537286374 0.295496706815 0 
0.672215790608 0.642997075657 0.946057749509 0.522156641649 0.39887692206 0.338165292628 0 
0.677780942906 0.654678551256 0.91510183917 0.526365376337 0.399379176357 0.274023668891 0 
0.672746944282 0.644925414719 0.940947650995 0.521087555764 0.401695911827 0.383625497316 0 
0.679512283704 0.651463143757 0.923622669043 0.529741379269 0.404246986049 0.350165091786 0 
0.671200776894 0.633583783408 0.971002973969 0.523098924227 0.395003402218 0.262742085199 0 
0.67386848325 0.640139417178 0.953630544478 0.524122351694 0.398814658209 0.259943927798 0 
0.667235769219 0.635549712678 0.965793261404 0.511226181973 0.382032943089 0.234739608867 0 
0.671750300344 0.658446289536 0.905117332729 0.518526982387 0.392493613113 0.206587520611 0 
0.664601540276 0.64279577169 0.946591205022 0.519267850634 0.391909012684 0.179147471607 0 
0.672815931743 0.652305510284 0.921390397748 0.531731036416 0.397143725171 0.144863340989 0 
0.668931716406 0.648081469626 0.932584105491 0.526630576034 0.403366439862 0.112803082426 0 
0.667246811593 0.6456469215 0.939035658024 0.515971721823 0.398180607638 0.121424267116 0 
0.665086265687 0.639248836834 0.955990582389 0.516736423181 0.382662308686 0.173240834719 0 
0.65773516245 0.628470094603 0.984554249301 0.502744986617 0.377565446104 0.28032422887 0 
0.662736571198 0.652334032143 0.921314814822 0.519070441305 0.388934006385 0.357635812425 0 
0.660346965267 0.64990976433 0.927739124525 0.518316783651 0.391659414645 0.382680768529 0 
0.656119661499 0.645466811303 0.939512950048 0.503306200294 0.376102618892 0.343304880722 0 
0.64872679652 0.637250613706 0.961285873678 0.498973708 0.374555415349 0.384375783046 0 
0.647310258587 0.636892812335 0.962234047311 0.50029757413 0.373034008193 0.352324370081 0 
0.647957504156 0.637056911222 0.961799185262 0.499586369657 0.37380811491 0.373229845524 0 
0.655890440506 0.661670956725 0.89657196468 0.511231627556 0.381138010654 0.440628579449 0 
0.656515814141 0.663913528862 0.890629148516 0.502430885729 0.382954684325 0.371769576808 0 
0.648893032457 0.643678327794 0.944252431345 0.505362341567 0.375389227399 0.438387865935 0 
0.657328872155 0.656280585748 0.910856447768 0.502011959127 0.39130697421 0.39371637804 0 
0.655004389259 0.654485765459 0.915612721534 0.507240649985 0.389742140221 0.417448479668 0 
0.651503876556 0.649846840004 0.927905873989 0.503654314759 0.383161204541 0.411493783067 0 
0.651736766979 0.650790383569 0.925405483541 0.499354012917 0.37210270838 0.453100275657 0 
0.651474988931 0.657324745134 0.908089425396 0.497994827485 0.37510608895 0.462086242329 0 
0.64774405567 0.638468415053 0.958058700109 0.483664117495 0.356489467378 0.395547650198 0 
0.651178081576 0.652072960325 0.92200665514 0.491039706145 0.36862896187 0.34697057828 0 
0.644466505509 0.646641166528 0.936400908701 0.482909161117 0.354330174448 0.348621329548 0 
0.647826034706 0.64926217995 0.929455223134 0.490798065857 0.372227850228 0.234711602633 0 
0.645984557286 0.645065779717 0.94057568375 0.496039280738 0.378455578243 0.248469047824 0 
0.637797343606 0.636657475939 0.962857688761 0.478512210328 0.36611963189 0.244695905949 0 
0.637257265367 0.643154496648 0.945640583883 0.468900037219 0.36181067737 0.230051763792 0 
0.6344215918 0.639543127083 0.955210713231 0.477105375009 0.354059760619 0.216451596699 0 
0.636710655987 0.65136627422 0.923879373318 0.472493569537 0.348800223529 0.205517722524 0 
0.641190024312 0.651773607525 0.922799940058 0.483985854716 0.361148125269 0.217462952708 0 
0.636272185253 0.652057141996 0.922048573712 0.482334419256 0.358511838912 0.209118603534 0 
0.641928797592 0.656618576776 0.909960771544 0.487306758189 0.354285290418 0.220636569152 0 
0.634974480629 0.646858290683 0.935825529691 0.46650689893 0.330198747179 0.195310424311 0 
0.641254679184 0.659187071439 0.903154260686 0.489524955019 0.357776175287 0.158292309795 0 
0.63510729817 0.650957033763 0.924963860529 0.476823408073 0.361942613071 0.0911769799722 0 
0.631474104889 0.650651094118 0.925774600588 0.466607922111 0.350640297415 0.0996652091141 0 
0.638478491195 0.65875870006 0.90428944484 0.485579989973 0.353492413826 0.133779674142 0 
0.633691173304 0.655934590014 0.911773336464 0.469158981601 0.354299938877 0.109037007843 0 
0.641175544663 0.662799294816 0.893581868738 0.476382823118 0.343221870186 0.0248090535867 0 
0.633620508064 0.647720465089 0.933540767515 0.468158332794 0.344046059483 0.0856968050113 0 
0.633716431815 0.652322501317 0.92134537151 0.484089974397 0.352112790503 0.103224061179 0 
0.640777823493 0.663276629149 0.892316932756 0.485569085465 0.366187709405 0.177799041049 0 
0.631903618614 0.64815003134 0.932402416949 0.478150915789 0.361220595313 0.181571047186 0 
0.643499443489 0.676278774363 0.857861247938 0.495869901227 0.369550999885 0.202349498175 0 
0.632782497295 0.65291894503 0.91976479567 0.472549285293 0.347989913946 0.221300198275 0 
0.632143277556 0.651219076131 0.924269448253 0.481091606297 0.344528699856 0.283625622747 0 
0.643381657186 0.671510390604 0.870497464899 0.488596338987 0.367619011642 0.283313081928 0 
0.637174083982 0.660061036061 0.900838254439 0.485021605303 0.351504443832 0.177753752878 0 
0.635829055503 0.636747903763 0.962618055028 0.470589388007 0.336470795922 0.270194095415 0 
0.630757640612 0.640918485593 0.951566013179 0.470912179832 0.331853498707 0.209642397949 0 
0.628696433833 0.641487911695 0.950057034008 0.47164186264 0.348635488244 0.268719782812 0 
0.630215950916 0.645456029521 0.939541521769 0.46605609749 0.333032447916 0.254205467752 0 
0.631393420513 0.648156753608 0.932384602938 0.466255809848 0.334109362586 0.293078296461 0 
0.637425372108 0.650982955653 0.924895167521 0.47546581285 0.34037002367 0.302693491902 0 
0.639100535048 0.659134264796 0.903294198291 0.476578019048 0.344962717592 0.384179534177 0 
0.636530471324 0.65993043206 0.901184355041 0.470485954977 0.3452466971 0.362621983958 0 
0.633728476844 0.652923214054 0.919753482757 0.469788840933 0.331769221062 0.370481151108 0 
0.631227871385 0.635887730368 0.964897514524 0.47661286938 0.346161346234 0.332222965831 0 
0.632923079441 0.64742312043 0.93432873086 0.472223163074 0.350931544104 0.303760080281 0 
0.643967254539 0.66585906364 0.885473481355 0.482597829811 0.361166931412 0.264583191272 0 
0.639895639531 0.660850196806 0.898746978465 0.48002424455 0.348775060127 0.315969934818 0 
0.643829670721 0.676207806748 0.858049312117 0.491197748669 0.379782867338 0.400552869931 0 
0.635927458697 0.653300107293 0.918754715673 0.477764080249 0.353096319824 0.406121130096 0 
0.631387533807 0.655129376778 0.913907151537 0.47742949605 0.355989175836 0.368596578974 0 
0.634458014888 0.662491006784 0.894398832021 0.491459580746 0.375898164335 0.309832684668 0 
0.635248760176 0.66891903846 0.877364548081 0.492042103129 0.364417461492 0.209619599385 0 
0.633272222872 0.663521162203 0.891668920161 0.480148686543 0.358633487868 0.254221604677 0 
0.631336394577 0.654018433708 0.916851150673 0.47466720601 0.338189695055 0.279446744114 0 
0.625890560833 0.645969905168 0.938179751306 0.464585307972 0.346017408181 0.258289962585 0 
0.627333888215 0.637839656841 0.959724909371 0.466400761546 0.329466334211 0.232979116477 0 
0.629128679319 0.658084684779 0.906075585336 0.475777769377 0.348992025828 0.347786800241 0 
0.627978519012 0.646761014147 0.936083312511 0.474053747956 0.349957858311 0.367434510625 0 
0.631555140046 0.65445224986 0.915701537871 0.486554423215 0.365627635958 0.301868528096 0 
0.636094113824 0.665577722667 0.886219034933 0.493681168827 0.377603489912 0.358789240047 0 
0.632314104868 0.656445749307 0.910418764337 0.47743275777 0.35429503751 0.289639630347 0 
0.635645025117 0.672680789843 0.867395906917 0.488597224953 0.358881924643 0.37592625852 0 
0.640941273212 0.67709056452 0.855710004021 0.492585569435 0.364530630767 0.412255140304 0 
0.632602767851 0.658722277063 0.904385965782 0.482205498629 0.369664219226 0.460928830748 0 
0.636639788839 0.655230219679 0.91363991785 0.485246134916 0.364311576313 0.437210717898 0 
0.625234041912 0.644696216391 0.941555026565 0.463947418848 0.331609861933 0.454291158028 0 
0.623125530741 0.637656165128 0.960211162412 0.471644736762 0.344006029563 0.461549932503 0 
0.624066814745 0.645110459189 0.940457283148 0.466404313868 0.334570026341 0.475236364567 0 
0.625855574234 0.657638037505 0.907259200612 0.47603377142 0.347463203434 0.454383257361 0 
0.616669710139 0.641977626202 0.948759290564 0.466798278864 0.334341447274 0.392846604763 0 
0.624883155902 0.650203088335 0.926961815913 0.47927838315 0.339435340156 0.378106306103 0 
0.61875034912 0.647437707579 0.934290074915 0.468449301746 0.338618775953 0.309366426383 0 
0.621079644121 0.647089703661 0.935212285299 0.469568011802 0.329843978109 0.34320914656 0 
0.61594306778 0.639530186576 0.955245005574 0.461973171758 0.331802945317 0.351241321811 0 
0.620007423055 0.648759356542 0.930787705165 0.46333393651 0.335032947779 0.35185063597 0 
0.621566916181 0.648872649653 0.930487478419 0.461221140594 0.324338303668 0.315761922112 0 
0.619686847682 0.648450354803 0.931606559772 0.467572344861 0.339646901612 0.331468739991 0 
0.625199535289 0.652924138996 0.919751031661 0.468007023466 0.340490202678 0.334209899087 0 
0.62912907293 0.662647410041 0.893984363391 0.478367386979 0.337018596201 0.375192130349 0 
0.619824141387 0.649644437248 0.928442241293 0.474382903849 0.355170119081 0.399644437728 0 
0.629073212285 0.656231988571 0.910985230286 0.47932323777 0.344785028736 0.436342605269 0 
0.628875766548 0.666089559438 0.884862667489 0.477326194807 0.337621961008 0.430993881328 0 
0.633159421926 0.662619166681 0.894059208294 0.480959436698 0.348817164364 0.409436010591 0 
0.632778866971 0.662029335017 0.895622262206 0.487789339758 0.359662643162 0.424239590807 0 
0.628809901165 0.663726332799 0.891125218082 0.486043808608 0.354171185987 0.351186989019 0 
0.631221567611 0.664384772937 0.889380351718 0.484387471747 0.357478177218 0.37463266739 0 
0.624570623055 0.65294485265 0.919696140478 0.474297166577 0.338027067703 0.330599901432 0 
0.62246760436 0.651216397228 0.924276547346 0.472649569078 0.335032695254 0.264542457774 0 
0.628601526799 0.661434881687 0.897197563528 0.473109542633 0.328554871355 0.295804324714 0 
0.62761305076 0.664776574152 0.888342078498 0.472560883329 0.335020670226 0.35905934317 0 
0.62830210884 0.661528661755 0.896949046348 0.474506419306 0.349016583865 0.410378917328 0 
0.624803140195 0.6638035702 0.890920538971 0.4713276462 0.365912942039 0.386392333437 0 
0.62392790589 0.644744529464 0.941426996922 0.473646908598 0.343934013011 0.341471790683 0 
0.615573998823 0.633215286497 0.971979490782 0.457854293198 0.326707845377 0.263639355912 0 
0.617499524302 0.629824055392 0.980966253212 0.458322116298 0.328664997427 0.343414084501 0 
0.607235673545 0.622433908673 1.00055014202 0.452745000805 0.321888800559 0.324377618589 0 
0.610494795433 0.634174425104 0.969437773475 0.455753110224 0.315053356149 0.201378893487 0 
0.610377733777 0.632875530285 0.972879844745 0.45495733218 0.313299729507 0.233133092141 0 
0.614339722434 0.647940196891 0.932958478239 0.466031974059 0.325813202413 0.157530641537 0 
0.606914769443 0.629245398148 0.982499694907 0.453725406548 0.337629800806 0.186446675084 0 
0.61008069639 0.639197753454 0.956125953346 0.456358736806 0.326474434795 0.200704697831 0 
0.613195594088 0.653400781994 0.918487927716 0.465003158013 0.338202818003 0.204794962755 0 
0.616509176658 0.667389758625 0.881417139643 0.46849206278 0.346717991619 0.21252583275 0 
0.616452625158 0.664336924524 0.889507150011 0.47141112822 0.338175160674 0.202518998696 0 
0.616921339847 0.668953972537 0.877271972777 0.467545493759 0.33952046407 0.32959096798 0 
0.613438922486 0.667183110452 0.881964757302 0.471969836122 0.335746872728 0.290107479597 0 
0.615720353092 0.661223978266 0.897756457595 0.469234775834 0.331969884447 0.292767947535 0 
0.616866777193 0.669596280838 0.87556985578 0.463163220425 0.336946188782 0.35786394802 0 
0.617589138261 0.661244456241 0.897702190961 0.473570264389 0.342031929266 0.412655778061 0 
0.615356047886 0.660290709632 0.900229619474 0.461322892082 0.334644295465 0.350237956887 0 
0.611270546619 0.653136817206 0.919187434403 0.461674447387 0.342468876664 0.361802685906 0 
0.611960615611 0.650684489757 0.925686102145 0.46832795504 0.336389123349 0.41028893459 0 
0.607835379908 0.646796505371 0.935989260766 0.453688897107 0.314550322044 0.375948677321 0 
0.611629549995 0.653970372365 0.916978513234 0.466394571631 0.343057557202 0.322880667768 0 
0.611857310051 0.641938760004 0.94886228599 0.457599779664 0.325462823314 0.304088648858 0 
0.610305318735 0.647474634718 0.934192217998 0.466516399002 0.33726383126 0.349247194517 0 
0.607123541223 0.639687452376 0.954828251205 0.459845082695 0.334154254875 0.359236594229 0 
0.613269394895 0.650409934309 0.926413674081 0.46971861012 0.338868017713 0.354494235667 0 
0.614390838171 0.662225913645 0.895101328842 0.468760184245 0.346947243403 0.363502893496 0 
0.61220900783 0.661941257644 0.895855667244 0.467546712701 0.345784129534 0.38362736006 0 
0.618308131669 0.668372225543 0.878813602311 0.466760896096 0.334241777466 0.325014213283 0 
0.606350147791 0.649186732935 0.929655157721 0.460145673355 0.315776366547 0.29937673223 0 
0.612751455442 0.658089478387 0.906062882274 0.466024178011 0.344591353959 0.418768762372 0 
0.604306286267 0.641696444612 0.949504421777 0.452168115388 0.325891863773 0.329925367453 0 
0.605663633167 0.640490989482 0.952698877872 0.450599820903 0.321746562076 0.320345297699 0 
0.603104144001 0.630309230894 0.979680538131 0.457596386377 0.319437440739 0.305336688244 0 
0.597379694864 0.627488700968 0.987154942435 0.446633618941 0.312384835173 0.316901838399 0 
0.605193105286 0.632120895049 0.974879628119 0.450741720275 0.316203677421 0.319957354685 0 
0.593482499409 0.60782055031 1.03927554168 0.438024495761 0.309103672189 0.360559753735 0 
0.588402096018 0.600173883195 1.05953920953 0.428361083686 0.293766143895 0.385518588984 0 
0.596188436958 0.634172693462 0.969442362325 0.447209048886 0.307533187822 0.35484680384 0 
0.600532785375 0.633800756008 0.970427996578 0.451590282954 0.325159492257 0.41501590752 0 
0.606716880116 0.649968415333 0.927583699367 0.460872419506 0.326794164305 0.396854349939 0 
0.599886234987 0.644012265933 0.943367495277 0.455108134606 0.314261119965 0.426845987812 0 
0.605106850013 0.653021928558 0.919491889322 0.466898372371 0.326268292615 0.37944079973 0 
0.604776465596 0.657121463062 0.908628122885 0.458746983085 0.322873766125 0.385799915271 0 
0.600614144891 0.650027942848 0.927425951452 0.460208530186 0.327369196889 0.440649685025 0 
0.609149380219 0.654602690006 0.915302871485 0.467625948738 0.336579056649 0.474033433884 0 
0.60811557286 0.654056605294 0.916749995971 0.461381115342 0.331506461776 0.452901105544 0 
0.597008270082 0.62949001948 0.981851448379 0.452648454718 0.312411859679 0.378552575661 0 
0.602884724454 0.639347786196 0.955728366581 0.444539399784 0.306027829848 0.389894871653 0 
0.604784074879 0.6340822621 0.969682005436 0.453508250161 0.329723771331 0.515913323127 0 
0.60665577818 0.649310348576 0.929327576273 0.461851680048 0.331859146032 0.483509499035 0 
0.598830425558 0.645051481823 0.94061357317 0.454790714245 0.302139738116 0.389502477128 0 
0.606299933996 0.657258549263 0.908264844453 0.464592623778 0.326609075848 0.49702896627 0 
0.609332085977 0.657763554887 0.906926579548 0.464948570851 0.336704718443 0.494102662176 0 
0.611747770005 0.660915415279 0.898574149511 0.463758221567 0.342537581127 0.541201202222 0 
0.609102220883 0.652050309186 0.922066680657 0.465386166516 0.336547838129 0.52166178155 0 
0.601635231906 0.645927740714 0.938291487108 0.47153463387 0.341930410206 0.542937207932 0 
0.607616467377 0.653012808082 0.919516058583 0.457709168846 0.328129108239 0.532428917822 0 
0.613556093345 0.66343213908 0.891904831438 0.462959376659 0.332127042115 0.521111386235 0 
0.603748859129 0.65020833483 0.926947912699 0.459514206984 0.324045055647 0.582122684066 0 
0.603431968334 0.649354587649 0.929210342731 0.464713732391 0.330125159146 0.541670629927 0 
0.611510805259 0.667879729575 0.880118716626 0.465767608494 0.340491803164 0.563892423991 0 
0.604286793577 0.643484045585 0.944767279201 0.458780791858 0.324575117721 0.578113911856 0 
0.604729842976 0.64127916814 0.950610204429 0.457846058558 0.324268627762 0.530605101682 0 
0.603312829457 0.646675820612 0.936309075379 0.466891558777 0.338744813156 0.530190713612 0 
0.599047980848 0.64034864258 0.953076097162 0.451951841379 0.328180790644 0.532614623988 0 
0.61160050718 0.658860813626 0.904018843892 0.470808712419 0.329787263728 0.566558421852 0 
0.606909202119 0.649924899983 0.927699015046 0.472618427513 0.337227494133 0.581727078733 0 
0.606796967083 0.650298649833 0.926708577941 0.454531667754 0.322807990152 0.59285091472 0 
0.608250385986 0.652996569299 0.919559091357 0.458578375328 0.333051342031 0.601367490725 0 
0.604696868014 0.643391539985 0.945012419039 0.45578609707 0.331879139323 0.581815179904 0 
0.597445805272 0.64161672475 0.949715679411 0.457374021321 0.332007167697 0.54371555573 0 
0.597977588017 0.647492252225 0.934145531603 0.457424726203 0.326968485704 0.592616171813 0 
0.597312483198 0.635867821699 0.964950272497 0.44999153779 0.324941840539 0.518714174523 0 
0.599192855182 0.647436729412 0.934292667059 0.449193614585 0.320105059671 0.571375641905 0 
0.593028602543 0.636197028453 0.964077874601 0.448887290278 0.325737805985 0.578962917402 0 
0.592447011123 0.643212807891 0.945486059089 0.452242983762 0.314192964946 0.578117274113 0 
0.598565027052 0.648297260755 0.932012259 0.451222900717 0.335136627602 0.601182896555 0 
0.598735274015 0.645154558447 0.940340420117 0.455578675367 0.329360321931 0.548381799565 0 
0.59126193241 0.637801898909 0.959824967892 0.443788416264 0.310979181444 0.549312623318 0 
0.595799181055 0.633922447577 0.97010551392 0.443146423521 0.299774542696 0.53106071803 0 
0.591227960505 0.642595321908 0.947122396945 0.444115639771 0.29606208851 0.517723594692 0 
0.578267453794 0.614109022031 1.02261109162 0.429573134837 0.290914633207 0.605870259662 0 
0.586088549349 0.648543152854 0.931360644936 0.439918379731 0.302646191374 0.572131924143 0 
0.589170763818 0.64162637883 0.949690096101 0.432695177179 0.3018381765 0.530264355979 0 
0.579934594244 0.625064777561 0.993578339464 0.430208349798 0.293469477233 0.563513767107 0 
0.584645970746 0.634235183374 0.969276764058 0.437925847272 0.302792017835 0.518602377608 0 
0.578501379737 0.625749274599 0.991764422312 0.437400548021 0.291116979716 0.558068060917 0 
0.58084896228 0.632620005557 0.973556985273 0.434422319124 0.294934736533 0.571963975828 0 
0.581692647872 0.642290104344 0.94793122349 0.437732084363 0.312283734594 0.562323282869 0 
0.586702479986 0.64663598521 0.936414639193 0.445442559442 0.322357897112 0.584936330449 0 
0.582094533325 0.632712827078 0.973311008243 0.435953818763 0.310027535727 0.561955693622 0 
