0.654553614739 0.259277693563 0.654553614739 0.458440551156 0.460843899817 -0.026116727447 0 
0.653923513547 0.255687658871 0.653923513547 0.455485053505 0.457567656447 0.0177806292299 0 
0.64694138104 0.254097580507 0.64694138104 0.450363934971 0.449119094354 0.0112826173685 0 
0.649751354137 0.26088056801 0.649751354137 0.45527014387 0.454866227637 -0.0185597246046 0 
0.650514105054 0.255590123419 0.650514105054 0.455361695424 0.45308620413 -0.00757054387806 0 
0.650464213435 0.256631332801 0.650464213435 0.454563032436 0.453643057136 0.0441620077513 0 
0.648196295973 0.251363083126 0.648196295973 0.450463657163 0.446142704004 0.0504011736718 0 
0.650529173926 0.257855607784 0.650529173926 0.455817481506 0.455968808527 0.00929192545853 0 
0.660103197699 0.277589656501 0.660103197699 0.46892589129 0.468372583786 0.0131501623681 0 
0.655305489212 0.263106014717 0.655305489212 0.463306330148 0.457667779618 0.0247444180944 0 
0.653634531946 0.264309804505 0.653634531946 0.459951102021 0.461447587764 -0.0671165696521 0 
0.651918710402 0.25806775684 0.651918710402 0.459270173038 0.453644917033 -0.0290628505239 0 
0.651699555185 0.256393589591 0.651699555185 0.454006876929 0.455886377532 -0.0452051255117 0 
0.657417870693 0.266968616427 0.657417870693 0.465179715631 0.461348988001 -0.0233652807576 0 
0.652496418833 0.262969579651 0.652496418833 0.455831914526 0.460635095977 -0.0173709914176 0 
0.648802002486 0.255388216244 0.648802002486 0.452133443685 0.451638979218 -0.000673244602821 0 
0.652976378438 0.266191197245 0.652976378438 0.459754284796 0.46195338012 -0.0163021797728 0 
0.650530379579 0.256291630865 0.650530379579 0.456367337658 0.456453289811 -0.0522976679764 0 
0.651630563843 0.25580904492 0.651630563843 0.455125051878 0.456324009941 -0.0356041244514 0 
0.649627291544 0.254341300662 0.649627291544 0.453747536736 0.451216336771 -0.0719692606328 0 
0.654238812001 0.262593999886 0.654238812001 0.460657303625 0.45907626473 -0.09169779128 0 
0.651131040974 0.254659862769 0.651131040974 0.453714850165 0.456265796091 0.0149273272086 0 
0.652175550805 0.25744986487 0.652175550805 0.45819895813 0.453117526949 -0.0364718508496 0 
0.651529727362 0.259519024817 0.651529727362 0.458023863707 0.45597799857 0.000406433819074 0 
0.650596416442 0.257219987796 0.650596416442 0.453735195526 0.455735273816 -0.029143530102 0 
0.655223496332 0.259911573774 0.655223496332 0.458258516198 0.459382180872 -0.0364093845754 0 
0.655910432531 0.259642298323 0.655910432531 0.461686976788 0.459371141237 -0.0258741069273 0 
0.649303097304 0.24843897489 0.649303097304 0.450693930692 0.451344735044 -0.0206194296808 0 
0.651803226382 0.252345032944 0.651803226382 0.453295031589 0.456659569946 -0.0410826802383 0 
0.65505461578 0.256271034341 0.65505461578 0.456561638138 0.461175727227 -0.00614174660528 0 
0.651245623885 0.257227058735 0.651245623885 0.456097494205 0.453229105303 -0.0091133687138 0 
0.654468861314 0.253461029394 0.654468861314 0.45970664597 0.459808348758 -0.000347330769448 0 
0.653096903264 0.260813784752 0.653096903264 0.456719438903 0.458743990662 0.0243763948438 0 
0.656952332217 0.273490505715 0.656952332217 0.464540419245 0.465105608054 0.000156897855478 0 
0.656881007808 0.268065149699 0.656881007808 0.465132983932 0.465742500654 0.0115588987758 0 
0.659018717194 0.269190775152 0.659018717194 0.467557206338 0.466226567789 0.00553088802594 0 
0.65445752513 0.262638358748 0.65445752513 0.461993702109 0.457125576219 0.0514043861923 0 
0.651882888188 0.261177612207 0.651882888188 0.456712391973 0.454039875155 -0.0308249302832 0 
0.653325298061 0.259619157176 0.653325298061 0.457616674447 0.455458277121 0.00739786585296 0 
0.652420946137 0.259480354231 0.652420946137 0.457602660352 0.457649267468 0.0470151512707 0 
0.652723549413 0.261657828698 0.652723549413 0.457853608061 0.459687477404 0.0505301492977 0 
0.655228165993 0.262640870341 0.655228165993 0.462001424227 0.462166951329 0.0195596390112 0 
0.650384869572 0.256935336104 0.650384869572 0.45212269378 0.455928131655 0.0692112257803 0 
0.650744267727 0.259292159397 0.650744267727 0.45603945418 0.458161978957 0.0473009576843 0 
0.652310440205 0.26214076714 0.652310440205 0.457341261839 0.456918196372 0.04041260222 0 
0.657852485775 0.272686043392 0.657852485775 0.466938919905 0.464861604075 0.0629975134014 0 
0.65055774934 0.263046813792 0.65055774934 0.456915848232 0.45776025379 0.0238181449683 0 
0.659022135095 0.274853810218 0.659022135095 0.466226584811 0.466017650856 0.0339085320149 0 
0.65483146274 0.26305609732 0.65483146274 0.462664856127 0.461952996343 0.0479513937397 0 
0.653114926183 0.265100357053 0.653114926183 0.460013555246 0.4594934813 -0.0095725930281 0 
0.652506157219 0.26353811115 0.652506157219 0.456644461917 0.459344126701 0.0061312645321 0 
0.655225009317 0.268471818665 0.655225009317 0.462279107009 0.463974687076 0.0556220149226 0 
0.656736899698 0.266977989001 0.656736899698 0.462723428977 0.464520218918 0.0409728037734 0 
0.657929786679 0.270410929305 0.657929786679 0.464798486724 0.466895045151 0.0617124484462 0 
0.654168505255 0.259594080088 0.654168505255 0.453751657943 0.462274287224 0.0332265222868 0 
0.657791820086 0.272365830984 0.657791820086 0.463960650413 0.468503488147 0.0167734347044 0 
0.652982293914 0.264428192709 0.652982293914 0.45920021808 0.459024946163 -0.0107925200652 0 
0.65189575237 0.263222249635 0.65189575237 0.457121728881 0.459604467816 -0.0350617983299 0 
0.655216753869 0.261408627693 0.655216753869 0.460919664909 0.460181068735 -0.0432895471442 0 
0.652920004268 0.258263143521 0.652920004268 0.459948717939 0.454664755283 -0.0102568229781 0 
0.649502618531 0.257284592444 0.649502618531 0.455270839529 0.453459478656 0.0100888441006 0 
0.649010171769 0.252727398039 0.649010171769 0.452082533909 0.451619004717 0.013908098294 0 
0.651312158041 0.253795691843 0.651312158041 0.454841353252 0.453764311596 0.0207182641083 0 
0.649637055458 0.256005085501 0.649637055458 0.451507055684 0.457375733324 0.0487159869512 0 
0.651325385458 0.263644305382 0.651325385458 0.456993757178 0.457833539071 -0.00194768875573 0 
0.653174117807 0.257335384514 0.653174117807 0.458342657964 0.454526594453 0.0132253483184 0 
0.651426388819 0.258470399538 0.651426388819 0.45654773805 0.457712588171 0.00643661189561 0 
0.647818883995 0.256354764076 0.647818883995 0.450070485189 0.45223111708 -0.0123149309029 0 
0.654535014329 0.268979020727 0.654535014329 0.459681734554 0.464802674979 -0.053141452966 0 
0.656389046794 0.262292690694 0.656389046794 0.464001478851 0.46224421679 -0.0254360389678 0 
0.652411585006 0.263539103257 0.652411585006 0.455529732197 0.460813704241 0.025172724338 0 
0.6535095537 0.258847192858 0.6535095537 0.45788909534 0.45843326752 0.0371615241247 0 
0.652269834036 0.268627749628 0.652269834036 0.461417120639 0.459289137463 0.0162618408386 0 
0.651266221641 0.263321432301 0.651266221641 0.457761744912 0.457980337877 -0.0275455964328 0 
0.654144608523 0.267332664859 0.654144608523 0.46432973925 0.460011493879 0.0358375564001 0 
0.652913725306 0.264135116192 0.652913725306 0.458635757517 0.459038320738 0.00921529484011 0 
0.653025699891 0.259282582513 0.653025699891 0.456577208137 0.457318512125 -0.0187104619383 0 
0.653766270374 0.261204448565 0.653766270374 0.460281501403 0.458175813301 0.021004561988 0 
0.645627116383 0.255730814041 0.645627116383 0.44949587228 0.449894898698 -0.030370122876 0 
0.652286254082 0.263523356742 0.652286254082 0.458237787579 0.457620557358 -0.048643616288 0 
0.655535153878 0.271288490125 0.655535153878 0.465670107509 0.463277458101 0.0182577799861 0 
0.652054966704 0.26464656337 0.652054966704 0.457193412677 0.458260076275 -0.00717412698064 0 
0.657435811604 0.268338303335 0.657435811604 0.464380531755 0.462277431933 0.0101696904108 0 
0.654132616693 0.263078324273 0.654132616693 0.457358098231 0.463364807019 -0.0291867537403 0 
0.652578949287 0.264401163055 0.652578949287 0.458806391136 0.458892796531 -0.0538552116546 0 
0.65458607523 0.263647618078 0.65458607523 0.45742326149 0.458949925118 -0.0189143894727 0 
0.651579099833 0.261416118067 0.651579099833 0.455869151435 0.458938126519 -0.0551466252568 0 
0.650751846302 0.255105954267 0.650751846302 0.457713624704 0.455015716954 -0.0416228402503 0 
0.649564283621 0.261064248628 0.649564283621 0.457041446648 0.454320822368 -0.0640890285242 0 
0.652368806878 0.257114184391 0.652368806878 0.455431401196 0.456318709637 -0.0617561677297 0 
0.654452370772 0.265437416959 0.654452370772 0.464203791718 0.45978412498 -0.0885752664079 0 
0.649331173306 0.255453520195 0.649331173306 0.454922898438 0.451991350119 -0.0676684462807 0 
0.650639803169 0.254135347527 0.650639803169 0.453612830976 0.455080504325 -0.0422619368105 0 
0.647563311165 0.251929836836 0.647563311165 0.452799160583 0.446597032634 -0.0559775370031 0 
0.655393351002 0.25920602701 0.655393351002 0.459830944915 0.456801206785 -0.0885464405 0 
0.650790762938 0.263629416543 0.650790762938 0.455746989228 0.457279030891 -0.0653672772838 0 
0.656824459565 0.268477465771 0.656824459565 0.465061220348 0.465229417272 -0.135077793733 0 
0.654508812413 0.263385020518 0.654508812413 0.458659759614 0.46017132014 -0.0660751837664 0 
0.652936328622 0.261127113061 0.652936328622 0.457449400593 0.457601509509 -0.0696330512957 0 
0.650498411767 0.254743594788 0.650498411767 0.452644685829 0.452213479484 -0.0510389737011 0 
0.654608194923 0.271285242488 0.654608194923 0.46072916321 0.466223509947 -0.073375742408 0 
0.655933984396 0.268709715783 0.655933984396 0.468405766329 0.461796382782 -0.00908292072438 0 
0.659710506142 0.271781679436 0.659710506142 0.465773957026 0.4729693339 -0.121652309258 0 
0.653494763765 0.263115054572 0.653494763765 0.462654523758 0.457668386691 -0.0908132798488 0 
0.652647178617 0.260949164418 0.652647178617 0.458947232186 0.461278303412 -0.0603608445309 0 
0.655252229717 0.272642770069 0.655252229717 0.461434767164 0.464971764613 -0.0932141787804 0 
0.653765663298 0.262627976778 0.653765663298 0.461012875531 0.461177810003 -0.0848023811181 0 
0.656580410468 0.25802282043 0.656580410468 0.461540110316 0.460777303414 -0.136775110211 0 
0.644205461428 0.245755836468 0.644205461428 0.447442888139 0.444475698592 -0.09486769625 0 
0.649444153439 0.249690220869 0.649444153439 0.450828082522 0.452441057457 -0.0727452726688 0 
0.650235775235 0.251463237454 0.650235775235 0.4518977521 0.453034231736 -0.0893357753546 0 
0.648684007434 0.256534145526 0.648684007434 0.451616499376 0.454633123134 -0.0889880813559 0 
0.652284906451 0.262774402974 0.652284906451 0.458127110878 0.460898483223 -0.072735173875 0 
0.65119838267 0.252649439478 0.65119838267 0.450479208513 0.455700849372 -0.0648872747682 0 
0.652725055239 0.260641438043 0.652725055239 0.458813870781 0.456788798485 -0.114333776015 0 
0.651376592833 0.26178142583 0.651376592833 0.455385487211 0.457300286453 -0.100151945523 0 
0.656687033098 0.270360678207 0.656687033098 0.461867708265 0.46682235284 -0.0983898169219 0 
0.654063311689 0.262663634123 0.654063311689 0.458719165858 0.460150315569 -0.109958301746 0 
0.65716006414 0.264527936247 0.65716006414 0.463326658203 0.461613655124 -0.0839249905561 0 
0.655489661384 0.265145626684 0.655489661384 0.460969307456 0.463184233624 -0.11831590829 0 
0.649513427562 0.257515696042 0.649513427562 0.453540780428 0.453305592529 -0.139321456851 0 
0.651714675552 0.257251519571 0.651714675552 0.457979041836 0.457543355426 -0.14332730118 0 
0.653278781165 0.25857779581 0.653278781165 0.457709949929 0.461094370663 -0.0927067524584 0 
0.656615929303 0.262560418803 0.656615929303 0.459604794456 0.464384530963 -0.0717800428581 0 
0.656314531418 0.268786531715 0.656314531418 0.460986449924 0.46795698575 -0.128679484101 0 
0.65172921456 0.260561141516 0.65172921456 0.458808817536 0.456550098767 -0.108236331926 0 
0.653150507637 0.260200835675 0.653150507637 0.454965730427 0.460481146833 -0.108150659853 0 
0.649042204046 0.254126158504 0.649042204046 0.453259076883 0.455966439867 -0.0466845902223 0 
0.651699384315 0.256800421957 0.651699384315 0.456782826267 0.456769598338 -0.0900860291485 0 
0.652547842345 0.259047626568 0.652547842345 0.456941104918 0.458611127997 -0.0724523792556 0 
0.650639387361 0.256640594999 0.650639387361 0.455160144493 0.454006019039 -0.094161876859 0 
0.654459191638 0.261582561393 0.654459191638 0.461545908392 0.46064905355 -0.0527331752263 0 
0.652500003642 0.258622416649 0.652500003642 0.457157302835 0.457907903898 -0.0446549080461 0 
0.649689402948 0.2564081659 0.649689402948 0.45353888547 0.454110079257 -0.0472556996584 0 
0.65095188146 0.259065993499 0.65095188146 0.460115119945 0.455357543376 -0.0694340780218 0 
0.651523687241 0.250521456241 0.651523687241 0.454054359097 0.454912647614 -0.0910719393574 0 
0.649678115627 0.245097024116 0.649678115627 0.449483764588 0.449655546019 -0.0556892950634 0 
0.650525723145 0.251724134821 0.650525723145 0.451178162174 0.451230102409 -0.0139074488781 0 
0.652452391051 0.253969861207 0.652452391051 0.454396390686 0.453405937442 -0.0633483730832 0 
0.652189746794 0.257535965051 0.652189746794 0.454547755157 0.457349539016 -0.06716600249 0 
0.656348855998 0.261354024082 0.656348855998 0.461405319637 0.461034216801 -0.0817288854324 0 
0.657641153958 0.271241510646 0.657641153958 0.463314748467 0.46422139117 -0.0811768132 0 
0.655240683299 0.260529402582 0.655240683299 0.460409981738 0.462507136269 -0.0436549751502 0 
0.649680842387 0.252143906811 0.649680842387 0.4534551495 0.452198595537 -0.0720752059745 0 
0.651052585723 0.255894170801 0.651052585723 0.457274853707 0.452357595942 -0.0550427988216 0 
0.652657520985 0.258353613287 0.652657520985 0.455866621287 0.455992533151 -0.11277895687 0 
0.649565954942 0.252620423547 0.649565954942 0.452577981533 0.454016263691 -0.111951355676 0 
0.651294934076 0.255762243023 0.651294934076 0.454265223065 0.455007693527 -0.14645776892 0 
0.653125252182 0.258632335538 0.653125252182 0.457078532982 0.458743926878 -0.0766746844925 0 
0.647362921155 0.251024621945 0.647362921155 0.447723165468 0.449805199211 -0.0945251666191 0 
0.64927362686 0.255699015501 0.64927362686 0.454517780283 0.453786256164 -0.0654551360825 0 
0.653427839861 0.25861008413 0.653427839861 0.455121214757 0.459019385921 -0.101515594875 0 
0.651153488173 0.256325285068 0.651153488173 0.453789046999 0.453130104076 -0.0681804261726 0 
0.654001037291 0.26409801884 0.654001037291 0.461337756654 0.458513510706 -0.0853099956638 0 
0.652448170184 0.256669378104 0.652448170184 0.45809786528 0.455821893576 -0.0970419297987 0 
0.648949847951 0.247285323183 0.648949847951 0.450754122451 0.446453230885 -0.0875022450731 0 
0.647800492212 0.256622539383 0.647800492212 0.454698273939 0.449114947147 -0.0515991458444 0 
0.651818493442 0.253535364081 0.651818493442 0.45731304185 0.450097604957 -0.0656197494961 0 
0.656201774254 0.266235954336 0.656201774254 0.463706709647 0.464713695621 -0.0716103342253 0 
0.654840971721 0.271133416637 0.654840971721 0.463549968918 0.467084770047 -0.0886998059915 0 
0.652945607657 0.267171365996 0.652945607657 0.462681900348 0.459138408334 -0.105811728508 0 
0.652938706206 0.261194854375 0.652938706206 0.459163871628 0.458089342346 -0.0765120562229 0 
0.653056774129 0.259466882311 0.653056774129 0.454464803913 0.457720213918 -0.0624479400457 0 
0.65641135622 0.263419165952 0.65641135622 0.463841691769 0.462095840985 -0.0607741542801 0 
0.652391247595 0.258251333151 0.652391247595 0.455639352734 0.45729476453 -0.0801244737367 0 
0.651447375927 0.259465507396 0.651447375927 0.455950050412 0.455691986848 -0.0814205830713 0 
0.655987508859 0.267973509684 0.655987508859 0.463546651919 0.461117525396 -0.0794413830513 0 
0.654779641418 0.265630779662 0.654779641418 0.459575884545 0.462699625088 -0.0737882236924 0 
