# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00059909939077 0.443186177057 1.40317083382 0.00442729959471 0.00331636757953 0.00460954552453 0 
0.00209169605111 0.440776796507 1.4092424728 0.000907441884926 6.48375357082e-05 0.0568717179182 0 
0.000873406976081 0.447380537684 1.39260104504 -0.0011795047982 0.00319407409008 -0.0257856809848 0 
-0.000567719648509 0.449207548049 1.38799697892 -0.000301736710858 0.000620197928052 -0.00975963677159 0 
-0.00100822705502 0.449502106139 1.38725469253 -4.76959225554e-05 -0.00356791753222 -0.00913602105855 0 
-0.00158049273407 0.447176668209 1.39311479611 0.000179048925251 0.00372930628528 0.00677288570073 0 
-0.00312169841946 0.445542055906 1.39723401912 -0.00262018725521 0.0033475573692 -0.00805788764559 0 
-0.00518163431389 0.447713756808 1.39176133284 0.00142993879913 0.00181236538068 -0.0206467649788 0 
-0.00561398572238 0.450225430526 1.38543191508 -0.000242742575753 0.0022545017367 0.0403068550555 0 
-0.00753439817473 0.44544042202 1.39749013651 -0.000258385165163 0.000607170191286 0.00781062397667 0 
-0.00476525637901 0.446541787004 1.39471469675 -0.000617777503771 0.00109254980647 0.00286121067689 0 
-0.00348174497811 0.45288086913 1.37874020979 0.000115130144508 0.00122343771452 0.016940425618 0 
-0.00356310398135 0.45452452113 1.37459820675 -0.000949796349023 -0.00397923651704 0.00826284643291 0 
-0.00522421083829 0.456061884141 1.37072405196 -0.00232957755709 0.00445980213813 -0.017154876422 0 
-0.00215372715603 0.454781577157 1.37395042556 -0.00305341205768 0.00273970537223 -0.0145112419903 0 
-0.00314612589745 0.449196823175 1.3880240056 -0.00396685307192 0.00357549137753 -0.0029808234496 0 
0.00120533091372 0.450725518472 1.38417169345 0.00155513054517 -0.00280767590512 -0.00536851509016 0 
0.00249552283775 0.453306539845 1.37766751959 0.005813199601 0.00298507012075 -0.0204234786398 0 
0.00618177585237 0.453425523309 1.37736768126 -5.32163219208e-05 0.0122895686183 -0.0021751266834 0 
0.0039865788634 0.452941912395 1.37858638077 0.000349682163331 0.000793299581136 -0.0287093701187 0 
0.00264291985478 0.452993646391 1.3784560111 0.00201928909029 0.00705920099168 -0.000357947083357 0 
-0.000605968488771 0.452046273105 1.38084339177 0.00377059912959 0.00210047896336 -0.0469196675099 0 
0.00552875714401 0.45352092545 1.37712726787 -0.000831074207095 0.00271079056873 -0.0107414494721 0 
0.00445295474445 0.452162375805 1.38055081297 -0.000847602154679 0.000450143384622 0.00277617915997 0 
0.00327177147893 0.457549677802 1.36697481194 -0.00204438933842 0.0010325563005 -0.0461322728398 0 
0.00270442195253 0.446725656461 1.39425134572 -0.00128404056778 0.00108545380311 -0.00927671225551 0 
0.0029961776559 0.444230194669 1.40053990943 -0.00154010367536 -0.0017667916572 0.00337269300584 0 
0.00579833694026 0.441199311803 1.40817773426 -0.00147348889085 -0.00499714863463 -0.0214584053359 0 
0.0031183279895 0.439975038508 1.41126290296 -0.00125623102948 -0.0048167025517 -0.0497162894295 0 
0.00319914325404 0.439529673791 1.41238522205 -0.00566343965868 -0.00398998548723 -0.0435064172012 0 
0.00076444044636 0.444890247628 1.39887657598 -0.00518770377348 0.00104616305177 -0.011734885726 0 
-4.40668017641e-05 0.448417081062 1.38998895572 -0.00305522092856 0.00413009285627 0.0178925986556 0 
0.00279417156309 0.442903337407 1.40388358974 -0.00102631821168 0.00104646793252 -0.00725800476182 0 
0.00227506069583 0.442823064548 1.40408587734 0.00167586155828 0.00132096337627 -0.027283173946 0 
0.00142865594205 0.439108423878 1.41344677183 -6.02851192293e-05 0.00531230712789 -0.0288514632305 0 
0.00199359298181 0.441391239967 1.40769407528 0.00153787194995 -5.08819274801e-05 -0.044238992654 0 
0.00227456398481 0.443296945653 1.40289169696 0.00340785214274 0.000762842982239 -0.0069242735312 0 
0.0100207112109 0.44099452056 1.40869380819 0.00642121952555 0.00231181061378 0.0190972700469 0 
0.00558456936087 0.441733987939 1.40683035039 0.00826155661159 0.000429962476172 0.0106234009715 0 
0.00638451883254 0.440778009237 1.40923941672 0.0100904016728 0.00352497523037 0.0131365888413 0 
0.00829393071574 0.43786086949 1.41659060889 0.00739171031985 0.00269454698372 0.00270394097713 0 
0.00662192457649 0.439699228531 1.4119579441 0.00328243788989 -0.000156716662977 0.00626405743189 0 
0.00641075745 0.43930418262 1.4129534598 0.0056552232532 -0.000533273251459 -0.0298547477607 0 
0.00286718672951 0.439731918488 1.41187556541 0.00608807466307 -0.000562021618785 0.0167481765894 0 
0.00461202638622 0.436006028263 1.42126480878 -0.00139206987474 0.00674174191164 0.0207985492122 0 
0.00389858627106 0.440264393159 1.41053372924 0.000947664444948 0.0034761471898 0.0294401932984 0 
0.0030592478038 0.442341209592 1.40530015183 -0.000765961754262 -0.000705630910912 0.051833475143 0 
0.00229453006525 0.446421931593 1.39501673239 0.00112945964727 -0.00277942579752 0.00604175938647 0 
-0.000528724365577 0.445659736595 1.39693746378 -0.00262916911129 0.000249912715856 0.041928241181 0 
-0.000528531000034 0.449223734543 1.38795618895 -0.00150335736644 -0.000168569232595 0.00905642534685 0 
0.0030149114586 0.445733900381 1.39675057104 -0.00435080942423 -0.000896535692122 0.0158052660667 0 
0.00298194694971 0.444866530645 1.39893634277 -0.00439578647581 0.00365282413412 -0.0225939678598 0 
0.00346435877961 0.445118278626 1.39830193786 -0.00603295866657 0.0025824255804 0.00337894061048 0 
0.00158401024888 0.44295601822 1.40375083409 -0.00685295972591 0.00245354370833 0.0429241058644 0 
0.000390004254524 0.445355476153 1.3977042001 -0.00370584302528 -0.000198946424879 0.000803945954092 0 
-0.000365500598059 0.444439072868 1.40001353637 -0.00928324637214 -0.000220449573723 -0.0011239660431 0 
0.00250925314388 0.448304371528 1.39027298375 -0.00530615973854 -0.000391301859966 0.00438269250273 0 
-0.00232245133629 0.446444195653 1.39496062696 -0.00424367661412 0.00023135680086 0.000657824451075 0 
-0.00225985806924 0.44174467125 1.40680342845 -0.00259951930195 0.00646881629341 0.0175717810938 0 
0.00258293013178 0.443598516184 1.40213173922 -0.00476159578694 0.00609116468635 -0.0156525584745 0 
0.000465401640331 0.449005238782 1.38850679827 -0.00636960444163 0.00409999683356 -0.0254158904719 0 
-0.00214888767 0.454858605024 1.37375631534 -0.00332470525596 0.00711982056753 0.010042777247 0 
-0.00305455363617 0.45569786065 1.37164139116 -0.00140373070681 0.00316088438246 -0.0127921649045 0 
-0.00215615922775 0.45119856979 1.38297960413 -0.00177133672377 0.00211290157244 0.0119841971701 0 
-0.000814832777948 0.448018848356 1.39099250214 -0.00449169765224 0.00385237060718 -0.0306895370739 0 
-0.00188976196079 0.452080417795 1.38075734716 -0.00771296545173 0.000613548075813 -0.0186977136695 0 
-0.000170229607039 0.450692553767 1.38425476451 -0.00546797958218 0.00598808797354 -0.0312584028422 0 
-0.00232984438153 0.446934289138 1.39372559137 -0.00596842731832 0.00642521572377 -0.0113774407642 0 
-0.000537849376329 0.447294948805 1.39281672901 -0.00622611655115 0.00109230062902 0.00784244653054 0 
0.00467896679996 0.445121268416 1.39829440359 -0.00656269169409 -0.000609193007233 0.0512662926484 0 
0.00570101482265 0.444012150491 1.40108938076 -0.00489376757152 -0.000788553501375 0.0155047895559 0 
0.00655331385965 0.446994389834 1.39357413762 -0.00118801548032 -0.00135948520857 0.019608725378 0 
0.00455702459637 0.443802441344 1.40161784781 -0.00557450900968 -0.00548978457794 -0.0161045951533 0 
0.00242067714685 0.448459676261 1.38988161582 -0.00658882271083 0.00241254700981 -0.0028663901946 0 
0.00563943735903 0.445009247405 1.39857669654 -0.00330481785391 -0.00206366565586 -0.000322279228938 0 
0.00680740777219 0.446990694031 1.39358345104 -0.00382103802063 -0.00189420668873 -0.00854598164213 0 
0.00426068877924 0.443244525176 1.40302379656 -0.00173343547411 -0.00322865148217 0.000774563945172 0 
0.00614771941991 0.442778149589 1.40419906303 -0.00284739238714 -0.00501337467256 -0.0560111488164 0 
0.00728223823179 0.443661062036 1.40197412367 -0.0019718431354 -0.00169890566605 -0.00434121846128 0 
0.00492911173612 0.4441395083 1.40076843909 0.00124934230338 0.000388178250564 0.0223031325313 0 
0.000414739324493 0.443203145704 1.40312807282 -0.000336270827541 0.00120178631735 -0.000911357935475 0 
-0.00041563787305 0.448557254912 1.38963571762 0.00456105537874 -0.000782592588568 0.00775167030765 0 
0.00243657787409 0.451925517196 1.38114769667 0.00381699367822 0.00177742484209 0.041731242838 0 
0.00214687744521 0.448331211123 1.39020534797 0.00192655069364 0.000404931586947 -0.000830064865293 0 
-0.000680602720096 0.444748800382 1.39923302304 -0.002497232752 0.00407989657102 0.0296758721291 0 
-0.0017202882852 0.445850990104 1.39645550494 0.00162963502785 -0.000308338265652 -0.0352758016083 0 
0.00133620567972 0.448821128845 1.38897075531 0.00605580035377 0.00510591001082 -0.0112549924954 0 
0.00176334758346 0.454552505707 1.37452768562 0.00691654083894 0.0029471008544 -0.0211978683376 0 
0.00505920023846 0.45439223584 1.37493156568 0.0054397467654 0.0053090452755 -0.0103323991009 0 
0.00207991280744 0.456381100851 1.36991962586 0.00228630649032 0.0029377360241 0.0113742099591 0 
-0.000804543162934 0.455286829383 1.37267718996 0.00537298548726 -0.000179404672844 0.0282249849025 0 
0.00282460351607 0.452865330791 1.37877936641 0.00399568035432 0.00140828926118 -0.00670306135578 0 
0.00271943193595 0.450154598906 1.38561041076 0.000164174826405 0.00112322760124 0.0102429467526 0 
-0.000114422324638 0.450519353834 1.38469122834 0.00913254886679 0.00293630132525 0.0130650504251 0 
0.000787312508289 0.450900968641 1.38372955903 0.00631556506566 -0.00226072327617 0.0213789520295 0 
-0.000917322022731 0.448266854227 1.39036752735 0.00891261893337 -0.00563424973651 0.0341129811372 0 
-0.00246755836009 0.451486869828 1.38225308803 0.0112733487732 -0.00424524363745 0.0136015429704 0 
-0.0034638001693 0.448618674483 1.3894809403 0.00900477621983 -0.00774578499118 -0.0214505646346 0 
0.000862410643622 0.44698104125 1.39360777605 0.0121161258277 -0.00202358494397 -0.0506472694534 0 
0.00159503431223 0.450368431234 1.38507155329 0.00981136246093 -0.00460927871052 -0.0326602158584 0 
0.00142702839832 0.454323024765 1.37510597759 0.00883580777391 0.00240500779211 -0.0295594443956 0 
0.001957367965 0.450308142887 1.38522347992 0.00971756184095 -0.00450522907863 -0.0108493415532 0 
-0.000428630199215 0.450479397828 1.38479191747 0.0100333134525 -0.00394907132816 -0.0366800408754 0 
-0.000767536390075 0.449069452874 1.38834497876 0.00565947052773 -0.00272481785402 -0.0419186460032 0 
-0.00257867961112 0.453003771263 1.37843049642 0.0129931218424 0.0070535949275 -0.0443213898376 0 
-0.000243681621874 0.452048669342 1.38083735326 0.00956452335026 0.00270422854646 0.000972746083135 0 
-0.000596400806468 0.452075999311 1.38076848174 0.00436277118674 0.000916089589893 -0.0128626946449 0 
-0.00457932952631 0.456645480885 1.36925338817 0.00381122277423 0.00360627318281 0.0093939564784 0 
-0.002823694262 0.458196686531 1.36534434994 0.0053984925886 0.00186418148007 -0.000198777653647 0 
-0.00129347453873 0.454314759066 1.37512680715 0.00463899382905 -0.000330298901067 0.032476376206 0 
-5.71534887387e-05 0.450906786432 1.38371489819 0.00432913818932 0.000878754113603 -0.0129649821583 0 
0.00192291871031 0.45071005015 1.38421067362 0.00795487872722 0.00613577819746 -0.0122285056177 0 
0.00267630309829 0.449817633187 1.38645956437 0.00756008221352 0.00361232031224 -0.0198919352642 0 
0.00220541817713 0.451254998959 1.38283740262 0.00969826484596 0.00169742724269 -0.0195924727523 0 
-0.00260721385025 0.454867931089 1.37373281365 0.00453622886483 -0.00124720622651 0.00082678463504 0 
-0.000445400831126 0.451332834157 1.38264125792 0.00365444114519 -0.00113601253012 -0.0143491285289 0 
-0.00470496816508 0.448372599299 1.39010104977 0.00632559483614 0.00226995218026 0.0309127229543 0 
-0.00519573056211 0.449098066061 1.38827287353 0.00820465970923 -0.00616145569597 0.0296065781246 0 
-0.0063029649557 0.447782239021 1.39158875767 0.00825145497256 -0.00720942349429 0.00598049527649 0 
-0.0037148453047 0.451939424755 1.38111264962 0.00746944018178 -0.00314568618965 -0.00117533069234 0 
-0.00447507938215 0.453116427646 1.37814660233 0.00632173654393 -0.00349533113942 -0.0342955966151 0 
-0.00656660840029 0.447256052938 1.3929147466 0.000702167469955 -0.0047167259005 -0.0566046273482 0 
-0.00726119957603 0.448167570625 1.39061772202 0.00410308398103 -0.00560635663013 -0.00318695698448 0 
-0.00981645444456 0.445336559495 1.39775187007 0.00229497713127 -0.00276297505646 0.0387362452556 0 
-0.0102052984967 0.447538213735 1.39220370139 -0.00102800030363 -0.00186830279392 -0.00169748510532 0 
-0.0144006872038 0.449463158155 1.38735284145 -0.00126211325621 -0.000171028336082 -0.00302857006869 0 
-0.0148492332278 0.44661347376 1.39453404613 -0.00391825066148 -0.00334777764554 0.023346909578 0 
-0.0161532906233 0.447350306081 1.39267722868 -0.00440384146915 0.000544012846476 0.0166288079476 0 
-0.0125513286462 0.442410346048 1.40512592796 -0.00448943510413 7.85417488887e-05 0.00392038542035 0 
-0.0146230941481 0.44520536535 1.39808247932 -0.00411903009277 0.00148762257338 0.0150457091551 0 
-0.0141072254666 0.448971317402 1.38859228015 -0.00588021079121 0.00536744971315 0.0290696360571 0 
-0.0130951490355 0.448638508511 1.38943095855 -0.00319872377975 0.00273977655195 0.000796572776252 0 
-0.0145301898156 0.452338118246 1.38010794202 0.00076482106552 0.00333064010706 -0.00382018953046 0 
-0.015066185232 0.452482411884 1.37974432205 -0.00321494119422 0.00080638559436 -0.0134791389551 0 
-0.00997829906529 0.451546310773 1.38210329685 -0.0085421289756 -0.00198256654987 -0.0515372590043 0 
-0.00928825929544 0.451419134028 1.38242378225 -0.00458594347393 -0.00046104182849 0.00118202829504 0 
-0.00772702338966 0.449041061534 1.38841652493 -0.00253672551957 0.00188283644167 -0.0279751614338 0 
-0.00731914318013 0.448820487669 1.38897237108 -0.00532696487375 0.000736449946033 -0.00503928031859 0 
-0.00710921365716 0.446734813676 1.39422826954 -0.000321044914015 -0.00303271779194 -0.00268803607687 0 
-0.00797347784461 0.445252454519 1.39796381461 0.00349126855057 -0.00345244739386 0.00976728118846 0 
-0.00515067607336 0.444296900013 1.40037181197 0.00201625154927 0.00271042496846 -0.0161678308565 0 
-0.00522278044312 0.446400912194 1.39506970127 -0.00147479495876 0.00451250217573 0.00095814610874 0 
-0.00698795729399 0.440650429042 1.40956091881 -8.69791010714e-05 4.34306666029e-05 -0.0297473499016 0 
-0.00742505440321 0.443346813822 1.40276602917 -0.00211494037259 -0.00205623681898 -0.0261589430803 0 
-0.00839717682492 0.445973793609 1.39614604011 -0.0019422959392 0.00321279799588 0.000744286171847 0 
-0.00475091963341 0.447942955678 1.39118375169 0.00495459797195 -0.0032939716068 0.0406689322213 0 
-0.00163819072858 0.451431126367 1.38239356155 0.00166821637282 0.00389979227701 0.00174151504061 0 
-0.00326360042989 0.455352196371 1.37251246515 0.00197586360578 -0.00133522786621 0.0242185855824 0 
-0.00167510725061 0.454542239689 1.37455355598 0.00503213776723 -0.000334898453739 0.0337958208619 0 
-0.0002732333105 0.450176544794 1.38555510712 0.00748176622018 -0.00740795092799 -0.00813928973827 0 
-0.00187038630878 0.448993676248 1.38853593585 0.00230099017064 -0.000982658025617 0.00521005567795 0 
-0.00112290527796 0.448606713398 1.38951108224 0.00152123638799 -0.000829856300034 0.0220473925554 0 
-0.00266197270348 0.444769413216 1.3991810787 0.00317084108616 0.00124679064656 0.0453174677364 0 
-0.00275716962695 0.445143663367 1.39823796831 0.0040238636207 0.000867925595734 -0.0439035615322 0 
-0.00313724571136 0.442347106439 1.40528529177 0.000955181703023 0.00179880346966 0.00845280132006 0 
-0.00291811435616 0.441053496372 1.40854518914 -0.00280219694329 0.00326753776796 0.017110316718 0 
-0.00769054168373 0.442656555101 1.40450548114 7.05512997612e-05 -0.00282562853776 0.0169005377311 0 
-0.00486606462247 0.441329907891 1.40784863212 0.00323282872611 0.00102031738522 0.0319251278938 0 
-0.00370887835711 0.441401080846 1.40766927627 0.00205686143755 -0.0028124351774 0.0355667710942 0 
-0.00376136308001 0.436466292966 1.42010494172 0.00406707838237 -0.00159488511761 0.0268415871179 0 
-0.00220028314353 0.436458328643 1.42012501182 0.00534912582534 0.000610833470101 -0.00965776476259 0 
-0.000449067032188 0.439351537434 1.41283412567 0.00564071179082 -0.00104174266889 0.00741208510634 0 
-0.000608979204749 0.4408454627 1.409069434 -0.00284187116354 -0.00137891126725 0.0224024348818 0 
-0.00217953779001 0.439053081494 1.41358623463 4.1185631761e-05 0.00127778442804 0.0345319930494 0 
0.000718976358801 0.439117455103 1.41342401314 -0.00491865744067 0.00232901287898 0.00776378032606 0 
0.00150679135632 0.435357614537 1.42289881137 0.00188774700512 0.000966673830638 0.035474784202 0 
0.00162660888852 0.437688166439 1.41702582057 -0.000888944597535 -0.000642672564548 -0.0249494477982 0 
0.00318055898469 0.434877892496 1.42410771091 -4.39354199514e-05 -0.000172700676337 0.0158607623685 0 
0.00189459674988 0.43885038232 1.41409703655 -5.78217591107e-05 0.00106233534507 -0.00797113726523 0 
0.00101640511252 0.439848112918 1.41158275545 -0.00240980243143 -0.00859194104996 0.0102799079002 0 
-0.00130142748319 0.437025539576 1.41869564027 0.00131903111795 -0.00883183076662 0.00423273904168 0 
-0.00537901344792 0.437301690611 1.41799973966 -0.00250581278174 -0.00252585243399 0.0242304251275 0 
-0.00706580304986 0.440013357231 1.41116633978 -0.00172440149878 -0.00546049912029 0.00394464704448 0 
-0.00794302366663 0.440529748556 1.40986503364 -0.0026627415389 0.00170507387936 0.0351359432069 0 
-0.0066828855311 0.437456209534 1.41761035197 -0.00302671640195 0.00130817235302 0.0103999246732 0 
-0.00514304902994 0.440727111502 1.40936767902 -0.00325776148905 0.000451269392632 -0.0165912883644 0 
-0.00312655445307 0.438768103984 1.41430437796 -0.00162730713368 0.00362750339633 0.00279457409319 0 
-0.00410891117331 0.438878599228 1.41402592995 -0.000758814871624 6.44659300804e-05 -0.0336779140958 0 
0.000734867714939 0.440139488702 1.41084848847 -0.00184169250872 -0.00240755353148 -0.024375843975 0 
-0.00332509377066 0.437572402192 1.41731754648 -0.0016837403476 -0.00182019974084 0.0165658824678 0 
-0.00609926932055 0.437246027262 1.4181400113 0.000582520135669 0.00117739819735 -0.00488323001473 0 
-0.00574033675131 0.442896629019 1.40390049487 0.00285513257542 0.000487770718702 -0.0148452063849 0 
-0.010084925562 0.444125624245 1.4008034269 0.00505988880725 -0.00324604856748 -0.0338142353321 0 
-0.00650782277977 0.441840409817 1.40656216726 0.00737894579394 -0.00198131166736 -0.0038138915419 0 
-0.00762529460595 0.44465187279 1.39947728057 0.00538291533561 0.00431827948088 0.00194140106385 0 
-0.0111010082743 0.445997441525 1.39608644736 0.00311840575338 0.00682372992486 -0.00111453120596 0 
-0.00776557129769 0.446344227706 1.39521254618 0.00280049508436 0.00145681550269 0.0161316733297 0 
-0.00821137652611 0.444549503496 1.39973525119 0.00320618270573 0.00643419657522 0.0486678606147 0 
-0.00582321482081 0.45012635806 1.38568157769 0.00506099838857 0.00772050141968 8.73557705019e-05 0 
-0.00703265508663 0.452457349966 1.37980747809 0.00427070479675 -0.00552568301134 0.034430714421 0 
-0.00821575722899 0.449274309445 1.3878287402 0.00298512328215 0.000553797613073 -0.0185106704023 0 
-0.00469605288746 0.446096189888 1.39583760148 0.00477886152016 -0.00126677529158 0.0109178373431 0 
-0.00500065560757 0.445275041908 1.39790689439 -0.00107914703423 0.00266141782882 -0.0258435919338 0 
-0.00683688201661 0.443161292669 1.40323354247 0.000155828183522 0.000518002750389 -0.00436865190506 0 
-0.00709130238374 0.445419352589 1.39754323147 0.00443496872264 -0.000761301731109 0.0377965501676 0 
-0.00580537748695 0.449977241205 1.38605735216 -0.00417790147061 0.00254355602515 0.00335526301541 0 
-0.00562280070753 0.443629275707 1.40205422522 -0.00391008024395 -0.000476859998004 -0.0235871764176 0 
-0.00655040668677 0.445102449096 1.39834182828 -0.00262272354547 0.00187398141377 0.0286592519569 0 
-0.00525643689288 0.444747552399 1.39923616795 -0.00416819984106 0.000786785296314 0.0438069556292 0 
-0.00367506100254 0.445241874342 1.39799047666 -0.00565771685672 0.00451538337079 0.00503535052678 0 
-0.00526391724972 0.444926880113 1.39878426211 -0.00445933947229 -0.000675645764889 -0.00563326876714 0 
-0.00327667807719 0.443732282871 1.40179464717 -0.00573830855846 0.00137349583 0.00450675516933 0 
0.0001893267151 0.444126374647 1.40080153589 -0.00851670989256 0.00114190977537 -0.00698666071404 0 
-0.000740586266715 0.449701510748 1.38675219291 -0.00183647950665 0.00198398433117 0.0305412272082 0 
-0.00338499961507 0.454223627066 1.37535645979 -0.00112157475354 -0.00324612141159 0.0299122345392 0 
-0.00788604634226 0.454977129911 1.37345763262 -0.00411462945439 -0.000877099384287 0.0161048266457 0 
-0.00401212778646 0.453211733464 1.37790643167 0.000936118934678 -0.00368122016861 0.0103254225141 0 
-0.0049754311225 0.45253690477 1.37960699998 0.000409249542006 -0.00511901208267 0.0023539105455 0 
-0.00344471841433 0.450467276314 1.38482246369 -0.00142604610293 -0.00198848012569 -0.00924463548422 0 
-0.00706303830966 0.450909218934 1.38370876829 0.00502285208242 -0.00152300337591 0.0183015909017 0 
-0.00538814373751 0.452329923406 1.38012859302 4.734342182e-05 -0.000631508631836 0.0383999055084 0 
-0.00927942360315 0.447774094053 1.39160928299 0.00776012916154 0.000835852499521 0.0174505235813 0 
-0.00577511873555 0.449702776156 1.38674900409 0.00811398388109 0.00103413707274 0.00755662385635 0 
-0.00394250534263 0.450011270287 1.38597159888 0.00652046833304 0.0018872711196 0.012466525885 0 
-0.00796506057958 0.446767080067 1.39414695823 0.0037717631742 -0.000250044008729 -0.0287942816545 0 
-0.00510332000947 0.449983539638 1.38604148011 0.00617326532608 0.001412630099 -0.0123818829429 0 
-0.00476146898608 0.447906221087 1.39127632286 0.00625337141157 -0.00282415352088 -0.00493291441999 0 
-0.00463710820851 0.444116425937 1.40082660664 0.000388465377836 -0.00118317597019 -0.000141243991976 0 
-0.00601111605386 0.447336553303 1.39271188568 0.00406536598377 0.00136302173886 0.00173305547442 0 
-0.0046953069456 0.445556911978 1.39719658182 -0.00170166936707 -0.0034668772591 0.0149756416634 0 
-0.00786602583113 0.44746718255 1.39238269997 -0.00503079626789 -0.00203932683447 0.022168894488 0 
-0.00786880930078 0.448795775889 1.38903464476 -0.00216643258803 0.000496566218076 0.0112838387601 0 
-0.00796722990843 0.446979871024 1.39361072502 0.00215763372035 0.00210080489373 -0.016640884627 0 
-0.00799246867532 0.449604383483 1.38699695362 0.00112031952119 -0.000447799407124 -0.0059417822033 0 
-0.00619316383264 0.450259019176 1.38534727168 -0.00121707237834 -0.00100270701629 -0.0154495939872 0 
-0.00833705257345 0.451790463763 1.38148803132 0.00400031326377 0.00470613718173 -0.015997960228 0 
-0.00864762654501 0.452749911606 1.37907022275 0.00825875446216 0.00194917190792 -0.00775194593211 0 
-0.00841231270904 0.448345842727 1.39016847633 0.0064407656998 0.00696284881503 0.000988791718561 0 
-0.00638729663085 0.444246120992 1.4004997751 0.00147667938621 0.00209172302908 -0.0234240880541 0 
-0.0025531645053 0.449986929489 1.38603293769 -0.00053455179057 -0.00193483209472 0.0118694978287 0 
-0.00358319996915 0.453188923015 1.377963914 0.00178318463483 -0.00240623498559 -0.00525267271004 0 
-0.00678036396661 0.447146174392 1.39319164053 -0.00318063022958 0.00183050118079 -0.00726878868171 0 
-0.00414422486705 0.449412386991 1.38748078478 -0.0030406072484 0.00437003258043 0.00425059887998 0 
-0.00291677954064 0.449220349899 1.38796471826 -0.00154130725694 9.88862930738e-06 -0.00226649519496 0 
-0.00071155078633 0.447722686067 1.39173883111 -1.51734076365e-05 0.000701847627546 0.0251017807033 0 
0.000363560925933 0.452128756377 1.38063553393 0.00509343341891 -0.00268885229927 -0.0170737640398 0 
0.00281122445989 0.452956968781 1.37854843867 0.003156821544 -1.70152977923e-05 -0.00141587016531 0 
0.00120242162314 0.455149370838 1.37302358549 0.0041112684216 0.000673620513792 0.00946170460063 0 
0.000231293271218 0.453215150938 1.37789781964 0.00521246221141 0.00126052849073 0.00411467744749 0 
0.00290823161489 0.451108325319 1.3832070202 0.00360319639855 0.00280454962243 -0.0217680491173 0 
0.00293815484381 0.453303254643 1.3776757983 0.0043238504698 -0.000998057076071 0.0144976413125 0 
0.00147598779023 0.456357106738 1.36998009102 -0.00150313487949 -0.000229949760848 0.0177013645368 0 
0.00166035452177 0.455201875794 1.372891273 0.00228591672681 0.000725297541696 0.0273756925625 0 
0.0022478453882 0.453411960754 1.3774018589 0.00186561783343 0.00216379808547 0.0202982946817 0 
0.00416809674927 0.457871204019 1.36616456587 -0.00197300683962 -0.00394577082796 -0.0182062355778 0 
0.00542465649094 0.452533661631 1.37961517269 -0.000996599991629 -0.00290656509431 -0.0347480554796 0 
0.00740318185447 0.45437448544 1.37497629669 0.00221411166844 -0.00147882316726 -0.0336139962903 0 
0.00996718472014 0.45306625242 1.3782730439 0.00432735957643 0.00104187142357 -0.00817061423507 0 
0.0094425331438 0.452892412282 1.37871112105 0.00564443603885 -0.00713377027366 0.00182599280216 0 
