# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00219359828564 0.381989750166 1.45232408711 -0.00113130193435 -0.00114180402454 0.0234798644039 0 
0.00239027618108 0.382792070476 1.45043863438 0.00272168498505 0.00233954000692 -0.0230228404103 0 
0.00116695033349 0.382752575923 1.45053144658 0.000263888204132 -0.00241727935257 0.0276095363788 0 
0.000852754920139 0.381989100535 1.45232561374 0.000372759376386 0.00173345750949 -0.00758193234893 0 
-0.00210499195809 0.38153555867 1.45339143713 -0.00163168126989 -0.00175325358697 0.0173571003484 0 
0.000825488300849 0.376871635006 1.46435165774 0.00425882352647 -0.00188031323155 0.000398198146885 0 
0.00317562679968 0.378180623765 1.46127553415 -0.000115308672692 -0.000883461451372 0.0199450880456 0 
0.00164306943014 0.377726628823 1.46234242227 0.00267571077866 -0.000209081479998 0.0227649218278 0 
0.00755480275663 0.37730168889 1.46334103111 0.00237184321276 0.000374652425275 0.0174602077449 0 
0.00358914493132 0.375417221336 1.46776952986 0.00125843593855 -0.00109455093451 0.00652061722125 0 
0.00643902274046 0.377520770711 1.46282618883 -0.00169965069238 0.000468175093522 0.033576174571 0 
0.00610087426688 0.377414797125 1.46307522676 -0.000278319676813 0.00237270371646 0.0390248745486 0 
0.00361836482783 0.37941246566 1.4583807057 0.00345589104774 0.000513909858715 0.00966320309402 0 
-0.000514769401223 0.376082237792 1.46620674119 0.00561067951601 0.00395967412988 0.00917510560363 0 
-0.000415465952908 0.377370158699 1.46318012706 0.00372079136981 0.00125304208128 -0.012684363914 0 
0.000519220246549 0.37621572533 1.46589304547 0.00236089961441 -0.000146478331321 -0.00683765441651 0 
-0.00252390461845 0.380667923376 1.45543038007 0.00300468330817 -0.00374709800433 -0.00765942574056 0 
-0.00166415447041 0.378501618518 1.46052119648 0.00389831645539 -0.00127869309054 -0.0319730786179 0 
-0.00090402379029 0.376520379763 1.46517710756 0.00971551274982 -0.00444262808617 -0.0251421707837 0 
-0.00168691741864 0.377163174339 1.4636665403 0.00966500457862 0.000856157698726 -0.00114611448323 0 
0.00100982739544 0.375526004581 1.46751388924 0.00749580286216 -0.00344912384133 -0.0267693620529 0 
-0.00117025074858 0.379545320929 1.45806849582 0.0123700248524 -0.00419047609507 -0.053193224844 0 
-0.00114601262049 0.38082964443 1.45505033559 0.00842203725377 0.00590310667738 -0.030158209463 0 
-0.00252045143958 0.379453423277 1.4582844553 0.00975077859589 0.00296943300887 0.000686744065506 0 
-0.000677579271164 0.377185912962 1.46361310454 0.00387877144348 0.00582460478322 0.00124937596719 0 
0.00584628584025 0.384029455376 1.44753077987 0.00311718664796 6.66136845454e-05 -0.00641881870644 0 
0.00108483815517 0.376503718597 1.4652162613 0.00796433604494 -0.0018811681849 -0.0132627020777 0 
-0.00053573856933 0.376261135008 1.46578633273 0.00166185455145 0.00208916609013 -0.000377613804695 0 
0.00270736852847 0.382103269708 1.45205731619 0.0086571304567 -0.0058397898488 0.0116390118899 0 
0.00106920515996 0.380055612156 1.45686931143 0.00551771418298 -3.54696524293e-05 -0.0111240583802 0 
0.00214709431051 0.381332050352 1.45386968167 0.00405894291476 -0.0022732099203 0.023685522127 0 
0.000722264830345 0.382122663472 1.45201174084 0.00174603108048 -0.00153057295405 0.0219971767436 0 
0.00473333867088 0.381694151407 1.45301874419 0.00149934076671 0.00113619575088 0.0432703582689 0 
0.004625137208 0.379091236055 1.45913559527 0.00212470941773 0.00593818155689 0.0105291630573 0 
0.00303173110685 0.376200473199 1.46592888798 -0.00163445745461 0.00448761814351 0.0237610823704 0 
-0.000668903294176 0.372306619138 1.47507944502 -0.00386136241589 0.00101033921081 0.000791916390995 0 
0.00312466703276 0.376906147909 1.46427055241 -0.00300337751834 0.00425547316632 -0.00471884957908 0 
-0.0026272822072 0.375553793936 1.46744858425 -0.00237873602692 0.00438938531204 0.0193730975903 0 
-0.00382600985823 0.373039369572 1.47335748151 0.00408967671505 0.00631119707903 0.00342840406464 0 
-0.00712377292701 0.377580604371 1.46268557973 0.00237562161012 0.00103724653668 0.000976521234439 0 
-0.00893740198444 0.376130494101 1.46609333886 0.000863282479713 -0.00658893863238 -0.0330191509091 0 
-0.00874580194397 0.374035382425 1.4710168513 -0.0018704024191 0.00393989742468 0.0273008628709 0 
-0.00585075938878 0.374606855692 1.46967388912 0.00238882610479 -1.69791683792e-05 0.0453718628058 0 
-0.00407064689739 0.376356149899 1.46556304774 0.000306264661858 0.0056628727724 0.0292557462184 0 
-0.0110553391488 0.376456954665 1.46532615654 -7.64297932001e-05 0.00472364925337 0.0292805421636 0 
-0.0140796072138 0.380741324745 1.45525788685 0.00366925476513 0.00319186643248 -0.00503124377519 0 
-0.0129603805326 0.378107580126 1.4614471867 0.00188297802543 0.000794356550263 -0.0536844741543 0 
-0.00633089166486 0.377304059329 1.46333546058 -0.000304099904172 -0.00176369055021 -0.0330490074578 0 
-0.00552729008683 0.376063770376 1.46625013962 -0.00166356753594 -0.000546317452404 -0.0156083299007 0 
-0.00439446047093 0.373184974825 1.47301530916 0.000425927085172 -0.00289304443967 -0.0187565002649 0 
-0.00880643132115 0.376267431278 1.4657715365 -0.00385500065234 0.00329878084271 0.0234311502196 0 
-0.00395289756544 0.378916564876 1.45954607254 0.000853376299928 0.00627206542711 -0.00475135968493 0 
-0.00795365591616 0.378542368194 1.46042543474 1.43977419609e-05 0.00201287722615 0.011824706545 0 
-0.00311543264718 0.375637644478 1.46725153548 0.00218139747381 -0.000833482387929 0.00867715680907 0 
-0.00698301215291 0.37334013392 1.47265068529 0.00214551746859 0.00496603042207 7.21880520012e-05 0 
-0.00584163356976 0.375480951276 1.4676197645 -0.00352283143639 0.00137796620943 -0.0265613314337 0 
-0.00197765957139 0.380194461991 1.45654301432 -0.00222587526623 0.00358398529622 -0.0291428792184 0 
0.000931372452047 0.376104792796 1.46615373693 0.0011360221189 -0.000547858527105 0.000854476703064 0 
-0.00289122553863 0.375067537976 1.46859128576 -0.00670372161352 -0.00257477539147 0.0103348447369 0 
-0.00594286462438 0.377435764298 1.4630259539 -0.00735174013219 -0.00012097526066 -0.0175248368473 0 
-0.0105698055418 0.379110613743 1.4590900577 -0.00764164538839 0.00453835814496 -0.034735976469 0 
-0.00579512906394 0.37943676354 1.45832360568 -0.0061023798787 0.00162657941907 -0.0177968495902 0 
-0.00884564592907 0.376329505251 1.46562566266 -0.00265397586026 0.000462358995904 0.0102837959059 0 
-0.00551318088155 0.37503398433 1.46867013682 0.00466802596912 -0.00227238129553 0.027324754381 0 
-0.00610188199723 0.38174428008 1.45290094181 0.00537480652342 0.00222580586277 0.0241728340342 0 
-0.00543653018641 0.377438449527 1.46301964361 0.0041157636253 0.000310392777673 -0.00339710367031 0 
-0.00615178601598 0.376180791452 1.46597514009 0.00117388285404 0.00240878127672 -0.00260282494261 0 
-0.00305446322888 0.377420878243 1.46306093613 -0.00257873664109 0.0018357028931 -0.000404565213667 0 
-0.00484435202702 0.384111179154 1.44733872899 -0.00470007021457 0.00585741452261 -0.000748645822146 0 
-0.00604223273169 0.379628204417 1.45787371962 -0.00181216682484 -0.00430030020989 0.0167529511449 0 
-0.00386610940299 0.386177257681 1.44248344445 -0.0028528160585 -0.00260906371311 -0.00523038153141 0 
-0.000165112033003 0.386651117445 1.441369874 -0.00300939902636 -0.00395342687699 -0.0238566490335 0 
-0.00422441637993 0.386171689183 1.44249653042 -0.00340420151811 -0.00481887681063 -0.0215859256248 0 
-0.0017086078996 0.385304991401 1.44453327021 -0.00158508850054 -0.00307567285004 -0.0060806668 0 
-0.00212342530822 0.380087945863 1.45679332722 0.000282740418908 -0.00185155112048 -0.00109356027811 0 
-0.000546227845268 0.378051673495 1.46157856729 -0.00129139014311 -0.00191332660493 0.000888121729832 0 
-0.00668177142773 0.379306126733 1.45863060218 0.000998109076354 -0.00216741504553 0.0172572405589 0 
-0.0041896802835 0.380204196647 1.45652013788 0.00332332516077 -0.0011867328092 -0.00994098985821 0 
-0.00484378471903 0.382896154881 1.45019403603 0.00286816839901 0.00237082379225 -0.0112656811047 0 
-0.000228911128377 0.376429787524 1.46538999932 -0.00148728205833 -0.00127261155636 -0.0241728212147 0 
-0.00279511720718 0.377785826187 1.46220330846 -0.00506333909035 -0.00102526174536 -0.0067877092602 0 
0.000452406790683 0.382226023012 1.45176884592 -0.00105104216366 -0.00566161838651 0.0043469503222 0 
-0.000864292442132 0.378305543069 1.46098197379 0.00154711447491 -0.00395006290845 -0.00367128285678 0 
-0.00437519624879 0.374092542984 1.47088252399 -0.00129677300888 -0.00255240977654 -0.013972167995 0 
-0.00062983496256 0.376792282198 1.46453813683 0.00152739249745 -0.00661182667551 -0.0178064250483 0 
0.00282101668754 0.373625628399 1.47197977326 -0.00142743892163 0.00175921109002 0.00318593734841 0 
0.00301498779055 0.376162476011 1.46601818137 -0.00500482397344 -0.00438980551693 -0.00307994750204 0 
-0.00129487003153 0.372864628093 1.47376812398 -0.000751796532026 0.000824612385514 -0.00641607099329 0 
-0.00264620196049 0.373782991756 1.47160996937 0.00275367789209 -0.0048190037041 -0.0152362761274 0 
-0.00610138461474 0.37434248985 1.47029514885 0.00108752952169 -0.00353974978675 -0.0377148845568 0 
7.92134585488e-05 0.376375599137 1.46551734203 0.00307102742421 -0.00804482387405 -0.0106935406913 0 
-0.000355509010473 0.372205404091 1.47531730039 0.00522291199937 0.00240579171436 -0.00685853918408 0 
0.00549747973552 0.374191934268 1.47064895447 0.00509383228944 0.0022603730638 0.029331570103 0 
0.0051347133844 0.376611905109 1.46496202299 -0.001149432573 0.000945558067345 0.0232962554225 0 
0.00373106775987 0.373668304366 1.47187948474 -0.00362794680093 0.000952450163926 0.0367189086635 0 
0.00116627541265 0.371901744353 1.47603090077 -0.00381341157106 -0.00276750107641 -0.000144936845374 0 
0.000891517380229 0.37541914695 1.46776500467 0.00012482945738 0.00129211595042 0.0228424575126 0 
0.00231717625956 0.382187682868 1.45185894526 0.00145337063647 0.00338185354762 -0.0129043228795 0 
0.00230562909237 0.378507036849 1.46050846341 0.00467806351126 0.0035926036612 0.0109714150575 0 
0.00157317793247 0.371718140339 1.4764623702 -0.00149302271956 0.000801672098926 0.00419180832937 0 
0.000181550735685 0.374662432331 1.46954328402 -0.00429157474214 0.00449456529966 0.0398078383229 0 
0.00607002957962 0.374166309833 1.47070917189 0.00105156866797 0.00325121715318 0.0162534608254 0 
0.00226692735636 0.371413308858 1.47717872418 -0.00144513761419 0.0024741624549 0.00406544694397 0 
0.00182713408737 0.374393062737 1.47017630257 -0.00309348264623 0.00244428871008 -0.00456298977938 0 
-0.000763889720859 0.375183781119 1.46831811437 0.00317276582001 0.000440437828657 -0.00482904936468 0 
-0.00129492367391 0.374197483113 1.47063591468 0.00127293415053 -0.000648184715663 0.00121146281067 0 
0.000975984091656 0.374217726971 1.47058834162 0.000323182568388 0.00357986671334 0.00142630374426 0 
0.000268956223104 0.374906102246 1.46897065972 -0.00083941876003 -0.00421099806052 -0.000126823617266 0 
-0.000967227577805 0.376539152625 1.46513299133 -0.00118928069544 0.00129808395117 -0.0132979963564 0 
-3.29151749734e-05 0.375472687407 1.46763918459 0.00427333728484 -0.00333546053575 -0.0087244662702 0 
-0.00157586036601 0.372511200852 1.474598678 6.48156250621e-05 0.00162749227176 0.00939910498544 0 
-0.00341744361459 0.370764244765 1.4787040248 0.00171770788291 0.00214875346138 -0.00503460060631 0 
-0.000593211539982 0.375526746481 1.46751214577 -0.00220622794671 -0.000211741127852 -0.0104833714315 0 
-0.00405811895927 0.376953895253 1.46415834616 0.00154548426022 -0.00109325681372 -0.00987964866774 0 
-0.00712901655228 0.374284693442 1.47043097041 0.0014898016343 0.00023742858223 -0.0302733203748 0 
-0.00610503448337 0.377412769988 1.46307999053 -0.00136241111475 -0.00353343215533 0.00389087408166 0 
-0.00933199864971 0.370669821524 1.47892591942 -0.00287943618396 0.00429740123362 0.0127762400468 0 
-0.00744709006486 0.372642071241 1.47429113258 0.00451252586146 -0.00276787604714 -0.0126394057755 0 
-0.00465553143548 0.37753822129 1.46278517997 0.00523924787185 -2.44149248243e-05 -0.00469517150642 0 
-0.00420390623105 0.376599547239 1.46499106399 0.000274754778879 -0.00316865688829 0.0282982165944 0 
-0.00814886814098 0.372778402684 1.47397075369 0.00203855465449 -0.000139630569382 0.0181620973616 0 
-0.00814959786841 0.371930057721 1.47596436435 -0.000362015097043 -0.00542502831113 0.00993610862076 0 
-0.00499760167248 0.38055016054 1.45570712273 -0.00278870122264 -0.00607131468559 0.00702676230428 0 
-0.00330997106187 0.381709389773 1.45298293403 -0.00601388757458 -0.00628238168948 -0.00833306073786 0 
-0.00364797004945 0.373501425758 1.47227164947 -0.00582614673139 -0.000402697980201 0.019781973936 0 
-0.00610782384484 0.377058029206 1.46391363137 0.00341885976689 -0.000243985663392 0.0255795573163 0 
-0.00484518171409 0.374481840727 1.46996767429 0.000392019961447 -0.00106943265314 0.0291258123547 0 
-0.00251989322149 0.37918142606 1.45892364876 -0.00354066854106 0.00163446043316 0.0242294096195 0 
-0.00129472586461 0.377226591549 1.46351750986 -0.00231317576627 -0.00267228336251 0.0322842558311 0 
0.000241188662045 0.375287712676 1.46807387521 0.000132262596144 -0.00150553587485 0.0162404940955 0 
-0.00714012884192 0.374283640207 1.47043344551 -1.50411090288e-05 0.00195373350818 -0.00822102261121 0 
-0.00482297212814 0.372745889818 1.47404715893 0.0014668922688 0.0025712062623 -0.00124704246367 0 
-0.00439274073251 0.381668642407 1.45307869034 0.00102974789698 0.00671596465417 -0.0381662040828 0 
-0.00102824790178 0.377387733882 1.46313882538 0.00431971210816 -0.00187857515443 0.0153867455639 0 
2.4710466849e-05 0.378247079145 1.46111936401 0.00512948417805 0.00355690150898 -0.00610536532245 0 
-0.000380291035427 0.37943268794 1.45833318334 0.00566801219211 0.00120122733309 -0.0337658180762 0 
0.000380701947001 0.377512426666 1.46284579733 0.00466239801832 0.00559116346514 -0.0163026290474 0 
0.00271281771275 0.38100646552 1.45463480603 0.00319204254905 0.00758322421642 -0.014464756051 0 
0.002217575581 0.381303713196 1.45393627399 0.00380711355621 0.00723321934868 0.0177682509956 0 
-0.00119030172005 0.386455693413 1.44182912048 0.00164853887349 0.00483682201276 -0.0277498237499 0 
-0.0010546570111 0.378087188118 1.46149510792 -0.00161973601557 0.00449211713635 -0.0250188459267 0 
0.00222652544898 0.378589197114 1.46031538678 -0.00373631240581 0.00357838386602 0.037247054522 0 
0.00164854012288 0.380953500211 1.4547592745 -0.0057617996512 0.00238111904598 -0.000169872655606 0 
0.00100017417952 0.380315737484 1.45625801691 -0.00380166775988 0.00298355693885 0.00149971784215 0 
2.27279222268e-05 0.37501540337 1.46871380208 -0.00477732778969 0.000985405544301 -0.0172917552554 0 
0.00278485661988 0.376711213968 1.46472864718 -0.00538334163442 0.000498145860991 -0.00255352338516 0 
0.00328606941699 0.379474721442 1.45823440461 -0.00624172132103 -0.000827348118748 0.0229186157099 0 
0.00704528710172 0.377268165109 1.46341981199 -0.00669522301307 0.00293562576035 0.0337788435999 0 
0.0120074969521 0.376864156259 1.46436923279 -0.00683980990987 0.00622915474959 0.0146087752769 0 
0.016560691749 0.373632021481 1.47196474952 -0.00171612448871 0.00836074622138 -0.00825074093586 0 
0.0164449682637 0.378403483958 1.4607518127 -0.00359767220529 0.00289442895875 -0.00946184872065 0 
0.012148677297 0.3755863564 1.46737206246 -0.000960391229326 0.00453120882955 0.0191324829453 0 
0.00727295506094 0.380256062659 1.45639825275 -0.00449151698876 0.00132043068969 0.0155533380409 0 
0.0121776063464 0.378091070452 1.46148598444 0.000803889576463 -0.00473753393092 -0.0277704873644 0 
0.0125561837145 0.377498594987 1.46287830178 0.00348351811025 -0.00456260155531 -0.0149205106513 0 
0.012870435905 0.376551700232 1.46510350446 0.0080904300328 0.00473924985287 0.0199079070609 0 
0.00704203158224 0.380016125523 1.45696210502 0.0102449750384 -4.85216633194e-05 0.0205279492929 0 
0.00941171166911 0.378128876439 1.46139714037 0.00464432679667 -0.00489179383536 0.0279282001738 0 
0.00761258625367 0.377336830282 1.46325844884 -0.00100013809918 -0.00476595197514 0.0508782280127 0 
0.00761512098089 0.378724269508 1.45999796666 -0.0046130470477 0.000575241285173 0.00125755809553 0 
0.00703766111779 0.377231568332 1.46350581442 -0.00152061399901 0.00951943348694 0.0100466992772 0 
0.00332003052023 0.379341409107 1.4585476886 -0.00313019818145 0.0010068360138 0.0106406660979 0 
-0.001208122014 0.381782193926 1.45281184428 -0.00183468573815 -0.00625270911686 -0.00861327140567 0 
-0.00171331950367 0.382385017576 1.4513952087 -0.000880438464852 -0.000615357842966 -0.0136394922915 0 
0.00394958983341 0.38220782118 1.45181162023 -0.00358307978003 0.00216206566317 -0.0146465429781 0 
-0.00278923479048 0.37994385475 1.45713194134 0.00213641522204 0.00261586241697 -0.0235309342411 0 
-0.00163859985227 0.382323285387 1.45154027934 0.00474948286211 0.00460623055935 0.0190211959568 0 
0.000269302968852 0.381806909899 1.45275376174 -0.00261327088154 0.000824479252067 -0.0281486717049 0 
