# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00478759910678 0.291808644467 1.41638271107 0.00133135499972 0.000210160503466 -0.00570500218307 0 
0.0094784738857 0.292488044828 1.41502391034 -0.000211262828954 -0.00527407278625 0.0196728893638 0 
0.00340868167197 0.294469739677 1.41106052065 0.00240523278205 0.00292616433415 -0.00984423588848 0 
0.00518101634294 0.295881531228 1.40823693754 0.0070409169248 0.00180699851947 0.0168372269319 0 
0.00527795757034 0.297472502168 1.40505499566 0.00211071359379 0.000627379258901 -0.0095583850412 0 
2.38593105635e-05 0.299589516845 1.40082096631 0.0045952093959 -0.00619192014748 -0.00936210186028 0 
-0.00163731846998 0.293880370997 1.41223925801 -0.00249091102451 0.00092747767348 -0.0511715075903 0 
0.00293523152373 0.300240390117 1.39951921977 8.29298575251e-05 0.00187233525258 -0.0159257948511 0 
0.00166360669673 0.297129070957 1.40574185809 -0.000712213502674 0.000963168020918 -0.0157206846288 0 
0.00243053796619 0.295241577476 1.40951684505 0.000293622162452 -0.00379087326599 0.0108260457061 0 
0.00544828166811 0.293063494102 1.4138730118 -0.000582997269253 0.0020784648812 -0.00711472324579 0 
-0.00143559479964 0.295774465682 1.40845106864 9.12394856817e-05 0.00428581732619 0.0181059555676 0 
-0.00374586871518 0.29649742509 1.40700514982 -0.00119619949168 -0.00309483086118 0.0191594094399 0 
0.00212581920241 0.294086915651 1.4118261687 0.00233059517863 0.000523845721218 0.0122171569588 0 
0.00660076651103 0.294317622549 1.4113647549 0.00079539295621 0.00734874392606 -0.0224526722725 0 
0.00531661367843 0.288725298752 1.4225494025 0.00551731079168 -0.00221271647721 -0.023909387244 0 
0.00857416165532 0.289824779222 1.42035044156 0.00223136733844 0.00252358262251 -0.0133859338133 0 
0.00474186391625 0.292719096662 1.41456180668 0.00308152849876 0.000731484785431 0.0180059797118 0 
0.00526799629802 0.291870969707 1.41625806059 -0.00363107615463 0.00352998216031 0.0154332360979 0 
0.00198510830144 0.29708845705 1.4058230859 -0.00148235516355 -0.0024784815842 -0.0398572879232 0 
0.00606082851369 0.296896131534 1.40620773693 0.00417259123674 -0.00334957931481 -0.0367553984476 0 
0.00207255507497 0.298286117578 1.40342776484 -0.00037847960384 -0.00376991621008 -0.0122972032511 0 
0.00467836154846 0.295963703808 1.40807259238 -0.000771561186587 -0.000381629642499 0.0313712300284 0 
0.00368188675662 0.29579813602 1.40840372796 -0.00186673651158 -0.00129354198224 0.0165981267447 0 
-0.001115605069 0.298141030244 1.40371793951 -0.000129764101081 0.003073462678 -0.0134552598535 0 
-0.0010021387928 0.294508931774 1.41098213645 1.11053562858e-06 -0.00305465244269 0.0289723822553 0 
0.000729339941596 0.296269208199 1.4074615836 0.00208513119565 0.00249167399971 0.0247052091846 0 
-0.00366118088913 0.29287890996 1.41424218008 -0.00332861184742 -0.00523230519482 -0.00166052470975 0 
8.81700392117e-05 0.295669601836 1.40866079633 -0.00521023643603 -0.000467169054367 -0.0175525422699 0 
-0.00397933159829 0.291531779334 1.41693644133 -0.00543648426844 -0.00395423740788 -0.0165580334613 0 
-0.00302782320622 0.295663404905 1.40867319019 -0.000170684629061 -0.00315702947215 -0.0105171000419 0 
-0.0025720260789 0.291363667951 1.4172726641 -0.00072819225462 -0.00129386806534 -0.0282549252501 0 
-0.0040022566728 0.292711094129 1.41457781174 -8.42188863982e-05 0.00515633237695 -0.0388720570318 0 
-0.00818145150391 0.294567726251 1.4108645475 -0.000247903873888 0.00146912193348 -0.00119163966041 0 
-0.00629300944973 0.298717989713 1.40256402057 -0.00477771497241 -0.000203637422109 0.0362440758065 0 
-0.00471303289549 0.295518462344 1.40896307531 0.0021963443451 0.00183626389863 -0.000745993975197 0 
-0.00619221968059 0.297765845354 1.40446830929 0.00296357959663 0.000256296936122 -0.00060244216343 0 
-0.00497932204747 0.298589826991 1.40282034602 -0.000218744602661 -0.00512214928971 -0.0312107400572 0 
-0.00733327103242 0.300232325126 1.39953534975 -0.00258467981845 0.000619361009181 -0.0294323498376 0 
-0.00814920854383 0.298221770489 1.40355645902 -0.00381733822305 0.00124803680394 0.0257700255167 0 
-0.0082843396248 0.296870553738 1.40625889252 -0.000872851034884 0.00395593086284 -0.0173428786607 0 
-0.00232956186724 0.296562696823 1.40687460635 0.00030726526024 0.00543631625505 -0.0076555204563 0 
-0.00498072189711 0.298295525772 1.40340894846 -0.000460594602983 0.000585910120306 0.0144166025076 0 
-0.00318323405006 0.295445506662 1.40910898668 0.00237425185382 -0.00218847705686 0.0199991728902 0 
-0.000903489142645 0.295716586316 1.40856682737 -0.00307312373395 -0.00560989915931 0.00227056452671 0 
-0.000868962316388 0.295602513982 1.40879497204 0.00128568203877 -0.00447767407084 0.0199137312247 0 
0.0014518714351 0.295293665806 1.40941266839 -0.000190662363648 -0.00261355949516 0.0121065998128 0 
0.000503724890627 0.29664938596 1.40670122808 -0.000159469880337 -0.00262250944647 0.00192550524871 0 
-0.00137948062223 0.291403565575 1.41719286885 0.00453519148071 0.0025381923197 0.0159113864013 0 
-0.00508402465037 0.293313024307 1.41337395139 -0.000515210181014 0.00214448741652 -0.0131551172349 0 
-0.00154964500934 0.290332857116 1.41933428577 -0.00395553924005 -0.00207676355239 0.0036329460082 0 
-0.00102980098007 0.291981817473 1.41603636505 -0.00300824633931 -0.0060594318361 -0.0430283875982 0 
0.000626839468642 0.29129031558 1.41741936884 -0.00851056342949 0.00206376514946 -0.0156894501992 0 
-0.000948064236565 0.289051773607 1.42189645279 -0.00275488134246 0.00184506702725 0.0185091421763 0 
-0.00157588676538 0.289754861564 1.42049027687 -0.00488505634961 0.00345464452922 0.000950940205446 0 
0.00203668309545 0.294037068309 1.41192586338 0.00628425632351 0.000815292005873 -0.0278880691498 0 
0.00427460165374 0.291779318831 1.41644136234 -0.00170095755951 -0.00417116586716 -0.00751445990582 0 
0.00332375116174 0.290774319647 1.41845136071 -0.00346866265548 0.000590602268722 -0.000798641722202 0 
0.000620594706997 0.294469478175 1.41106104365 0.00433909993524 0.00119982242939 0.0144273121902 0 
-0.0045721871784 0.292875071546 1.41424985691 0.00263955372822 0.00212417805399 0.00753003106912 0 
0.00577656797186 0.293324131978 1.41335173604 0.000198403877573 -0.00108358740204 0.0128007523447 0 
0.00160827853301 0.293767066372 1.41246586726 -0.00254829692827 0.00531322024213 -0.0136472429278 0 
-0.00236220972962 0.294042342455 1.41191531509 0.0030000209646 0.00510360993785 -0.0359208241356 0 
-0.00848802087681 0.293234077683 1.41353184463 0.00158647375986 0.00379847998875 -0.0333705117457 0 
-0.00540156279997 0.292878607211 1.41424278558 -0.00663496719068 0.000807326054357 0.00869052635738 0 
-0.00208729928089 0.293143062584 1.41371387483 -0.00271919732185 -0.00218771316707 -0.00033585339447 0 
0.00219289777026 0.294015556713 1.41196888657 -0.00322984116616 -0.00619631014212 0.00749232675412 0 
-0.00457424889841 0.292221190739 1.41555761852 0.00179296654107 -0.00200708452162 -0.0372058743563 0 
-0.00166836040775 0.292944028229 1.41411194354 0.00442908501233 0.00134429791698 -0.0325481290178 0 
-0.00320265004643 0.298340956692 1.40331808662 0.00085950089343 0.00322810701707 -0.0372587694015 0 
-0.00330157895111 0.29913755682 1.40172488636 -0.000151509528582 0.00393260360318 0.00825223483411 0 
-0.00263661287054 0.295273127948 1.4094537441 0.000646984815214 0.00411149918952 0.0252217272931 0 
-0.00179023102426 0.294166005449 1.4116679891 -0.00478597865482 0.000651625513833 0.000601902827249 0 
-0.00438017622716 0.29995833697 1.40008332606 -0.00402718961613 0.00492499613974 -0.0528295961342 0 
0.0015169271369 0.295435454293 1.40912909141 -0.000746403152179 -0.00307840519921 0.00902249529093 0 
-0.00414532336574 0.296755961853 1.40648807629 0.000349222818247 -0.00155078736554 -0.000879465380428 0 
-0.00144809025956 0.294082267088 1.41183546582 -0.00079506999083 0.00500440292112 0.0456911286165 0 
-0.00243987750663 0.289816598281 1.42036680344 0.00143291707083 0.00230608813812 0.0352289884856 0 
0.00685424846343 0.292148213166 1.41570357367 -0.000269183284105 -0.00162288905457 -0.0391692642609 0 
0.00567511245846 0.299261222002 1.401477556 0.00256025117347 0.00159421314357 -0.0549294995944 0 
0.00879343093938 0.293802400911 1.41239519818 0.00411693021988 -0.000507080825989 -0.021197854949 0 
0.00482463190421 0.295280686703 1.40943862659 -0.000793952904471 -0.00262760461037 0.00379543680237 0 
0.00525377142098 0.296132033622 1.40773593276 -0.00127664039642 -0.00130574202274 0.0162780436875 0 
0.00521563671811 0.299134724346 1.40173055131 -0.00212200319311 -0.00196541227092 0.0166987826298 0 
-0.000367184549652 0.297518760863 1.40496247827 -0.00416871527355 -0.00145325860565 0.0354625855315 0 
0.00118973560812 0.293438702234 1.41312259553 0.00297014722006 -0.00189891701929 0.00804791244063 0 
0.00386030344516 0.292250944666 1.41549811067 0.000607310159519 -0.00014950702516 0.026735577219 0 
0.00809630655643 0.292370181842 1.41525963632 -0.000932739402074 -0.00121833657049 0.000357032213711 0 
0.00892290740908 0.293610643731 1.41277871254 -0.00109133513201 -0.00103906514175 0.017655134936 0 
0.0079682918475 0.297067745875 1.40586450825 -0.00282655928322 0.0027341924153 0.0108624128049 0 
0.00992747819722 0.29199860871 1.41600278258 -0.00474284389225 -0.000744667722195 -0.0197865689703 0 
0.00374886210879 0.294100134291 1.41179973142 -0.00680298182413 -0.0047835570794 0.0721141039523 0 
0.00072383813415 0.29001807527 1.41996384946 -0.00491164025598 0.000345074163858 -0.029917979231 0 
-0.00271076338772 0.295293954263 1.40941209147 -0.00623533816792 0.00213328155535 0.0298106558528 0 
0.000804574738358 0.290834971895 1.41833005621 -0.00807007938789 0.0053637355963 0.00730110067739 0 
0.00160157489295 0.291245268651 1.4175094627 -0.00636324186409 0.00596156559628 0.0400635671615 0 
0.00124602493921 0.29245123377 1.41509753246 -0.0018475697605 0.00173862023289 0.0054779606919 0 
0.00688070574346 0.292408157185 1.41518368563 -0.00267832112734 -0.00142937465576 0.0109118903312 0 
0.000645847911222 0.295790738918 1.40841852216 0.00534529122865 0.000622821736929 -0.0160627149543 0 
0.00319076779383 0.292712038129 1.41457592374 0.00505568346994 -0.00232593662435 0.0362849534181 0 
-0.000250951195081 0.290206804191 1.41958639162 -0.00182509107737 -0.00676521023764 -0.00431617818152 0 
0.00195896012837 0.292141004626 1.41571799075 -0.00367143791447 0.00397328818046 -0.0192219913693 0 
0.000251472587027 0.29426034945 1.4114793011 0.000362150317756 -0.000677848607565 -0.00667739203918 0 
-0.00152605258439 0.296611057305 1.40677788539 0.001147324591 0.00637316974271 -0.00506792458344 0 
-0.00370245166061 0.29978769996 1.40042460008 -0.00310750642206 0.00130267070282 0.0134366754332 0 
-0.00564380153072 0.297230606512 1.40553878698 0.00066504396325 0.00465792762458 -0.00870139697468 0 
-0.00655353074193 0.297517826798 1.4049643464 0.00280798488843 -0.00327404748621 0.00442268168075 0 
-0.00266907183257 0.294048614621 1.41190277076 0.00242794358635 -3.06280465387e-05 -0.0203631358015 0 
0.0011329159943 0.296724164745 1.40655167051 0.00202588976265 0.00429879286468 -0.0159168294027 0 
-0.000765398410271 0.292124463661 1.41575107268 0.00310106501289 0.00346302850694 -0.031940136517 0 
0.000586002977007 0.292895713376 1.41420857325 0.00585250211216 -0.0017676587506 -0.00650645426615 0 
0.00470933576522 0.293233471556 1.41353305689 0.00172294731597 0.00578985662573 0.00831660149504 0 
0.00545782760407 0.295864864009 1.40827027198 0.000903997807302 0.00063976662198 0.030385960966 0 
0.00313461994907 0.296166174887 1.40766765023 -0.00336701005383 3.50263948951e-05 0.0469149057932 0 
0.0070792047298 0.29658460766 1.40683078468 0.00306347565043 -0.00317076795296 0.0404096459836 0 
0.00993279712527 0.296445695729 1.40710860854 -0.0013603159403 0.000803118593549 0.0546552947895 0 
0.00449554533327 0.293777367633 1.41244526473 -0.00180482024338 0.000733074782172 0.00398080841418 0 
0.00115325567753 0.296924595623 1.40615080875 -0.00452007214639 0.00120047182772 -0.000643322813958 0 
-0.00222075951902 0.296006806802 1.4079863864 0.00302974512131 0.00119416160497 -0.0106313552325 0 
-0.00484929019163 0.298779154844 1.40244169031 0.00517717644805 -0.00103367368065 -0.0549050701983 0 
-0.00881879417568 0.294838571477 1.41032285705 -0.00378883859084 0.000981752706192 0.00405312573663 0 
-0.00537532256777 0.291447125455 1.41710574909 0.00162494285208 0.00105272912603 0.0154641403011 0 
-0.00518065546323 0.295067864839 1.40986427032 0.00471114934274 -0.000198905106442 0.0425255057682 0 
-0.00454097457693 0.294602447327 1.41079510535 0.00128287501489 0.00979494052002 0.00106645594994 0 
-0.0052313658922 0.297314491728 1.40537101654 0.00287754623069 0.00560948970662 -0.0209836898068 0 
-0.00552741647691 0.303891196045 1.39221760791 0.00534642009804 0.0033205219471 0.0179504414913 0 
-0.00481252355856 0.301181276931 1.39763744614 0.000507818539834 -0.00586535639408 -0.00830369131229 0 
-0.00264135740672 0.295978766994 1.40804246601 0.001675971248 0.000872976373748 0.0308414306567 0 
-0.00231446338354 0.29134964525 1.4173007095 0.000750230338656 -0.000419513181196 0.0140066236576 0 
-0.00478864945202 0.2952671348 1.4094657304 -0.00158297661459 -0.000660389070284 -0.0101285377947 0 
-0.000593224611208 0.294651897257 1.41069620549 -0.000753447570322 -0.000459964914654 0.0139557171442 0 
-0.000466665754246 0.294082804857 1.41183439029 0.00183743992058 -0.00448547631893 -0.00326676997383 0 
-0.000972381123396 0.293538857674 1.41292228465 0.00276090307914 -0.00124450274492 -0.00576303534736 0 
-0.000861660185456 0.29517410704 1.40965178592 3.55305747849e-06 0.00309771045911 0.0177086811356 0 
-8.28856415645e-05 0.297379471545 1.40524105691 -0.00139750814522 0.00962582319534 -0.000797917274531 0 
0.00315295604266 0.296339936359 1.40732012728 -0.00232582965658 0.00464934893991 -0.00338092902299 0 
-0.00239394226189 0.296126105704 1.40774778859 0.000396813696946 -0.00197501876369 -0.00920529413617 0 
0.00230740778289 0.294973875985 1.41005224803 0.00233474217086 -0.00388890136066 -0.00430324244421 0 
0.000722560650146 0.296308901622 1.40738219676 -0.00246804045175 -0.00351252699129 -0.0119853305803 0 
0.00574644422267 0.296436071227 1.40712785755 -0.000439739118674 -0.00425642266785 -0.0282693527683 0 
0.00449988846853 0.293094821044 1.41381035791 0.000667153454043 -0.00260779964308 -0.00554702092274 0 
0.00426473166482 0.291090880413 1.41781823917 0.0017072732162 0.00574341410798 0.0136561773944 0 
0.0019872295237 0.291785277918 1.41642944416 0.00266367550485 0.00199970331026 -0.025970709962 0 
0.00137107101028 0.296538220001 1.40692356 0.00410778331634 -0.00404067262492 -0.033825296965 0 
0.00324218506679 0.290826769087 1.41834646183 -0.00270188833536 -0.00408625434613 -0.00208070953841 0 
0.0022782014936 0.295514808996 1.40897038201 0.000142889486473 -0.00136495010149 0.0492287841218 0 
0.00411333646116 0.2925951029 1.4148097942 -0.00557560408858 -0.00683357148928 -0.0303642510332 0 
0.00285596363069 0.295919731025 1.40816053795 -0.00412539229051 -0.00151003558218 0.0196771776452 0 
0.0023207590412 0.29531065233 1.40937869534 -0.00474271912041 -0.00472431244631 -0.00132516713367 0 
0.00553547905691 0.29595810359 1.40808379282 0.00429856393679 -0.00603213669798 -0.0205730088253 0 
0.00461127065879 0.29313316514 1.41373366972 0.00515839851625 0.000464169031311 0.000167767361403 0 
0.0055257047203 0.291579623677 1.41684075265 0.000249867186339 -0.000331534950376 0.018583901693 0 
0.00395235930611 0.29407795656 1.41184408688 -0.00293525112463 0.000423238165961 -0.0131155792112 0 
0.00458044151847 0.296035810862 1.40792837828 -0.00635052391019 0.00167721080929 0.00237146237434 0 
-0.000711894423336 0.295158460311 1.40968307938 -0.00450785501446 -0.000991018483482 -0.00967234570055 0 
0.0042569727504 0.292208620333 1.41558275933 -0.00671453940528 -0.00353659845535 -0.0249197377688 0 
-0.0031220882387 0.294293962101 1.4114120758 -0.00407017014875 -0.00685887732028 0.0156172151513 0 
-0.00213609903729 0.291275861807 1.41744827639 0.000246644452147 -0.00132470728236 0.0158023136988 0 
0.0047811303747 0.301315743278 1.39736851344 0.00249908583887 -0.00211136100159 0.0184529226861 0 
-2.16637665512e-05 0.29969272088 1.40061455824 -0.00153399692416 0.00559810442803 0.0108612236742 0 
-0.000821107611809 0.289034393244 1.42193121351 -0.00441201700258 -0.00135342446602 -0.0131639709788 0 
-0.00285713210689 0.296619653703 1.40676069259 -0.00325797094226 0.00139577159466 0.00711268693484 0 
-0.00174232264495 0.295602280697 1.40879543861 0.00107476480593 -0.00335899727743 0.031204573797 0 
-0.0042085556731 0.300521964078 1.39895607184 -0.00263798044328 0.00425569256713 0.0126065156267 0 
-0.00183958453525 0.299810791619 1.40037841676 0.00227818112988 0.001710891508 -0.0279420867079 0 
-0.000674189586392 0.296659068636 1.40668186273 0.00439427649707 0.000288140065771 0.022722900423 0 
0.00114897208657 0.292773374128 1.41445325174 0.000371373149794 -0.00417613701903 0.00828113074447 0 
0.00025750392956 0.293882867826 1.41223426435 0.000893331132154 0.00134613871134 -0.00830767509747 0 
0.000355904137721 0.292732359206 1.41453528159 -0.000107773822538 0.000577348034845 0.0224200361276 0 
-0.00396914447095 0.293266470225 1.41346705955 -0.00326634446496 -0.00471351425805 0.0153425272228 0 
0.00224796624229 0.298150814209 1.40369837158 1.85379791413e-05 0.00598698147871 0.0340998758229 0 
0.00623625826092 0.292672190124 1.41465561975 -0.000473641762721 0.000105097345911 -0.0271434729146 0 
0.000812539881547 0.293997559519 1.41200488096 -0.00292615429111 0.000259574578511 0.0332103086966 0 
0.00542631252311 0.297103820056 1.40579235989 -0.00614542779976 0.00203938942291 0.0194449333329 0 
0.00285603045254 0.297927251846 1.40414549631 -0.00708034459105 0.004016119384 -0.0198745559711 0 
-0.00580045847805 0.293880860919 1.41223827816 -0.00258657435938 0.00120721544902 0.0295254428034 0 
-0.00551325532444 0.293889301118 1.41222139776 -0.00135789735976 -0.0084273378535 -0.0165899668592 0 
-0.00452365899807 0.293603832954 1.41279233409 -0.00383327485785 0.00503595349582 0.016638532908 0 
-0.0023081718 0.294608353583 1.41078329283 0.00734987343895 0.00749442187932 0.0248670263788 0 
-0.0045638664071 0.294336649873 1.41132670025 0.00602468067179 -0.000161862041582 0.00682894991941 0 
-0.00463868802754 0.297745323261 1.40450935348 0.00438583877425 0.000911721736674 -0.0244520684945 0 
-0.00195191216967 0.294199964829 1.41160007034 0.00233349468002 0.000135836377654 0.0487564008554 0 
-0.00380541372079 0.294321053675 1.41135789265 -0.00367085845721 -0.00376296367709 -0.0359887076421 0 
0.000148234000535 0.292144783139 1.41571043372 -0.00334811005466 0.00205427199516 -0.0327405942856 0 
-0.00277719610888 0.291276196707 1.41744760659 -0.000875438607405 -0.000415879244991 -0.0108223533593 0 
0.00320688890958 0.295960104041 1.40807979192 -0.00110688562979 0.00334491336823 -0.0210086431671 0 
0.00706917437508 0.301965210346 1.39606957931 -0.0026868250556 -0.00162489067836 0.0116897763078 0 
0.00688182525601 0.296969328129 1.40606134374 0.000567600791016 0.00316485210848 -0.00196005391995 0 
-0.0001196582254 0.29984305946 1.40031388108 -0.00267883640251 -0.00904408024435 -0.0031772589394 0 
0.0037935511803 0.296154701224 1.40769059755 -0.00170156237971 -0.00533790227497 -0.00967236533913 0 
0.000872398541221 0.293510287336 1.41297942533 0.00301572444581 -0.00112945926042 -0.0100670915949 0 
0.0047360124934 0.296743410414 1.40651317917 -0.00383876718222 -0.00105117753875 -0.00305347274069 0 
0.000429958168931 0.296154512333 1.40769097533 -0.00365865818373 -0.00222764016256 0.0391355435551 0 
-0.000158204650424 0.297193715003 1.40561256999 -0.00604832226788 -0.000570248260859 0.0077821302338 0 
-0.00774120064265 0.294242929222 1.41151414156 -0.00665450929879 -0.00324660662244 -0.0298379982578 0 
-0.00300048075969 0.294447338264 1.41110532347 -0.00456659564497 0.000453216620826 0.0034727095329 0 
-0.00263496058263 0.296131811387 1.40773637723 -0.00145555571264 0.00446170619797 -0.00885017847231 0 
0.00108646925599 0.297702447783 1.40459510443 -0.001977065748 0.00173590492768 0.00705132672246 0 
-0.00141503838746 0.293223368787 1.41355326243 0.000120773678176 -0.000507696185621 0.0315421919913 0 
-0.000872526860354 0.2908780858 1.4182438284 -0.0023845113978 -0.00115849275645 0.0351127384489 0 
-0.000457191986675 0.295093942059 1.40981211588 -0.00378265978357 0.000805958052237 0.00196311962381 0 
0.000935019352157 0.296225218291 1.40754956342 -0.00443393628061 0.00467835881405 0.0408423175666 0 
-0.00313989333007 0.29875989877 1.40248020246 -0.00217731906747 0.00274450114414 -0.000142862039424 0 
-0.00318886742358 0.292301221666 1.41539755667 0.0009338152756 -0.00334415665138 -0.0205093550933 0 
-0.00188948049553 0.292827729711 1.41434454058 -0.00211094465283 -0.00312836613572 0.0132311343574 0 
-0.00479029135643 0.292013941492 1.41597211702 -0.00317417909428 0.00115387964686 0.00473748403061 0 
-0.00442631973055 0.290302313661 1.41939537268 0.001454609705 -0.0047956131398 -0.00529254916679 0 
-0.00845693747415 0.292301963894 1.41539607221 0.00315482003897 -0.00389518420018 -0.00625915686151 0 
-0.00938693866708 0.294936647578 1.41012670484 -0.00163758689662 -0.007898478915 -0.0103264895706 0 
-0.00709801268548 0.296710456445 1.40657908711 0.000611602107541 -0.00350245992175 0.00895214930353 0 
-0.00068776671185 0.300187803134 1.39962439373 0.000884709405507 0.00085707458775 0.0181561338976 0 
0.00197176762147 0.295236376897 1.40952724621 0.000532485787779 -1.81408861447e-05 -0.00584657608807 0 
0.000834646967532 0.296805517196 1.40638896561 0.00349298166043 -0.00535109537687 0.00810007143148 0 
-0.00503342786156 0.29681544241 1.40636911518 0.00323212355826 0.000756315240546 -0.00540495309012 0 
-0.00874026755157 0.298809143269 1.40238171346 -0.00367420729947 0.00043245263153 -0.0208568934856 0 
-0.00346466400015 0.297463491053 1.40507301789 -0.002758395376 0.00562610328325 -0.0339331833808 0 
-0.000448593957523 0.294828681808 1.41034263638 -0.000798874152831 -0.000427838667693 0.0214712541195 0 
0.00138641004847 0.291381913944 1.41723617211 0.00195660331334 0.00516802112756 -0.00866381985224 0 
0.00199989751471 0.296587062798 1.4068258744 -0.00129016454826 0.00150147150555 -0.0341433088272 0 
0.000938825206608 0.294963826559 1.41007234688 -0.0020982945404 0.000316856944643 -0.0245911586517 0 
0.0044744097915 0.29514622203 1.40970755594 -0.00295382671357 -0.00407548595716 0.00112617781145 0 
0.00155855643364 0.292539921311 1.41492015738 -0.00407200051385 -0.000902868633999 -0.0122955112822 0 
-0.00241157815631 0.29417805229 1.41164389542 0.000290136726355 0.00289331146212 0.0140503903773 0 
-0.00176543978914 0.294559719815 1.41088056037 -0.00190423244636 0.00357389010319 -0.00676989953282 0 
-0.00136941696259 0.299657090785 1.40068581843 -0.00285149822839 0.000167199770299 0.0117796331319 0 
-0.000955071030036 0.296137061262 1.40772587748 0.00326010120834 -0.00164746373745 -0.0014026034547 0 
-0.00319408653577 0.293650356637 1.41269928673 0.00343318318464 0.000922352376488 -0.0173302953207 0 
-0.000416487839785 0.292487680017 1.41502463997 0.0031893742876 0.0038121541429 0.0141963436182 0 
-0.00934330747644 0.292365563416 1.41526887317 0.00782696855544 -0.000816991562905 0.0153023362708 0 
-0.000398521954342 0.295189540339 1.40962091932 0.00219782031572 -0.00841017515601 -0.0220229255179 0 
-0.00080599434204 0.297488752282 1.40502249544 0.00588963222663 0.00546619662427 -0.0321758317231 0 
0.00195270293965 0.297722888815 1.40455422237 0.00799042694109 -0.000429308054278 -0.00741940262141 0 
0.00433147424934 0.300334169191 1.39933166162 0.000412791241612 2.41525843267e-06 -0.0122694660276 0 
-0.00111803472499 0.293710903008 1.41257819398 0.000502970997181 -0.00102376912985 0.0203233359326 0 
0.0012856998882 0.293473628806 1.41305274239 -0.00301302996671 -0.00596392349709 -0.0238184308424 0 
-0.000995997146222 0.290506783053 1.41898643389 -0.00104344401193 0.00230210495239 -0.00115556787235 0 
-0.00143732800707 0.294175384282 1.41164923144 -0.0050731480437 0.000438562378071 -0.00932889077728 0 
0.00463499269841 0.294014602313 1.41197079537 -0.00968858553386 -0.00512586366108 -0.0251612789064 0 
0.00826249860398 0.296970028015 1.40605994397 -0.00468302230486 0.00153789477102 -0.0643898082327 0 
0.00817874802533 0.293563527311 1.41287294538 -0.00381041246087 -0.00657577291556 -0.0417644143889 0 
0.00648260158362 0.287697413517 1.42460517297 -0.00357808535017 -0.000506250097125 0.0126203385665 0 
-0.000204341522735 0.293707828634 1.41258434273 -0.000487773880953 0.000281533985629 0.0280319305903 0 
-0.00292014144638 0.295985856192 1.40802828762 -0.00460290713855 0.00654215025513 0.0334012534976 0 
-0.00627289186072 0.297768616238 1.40446276752 -0.00388733365551 0.00196158412284 0.000263035007009 0 
-0.00366226842001 0.294458647129 1.41108270574 -0.0025078455297 0.000642811792867 -0.0222172087886 0 
-0.00422972997652 0.296263378923 1.40747324215 -0.003161712139 0.00576099570329 0.00378310707616 0 
-0.00766861808872 0.294399299431 1.41120140114 -0.00617917502158 -0.00136001393988 -0.00488530394134 0 
-0.00636918642762 0.292870837527 1.41425832495 0.00528072323066 0.000434425894719 0.00239589485766 0 
-0.00386026651313 0.288286991538 1.42342601692 0.00324981690207 -0.000947434082342 0.0288025192113 0 
-0.00926499029136 0.295328693421 1.40934261316 0.00352705139637 -0.00572919141563 0.0116151821172 0 
-0.00805339382841 0.297215901003 1.40556819799 -0.00436023082603 -0.00187641261896 0.0158479365996 0 
