# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00408549591368 0.363702350881 1.46348459297 -0.000851501870623 0.00115774720968 -0.0115175486929 0 
-0.00287471682022 0.367753485443 1.45416698348 8.94409588818e-05 -0.000247033172976 -0.0133070576157 0 
-0.0038654716607 0.366548851373 1.45693764184 0.00115827210129 -0.000621459707003 0.00641336599021 0 
0.00267728391338 0.366925903406 1.45607042217 -0.00110132244454 0.0025108093827 0.00113783463536 0 
0.00439371196524 0.366537250579 1.45696432367 0.0016382143703 0.00206111674076 -0.010831182409 0 
0.00399629507357 0.365340102802 1.45971776356 -0.000992871885409 -0.00170372115097 -0.0277327255639 0 
0.00266601519672 0.360805239447 1.47014794927 -0.000397479015461 -0.00165740171813 0.0209861426502 0 
0.00182046748667 0.364346592343 1.46200283761 0.000604461712417 -0.000521785736558 -0.0358217454532 0 
-0.00106864476438 0.364007604404 1.46278250987 -0.00421979665831 -0.000686845389153 0.0276339098677 0 
-0.00121546293404 0.363247676573 1.46453034388 -0.00309233327496 -0.000255200768821 -0.000962073847827 0 
-0.00354382003806 0.361124558265 1.46941351599 -0.00407690675635 -0.00431857160481 0.0107840732506 0 
-0.00193058335342 0.365416833549 1.45954128284 -0.00158241748912 -0.00198080609078 -0.0206896186212 0 
-6.2749972092e-05 0.359635490926 1.47283837087 -0.00125497773765 -0.00255539693174 0.0335426459968 0 
0.000195421438626 0.360398135943 1.47108428733 0.00290488286345 -0.00223606579344 0.0366502187594 0 
-0.00130411623723 0.362881078321 1.46537351986 0.000912183264315 0.000927813196521 -0.0309718829344 0 
0.000718969083452 0.361043684123 1.46959952652 -0.000830211000276 0.00234089936052 0.00732898982731 0 
0.0060254524236 0.361213879666 1.46920807677 -0.00186903579027 -0.00226882032824 -0.0148774306691 0 
0.00589087142927 0.363368557348 1.4642523181 0.00128998756 0.000657305946423 -0.0334905234494 0 
0.00600360254364 0.366415013185 1.45724546968 1.88792872431e-05 0.00154388168773 0.0266223681554 0 
0.00232324879752 0.371832082701 1.44478620979 0.0032908884365 0.000558379392504 0.0103616024188 0 
0.00761441124456 0.366257125337 1.45760861172 0.00759392999854 0.00563308587895 0.0106109826218 0 
0.00485412588133 0.362923597788 1.46527572509 0.0045613156122 0.00327385624392 -0.0405840488892 0 
-0.0034225015402 0.361114350412 1.46943699405 0.00667464430084 -0.00144987817398 -0.00258312401835 0 
-0.000711249874359 0.365779342176 1.458707513 0.00661014791491 0.00324676763241 0.00753188858674 0 
0.000625794746103 0.364925933272 1.46067035347 0.00778361535491 0.00429424777432 -0.000931417115142 0 
0.000366793107655 0.367965137866 1.45368018291 0.00741078995407 0.00777266695635 -0.0103017816341 0 
-0.000733759810946 0.360748914346 1.470277497 0.00786644023795 0.000330563828859 0.0205295821168 0 
-0.00354906588517 0.360513087405 1.47081989897 0.00151957238987 -0.00481993395856 -0.0264777963808 0 
-0.00318096615274 0.366080356788 1.45801517939 -0.00721253660296 -0.00555401369412 0.0114824824808 0 
0.00165447894308 0.364316674644 1.46207164832 -0.00717955364549 0.00315206131426 -0.0613655428829 0 
0.00236706311104 0.364630941333 1.46134883493 -0.00667120198801 -0.000204690017009 0.00494118216948 0 
0.00279222362236 0.362545775683 1.46614471593 -0.00506379040806 0.000394978266708 0.0215481358002 0 
0.0058226857701 0.363859856897 1.46312232914 -0.00681252771647 0.000217708882907 0.014681860358 0 
0.00454275465081 0.363589722934 1.46374363725 -0.00466567910249 0.000461514442831 0.00996588597587 0 
0.00732483233644 0.362077912556 1.46722080112 -0.00409672355328 0.00235724032097 0.0050120905754 0 
0.0064638684078 0.363741274439 1.46339506879 -0.000193519274971 -0.00025698355854 -0.0251902629365 0 
0.00830769849163 0.365046739701 1.46039249869 0.00519500943951 0.00321919810221 0.0234165613133 0 
0.00119969894062 0.36071937097 1.47034544677 0.00208672709007 0.00225376579829 0.023123973787 0 
0.000997959344044 0.358577130344 1.47527260021 -0.00064820597865 0.00658649787946 -0.0157913907632 0 
0.00473757456559 0.361045454992 1.46959545352 0.00151189520441 0.00292741073285 0.00231185821131 0 
0.000582930525629 0.357926273676 1.47676957054 -0.000124808308438 -0.000203087956339 -0.022125944623 0 
-0.00432456008887 0.356850500083 1.47924384981 0.00455932079733 0.00147926245107 0.0072063821993 0 
-0.00395057134963 0.355305353791 1.48279768628 0.00419728371831 0.000217336856861 -0.0360248608416 0 
-0.000754899247245 0.35601414229 1.48116747273 0.00220675750391 0.00179595069114 -0.0443414009058 0 
-0.004122625824 0.357558015436 1.4776165645 0.00533284868839 -0.000628220422174 -0.0111403193433 0 
-0.00420818222976 0.363528967027 1.46388337584 0.00636628311382 -0.00262713336769 0.00267518965013 0 
-0.000366870874426 0.3660012977 1.45819701529 -0.000263973996631 0.00242679523497 0.0227250847085 0 
-0.00811853725721 0.361981780417 1.46744190504 0.00115580676721 -0.000270944299604 0.05635533034 0 
-0.0074791551262 0.357354890238 1.47808375245 0.00497247297307 0.00517702200414 0.0477265056457 0 
-0.000484908412783 0.361077918765 1.46952078684 0.00776393346177 0.00277255499283 0.000331761440891 0 
-0.00107613395702 0.365620703506 1.45907238194 0.0040691173308 0.000887580651267 0.00317847096568 0 
0.000962609217497 0.365160076062 1.46013182506 0.00246509991128 0.00132538993135 -0.0105940153568 0 
-0.00175640254239 0.363460962964 1.46403978518 0.00349036636599 0.00249815890958 -0.00777922511819 0 
-0.00154904919644 0.364527484664 1.46158678527 0.00337404491097 -0.00434560540497 0.0106481769661 0 
0.00500089780912 0.366672593135 1.45665303579 0.00273471351278 -2.56991404276e-05 0.0136600921889 0 
0.00504451499911 0.360264971161 1.47139056633 0.00041359957414 -0.000939485735607 -0.000889305928606 0 
0.00414788096183 0.359093280724 1.47408545433 -0.0054096050572 -0.00248668082279 -0.00152581765005 0 
0.00365048171043 0.357810175482 1.47703659639 0.00287419349504 0.00227061295705 -0.00065670412533 0 
-0.00295491538578 0.358031526927 1.47652748807 0.00259796511901 -0.000122650297258 0.00763988483571 0 
-0.00389989934135 0.359268096927 1.47368337707 -0.000121364916429 0.00181103117534 -0.00967444529075 0 
0.00218945848127 0.359443619694 1.4732796747 -0.00451668664325 -0.00258026590098 0.00184018272128 0 
0.00279638112705 0.357374128231 1.47803950507 -0.00715726808968 0.00661304564819 0.0319618588164 0 
-0.00148136126103 0.354388884049 1.48490556669 -0.0105645669871 0.00749738930857 0.0252753105984 0 
-0.00338336396377 0.353531737061 1.48687700476 -0.00818474416555 0.00342966748959 0.0246935373131 0 
0.00247725465418 0.36145336845 1.46865725257 -0.00568798889025 0.00570441293037 -0.00152452001232 0 
0.00164804967206 0.363558480357 1.46381549518 -0.00589141489924 0.00483040733711 -0.0380685403638 0 
0.0074982002428 0.359936603974 1.47214581086 -0.00304722374564 0.000512985982907 -0.0188546083471 0 
0.00423245731032 0.365629936691 1.45905114561 0.00308860528751 0.00258283423457 -0.0131022921788 0 
0.00266748804531 0.361860671674 1.46772045515 0.00779941454667 0.00063522091471 0.00306878284794 0 
0.00330931631054 0.36011193125 1.47174255813 0.00505396190297 -0.00563466967554 -0.0064780757962 0 
0.00109492539302 0.358565972525 1.47529826319 0.00163479722517 -0.00159858135975 -0.0116660480322 0 
0.00453402980048 0.361184857705 1.46927482728 0.00180210757558 0.00410627669864 0.00571402275677 0 
-2.08287337098e-05 0.362172426821 1.46700341831 0.000565084706838 0.00285432588853 -0.0262273022135 0 
-0.00141249251074 0.359749445483 1.47257627539 -0.000392526138858 0.00137538857028 -0.0176050245499 0 
-0.00158132887767 0.360561689141 1.47070811498 0.00289171952552 -0.00109532310585 0.0291748757666 0 
9.43800584386e-05 0.359334882775 1.47352976962 0.00321372856974 0.00687787142282 0.0403300904095 0 
0.000786973078251 0.364478790632 1.46169878155 0.00327108087298 0.00205905630131 0.00914438076356 0 
-0.000479664882387 0.363925627076 1.46297105773 -0.00384818285948 0.00136714885636 0.00182114498732 0 
0.00091447413307 0.363766878928 1.46333617847 0.00428560081104 -0.000439678808634 0.0178363647285 0 
-0.00368626458257 0.365793741487 1.45867439458 -0.00386455180148 0.0021500373272 -0.0134159393746 0 
-0.00572721947658 0.358815475478 1.4747244064 -0.00370063457279 -0.000293168829363 -0.00150521367773 0 
-0.00189225976819 0.359371830946 1.47344478882 -0.00305658261051 -0.00822425880357 -0.0441806705877 0 
-0.00396619827565 0.360112125938 1.47174211034 0.00319141334792 -0.00124532340877 -0.0167459350619 0 
-0.00174111120507 0.359339153208 1.47351994762 0.00271826218434 -0.00421194005487 -0.0112646624261 0 
0.0023524746393 0.35786773017 1.47690422061 -0.00450221952177 0.00186995684113 -0.0208231473845 0 
0.00150606405514 0.363563875352 1.46380308669 -0.00571206008205 0.000465187791945 -0.0286892383472 0 
-0.00081495778893 0.368195696237 1.45314989865 -0.000676973459256 -0.00198092509936 -0.00994056209696 0 
-0.00629177597645 0.369547719898 1.45004024424 0.00351702041985 -0.00280138829805 -0.0358522768533 0 
-0.00152978889714 0.365460317375 1.45944127004 0.00370074034073 -0.00228160729512 0.0246983095044 0 
-0.00352273357601 0.359994506877 1.47201263418 -0.00169479686847 0.000996887601843 -0.0158856539646 0 
-0.00398863562368 0.373161985262 1.4417274339 0.00311865556933 -0.000122666820934 -0.0171967922284 0 
0.0006274300142 0.371466079439 1.44562801729 0.00119276274736 0.00178033112623 -0.0012727981524 0 
0.00206126225606 0.364526214238 1.46158970725 -0.000716322702439 0.004353908147 -0.0246470761231 0 
0.00490093658825 0.359969693255 1.47206970551 -0.00386810624478 -0.00263389399826 -0.00893069799017 0 
0.000256677318302 0.358990749063 1.47432127715 -0.00137395001016 -0.00619343762593 -0.0117898623902 0 
0.00133958958926 0.362468831259 1.4663216881 0.00311245291293 -0.00519014920083 -0.00594601680097 0 
0.00242584346274 0.363789929467 1.46328316222 0.000968523903721 -0.00222835094473 0.0465197581105 0 
-0.0029433201362 0.364095488429 1.46258037661 -0.000587856720379 -0.00657600828432 0.0163092802601 0 
-0.00510977848327 0.362599792803 1.46602047655 0.00141532246245 -0.00397198753776 0.0201215717917 0 
-0.00252920718032 0.36369422221 1.46350328892 -0.0046727361293 -0.000283319033207 0.0042972000105 0 
-0.00434475316977 0.363043626849 1.46499965825 -0.00125515116017 0.000409324530073 -0.0195410406262 0 
-0.00177356997692 0.361872535875 1.46769316749 0.00303148807348 0.0055642027816 0.0219133685367 0 
-0.00069113952095 0.36488623246 1.46076166534 -0.000886568608935 -0.000721173130524 0.0515512622745 0 
0.00194654597476 0.361974806249 1.46745794563 0.00310274025472 -0.00540073971518 0.00589698267171 0 
0.000330420067769 0.366135825968 1.45788760027 0.00177556294534 -0.00132130909797 0.00956396113405 0 
-0.0038146138852 0.364973390712 1.46056120136 0.000811411660841 -0.00141007855977 0.0025979455569 0 
-0.00228423573951 0.365427471766 1.45951681494 0.00161927707946 0.0024660969974 0.0105466856324 0 
-0.00805186695191 0.366047123719 1.45809161545 0.000326389869918 -0.00289897063327 -0.0437796111055 0 
-0.00557625390306 0.365074391283 1.46032890005 0.00476777480623 0.000415485056679 -0.0201862189765 0 
-0.00830909942435 0.360628657357 1.47055408808 0.00340901807626 -0.00179959968393 -0.0226791126255 0 
-0.00715057612296 0.364836023441 1.46087714609 -0.00188085974661 -0.00152310659061 -0.0472183596978 0 
-0.0118553748249 0.365723059173 1.4588369639 -0.00161927947058 -0.00612307462043 -0.00156352516039 0 
-0.00901949889287 0.36259723091 1.46602636891 -0.00206311472223 -0.00343273301807 0.0102649206024 0 
0.000601394642744 0.360714368642 1.47035695212 -0.0017829130499 -0.00343334014334 0.0193799477294 0 
-0.000877082058237 0.361074123317 1.46952951637 0.00341566321205 -0.000245781132679 0.000792215828279 0 
-0.00427567291177 0.362934487197 1.46525067945 -0.000682291119642 -0.00017145164181 0.0160303213982 0 
-0.00766067703987 0.362725072439 1.46573233339 -0.000533271534409 0.00129434576494 0.0364258292149 0 
-0.00191731998465 0.367456335605 1.45485042811 -0.00463518147499 0.00188262199372 -0.000691003253048 0 
0.00211102385311 0.367590668893 1.45454146155 0.000186040900231 -0.00226570317302 2.13443239056e-05 0 
0.00370551504656 0.363796193162 1.46326875573 -0.00433072169926 0.00123402654116 0.0237794339237 0 
0.00185813974815 0.363847690606 1.46315031161 -0.00697656904424 -0.00136846196465 -0.0105357976189 0 
-0.000228948185174 0.361331985364 1.46893643366 -0.00749110546229 0.00147127693374 -0.0115713331395 0 
0.000222975081216 0.357721906451 1.47723961516 -0.00499845107251 -0.000146195868356 -0.0144441001423 0 
-0.00101710443718 0.361139145285 1.46937996584 -0.00694926905824 0.00048486167994 0.00897170863774 0 
-0.000774596462299 0.360831181544 1.47008828245 -0.00905713667795 -0.000811438296506 -0.00781002363923 0 
-0.00400344428443 0.362104554972 1.46715952356 -0.00408599305896 0.000653023983331 -0.00233502137926 0 
-0.00470896961029 0.361797345004 1.46786610649 -0.003613803856 0.000292688885127 -0.0380977167787 0 
-0.00475218931078 0.362927018539 1.46526785736 -0.00590265537615 -0.00310656615422 0.00680712754871 0 
-0.00495739663729 0.364303698689 1.46210149301 -0.00324082279792 -0.00228408754787 0.0170320575032 0 
-0.00523557681844 0.361660421134 1.46818103139 -0.00350243773832 -0.00272384804123 0.00413611139081 0 
-0.00213024534658 0.359348063377 1.47349945423 -0.00610537358592 0.00164540611648 -0.0154866247049 0 
-0.0033054869471 0.357270114244 1.47827873724 -0.00198159476678 0.000133750976031 -0.0169337842228 0 
8.32823825286e-05 0.354990298732 1.48352231292 -0.000872255020414 -0.00346902282257 -0.0547439138286 0 
-0.00215337467464 0.357792442075 1.47707738323 -0.00346862438757 -0.00132628876772 -0.0133895151255 0 
-0.00393082489215 0.361501735842 1.46854600756 -0.00153358096876 0.00415485157814 -0.029753509216 0 
-0.0022530149737 0.361221579243 1.46919036774 -0.00133020154392 -0.000833014463399 -0.0157433236804 0 
-0.00403241103273 0.359620183145 1.47287357877 0.000271183724316 0.00397406583819 -0.0300968443141 0 
-0.0101088588125 0.361528204347 1.46848513 -0.00150985408789 0.00545359134753 -0.0333856223413 0 
-0.0116364401929 0.361058486443 1.46956548118 -0.00249332874778 0.00334327820226 -0.0186996751209 0 
-0.00538989581391 0.363759168119 1.46335391333 -0.00288596545793 -0.000994719619487 -0.046340631597 0 
-0.00259022768845 0.369969383583 1.44907041776 -0.00258652835923 -0.00323679503128 0.0112902464917 0 
-0.00550182213112 0.364965988969 1.46057822537 -0.00466452068922 0.00266662205529 0.0211469255515 0 
-0.00199478482993 0.363586921815 1.46375007983 -0.00412746110262 -0.00316466179459 -0.0102069878625 0 
-0.00418250090086 0.360737283469 1.47030424802 0.000452298776884 -0.000509741113942 0.0133063752003 0 
-0.00754731788753 0.365449610068 1.45946589684 -7.94854635452e-05 -0.00250350776313 0.0207729577767 0 
-0.00661076550381 0.363726797025 1.46342836684 -0.0027016290598 -0.00131424129924 -0.0220501424919 0 
-0.0108999508617 0.356849879921 1.47924527618 -0.00151410762774 -0.00243736123846 -0.00505498323045 0 
-0.00617974977232 0.361457685077 1.46864732432 0.0064634071576 -0.00259038767396 0.0103400943302 0 
-0.00767496564268 0.361536526649 1.46846598871 0.0037066738593 -0.00437026810461 -0.00599220298886 0 
-0.00728518401936 0.363991510406 1.46281952607 0.00752025273031 -0.00211775588268 0.036412916052 0 
-0.00715236113602 0.359850416675 1.47234404165 0.00664471195638 -0.0015251258559 0.021747362665 0 
-0.00169729966802 0.361504378691 1.46853992901 0.00962401454205 -0.00204007236427 -0.00143032654593 0 
-0.00385537188333 0.358046348155 1.47649339924 0.0101937959823 -0.00200275519835 0.0213949308747 0 
-0.000601372367663 0.363028569665 1.46503428977 0.00801216734181 0.00275453207002 -0.00454404930808 0 
-0.00485210475074 0.358509098492 1.47542907347 0.00272577312946 0.00171783590369 -0.0113620811418 0 
-0.00753152023973 0.359113963428 1.47403788412 0.00326413583714 0.00328741348343 0.000698046241793 0 
-0.00688185487411 0.357131487187 1.47859757947 0.00575349462366 0.00127793670727 0.00557948311306 0 
-0.00525256695109 0.363915682163 1.46299393102 0.00531611421516 0.00434294910612 0.0317368891565 0 
-0.00519432023296 0.363431235685 1.46410815792 0.00479523945888 -0.0018775831476 -0.0114532554375 0 
-0.00753374829129 0.362216453794 1.46690215627 0.00658536408808 -0.00130314166409 0.0247986788267 0 
-0.00391891158436 0.358983927592 1.47433696654 0.0078952724057 -0.00105318015057 0.0100703086149 0 
-0.00121978176618 0.35967971241 1.47273666146 0.0010418528751 0.00294059441379 -0.00545049432355 0 
-0.0012350643081 0.361861725566 1.4677180312 0.00699781545557 -0.00346496903331 0.0120006434022 0 
0.00289097492396 0.363382724668 1.46421973326 0.000790206986405 0.00302670593152 0.0264261542682 0 
0.00327627940344 0.362728914311 1.46572349708 0.00133120062426 -0.00470655776094 0.0255190958437 0 
0.00700912061652 0.364251262597 1.46222209603 0.00145008450354 -0.00684241755291 0.0218621407535 0 
0.00420750757304 0.366391935794 1.45729854767 0.00537806041382 -0.00382462023049 0.0294592685752 0 
0.0032421274149 0.365521066727 1.45930154653 -0.00201530951683 0.00208685531506 0.0136727541565 0 
0.00440777477046 0.362831374823 1.46548783791 0.00303873089333 -0.000295246821771 0.0166991557904 0 
0.0016313822136 0.364993262445 1.46051549638 0.00535060720613 0.000772466174365 0.0236289321058 0 
1.15765405308e-05 0.360155710228 1.47164186648 0.0118869278983 -0.00296960649191 -0.0120507924486 0 
0.0034059066564 0.365790801088 1.4586811575 0.00473144930675 -0.0024565223737 -0.0215476306344 0 
0.00653533743276 0.364110309983 1.46254628704 0.00553226543633 0.000497056314016 0.00844428968038 0 
0.00495447047873 0.357425109012 1.47792224927 0.0047395494848 -0.00129832407478 0.00171363780255 0 
0.00320120177838 0.360383831894 1.47111718664 0.00475026777798 -0.0047996508841 0.00398816883372 0 
0.000540991381445 0.357256922451 1.47830907836 0.00331113309373 -0.00255765802076 -0.0174145116855 0 
0.00576950805537 0.361709654265 1.46806779519 -0.00153335471201 0.000554507412208 0.0172466697758 0 
0.00311968123915 0.360718084391 1.4703484059 0.00634614273551 -0.000261946831729 -0.0242375135702 0 
0.00400632303547 0.360851667971 1.47004116367 0.00549226170394 -0.00716557062345 -0.0124367056324 0 
0.00227350121209 0.357462874829 1.47783538789 0.00269781806351 -0.00137706336104 -0.00183137821636 0 
0.00390078424585 0.359449516548 1.47326611194 0.00430772787007 0.00146944021737 0.0242961727467 0 
0.00783839770219 0.355785459917 1.48169344219 0.00175779412713 0.000874893549477 0.0416351138829 0 
0.00588774610101 0.355754781829 1.48176400179 -0.00188813451961 0.00206457045821 -0.0121693719518 0 
0.0018514650191 0.362211573284 1.46691338145 -0.00336358670493 0.00471199935186 -0.0489887846326 0 
-0.00106296301596 0.363810911421 1.46323490373 0.000888067272115 -7.14657245573e-05 -0.052942115236 0 
0.00515989128877 0.367496736203 1.45475750673 -0.000952213220122 0.001449854355 -0.0463367802834 0 
0.00146761086792 0.364468101567 1.4617233664 0.00598242193653 -0.000500061373351 -0.0262405190344 0 
-0.000294816709049 0.362410425925 1.46645602037 0.00463550548212 0.000545799228214 0.00520444077669 0 
0.00342640996049 0.362487190543 1.46627946175 0.00431448476313 0.00293869457982 -0.00462632548943 0 
0.00295106759988 0.363764416014 1.46334184317 0.00610274047043 -0.00220824263175 0.0470591303747 0 
-0.00314983208834 0.360770004423 1.47022898983 0.0040615110108 0.00475492450361 0.0502060903156 0 
-0.00166391381619 0.362433024158 1.46640404444 0.00145469789622 0.000140215865554 0.0455911101662 0 
-0.00190256963422 0.36459750401 1.46142574078 0.00148734524529 -0.00162190973454 0.0351789570924 0 
-0.00415001532456 0.359283181394 1.47364868279 -0.000756172619528 4.66913202592e-05 0.00984952484065 0 
-0.00515677597579 0.363409185174 1.4641588741 -0.0016479458409 -0.000654788665624 0.0201857568553 0 
-0.00880517496243 0.361623619934 1.46826567415 -0.000601515240892 -0.0020982185206 0.0131366442893 0 
-0.00674444828076 0.361657795669 1.46818706996 0.00230151542776 -0.00119314225446 0.0051713714572 0 
-0.00465315828285 0.361256821913 1.4691093096 -0.00056053395328 -0.00170620286431 0.0143955097795 0 
-0.00733396771729 0.36366074244 1.46358029239 0.00416312133629 0.00265985201308 -0.00768306372698 0 
-0.000618007188934 0.358568272075 1.47529297423 0.00363179254076 0.000204507336325 0.010894535758 0 
0.00283750349879 0.357855892623 1.47693144697 0.00415476313229 0.00041945213856 0.00745990637158 0 
0.00537474961983 0.360352338335 1.47118962183 -0.000182619350357 0.0042300232546 -0.0173287024406 0 
0.00305842659229 0.364432679872 1.46180483629 3.13469947857e-05 -0.00374679282348 0.00225478215486 0 
0.00687161159083 0.36342481991 1.46412291421 -0.000917265289654 -0.00356129761561 -0.0177242854847 0 
0.00900658090753 0.366348937795 1.45739744307 -0.00106735299005 0.00042603265455 0.0161122882499 0 
0.00200247944657 0.364238678848 1.46225103865 -0.00275501274343 0.00205223375077 0.000459924268897 0 
0.00387853026354 0.363448136054 1.46406928708 -0.00122068794574 0.00286006421919 -0.000240417640125 0 
0.00162513989388 0.364625061807 1.46136235784 0.00241305874905 0.00427192301708 0.000341553026784 0 
0.0010215384846 0.362245138207 1.46683618212 0.0031727259277 0.00542972088769 -0.0130854308582 0 
