# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.492462967093 0.606700458762 0.991114843919 0.323179740062 0.193989910967 0.108815598613 0 
0.491974046329 0.608699703337 0.98607674759 0.323179569488 0.197993698437 0.117300864145 0 
0.491198193269 0.611565818427 0.978854137564 0.322581801686 0.193106668183 0.088961206096 0 
0.489418996016 0.610859768199 0.980633384138 0.323042711321 0.193927240587 0.0969112489153 0 
0.487812515495 0.611880904364 0.978060121002 0.319324622124 0.190278034338 0.0837165954239 0 
0.487255283811 0.615556833139 0.96879678049 0.31803693109 0.186941400103 0.0726874886922 0 
0.486356304371 0.612429728269 0.976677084763 0.316716143271 0.188780090917 0.102592026797 0 
0.484918159428 0.610836884024 0.980691052259 0.314892490186 0.186485554803 0.10844198796 0 
0.483819364069 0.609925231085 0.982988417665 0.31548519039 0.186176473512 0.093611018515 0 
0.482647749782 0.611018660574 0.980232975353 0.3121442828 0.185817179273 0.118440744056 0 
0.480903024465 0.610540801565 0.981437180056 0.31127982476 0.184310983839 0.109498887734 0 
0.476416919456 0.608021601067 0.987785565312 0.305755038736 0.178153153485 0.115108524255 0 
0.47792352499 0.611248626792 0.979653460484 0.309336928708 0.179799973928 0.0819640359439 0 
0.476918618201 0.612025460949 0.977695838409 0.308837889189 0.18032757138 0.0668777077609 0 
0.475410968112 0.609149675522 0.984942817686 0.307942647636 0.180260733733 0.0970190441097 0 
0.474045130667 0.609366614284 0.984396132005 0.306451380786 0.177335946973 0.0652321179311 0 
0.472728443536 0.610434655167 0.981704668979 0.306789511577 0.181633050244 0.0833443175139 0 
0.470626471528 0.607255123849 0.9897170879 0.304671455146 0.174119326706 0.0830123383359 0 
0.468463058487 0.610277406812 0.982100934834 0.300553905867 0.174053371185 0.124086245511 0 
0.468660454315 0.612180041305 0.977306295912 0.301056325877 0.170930271253 0.0832908260315 0 
0.46531102852 0.607408530249 0.989330503773 0.299082257208 0.167293530814 0.0703154385667 0 
0.462765940756 0.607857828643 0.988198271819 0.293236384649 0.164169003495 0.106831881686 0 
0.458130874764 0.6013315432 1.00464451114 0.287743476401 0.159456178232 0.0788534331091 0 
0.456459585604 0.601397702843 1.00447778883 0.289057145466 0.159985785317 0.0899792062764 0 
0.456539896303 0.599568109486 1.0090883641 0.285653031795 0.157577780638 0.0778889339855 0 
0.456908469061 0.604460343285 0.996759934922 0.288858042253 0.160903824521 0.0572296267619 0 
0.457032723459 0.607972337637 0.987909709155 0.287217591747 0.160639104 0.0690625314144 0 
0.455538270951 0.606115609818 0.992588663258 0.28386598355 0.159011419218 0.112228920782 0 
0.455015400351 0.609510259015 0.984034147281 0.283661050459 0.1605876352 0.0962641892484 0 
0.455258890229 0.614793000354 0.970721639107 0.288699123665 0.163843259909 0.0873373460302 0 
0.452526741107 0.605870039556 0.993207500318 0.282735044681 0.15648201136 0.0896509997963 0 
0.451147546888 0.606957786353 0.990466378389 0.282972770731 0.155827351296 0.0987132080902 0 
0.450549205583 0.612182965865 0.977298926019 0.283987739884 0.161436776876 0.134637615853 0 
0.447221412244 0.607640880246 0.988744981781 0.280022055805 0.157997381888 0.125348133113 0 
0.448973799173 0.609549278662 0.983935817772 0.28007378036 0.158380705582 0.103450847972 0 
0.445872568107 0.609449748003 0.984186635034 0.278359281263 0.154223691771 0.11797300315 0 
0.446101052036 0.607584309317 0.988887540521 0.278841581929 0.155744768299 0.117768633353 0 
0.444444107712 0.608445290375 0.986717868254 0.275614014854 0.154057491862 0.10473468053 0 
0.443901621408 0.608377107261 0.986889689703 0.275568680315 0.154236736185 0.11944966513 0 
0.446428403605 0.6136835159 0.973517539933 0.276888871867 0.151535311567 0.118534293886 0 
0.444910106916 0.613633568182 0.973643408181 0.275051899921 0.153759294838 0.0939046526738 0 
0.442603810332 0.611068603348 0.980107119564 0.272804706207 0.150348755689 0.0993372350735 0 
0.444113389895 0.609584304895 0.983847551664 0.271081545679 0.151465265981 0.0948179121264 0 
0.44055047345 0.611198353475 0.979780149242 0.269111949025 0.149503000675 0.100403869337 0 
0.439067327612 0.611623950967 0.978707643563 0.263702799188 0.144495676145 0.101414313266 0 
0.439803618869 0.615983893146 0.967720589272 0.266465198681 0.149514704692 0.0879104116197 0 
0.439712732533 0.615595274157 0.968699909126 0.266643846819 0.146718173479 0.093479932189 0 
0.439066152082 0.615513852542 0.968905091595 0.267386855735 0.152695827586 0.0810054844613 0 
0.436811176177 0.613813054998 0.973191101405 0.263254355477 0.144881810136 0.0799805732968 0 
0.437307925783 0.610144002952 0.982437112562 0.265909178607 0.144677798589 0.0444049788393 0 
0.436457836919 0.610774361848 0.980848608142 0.265445015186 0.147710284194 0.064272716782 0 
0.43428504888 0.610787562252 0.980815343125 0.263393874158 0.146010743016 0.06618330304 0 
0.433300871587 0.611080691505 0.980076657408 0.262808201266 0.142841993138 0.0828216497211 0 
0.433045877999 0.611053559183 0.980145030858 0.261267461173 0.142958317158 0.0873683754041 0 
0.431747686253 0.610272556542 0.982113157514 0.260509959909 0.140862198839 0.0445580490213 0 
0.429868125597 0.609848955496 0.983180632151 0.258488660477 0.138439517558 0.0365258803723 0 
0.429175251941 0.612883158796 0.975534439835 0.256966007604 0.136617999273 0.0811887460102 0 
0.427648705582 0.61035460773 0.981906388521 0.256782385863 0.138567025894 0.0856574536891 0 
0.427680913353 0.612459384185 0.976602351853 0.256445868143 0.134590445402 0.0828440881772 0 
0.429265821701 0.616629520653 0.966093607955 0.257302537611 0.138125760334 0.0620456076495 0 
0.42726401514 0.612521269477 0.976446400919 0.254849801919 0.139891854813 0.0827434675444 0 
0.425483509003 0.61296130893 0.975337501497 0.253553711712 0.135167619983 0.0996652193873 0 
0.425191519028 0.614601705349 0.97120370252 0.252374516649 0.13547998052 0.0799830251016 0 
0.423425753584 0.611982342039 0.977804498061 0.250299541846 0.133310883206 0.0444138646892 0 
0.422087588067 0.608720707606 0.986023816834 0.249206315568 0.131651817265 0.0597470841912 0 
0.419585313328 0.606696288534 0.991125352895 0.244785115848 0.129082912388 0.0710044686465 0 
0.42047336012 0.609371333285 0.984384240123 0.251474376644 0.133566247297 0.0329427108785 0 
0.421281687935 0.614631867155 0.971127694768 0.248514842297 0.135131043444 0.0690778275983 0 
0.421734448296 0.616918204994 0.965366123415 0.249776821482 0.133997306297 0.0826342110357 0 
0.417227697832 0.612733548393 0.975911458049 0.243510884976 0.129240257441 0.0877666370647 0 
0.417040208784 0.612565589742 0.976334713851 0.245979655065 0.133033156864 0.0951869222607 0 
0.417404486055 0.611998358576 0.977764136388 0.245555912075 0.133487412415 0.0893601628175 0 
0.415040051587 0.60853773309 0.986484912613 0.241305180195 0.13175766405 0.0815055805033 0 
0.411892943055 0.607564717984 0.988936910681 0.239461908779 0.12864072867 0.0996869286363 0 
0.410945411886 0.609951021318 0.982923426279 0.235334323407 0.126886111924 0.0918546548198 0 
0.409144117372 0.608760490069 0.985923565026 0.23501173883 0.128816413773 0.0742469120667 0 
0.406779891213 0.608305376803 0.987070450455 0.232244480275 0.125632016198 0.0969772894897 0 
0.406560680413 0.610757292236 0.980891623566 0.232385141235 0.122887206419 0.104812396406 0 
0.408799722729 0.615973133818 0.967747702778 0.234010837497 0.126423165243 0.0892475717349 0 
0.405735552382 0.619928032692 0.957781357615 0.234047209862 0.12524964299 0.093156301761 0 
0.405193092011 0.617277363387 0.964461044264 0.230978914999 0.125156546003 0.0897678212698 0 
0.401025164184 0.618161591252 0.962232790044 0.22818700252 0.12214379859 0.103103827135 0 
0.402412270249 0.61618873899 0.967204377746 0.231078955873 0.121958574691 0.126679119989 0 
0.401566401254 0.612762978852 0.975837293293 0.231317977171 0.12494939026 0.127247032323 0 
0.402670902298 0.613082858951 0.975031195443 0.22866382301 0.122556003485 0.143485563314 0 
0.400449424777 0.612136712714 0.97741548396 0.228282812672 0.119797273293 0.101042001432 0 
0.397779832542 0.610536050327 0.981449153175 0.226318267291 0.121383560438 0.0949449163234 0 
0.396266489202 0.607906105153 0.988076615015 0.224382809424 0.12014686987 0.114505969936 0 
0.395422890911 0.60806805301 0.987668506414 0.222413741491 0.116770525356 0.0981093622007 0 
0.39492028384 0.612541304683 0.976395912198 0.220126813968 0.115131129858 0.0671237373755 0 
0.393381431719 0.609602976798 0.983800498469 0.221797815357 0.117620072242 0.093917569315 0 
0.39225061148 0.609787604124 0.983335237608 0.220200318341 0.11715309929 0.122451099669 0 
0.390319456642 0.604718944048 0.996108260999 0.216163564899 0.114750336439 0.0689817400481 0 
0.388452976665 0.606010678072 0.992853091258 0.217129576546 0.11663076256 0.0419480758776 0 
0.387559836176 0.609061058575 0.985166132391 0.215534517557 0.115708058697 0.061094226071 0 
0.386309768303 0.61076675124 0.980867786876 0.216166342805 0.113632712905 0.0573755243621 0 
0.38497677012 0.609087001934 0.985100755126 0.213943033248 0.112170738309 0.0510232639775 0 
0.385559548204 0.612920961877 0.975439176071 0.215077994547 0.110279686538 0.0499203823349 0 
0.382125734428 0.609402278521 0.984306258127 0.213653001774 0.112183707077 0.0613481139385 0 
0.382501105821 0.612609334359 0.976224477415 0.215424533498 0.108697066112 0.0530983445457 0 
0.380145031315 0.609300317683 0.98456319944 0.213077535387 0.107485021684 0.0981736924166 0 
0.379636722152 0.614340388895 0.971862219985 0.212268791253 0.110864906814 0.0744777329815 0 
0.376754555133 0.606308175517 0.992103397698 0.209801573128 0.109416048078 0.0532128222067 0 
0.375657509306 0.610030111441 0.982724119168 0.208790597853 0.107388839953 0.0364878786032 0 
0.378405460274 0.612382769714 0.976795420322 0.213293699316 0.110354311705 0.0416016242897 0 
0.37929383718 0.615542377808 0.968833207923 0.208857784522 0.107068139297 0.0492954892605 0 
0.375765265632 0.612836076959 0.975653086064 0.207554054949 0.106403524393 0.0536951858513 0 
0.375001994692 0.611375658026 0.979333341774 0.210703738542 0.1076032266 0.0325161883125 0 
0.373719447705 0.615900355508 0.967931104121 0.206074502344 0.1070325501 0.0523060990559 0 
0.370674227083 0.610965568422 0.980366767576 0.203517090913 0.103887639982 0.0541739695403 0 
0.370827069896 0.609714552396 0.983519327963 0.203769170195 0.10588447934 0.0629460944361 0 
0.370043449763 0.610726923186 0.980968153572 0.205029405445 0.104761684436 0.0492534604563 0 
0.368537137696 0.607359234785 0.989454728343 0.203595188053 0.102006678964 0.0653914835512 0 
0.368108729846 0.611714571252 0.978479280444 0.20035038016 0.103920526985 0.0477301474508 0 
0.365504401597 0.609599957508 0.983808107079 0.201201033886 0.100705758184 0.0572354373792 0 
0.366588111819 0.608182782125 0.987379389045 0.199202453708 0.0992595073631 0.0614844639625 0 
0.366341233801 0.615871121649 0.968004773446 0.19942606297 0.1019959226 0.0458405460811 0 
0.362416711766 0.608299187986 0.987086046276 0.195796944347 0.100182352365 0.0410731584193 0 
0.361443557501 0.61046314917 0.981632864091 0.199624398625 0.0971279787875 0.0424270093394 0 
0.361853162249 0.614631801899 0.971127859214 0.196440918736 0.101007949826 0.0646852608675 0 
0.360610695923 0.614290448681 0.971988069325 0.196460219549 0.0994345107884 0.0578286514676 0 
0.359461486815 0.615468048947 0.969020516653 0.194327790009 0.099047065329 0.0493519671794 0 
0.357664165549 0.617291321142 0.964425870723 0.195249021495 0.0998221210781 0.0630177815733 0 
0.3557377674 0.615384422887 0.969231254324 0.192232469946 0.0978146498341 0.0452219328381 0 
0.356622382458 0.615627917441 0.968617648048 0.191180369174 0.0956420466152 0.0072523199378 0 
0.356375317332 0.616474757135 0.96648361202 0.19304299615 0.0944377352659 0.0141609950085 0 
0.356191895667 0.616838812665 0.965566192085 0.193742110924 0.0972060340773 0.0272136736312 0 
0.353588171826 0.616863054247 0.965505103299 0.192765676915 0.0956734215216 0.0139724483188 0 
0.352213562889 0.615926927464 0.967864142792 0.189865339205 0.0906892171336 0.0240872056393 0 
0.350151068536 0.609227796599 0.98474595257 0.185762715852 0.0936592894226 0.046781921081 0 
0.348800712829 0.611120569079 0.979976165922 0.18643382455 0.0903785024166 0.0666502002001 0 
0.34824890276 0.611890949343 0.978034807657 0.186751808118 0.0903647786972 0.0652630600359 0 
0.352214029381 0.618981399159 0.960166874119 0.190210616732 0.0955139881666 0.0734518864157 0 
0.350510957354 0.617072696582 0.964976804614 0.190314918779 0.0932274131074 0.010784648756 0 
0.350764092625 0.620778792488 0.955637442931 0.190068493369 0.0892649552809 0.0304035494809 0 
0.34627371714 0.613240308009 0.974634423816 0.186181210879 0.0891102496979 0.0181647329666 0 
0.346217653049 0.61236575603 0.976838294805 0.184113008771 0.0867670227821 0.0367826307917 0 
0.345414293057 0.61185363 0.9781288524 0.185245850683 0.0879926666965 0.0256355065085 0 
0.343770327939 0.612685023262 0.976033741379 0.182261194658 0.0884233086222 0.0447052122335 0 
0.343671915788 0.61200467971 0.977748207132 0.184911274059 0.0891499252958 0.0440643792546 0 
0.341715497686 0.61009142151 0.982569617795 0.183559613305 0.0891059412786 0.0495468585379 0 
0.340539034984 0.610437756271 0.981696854197 0.178397725109 0.0882688366926 0.071651729247 0 
0.342250430695 0.612488692767 0.976528494226 0.179596838327 0.0900106149955 0.0692483411651 0 
0.340481930041 0.612534492438 0.976413079055 0.180271491412 0.0871152537805 0.0547829832388 0 
0.339804425928 0.611235451676 0.979686661777 0.181590089697 0.0895429179367 0.0896718399902 0 
0.341519836617 0.611588769271 0.978796301438 0.181184898524 0.0873518318263 0.0630773264295 0 
0.340026062513 0.610919607649 0.980482588724 0.17803484468 0.0818662400934 0.0727343972014 0 
0.337434074864 0.609302990887 0.984556462964 0.17750292942 0.085018400059 0.0359000043846 0 
0.335211964324 0.607649829355 0.988722430025 0.177866847856 0.0839360756743 0.0636543342997 0 
0.336434201454 0.613984511312 0.972759031494 0.176823316069 0.0836316332743 0.0377398551529 0 
0.336221048292 0.606114682174 0.992591000922 0.179089088708 0.0848837096827 0.0510721708047 0 
0.33535368912 0.601751872839 1.00358528045 0.178606142713 0.0853006540921 0.0278382536443 0 
0.335662918452 0.609586634698 0.983841680561 0.178338887844 0.0829141218736 0.033990383238 0 
0.335275597804 0.608837538401 0.985729403229 0.178523163892 0.0850918820427 0.0190061638573 0 
0.335670366494 0.611028088354 0.980209217349 0.177318662856 0.0806376423723 0.0579598441904 0 
0.33330777263 0.609586479358 0.983842072017 0.174824633006 0.0805222873381 0.0524986530543 0 
0.333274053595 0.610779107698 0.980836648601 0.173347513163 0.0799759456657 0.0543276848203 0 
0.332745903291 0.612279276131 0.977056224149 0.172015004863 0.0796192275186 0.0390581855322 0 
0.331514141913 0.60663069385 0.991290651498 0.174662120745 0.0774067656141 0.048329609571 0 
0.328983145263 0.6109503013 0.980405240724 0.17263164153 0.0794379061357 0.0641559110964 0 
0.328333589505 0.608842545006 0.985716786584 0.170840081647 0.079752777361 0.0674869882182 0 
0.327205399889 0.608286483296 0.987118062095 0.171317477505 0.0844569889125 0.0687619482879 0 
0.326540042259 0.611085977986 0.980063335475 0.171598194419 0.0815170788315 0.0965968300417 0 
0.326852117081 0.610616427115 0.981246603671 0.17142601769 0.0809568025416 0.0481765305897 0 
0.324700506297 0.610345750449 0.981928708868 0.167306140435 0.079823016716 0.0716760409389 0 
0.325099176682 0.613272388557 0.974553580837 0.168809628273 0.0811724230453 0.0375466674512 0 
0.327045613091 0.616643102195 0.966059382469 0.171027047465 0.0852507609646 0.0356376296567 0 
0.326447170833 0.616901932462 0.965407130197 0.169584082103 0.0785691590261 0.0723395861796 0 
0.327667426681 0.620050390573 0.957473015755 0.168813944072 0.0834719316233 0.058088435527 0 
0.324819076078 0.617385760422 0.964187883738 0.165594978941 0.081442742052 0.0471182319519 0 
0.32070012301 0.616437569487 0.966577324893 0.164285659712 0.0781267824895 0.0436856044797 0 
0.320508507563 0.614355864221 0.971823222164 0.163675897965 0.0801270095804 0.0565033053873 0 
0.31901082779 0.606454568941 0.99173448627 0.161182158795 0.0791067183495 0.0337466527841 0 
0.316610099013 0.608086401198 0.987622268982 0.159631674137 0.0802262148161 0.0456977615804 0 
0.317100150978 0.609942558014 0.982944753805 0.162625033203 0.0796475907134 0.052505783985 0 
0.316031137425 0.603502111375 0.999174679336 0.162551431249 0.0788276874073 0.0689092948263 0 
0.316327195163 0.608839096707 0.985725476299 0.157183024217 0.0786479766386 0.0364844521542 0 
0.315398152922 0.612098883465 0.977510813668 0.161267294526 0.0782938309745 0.0417130918819 0 
0.31354552822 0.611284175624 0.979563877429 0.157310705329 0.0776598902118 0.0676347959174 0 
0.313851229616 0.613782535738 0.973268009941 0.158208204715 0.0781427372656 0.0853009605299 0 
0.314770946665 0.616243986553 0.967065153886 0.160936027234 0.079404079884 0.0948351974175 0 
0.311024609043 0.613155433583 0.974848307372 0.157050874982 0.0785883463771 0.0395464544468 0 
0.31162756757 0.615062486789 0.970042533291 0.157293034767 0.0756125351035 0.0632707512264 0 
0.310947468149 0.614103859095 0.97245827508 0.156740977276 0.0777055361797 0.0765675409486 0 
0.307920798788 0.610983305781 0.980322069431 0.153417369942 0.0719321257127 0.0879410620301 0 
0.30603770748 0.61036823417 0.981872049893 0.156036486173 0.0736105602164 0.0081255076111 0 
0.306875771624 0.613072680744 0.975056844526 0.157426613214 0.0778707238463 0.0619219011688 0 
0.305431993842 0.613698513904 0.973479744961 0.150633049216 0.0737084340867 0.0568007575161 0 
0.304528902028 0.614563298679 0.971300487328 0.151431032264 0.0725823012224 0.0518128311354 0 
0.305761293878 0.61689480571 0.965425089612 0.155012363472 0.0754677357977 0.0582797488733 0 
0.306308677761 0.617801080512 0.963141277111 0.155583490132 0.0738732755435 0.0430061094469 0 
0.305777583085 0.614593449519 0.971224507213 0.157257064932 0.0760618748546 0.0626304414787 0 
0.303795761285 0.612919188833 0.97544364414 0.153508383798 0.0704404327949 0.067953995485 0 
0.304089504776 0.615875428476 0.967993920241 0.155471599607 0.0716730533528 0.0646457411522 0 
0.304100430869 0.617731146543 0.963317510712 0.153254694614 0.0754163721803 0.0712660174226 0 
0.302637632237 0.61647620862 0.966479954277 0.152289316263 0.0745216943203 0.0763723402519 0 
0.301673284797 0.617746529941 0.96327874455 0.153224019019 0.0730764700608 0.0569275296022 0 
0.29920766739 0.614380662446 0.971760730635 0.153347041578 0.0738961807241 0.0238549032765 0 
0.298878428212 0.614812608416 0.970672226791 0.150859810706 0.070811753057 0.0879254678661 0 
0.298733145346 0.615747228782 0.968316983468 0.150954429423 0.0691954886866 0.0480632013965 0 
0.299919075088 0.619035047663 0.960031679888 0.151564998859 0.0717434003236 0.0666900142243 0 
0.299820563207 0.621572760642 0.953636643183 0.151641353458 0.0715650739221 0.0586968492492 0 
0.298849467108 0.623204959338 0.949523502468 0.152101204617 0.0740793782044 0.0453708413127 0 
0.297740920781 0.6248437187 0.945393828877 0.150914177885 0.070462102109 0.0637950104602 0 
0.297986225901 0.617902371791 0.962886023086 0.14929135472 0.0694177115954 0.0586992387549 0 
0.297702471609 0.617753428389 0.96326136046 0.14936748269 0.074519042344 0.0600442390528 0 
0.297525690998 0.621979396876 0.952611919873 0.151195467249 0.0722897915667 0.0617557198635 0 
0.294915757012 0.612100481601 0.977506786366 0.148561345115 0.0756001714663 0.034769656556 0 
0.293519304839 0.612328900235 0.976931171408 0.146528710872 0.0709379984765 0.0569263170562 0 
0.29630916552 0.611825966596 0.978198564179 0.148604843902 0.0702963293756 0.0296499908308 0 
0.292972087348 0.608018601979 0.987793123012 0.14707011431 0.0686957545865 0.0419806366096 0 
0.291654042496 0.610441561525 0.981687264957 0.147066978462 0.0713488013435 0.0655708787584 0 
0.29093400091 0.613556151531 0.973838498141 0.147587382114 0.0667859256452 0.0360636615764 0 
0.289285071916 0.612331304205 0.976925113404 0.143922332849 0.0659565949896 0.0612061049431 0 
0.288101986719 0.610910073743 0.980506614167 0.144012705982 0.068771939715 0.0389381221598 0 
0.287999995679 0.612920984269 0.975439119641 0.145117236228 0.0662390013529 0.0399906475405 0 
0.283725631278 0.608839479693 0.985724511173 0.142485800411 0.0667002237566 0.0324406666838 0 
0.283913655216 0.609689804908 0.983581691631 0.142273694135 0.0679492309595 0.0377062844525 0 
0.283337679621 0.608821712781 0.985769283792 0.143795550555 0.0669143733855 0.0342323636664 0 
0.286120759324 0.612515310008 0.976461418781 0.143937959237 0.0658849579234 0.0490004541416 0 
0.284871872425 0.61607398012 0.967493570099 0.14293850732 0.0677009968396 0.0612656536327 0 
0.285973176816 0.621383615143 0.95411328984 0.144547403388 0.0666047208011 0.0326613273759 0 
0.285634958947 0.620329660085 0.956769256585 0.144522094228 0.0642066114133 0.079207242609 0 
0.283651335991 0.617894646193 0.962905491593 0.145343567114 0.0645871531296 0.0357668855609 0 
0.282765284805 0.616934568283 0.965324887926 0.141442366264 0.0654198766397 0.0518668067687 0 
0.280761029452 0.614873881895 0.970517817625 0.141393725464 0.0619993035683 0.0641287838972 0 
0.281747074112 0.612793796826 0.975759631999 0.142818513269 0.0654720674031 0.0307192227024 0 
0.280391542538 0.6150105074 0.970173521352 0.139745181673 0.0650386854575 0.0101124694298 0 
0.281359098481 0.617029283504 0.965086205571 0.138877996451 0.0643123057318 0.0178285802879 0 
0.28061652425 0.614938304609 0.970355472386 0.139352438883 0.0625834898607 0.0190994356095 0 
0.277521381752 0.608784937778 0.985861956799 0.137221740427 0.0607342279788 0.0327608761624 0 
0.278344744571 0.610193874586 0.982311436042 0.138209405037 0.0605136902566 0.00699978919788 0 
0.278593003197 0.609179049781 0.984868794553 0.138082350933 0.0625754752086 0.0196268471343 0 
0.276944899068 0.608700137244 0.986075654146 0.13662735769 0.0640408507941 0.0357258575953 0 
0.276816440746 0.612260532807 0.977103457325 0.139944925733 0.0640842189745 0.0530810316482 0 
0.276013835248 0.61234505275 0.976890467069 0.13608508757 0.0629513699448 0.0321575906078 0 
0.273415243037 0.60961110874 0.983780005976 0.136874668119 0.0652368963191 0.0266831290453 0 
0.276051438461 0.616975600747 0.965221486117 0.138265075727 0.0621483581937 0.0112262076456 0 
0.277062347809 0.616523045319 0.966361925797 0.136688655534 0.0626956842842 -0.00497954752659 0 
0.275715452298 0.616621058825 0.966114931762 0.1342508451 0.0607946256054 -0.0186385193852 0 
0.274677535634 0.616082967305 0.967470922391 0.137084173382 0.0627587853515 0.0110202331217 0 
0.274531370317 0.615535792657 0.968849802504 0.135103150945 0.0619475170914 -0.0118176617755 0 
0.273604727651 0.613555446179 0.973840275629 0.135058992415 0.0618427401252 -0.021573579149 0 
0.272033433142 0.610912513117 0.980500466945 0.132971120279 0.0615339499194 0.00843472082875 0 
0.270807011005 0.61251323137 0.976466656948 0.133541259595 0.0591759770342 0.00931100539117 0 
0.270114986873 0.611313461889 0.97949007604 0.132955082237 0.0592818556864 0.0250023383497 0 
0.270881195961 0.607874745089 0.988155642376 0.132568685853 0.0596959987868 -0.000779039751203 0 
0.270999843197 0.606304482741 0.992112703492 0.130686628732 0.0570132705789 0.0134771413145 0 
0.26674744361 0.603126511869 1.00012119009 0.130073331947 0.0574893634679 -0.00106107360866 0 
0.266763064906 0.608348053165 0.986962906024 0.130122557676 0.0616614181153 0.00598565584577 0 
0.267750713967 0.612593807075 0.976263606171 0.128855118421 0.0586600586918 0.00222873086591 0 
0.264443852589 0.606242489999 0.992268925202 0.123546615444 0.056746765245 0.021940012372 0 
0.266222392435 0.608145224131 0.98747403519 0.125398121843 0.0583210884079 -0.0023423156737 0 
0.266408073829 0.612917828971 0.975447070992 0.127302063506 0.0552179068161 -0.00394921334639 0 
0.263587729831 0.608872678125 0.985640851126 0.125237946276 0.0575544635692 4.22220652965e-06 0 
0.265286184269 0.612605019288 0.976235351394 0.125617797368 0.0552384548058 0.00632707689962 0 
0.263750708057 0.615363910899 0.969282944535 0.126767909252 0.0584087841669 -0.00823095459521 0 
0.262493563372 0.61554668239 0.968822360377 0.126835736543 0.056480525628 0.0111616980029 0 
0.261666541842 0.61398670061 0.972753514464 0.126971252264 0.0547162499439 0.00568703925588 0 
0.262823640853 0.618823393692 0.960565047895 0.126475687567 0.0568972411146 0.00452556618088 0 
0.260560418775 0.615362758416 0.969285848791 0.123741680995 0.0551100140753 0.0401826222492 0 
0.259264169131 0.613409310548 0.974208537418 0.121404353342 0.0514519952297 0.0431092771575 0 
0.261136611297 0.611336003707 0.979433270658 0.124197352804 0.0532975536314 -0.000844626407377 0 
0.259584696257 0.612428041669 0.976681334995 0.121944461403 0.053069791775 0.0205701094888 0 
0.258889552049 0.613103304883 0.974979671694 0.123630328752 0.0532295760708 0.0582200551143 0 
0.258516390427 0.612437903489 0.976656483209 0.121509364848 0.0562801819846 0.0124873830396 0 
0.257426093151 0.611823870884 0.978203845372 0.121937282635 0.0554841967609 -0.0213385188963 0 
0.255470952598 0.611105184488 0.98001493509 0.12240694214 0.0539945083454 0.00834789265549 0 
0.253688288972 0.606486540665 0.991653917525 0.12252172757 0.0541148634025 -0.015334480458 0 
0.253326958416 0.608326860218 0.987016312251 0.121105637619 0.0504956587485 0.00468767169441 0 
0.25270230753 0.610022578946 0.982743101057 0.119561236348 0.0471162762483 0.0420846774886 0 
0.253284725361 0.611500983649 0.979017521205 0.119632280903 0.0473206626977 0.0114909734933 0 
0.252306043659 0.612769811536 0.975820074929 0.118341893837 0.0493515350528 0.0395793214425 0 
0.25141864089 0.614791225485 0.970726111777 0.118231747398 0.0478468894913 0.0147217016924 0 
