# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00512011924336 0.367008177763 1.45588119114 0.00241147420797 0.0032331187461 -0.012046881575 0 
0.00114444125745 0.363324340411 1.46435401705 0.000901711599227 -0.000142751773722 0.0254428327729 0 
3.61128247647e-05 0.36365386146 1.46359611864 0.000359797709368 0.00443282031941 -0.000397865758113 0 
-0.000829345865291 0.364739809544 1.46109843805 -0.00113563330298 0.00144875959304 -0.0103835433932 0 
-0.00279183800794 0.365428396551 1.45951468793 0.000605125147417 0.000139964622382 0.00102197197318 0 
-0.00560741275279 0.370625721254 1.44756084112 0.000599142331365 0.00245326006185 0.000224472681363 0 
-0.00479094026126 0.37099131088 1.44671998498 0.00258876321684 -0.00595603570532 -0.00851504997256 0 
-0.00536855241787 0.370220329841 1.44849324137 -0.0041014718116 0.00164070636948 -0.00313075824293 0 
-0.00384725272003 0.368894166619 1.45154341678 0.00179734936937 -0.00156418993478 0.0151739843572 0 
-0.00600428050428 0.364542797827 1.461551565 0.00115771793244 -0.0024638320325 -0.0319789689964 0 
-0.00690195209782 0.365992683046 1.45821682899 -0.00461460843979 -0.00122965328273 0.0181998510515 0 
-0.0070581001079 0.365583555041 1.45915782341 -0.00715068162355 -0.00127199710909 0.0286433270853 0 
-0.00448128394594 0.365302970952 1.45980316681 -0.00268440100997 -0.00338588482924 -0.030432765918 0 
-0.00393417345024 0.36478423478 1.46099626001 -0.00384039910032 -0.00141261731784 0.0187637674442 0 
-0.00534702984902 0.360445084516 1.47097630561 0.00185001079856 0.00115973357877 -0.0114131717889 0 
-0.00315655306866 0.366479932953 1.45709615421 -0.000450800831257 0.00225448670419 0.00271541857407 0 
-0.000771236766843 0.365662620392 1.4589759731 0.00380874899609 -0.000436846704014 0.0187708543036 0 
-0.0022783019763 0.367309555721 1.45518802184 0.00344209567536 0.000883848590941 0.00616139175763 0 
-0.00163230531784 0.363430554748 1.46410972408 -0.000890833247021 -0.000582447936788 0.0133625917759 0 
-0.00221332502323 0.362319607653 1.4666649024 -0.00319819181125 -0.000871164259502 0.00749990729406 0 
-0.00143163497346 0.369707696544 1.44967229795 -0.00489280910032 0.00132988654185 0.000135160179191 0 
-0.00568042402599 0.369165315441 1.45091977448 -0.00500058573351 0.00149117609341 0.00358477813771 0 
-0.00487690647747 0.360953186157 1.46980767184 -0.00599130390026 0.0041476846026 0.0601043360497 0 
-0.00415937325938 0.361531185869 1.4684782725 -0.00546209441424 -0.00339466299517 0.0393516293803 0 
-0.00451597623983 0.360209588613 1.47151794619 -0.00432483749501 -0.00426337771299 0.0235361350682 0 
-0.006056659714 0.357239816939 1.47834842104 0.00541192625881 -0.00292894157483 -0.00316680498344 0 
-0.00268127549784 0.35988977003 1.47225352893 0.000115829961167 -0.00283661270405 0.0296589919667 0 
-0.0025273418365 0.364552195594 1.46152995013 -0.00125071389335 0.00275304916262 0.00814351800645 0 
-0.00462154608138 0.364672609407 1.46125299836 -0.00350912625463 0.00210275675057 -0.0183093596015 0 
-0.00197402405898 0.364117021435 1.4625308507 -0.00199109458244 -0.00240607791558 0.0231135915217 0 
0.00563289239875 0.363155209628 1.46474301786 -0.00646802651233 -0.00472766632817 0.028443519931 0 
0.00276790575269 0.368893131926 1.45154579657 -0.00426236301912 -0.00656457448019 -0.00163021834476 0 
7.55691248092e-05 0.36649223076 1.45706786925 -0.000507689013224 0.0016719476658 -0.0100206278998 0 
-0.00329823908726 0.364147812454 1.46246003136 -0.000337910688839 0.00380413530756 -0.026840513344 0 
-0.00339639218851 0.364966317578 1.46057746957 -0.0011215671211 0.000266836647177 0.0197916352796 0 
-0.00547464780326 0.363719164032 1.46344592273 0.000785526593937 0.00543391294862 0.0322624978448 0 
-0.00870175111882 0.36236305188 1.46656498068 -0.000978454217441 0.000285433035529 -0.00232025491268 0 
-0.00521572368815 0.364662213144 1.46127690977 0.00436358984981 -0.00119337463839 -0.0325731893983 0 
-0.0071863301983 0.362496532476 1.46625797531 -0.00180690077703 -0.00397504150438 0.0143792327047 0 
-0.00858397891375 0.361995747879 1.46740977988 -0.000328212980143 -0.00205485595752 -0.00976577278939 0 
-0.0072751960962 0.364801418223 1.46095673809 0.00180735428546 -0.00426374989256 -0.0107718307759 0 
-0.00884331376432 0.36539146583 1.45959962859 0.0035632324222 -0.00540387335252 0.00305375373245 0 
-0.0026132043484 0.35928090917 1.47365390891 -0.000485979016668 -0.00358196320164 -0.0172759518819 0 
-0.00337732054959 0.360614951342 1.47058561191 0.000631010663516 -0.000629387535181 0.037047952464 0 
6.22743525211e-05 0.367962285442 1.45368674348 0.00235556366995 -0.000334247134971 0.0306127827837 0 
0.00285698830792 0.36124400723 1.46913878337 -0.00231194642107 -0.00451908320285 0.0426055662369 0 
0.00128905645538 0.360902211578 1.46992491337 -0.00264855993974 -0.00303591491442 0.022915916677 0 
0.00525157938322 0.357456693358 1.47784960528 -0.000994459827663 0.00158812018365 0.031163926391 0 
0.00619788776783 0.361216617406 1.46920177997 0.00692193233332 0.00163865071432 0.0119642703408 0 
0.00571377010957 0.360854062766 1.47003565564 0.00598653345739 0.00836164938185 0.0339667546931 0 
0.00439356541658 0.363342738806 1.46431170075 0.00534268162711 0.00394330637993 0.0249243177969 0 
0.00034205062147 0.361400857466 1.46877802783 0.00975894894144 0.000654826573549 -0.00820729685247 0 
0.000858616642653 0.364466931443 1.46172605768 0.00361102958531 -0.00137611220768 -0.0296519063828 0 
-0.00123798879288 0.363578117906 1.46377032882 -0.000795826050153 -0.00116221716984 -0.0143082509234 0 
-0.0011890713293 0.366237165442 1.45765451948 0.00130114779615 0.00286167762595 -0.0420233866987 0 
0.00143740801784 0.365532697831 1.45927479499 -0.00243142102849 0.00271893904814 0.0302949162639 0 
0.00412162399022 0.362320601484 1.46666261659 -0.00215078263532 -0.00122966630631 -0.00887270838057 0 
0.00175345428247 0.363978959216 1.4628483938 -0.00283422468124 0.00387384296926 0.00022478186408 0 
0.00323262406623 0.359355970612 1.47348126759 -0.00136974548234 0.00380168343644 0.0215716653457 0 
-0.00118333540677 0.357507812884 1.47773203037 0.00198287694655 -0.000541000883057 0.0308960126653 0 
-0.0029170188012 0.358818324804 1.47471785295 -0.00253006777776 -0.00406944365119 0.022675271364 0 
0.00286524727549 0.362406831795 1.46646428687 0.00529171830525 -0.00139073043576 -0.00189257902047 0 
0.000907286577735 0.363340935758 1.46431584776 0.00959467137972 0.00184258347273 0.00365856259032 0 
-0.00772794320359 0.361868859816 1.46770162242 0.000504662117665 -0.00234012098009 -0.00860308091727 0 
-0.00842908780129 0.359306896203 1.47359413873 -0.00043353765688 0.00237801139567 0.0296128510657 0 
-0.00182147762365 0.367050708396 1.45578337069 -0.000237984575776 0.00369132219901 0.0296311304315 0 
0.00148093882862 0.358950711413 1.47441336375 0.000731645736953 0.00597420692674 0.00414547435468 0 
0.0042785939798 0.358202002518 1.47613539421 0.00285872316443 0.000490174959834 -0.00311026395616 0 
0.00384961711569 0.364132927873 1.46249426589 0.00204466822338 -0.000323800309332 0.0158848422437 0 
0.00134879770291 0.366427160641 1.45721753053 0.0038830616959 -0.00365936932547 0.0224905300206 0 
0.0021099208544 0.362632698284 1.46594479395 0.000937474364362 -0.000941208766851 0.0134697959711 0 
0.00233962314044 0.367130453027 1.45559995804 0.00107300063414 -0.00241521623677 0.00362246628949 0 
0.00406012313289 0.36415111281 1.46245244054 0.00468179177358 -0.00154653739524 0.0285740320172 0 
0.00342450816445 0.362338399665 1.46662168077 0.00218228199399 -0.00312176316106 -0.00568136824582 0 
0.00778187862783 0.365132072905 1.46019623232 -0.000320982084569 -0.00378944105143 -0.0141499388461 0 
0.0079063105744 0.365268088216 1.4598833971 0.00301768670245 0.00132748142004 -0.00251890486779 0 
0.00825372114448 0.361174729532 1.46929812208 -0.00113763594249 -0.000180215990825 -0.029652290744 0 
3.28270929911e-06 0.359618332855 1.47287783443 0.0023567883325 -0.00195188938745 -0.0172843252538 0 
0.00497169232723 0.360588542909 1.47064635131 -0.00384575016088 -0.00155781999313 -0.00725535402728 0 
0.00788204024529 0.365052456152 1.46037935085 -0.000284268928603 0.000377609724556 0.00233024715393 0 
0.00285938942681 0.362552956811 1.46612819934 0.000887467264083 -0.000354590997239 -0.00759711000769 0 
0.00364034423437 0.364589356931 1.46144447906 0.00523408124511 0.00322554046283 0.0129869283902 0 
0.00152912261763 0.362005207091 1.46738802369 -0.000143709817005 -0.00037547827862 -0.00171001921826 0 
-0.000814181392472 0.365402756756 1.45957365946 0.00231765756712 -0.000490803124258 0.0112273234133 0 
-0.000574529572942 0.363248931272 1.46452745808 0.0036304290267 -0.000519496377309 -0.0194669150982 0 
-0.00278504072796 0.364450204957 1.4617645286 -0.00279513369571 -0.002013787567 -0.0137433109174 0 
-0.0012761865198 0.361644119774 1.46821852452 0.00230309996437 -0.00137684968029 0.0191637158745 0 
-0.00572426515905 0.362578088882 1.46607039557 0.0032605680426 -0.00596895367987 -0.000698620698096 0 
1.30008008394e-05 0.358666119315 1.47506792557 0.00568645692702 -0.00376125963902 -0.00389632469013 0 
-0.00515401315163 0.359739664923 1.47259877068 5.20271380942e-05 -0.00179391292864 -0.014682759889 0 
-0.00736486555722 0.357177399996 1.47849198001 0.00316147421356 -0.00137941694735 -0.0395531252186 0 
-0.00442889254159 0.359316261424 1.47357259872 0.00150291942963 0.0028197920574 0.00795624888678 0 
-0.00456420592801 0.357583472434 1.4775580134 0.001770395019 0.00691995730599 -0.0126443009818 0 
-0.00372503477513 0.358601356162 1.47521688083 0.00245852722653 0.00160602453915 -0.0120924422296 0 
-0.00168748331648 0.358000981521 1.4765977425 0.00266150799834 0.000332957576189 0.012460592678 0 
0.00174524573399 0.354886216462 1.48376170214 -0.00230193449655 0.00401558339599 -0.0366429051519 0 
0.0025133125401 0.356995801414 1.47890965675 -0.00184041128416 0.00165546056477 0.0125902831217 0 
0.00095184274098 0.362945163862 1.46522612312 -0.00375634869854 0.00435695360559 -0.00825658216519 0 
0.00478672882513 0.361692208477 1.4681079205 -0.00738218666378 0.00634391346987 -0.0270620164952 0 
-0.000877997848276 0.360523321076 1.47079636153 0.00319006128734 0.00204680784148 0.00406058998317 0 
-0.00207755866888 0.37048410889 1.44788654955 0.00342391457246 0.00304626771558 -0.0269643918025 0 
-0.00109094304828 0.365017739308 1.46045919959 0.00654979959749 -0.000665929924863 -0.0156459769511 0 
-0.00342194582634 0.362816331745 1.46552243699 0.00266628985798 0.000457195375521 -0.0373486346809 0 
-0.0037158330905 0.361668566759 1.46816229645 0.000488477959914 0.000437043634996 -0.0394174862956 0 
-0.000909214361122 0.367473590853 1.45481074104 0.00102421416658 -0.00349164827299 0.00841439164914 0 
0.000889565083397 0.369149420389 1.45095633311 0.00351369034988 0.000397375450198 0.0149774977804 0 
-0.00548084578793 0.365567755227 1.45919416298 0.00603669120965 -0.0019196155389 0.0341049044979 0 
-0.00301767635363 0.365309546237 1.45978804365 0.00103604531408 -0.00132996354098 0.00771438851854 0 
-0.00456747242892 0.366248616301 1.45762818251 0.00213324680145 -0.00258428631552 -0.0244846980402 0 
-0.000150368401159 0.3607543806 1.47026492462 -0.000996635428686 0.00222330652418 -0.00338326795211 0 
-0.00291969920892 0.36437077977 1.46194720653 -0.00102605330258 -0.00341695177814 0.0214414686937 0 
-0.00346206495138 0.365613336229 1.45908932667 0.0011411387274 -1.37682823452e-06 0.0152146990825 0 
-0.00180364570682 0.357506406086 1.477735266 -0.00212659191732 -0.00134881091389 -0.0312513633669 0 
-0.00333757150442 0.36345538716 1.46405260953 -0.00144384491235 0.000411571223542 -0.0130572294274 0 
-0.00686397897025 0.359153780887 1.47394630396 -0.00248752469793 -0.000602726120799 0.00467338738673 0 
-0.00418567766774 0.356360418743 1.48037103689 -0.00116727342256 -0.00145125660296 -0.00562763908712 0 
-0.00243833435222 0.36184329673 1.46776041752 -0.0024336661367 -0.00315929786836 -0.0206126000769 0 
-0.000983108193769 0.365156365419 1.46014035954 0.00216812396931 0.000751450681525 -0.0190789008817 0 
-0.00431095463288 0.363705967012 1.46347627587 0.00330941466201 -0.00271767293317 0.0135706164574 0 
0.00345298724066 0.366590086863 1.45684280021 0.00376483755825 -0.00685421592687 -0.0178644263122 0 
0.000389407503549 0.363229724694 1.4645716332 -0.00228636436992 -0.00363925914666 -0.00410967364549 0 
0.000727685135755 0.369380359179 1.45042517389 -0.0014393411263 0.0010804554486 0.0117127091784 0 
0.00514009155721 0.369533364146 1.45007326246 -0.00137707756803 -0.00513609586697 0.0091276508702 0 
0.00431374335895 0.365053449291 1.46037706663 -0.00362323324082 0.00565452868752 0.000948549940683 0 
0.00163544828445 0.362481159379 1.46629333343 -0.00506402377145 0.00134855840823 -0.0221113796191 0 
-0.00166520728199 0.359560860228 1.47301002148 -0.00508800009533 0.0054907798729 -0.0662055465168 0 
-0.00283741360684 0.361616176736 1.46828279351 -0.00280757147148 0.00491312631226 -0.0355717422256 0 
0.000287656363577 0.36078592916 1.47019236293 -0.00577291739779 0.00483998844354 -0.0274743303437 0 
0.000846096680421 0.359352675329 1.47348884674 -0.00386795865887 0.00278083290669 -0.0308581732154 0 
-0.00446812453224 0.356318549498 1.48046733616 -0.00197314220169 -0.00141596537696 -0.0283884478695 0 
-0.00638478232181 0.359571303552 1.47298600183 -0.00498971510065 -0.00117060692086 -0.0577663967702 0 
-0.00380104200238 0.361321143884 1.46896136907 -0.0015842663497 0.00127960130406 0.00842211012055 0 
-0.00132582288659 0.363632501495 1.46364524656 -0.0019444267609 0.00100207239941 -0.00778721917955 0 
-0.00273434792495 0.362267662305 1.4667843767 -0.00470568892746 0.00442268508561 -0.0232776628509 0 
-0.00293845341993 0.363667666887 1.46356436616 -7.47862628233e-05 0.00624610658449 0.0142933556166 0 
-0.00403943876894 0.360989148132 1.4697249593 0.000962771537971 -0.00128021375869 -0.0182817659615 0 
-0.00600968913657 0.359641162008 1.47282532738 -0.00613472482384 0.00109736457711 0.010394402781 0 
-0.00667759019031 0.359557287366 1.47301823906 -0.00505151095002 0.00345148234976 0.0130984385385 0 
-0.00565076883069 0.360001978784 1.4719954488 -0.00705109188138 -0.00275929248398 -0.0103569803962 0 
-0.0112408417848 0.364929325169 1.46066255211 -0.00571295190455 0.000242925146059 0.0109762004937 0 
-0.00678663096588 0.364308326908 1.46209084811 -0.00497612408159 -0.00484252622478 0.00655586152867 0 
-0.00446801802767 0.366049272945 1.45808667223 -0.000150565180089 -0.00774115751136 -0.00802225770442 0 
-0.00197973056815 0.366486411447 1.45708125367 0.00435173704755 -0.00213126949695 -0.0362879300271 0 
-0.00361239737938 0.359959667328 1.47209276515 0.00362125779905 0.00527397514935 -0.008485911875 0 
-0.00511191067787 0.363953182796 1.46290767957 -0.00297189025979 0.00498162918316 -0.0219627495875 0 
-0.000306509212216 0.361969513537 1.46747011886 0.000201844632374 0.00409775872519 -0.00882212724112 0 
-0.00284139497837 0.36050173103 1.47084601863 5.77966004806e-05 0.00113873901163 -0.00168798388492 0 
-0.0026740979323 0.36078316177 1.47019872793 0.000821319909539 0.00268953064478 0.00691916587822 0 
-0.00521196670295 0.362748145518 1.46567926531 -0.00108884805102 0.00262987666548 0.0358774721256 0 
-0.0108994591028 0.363235496086 1.464558359 -0.00327703972239 0.00331132851199 0.0250089385786 0 
-0.00735731315929 0.366133567885 1.45789279386 0.00136610816979 0.000809292424751 0.0110936573724 0 
-0.00715816696711 0.365369195525 1.45965085029 0.00214906605299 -0.00197907217374 0.00551169479999 0 
-0.00935169058918 0.367171957948 1.45550449672 -5.04029086169e-05 -0.00841604055089 -0.0125128142091 0 
-0.00564373567653 0.366854735946 1.45623410732 0.000497542754975 0.00306783967558 0.0221072681464 0 
-0.00333069396323 0.366397966602 1.45728467682 0.00248992773161 0.0024589723766 -0.0326000976975 0 
-0.00512841758333 0.369348903944 1.45049752093 0.0032269308373 -0.00136478205346 0.0062897284954 0 
-0.00682297854753 0.36183502296 1.46777944719 0.0035785715139 -0.000285642184749 0.0246635747225 0 
-0.00258771751751 0.366983026802 1.45593903835 0.00926516128634 -0.00356849824988 -0.00612041433738 0 
0.00603219073839 0.368647762591 1.45211014604 0.00262749380703 -0.000431662959771 0.0028032983977 0 
0.00606268705736 0.373152527012 1.44174918787 0.00504323511322 -0.000854273212188 0.00168799984309 0 
0.00553404445024 0.368565162821 1.45230012551 0.00431495834595 -0.00173387059807 0.0224190656586 0 
0.00141930961103 0.364768712471 1.46103196132 0.00519462628464 -0.000243402138291 0.0186147479776 0 
0.00635784682598 0.362435001964 1.46639949548 0.00883617397986 -0.00243640047365 0.0702536087316 0 
0.0104319916517 0.364545596085 1.461545129 0.0080660141795 -0.00530195728986 0.00349187704992 0 
0.00767397630513 0.37081434264 1.44712701193 0.00442702108056 0.000735813331438 0.0221766366642 0 
0.00296640949318 0.365924266945 1.45837418603 0.00437109210246 -0.00751756301782 0.00124179710002 0 
0.00683807050673 0.364939737387 1.46063860401 0.00632974230413 -0.00617897915997 0.0125907388959 0 
0.00304346980186 0.364775415816 1.46101654362 0.00607684722464 -0.00598000755814 0.0228537792461 0 
0.00458023818521 0.364126493378 1.46250906523 0.00347500774745 -0.00235894257361 -0.0109603091878 0 
0.00346761706635 0.361348299426 1.46889891132 0.00523518083803 -0.00152212145314 0.0236561588716 0 
0.00663562174904 0.364792145516 1.46097806531 0.00498423416093 -7.09121387636e-05 -0.00215554876554 0 
0.00895507613345 0.363620592822 1.46367263651 0.00662177202986 0.000197322655131 -0.0358807556472 0 
0.00808255756529 0.364428712812 1.46181396053 0.00167198853937 0.000656317863378 -0.0424815630321 0 
0.00518553178017 0.363485205399 1.46398402758 0.00244036629563 -0.00557528303569 -0.023285760844 0 
0.00643640330448 0.364471355979 1.46171588125 0.00286663798564 0.000628021017371 0.00129236726524 0 
0.00551131955791 0.367175143287 1.45549717044 0.0050963658936 0.0017877770492 -0.0143373027503 0 
-0.00107638045858 0.365147922523 1.4601597782 0.00225268046064 8.04603971486e-05 -0.00418708281652 0 
0.00171925047165 0.366408222345 1.45726108861 0.00186448677337 0.00432646175398 0.0147032909317 0 
0.000202934452312 0.366249377882 1.45762643087 0.00574390813267 0.00600314079482 0.0125490328778 0 
0.00172088993822 0.366138860285 1.45788062134 0.0060778131881 0.00219600983659 -0.0118121360291 0 
0.000699244948043 0.367473728631 1.45481042415 0.00880088590931 -0.000153399050998 -0.000188398783316 0 
0.00269812766601 0.364847907688 1.46084981232 0.00363002766276 -0.00149546359095 -0.0305827199646 0 
0.00110544082985 0.367575419652 1.4545765348 0.00109682251037 -0.00102503605142 0.00401469604579 0 
0.00146510679816 0.366742594995 1.45649203151 0.00539762983843 0.00263901121622 0.00460999514282 0 
0.00358180089648 0.366146313402 1.45786347917 0.00422070784602 0.00154211276023 0.0201820517635 0 
0.00673383514936 0.363984851486 1.46283484158 0.00216304574144 -0.000599313694234 0.0237673897259 0 
0.00292669792328 0.365827515296 1.45859671482 0.00234035542289 0.000318003962654 0.0240569627168 0 
0.00321057862448 0.363006945542 1.46508402525 -0.000461124045388 0.00125548548217 -0.00785581607693 0 
0.0027648422358 0.366218025265 1.45769854189 0.00127116509215 0.00126518763823 0.0407095301371 0 
-0.000326621537957 0.361252962358 1.46911818658 0.000215997768923 -0.00904112765087 0.0412403884228 0 
0.0011637223889 0.359776724186 1.47251353437 0.00100197085363 0.000772527031837 -0.021513342941 0 
0.0016406678687 0.365387638424 1.45960843162 0.00152098482968 -0.00247381719536 -0.0109478041886 0 
0.00288495789657 0.369107858885 1.45105192456 -0.000571409903843 0.00118855085031 -0.0215389339956 0 
-0.000460567024147 0.365283245856 1.45984853453 -0.00208474965811 -0.000385364659232 -4.91589264571e-05 0 
-0.00167559389068 0.364364668657 1.46196126209 -0.00463811607885 -0.0003700111122 0.0162220406981 0 
-0.00114949883098 0.36630282099 1.45750351172 0.0039685487342 -0.00200602317066 0.00271970744597 0 
-0.000723034281775 0.364641842976 1.46132376116 0.00127465538893 -0.00454648200864 0.0220558108921 0 
-0.00436514604743 0.363115598235 1.46483412406 -0.00177443070666 -0.00251641753311 0.0474992163849 0 
-0.00387420727224 0.361635686822 1.46823792031 -0.00461156886125 -0.00172215561142 0.0258511366348 0 
-0.000421751957672 0.360628840087 1.4705536678 0.000488775420215 0.00210892441108 0.0125467223607 0 
0.000975043667157 0.357521826103 1.47769979996 -0.000872837131965 -0.00374691496394 0.0181912553871 0 
-0.000836190884096 0.357966155395 1.47667784259 -0.00152488204959 -0.000261139129266 0.0181048321302 0 
-0.00295678255372 0.362330628846 1.46663955365 0.00184800083011 -0.00504008689468 -0.0116222518937 0 
0.000737487017615 0.367681796274 1.45433186857 0.00652321697778 0.000374828462315 -0.0145677361984 0 
0.00563987607488 0.364289261434 1.4621346987 0.00950966841187 0.00337159708661 -0.019454886324 0 
0.00840137322439 0.36066234769 1.47047660031 0.00746851467013 -0.00215330886955 0.00629960441329 0 
0.0048733803819 0.36015472536 1.47164413167 0.00436735452832 -0.000360939600775 0.0106621841805 0 
0.00213639713203 0.363390252702 1.46420241879 0.00491987481627 0.00122977229576 0.0139461280804 0 
-0.00321261470611 0.360412883918 1.47105036699 0.00123196167755 0.00360881853291 0.0105189330105 0 
-0.00471636896126 0.363386499841 1.46421105037 0.00170887236528 -0.000104478645567 0.00424017058208 0 
-0.00642653685277 0.363424620898 1.46412337193 0.00178098862843 -0.000667975305282 -0.0160286658354 0 
-0.00169458895955 0.363342668081 1.46431186341 0.00776951351184 -0.000524672680373 -0.0241362169932 0 
-0.00462956189607 0.364899347176 1.46073150149 0.00571428392934 -0.00173247071547 -0.0163747258993 0 
-0.00226115927867 0.361214882524 1.46920577019 0.00705815727881 -0.000535155498075 0.00391851031672 0 
-0.000840877261678 0.363389323791 1.46420455528 0.000384810845332 -0.0027219549214 -0.00671192559344 0 
-0.00185700728054 0.361910536369 1.46760576635 0.00186470361724 -0.000723824138814 0.0321009969725 0 
-0.000419662777283 0.367864026871 1.4539127382 0.00314704978098 0.00183872952437 0.01625716722 0 
-0.000131548442185 0.364136146803 1.46248686235 0.00517541393706 0.000931470791879 0.0521599070765 0 
-0.000308060069755 0.360914820625 1.46989591256 0.00291582779861 -0.00618003788895 0.0365517793769 0 
-0.00340291395872 0.360351535035 1.47119146942 0.00213990053924 -0.00338148581463 -0.00305324779548 0 
-0.000908055140984 0.361087186283 1.46949947155 0.00709317228091 0.000350873515036 0.00109421204658 0 
-0.00105884342247 0.357900855547 1.47682803224 0.0044223755463 -0.00158775701432 -0.00277516043614 0 
-0.00167092015907 0.356969072166 1.47897113402 0.0038963566867 0.00118199070765 0.00731145289344 0 
0.00377657477447 0.360409386635 1.47105841074 0.00282557222793 -0.0016466694479 0.0262723811579 0 
