# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.748691920941 0.670183982024 0.906994049435 0.623624838121 0.491180407016 0.204348755856 0 
0.746906963614 0.666462776097 0.917227365733 0.625135948816 0.493774237091 0.257415395331 0 
0.744952004963 0.662605469946 0.927834957648 0.622710757596 0.491115059032 0.255797611112 0 
0.745968594933 0.664155991208 0.923571024179 0.621762787582 0.489440889911 0.244814318266 0 
0.747036857783 0.666855481979 0.916147424559 0.621115105358 0.489602627254 0.243387433511 0 
0.747191108617 0.667577361736 0.914162255226 0.624650825659 0.492069790933 0.261953427966 0 
0.745912714957 0.664736667701 0.921974163824 0.621866524313 0.489452887629 0.276945379881 0 
0.745347102607 0.663636195249 0.925000463064 0.62049589065 0.490895095718 0.246153232102 0 
0.745881546717 0.666032191932 0.918411472187 0.623298675515 0.492383883633 0.256147288617 0 
0.746735135361 0.666771079149 0.916379532339 0.621068673443 0.489814000944 0.255675538782 0 
0.745692024849 0.663667915066 0.924913233568 0.621372798295 0.48892034769 0.281518816381 0 
0.744153578022 0.662720941263 0.927517411526 0.619757424231 0.486424694163 0.189160188098 0 
0.745187131703 0.665553799119 0.919727052424 0.620878577446 0.489812485432 0.21190449072 0 
0.746438251459 0.667661488429 0.913930906819 0.623079664668 0.490173154241 0.209336951224 0 
0.747720053061 0.671125068657 0.904406061192 0.623339855386 0.495124908606 0.214637016276 0 
0.747184257846 0.670944070928 0.904903804949 0.623669459781 0.494399598438 0.198661452589 0 
0.744481668923 0.663793761513 0.924567155841 0.618320059252 0.485376255344 0.19293241289 0 
0.744323422669 0.665483689522 0.919919853814 0.620632986869 0.489720502185 0.184841202129 0 
0.74598794847 0.670425383945 0.906330194151 0.621363154372 0.490828846456 0.208864353817 0 
0.743430532105 0.666214154395 0.917911075413 0.620603197846 0.48752670151 0.219084295185 0 
0.744267854856 0.666690522211 0.916601063919 0.620101979498 0.487292932612 0.206638496185 0 
0.745513561117 0.669644131743 0.908478637707 0.620711596946 0.488613158199 0.214476764462 0 
0.7452992792 0.669663282116 0.90842597418 0.62033822263 0.492004159558 0.233571487203 0 
0.746359185797 0.670413329946 0.906363342649 0.62354371804 0.494101549755 0.208882008269 0 
0.744183938754 0.666512631691 0.91709026285 0.619007281863 0.488131553572 0.18506547166 0 
0.744402352672 0.666482999831 0.917171750464 0.619337658669 0.485553694913 0.196963267321 0 
0.745127483707 0.670273444698 0.906748027079 0.621122956533 0.488798136858 0.175198347818 0 
0.742998503963 0.663698544476 0.92482900269 0.615517443736 0.485131856094 0.171987157374 0 
0.742871810974 0.665545879454 0.919748831501 0.617903691169 0.484223254957 0.201360544611 0 
0.744807663006 0.669849774219 0.907913120899 0.619339484004 0.48756491278 0.166600705558 0 
0.744309438059 0.667415646362 0.914606972505 0.619853472546 0.486286525097 0.166649376546 0 
0.743049899825 0.667249174143 0.915064771106 0.618255841758 0.486786359497 0.163148951211 0 
0.744114076127 0.66709508381 0.915488519521 0.619072551848 0.484931063648 0.184982300996 0 
0.742098286142 0.666294855777 0.917689146614 0.61577742961 0.48519979334 0.156080718989 0 
0.743742314164 0.668644705289 0.911227060454 0.618853774921 0.485716932031 0.171575231857 0 
0.744306091826 0.668655220007 0.911198144982 0.619813161863 0.489918160972 0.219606459048 0 
0.74593201403 0.671078305457 0.904534659994 0.620343808903 0.491323983127 0.223123825035 0 
0.743249749551 0.665840186713 0.91893948654 0.616608916501 0.487326208084 0.207567499375 0 
0.742385773572 0.663627076369 0.925025539986 0.614768935192 0.485223971045 0.228900271584 0 
0.744137370171 0.668493363039 0.911643251643 0.620259623542 0.48904141573 0.220376270041 0 
0.742463876323 0.66574466576 0.919202169161 0.617320566753 0.48382971262 0.234805464874 0 
0.742529282688 0.665856012097 0.918895966733 0.616699756833 0.482722783703 0.271557553743 0 
0.742791154822 0.664575643543 0.922416980257 0.618520487601 0.48797580268 0.233944471237 0 
0.745207217459 0.671834880834 0.902454077706 0.621435321563 0.488933372215 0.251989835806 0 
0.7450086185 0.670776376164 0.905364965549 0.620609789099 0.487633621635 0.209441275055 0 
0.744520442461 0.669269415999 0.909509106004 0.620539063668 0.489219079974 0.213530124962 0 
0.743389239672 0.669787727263 0.908083750027 0.620309417492 0.488118861673 0.195688439092 0 
0.744194137815 0.668535225772 0.911528129127 0.620831747772 0.490112290785 0.208431065307 0 
0.740961790429 0.66573998206 0.919215049335 0.616395078301 0.484774009491 0.24368694728 0 
0.739925733686 0.664102190838 0.923718975196 0.612849755989 0.479300782611 0.206867895063 0 
0.743480939912 0.671550256719 0.903236794022 0.618766910701 0.488130388677 0.194117995191 0 
0.743208931233 0.670743521365 0.905455316247 0.618207777373 0.485438593519 0.212641936231 0 
0.741328127036 0.665024188639 0.921183481243 0.61618440138 0.481861960545 0.232735101685 0 
0.74196096006 0.667724269638 0.913758258494 0.61538715548 0.481922854888 0.258578393366 0 
0.742046869442 0.665201041738 0.92069713522 0.616429302217 0.484038321275 0.236906422448 0 
0.743581243798 0.669961754152 0.907605176083 0.619381434037 0.487712285081 0.206091613737 0 
0.741720000493 0.667300249232 0.914924314612 0.617127728369 0.483155767095 0.247523436735 0 
0.739854177802 0.664682658007 0.922122690481 0.613462885353 0.482875252996 0.252699868881 0 
0.741285361222 0.668349930409 0.912037691374 0.615596096174 0.486937782957 0.282318481879 0 
0.74132937739 0.667111574743 0.915443169456 0.616815682834 0.485026736854 0.246521297282 0 
0.740929140772 0.666897190247 0.91603272682 0.613416063276 0.482293400897 0.254232287091 0 
0.741485136166 0.667156687268 0.915319110012 0.615438650294 0.482060324293 0.278999253926 0 
0.74260018568 0.669329691955 0.909343347123 0.617463426341 0.483677576642 0.288840379135 0 
0.740239415939 0.665173147816 0.920773843506 0.614876086922 0.477546369558 0.29867720697 0 
0.739918220624 0.664815954619 0.921756124798 0.613546876519 0.476009387019 0.26616479065 0 
0.739712234279 0.665404549728 0.920137488248 0.612445778044 0.48062393457 0.302306663853 0 
0.73995471301 0.666822824765 0.916237231897 0.613846481702 0.481099781133 0.300184269888 0 
0.740036915009 0.667698425431 0.913829330065 0.615053086121 0.48559030683 0.285051132705 0 
0.741569098618 0.671211269378 0.904169009209 0.618425204348 0.489399407243 0.313575580077 0 
0.740550706946 0.669818980252 0.907997804307 0.617379401012 0.488869454091 0.317907890294 0 
0.742038394862 0.671294974968 0.903938818839 0.61927464271 0.489211294757 0.298638701864 0 
0.740001699069 0.668594915924 0.91136398121 0.614134279248 0.485130104593 0.280116676673 0 
0.7405468597 0.669737040402 0.908223138894 0.617839428457 0.487863703712 0.269709224238 0 
0.740946005261 0.670942738343 0.904907469556 0.616148134473 0.482639810016 0.277640678252 0 
0.739765423658 0.667937745311 0.913171200396 0.614853175771 0.481839499277 0.256496354766 0 
0.740938479485 0.670552348845 0.905981040676 0.616089293868 0.486160192216 0.299243845717 0 
0.740555026647 0.668932975851 0.910434316409 0.615548865324 0.484212810003 0.296545793781 0 
0.740300797805 0.669125091982 0.909905997049 0.613238780205 0.480815007049 0.295638156264 0 
0.741212741133 0.671368988441 0.903735281786 0.615973686105 0.483383105977 0.302916230602 0 
0.741186359887 0.671331612633 0.903838065258 0.614303217451 0.481514483634 0.301657826124 0 
0.740835309944 0.671616095184 0.903055738243 0.616974802164 0.482865959583 0.292028450561 0 
0.738994952896 0.664990725504 0.921275504865 0.614970746045 0.481529170668 0.245623850682 0 
0.739706200562 0.668050907234 0.912860005106 0.614646504376 0.482617161755 0.262911151027 0 
0.739592831649 0.667687220255 0.9138601443 0.6136708663 0.481113361432 0.29462353911 0 
0.739282539661 0.668776664234 0.910864173356 0.612653334137 0.481516529778 0.305936177231 0 
0.739831416106 0.669936385596 0.907674939612 0.615480713257 0.48842284347 0.284771904523 0 
0.739958900733 0.670403755801 0.906389671546 0.613354185794 0.483086088492 0.254493501426 0 
0.74046274329 0.670776944746 0.905363401948 0.614499520186 0.483271288705 0.217985140089 0 
0.739599985422 0.669313892721 0.909386795018 0.614896884301 0.481541175089 0.23105370707 0 
0.740691590407 0.671934437696 0.902180296337 0.614290429762 0.485550118472 0.272997867679 0 
0.739910862741 0.670033938224 0.907406669883 0.614227546829 0.48515761319 0.260765714965 0 
0.7416449759 0.674066713364 0.896316538249 0.618227861226 0.48472859317 0.242059099016 0 
0.738735320871 0.669011702943 0.910217816907 0.611206848473 0.484518332713 0.208688183316 0 
0.738072937498 0.66717628033 0.915265229092 0.611289898657 0.484238319505 0.223712449544 0 
0.739852685196 0.671517845069 0.903325926061 0.613156310526 0.484388679649 0.196820664758 0 
0.738482729599 0.669222941419 0.909636911098 0.612627495673 0.483417368663 0.204771017598 0 
0.737375750114 0.665739032965 0.919217659346 0.609933711036 0.479966321803 0.206516802528 0 
0.737688220006 0.668627112434 0.911275440805 0.613485873233 0.482715897363 0.205849129992 0 
0.736278505749 0.665399971939 0.920150077168 0.609037327254 0.476484072531 0.185755402477 0 
0.734717176805 0.662175282256 0.929017973797 0.607927714326 0.473531990266 0.178456830346 0 
0.737264471034 0.667196968293 0.915208337196 0.609607751731 0.477193130056 0.228106141676 0 
0.734825098093 0.664906015421 0.921508457591 0.606745698397 0.472382601729 0.218287784717 0 
0.737218817069 0.669586498542 0.90863712901 0.61018642133 0.4795822901 0.231181798307 0 
0.736978907272 0.669611512396 0.908568340912 0.612244410447 0.47884586667 0.2485244358 0 
0.735875478227 0.665931867815 0.918687363507 0.611131811223 0.479252345127 0.235996425854 0 
0.734870963908 0.663917182513 0.924227748089 0.607875201023 0.477188885793 0.242932117432 0 
0.735384490994 0.66642111192 0.917341942221 0.610876367933 0.478463746087 0.243150374089 0 
0.734890321201 0.66410466561 0.923712169572 0.60584750301 0.470507931742 0.233412334843 0 
0.735408603373 0.665225725068 0.920629256062 0.610232381635 0.477645463195 0.215802851699 0 
0.737194611986 0.669319278055 0.90937198535 0.610753124156 0.480674199897 0.218156372121 0 
0.73541254688 0.666946474504 0.915897195115 0.607694206237 0.472809290866 0.198427001779 0 
0.732810026668 0.662967605821 0.926839083992 0.600803764657 0.466691853129 0.18596571287 0 
0.735071399062 0.665930454636 0.918691249752 0.606901517138 0.473740786066 0.216589904679 0 
0.73549321582 0.666039765794 0.918390644065 0.609091651386 0.476383890892 0.190346095201 0 
0.733673745679 0.665307767048 0.920403640617 0.605844753039 0.474320568027 0.181373124784 0 
0.732404683664 0.664017831107 0.923950964456 0.602434449337 0.471792338806 0.232123321858 0 
0.732421399078 0.665439042447 0.92004263327 0.604211295936 0.472713656215 0.211617959344 0 
0.735629941937 0.669668404049 0.908411888865 0.609416077249 0.477614570805 0.189091156461 0 
0.735365527112 0.669054946937 0.910098895922 0.6090469401 0.481470007894 0.1976720142 0 
0.733508395587 0.666845275709 0.9161754918 0.607843358897 0.480342146474 0.175950041218 0 
0.73390887944 0.66563073676 0.919515473909 0.606492211539 0.475088042367 0.194363700822 0 
0.732517459422 0.664303911365 0.923164243745 0.60442605437 0.473114467543 0.185126170839 0 
0.735385167796 0.669805839901 0.908033940272 0.610164141496 0.478443092185 0.173255560038 0 
0.734668624803 0.666826138368 0.916228119488 0.60919772165 0.475932910356 0.186332337775 0 
0.734869661043 0.669694602305 0.908339843662 0.60860779667 0.479304252529 0.228538095361 0 
0.734546800771 0.668983188988 0.910296230284 0.607350824203 0.478207552982 0.230818583661 0 
0.731729207839 0.663245949136 0.926073639876 0.603607723357 0.470000224467 0.209193963678 0 
0.731280546606 0.661333163928 0.931333799198 0.603123165466 0.4680795975 0.213692803463 0 
0.731946027919 0.663087809461 0.926508523982 0.605510275933 0.472367648123 0.195709360998 0 
0.731016558459 0.660315377484 0.93413271192 0.602034626353 0.471312120562 0.213464702646 0 
0.728845051431 0.65849892863 0.939127946266 0.599100923189 0.465559117276 0.199955266951 0 
0.729567405972 0.660379233417 0.933957108104 0.601553192589 0.471130232211 0.214211323019 0 
0.731447778107 0.666472148283 0.917201592221 0.605191494345 0.474677531169 0.188286634022 0 
0.730485980401 0.666809978055 0.916272560349 0.60239641365 0.470596397483 0.234233038743 0 
0.7321513969 0.667276086621 0.914990761792 0.60443691722 0.472807043064 0.262099472504 0 
0.730742946875 0.663360789972 0.925757827578 0.60264959382 0.468515709774 0.241025439425 0 
0.732415702908 0.66797561249 0.913067065653 0.604617490283 0.470923878448 0.248109639211 0 
0.731589963923 0.665385469799 0.920189958053 0.604435417749 0.470981878738 0.233044361361 0 
0.732266942487 0.669271471164 0.9095034543 0.604308352153 0.471857359324 0.250533276101 0 
0.732320851724 0.670382806012 0.906447283467 0.605668699195 0.473495038444 0.232529314202 0 
0.730069031678 0.665639441664 0.919491535425 0.601940679117 0.469362010721 0.241955364387 0 
0.73095043421 0.665984290921 0.918543199966 0.603798481282 0.472065204771 0.250833134543 0 
0.731090727939 0.66848474838 0.911666941954 0.604264340532 0.472681769553 0.261400340894 0 
0.732121700017 0.671276901302 0.903988521419 0.605645897935 0.474822780797 0.262670753602 0 
0.730422050714 0.666602828562 0.916842221454 0.604505713184 0.47162670331 0.268505207111 0 
0.728859603918 0.664291870153 0.923197357079 0.601072171767 0.46850238373 0.241943101039 0 
0.729181227464 0.66696114977 0.915856838134 0.600031523799 0.46601962422 0.249044760519 0 
0.730806062454 0.66791796452 0.913225597569 0.601913835985 0.470831158503 0.273014887183 0 
0.730522935028 0.666604659328 0.916837186847 0.60223470173 0.467303235591 0.292828370441 0 
0.733113830824 0.67427139075 0.895753675438 0.607559920827 0.477357839415 0.297146053812 0 
0.731420524362 0.669645670136 0.908474407126 0.603697901612 0.477816079282 0.326907162678 0 
0.733038221382 0.671537470049 0.903271957364 0.605522926464 0.474180367426 0.305211332246 0 
0.730117080828 0.667069558614 0.915558713811 0.602241931974 0.468776634257 0.280605890559 0 
0.728746181096 0.662845666071 0.927174418304 0.598864327006 0.466059328051 0.317328848059 0 
0.729397792319 0.666262131185 0.91777913924 0.601259594226 0.469950041334 0.319642672727 0 
0.731598211388 0.672451923837 0.900757209448 0.605131134604 0.475922769861 0.313599203319 0 
0.730490871867 0.671014282034 0.904710724407 0.602390369965 0.472974450183 0.34651645551 0 
0.728021510843 0.666940930878 0.915912440086 0.598844122027 0.467385607168 0.332960817716 0 
0.727671020497 0.665601822514 0.919594988086 0.598653262004 0.460953411666 0.334117925231 0 
0.728602716064 0.66828047262 0.912228700295 0.601060707225 0.470846637205 0.352777237205 0 
0.728057178528 0.665926983532 0.918700795287 0.596868648109 0.466609987454 0.340684672574 0 
0.727018127176 0.663867465213 0.924364470663 0.596215062389 0.462355323323 0.345930757408 0 
0.724929858105 0.659101125241 0.937471905587 0.595669934049 0.463885608948 0.337770198141 0 
0.726279068789 0.664489547101 0.922653745471 0.59593984151 0.461908733073 0.327073230457 0 
0.727404866568 0.666790847968 0.916325168089 0.596955058128 0.464575158286 0.351801906882 0 
0.727005598438 0.667072749285 0.915549939467 0.599925082061 0.469342199847 0.347630081038 0 
0.727479963586 0.667022750842 0.915687435186 0.598071061172 0.469006530129 0.344038521387 0 
0.727516940885 0.66647039575 0.917206411686 0.600057380162 0.469310227705 0.327131463606 0 
0.728025229267 0.668149216726 0.912589654004 0.600041643992 0.471302123991 0.314995697544 0 
0.726447932242 0.665578233915 0.919659856734 0.597590601735 0.466677294165 0.305184688062 0 
0.725707133558 0.664710124113 0.92204715869 0.596406964889 0.465507380231 0.304838860495 0 
0.7245787741 0.662158062725 0.929065327507 0.594572525678 0.462023519845 0.3178520054 0 
0.723805142475 0.661242685496 0.931582614885 0.59430246153 0.461884943401 0.322283014676 0 
0.725256375906 0.664257213834 0.923292661957 0.595044225109 0.46282902085 0.322200802998 0 
0.725049795256 0.667279783808 0.914980594528 0.596452889376 0.460139177813 0.345229213376 0 
0.725715418791 0.665649545312 0.919463750393 0.598653746795 0.467073048623 0.314586050966 0 
0.725396085365 0.665222652073 0.9206377068 0.59485413432 0.461703744835 0.323842499818 0 
0.725216657151 0.667661676333 0.913930390085 0.593254157255 0.460741857244 0.347539532186 0 
0.724088675155 0.664283973214 0.923219073662 0.592477146061 0.46014964372 0.326475833595 0 
0.723474534593 0.66237667016 0.928464157059 0.591730179552 0.46263107673 0.32641901883 0 
0.724758271862 0.667556768703 0.914218886067 0.595370902286 0.463365898883 0.314945399363 0 
0.724451153591 0.666226683822 0.91787661949 0.594560650788 0.463641523832 0.334325364686 0 
0.723631688272 0.664084501239 0.923767621593 0.592802004984 0.456796949931 0.3320489917 0 
0.724571834464 0.665913414256 0.918738110796 0.594486599105 0.462195348739 0.328598553851 0 
0.721745251288 0.661919042302 0.92972263367 0.591700909352 0.463484436305 0.341988682735 0 
0.723143755006 0.663853237748 0.924403596194 0.593965260553 0.463580420896 0.344470453824 0 
0.722967331735 0.662780345956 0.927354048621 0.593177609811 0.461866163396 0.315158450442 0 
0.725589996379 0.668840656647 0.910688194222 0.595315385422 0.464760250326 0.332618217004 0 
0.725446978175 0.668392862269 0.91191962876 0.596200245429 0.464928564554 0.340452901367 0 
0.72433193936 0.667380642411 0.914703233369 0.593567469471 0.463674340593 0.343537196906 0 
0.723196007077 0.66606946362 0.918308975046 0.593570638946 0.461049065398 0.318759234537 0 
0.724086743057 0.667879270344 0.913332006555 0.593522108679 0.4613101984 0.327259348632 0 
0.72254807616 0.665566738396 0.919691469412 0.594123252342 0.464504184759 0.334845709888 0 
0.722337342547 0.661818100176 0.930000224515 0.590415959743 0.456913889897 0.339082354234 0 
0.720941643731 0.6610266493 0.932176714424 0.588250569122 0.455712341161 0.357210325309 0 
0.72376244945 0.666940025674 0.915914929395 0.592848601637 0.463184149672 0.358813440171 0 
0.72471249231 0.670216760755 0.906903907923 0.595843311706 0.466007189338 0.358231432852 0 
0.724432977487 0.669601509709 0.908595848301 0.596144030784 0.46523440515 0.356040246449 0 
0.72517134348 0.669768565501 0.908136444873 0.594453921174 0.463757514156 0.353536720669 0 
0.724132091952 0.666537766655 0.917021141698 0.595237426112 0.461552954884 0.343122318961 0 
0.723275571629 0.666384048434 0.917443866808 0.595560917137 0.465924164009 0.333309669729 0 
0.722708498355 0.665020697738 0.921193081221 0.591415956374 0.462262462694 0.328807818416 0 
0.725691231759 0.670054414131 0.907350361141 0.595147241735 0.465351675006 0.337531084513 0 
0.723348106506 0.667920473811 0.91321869702 0.592517586758 0.464473174026 0.328926430668 0 
0.7223591168 0.666631882712 0.916762322542 0.59170034207 0.459154710617 0.314270895066 0 
0.723089424626 0.668802059131 0.910794337391 0.590387953555 0.457861634221 0.299952864955 0 
0.723056669899 0.666868947172 0.916110395278 0.592583050688 0.458188922136 0.289103619292 0 
0.723217639241 0.667155575495 0.915322167388 0.590483531593 0.457403356809 0.319123716444 0 
0.721510949062 0.666116487359 0.918179659764 0.588236232489 0.457157168083 0.32469457221 0 
0.721786234911 0.664956022728 0.921370937498 0.589956568892 0.457623842469 0.319558810102 0 
0.721827909347 0.665329128108 0.920344897703 0.59173221229 0.460184063785 0.317594459511 0 
0.722492666834 0.66706976378 0.915558149604 0.591780484217 0.461424346606 0.313414333534 0 
0.720695094191 0.665991570741 0.918523180463 0.590765848847 0.460692123074 0.316848138936 0 
0.720916689549 0.664444130879 0.922778640082 0.592863989501 0.461138538027 0.319266612592 0 
0.72254199 0.668123389075 0.912660680044 0.593043846249 0.463091786039 0.334786830869 0 
0.722844152338 0.669011331244 0.91021883908 0.592554266865 0.462416639253 0.357635910422 0 
0.720190124403 0.663782820495 0.92459724364 0.588489069354 0.457202104356 0.355064438573 0 
0.71937633846 0.664186713992 0.923486536521 0.588288638936 0.454294840927 0.319293937759 0 
0.719270165528 0.664992039075 0.921271892545 0.589523687111 0.453919149088 0.313413653349 0 
0.721443227803 0.669548230295 0.908742366688 0.591077433454 0.454485269029 0.320246416455 0 
0.721029922531 0.668637742366 0.911246208494 0.591846662451 0.459677641172 0.330805389903 0 
0.721167934824 0.668643648393 0.911229966919 0.592050476323 0.462020662217 0.363660962963 0 
0.718946621597 0.664891786852 0.921547586156 0.588461818094 0.458508760129 0.386684151692 0 
0.719606749576 0.665867066483 0.918865567173 0.587672333961 0.453787768271 0.341779360392 0 
0.717653523326 0.662761011352 0.927407218783 0.587159890175 0.452694213231 0.362420489108 0 
0.718377599642 0.665214906407 0.920659007381 0.587049190576 0.452161477137 0.334507902953 0 
0.719259701746 0.666213368417 0.917913236854 0.589020790572 0.456566122073 0.332427387026 0 
0.71833410718 0.665672939708 0.919399415802 0.588365947813 0.454508563621 0.341377767339 0 
0.718422237506 0.667811576771 0.913518163879 0.589789492532 0.454479840447 0.325388166037 0 
0.71906366313 0.66533937307 0.920316724057 0.58909997037 0.454126490696 0.334862264794 0 
0.719260740637 0.667676008176 0.913890977516 0.589542630647 0.459019935081 0.351739204785 0 
0.719159449474 0.666134254979 0.918130798809 0.590071595126 0.455069549739 0.341123676275 0 
0.720095163848 0.667006402684 0.915732392619 0.591879278888 0.459633876771 0.35357962351 0 
0.721546714106 0.669830970669 0.907964830659 0.589968402611 0.460699786369 0.349957891402 0 
0.719720259878 0.667131751601 0.915387683096 0.589094883282 0.45663369268 0.318703845019 0 
0.719194589334 0.668876734566 0.910588979943 0.588431001884 0.453329899651 0.309563382855 0 
0.71985490314 0.670173942832 0.907021657213 0.591363354489 0.457101968731 0.341746000099 0 
0.719519001169 0.669547320141 0.908744869612 0.589287618123 0.455185051773 0.374787499556 0 
0.717151322408 0.66390021429 0.924274410702 0.583798625319 0.451980516489 0.368836916896 0 
0.71763375042 0.66655024917 0.916986814782 0.589715772883 0.454689203804 0.3743372346 0 
0.720088786116 0.67074050677 0.905463606384 0.588996910132 0.459486727327 0.34967290396 0 
0.721219653772 0.67060900438 0.905825237954 0.589617269732 0.459376639843 0.354475732106 0 
0.71970303493 0.669795427388 0.908062574684 0.588426606073 0.458481666874 0.335945041591 0 
0.717651889263 0.666704869661 0.916561608431 0.585772999492 0.45373773426 0.35167075077 0 
0.717594888055 0.66591592756 0.918731199211 0.587828464778 0.45428542928 0.343069029777 0 
0.717899358159 0.667081572475 0.915525675695 0.586984691761 0.450642848572 0.358850406589 0 
0.719062528141 0.668774217996 0.91087090051 0.58755213591 0.454214406425 0.330445902931 0 
0.718355014349 0.669901072752 0.907772049933 0.586278832281 0.452231793521 0.346831238247 0 
0.715952853659 0.662161674054 0.929055396352 0.586397800759 0.451428258978 0.37149602315 0 
0.715897722796 0.662491976707 0.928147064056 0.584390287951 0.448424377202 0.362077539538 0 
0.718757806686 0.66818628965 0.912487703464 0.587845769396 0.454952743629 0.39494352837 0 
0.717548543953 0.667873662272 0.913347428751 0.58646318507 0.451566091094 0.382357115063 0 
0.718357572712 0.66993149588 0.907688386331 0.587300713264 0.453068593173 0.343689958059 0 
0.716534722224 0.665233441025 0.920608037182 0.583163359871 0.451731377412 0.352330246246 0 
0.718405765977 0.669214147384 0.909661094693 0.586179123491 0.453719721842 0.356281586038 0 
0.71677083025 0.666083091117 0.918271499429 0.586694194713 0.455879754718 0.361283924646 0 
0.719894358851 0.672132097959 0.901636730613 0.59078678154 0.460775221187 0.371057621102 0 
0.72049070255 0.673088760038 0.899005909895 0.590164929102 0.458527231714 0.365799574362 0 
0.720219990432 0.670892458724 0.905045738508 0.591784428685 0.457765800067 0.362356119488 0 
0.717608199768 0.666978216347 0.915809905046 0.588585631071 0.454831375229 0.379389796834 0 
0.72032739901 0.670154761084 0.90707440702 0.588439200982 0.456672658392 0.356947105714 0 
0.718571248481 0.66735876262 0.914763402794 0.587955174314 0.455465464925 0.333549426935 0 
0.718257063102 0.667899809931 0.913275522689 0.588774774711 0.456331980309 0.342807236785 0 
0.716401474299 0.664698305902 0.922079658768 0.5846936972 0.453142282668 0.343131032264 0 
0.718064560142 0.666423138144 0.917336370104 0.586742045149 0.454028613933 0.341530146758 0 
0.717541336051 0.667099807958 0.915475528117 0.588134681628 0.454471585802 0.327477285357 0 
0.716998814914 0.663790542419 0.924576008348 0.586417737311 0.45290537462 0.345672692256 0 
0.718051578037 0.668556940463 0.911468413728 0.588090532124 0.454291238683 0.336080209728 0 
0.71865962761 0.671784243192 0.902593331222 0.589629360087 0.457677590769 0.346408570479 0 
0.715667205665 0.666946728557 0.915896496467 0.584527276697 0.45161129284 0.313689729028 0 
0.716638419826 0.667356730437 0.914768991299 0.583957172352 0.451248902 0.329030575551 0 
0.716128951203 0.667205659751 0.915184435685 0.582515458109 0.449346074082 0.336693651111 0 
0.716030690453 0.667498315895 0.914379631289 0.583871704277 0.452971806279 0.349024034258 0 
0.712470165736 0.658671901248 0.938652271568 0.579237617922 0.445400218031 0.343957416235 0 
0.714787634742 0.666448823911 0.917265734244 0.584326362224 0.452919957698 0.339242088024 0 
0.71672333928 0.667738369514 0.913719483836 0.586068759849 0.450851029943 0.340162238409 0 
0.714347595964 0.665919105309 0.9187224604 0.58303286132 0.451179816207 0.366611308407 0 
0.714459501375 0.666205038933 0.917936142936 0.582868122247 0.451431075734 0.367885672152 0 
