# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.00126772292085 0.645540602527 0.939317403304 0.00196228206783 -0.000328994129644 -0.00707925543169 0 
0.00183384563465 0.645422586406 0.939630146025 0.0036512656418 -0.000689517695801 -0.016281573493 0 
0.0027507025487 0.642388330215 0.947670924931 0.00190842666561 0.00266703809603 -0.0050494647773 0 
0.00307330695773 0.642501477756 0.947371083945 0.00198510439006 -0.00103536324568 0.0113050071464 0 
0.00259181489639 0.641479561055 0.950079163203 0.00230708416845 0.00299804895211 0.0168273181555 0 
0.0024143718959 0.646868287448 0.935799038262 0.00391988098525 0.000278607280776 -0.00871403879222 0 
0.00183263378388 0.644617259668 0.941764261881 0.00121130438194 0.000927354464201 0.00824262162182 0 
0.00109884452968 0.64815175021 0.932397861943 0.00202192871363 0.00366737307653 -0.0185645856156 0 
0.00269195269512 0.646502562218 0.936768210121 0.00257661030288 0.000204238162327 -0.0332985894667 0 
0.00130972064835 0.646967083279 0.935537229311 0.00197235145231 0.00059518470337 -0.00654549028148 0 
0.000888045808583 0.648312007514 0.931973180087 0.000880243225497 -0.000869037205186 -0.0474683793056 0 
0.000709904241451 0.648960875553 0.930253679783 0.0020893445104 -0.000521598411704 -0.0499869759069 0 
0.00104302838465 0.648687901697 0.930977060504 0.00352168025554 0.00119671822987 -0.0237161306667 0 
0.000538440139424 0.647006275467 0.935433370012 0.00363054775556 -0.0015967661487 -0.0358419404182 0 
-6.66544825787e-05 0.64665157391 0.936373329138 0.0052520505771 -0.00161347467058 -0.050620040343 0 
0.00156907304221 0.650316432771 0.926661453157 0.00475102977199 -3.55830764095e-07 -0.01510615386 0 
0.00361281015304 0.64934139492 0.929245303463 0.00360362383882 0.00200322711224 -0.0557553351537 0 
0.00199671760356 0.648632530428 0.931123794365 0.00169220306297 0.00337143508963 -0.0123222807198 0 
0.00150512904708 0.646997560767 0.935456463967 0.00143252714728 2.63618217416e-05 -0.0251676698812 0 
0.0033977526822 0.648249820151 0.932137976599 0.00168336307221 0.00087787827647 -0.0204317315289 0 
0.0026084697953 0.646440167775 0.936933555396 0.00303577753974 0.000665540911542 -0.0427632660092 0 
0.00324147882995 0.647382289028 0.934436934076 0.00294435039597 0.00283435169116 -0.0262241992343 0 
0.003015110138 0.650522191186 0.926116193357 0.00382293573609 0.00272811194447 -0.0380465661492 0 
0.00316823580934 0.649938529521 0.927662896768 0.00425039950694 0.0027638654484 -0.0368647014356 0 
0.00198857813711 0.647194370069 0.934934919317 0.00228283435509 0.00163954557041 -0.00945679605336 0 
0.00250866047979 0.645469504165 0.939505813962 0.00163870739616 0.0031738522139 0.00254647636939 0 
0.00141231691927 0.647078706167 0.935241428657 0.00266014658729 0.000227065530418 0.0218115533527 0 
0.00271690199421 0.646182337673 0.937616805166 0.00168452910429 0.00172871628368 0.0145737435096 0 
0.00302198288453 0.648705564767 0.930930253367 0.000961297374995 -0.00141370572301 0.0116534728061 0 
0.00388529814424 0.647550677195 0.933990705433 0.00129929048742 -0.000700520440047 -0.000568163257047 0 
0.00605863071899 0.652890545935 0.919840053273 0.00242777905773 0.00362469317116 -0.0196563616423 0 
0.00441801679952 0.652671842577 0.920419617172 0.00341641313818 0.000563523574811 -0.00796392510627 0 
0.00434021517859 0.650860616332 0.925219366719 0.00152587485516 0.00421461994608 -0.00327328821971 0 
0.00331979753542 0.64748050371 0.934176665168 0.00270759311257 0.00141981515476 -0.010874471764 0 
0.00280287478475 0.650145503242 0.927114416408 0.00293657015962 0.00413582751553 -0.000617382087679 0 
0.00421508533848 0.644062463649 0.943234471331 0.0024352388957 0.0043664406687 -0.0289051118305 0 
0.00347146677829 0.646658313736 0.936355468599 0.00290540546827 0.00299691268704 -0.0469342291853 0 
0.00387042412806 0.645154549129 0.940340444808 0.00241344027287 -0.000257711857615 -0.0256728957078 0 
0.00231562256354 0.644303735946 0.942595099743 0.00433233074508 -0.00191349276641 -0.019418429588 0 
0.00248851137992 0.641626938978 0.949688611708 0.00413024299786 -0.00195033670648 -0.0298369195275 0 
0.00469766836894 0.641784288784 0.949271634722 0.00296393119627 -0.000888846510738 -0.0172276327147 0 
0.00433832371533 0.641258944533 0.950663796988 0.0068179536228 0.000626280141652 -0.0428985866806 0 
0.00461324092844 0.644802851293 0.941272444075 0.00524325116663 -0.00150056779085 0.00894008048135 0 
0.00387897103902 0.647859964736 0.933171093449 0.00108876277655 -0.00154487784943 -0.0226096098023 0 
0.00423937289843 0.6456241208 0.939096079879 0.00275188245812 -0.000737299550732 -0.0298266851271 0 
0.00272246452835 0.645847509119 0.938504100834 0.0035007457956 -0.00335878215829 -0.0399045766054 0 
0.00340527396145 0.645527611154 0.939351830443 0.00396643123521 0.00235094508126 -0.0246084972176 0 
0.00383617684787 0.645222778731 0.940159636362 0.00313796601065 -0.000671156531069 -0.0271807297051 0 
0.00198848240896 0.642811437501 0.946549690621 0.00295208133394 0.00142108084728 -0.0135172778322 0 
0.00398152644648 0.646978319425 0.935507453523 0.0023978291703 -0.00069767574895 -0.041617774184 0 
0.00183522868512 0.64823803675 0.932169202613 0.00257101035988 0.00442598584324 -0.00963569211664 0 
0.00334336109623 0.647368887589 0.934472447888 0.00464788141974 -0.000711426215149 -0.028635316696 0 
0.00183689347925 0.646345860337 0.937183470108 0.00399391030716 -0.000491730969097 0.00311167714145 0 
0.00280135121139 0.641240926876 0.950711543779 0.00224274550555 0.00284990015634 0.00731360317844 0 
0.00157881140058 0.639587774472 0.955092397649 0.00317086867493 -0.00143618460656 -0.0028532374979 0 
0.00121657657111 0.645353898212 0.939812169737 0.00651394259462 0.00334140077677 -0.015289369495 0 
0.00220362074475 0.642014638286 0.948661208541 0.00118571314402 0.00170622893438 -0.0324573917226 0 
0.00273035169738 0.642919235254 0.946264026577 0.0038881134252 0.00502404750881 -0.0150898931403 0 
0.00209018861558 0.646164978376 0.937662807305 0.000683622941299 0.00323731970914 -0.0336178744485 0 
0.0013520846401 0.645146154686 0.940362690082 0.00143333058599 0.0013736464308 -0.00305579548524 0 
0.00237717875796 0.64769366355 0.933611791592 0.0023402272576 0.000574216157039 -0.0459757930034 0 
0.0022852242912 0.644576185899 0.941873107369 0.00421518997077 -0.000973430491269 -0.0218402326812 0 
0.00146506289411 0.64569069596 0.938919655705 0.00364712571362 -0.000213261579813 -0.0294350037825 0 
0.00124386454488 0.64279050783 0.94660515425 0.00041450382658 0.00489648006247 -0.00996755277182 0 
0.000507023508748 0.644152082806 0.942996980564 0.00520558577866 0.00271805835406 0.00184828795727 0 
0.00352262915629 0.642397341439 0.947647045187 0.00228708931005 0.000368241527252 -0.00868537995964 0 
0.00199309884443 0.648385844161 0.931777512972 0.00324979904674 0.00291066521187 -0.0184015406131 0 
0.000941323566946 0.646446111919 0.936917803413 0.0037909662301 0.00182728714281 0.00402416601359 0 
0.00268088643702 0.645469661481 0.939505397075 0.00234317261383 0.00347447924661 -0.00379948583077 0 
0.00344880472939 0.652518913952 0.920824878028 0.00180003521805 0.00361087796234 -0.0272428803903 0 
0.00324484625551 0.64585828655 0.938475540643 0.0028156885687 3.99581483611e-05 -0.0117490982062 0 
0.00248461827455 0.644855964336 0.94113169451 -0.000181745323816 0.00127647777096 -0.0281200180667 0 
0.00129548924631 0.64211208686 0.948402969822 0.00233602111185 0.00212063804511 -0.0304560469163 0 
0.00201634240392 0.645849838323 0.938497928443 0.00365447522206 0.000472311772273 -0.0346607020525 0 
0.000763521096565 0.645255704182 0.940072383917 0.00353194729452 0.00082682565132 -0.0677461775829 0 
0.00187845618556 0.647039989699 0.935344027297 0.00297922264085 -0.000741957913696 -0.0532451339029 0 
0.00290261605631 0.647463658907 0.934221303897 0.0029678959217 0.002324166661 -0.0252857079355 0 
0.00328072930396 0.642907959594 0.946293907076 0.00534005653719 0.00202180088886 -0.0629167137008 0 
0.0039938625103 0.645492401341 0.939445136447 0.00411286947947 0.000398428026785 -0.0351956779542 0 
0.00183559594801 0.645414232685 0.939652283384 0.00190329577432 0.00557130736794 -0.00767194088847 0 
0.00196174101711 0.645255359759 0.940073296638 0.00545481757404 0.00590197019142 -0.00606287822947 0 
0.00153274082784 0.64278614727 0.946616709734 0.000203539533754 0.00471475403803 -0.0129358427152 0 
0.000310537367644 0.642337512571 0.947805591686 -0.00085489393833 0.00231474361539 -0.0305724928455 0 
0.000998038542426 0.640379583856 0.952994102783 0.00249491240573 -0.000196511027199 -0.00575964017475 0 
0.00202112365525 0.648862024371 0.930515635418 0.00334376640987 -0.00167593131842 -0.0171949942647 0 
0.00286239346406 0.644726020606 0.941476045395 0.00674825482923 -0.00248804735302 -0.040472144275 0 
0.00229457826806 0.645461949205 0.939525834608 0.00394707263659 0.000633433298643 -0.00312259273729 0 
0.0025747135682 0.645484922715 0.939464954806 0.00269695711926 0.00497011052979 -0.0278775819361 0 
0.00232049722664 0.638686067506 0.957481921108 0.0022870750698 0.00524735513357 -0.0126203097839 0 
0.00198484786448 0.644397189192 0.942347448641 0.00328791204347 0.00385051402654 0.00733640309212 0 
0.0016931713959 0.644315684863 0.942563435114 0.00608772969703 0.00389022670872 -0.0162192605107 0 
0.00169086136865 0.649111908734 0.929853441855 0.00440744616806 0.00389098257604 -0.0116160718041 0 
0.000835398874889 0.647390483614 0.934415218424 0.00467517612588 0.00236575940863 -0.00906526374619 0 
0.00135707442889 0.649122205585 0.929826155199 0.0050617820543 0.000856345670892 -0.0146803839118 0 
-0.000122360688956 0.647806832014 0.933311895164 0.00636952610531 0.000819623806344 -0.0137712175928 0 
0.000523601250784 0.650852211646 0.925241639138 0.00498183393215 -0.00117975327048 0.0252763550994 0 
0.00216662673915 0.648896106725 0.93042531718 0.00387014947995 0.00108055132659 0.0299970418971 0 
0.000797180162613 0.647248513522 0.934791439166 0.0036802442333 0.00189434171688 -0.00525382355679 0 
0.00148065873 0.649649326707 0.928429284226 0.0015186400154 0.00245217984852 -0.0150722861681 0 
0.000439271449969 0.647265694918 0.934745908468 0.00404682167105 0.00128470704132 -0.0169548353137 0 
0.000986010275178 0.646937809922 0.935614803707 0.00245350079355 0.0022054521127 0.027584583199 0 
-0.000189188489754 0.642605096977 0.947096493011 0.00219258689564 0.00218151904176 0.0160992151128 0 
0.000385127838405 0.648657265469 0.931058246507 0.00226087140587 0.00102531691478 -0.0136700287878 0 
-0.000208473249357 0.646184175728 0.93761193432 0.00303526938428 0.00287417253354 -0.0341396961666 0 
0.00189339601706 0.645553543268 0.939283110339 0.00318773017634 0.00175760865965 -0.0321890794698 0 
-0.000431509420976 0.646877549487 0.935774493859 0.00227092124103 0.00057175140948 -0.0201866833252 0 
0.00189107285237 0.647793587559 0.93334699297 0.00306947664247 0.00328491779083 -0.00482669227518 0 
0.00159153649079 0.645796454748 0.938639394917 0.00265241331528 4.92605491804e-05 0.0030569080955 0 
0.000706632138001 0.648211592135 0.932239280841 0.00331869886948 -7.44962938814e-05 -0.028191933241 0 
-0.00030325052357 0.644519534473 0.942023233647 0.00775181438691 0.00111203107769 -0.0162535439174 0 
0.00132705616788 0.643997900932 0.943405562531 0.00698713152689 0.00197773589011 -0.0134276251039 0 
-3.68784627446e-06 0.641261890266 0.950655990795 0.0040806424943 0.000990568602703 -0.0104908259695 0 
0.00182544258772 0.644245651022 0.942749024793 0.00270284999301 -0.00154798121281 -0.00123403919507 0 
0.00143452009294 0.647364736695 0.934483447758 0.00447611171537 0.00249794924093 -0.0242754920837 0 
0.000274770510783 0.645806691723 0.938612266934 0.00399839831178 -0.00052376036819 -0.0476758349655 0 
0.00117447705305 0.644832459536 0.941193982229 0.00500357163366 -0.000410512451459 -0.0251785918549 0 
0.00112733756073 0.647743512218 0.933479692622 0.00276873082271 -0.000400821176778 -0.00732195494986 0 
0.00279465477139 0.650035642656 0.927405546962 0.00284290549817 -0.000505189468498 -0.0165799759028 0 
0.00136625543349 0.641589711785 0.94978726377 0.0028478745638 0.00233843383441 0.00476623102033 0 
0.00243289828864 0.647985472712 0.932838497312 0.00255202557822 0.000399948244013 -0.00149527205521 0 
0.00146171066626 0.648447855356 0.931613183307 0.00421134210824 7.16081489757e-05 -0.0137297033456 0 
0.0022092545703 0.644814183022 0.941242414992 0.0031393735196 0.00264418631251 0.00656170483614 0 
0.00267397794568 0.646977781933 0.935508877877 0.00401178067055 0.00167012139785 -0.020849338689 0 
0.00232483682688 0.647960172899 0.932905541818 0.00328374395214 0.00242672466998 -0.0416819356307 0 
0.00271850902301 0.65032677195 0.926634054333 0.00429915103255 0.00285941016026 -0.0353242939805 0 
0.000754421892733 0.646929379771 0.935637143607 0.00275629047464 0.00575423894936 -0.0164951512114 0 
0.00135348415538 0.648378466706 0.931797063228 0.00400297092133 0.00344295383265 -0.0132050643221 0 
0.00284179705816 0.6427609844 0.946683391341 0.0025031812745 0.00412813965603 -0.0241504817185 0 
0.00313216247245 0.648649453313 0.931078948721 0.00355138149528 0.00199955754351 -0.0290692316752 0 
0.00124305651376 0.645711743956 0.938863878517 0.00306308424796 0.000246346203182 -0.045360807654 0 
0.00237936125092 0.645652441382 0.939021030339 0.00251741699504 0.00313996247347 -0.0172326894706 0 
0.00181029584959 0.649171201396 0.9296963163 0.00293470037687 -0.000215600713643 0.0330194356199 0 
0.00238576710549 0.646547324744 0.936649589428 0.00469387342732 0.0033708071755 -0.00653332316738 0 
0.000642442353013 0.649675534475 0.92835983364 0.00228012252116 0.000220474574065 -0.0246018503245 0 
0.000809491036618 0.649444176251 0.928972932934 0.00378844137849 0.00191215086915 0.0199220473665 0 
0.00138776532512 0.642333761508 0.947815532004 0.00301233912138 -0.00123795357402 0.0147751441033 0 
0.000944187558126 0.642275548086 0.947969797571 0.00135003665228 0.00107205561144 0.0118110131827 0 
0.00156411238635 0.644788962309 0.941309249881 0.00337326077954 0.00105328160074 0.0170441994889 0 
0.00270163147995 0.642505753031 0.947359754469 0.00276733999426 0.00103256136208 -0.00709278358719 0 
0.00301919203548 0.645346533873 0.939831685238 0.00262255099887 0.0012116389651 0.0244243535985 0 
0.00153713080124 0.649897255285 0.927772273494 0.00685390734779 0.0021757602492 0.00827277600011 0 
0.00300900292292 0.643845622814 0.943809099543 0.00425699246382 0.00332306567195 -0.00489073784981 0 
0.00147253048062 0.646185870759 0.937607442489 0.00341689637791 0.000889124876894 -0.0029735436463 0 
