# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00439356276528 0.375953254512 1.4665098519 0.00320037662332 -0.000180223454119 -0.0458837812205 0 
-0.00600149150483 0.375423448227 1.46775489667 -0.00546429009227 0.000216126478972 -0.0282940987031 0 
-0.00256891387939 0.376318593838 1.46565130448 -0.00743149301497 -0.000839817614258 0.0233098670694 0 
-0.000205607176136 0.378675813051 1.46011183933 -0.00887649869181 -0.00592626387574 0.0298657215 0 
0.00172307949866 0.375328366482 1.46797833877 -0.0130440880083 -0.00275936314635 0.019304104619 0 
0.00594702614876 0.377800377048 1.46216911394 -0.00315751923773 -0.00465986671543 -0.0124559293457 0 
0.00978893291379 0.379715494498 1.45766858793 -0.00252462416985 0.0027426612824 -0.00824332501679 0 
0.00976578117059 0.373066823793 1.47329296409 -0.0080810882153 -0.000448244276563 0.0103158357337 0 
0.00805593955384 0.375539574752 1.46748199933 -0.00243484916209 -0.00786167852133 0.00549285731218 0 
0.0104385596651 0.37694963699 1.46416835307 -0.00222258698078 -0.00401505273459 0.0146220609439 0 
0.0129214169431 0.377320106428 1.4632977499 0.00452450262631 -0.00291314652031 -0.0198251747769 0 
0.00510344617852 0.38071355798 1.45532313875 -0.00112154753294 -0.000622133469069 0.0127864449221 0 
0.00633071762549 0.383683196279 1.44834448874 -0.0024715632614 0.00177218925919 -0.0135384069092 0 
0.00510946938455 0.382680281571 1.45070133831 0.00117094160542 0.00121821343687 -0.00233045803979 0 
0.00375347103843 0.380291699229 1.45631450681 -0.00069103194345 -0.00184316361452 0.0442917507073 0 
-0.000332436140964 0.378263996017 1.46107960936 -0.00145235078159 0.00163866088396 0.00544933687774 0 
6.11604092127e-05 0.381190607818 1.45420207163 -0.00296716540677 -0.00150552044046 0.00270425296284 0 
-0.00457415761864 0.380270178944 1.45636507948 -0.00397955469232 -0.00528642143884 0.00261374491165 0 
-0.000735314746905 0.379372977138 1.45847350372 -0.000440632252008 0.00071261455759 -0.0298237628468 0 
-0.000959359718901 0.380684694769 1.45539096729 -0.0016420224277 0.00464295257734 0.0233551029109 0 
-0.000641561814916 0.379162012219 1.45896927129 0.000726865797318 0.00243488746408 0.0208396259858 0 
0.00358279759309 0.377933090227 1.46185723797 -0.00249665060659 -0.00276759376713 -0.00661300894884 0 
0.00151566887216 0.372915788534 1.47364789695 -0.00427100928656 -0.00316531094576 -0.0223512157168 0 
-0.00431000849561 0.374811086442 1.46919394686 -0.00234970275627 0.00119666384503 -0.0148070020589 0 
-0.0035395686428 0.37448613456 1.46995758378 -0.00512448242379 -0.000365692622277 0.0148231489326 0 
-0.00670469904737 0.381955447201 1.45240469908 8.3477204018e-05 -0.000544041930178 -0.0233187610893 0 
-0.00172778576931 0.384984322914 1.44528684115 -0.0020971388299 -0.000881340969677 -0.0120231341292 0 
-0.00311920710861 0.382087015224 1.45209551422 -0.000287737477197 -0.00287228408674 -0.0404399777557 0 
-0.00283674340905 0.380180712468 1.4565753257 -0.003945627515 -0.00218922895934 -0.00408672322584 0 
-0.00819346934161 0.380819554698 1.45507404646 -0.000979846124828 0.0006011731614 -0.0278145772657 0 
-0.0090474595934 0.378187885811 1.46125846835 -0.0026217099779 -0.00350846552396 -0.0284993994047 0 
-0.0120823485334 0.377802267089 1.46216467234 -0.00413534124693 0.00196302503835 0.0183357820261 0 
-0.00546903046894 0.375075293593 1.46857306006 0.000761006117998 0.00277987077437 0.00875986719298 0 
-0.000101759856734 0.378493046407 1.46054134094 -0.00121655781405 0.00614118850927 -0.0347048918768 0 
0.00212418607808 0.381511697349 1.45344751123 0.000812788881522 0.00413479275326 0.0408057017839 0 
0.00331757267181 0.374167784424 1.4707057066 -0.00426581673929 -0.000630840828853 -0.0138597813097 0 
0.00455512664809 0.374317592481 1.47035365767 0.00225017496641 0.00147574161658 0.0242261023448 0 
0.00226957925793 0.374713473443 1.46942333741 -2.6023169183e-05 -0.00384838384687 0.0117408673278 0 
0.0010654199678 0.378459436231 1.46062032486 -0.00147121613712 -0.00608034245494 -0.00834052661772 0 
-0.00198719144633 0.378389385643 1.46078494374 0.000631355897931 -0.00593819039103 -0.00322703174085 0 
0.000386123432482 0.38191385093 1.45250245031 -0.00157691718928 -0.00463560221502 -0.00959200058449 0 
0.00147286094197 0.376102188484 1.46615985706 -0.00244431817764 -0.00326160295812 0.0384987467547 0 
-0.00242264841745 0.377031769455 1.46397534178 -0.00105374356607 -0.000660992920797 0.0143667457858 0 
0.00116478338979 0.380058433186 1.45686268201 -0.00208269757727 0.000235155236468 -0.024136662303 0 
0.000434174457426 0.379932219517 1.45715928414 -0.00310766151845 0.00308991234235 -0.0345321830409 0 
-0.000291765724646 0.37742512303 1.46305096088 -0.0054281300873 0.00174420365442 -0.0245643746808 0 
-0.000116943607725 0.375007201006 1.46873307764 -0.00304674207247 0.000812958480418 -0.00675258099654 0 
-0.00399161154802 0.375880211342 1.46668150335 0.000811403988085 0.00032444378693 -0.00802249210475 0 
-0.00710299963444 0.370345101883 1.47968901057 -0.00126693450655 0.00152339083689 -0.0140395820521 0 
-0.00264585031212 0.375161877903 1.46836958693 0.00254795094344 0.000762580502192 -0.00288588404846 0 
-0.00437110221703 0.375872631102 1.46669931691 0.000389312205267 -0.00478620957728 0.0139083826367 0 
-0.00304904291401 0.379394957701 1.4584218494 0.00167456810127 -0.0023008125087 0.0237934275282 0 
-0.00205073877357 0.38092569677 1.45482461259 -1.22638600329e-06 -0.00170776391562 -0.00627320730058 0 
-0.00147414404117 0.378950689023 1.4594658808 0.00397223154243 -0.00453378247514 0.00147770052514 0 
-0.000934506685304 0.380788651823 1.45514666822 0.00635223441091 -0.00294604116372 -0.00152060114853 0 
-0.00484183442969 0.379465654992 1.45825571077 0.00559170705054 -0.00207843330374 -0.00370173033812 0 
-0.00136147267928 0.376009127688 1.46637854993 0.00598227807471 -0.00166075231435 0.0112303803366 0 
0.00241623463473 0.376953266209 1.46415982441 0.000812794217327 -0.00854183025502 0.0325173756233 0 
-0.00105615698677 0.375728263596 1.46703858055 -0.00257662866457 -0.00439546074369 0.0144621160223 0 
0.00248495798885 0.376536261604 1.46513978523 -0.00152123493026 -0.00739197310542 -0.0368333751734 0 
-0.000248372980892 0.376806104256 1.464505655 -0.000107570963084 -0.00700587052512 -0.00831437521913 0 
-0.00209984502163 0.371085402405 1.47794930435 -0.00167756472004 0.000475562245578 0.00912489885712 0 
-0.00511723336781 0.370686770897 1.47888608839 -0.00547090966841 0.00309068344215 0.00635519976636 0 
-0.0042574770762 0.373170626894 1.4730490268 -0.0043502395905 0.000235138368382 0.0217384671952 0 
0.000163049171295 0.372545151698 1.47451889351 -0.00368956195301 -0.00277436824428 -0.041293345738 0 
-0.00388839611368 0.371730918942 1.47643234049 0.00100779103977 0.00558155605644 -0.0545115007909 0 
-0.00116644664864 0.377172982945 1.46364349008 0.00234207203639 0.00149168420432 -0.0284268739496 0 
-0.00142421278417 0.377002687411 1.46404368458 -0.000971374970532 -0.000668058670581 0.00213512872646 0 
-0.0004776023444 0.378070209735 1.46153500712 0.000474566452725 -0.000135088879712 -0.00977903349547 0 
-0.00214525183245 0.371962273295 1.47588865776 -0.00309849907653 0.000690564697593 -0.0205325095689 0 
-0.00281990639166 0.371190791177 1.47770164073 -0.00322682437075 0.00332059969596 0.0516765641943 0 
-0.000594169318408 0.376198593001 1.46593330645 -0.00370828972282 0.00274576082809 0.00663234782337 0 
-0.00574702283178 0.376413032224 1.46542937427 -0.00587059542623 0.00367419470285 0.0157114976642 0 
-0.00443569786549 0.375941429357 1.46653764101 -0.00609744976201 -0.00345903902684 0.0105973561126 0 
-0.00676734734892 0.373051039546 1.47333005707 -0.00394402943123 0.00289593476061 -0.0485384029993 0 
-0.00770422633164 0.373487403471 1.47230460184 -0.00841397996572 -0.000197931088331 -0.00562474821033 0 
-0.00434786012302 0.379276398972 1.45870046242 -0.00311039600938 -0.00173113529761 -0.0196684517339 0 
-0.00383907087856 0.382280826719 1.45164005721 -0.00330164876982 6.05108255403e-05 -0.00630389162779 0 
-0.00309861344903 0.380423036979 1.4560058631 -0.00563913375801 0.0002333340358 -0.0036946592308 0 
-0.00293517969931 0.379899636877 1.45723585334 -0.00929225852205 -0.00123122511826 -0.0102175597993 0 
-0.000843385528917 0.380913347641 1.45485363304 -0.00721443917545 -0.00357793564304 -0.0365359956681 0 
0.000560385889323 0.379695291465 1.45771606506 -0.00629279177693 -0.00190476382235 -0.0155207888806 0 
0.000152130993728 0.380471597591 1.45589174566 -0.00657598570686 -0.00261072343213 -0.00837761792871 0 
-0.00310807381374 0.379596937039 1.45794719796 -0.00322034880687 0.00146499717532 0.0068855912931 0 
0.00112335981199 0.380361056711 1.45615151673 -0.00183402683104 -0.00262749768338 0.0129893071409 0 
0.00283967479806 0.376461053691 1.46531652383 0.000712995947474 0.00452689755958 0.00612968634607 0 
-0.000624194497875 0.379266182322 1.45872447154 0.000860396329422 -0.00146342454809 0.0345959611062 0 
-0.000786929402516 0.378251196293 1.46110968871 -0.0025127934231 -0.00358611688123 -0.0031148696996 0 
0.00302001557256 0.378149765762 1.46134805046 -0.00518731731613 -0.00147222571229 -0.0330606672375 0 
-0.000642546330543 0.37489571853 1.46899506145 -0.00403684570589 -0.00432216412765 0.00234680859132 0 
0.000936026806165 0.375997368042 1.4664061851 -0.000251169075383 0.0042652054043 -0.0179153201459 0 
0.00481662726784 0.378899132578 1.45958703844 0.00549083638685 0.00215692818185 0.0271108665276 0 
0.0014077522523 0.374887213504 1.46901504827 0.00659508211259 0.00240693248855 0.0319366169456 0 
-0.00234067737054 0.378967065661 1.4594273957 0.00434462789587 0.00196192650623 0.0181378504862 0 
-0.00227280655402 0.381098279457 1.45441904328 0.00428910081307 -0.000819000630464 0.0153663699863 0 
-0.00415094663174 0.379182069517 1.45892213664 0.00694484765873 3.45363060308e-05 -0.0296377179605 0 
-0.00474199160563 0.383206901873 1.4494637806 0.00512367151019 -0.00124580381122 0.0160132802931 0 
-0.00673295034802 0.382944227346 1.45008106574 0.00395406069162 -0.00634845442079 -0.0086239864868 0 
-0.000212026321649 0.381101411235 1.4544116836 0.00185399490797 -0.0014184834301 -0.00983608577193 0 
-0.00113225867212 0.38051579522 1.45578788123 0.00183348187463 0.00339332403626 -0.0125305453471 0 
-0.00447047974393 0.377799667363 1.4621707817 0.000704181975314 -0.000942936927975 -0.00714804097798 0 
-0.00407490521245 0.382265194395 1.45167679317 0.000462198790032 0.00174844547278 0.00231273705894 0 
-0.00242804938659 0.380407829552 1.45604160055 0.00574553050341 0.00104328290886 0.0321792370744 0 
0.00203846585088 0.377112248224 1.46378621667 0.00510558645073 0.00216336444899 -0.0167400453404 0 
0.0022644554236 0.377622637611 1.46258680161 0.000413417051415 0.00681791683167 -0.00449844924049 0 
-0.000459566527636 0.379153229173 1.45898991144 0.00617292306991 0.0134341010028 0.0336780269627 0 
0.00246391001721 0.379092103192 1.4591335575 0.00492872759928 0.00311451488823 -0.0102300158656 0 
0.00591732878247 0.382324208775 1.45153810938 0.00363027031492 0.00759365886583 0.0177462767509 0 
0.0095966454074 0.382313542119 1.45156317602 -0.000971126459345 0.00546825348982 0.0353017679571 0 
0.010388408307 0.379149034144 1.45899976976 0.00265039240791 0.00751703410068 0.00122517624842 0 
0.0073727725799 0.376846092925 1.46441168163 0.0037155806183 0.00267250207267 -0.0274799865511 0 
0.0111496579376 0.380612054654 1.45556167156 0.000241316173088 0.00316292814954 0.0549763435736 0 
0.0113193691845 0.380006943931 1.45698368176 -0.00346205332583 0.0025458027517 0.0335928821673 0 
0.0063445467213 0.380273134307 1.45635813438 -0.00968818245462 -0.00204530408101 0.0106035243978 0 
0.00584986584818 0.377351493895 1.46322398935 -0.00705206441211 -0.000712398810493 0.0750204823824 0 
0.00362842897078 0.37737245144 1.46317473912 -0.00026858134863 -0.00306598033813 -0.00356218802102 0 
0.00134467103835 0.385137002523 1.44492804407 -0.000466957771754 -0.00464904544896 -0.014184267662 0 
-0.00258429513731 0.382972700274 1.45001415436 -0.00360763927353 -0.00427924037383 -0.00887354395524 0 
0.000756867192336 0.38413545264 1.4472816863 -0.000573010752591 -0.00836683504793 -0.0236492977234 0 
0.00405064054406 0.381739441092 1.45291231343 -0.00211029398868 -0.00224311473694 0.0149188740495 0 
0.00091487872436 0.380346171529 1.45618649691 -0.00631277476456 -0.00413540035198 -0.00754626396108 0 
0.00395381646487 0.382219428648 1.45178434268 -5.41889962218e-06 -0.00175773818098 -0.0151721607104 0 
0.00395048651425 0.383621032784 1.44849057296 0.0031690731481 -0.00288401856379 -0.0237808980783 0 
0.00429199212394 0.385386375964 1.44434201648 0.000154374488592 -0.00229873375533 -0.00181806309807 0 
0.00865348069295 0.381370971123 1.45377821786 0.0020265158838 0.0021296678778 -0.00490004017428 0 
0.00639134821201 0.377290561198 1.46336718118 0.00342049530317 -0.00565709037864 -0.0145892545997 0 
0.00190788998309 0.375716093103 1.46706718121 0.00485994173818 0.0021783686809 -0.00367689113842 0 
0.0036703401979 0.377201883754 1.46357557318 0.00476581725547 -0.00338091427205 -0.0439922952822 0 
0.000474072596509 0.376115354154 1.46612891774 0.00315546751756 -0.000881534098187 -0.0351077376811 0 
0.000211009320729 0.378011548825 1.46167286026 0.00165387827202 0.00539147663681 -0.0435793838011 0 
0.00200419370274 0.376080800683 1.4662101184 -0.000775702503262 0.00261827744805 -0.00888780456576 0 
0.000331558255573 0.374873172509 1.4690480446 -4.56607284569e-05 0.00224729429785 0.0224791631774 0 
0.000877200434108 0.374716467748 1.46941630079 0.00107803331972 -0.00369068779417 0.00308795361467 0 
0.00167008064553 0.376991838302 1.46406917999 0.000273320710759 -0.00868225225951 -0.00163787027104 0 
0.00216922185558 0.378865521699 1.45966602401 0.0020801704746 -0.004340675994 -0.00308085716717 0 
0.00147900147336 0.381774796266 1.45282922878 0.000699005502847 -0.00420695699512 -0.0120819205247 0 
0.00268216042127 0.379427123232 1.4583462604 6.5872056263e-05 -0.00176705641388 -0.0117527367504 0 
-0.00175716449681 0.376764527641 1.46460336004 -0.00326410291294 -0.00441152851028 -0.0281642505481 0 
-0.00234233836339 0.375742090224 1.46700608797 0.00128955676495 0.00350368652974 -0.0172489262305 0 
0.000339357100122 0.376165049679 1.46601213325 -0.00545919046433 -0.000907196735472 0.0457306823131 0 
-0.0051464189714 0.375777959379 1.46692179546 0.00181495723327 0.000428715379637 0.0283982722194 0 
-0.00735425496105 0.379225644566 1.45881973527 -0.000464402222805 -0.00136124633531 0.0199345682311 0 
-0.00540351467321 0.379090291268 1.45913781552 -0.00205022413242 0.00441974830709 0.0150374441222 0 
-0.0064431665928 0.380420464766 1.4560119078 9.37453482611e-05 0.00216348550306 0.041933457912 0 
-0.00431667409064 0.379904514872 1.45722439005 -0.00542864039367 0.000249519790516 0.0237926776024 0 
-0.000566834596854 0.376739794605 1.46466148268 0.000798066823707 -0.000381674799603 0.0261625915891 0 
-0.00204822796636 0.377836811369 1.46208349328 0.0016167129685 -0.00250965386959 0.0192719319257 0 
-0.00108693889931 0.378498825939 1.46052775904 -0.00311435846037 0.00219716986328 0.0215140074073 0 
