# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00546363399606 0.335074702173 1.46283565522 3.87575375803e-06 0.00503410120864 0.013747589603 0 
0.00523139937587 0.33379546026 1.46564998743 -0.000316637025538 0.000672536728639 0.0397699391 0 
0.00636339782598 0.334459732739 1.46418858797 0.00431645573196 0.000712215114874 -0.0196575973612 0 
0.0101121980319 0.334108473296 1.46496135875 0.00262839954859 0.00342606830866 -0.0279090579347 0 
0.012413033037 0.334158023761 1.46485234773 -0.000627562208905 -0.00282469259889 -0.0383645976502 0 
0.00977039533786 0.340817857071 1.45020071444 0.00356361969165 -0.00485265031908 -0.00730031904114 0 
0.00436095425197 0.336200004812 1.46035998941 0.00656354610659 -5.98162194397e-05 0.0018831561304 0 
0.00202731783132 0.331923107108 1.46976916436 0.00913520189772 -0.00390165940418 0.0140515884037 0 
0.000400113451927 0.339726784431 1.45260107425 0.00624304493657 -0.00192407773792 0.0151618895025 0 
-0.00301933817372 0.339689019058 1.45268415807 0.00709966439409 0.00308436054543 0.0100120874492 0 
-4.14144825762e-05 0.341240673567 1.44927051815 0.00740651540087 0.00404785081877 0.0304284413242 0 
-0.0038739027622 0.340891520669 1.45003865453 0.00444674493133 0.00283637178349 0.0361162422904 0 
-0.00560143126519 0.341115567489 1.44954575152 0.00562804191545 0.000186705034792 -0.0429197883981 0 
-0.00368585724335 0.33997861063 1.45204705661 0.00391095726997 0.00137936635315 -0.0161007476357 0 
-0.000130604608516 0.338461771821 1.45538410199 -0.00166253999696 -0.000595315286621 0.000867849050395 0 
0.00275778809449 0.343282400251 1.44477871945 -0.00374450578196 0.0031096720615 -0.00205843514995 0 
0.00155568915704 0.341909906487 1.44779820573 0.000535972182851 0.00032019666575 0.0107382665454 0 
0.00273845689208 0.345120292441 1.44073535663 -0.00558943083314 -0.00118819959732 -0.0223634663148 0 
0.00593441835231 0.34423965834 1.44267275165 -0.00216621128525 -0.00315742259851 -0.045493722033 0 
-0.00350647951098 0.344221293558 1.44271315417 0.00407833337997 -0.0031326608137 -0.0237436679112 0 
-0.00190948231885 0.339650157418 1.45276965368 0.00679200443325 -0.00534831125081 -0.0361256089403 0 
0.00177076788871 0.339666505417 1.45273368808 -0.00466577358822 -0.0010937126405 0.0316490553622 0 
0.00227160766094 0.34210746959 1.4473635669 0.00345007115575 0.00328069409506 0.00382929108613 0 
-0.00330815515621 0.34030474219 1.45132956718 0.000441911239587 0.00344052881261 -0.0334221231746 0 
-0.00167886142944 0.337815963639 1.45680487999 0.00142501660876 0.00380975739688 -0.0163183378377 0 
0.00137247122523 0.339399455124 1.45332119873 -0.00191898434076 0.00175398425515 0.0192336658812 0 
-0.00360798922449 0.335230611053 1.46249265568 -0.0020789266997 -0.00230983603255 0.0383711628591 0 
-0.00563025995496 0.333289118616 1.46676393904 -0.00199500680619 -0.000787491717491 -0.0187809141719 0 
-0.00127402494584 0.33420740786 1.46474370271 -0.00318738151285 0.000791039637095 -0.00704545554824 0 
-0.00339156585745 0.335536339178 1.46182005381 -0.00741239183842 0.000133158579732 0.0352745151573 0 
0.000126282328753 0.334649285297 1.46377157235 -0.00645480596099 -0.00181857345003 0.0089171194207 0 
5.58413940697e-06 0.335985944571 1.46083092194 -0.00202869436797 -0.000901836885999 0.0174148413899 0 
0.00317248248467 0.336011474229 1.4607747567 -0.0087824397345 -0.00324102157794 -0.0264868497878 0 
0.000999052510563 0.331398420097 1.47092347579 -0.00193272909059 0.000588877018126 0.0383201715994 0 
0.00114169382261 0.335645573867 1.46157973749 0.0011815611633 0.000123309720653 0.0213884515508 0 
0.00113308965128 0.336719695712 1.45921666943 0.00368990869321 0.000827590618398 0.0536089957553 0 
0.0030386904212 0.33758267251 1.45731812048 -0.001948746161 -0.00311009381828 0.058561534916 0 
0.00455969843186 0.336656080694 1.45935662247 -0.000495741920941 0.00461029309534 0.0398741390126 0 
-0.000340223791756 0.338646823475 1.45497698836 -0.000458491275203 0.00521339647805 0.0218167108846 0 
0.00164703863902 0.337121835926 1.45833196096 -0.00411605389849 -0.00151141631957 0.0229800574096 0 
0.000841858485321 0.334045145778 1.46510067929 -0.00685320016474 -0.000963635583664 0.0615297174862 0 
5.8488567977e-05 0.339705273925 1.45264839737 0.00131280211061 -0.00722625675435 -0.0115053389191 0 
0.00014396036133 0.339507522836 1.45308344976 -0.00337521768414 -0.000754469359133 -0.00503474977457 0 
0.000598234701844 0.337147980535 1.45827444282 0.00117793604298 0.00633466502349 0.00702489885866 0 
0.00441799386735 0.342302915675 1.44693358552 -0.00646365034952 0.00775599955287 0.012608083176 0 
0.00323873327172 0.347105862985 1.43636710143 -1.05318973313e-05 0.00622301477419 0.0273423695365 0 
-0.000708406884785 0.339392689337 1.45333608346 -0.00121457807123 0.00549492085261 -0.0159514416225 0 
0.0028998597014 0.343473738125 1.44435777613 -0.000150393354654 -0.00210761901731 -0.0308627833612 0 
0.00349137764595 0.340611722961 1.45065420949 -0.0038871455015 -3.71452602833e-05 0.00311879446762 0 
0.00798014902923 0.341274692581 1.44919567632 0.000697720341107 0.000139301254672 -0.0239566477366 0 
0.0095077346975 0.340651506886 1.45056668485 -0.000890416102434 -0.000489173484878 -0.048579874865 0 
0.00869272099045 0.33984619149 1.45233837872 3.94267784247e-05 0.00166090452419 -0.0568933488368 0 
0.0034965165655 0.339737605878 1.45257726707 -0.00074992421269 -0.00427485189069 0.00360100666529 0 
-0.000308770755596 0.337471263005 1.45756322139 -9.46793179882e-05 0.000226995492503 -0.0354693746021 0 
-0.00382206483552 0.340486902726 1.450928814 0.00252859176127 -0.00476609709179 -0.0464835051702 0 
-0.00469097133451 0.340046449254 1.45189781164 -0.00128849865465 0.00305828388601 0.00365740150636 0 
-0.00249603575371 0.340685131747 1.45049271016 0.00214700734856 -0.000922609845054 -0.043882172146 0 
-0.00264487648091 0.338012859412 1.45637170929 0.000743887025142 0.004546702803 0.00353894798475 0 
-0.00279106875217 0.336897914601 1.45882458788 0.00297514255738 -0.00185845938206 0.00329905637665 0 
0.000584679071559 0.33831654351 1.45570360428 0.00168354344034 -0.00476790334684 -0.0586213012605 0 
-0.000493102828615 0.336896998316 1.4588266037 0.00397077464103 0.00231670684905 -0.0354540560509 0 
0.000247082380392 0.336289147858 1.46016387471 0.00523650391623 0.00122968480753 -0.0291970248259 0 
0.000492647110094 0.336531702167 1.45963025523 0.00311309691093 0.000258117586567 0.0121886463126 0 
0.000798395917308 0.336807093516 1.45902439426 0.00509723869558 0.00348928065086 -0.0109698729597 0 
-0.000566699438569 0.339824340995 1.45238644981 -0.00079998008258 -0.00224935412211 -0.0020104178477 0 
-0.000397106842308 0.337017443535 1.45856162422 -0.00620836058744 0.00451573680316 0.0111961534391 0 
-0.00379567869074 0.337403959298 1.45771128955 -0.00410716448765 -0.00111818406641 -0.0362935991864 0 
-0.000351672629205 0.339686165121 1.45269043673 0.000894571567651 0.00154017545367 -0.0183181726853 0 
-0.00116873116398 0.341099086786 1.44958200907 -0.00053072610764 0.000286459528006 0.0271265705103 0 
0.00138412174971 0.338952073391 1.45430543854 0.000217486216386 -0.00402682100665 -0.0117520511827 0 
0.00235503619277 0.335340951599 1.46224990648 0.00528766269402 -0.00200085773925 0.0138536903044 0 
0.00398885488024 0.340546590481 1.45079750094 0.00053165922706 -0.00180806315653 0.0279387221029 0 
0.00558088586578 0.334942536722 1.46312641921 -0.00327026586871 -0.00195976381476 0.000105010375383 0 
0.000252072304119 0.340037049025 1.45191849214 0.00510097000874 0.00204127301935 0.022567593286 0 
0.00210389694076 0.338959903378 1.45428821257 0.00531724686487 0.00345733052899 0.0154973556624 0 
-0.00041574016151 0.341866632393 1.44789340873 0.00645605213082 0.00300850877271 0.0117520044191 0 
-4.77491692318e-05 0.335120605788 1.46273466727 0.0056104240789 0.00551538449818 -0.030633166109 0 
0.000591242543013 0.336682855527 1.45929771784 0.00109946055483 0.000194785558816 0.0155248744125 0 
0.00257466463206 0.335312119975 1.46231333606 0.00176922979004 -0.00531741853792 -0.0130690347504 0 
0.00268710152048 0.329647894402 1.47477463232 -0.00111389107146 -0.000794128023841 -0.007142869168 0 
0.00459731850547 0.333208142199 1.46694208716 -0.000957775594483 -0.0032145259623 -0.0018729183996 0 
0.00282700173527 0.34349489848 1.44431122334 -0.00238716548453 -0.00347725360775 -0.0289961990397 0 
-0.000273453747027 0.341147282083 1.44947597942 -0.00200575935338 -0.00206197264883 0.00253824497005 0 
0.0027617238188 0.34477055152 1.44150478666 0.000728959957786 -0.00352514440024 0.0255922792639 0 
0.00483923566543 0.345425853785 1.44006312167 0.00286159683325 -0.00501486797718 0.00202493776041 0 
0.00491673634813 0.341371838464 1.44898195538 0.00114845459501 0.00139061344107 -0.0223038805829 0 
0.000838757281524 0.341777915812 1.44808858521 -0.00040338705766 -0.000561913996575 -0.00773963374527 0 
0.00435573949903 0.338636522229 1.4549996511 -0.000927463341265 0.000529428014143 -0.00256078990023 0 
0.000687049189423 0.340805723389 1.45022740855 0.00471668146328 0.00249104251521 -0.00392362048362 0 
0.00397162665716 0.340966909395 1.44987279933 0.00479630419003 0.000966770982263 -0.0214959477824 0 
0.00235809249761 0.343514820852 1.44426739413 -0.000149783353949 -0.00191459476888 0.00382530098902 0 
-0.00173844222278 0.337417891506 1.45768063869 -0.00391076398525 -0.00205336431257 -0.000583685197169 0 
0.000520696504336 0.33886224744 1.45450305563 0.000514907367481 -0.00233106924537 0.00607934076318 0 
-0.000136501012649 0.338417230629 1.45548209262 0.0030083159746 0.00121102599212 0.0069959295303 0 
0.00235390034584 0.337056361551 1.45847600459 -0.00353667691836 0.00185994951567 -0.0152684237573 0 
0.00515141735906 0.336147296396 1.46047594793 -0.00446157303468 0.00199066922327 -0.0144421867885 0 
0.000644741966239 0.329892717651 1.47423602117 -0.00088922624124 0.00531632840766 -0.0401020075116 0 
-0.000878510017527 0.3320866532 1.46940936296 0.00165361373194 -0.00311207499663 -0.0160193010455 0 
-0.00122122981944 0.338074223135 1.4562367091 0.000503023854194 0.0004655571997 -0.036363070806 0 
0.000430404271457 0.336855423695 1.45891806787 0.000906427465937 -0.00264908281889 0.00112375575008 0 
0.000720883142929 0.33415357982 1.4648621244 0.00222911103981 -0.000457174619409 0.0060275744407 0 
0.000742826538092 0.334851875506 1.46332587389 -0.00074195527589 0.00223817321167 0.00170035327709 0 
0.000488677357535 0.334891466991 1.46323877262 0.001014016995 0.00165453786484 -0.0156388350577 0 
0.00158638631121 0.334912351805 1.46319282603 0.000256006605855 0.00321885132566 -0.00168264589253 0 
0.00264256717547 0.339491927759 1.45311775893 0.00729166484687 -0.00108871183443 -0.00859597824277 0 
0.00731440022957 0.33540965745 1.46209875361 0.0036888501394 0.000128131186591 0.00368891510915 0 
0.00252009041752 0.338112353514 1.45615282227 -0.00153090328142 0.00289872236698 -0.00347792750017 0 
-0.000481413262288 0.347151711241 1.43626623527 -0.00194641598235 0.00791161645014 0.0314714174708 0 
-0.0017723749293 0.340954698111 1.44989966415 -0.00724099516278 0.00495059409942 -0.000755584068669 0 
-0.00105953976633 0.340149442532 1.45167122643 -0.00188304657391 0.00360196123894 -0.033807799941 0 
-0.00156953757377 0.338388144705 1.45554608165 -0.000137772695829 0.00352671132963 -0.0150982448271 0 
-3.71794326349e-05 0.338352331413 1.45562487089 -0.00179708345694 0.00530312123143 -0.0170431044769 0 
0.000715999114051 0.342074267894 1.44743661063 -0.00439903995734 0.000107133597671 -0.00702230713875 0 
-0.0022451936327 0.338116231834 1.45614428997 0.00473709578811 9.54314927262e-05 -0.0290208758717 0 
-0.00315659289148 0.34277635683 1.44589201497 0.000698055201156 -0.000151170584185 0.000281722316817 0 
0.00189478084106 0.341132387646 1.44950874718 0.000811609795446 0.0050667872761 0.00389459899976 0 
-0.00267372598083 0.344686895868 1.44168882909 0.0104725177628 -0.000530058048886 -0.0311572864342 0 
0.0031792482405 0.342140075471 1.44729183396 0.0032285072703 -0.00398707167834 -0.0175871478658 0 
0.00373035578699 0.343316609569 1.44470345895 0.00151095050846 0.000136315869802 0.0013505533775 0 
-0.000111562541815 0.339250683811 1.45364849562 0.00152299508099 0.000686969736673 -0.00266450308819 0 
0.00238282169983 0.343181514558 1.44500066797 -0.00136176769037 0.00047587299651 0.012509599005 0 
0.00271594858527 0.344006201555 1.44318635658 -0.00592098050373 -0.00552210970494 0.0301365418941 0 
0.000883628706033 0.341468457096 1.44876939439 0.00149289154043 -0.00217136475515 0.0278848060573 0 
-3.91924227007e-05 0.341921669276 1.44777232759 -0.000575443987183 5.04177630093e-05 -0.0154221127535 0 
-0.00658808042457 0.340016949593 1.45196271089 -0.000273506202802 -0.00429095847314 0.0276898028637 0 
-0.00733122038042 0.335248187279 1.46245398799 -0.00421301347633 -0.00338030515857 -0.0135974518853 0 
-0.00418844871077 0.33689352636 1.45883424201 0.000576489984449 0.00204340776879 0.00836261731426 0 
-0.00554296597958 0.33510676983 1.46276510637 0.00305295186287 -0.00195786918493 0.0210801074904 0 
-0.00339917340869 0.340096804988 1.45178702903 0.00312578423755 -0.00547559895946 -0.0066137601322 0 
-0.00678021545457 0.334149559212 1.46487096973 0.00559959937728 -0.0056429041601 0.0131781241501 0 
-0.00563372456814 0.338403066694 1.45551325327 -0.00162565468749 0.00152309807572 0.0323099199185 0 
-0.00558586437131 0.337647281208 1.45717598134 -0.00284266135647 0.00367661806378 0.0128865637557 0 
-0.00593231425721 0.343435447915 1.44444201459 0.000733607223657 0.000775076378177 0.0440632738269 0 
-0.00857629431085 0.341784022339 1.44807515086 0.00280043726745 0.0041195467619 0.0180978232901 0 
-0.00774302533965 0.338034339634 1.4563244528 0.00130872473543 0.000342362964019 -0.0333713541096 0 
-0.0115711482569 0.338084660768 1.45621374631 -0.00267174025918 -0.0014089893299 0.025719050162 0 
-0.00935578716996 0.339479774542 1.45314449601 -0.00384693336105 0.00597269766016 -0.0109496030021 0 
-0.010269159208 0.334628833508 1.46381656628 0.00246505737167 0.000291771678493 -0.0461222181843 0 
-0.0121399531948 0.33746377818 1.457579688 0.000251451919523 -0.00513850819781 -0.0702161369392 0 
-0.00774836731373 0.337740347608 1.45697123526 0.00107951071966 0.00255371131313 -0.0432644821447 0 
-0.005339733121 0.330818901009 1.47219841778 -0.000848396231031 0.000365102009639 -0.0138383589198 0 
-0.00456402462429 0.335725851239 1.46140312727 -0.00549203220003 -0.00253700728853 -0.0283320668742 0 
0.0003833663903 0.341396447432 1.44892781565 -0.00398314484726 0.00130816832293 -0.00815776832657 0 
0.00195032908392 0.337668190841 1.45712998015 0.00105811361354 -0.00013244975168 0.00375487455329 0 
0.00403496222181 0.336114150508 1.46054886888 -0.00182783469295 -0.00424314841359 0.0111722633083 0 
0.00387891898568 0.338947257545 1.4543160334 0.00363067338616 -0.00560147490244 0.0288595374808 0 
0.00290098278363 0.338943367734 1.45432459098 0.00379927697464 -0.00145637423621 -0.0203077100767 0 
0.00655518486734 0.336456833684 1.4597949659 0.00816577364122 0.00031203954027 -0.00881815726574 0 
0.0117186166852 0.339331691788 1.45347027807 0.00368206668648 0.000394969523001 -0.0111406741401 0 
0.0103345399928 0.33747587915 1.45755306587 0.000653493390504 -0.000320856551343 -0.0154865879048 0 
0.0118325349329 0.33474763716 1.46355519825 0.00635829742004 0.00127894016897 0.00660037493214 0 
0.00949659404582 0.334259125215 1.46462992453 0.00309544023965 0.000933924476098 0.00934608783313 0 
0.00684975479769 0.33712009455 1.45833579199 0.00426130633474 0.00289875814288 0.0219914789114 0 
0.00673134129536 0.339790819203 1.45246019775 0.00108426043328 0.0019687488553 0.0224986950142 0 
0.000717131655371 0.337934140404 1.45654489111 -0.000715453690067 0.00355995881892 0.0188210468743 0 
0.00388112657712 0.339493590062 1.45311410186 -0.000968416613847 0.00610230098885 0.00221529107134 0 
0.00224253330573 0.33740031631 1.45771930412 0.00488010872761 0.00168316649081 -0.0273994145246 0 
-0.00072407044616 0.336086937456 1.4606087376 -0.000427628964004 0.00575028111356 -0.00317773069059 0 
-0.00186743500503 0.337025847946 1.45854313452 -0.00577242991629 -0.000938778767843 0.0116844117172 0 
-0.00146245506158 0.341134017963 1.44950516048 -0.00303863170431 0.00239709149282 -0.0091231933134 0 
0.00139029964518 0.334365100788 1.46439677827 -0.0062392862003 0.00228766840078 -0.0349532865326 0 
0.0034806286114 0.334417879719 1.46428066462 -0.0022510172644 0.00267222147768 -0.0143015674939 0 
0.00159685038044 0.341588665042 1.44850493691 -0.00307216993227 -0.00779536976166 -0.0219809015769 0 
0.00539264058502 0.338429631382 1.45545481096 -0.00497491395884 -0.000755380224606 -0.0147196867644 0 
0.00233912657542 0.336783654732 1.45907595959 -0.00161929691964 0.000728846672288 0.0157000877921 0 
-0.000467519213771 0.338018511282 1.45635927518 -0.0073498238238 -0.0028536213322 -0.0215947064918 0 
-0.00410286931001 0.334831603821 1.46337047159 0.00187696954492 -0.00429121860164 -0.0351468814543 0 
-0.00673879615544 0.33074669353 1.47235727423 0.00237062680881 -0.00112531743957 -0.00611451093419 0 
-0.00910157622079 0.329674936113 1.47471514055 0.00568235061304 0.00142117666381 -0.00197979134611 0 
-0.0127361920919 0.330853564107 1.47212215896 0.00333637523108 -0.00095266257393 -0.00184629163224 0 
-0.00881575103048 0.337696654111 1.45706736096 0.000612840272233 -0.000625369987106 -0.014842762557 0 
-0.00782414862511 0.334423829157 1.46426757585 -0.000174056072536 0.00112076672457 0.00551647864298 0 
-0.00934907077052 0.337965757032 1.45647533453 -0.0026980792384 0.00239033064251 -0.0208894673132 0 
-0.00592544386289 0.339365400898 1.45339611802 -0.00314319173368 0.00441500895105 0.0154405867767 0 
-0.00767573685327 0.340881251016 1.45006124776 0.00136457721375 0.00315168607242 0.0169614426452 0 
-0.00354953740325 0.337851773893 1.45672609744 0.00293037392296 -5.06568921681e-05 -0.00898886241365 0 
-0.00327181888617 0.339157875606 1.45385267367 0.000556585265077 0.000377898942971 -0.0352281596031 0 
-0.00660144097213 0.336215208756 1.46032654074 -0.00231695396587 -0.00303752021974 0.000965996622187 0 
-0.0073777227477 0.338764120007 1.45471893598 -0.00242515761977 8.92941242038e-05 0.00784678952265 0 
-0.00495413877535 0.339247218244 1.45365611986 0.00426369492407 -0.00831853524001 0.0182342626086 0 
-0.00608517153457 0.333293147042 1.46675507651 -0.00247118394407 0.000163578454462 0.00907634447395 0 
-0.00618679030143 0.336231798715 1.46029004283 -0.000817559137326 0.000875013949221 0.00726036223837 0 
-0.00610713768144 0.338079095379 1.45622599017 -0.00377357497969 -0.00252665551336 -0.00895313023048 0 
-0.00506708722607 0.332775165081 1.46789463682 -0.00617133632587 -0.00224193410267 0.0339246541244 0 
-0.00675965649671 0.336342767139 1.4600459123 -0.0116811798094 0.000826389009536 0.0334279939072 0 
-0.00613414015776 0.334865480607 1.46329594267 -0.00612173605109 0.00250701673162 -0.0116359567324 0 
-0.00396492971777 0.333036323241 1.46732008887 -0.00608970225743 0.00577113449586 0.00578203744669 0 
-0.00283370711235 0.341918005431 1.44778038805 -0.00164884658901 0.00104458376105 0.0298698942232 0 
-0.00293677764412 0.343942104361 1.4433273704 -0.00234465647202 0.00356026007189 0.0153178630753 0 
0.00260946516675 0.338770556156 1.45470477646 -0.00808880927389 0.00348594397849 0.0256643454884 0 
-0.000700371512707 0.336370992394 1.45998381673 0.000461559099797 0.0036852175714 -0.00965750366282 0 
-0.00278113534286 0.340361155355 1.45120545822 -0.00273375394039 0.0045251599966 -0.0214786928436 0 
