# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.000173385495521 0.295933904146 1.40813219171 -0.00332285399934 0.000149359166656 -0.0199153594688 0 
0.00087966253048 0.297289864075 1.40542027185 -0.00181845772397 -0.00127006927302 -0.00973003952425 0 
0.00044689302254 0.299986152488 1.40002769502 -0.00411064014312 -0.00264329844958 -0.0260330775703 0 
0.00292519377856 0.295238503338 1.40952299332 -0.00153589874536 -0.00190931355068 -0.0092659437912 0 
-0.000129949415879 0.294464474574 1.41107105085 -0.000629643462498 0.00275519539075 -0.0059478677466 0 
-0.00481929301382 0.297778538449 1.4044429231 0.000174556820977 -0.0041508131977 0.00894377642317 0 
-0.00036100640445 0.294197483259 1.41160503348 -0.00145770270529 0.00299766925529 0.00291206655269 0 
0.000342242741768 0.295124378945 1.40975124211 0.00077183960625 0.000574944972373 0.0303253438026 0 
0.00464933237929 0.296317937266 1.40736412547 -0.000999922703812 0.00253541223497 -0.00392248334009 0 
0.00698645310644 0.293283547346 1.41343290531 0.000859961323025 0.00194192450764 0.00899597344655 0 
0.00463190812503 0.297116407577 1.40576718485 -0.00670187017446 -0.00404915080255 0.0403669534895 0 
0.0038199726534 0.296659679198 1.4066806416 0.000472754155034 -0.0019381657851 -0.00799955652014 0 
0.00364853937011 0.298357476984 1.40328504603 0.00227516745654 0.0028998872938 0.0134182903827 0 
0.0046459256299 0.29294198853 1.41411602294 0.00164093242154 0.000556884069813 0.0119596205395 0 
0.00297681460751 0.294309231681 1.41138153664 0.0084176383809 -0.00202248039299 0.0188777707906 0 
-0.00210015812371 0.293035833537 1.41392833293 0.00299924189676 0.00316003969898 -0.00592678320055 0 
-0.0024467632333 0.296009865451 1.4079802691 0.00775735681216 -0.00231338663813 -0.005000450074 0 
0.00129395973803 0.29555026806 1.40889946388 0.00412609991185 -0.000471576198668 0.048011161721 0 
0.00279319436546 0.295527426558 1.40894514688 0.010082370299 0.00353078015967 0.0203368648938 0 
0.00344756574256 0.289543402784 1.42091319443 0.00639545884697 0.00447688311339 -0.00281133014637 0 
0.00442684447607 0.29399596481 1.41200807038 0.00452235997663 -0.000511392320005 0.0239025482682 0 
-0.00247189290914 0.291671514659 1.41665697068 0.00359354446457 -0.00361318304016 -0.0125325837111 0 
0.000256103868209 0.29444067227 1.41111865546 0.00432035283154 -0.00261254310856 -0.0281357883178 0 
-0.000424945170931 0.298043674424 1.40391265115 0.000369455767874 -0.00455889013338 0.026473581432 0 
-0.00278319302662 0.293004827299 1.4139903454 0.00384328648101 0.00136209922713 0.0113879135463 0 
0.00060294366942 0.301137997461 1.39772400508 0.000493325884686 0.00112443509497 0.000887726268237 0 
0.000259757422677 0.298108049767 1.40378390047 0.00214998585111 -0.000922141351722 0.0223661401344 0 
0.000653035096128 0.293215933862 1.41356813228 0.00454749237444 -0.00123524503572 -0.0189720112996 0 
-0.0019165760121 0.294022298711 1.41195540258 0.0012441709128 0.000408178623972 0.000275933980901 0 
-0.00307181865871 0.296303460041 1.40739307992 0.000697333715316 0.00150933478433 0.00609747703288 0 
-0.00298376127747 0.29800207137 1.40399585726 -0.000380829208294 -0.00028262849278 0.036042023445 0 
-0.00442764720702 0.296984837172 1.40603032566 0.00191923770615 -0.00347649384346 0.0121411946722 0 
0.00165963499625 0.298815891332 1.40236821734 0.00619168437078 0.00155732237786 -0.00949329844979 0 
0.00144972886252 0.302645772065 1.39470845587 0.000703687150521 0.00163772471836 -0.0100485915007 0 
0.00294966037397 0.295251388354 1.40949722329 -0.0048779166849 -0.00324754704077 -0.0221561485601 0 
0.00446967835933 0.297093540447 1.40581291911 -0.00524794273489 -0.00234036894875 -0.0237517451005 0 
0.00661276440494 0.298801559172 1.40239688166 0.00125566413126 -0.00195676223069 0.0463017603972 0 
0.00487616066134 0.300180577336 1.39963884533 -0.00194243760603 -0.00258682084065 0.00525144969987 0 
0.0118100537371 0.296418197357 1.40716360529 -0.002186206733 -0.00097662458701 0.034292511305 0 
-0.000726319123482 0.297802365551 1.4043952689 0.00114574252784 -0.001002777593 0.00876403734598 0 
-0.00120909803614 0.295934400607 1.40813119879 0.00435060768898 0.00191231167687 0.00124677101769 0 
0.00055390993647 0.293639369284 1.41272126143 0.00708707057329 -0.00205892943668 -0.0204462215275 0 
-0.00248392124567 0.292703463081 1.41459307384 0.00323474981727 0.00298839385848 0.0122409911018 0 
-0.000499322791963 0.292005265456 1.41598946909 0.00626788686274 0.00107291093809 -0.00675061394973 0 
0.00397750975031 0.295357620067 1.40928475987 0.000697097868953 0.00293573115765 0.0285314097429 0 
0.0126073000419 0.293051995834 1.41389600833 0.00357421233296 0.00334420704802 0.020368745001 0 
0.00625682315692 0.29004211244 1.41991577512 -0.00239773737658 0.00264759984785 -0.022395167546 0 
0.00486871205571 0.290682534546 1.41863493091 -0.00195286980257 0.000513171328848 -0.0155549605245 0 
-0.00098394112784 0.293835295805 1.41232940839 -0.000706477432002 0.00166353830057 0.0475536604852 0 
0.000705686173863 0.29282612051 1.41434775898 0.00276391515734 0.00360601140269 0.0346953663542 0 
0.00277859924775 0.297736449921 1.40452710016 -0.000258359053264 0.00191073274751 0.0189275717975 0 
0.00327774479849 0.292309585843 1.41538082831 0.00293488668009 0.0041359406234 0.0182160301024 0 
-0.00263143060876 0.289010763896 1.42197847221 -0.00104243113547 -1.96370032274e-05 0.0167788295735 0 
-0.000406638520919 0.291201921554 1.41759615689 -0.00217722981158 0.00439234847526 0.0019347564867 0 
-0.00157178851282 0.293659381258 1.41268123748 0.00373704490142 0.00360134508251 -0.0447773466077 0 
-0.000433502270112 0.29102865151 1.41794269698 -0.00318793914473 -0.00206672288481 -0.0567719126842 0 
-0.00364243559575 0.295318012503 1.40936397499 0.00288682129708 0.0014920938976 0.00353350673105 0 
-0.000246592179588 0.293702064107 1.41259587179 -0.00121478697008 0.00122423941267 0.0603425431812 0 
0.00370098698329 0.296143276755 1.40771344649 -0.00306805437087 0.000615260291274 0.0553214549178 0 
0.000543134972153 0.298199599883 1.40360080023 0.00243557054346 0.00215525311919 0.0290145495032 0 
0.00233567697659 0.297201986435 1.40559602713 -0.00339593801556 -0.000100639296569 -0.0302982186153 0 
0.00166995381851 0.295878719481 1.40824256104 -0.00275379658935 -0.00663443383951 -0.00905260688314 0 
0.00221657369822 0.296178808109 1.40764238378 -0.00308309883189 -0.00421388980996 0.00908356099215 0 
0.00491641199664 0.297123022738 1.40575395452 -0.00393191440279 0.00114823417877 0.025108614653 0 
-0.00156962845256 0.29511901481 1.40976197038 -0.00410980358074 -0.00621395761672 0.0202086764003 0 
-0.000564934597896 0.294858867195 1.41028226561 -0.00383737259146 -0.00126614757739 0.0310013965581 0 
0.000841634183266 0.29490780604 1.41018438792 -0.00227025559858 -0.00269139744384 0.030050952357 0 
-8.28554825037e-05 0.294675124322 1.41064975136 -0.000231319574482 0.00106724811126 -7.44045710398e-05 0 
0.00476130015962 0.292664248944 1.41467150211 -0.00170545861546 0.00170231378467 -0.00769887622442 0 
0.00588441183998 0.291071108406 1.41785778319 -0.00106752787719 0.00455611650665 0.0170939424914 0 
0.00517547963787 0.289921895082 1.42015620984 -0.000833569255642 0.00202573152307 0.000912354517302 0 
0.00387128088636 0.296901759842 1.40619648032 0.00121405856119 0.000645148768083 -0.0376682927393 0 
0.00448350020903 0.294639023818 1.41072195236 -0.00108490806384 -9.76009036329e-05 0.0170586570998 0 
-4.97859512296e-05 0.298254172173 1.40349165565 -0.000947997686678 -0.00242298259568 0.013441581956 0 
-0.00030252626992 0.296837138724 1.40632572255 -0.00627846315231 0.000942095638423 0.00312288548744 0 
0.000550550389492 0.298429045433 1.40314190913 -0.00697534428344 -0.00391132558209 -0.012386037192 0 
-0.000699508133555 0.298058274115 1.40388345177 -0.00264879703369 0.00360910892169 0.0252575577975 0 
0.000931521018642 0.29472792174 1.41054415652 -0.00314126757387 0.00121049206343 0.0375118917581 0 
0.00353671354306 0.292561829197 1.41487634161 0.00216148642121 0.00293846671839 0.00338208849091 0 
0.00268665491298 0.289706849169 1.42058630166 0.00239815191178 0.00288794000335 -0.0168372455306 0 
0.00018928233625 0.296068012814 1.40786397437 -0.00187753568077 0.000556619924676 -0.00142950944478 0 
0.00390396724353 0.29701746546 1.40596506908 -0.000766082516892 -0.00658023491287 -0.0141485577739 0 
0.00163412894574 0.297568078151 1.4048638437 0.000455442469974 -0.00277517845974 -0.0209374966225 0 
-0.00118865872737 0.297683041324 1.40463391735 -0.00423395394072 -0.000769955739881 -0.0364022305941 0 
-0.00356151874915 0.294803285119 1.41039342976 -0.00161859978677 0.00326950788006 0.0155527327632 0 
-0.00326827991505 0.295599545155 1.40880090969 0.00127676028059 -0.000878112313123 0.0279604244151 0 
-0.00406175100694 0.295438542905 1.40912291419 -0.00475119185746 -0.00099797873353 -0.0092267444163 0 
0.000745051007748 0.292576892101 1.4148462158 -0.00579502179305 -0.00852940186828 0.00800754117541 0 
-0.00312243133396 0.291578231288 1.41684353742 -0.000102291694975 -0.00214466814238 -0.029706536224 0 
-0.000149168758897 0.294406954534 1.41118609093 -0.00259126858521 0.000412343607025 0.0330105587251 0 
0.000942055451109 0.297823626022 1.40435274796 -0.00123808247017 -0.000305050118672 0.0201715869416 0 
-0.000674031846212 0.300290500093 1.39941899981 -0.00230599088049 0.00746124678453 -0.00470602398789 0 
-0.00705653139579 0.299411952971 1.40117609406 -0.00132372261497 0.00170870397016 0.0197468612104 0 
-0.00178564853865 0.296252258357 1.40749548329 0.00736308569462 0.00673757465062 0.0194133184689 0 
0.00174357782423 0.298078355797 1.40384328841 0.00223393081803 -0.00199096918127 -0.0218525895609 0 
0.00259932783426 0.298355562026 1.40328887595 0.00225324786881 0.000293393334748 -0.0162220329441 0 
0.00654118805986 0.299808985862 1.40038202828 0.00529394719431 0.00231019159258 -0.00463288327677 0 
0.000300029529411 0.295064431631 1.40987113674 0.00106670276192 0.00355831056303 0.0178729137086 0 
0.000263801088657 0.298585348135 1.40282930373 -0.000165702641648 -0.0025929245042 -0.0248086462394 0 
-0.00810043237235 0.293866740084 1.41226651983 -0.00498349737723 0.00147607710189 -0.0321490409521 0 
-0.00365452991797 0.298293164559 1.40341367088 0.00284008823674 0.0025533176889 0.0107854503775 0 
-0.0049972297554 0.295533835169 1.40893232966 0.00354040876433 -0.00407330960631 0.0320636700521 0 
0.000711659281924 0.293573829424 1.41285234115 0.00217298528121 -0.00266534796742 0.0281676129003 0 
0.00370541751773 0.291439633922 1.41712073216 -0.00645475153047 0.000706567422741 -0.0154166342467 0 
0.00275221113692 0.29503739313 1.40992521374 -0.00569555482331 -0.00100053842199 -0.0318368341847 0 
0.0014915110429 0.292294710423 1.41541057915 0.00106957868007 -0.00539857576858 -0.0038895452904 0 
0.00437170756619 0.293010140464 1.41397971907 -0.00103709701608 -0.00431344156419 -0.006184516772 0 
0.000562416510528 0.293768019155 1.41246396169 0.000395937294308 0.00371227973851 -0.0183363730551 0 
0.00488301523849 0.29572638853 1.40854722294 -0.00121070835696 0.00212487651401 -0.0244608022218 0 
0.00459456529238 0.292146522453 1.41570695509 0.00145246489162 0.00040846978489 -0.0172600325042 0 
0.00597012936956 0.292281842306 1.41543631539 -0.00537168154941 0.000383026950761 -0.0288575957356 0 
-0.00078488427191 0.29524506703 1.40950986594 -0.00628032459669 0.000899688260117 -0.0338706448048 0 
0.00262146207557 0.292952276494 1.41409544701 -0.00441187551296 -0.00199954424904 0.000547212125132 0 
0.00266592317721 0.294543065219 1.41091386956 -0.00198036096828 0.0108451588858 0.0236023585603 0 
0.000576172135031 0.292298919956 1.41540216009 0.00234593449545 0.00395613450859 0.00739547011192 0 
0.00338074954581 0.296699364772 1.40660127046 0.00590668506922 0.00208574384125 -0.00887401756855 0 
0.00622524955404 0.298085745172 1.40382850966 0.000872637200802 0.00547332616498 -0.0207353261274 0 
0.00741810561806 0.296392134922 1.40721573016 -0.00160519735794 0.0075467140713 -0.0220696521731 0 
0.00523245520695 0.295394397831 1.40921120434 -0.00236906045087 0.000195744182387 0.015237907017 0 
-0.0014036749903 0.299803387625 1.40039322475 -0.00369050140614 -0.000230453331158 -0.0177082842956 0 
-0.00302961844822 0.295970837693 1.40805832461 -0.000949880381654 0.0038863669516 -0.0147916861406 0 
0.00276462267908 0.298123697732 1.40375260454 0.00436634204514 -0.000925571153555 0.014464058904 0 
-8.76118339056e-05 0.299689876306 1.40062024739 -0.00103692554062 -0.000757852764071 0.0120141481301 0 
-0.00557017134718 0.296294085569 1.40741182886 -0.00438249948114 -0.000814862473832 -0.0102740938973 0 
-0.0048753927069 0.295505300977 1.40898939805 0.00230229054127 -0.00118116797731 -0.0218089688427 0 
-0.00753295235175 0.297666970397 1.40466605921 0.00225883483264 -0.00209725567679 -0.023149826024 0 
-0.0125041439623 0.301697312068 1.39660537586 0.00484829651286 -0.00141105337563 -0.000632331547485 0 
-0.00632272734688 0.296715710007 1.40656857999 0.00198190153394 -0.000103628638014 -0.0292730316494 0 
-0.00588650649805 0.295806720628 1.40838655874 0.0023445917478 0.00432279951928 0.0393530590324 0 
-0.00621445818165 0.296808953901 1.4063820922 0.00252150617296 -0.000862582949919 0.0108581737387 0 
-0.00346228170342 0.295926621495 1.40814675701 0.00362349291857 -0.0067998105737 -0.00180823885052 0 
-0.0021927542927 0.292594250398 1.4148114992 -0.000375997474462 -0.00167632336489 0.0111745275604 0 
-0.00140645649525 0.294783874218 1.41043225156 0.00448761886945 0.000327930940502 -0.0247443610973 0 
0.0011689079344 0.299590026438 1.40081994712 0.00268366141198 0.000418892665908 -0.0119154165325 0 
0.00530617000312 0.296152560378 1.40769487924 -0.00218647340682 -0.00117985019469 -0.0161470888155 0 
0.00448971694245 0.298186317244 1.40362736551 -0.00547517052094 -0.00564552095965 -0.0104334127474 0 
0.00452383772435 0.297003471519 1.40599305696 -0.0099384072661 0.00316161954061 -0.000882010672641 0 
0.00251798207477 0.294627091347 1.41074581731 0.000146725576766 -0.0002953407842 0.00834657164467 0 
0.00458685500304 0.294008426652 1.4119831467 -0.00633215189878 0.000303608419225 -0.00976077811934 0 
-0.000261470639727 0.293046595504 1.41390680899 -0.00181922170496 -0.00193716338603 0.00273973845282 0 
0.000614825704356 0.298646398556 1.40270720289 0.00268304167995 0.00239433762617 -0.0190698180955 0 
0.0017859178131 0.289815828693 1.42036834261 0.00638454592399 -0.000779382297219 0.000567605291031 0 
-0.00102106549255 0.295578250913 1.40884349817 -0.0024398163062 0.0017515455915 -0.0308019439116 0 
0.00278395597406 0.294290856888 1.41141828622 -0.00139917519858 0.00245501610901 -0.0116163584687 0 
-0.00177062032642 0.292153768892 1.41569246222 -0.00195454358173 -0.00112525129713 -0.00545926755237 0 
-0.000992747605112 0.295507445584 1.40898510883 -0.00374188779822 0.00415213786442 -0.0160158222808 0 
-0.0036349175463 0.296239080324 1.40752183935 -0.00430019735083 -0.00512964102792 0.00704172176062 0 
-0.00372334607999 0.295492402307 1.40901519539 -5.46016458305e-05 -0.00523531813286 -0.0160641011127 0 
-0.0044978868694 0.297163867788 1.40567226442 0.00171761329871 -0.00362473434829 -0.029279161881 0 
0.000442419859452 0.294758651663 1.41048269667 -0.00115227227307 0.00267281745839 0.0357477587058 0 
0.00148917274823 0.293798181621 1.41240363676 -0.00486934057865 0.0013369937784 0.0155261255622 0 
0.00198071184195 0.29689747155 1.4062050569 -0.00102298996237 0.00374178644063 0.0321740824151 0 
0.00460559878226 0.295786059865 1.40842788027 -0.00141656211368 -0.000125958609027 -0.0165219669314 0 
0.00713303495475 0.296254871586 1.40749025683 -0.00362101077188 -0.00471273779677 -0.00618389410794 0 
0.00112256904952 0.295303856142 1.40939228772 -0.00577579669245 -0.00430494367461 0.0248632550865 0 
-0.000911253657563 0.295733173894 1.40853365221 -0.000391997910462 -0.000570276136773 0.0109648972249 0 
0.00218031792667 0.294117587594 1.41176482481 0.000587403083967 -0.00602832048518 0.0111508926091 0 
0.00332915634336 0.291544649713 1.41691070057 -0.000161079135117 -0.00452042461831 0.0264972320573 0 
0.00395233585474 0.295440155425 1.40911968915 0.00137784490571 -0.000704321544483 -0.0221779969484 0 
0.00592803686842 0.294446308936 1.41110738213 -0.00366338173742 -0.00410312112799 0.0401359543367 0 
0.0020941503197 0.293021725163 1.41395654967 0.00406789328609 -0.00327010550739 -0.00120474280264 0 
0.00111795501178 0.295118576365 1.40976284727 0.00769422452409 -0.00154031164294 -0.0175547838754 0 
0.0013925130767 0.292046054407 1.41590789119 0.0050777588724 0.00217171124935 -0.0442645112482 0 
0.00174211538604 0.294825719449 1.4103485611 0.00562967467821 -0.00067407925045 -0.0136390115361 0 
0.00389201181627 0.29548900514 1.40902198972 0.00372495944647 0.00494446679476 0.00615458579781 0 
0.00231550424577 0.293549605424 1.41290078915 0.00231668325647 -0.00226284895299 -0.00461065348616 0 
0.00504754082048 0.291684933207 1.41663013359 -0.00688106982248 0.00367032351063 0.00211232139386 0 
0.00788017834083 0.293230007284 1.41353998543 -0.00240551878631 0.000909351408735 0.0226529804723 0 
0.00470659276055 0.300163361535 1.39967327693 -0.0045543318757 0.00449299201959 -0.0254865088821 0 
0.00317323432094 0.298315258926 1.40336948215 -0.00318906114154 0.00101698980328 0.00323979809245 0 
-0.00467577883488 0.296606828007 1.40678634399 -0.00114446493714 -0.00354694188844 -0.0181830544975 0 
0.0061311959271 0.296436663631 1.40712667274 -0.00234957711494 -0.00241580782095 -0.00926280090433 0 
0.00468660861553 0.300942217115 1.39811556577 -0.00328698487292 -0.00394599346922 0.0172569978383 0 
0.00426833848515 0.298794126107 1.40241174779 -0.00493965675265 -0.00501306778278 -0.0183605904394 0 
0.00334791154754 0.297399255087 1.40520148983 -0.00449175799269 0.000419853670573 -0.0236812432369 0 
0.00537239799218 0.293584752637 1.41283049473 -0.00439313221623 0.00815477389617 0.0144444687826 0 
0.00414994722049 0.296110345205 1.40777930959 -0.0059083222753 0.00367843338254 0.0200757358402 0 
0.000823167574781 0.295469605123 1.40906078975 -9.42356992002e-05 0.000637314779435 0.00115428138602 0 
0.00829420949615 0.295417189381 1.40916562124 -0.000239601502593 -0.00170883847197 -0.0175283573898 0 
0.00617640908448 0.293351121879 1.41329775624 0.00283339850101 -0.00404048602352 -0.00253669544337 0 
0.00469166942329 0.293997765091 1.41200446982 0.000623133225804 -0.00146530393546 -0.0337929523624 0 
0.00362311960036 0.294175676272 1.41164864746 -0.00236339891589 -0.00149673442498 -0.0376105171899 0 
0.00229027831564 0.293392937039 1.41321412592 0.000696448697046 0.00572735984422 -0.0453010433599 0 
0.00565441864687 0.292755509425 1.41448898115 0.00290042163575 0.00335971635418 0.0196827094146 0 
0.000953890008331 0.296305512148 1.4073889757 -0.00608343443228 0.00201656133823 -0.0125034699108 0 
0.00121744014525 0.297314834672 1.40537033066 -0.00330112280135 0.0024831958479 -0.0179464441157 0 
