# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0049738598931 0.66307076794 0.909708926562 -0.000318196267562 -0.00403334127964 -0.00438754017405 0 
0.00621530323213 0.661418583967 0.91416982329 0.00131783205286 -0.00305072357356 0.0047172723769 0 
0.00612758772539 0.659530812133 0.919266807242 0.00164074041776 -0.00332790494562 0.0143490824227 0 
0.00578713606916 0.658281729155 0.922639331281 -0.00105837434263 -0.00499188424586 -0.0135415439391 0 
0.00478239117513 0.653773396689 0.93481182894 -0.00144827676927 -0.00486209565049 0.0118168427905 0 
0.0044474235977 0.659616986935 0.919034135275 -0.00240514074432 -0.00509743118931 -0.000204658739318 0 
0.00442001190919 0.658262959288 0.922690009921 0.000627159187231 0.000504221867813 -0.0498316572103 0 
0.00518821241827 0.657748624108 0.924078714909 0.00174925588353 -0.00279982551424 0.00428681169178 0 
0.00350047464718 0.654789285386 0.932068929458 0.00170615236632 -0.00626118006675 -0.0315435388269 0 
0.00554226879934 0.654886862819 0.93180547039 -0.000639742014598 -0.00476326972214 -0.0162066230282 0 
0.00528261801143 0.656250775646 0.928122905757 0.00170142005566 -0.00706346637002 0.0139771155502 0 
0.00424432331374 0.659054141591 0.920553817703 0.0020163259145 -0.00333416909087 -0.0170625210025 0 
0.0034918013639 0.659183359231 0.920204930075 0.000422867321499 -0.00357036350134 0.00807788131878 0 
0.00390195900786 0.657161339755 0.92566438266 0.000120815061499 -0.00502164606454 -0.0222313890866 0 
0.00145038721579 0.657121142781 0.925772914492 0.000818534539083 -0.00483794363885 -0.0201530453833 0 
0.00397131328047 0.657185709665 0.925598583904 0.00166562396002 -0.00382336550215 -0.0283615828257 0 
0.00404891563933 0.659756406732 0.918657701824 0.00316000035593 -0.00643623002969 -0.0186937618504 0 
0.00334158837756 0.655935678829 0.928973667162 0.00129048797222 -0.00324131617775 -0.00639175709384 0 
0.00449528163261 0.654999808284 0.931500517632 0.00212725070018 -0.0054824060139 0.0149350980626 0 
0.00418117698216 0.653904336216 0.934458292216 0.00151925115127 -0.00621625524756 0.015064927946 0 
0.00618884993128 0.653618978414 0.935228758283 0.00359513446774 -0.00155410647553 0.0497756388254 0 
0.00597600397025 0.65458683148 0.932615555004 0.00122229717867 -0.00541671572675 0.0252361958398 0 
0.0038209888576 0.657407665996 0.924999301812 0.0034130633688 -0.00132887558065 0.00681424910781 0 
0.00300416895202 0.652326663748 0.93871800788 0.000625284478354 -0.000113873781873 -0.0253014035917 0 
0.00318825305529 0.651292363651 0.941510618142 0.00284224965779 -0.00305461059741 -0.0183028163626 0 
0.00457833391315 0.648601779804 0.948775194529 0.00291883014666 -0.00260469273496 -0.0024329546216 0 
0.004040530049 0.652755346938 0.937560563268 0.0018917257922 -0.00541544320866 -0.0263033920658 0 
0.00319865795005 0.65226479386 0.938885056577 0.00172886219453 -0.00213566848808 -0.0158805220246 0 
0.00449363550721 0.655459637252 0.930258979419 -0.000274015349819 -0.00078547854584 -0.0145552789571 0 
0.00297221837795 0.658774309168 0.921309365245 -0.000748798146012 -0.00488953081245 -0.00868701814526 0 
0.00411336736985 0.659337905386 0.919787655459 0.00359525511703 -0.00441123382711 0.0223681887625 0 
0.00346427006668 0.657778912967 0.923996934989 0.00245566515876 -0.00274776213563 0.00632527969868 0 
0.00528672436846 0.655061219675 0.931334706878 0.000981895652627 -0.00054193984054 -0.0108422785776 0 
0.00323406615789 0.653992952983 0.934219026946 0.00178713682575 -0.00360846727962 -0.0123791535509 0 
0.00395105775598 0.654768531828 0.932124964063 0.00296969496921 -0.00376518099429 0.00462099977329 0 
0.00362350396367 0.659386174916 0.919657327728 0.00079635947245 -0.00147286121233 -0.00481200550934 0 
0.00529338907569 0.658171243429 0.922937642742 0.0021640270941 -0.000842402049257 -0.0197443995667 0 
0.00367890683636 0.658448702487 0.922188503285 0.000907388073471 -0.00374493257176 0.014251006927 0 
0.00378224534733 0.656509241951 0.927425046733 0.00233479836478 -0.00481829600597 0.0176142124977 0 
0.00421720414288 0.657708986756 0.924185735759 0.00205671512444 -0.00212082927192 0.0139235666622 0 
0.00372680549074 0.657817981492 0.92389144997 0.00113449205187 -0.00464863512973 0.00437651733021 0 
0.00482475708242 0.660055852496 0.917849198262 0.000879637580338 -0.00590513178786 -0.0183248818999 0 
0.00523603242596 0.658643119247 0.921663578032 0.002987496124 -0.00409837769837 -0.0117604157429 0 
0.00398547198164 0.663031209383 0.909815734665 0.00199452173042 -0.00371177817049 0.00670285106882 0 
0.0047376608314 0.660858299597 0.915682591088 0.00194136227445 -0.00077459692566 -0.000206857292109 0 
0.004534509185 0.660789176604 0.915869223168 0.00186016636434 -0.00545747377788 -0.0327837482874 0 
0.00568032478151 0.663506743522 0.908531792491 0.00297420356081 -0.00528924410803 -0.0321256924489 0 
0.0049698208368 0.662173849586 0.912130606117 0.00135391696362 -0.00601699174046 -0.0298200308592 0 
0.0041862261998 0.6640928096 0.906949414079 0.00198182481288 -5.97848570186e-05 -0.000589471159807 0 
0.00448786313718 0.660303411508 0.917180788929 -0.000837427467455 -0.00314897276616 -0.0255689084351 0 
0.00336263062534 0.660928271634 0.915493666588 -0.00111284873286 -0.00644665733692 0.0012228454684 0 
0.00335709626554 0.656794125812 0.926655860307 0.00345699451332 -0.00467462297899 -0.00163533734893 0 
0.00552601838961 0.658171548468 0.922936819136 0.00469197148593 -0.00353333458359 -0.021420186318 0 
0.0044870280452 0.659103080491 0.920421682674 0.00317196964689 -0.00695455757399 -0.0167177430151 0 
0.00290942814066 0.659258419689 0.92000226684 0.00284145501307 -0.0047732874324 -0.0337326950683 0 
0.00430567422798 0.653848679767 0.93460856463 0.00323413072272 -0.00543706227811 -0.0320329710414 0 
0.00360931320411 0.65344078052 0.935709892597 0.00168563442854 -0.00586484036833 -0.0231425121824 0 
0.00377832033831 0.654486938107 0.93288526711 0.00350994597118 -0.004709943746 -0.0218293861725 0 
0.00398614524487 0.658478836199 0.922107142264 0.000699831302513 -0.00315543119687 -0.0289321511468 0 
0.00504437137492 0.657030239972 0.926018352076 -0.000852798016903 -0.00383288002357 0.0374254091826 0 
0.0040183093318 0.657464337768 0.924846288027 0.00191085243124 -0.0047783966485 0.0161699980851 0 
0.00261463979493 0.658135931255 0.923032985612 0.000139840816538 -0.00223694561857 -0.0142793112217 0 
0.00301645600828 0.65582846178 0.929263153194 0.00123358437936 -0.00346740492236 -0.0240520107743 0 
0.00349419451159 0.656167850584 0.928346803423 0.00224335753728 -0.00276875192636 -0.022292799124 0 
0.00427524444178 0.657943672026 0.923552085529 0.00151862391448 -0.0046081103206 0.0120721974293 0 
0.00339127859544 0.65722045888 0.925504761025 0.00157052858639 -0.00444616063181 -0.0195229063669 0 
0.00416949261096 0.657707997789 0.924188405968 0.0020419723491 -0.00378136060439 0.0511667031002 0 
0.00392275515906 0.660036398291 0.917901724615 0.000872622518536 -0.00634282443228 0.0269421836271 0 
0.00476854094969 0.664265299788 0.906483690572 0.00262837189084 -0.000555245949708 0.0389676126633 0 
0.00455780519144 0.659288817465 0.919920192845 0.00129787426904 -0.00212766516166 0.0110461472114 0 
0.00512252985853 0.660962347806 0.915401660923 0.00224028784657 -0.00444771074459 0.0116820709218 0 
0.00307257572885 0.655116976424 0.931184163654 0.000506852293757 -0.00487912716753 -0.0020396431205 0 
0.00347199155137 0.657657100217 0.924325829413 0.000294037778142 -0.00400285481994 0.011766966976 0 
0.00412075273795 0.655938573793 0.92896585076 -0.00112014895441 -0.00290218142994 0.0315350375903 0 
0.00405287265414 0.654557725786 0.932694140377 0.00102282975008 -0.00326904412512 0.013928140108 0 
0.00457471881365 0.655246332034 0.930834903508 -0.000313104456444 -0.00308936258676 0.00268643711145 0 
0.00495781508756 0.659654312813 0.918933355406 0.000360129758992 -0.00372573621048 0.0412926707594 0 
0.00591926969032 0.656149909373 0.928395244692 -0.00134696440904 -0.00323441331852 0.00825533952887 0 
0.00473432080868 0.656086399297 0.928566721897 0.000783362786032 -0.00457315410398 0.0280500610871 0 
0.00450308016122 0.659774526053 0.918608779658 0.000969947166452 -0.00549734505532 0.0405676696777 0 
0.00464281038871 0.66131426977 0.91445147162 0.00190345589871 -0.00412254622013 -0.00144967485593 0 
0.0039148507958 0.657326568618 0.92521826473 -0.000208504475809 -0.00479656980686 0.00997686203732 0 
0.00528155028738 0.654972862197 0.931573272068 0.00215218990304 -0.00591763811602 0.016228047031 0 
0.00566915724044 0.658873479642 0.921041604965 0.00163863507914 -0.0032270399827 -0.00227050591033 0 
0.00523516636335 0.658612091495 0.921747352964 0.0016244897783 -5.35429880308e-05 -0.0135853343051 0 
0.00426224159398 0.658749106378 0.921377412779 0.00088235465367 -0.00355769179115 -0.00861925561988 0 
0.00397770895357 0.656381114074 0.927770992001 0.00401154142257 -0.00391778985574 -0.0560474023695 0 
0.00568099309696 0.651664986702 0.940504535905 0.00199979352306 -0.00553198660999 -0.0211257994272 0 
0.00503734165333 0.657259354451 0.925399742982 0.000358744624624 -0.0046974323552 0.0224420452457 0 
0.0042054255121 0.661288969683 0.914519781857 0.00221903047167 -0.00531634220302 0.00432222503977 0 
0.00619432220475 0.662138857389 0.912225085049 0.00106292795817 -0.00352572076653 -0.0166276729918 0 
0.00607855547393 0.660264161497 0.917286763958 0.000809346394596 -0.00344748560956 0.00624728283842 0 
0.00589624366806 0.661014187389 0.915261694048 0.00105920113222 -0.00335572492135 0.0118785588676 0 
0.00681346239192 0.66120294754 0.914752041643 0.000498656706756 -0.00516572682837 -0.0153871070091 0 
0.00675147062457 0.659881711396 0.918319379231 0.00272628565335 -0.00571454763429 -0.0230051453735 0 
0.00463224607722 0.658379544662 0.922375229413 0.00116924068947 -0.00246993448343 -0.0144680301533 0 
0.00454226803897 0.659238441104 0.92005620902 0.00117338840906 -0.00343361354095 -0.0161136907648 0 
0.00456018026527 0.655249996222 0.9308250102 0.000141324770185 -0.00017032375099 -0.00601236045308 0 
0.00601400142611 0.657660648239 0.924316249755 0.00155181670708 -0.00643194864789 -0.0221871640094 0 
0.00705207575399 0.659441493316 0.919507968046 -0.00149335137672 -0.00570229631504 -0.0310503037819 0 
0.00518122999733 0.660131402534 0.917645213158 0.000883647547799 -0.00139785843759 0.00242800507555 0 
0.00658428900388 0.657073773516 0.925900811507 -0.000199977828627 -0.00153432529644 -0.0107074857127 0 
0.00692966511289 0.658512522358 0.922016189633 0.00219973955917 -0.0044460994524 -0.0525349134088 0 
0.00492720046298 0.656772548255 0.926714119711 0.000968729016563 -0.00362257882784 -0.0287208040261 0 
0.00572291048919 0.656452454249 0.927578373527 0.00152071319826 -0.00485123187114 0.00391245941728 0 
0.00645524258246 0.657242442834 0.925445404349 -0.000121040628006 -0.00315046991959 -0.00457534583241 0 
0.00448558082025 0.657832204739 0.923853047204 0.00098583777894 -0.00510052557646 -0.0204176492262 0 
0.00471828446676 0.657481750367 0.92479927401 -0.00153525001254 -0.00358351319384 0.00389240237612 0 
0.00383943466193 0.657734463514 0.924116948512 0.00222101548327 -0.0020447548204 -0.00250440592714 0 
0.00467345678623 0.658047979833 0.92327045445 0.000969349718233 -0.00321912956087 -0.00482341644934 0 
0.00645515562273 0.657211077086 0.925530091867 0.00190160259849 -0.00213063265846 -0.0247803866575 0 
0.0054508639104 0.658393260948 0.922338195441 0.000238003233018 -0.00360878885023 -0.0224278445079 0 
0.00609478197035 0.656127723259 0.9284551472 0.00185821944736 -0.00491851058188 0.0245066995317 0 
0.00605956298998 0.65791612228 0.923626469845 0.00403370955353 -0.00140118713915 0.0196932602621 0 
0.00344210012719 0.655219417554 0.930907572605 0.00164081594876 -0.00290083153309 -0.0206895037358 0 
0.00449968564018 0.65793855912 0.923565890375 0.00476991181613 -0.00267986514847 0.00220498022208 0 
0.00499551476887 0.656996373593 0.9261097913 0.000788485003724 -0.00203803682232 0.00889891318778 0 
0.00482717304898 0.66253808165 0.911147179545 0.00576710673873 -0.00163659751401 0.0272559652046 0 
0.00636556365071 0.659649426969 0.918946547183 0.00299404465072 -0.00228362881362 -0.0319102842427 0 
0.00575378623349 0.662104158576 0.912318771845 0.00215654491122 -0.0042611770792 -0.0444142993174 0 
0.00506342135719 0.660917765491 0.915522033174 0.00350882414485 -0.00571828881304 -0.026578797001 0 
0.00391206910263 0.659637048463 0.91897996915 0.00129121392619 -0.00412608782655 -0.00905068711233 0 
0.00491181309619 0.659751464683 0.918671045356 0.00283897536014 0.000330411597226 -0.00531107884095 0 
0.00371124812933 0.656219454711 0.92820747228 0.000190423107556 -0.00262598659948 0.00810942531318 0 
0.00334673224395 0.656517003187 0.927404091394 0.00182901339277 -0.000649951574528 -0.014503818125 0 
0.00381304314955 0.654771256731 0.932117606825 0.001307685807 -0.00738573022198 0.0328438836489 0 
0.00431053891135 0.656992779393 0.926119495639 0.0011187710566 -0.00240820465721 0.00763030946396 0 
0.00613128334505 0.655569294209 0.929962905636 -0.000412084914172 -0.00281192482836 -0.00551368064311 0 
0.00585285240518 0.65696650168 0.926190445463 0.0010167548657 -0.00124815356577 0.0216858438206 0 
0.00473189485273 0.655341389063 0.93057824953 0.00179269588774 -0.00469437727716 -0.0151448585062 0 
0.00472936304027 0.659715732366 0.918767522611 -0.00184989637796 -9.97730304698e-05 0.0144214609957 0 
0.0038171190803 0.656567368618 0.927268104732 -0.000504348579907 -0.00213252087532 -0.017987659212 0 
0.00502113111903 0.654184744107 0.93370119091 0.00029534182993 -0.00234125424545 0.0043212270515 0 
0.00494586163249 0.65563216329 0.929793159116 0.00198376253749 -0.00418784541868 0.00364154865355 0 
0.00602013771374 0.660543609123 0.916532255368 -0.000278457853182 -0.00161929992387 0.011645604473 0 
0.00359512368199 0.661025654108 0.915230733909 -5.31713858809e-05 -0.00347170911835 -0.0107299907401 0 
0.00524946417055 0.657876906777 0.923732351702 0.00119407399863 -0.00152043624974 0.0179199344031 0 
0.00512922396063 0.658295780513 0.922601392615 0.00162829390353 -0.00432816449257 -0.00840946468222 0 
0.00564512767992 0.656671282265 0.926987537885 0.00279410446926 -0.00334129489844 0.00872729593306 0 
0.00615707266195 0.656038795504 0.928695252138 0.00245147835989 -0.00377068762013 0.00516651988146 0 
0.0058599198092 0.656083194403 0.928575375111 0.00151195661633 -0.00238893525861 0.00167601709529 0 
0.00380423061685 0.658445819345 0.922196287769 0.00195432092604 -0.00420820258364 -0.0165446427689 0 
0.00446737841092 0.658967336597 0.920788191188 0.000169806770012 -0.00361354489496 -0.0232936917934 0 
0.00541310509735 0.654024166341 0.93413475088 0.000811397609444 -0.000304615623736 -0.00538252871606 0 
0.00466889899371 0.653415848584 0.935777208824 -0.00228660569719 -0.00250845791559 -0.0293632094266 0 
0.00548295160685 0.655154974337 0.931081569291 0.00161134336575 -0.00491378278113 0.00757427790105 0 
0.00345097699715 0.655560991792 0.929985322161 0.00121785916933 -0.00242756135139 -0.0356291333577 0 
0.00641984626704 0.657073310954 0.925902060425 0.000799535586514 -0.000274949079284 -0.0269452635981 0 
0.00554616016409 0.654395363063 0.93313251973 -0.000890991044846 -0.00610832901621 -0.0333502091174 0 
0.00475277585147 0.656288719955 0.92802045612 0.00205651867016 -0.00289779070209 0.0202099125552 0 
0.00449483704564 0.656871564935 0.926446774677 0.00212183506674 0.00190444664724 0.00815132688885 0 
0.00716020679282 0.655916060506 0.929026636635 0.00151054576125 -0.00198387878782 0.0250995323253 0 
0.00562512143099 0.65883380752 0.921148719696 0.00324756455788 -0.00240399470839 0.00569480024397 0 
0.00456644974701 0.655436175484 0.930322326192 0.00249745749657 -0.00369761679028 0.0221954853489 0 
0.00620684335776 0.655419495029 0.930367363422 0.00353941375593 -0.00079127839896 0.0248821219873 0 
0.00508689321064 0.659379804653 0.919674527437 0.000372180494732 1.892590353e-05 -0.0108496743224 0 
0.00732956024209 0.660203846376 0.917449614784 0.00183147116003 -0.00367549838206 -0.00515944735259 0 
0.00516196808348 0.657073888993 0.92590049972 0.000370324165068 -0.0018374354713 -0.0045666080753 0 
0.00414923548948 0.653563617095 0.935378233842 0.00260227438908 -0.0038073835829 -0.0140715518563 0 
0.00676083730088 0.653682466887 0.935057339405 0.00254430313192 -0.00409044743937 -1.03997339473e-05 0 
0.00516249671099 0.654188094747 0.933692144184 0.00321422930584 -0.00465529997368 0.0226848288295 0 
0.00526688510846 0.65707058326 0.925909425197 0.00323356576592 -0.00373049079505 0.0211960220462 0 
0.00441812077145 0.655957357483 0.928915134797 -0.000487901478187 -0.00219463277598 -0.0213395924879 0 
0.00550798117325 0.657308585427 0.925266819348 -0.00145599297431 -0.00249366866441 -0.00404232886449 0 
0.00639635778284 0.652389170233 0.93854924037 0.00125885765047 -0.00293829830904 0.0112097763309 0 
0.00420018450793 0.65492550852 0.931701126995 0.000551807225982 -0.00373812306587 0.0180026055167 0 
0.00496221879166 0.656286224575 0.928027193649 0.00085678583783 -0.00295923007527 -0.0106789325938 0 
0.00612227431807 0.656492160933 0.927471165481 0.000937196268434 -0.00419992063791 0.0269244646947 0 
0.00601467729551 0.656862673071 0.926470782707 0.00196763740753 -0.00342318814048 -0.00522420742839 0 
0.00285093159965 0.654566316283 0.932670946036 -0.000619603386439 -0.00302504425802 -0.00555222106498 0 
0.00336738808822 0.656896430111 0.926379638699 0.00108647768252 -0.00290673593117 0.0187230020777 0 
0.00444538057487 0.65536869532 0.930504522637 0.000643288866045 -0.000916549989281 0.00788188234997 0 
0.00462173240697 0.654059172452 0.93404023438 -0.000241399196994 -0.0023866286336 0.0131203390479 0 
0.00358151912718 0.656697000574 0.926918098451 3.74674623062e-05 -0.00238063168148 -0.00178543342821 0 
0.00225699166193 0.654850320074 0.931904135801 0.000162846977325 -0.00364219114133 0.0114827476147 0 
0.00404454782002 0.653977529005 0.934260671685 0.00163703326337 -0.00303337773778 0.0340999313262 0 
0.00467872686101 0.651631655688 0.940594529643 0.00159913340083 0.000150922329704 0.012176339055 0 
0.00398813015847 0.655012812003 0.931465407592 0.000563237767394 -0.000608769660245 0.0270383829706 0 
0.00388718451996 0.656528272722 0.92737366365 0.000895756675387 -0.00119208725667 0.0142739495854 0 
0.004751073904 0.65919257931 0.920180035864 0.00106306482317 -0.00303238514035 0.0111298379514 0 
0.00594666955501 0.658889506357 0.920998332835 0.00278136226953 -0.00425735158545 0.010962608607 0 
0.00494112293124 0.657872578187 0.923744038896 -0.000846039846735 -0.00308066223855 -0.00166072627916 0 
0.00674439436342 0.656152460841 0.928388355728 0.00161065154213 -0.0008436669823 -0.00545948890951 0 
0.00618264339496 0.655763902846 0.929437462316 0.000924168387483 -0.000889535664708 -0.0107091236466 0 
0.00531631494521 0.655123900401 0.931165468917 -0.000249871449099 4.05678357432e-05 0.0144210034522 0 
0.00552690124093 0.655173690266 0.931031036282 -0.000703973130672 -0.00255279110585 -0.00406814194384 0 
0.00495738706066 0.654613576482 0.932543343498 -0.00156100294602 -0.00321628747517 0.0158784010353 0 
0.00615911309537 0.655299251839 0.930692020035 0.000719008806982 -0.00119846494809 0.00549800510758 0 
0.00554547566652 0.651789071467 0.940169507038 -0.000137893050441 -0.00444691115571 -0.0270331389907 0 
0.00662326480582 0.651281752996 0.941539266911 0.00104436137806 -0.00236948651691 0.00812204341368 0 
0.00656698703542 0.64903431421 0.947607351633 0.00225573194593 -0.00340564848192 -0.00136065180799 0 
0.00415817188563 0.654527991916 0.932774421827 0.00145507574315 -0.00134207844614 -0.0463623179969 0 
0.0041727149337 0.659132732906 0.920341621155 0.000453477018966 0.00012861328395 -0.0118296763559 0 
0.00443350656596 0.653338211868 0.935986827957 0.00101888635616 -0.00100369610944 0.00655160656977 0 
0.00620799130332 0.656930249873 0.926288325344 -0.000103656303672 -0.000662972206437 -0.0221316887515 0 
0.00344793077407 0.6540275127 0.93412571571 0.00112521781296 -0.00197506155803 0.0216925337389 0 
0.00380121054797 0.653451232572 0.935681672054 -0.000574543628187 -0.00294159149068 0.019362984293 0 
0.00446010122789 0.6539814416 0.934250107681 0.00179489962031 -0.00248126313973 0.016408775932 0 
0.00516985382059 0.652389661655 0.93854791353 -0.000384329949222 0.000533304219926 0.0151569411116 0 
0.00473226730823 0.654966355592 0.931590839901 0.00364226069229 -0.00223031384886 0.00813917732896 0 
0.00454545574945 0.656277423756 0.928050955859 0.00137686806532 -0.00196199929936 0.00936544648436 0 
0.00665001611048 0.656661761002 0.927013245294 -0.00036458244673 -0.00298640309933 0.00764477269095 0 
0.00471836996728 0.660793472571 0.915857624059 0.00248667814299 -0.003287619757 -0.0173897217224 0 
0.00442361797109 0.65846820114 0.922135856923 0.000565084646075 -0.00172669041531 -0.018510475171 0 
0.00496150495549 0.660483079494 0.916695685367 0.00299326880798 -0.00135866451093 -0.0176669779272 0 
0.00573057070891 0.660825014094 0.915772461945 -0.000330802395145 -0.000897284315968 -0.00823527173376 0 
0.00322922502992 0.655252779223 0.930817496097 0.00240907783882 -0.0017909594393 -0.0132320171103 0 
0.00381699978589 0.659245255115 0.92003781119 0.00181261149731 -0.00140976744613 -0.0345246389449 0 
