# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.470670982117 0.620863595661 0.966797831065 0.295641197913 0.175694358543 0.117451330691 0 
0.470335218964 0.626741916117 0.951808113902 0.296648721794 0.175746296828 0.0934761116609 0 
0.470393554131 0.626716260409 0.951873535957 0.294757276002 0.176177478111 0.111749595763 0 
0.469033082673 0.627344490022 0.950271550443 0.292631544284 0.17380315411 0.0909381872741 0 
0.467969888453 0.626087903368 0.953475846412 0.292970308016 0.173292152406 0.105151212032 0 
0.468325583264 0.623488668593 0.960103895087 0.290851868705 0.17098922285 0.10241158843 0 
0.465781644804 0.61979053904 0.969534125449 0.289501136666 0.170200511316 0.115500649818 0 
0.465982386353 0.61807513384 0.973908408707 0.288634501264 0.170317630654 0.123806377099 0 
0.46748367696 0.625666091803 0.954551465901 0.291640702332 0.170575001599 0.138897380974 0 
0.465680864051 0.621538158051 0.965077696969 0.288386238029 0.168468141358 0.127607944145 0 
0.466839144087 0.622456309015 0.962736412012 0.288494235228 0.167887205272 0.103790445431 0 
0.463712789379 0.619209095756 0.971016805822 0.286708724456 0.162414431326 0.149817520664 0 
0.466020592059 0.62535510094 0.955344492604 0.289485385306 0.169369084003 0.109209528884 0 
0.465509994759 0.622993058798 0.961367700065 0.286678197053 0.168196275367 0.105360134948 0 
0.465502578448 0.619130424321 0.971217417981 0.287360724974 0.165863609099 0.11990424695 0 
0.464709475376 0.623441697573 0.960223671188 0.289097869265 0.170491233345 0.134198095741 0 
0.4644814604 0.62483613485 0.956667856131 0.288457431013 0.168478048266 0.119919552916 0 
0.463738312344 0.625205864179 0.955725046344 0.28901773342 0.169139618102 0.0838943715517 0 
0.462518816438 0.624549126196 0.9573997282 0.286038779551 0.165155298456 0.110035674157 0 
0.4637112638 0.62507793307 0.956051270671 0.287979764181 0.165900162249 0.145574435854 0 
0.462056161532 0.620557494831 0.967578388181 0.287084943556 0.166842203651 0.162516377257 0 
0.461593528712 0.626824481406 0.951597572415 0.285749773051 0.165925411689 0.141906016845 0 
0.461779195233 0.631528278932 0.939602888724 0.288002856341 0.169701254267 0.134361233176 0 
0.460703543907 0.629860680444 0.943855264869 0.2894346712 0.170177936079 0.141636647682 0 
0.460752482316 0.627597578025 0.949626176036 0.285265723038 0.164436402032 0.145365310065 0 
0.45594887991 0.621049632669 0.966323436694 0.282403545496 0.166219001187 0.13633717714 0 
0.457884761944 0.621344852553 0.965570625989 0.285865407758 0.169212602693 0.115267732743 0 
0.456950151483 0.6217632372 0.96450374514 0.28563804187 0.168860040753 0.127097582421 0 
0.456297520826 0.626106670962 0.953427989047 0.283161497262 0.16790070015 0.135150467496 0 
0.456287945475 0.62229339143 0.963151851854 0.282676823123 0.166107162565 0.10192373849 0 
0.454348211255 0.619702762025 0.969757956836 0.282502459131 0.163362575553 0.138845460258 0 
0.453732976769 0.617858975241 0.974459613134 0.277923038414 0.161493754099 0.129234060001 0 
0.453360446766 0.614116360416 0.98400328094 0.278176433971 0.162800412946 0.108341653541 0 
0.452383790102 0.61783070547 0.974531701051 0.275977966825 0.158833327766 0.12128502078 0 
0.452841881741 0.61909448671 0.97130905889 0.277522089759 0.159967760128 0.1209414326 0 
0.451292816511 0.617452958738 0.975494955219 0.275987804145 0.159792977127 0.106855085294 0 
0.448762620382 0.616561650544 0.977767791113 0.275006945294 0.156186204281 0.112540117415 0 
0.448485039464 0.619691985673 0.969785436533 0.271529716238 0.154406755742 0.0989336168239 0 
0.448233637898 0.615741769904 0.979858486744 0.269574134081 0.155106188432 0.100636605649 0 
0.4446964092 0.617407406239 0.975611114091 0.268544766932 0.151480479789 0.0746127572781 0 
0.445666648252 0.61926268143 0.970880162354 0.271211653399 0.152775701674 0.109117946204 0 
0.445248845968 0.619714564502 0.96972786052 0.271016084054 0.155749377249 0.0907664720106 0 
0.444582117983 0.622240715698 0.963286174971 0.269992385323 0.155993035026 0.0932841710724 0 
0.444424773516 0.623555092649 0.959934513746 0.269138583805 0.152188968001 0.1044602467 0 
0.444822568426 0.621587745367 0.964951249314 0.270267003194 0.152795454971 0.0684001560172 0 
0.44311580523 0.620908484934 0.966683363418 0.268257311723 0.152283363417 0.0968859825848 0 
0.443221302203 0.623369290972 0.960408308023 0.270382021604 0.156179853345 0.113691695101 0 
0.444028597185 0.626956685445 0.951260452115 0.27044575369 0.153394598882 0.102136387662 0 
0.444683087032 0.629588636818 0.944548976113 0.271878614302 0.157827643208 0.0948395929961 0 
0.444578350893 0.6293704446 0.94510536627 0.269691764356 0.155978684044 0.092729970609 0 
0.443101934372 0.627709000725 0.949342048152 0.269185317779 0.148831763934 0.082091509308 0 
0.441080768561 0.623014987133 0.961311782811 0.263664202015 0.147641214177 0.0735262968989 0 
0.440162139708 0.621765209486 0.964498715811 0.266133533729 0.150392100153 0.0996763097549 0 
0.439149403598 0.621299691027 0.965685787881 0.264812947964 0.148727665993 0.12018175672 0 
0.43904445877 0.618579325892 0.972622718975 0.262319142517 0.151347180927 0.0923431521328 0 
0.437275451463 0.616369232875 0.978258456169 0.261896239043 0.14798485622 0.0850214089352 0 
0.435229144215 0.615819140383 0.979661192023 0.256568269915 0.141578170961 0.0992587850403 0 
0.435264284608 0.616161049028 0.978789324978 0.259420435687 0.146962978233 0.0842260525511 0 
0.435695980494 0.619321969762 0.970728977106 0.257873847558 0.14499839776 0.0940863584933 0 
0.437568169253 0.623146437562 0.960976584217 0.259638908201 0.144231269563 0.0827253293819 0 
0.43834482896 0.622753663035 0.961978159261 0.260573556354 0.147164050076 0.068032720672 0 
0.436355812018 0.621150765467 0.96606554806 0.263364798613 0.147730942227 0.0882967807589 0 
0.437320220558 0.626035039356 0.953610649642 0.261622723271 0.145631416813 0.0865348112832 0 
0.43753466703 0.622212896214 0.963357114653 0.263073105433 0.146961325915 0.0821795361014 0 
0.436635098539 0.620346804464 0.968115648617 0.261231411534 0.148640350399 0.0994542549287 0 
0.435957505236 0.625631698329 0.954639169261 0.260245973126 0.146450880675 0.116210293567 0 
0.435596411742 0.623123070541 0.961036170121 0.260411319145 0.146977006633 0.121794331798 0 
0.435241810087 0.622647707672 0.962248345435 0.258659607066 0.143021909584 0.111425647692 0 
0.43467354909 0.618769201302 0.97213853668 0.258001562592 0.142234845259 0.122160063243 0 
0.433588068981 0.619048989671 0.971425076339 0.253148155077 0.138853111759 0.123092716352 0 
0.433187680227 0.618020571688 0.974047542195 0.255860292857 0.142265931524 0.131811507351 0 
0.432923546193 0.61885097723 0.971930008064 0.257534322663 0.143056207377 0.139228180032 0 
0.431874884378 0.618794451912 0.972074147623 0.255376433927 0.138255431818 0.126633997631 0 
0.429956533981 0.620367661244 0.968062463828 0.250616943452 0.137884657199 0.0894577720446 0 
0.429340205023 0.618001129713 0.974097119231 0.252449749688 0.139267897738 0.0673176003701 0 
0.428436031499 0.617996608009 0.974108649576 0.253525895663 0.138277025933 0.108574060192 0 
0.427470718609 0.616862531155 0.977000545555 0.251888562435 0.140191440687 0.116768972414 0 
0.425504071483 0.616307910744 0.978414827604 0.249640426971 0.139222199118 0.118277096779 0 
0.423615463496 0.615127610369 0.981424593559 0.24772590917 0.139560806138 0.101896388654 0 
0.424108670505 0.614492365438 0.983044468133 0.250236080439 0.13587318285 0.0915748136826 0 
0.422131073106 0.616655427953 0.97752865872 0.249632552915 0.130866970448 0.101117098061 0 
0.420440661276 0.614184558642 0.983829375463 0.245676022611 0.131654324119 0.0805535082353 0 
0.420128781912 0.614262344132 0.983631022464 0.24337467287 0.128104112674 0.102491436359 0 
0.418463948334 0.616890838377 0.976928362139 0.24573955246 0.132877050127 0.108004428056 0 
0.416248526572 0.615813278808 0.97967613904 0.242503031618 0.129992209326 0.105430760066 0 
0.417724537828 0.622757413679 0.961968595118 0.243199260513 0.12800732037 0.10583914972 0 
0.417355877218 0.625098973673 0.955997617133 0.242578281544 0.130849763656 0.0976281120159 0 
0.417395547527 0.624635275392 0.957180047749 0.244585227127 0.131683394034 0.119015693934 0 
0.414757713736 0.623011148707 0.961321570797 0.24341287389 0.131434088823 0.0987641408945 0 
0.418267523972 0.630603426581 0.941961262218 0.2457116949 0.133559716951 0.113214596098 0 
0.415317392247 0.627119048347 0.950846426714 0.243329660443 0.134416006808 0.0862608208886 0 
0.413518524244 0.622963551338 0.961442944088 0.241461452581 0.128840205822 0.105937364992 0 
0.414292301379 0.621501181882 0.965171986201 0.240855770197 0.128236979335 0.107304760417 0 
0.412544690961 0.617379599559 0.975682021126 0.239511055736 0.129903104523 0.143158952614 0 
0.40840027835 0.617636740766 0.975026311048 0.2374604861 0.126230271865 0.108653991888 0 
0.412429894885 0.621501243669 0.965171828644 0.239332735872 0.127622156346 0.105865710461 0 
0.411159444502 0.627620041573 0.94956889399 0.238064128718 0.130039739248 0.10612544797 0 
0.409468845898 0.62366842531 0.959645515459 0.239759446832 0.127215679601 0.112087586855 0 
0.409520205079 0.623259008943 0.960689527195 0.239693343651 0.123823217696 0.0908020352677 0 
0.408945538919 0.622052959171 0.963764954113 0.237101659528 0.130142770228 0.100561248296 0 
0.407521378662 0.620754852844 0.967075125248 0.235864226287 0.122696891941 0.0972233952682 0 
0.408716315859 0.622986202525 0.961385183562 0.235737926019 0.123759302193 0.110846062469 0 
0.408197003183 0.623647972765 0.95969766945 0.23620364032 0.124946998748 0.0965975008299 0 
0.406677615122 0.62480211251 0.956754613099 0.232741684692 0.124065807818 0.103370609671 0 
0.407890843388 0.62364025817 0.959717341667 0.232848221493 0.128303946542 0.0976058795704 0 
0.408361903 0.62686202453 0.951501837448 0.235078647982 0.125259449243 0.0648966453148 0 
0.406255418128 0.624042047011 0.958692780123 0.233553721465 0.125469058493 0.0766469701821 0 
0.406531995134 0.626945683572 0.951288506891 0.235596341675 0.127932846222 0.108037990231 0 
0.406183396126 0.624605732315 0.957255382597 0.234696492522 0.122803954287 0.108380870989 0 
0.405294315972 0.620035372191 0.968909800913 0.234595887884 0.122963342842 0.0986156958405 0 
0.403811800615 0.623153901247 0.960957551821 0.231727257624 0.122994832127 0.0930914149307 0 
0.403534375164 0.623358967209 0.960434633617 0.231323182847 0.120977616519 0.0818948430319 0 
0.403070806328 0.619327352276 0.970715251696 0.231225311911 0.12219833679 0.0745419944625 0 
0.404511446674 0.624297096143 0.958042404835 0.230821136932 0.122180839127 0.081881625329 0 
0.403307781982 0.618714280363 0.972278585074 0.231514527776 0.120782330131 0.0866521643627 0 
0.402410926402 0.621881965436 0.964200988139 0.22966796529 0.124794885612 0.108588033077 0 
0.401744371163 0.624066561201 0.958630268937 0.228457969955 0.119717472456 0.100003250297 0 
0.400365186535 0.620173788861 0.968556838404 0.228780567716 0.120721621622 0.0876848414435 0 
0.400337448948 0.620372901192 0.968049101962 0.226269464164 0.116375777539 0.0812305357417 0 
0.397883460564 0.620194578839 0.968503823961 0.228430585513 0.118881521051 0.086867467712 0 
0.399759849668 0.624570622492 0.957344912646 0.230772685748 0.117110747155 0.123336809733 0 
0.399136667065 0.624713089138 0.956981622697 0.228633135932 0.120024632478 0.103493693325 0 
0.398249852515 0.620575935095 0.967531365509 0.225517911565 0.114744393562 0.0991897169341 0 
0.397802374197 0.622966624318 0.961435107988 0.227468590202 0.118329792083 0.127344853956 0 
0.396345377079 0.623947980869 0.958932648784 0.224624646545 0.11525734201 0.100611690582 0 
0.394288974285 0.617646886528 0.975000439354 0.223556780383 0.116536128451 0.0847253704351 0 
0.394175581956 0.617506348917 0.975358810262 0.222735909333 0.115457733 0.0794846440868 0 
0.393181947972 0.618954581905 0.971665816143 0.221459827359 0.114181165596 0.0926215672825 0 
0.39267346163 0.617539851339 0.975273379086 0.221121391006 0.112774188975 0.079329333837 0 
0.392225990583 0.620690360879 0.967239579758 0.221518909336 0.110298348541 0.0639222472124 0 
0.393400941191 0.620773032151 0.967028768016 0.221105809212 0.113364330462 0.0819412972158 0 
0.39218518679 0.619657810758 0.969872582568 0.221271259394 0.111744017768 0.093856821411 0 
0.393911579475 0.626319735493 0.952884674493 0.221953054078 0.117566765142 0.0978949983662 0 
0.391297692883 0.620933173959 0.966620406403 0.221206600511 0.111570279406 0.122135032865 0 
0.392415495679 0.625588036181 0.954750507739 0.22387251199 0.118495024794 0.0945884432893 0 
0.392064231541 0.621579571218 0.964972093394 0.222499092243 0.112112887848 0.0740298833873 0 
0.391930446572 0.620511428623 0.967695857012 0.224290239258 0.113592425801 0.0937446567273 0 
0.394148032109 0.626765008532 0.951749228242 0.223681447164 0.116313504669 0.0648023426121 0 
0.390598625824 0.621182463034 0.965984719264 0.222414298436 0.112444397559 0.0935551048976 0 
0.391600182004 0.622470004448 0.962701488658 0.222613138533 0.113738738554 0.0887934484663 0 
0.389932287122 0.615284111267 0.981025516268 0.220665420707 0.117736553223 0.0904874552541 0 
0.39027882624 0.618929749714 0.971729138228 0.221988343218 0.113193466602 0.115504274291 0 
0.392235388861 0.620673680436 0.967282114889 0.220758815604 0.111574062865 0.13265761403 0 
0.391902828036 0.623455039089 0.960189650322 0.219770702719 0.11753901293 0.130963582311 0 
0.390470573548 0.619933526794 0.969169506676 0.218256305384 0.114941125053 0.101691873569 0 
0.389113803622 0.622611373823 0.962340996751 0.219813960899 0.110499572332 0.118424785488 0 
0.387705349478 0.618622495893 0.972512635473 0.21612514126 0.109392318985 0.0820580001407 0 
0.387264603218 0.619669279607 0.969843337003 0.215743943502 0.109250844292 0.142830702834 0 
0.385985391365 0.619962745623 0.969094998661 0.218673359778 0.111270353179 0.0991887997094 0 
0.385303109307 0.619688054008 0.969795462279 0.215331981516 0.114382441377 0.123308796707 0 
0.385862304357 0.619237499494 0.970944376291 0.215289502298 0.113142259066 0.0982359160117 0 
0.38605085877 0.6235146618 0.96003761241 0.213296315551 0.108639041158 0.116324979262 0 
0.38566748786 0.624654913088 0.957129971626 0.2158525689 0.111208922592 0.103546077698 0 
0.385684426082 0.625171275981 0.955813246249 0.214854638208 0.11049970344 0.101194850713 0 
0.384793027632 0.624535032054 0.957435668262 0.214067767302 0.10856551132 0.105421536124 0 
0.384241531593 0.625599803175 0.954720501903 0.214073643424 0.111443971606 0.128158972323 0 
0.383104962362 0.623780771009 0.959359033928 0.211645975616 0.110620029753 0.102614682606 0 
0.382627816901 0.62434312471 0.957925031989 0.215533593951 0.109753651108 0.0862070545229 0 
0.380967108611 0.624744473033 0.956901593766 0.211420993121 0.109956964273 0.0954583554024 0 
0.380457630575 0.621902898378 0.964147609136 0.211856206734 0.108590152397 0.102460978981 0 
0.378666516308 0.623039186989 0.961250073178 0.210470692647 0.108997429526 0.0953813912598 0 
0.379423552274 0.625627536534 0.954649781838 0.209291692941 0.106183065675 0.111925715854 0 
0.378954583629 0.622480135285 0.962675655023 0.207577084734 0.108848760633 0.124120143468 0 
0.379204489119 0.626845619167 0.951543671125 0.21255274569 0.107601702733 0.0908247763862 0 
0.377780359727 0.622945573102 0.961488788591 0.209800996514 0.1054102033 0.111163937698 0 
0.377736710928 0.625237677368 0.955643922713 0.209903371571 0.104879064643 0.100917617453 0 
0.379622645775 0.627878227574 0.948910519687 0.210256104331 0.107196618465 0.125766591748 0 
0.376564871421 0.620031290125 0.968920210181 0.208360039533 0.105670210134 0.116635999705 0 
0.375434380893 0.621840522901 0.964306666603 0.207941800055 0.103693623816 0.14661965307 0 
0.372083261434 0.619776556945 0.969569779789 0.206898246245 0.102030045776 0.128170188303 0 
0.372146641697 0.62116603592 0.966026608405 0.205877466676 0.103853939385 0.11200622458 0 
0.373236213753 0.620593197573 0.967487346188 0.204797147109 0.101021893941 0.0823181505631 0 
0.373259642163 0.622790999374 0.961882951596 0.207381330644 0.101386627099 0.0899553606317 0 
0.373714711241 0.622239826637 0.963288442075 0.203426052136 0.103318959255 0.0986614825605 0 
0.373268971391 0.624393991166 0.957795322527 0.206269928442 0.102424234163 0.0969823515801 0 
0.372220100651 0.626467634871 0.95250753108 0.206936265501 0.104567838871 0.0873938432644 0 
0.372065486022 0.62819047214 0.948114296044 0.207227045815 0.106470776065 0.095785106999 0 
0.368653868515 0.624770805739 0.956834445366 0.203734447449 0.101978585428 0.0947541374536 0 
0.367676375987 0.6235692999 0.959898285255 0.205409389089 0.103359181112 0.109100511981 0 
0.367214402046 0.625846767191 0.954090743664 0.203455847268 0.103640549615 0.105390025014 0 
0.366337395635 0.620232410338 0.968407353638 0.203814883541 0.100334679249 0.0950878809648 0 
0.365986244947 0.622875677873 0.961667021425 0.20129457728 0.105327750411 0.0953105933531 0 
0.366150923727 0.619333352333 0.970699951551 0.198840831735 0.0995888699523 0.0640725993059 0 
0.365701386385 0.615915794176 0.979414724852 0.199205495929 0.0995355382787 0.0722014193971 0 
0.362026517034 0.614448159752 0.983157192633 0.198545288676 0.0995477155701 0.0902990899548 0 
0.363536938958 0.61753449546 0.975287036577 0.198679272031 0.0985420048324 0.098374225177 0 
0.362384454785 0.616917321252 0.976860830808 0.197837152132 0.100872934863 0.0882343411077 0 
0.361461152038 0.621048551675 0.966326193228 0.197615271748 0.102428482074 0.0879789418252 0 
0.359926635819 0.616478246235 0.977980472101 0.196805918502 0.103643522345 0.0978377073761 0 
0.359788296464 0.619073420904 0.971362776696 0.197897548207 0.101710746247 0.0904318343506 0 
0.360422480071 0.627300250345 0.950384361621 0.196740821237 0.101306657463 0.121941528676 0 
0.360223416083 0.62735221917 0.950251841116 0.199831302827 0.101937349068 0.0991435373952 0 
0.360122300917 0.624561345871 0.957368568029 0.196947376731 0.10009524497 0.0690462020866 0 
0.35911150596 0.618663213419 0.972408805783 0.197434148276 0.0970651627997 0.0971575630548 0 
0.358501413356 0.620355314327 0.968093948466 0.196040075802 0.0998650036952 0.0766449654102 0 
0.360108696388 0.623118877353 0.961046862749 0.197475932414 0.0978847413547 0.0478805278232 0 
0.359417430395 0.623794006411 0.959325283653 0.195972018342 0.100802064324 0.0623165222051 0 
0.358095134519 0.625536728538 0.954881342228 0.195841823808 0.0991736894046 0.0766308460734 0 
0.35817691174 0.624512928757 0.95749203167 0.196160834803 0.0986248352091 0.0727732215055 0 
0.357118386932 0.624594340369 0.95728443206 0.194992365523 0.0950945322689 0.0589857262161 0 
0.355601482353 0.622708146956 0.962094225263 0.192726582368 0.0961066974561 0.0728371655125 0 
0.356336375243 0.624481564394 0.957572010794 0.194387920967 0.0945910638041 0.0398484512143 0 
0.355924069291 0.623536264916 0.959982524464 0.194915405027 0.0969224000931 0.0652966191588 0 
0.353292055933 0.616888414059 0.976934544148 0.190682968932 0.0980608899151 0.0741532007918 0 
0.350179170562 0.614057924589 0.984152292297 0.188710512808 0.0926186443678 0.0683122105928 0 
0.351985718231 0.619032841019 0.971466255403 0.187318557679 0.0937823091035 0.0748782032203 0 
0.351134412134 0.618273469497 0.973402652783 0.190360782157 0.0924286294204 0.0621314905031 0 
0.348026206326 0.615339329796 0.98088470902 0.190350515436 0.0934422785844 0.103057827423 0 
0.350090494366 0.620645142813 0.967354885827 0.189799870168 0.0966330347582 0.0559536938465 0 
0.349607963986 0.619090252068 0.971319857225 0.189203433976 0.0903533251172 0.072345908605 0 
0.349689299581 0.619837101948 0.969415390032 0.189198703887 0.0899180511325 0.0617485240517 0 
0.347539472188 0.617880766344 0.974404045824 0.187943198404 0.0913404860536 0.0636295481778 0 
0.346627906987 0.620358147678 0.96808672342 0.185518954667 0.0931536031546 0.0828328755777 0 
0.346811596692 0.619745292596 0.969649503881 0.186341821125 0.0935818270714 0.0839134076857 0 
0.345445463815 0.617322641172 0.975827265013 0.184968099729 0.0905356812928 0.0756391566741 0 
0.344764296412 0.616880846068 0.976953842526 0.185191161938 0.0907134890493 0.0515600504383 0 
0.340799048502 0.613283857017 0.986126164606 0.182781633293 0.0868176512741 0.0489060897892 0 
0.342218598257 0.614198254422 0.983794451225 0.182372266736 0.0902136508661 0.0479728246186 0 
0.339419467136 0.615486604434 0.980509158693 0.178262524381 0.0866364053947 0.0319006752305 0 
0.339665813908 0.613864905457 0.984644491084 0.178230024251 0.0844424961647 0.0438333613752 0 
0.339829523453 0.616625319404 0.977605435519 0.179901532682 0.0852223959741 0.0607619560654 0 
0.340209640491 0.612918584164 0.987057610381 0.179366067871 0.0868674766153 0.0534164898409 0 
0.338513552938 0.619562177889 0.970116446383 0.181171908564 0.0859335939659 0.0614717397673 0 
0.338361173536 0.616049183506 0.97907458206 0.178181485825 0.0870863027857 0.0624111438542 0 
0.338264742381 0.617572394426 0.975190394214 0.177616097223 0.0908786770259 0.0298293930546 0 
0.338592226993 0.621256830625 0.965795081906 0.179260210439 0.0875115261703 0.0240754056404 0 
0.340157242959 0.622984310178 0.961390009046 0.179171992897 0.089526842316 0.0313282845771 0 
0.338969435311 0.623780875981 0.959358766248 0.176834741752 0.0844151383392 0.0851772720868 0 
0.337915683065 0.620885087737 0.96674302627 0.177833963284 0.0899084678418 0.0901360040455 0 
0.335810568267 0.614540165158 0.982922578846 0.175013310539 0.084378740637 0.0770135308398 0 
0.336550912675 0.6179337307 0.974268986714 0.176548997905 0.0845711571292 0.0879139063795 0 
0.335492906717 0.616957139152 0.976759295162 0.177109663263 0.0847115505322 0.0608721708821 0 
0.334510157428 0.618475480014 0.972887525965 0.176255877682 0.0844794291161 0.0606981709146 0 
0.335880728873 0.619788034259 0.96954051264 0.177724447147 0.086767634522 0.042901066017 0 
0.334340784572 0.618776279113 0.972120488261 0.174862651146 0.0823148680223 0.0838678289843 0 
0.334652716922 0.620357223833 0.968089079226 0.176169261686 0.0825215740055 0.0817895042272 0 
0.332459785604 0.617954119147 0.974216996174 0.171864211609 0.0840498584185 0.0565825087532 0 
0.329615477739 0.613259760373 0.98618761105 0.172355477867 0.0830712684545 0.0614244110226 0 
0.330675530318 0.613760113524 0.984911710513 0.174140531757 0.0817067963092 0.080846297209 0 
0.328312538673 0.614980577968 0.981799526182 0.171810574103 0.0784221124069 0.0630422230297 0 
0.329740537905 0.61938834067 0.970559731291 0.1715758572 0.0796751590462 0.0689781907097 0 
0.328831833289 0.615439861938 0.980628352058 0.173013844266 0.0800070967793 0.0819818822908 0 
0.329723430268 0.619872680325 0.969324665171 0.173362187429 0.0819467195021 0.0678838889053 0 
0.326351280077 0.61697864155 0.976704464047 0.170469364425 0.0808524543445 0.091931047532 0 
0.327244448056 0.6190371126 0.971455362871 0.169330646291 0.0790730308535 0.0844276227144 0 
0.327671261425 0.6202106607 0.968462815216 0.172784193267 0.0803896562189 0.058625811649 0 
0.325349239767 0.61852733738 0.97275528968 0.170282111444 0.07991082181 0.0244320024046 0 
0.324027261 0.622160667636 0.963490297527 0.171906340571 0.0813342211791 0.0257530052371 0 
0.326687143607 0.623347518128 0.960463828774 0.171106799134 0.0795275623418 0.0364749580852 0 
0.325775698857 0.624501656489 0.957520775952 0.171442142209 0.0768601637108 0.0708315623998 0 
0.325066974135 0.623613588376 0.959785349641 0.170385503132 0.0827808160619 0.0556668588094 0 
0.324355028606 0.62356547058 0.959908050022 0.173472607348 0.0827581913188 0.0577128802159 0 
0.323736750867 0.619918623086 0.969207511131 0.169683266482 0.0798195578121 0.0655309516265 0 
0.323423585617 0.619818493235 0.96946284225 0.168875120174 0.0769557641373 0.0596287704258 0 
0.323167905223 0.620566941182 0.967554299986 0.170232080268 0.0768403410048 0.0484051375912 0 
0.323071144158 0.621703928506 0.96465498231 0.16777495527 0.0748902683959 0.0499307029122 0 
0.323570431182 0.620959709992 0.96655273952 0.167147202278 0.0770888132626 0.0518046364147 0 
0.322636857425 0.617834385411 0.974522317201 0.166170829939 0.0768713391319 0.0452256227725 0 
0.319423668603 0.613060493625 0.986695741257 0.162930295964 0.0763701105495 0.072432436356 0 
0.319132653836 0.614880846787 0.982053840693 0.165041597536 0.0785721661412 0.0576691115578 0 
0.318579168674 0.612991892014 0.986870675364 0.163027108377 0.0743776586201 0.054106190874 0 
0.318249372562 0.614719572063 0.98246509124 0.162565803178 0.0764715605605 0.0700928727696 0 
0.319122865044 0.616999021422 0.976652495373 0.163247577404 0.0764483589009 0.0642706659847 0 
0.320348501025 0.617341515904 0.975779134445 0.164512302813 0.0738037044842 0.0444012065808 0 
0.31859540493 0.620142864712 0.968635694985 0.161190829014 0.0742762466681 0.0409888513586 0 
0.317536455544 0.619381391005 0.970577452936 0.161051086026 0.0751067857225 0.0318739875029 0 
0.315055155993 0.615455311854 0.980588954773 0.159883458843 0.0747146844581 0.0569346682203 0 
0.313267150467 0.616567686917 0.977752398362 0.159564491521 0.0717974113925 0.0563329069499 0 
0.315387698849 0.620365086534 0.968069029338 0.158857200721 0.0700863809629 0.042215684273 0 
0.316112656246 0.615897860417 0.979460455936 0.158600662619 0.070540774099 0.0417992688806 0 
