# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
-0.00356482868581 0.49224524264 1.29477463127 -0.00318143437763 -0.00252930558027 0.0275178219763 0 
-0.00311886457929 0.489901974227 1.30074996572 -0.0063267823091 -0.00454866838054 -0.00765533359855 0 
-0.00482641402348 0.488601463818 1.30406626726 -0.00906305648971 -0.00375085813508 0.0245977586085 0 
-0.00543298852675 0.485076025779 1.31305613426 -0.00418305681006 -0.00575447958193 0.03386629254 0 
-0.00540217542016 0.48637800319 1.30973609187 -0.00546493888318 -0.00134536567823 -0.0123639063802 0 
-0.00727174732014 0.486809738436 1.30863516699 -0.00212331890044 -0.0012483477339 0.0144447646669 0 
-0.00969037108352 0.484451348076 1.31464906241 -0.00622607823288 -0.0047825039044 -0.0408610053929 0 
-0.010729852765 0.48023558636 1.32539925478 -0.000669779526168 -0.00318438504139 -0.0165720364737 0 
-0.0123994137242 0.481129305841 1.32312027011 1.43512657018e-05 -0.00318193270327 0.00616699411039 0 
-0.0105743891201 0.486787088823 1.3086929235 -0.00167658961111 -0.00473344918735 -0.0220964562929 0 
-0.011936010862 0.48383117418 1.31623050584 0.00283791998658 0.00059441084481 -0.019532186023 0 
-0.0102204668412 0.486417704031 1.30963485472 0.00100534026825 -0.0060628448855 -0.0385295931236 0 
-0.00941224173114 0.484120675506 1.31549227746 0.00163778211296 -0.000907155864139 -0.00667958392548 0 
-0.0112030658404 0.482135209139 1.3205552167 -0.00210139836467 0.00213312450452 -0.0620319457744 0 
-0.0100342918648 0.484587867534 1.31430093779 0.00404013545545 -8.93650418971e-05 -0.0458608192538 0 
-0.0111211894848 0.483145522422 1.31797891782 0.00428428618153 0.000709468569069 -0.0321627529028 0 
-0.0110969716153 0.477447174466 1.33250970511 0.00324823181419 0.00104028407998 0.0053941887289 0 
-0.0118402322172 0.477140160316 1.33329259119 0.00148323044657 -0.0014784245966 0.0168098019326 0 
-0.0106144025907 0.479642475085 1.32691168853 0.00194943758374 -0.000718373158961 0.00416688395808 0 
-0.00728097929985 0.4765192109 1.33487601221 0.00414486699651 0.00141539998836 0.0113091659208 0 
-0.00616663426955 0.478645930721 1.32945287666 0.00726150033331 0.00334129547516 0.0108784478235 0 
-0.00788374649271 0.472888832774 1.34413347643 0.00338735074863 0.00023046501263 0.0234530212226 0 
-0.00656952576215 0.472379152453 1.34543316124 0.00277661926986 0.000574573912841 0.0101316915897 0 
-0.00779288569807 0.473220814997 1.34328692176 0.00694759936422 -0.00213598944886 0.0151642480438 0 
-0.00961306350001 0.473311170756 1.34305651457 0.00698123290723 0.000822897466815 -0.0168758459892 0 
-0.00915761267972 0.473695232657 1.34207715672 0.00702470435334 -0.000693291076648 -0.0563458216607 0 
-0.0125120444191 0.473900343812 1.34155412328 0.00962544033649 -0.00140397519013 -0.0347857919346 0 
-0.0139030732155 0.474964578448 1.33884032496 0.0073510008103 -0.000786112399539 0.00850512986765 0 
-0.0159336717483 0.472935500107 1.34401447473 0.00813567256085 -0.00624970359459 -0.0120356362148 0 
-0.0129437065113 0.47196124443 1.3464988267 0.00461788501475 0.000624207797855 -0.0245436691714 0 
-0.0122476514267 0.475390419798 1.33775442952 0.00288956791548 -0.00396964766974 -0.0222801574584 0 
-0.0129387749241 0.476763506796 1.33425305767 0.00249743484674 -0.0039506913396 -0.0139269689093 0 
-0.0118159712988 0.477713952853 1.33182942022 0.00622620346564 -0.000369819855963 0.0318288507373 0 
-0.0115609011913 0.475621539978 1.33716507306 0.00416594477354 -0.00228298519735 0.0161192124983 0 
-0.0165358016779 0.475488094305 1.33750535952 0.0043715052737 -0.0030203872802 0.0207464194998 0 
-0.0134449546487 0.472922039379 1.34404879958 0.00220966350063 -0.00010071377194 0.0265519592249 0 
-0.0131514166991 0.472156721481 1.34600036022 0.00144762754459 -0.00365979839914 0.0242993160651 0 
-0.0149062009979 0.472910411357 1.34407845104 -0.000481982899407 -0.00302861641552 0.00106104592406 0 
-0.0130550432123 0.473664371845 1.3421558518 -0.00280463505084 -0.00164511341795 0.0118852785704 0 
-0.0146357293167 0.472887907276 1.34413583645 -0.00469493870075 -0.00364406549953 0.0346158302812 0 
-0.0140607180728 0.473786470169 1.34184450107 -0.0064331569487 -0.00657451672126 -0.00616846983274 0 
-0.0126778079181 0.476922111533 1.33384861559 -0.00458466825919 -0.00352629864061 -0.0249052864202 0 
-0.0113491924208 0.473296678165 1.34309347068 -0.00464028568576 0.00295757546833 0.0117762594741 0 
-0.0108970598389 0.475910387463 1.33642851197 -0.00338013637997 0.000708502792049 -0.00659782574633 0 
-0.0102956826151 0.472071975396 1.34621646274 -0.00754459085921 0.000745222164105 -0.0293222959557 0 
-0.0100842493407 0.472474722024 1.34518945884 -0.00367869748966 -0.00477082485083 -0.0303079090126 0 
-0.0107143069546 0.474793777917 1.33927586631 -0.00634383413874 0.00490635706792 -0.0113985262755 0 
-0.0100090179632 0.472780650881 1.34440934025 -0.0026088981517 0.00274197316831 -0.0179389894383 0 
-0.0138054258699 0.469947214969 1.35163460183 -0.0070883033292 -0.00113357024679 -0.018161616496 0 
-0.00951510145647 0.469959779804 1.3516025615 -0.00550925448136 -0.00174189742292 0.00376517495611 0 
-0.0114809095979 0.473267048511 1.3431690263 -0.00254289823973 0.000580730810387 -0.0104344060211 0 
-0.00901097749597 0.47215305811 1.34600970182 -0.000869925002441 -0.00465464220887 -0.0407528956688 0 
-0.00902148892645 0.474878510399 1.33905979848 -0.00370565081948 -0.00317281522382 0.0137732476558 0 
-0.00881330657553 0.475769761294 1.3367871087 0.00053456127957 -0.00367650232638 0.0198653360424 0 
-0.00827699302213 0.475579586131 1.33727205536 0.000203749985393 -0.00250645688588 0.00308965222779 0 
-0.00783725134817 0.476621991652 1.33461392129 -0.00154390059576 -0.00478736717303 -0.00563324969669 0 
-0.0104529118086 0.476548779782 1.33480061156 0.00656535320275 -0.00793791991931 0.00355982927236 0 
-0.00785956084025 0.480137813341 1.32564857598 0.00327881846417 -0.00451223023944 -0.0273489016905 0 
-0.00919835555362 0.476172644482 1.33575975657 0.00478829224319 -0.00241407212102 -0.0316991187081 0 
-0.0086617832861 0.473305196621 1.34307174862 0.00426211317898 -0.00555215735036 -0.0156898227867 0 
-0.00855415132383 0.475032350707 1.3386675057 -0.000746733941584 -0.00471256384887 0.00863898923302 0 
-0.00777657926696 0.473990178989 1.34132504358 0.00135797591923 -0.00640994986211 0.0148900408828 0 
-0.00911453692966 0.473661238131 1.34216384277 -0.00381679058488 0.00081415354752 0.0152242703989 0 
-0.00704386109405 0.47109413912 1.34870994524 0.000250217179661 0.00195660273015 0.0305781530933 0 
-0.00860456233854 0.474022384386 1.34124291981 -9.82073056907e-05 0.00274319952869 -0.0087968778659 0 
-0.00633264378032 0.476183371496 1.33573240269 0.000895115703698 -0.000897393322347 0.0202535738923 0 
-0.00724475185518 0.478651683207 1.32943820782 0.00215400551075 -0.00067889278783 0.0155986516292 0 
-0.00421004560462 0.474227090064 1.34072092034 0.0075599712874 0.00415345694071 0.00365004547798 0 
-0.00290183845303 0.4789413184 1.32869963808 0.00954455417539 0.00225752842815 -0.0567564138766 0 
-0.000548995378755 0.470113486215 1.35121061015 0.00508209459127 0.00213012110203 -0.014471999536 0 
0.000771647056531 0.469389987899 1.35305553086 0.00615583148155 -0.000972020622366 -0.0209369891049 0 
-0.000625191440447 0.471466693604 1.34775993131 0.00676149728595 -0.000870380487704 0.0165060825789 0 
0.00252808242292 0.470976390285 1.34901020477 0.00960062203102 0.000494174472254 0.0195981946631 0 
0.00575225709766 0.469195316505 1.35355194291 0.00623572185045 0.00403745008073 0.020819426928 0 
0.005993420735 0.469819225457 1.35196097508 0.00262079884239 0.00173764062984 -0.0103628293083 0 
0.00683700024075 0.469495908757 1.35278543267 -0.000254634721611 -0.00117834039431 0.00520863549977 0 
0.00664745659979 0.474523759393 1.33996441355 -0.000100617076993 0.00696134259168 -0.0190157212977 0 
0.00383512095605 0.477584828585 1.33215868711 0.000269480684067 0.00219131745752 -0.0170951260156 0 
0.0046281362421 0.477020551578 1.33359759348 0.000878017597549 0.000105734011614 -0.0215949117853 0 
0.00364070275249 0.480374991639 1.32504377132 0.00144141603023 0.00577908271477 0.0144835686126 0 
0.00279443027163 0.479147193008 1.32817465783 0.00382058647314 0.00182145929861 -0.00212709461887 0 
0.005180857377 0.485717143907 1.31142128304 0.00511989145451 -0.00103447650514 0.00451775964443 0 
0.00960468170205 0.485780917371 1.3112586607 0.00389381488882 -0.00247509517184 -0.0360900320375 0 
0.010590737844 0.482174682772 1.32045455893 0.0037998697851 0.00408474932752 -0.0161936036329 0 
0.00686375118134 0.483289573383 1.31761158787 0.00246261835229 0.0045502840216 -0.0446119317734 0 
0.00564174277104 0.483029289796 1.31827531102 0.00346817579145 0.003443221338 -0.00603435876666 0 
0.00347170769795 0.486470428855 1.30950040642 -0.0026625767021 0.00338457904832 -0.00398651287192 0 
0.00128230680582 0.482990116778 1.31837520222 -0.000155857512443 -0.000130405399683 0.00834142847507 0 
0.00496420684615 0.482558462061 1.31947592174 -0.00362095981959 -0.00124288825782 -0.023125970047 0 
0.00677537814555 0.479104131599 1.32828446442 -0.00317304515789 0.00296581001583 0.00112196912813 0 
0.0078632711024 0.481159392083 1.32304355019 0.000308436548057 -0.000903266790913 -0.0119799101284 0 
0.00670391237523 0.48084974241 1.32383315685 0.00184926663617 0.00045096281594 0.039709132385 0 
0.00129328065442 0.475409198356 1.33770654419 -0.000934899262797 -0.00482949684173 -0.00578771039442 0 
0.000318776850016 0.474045058825 1.3411851 0.00289058828882 -0.000665992566155 -0.0164098697588 0 
0.00132849091772 0.476700963221 1.33441254379 0.00295622570446 0.00252060409716 -0.00354960312114 0 
0.00335753956003 0.476259003773 1.33553954038 0.00228328919671 -0.00261896073246 -0.0216010657358 0 
0.00357367311142 0.47498199394 1.33879591545 0.00417514375657 0.000876781434911 -0.0134636051086 0 
0.000523349278264 0.471505306759 1.34766146776 -5.98649418713e-05 0.00159743381383 0.00569750844902 0 
0.000284105865992 0.471653300782 1.347284083 0.00446635860685 -0.00176874837833 0.00755348604566 0 
4.44287847564e-06 0.470226423735 1.35092261948 0.0024332199751 -0.00381183801992 0.0196266293389 0 
-0.000529427651067 0.468919439931 1.35425542818 0.000849194151926 0.0019970334678 -0.0183463137179 0 
0.00271549671082 0.470293186962 1.35075237325 -0.00340675911983 0.00325528816886 -0.0257634668336 0 
0.00319423726682 0.469865506733 1.35184295783 -0.00282342101263 0.00395082335 -0.0212927932496 0 
0.000224458254738 0.475785177584 1.33674779716 0.00138490839495 0.00112572718352 -0.0448077097303 0 
-0.00185128893437 0.476676637665 1.33447457395 6.38070633393e-05 0.00358164186524 -0.00526452748894 0 
-0.00164248820569 0.475249344707 1.338114171 -0.00148250107871 0.0030795790791 0.00648408559562 0 
-0.00271948318104 0.472332093378 1.34555316189 -0.00392353368822 0.00234635709506 0.02056383351 0 
-0.00150877143396 0.481846238776 1.32129209112 -0.00159923693233 -0.000367260907059 0.0256245675545 0 
-0.000459215392148 0.482283690587 1.320176589 0.00215798056082 -0.0010835728093 0.00940234032795 0 
-0.00390663346355 0.475818238051 1.33666349297 0.000609735069757 -0.00162877865029 -0.00906911020246 0 
-0.000529908136525 0.475420939716 1.33767660372 0.000379686867934 0.000442953951525 -0.0114938822375 0 
-0.00310265460301 0.475646582281 1.33710121518 -0.000554737200321 -0.00284417547561 -0.00758464489513 0 
-0.00515768479796 0.480059089779 1.32584932106 1.63998761937e-05 0.00652905735346 0.0105293611345 0 
