# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.00589102591153 0.435380449488 1.41154887628 -0.00281799515599 0.00635968758439 0.0162781836128 0 
-0.00310127002007 0.438525359828 1.40368660043 -0.00184075882554 0.00352100096265 0.000963118643907 0 
0.00119566091972 0.434998955699 1.41250261075 0.00392755504676 0.00230204504152 -0.0138972305457 0 
-0.00144901025456 0.434837377654 1.41290655587 0.00501274533252 0.00100676629046 -0.0115251482868 0 
-0.000296092712572 0.436225560865 1.40943609784 0.00504796933829 0.00164904258236 -0.0192627602992 0 
0.000849321054517 0.43475002868 1.4131249283 0.00860984634406 0.00216934527332 -0.0530645966784 0 
0.000384577776184 0.432567006222 1.41858248445 0.0119135355005 -0.00367251251082 -0.0163998269003 0 
0.002575178304 0.434862339946 1.41284415014 0.00911236809286 -0.00744653859041 -0.0654684360847 0 
-0.00209607317992 0.436035577691 1.40991105577 0.00548610901858 -0.00521691021086 -0.0240418257045 0 
-0.00244987101729 0.43675412732 1.4081146817 0.0078443166904 -0.00109573243497 0.00404667408759 0 
-0.000430593977996 0.437501870183 1.40624532454 0.00474138665232 0.00116977009818 0.0316431503733 0 
-0.00421382631952 0.437810984455 1.40547253886 0.0083440486767 -0.0016286846625 0.00767723582906 0 
-0.00657836340152 0.437444234293 1.40638941427 0.00192604136485 -5.10361603747e-05 0.0413045321464 0 
-0.00689968764724 0.441802491168 1.39549377208 0.00137026041363 -0.00416640074756 -0.0177857927114 0 
-0.00363486507648 0.439328581829 1.40167854543 0.000241753724036 -0.00295208646644 -0.0269647212811 0 
-0.00132947575249 0.435827275845 1.41043181039 0.00441622268647 -0.00181939352109 -0.0497958605218 0 
-0.0017004856995 0.436386506847 1.40903373288 0.00344832256135 -0.00473125386346 -0.0197318612652 0 
-0.000499722492161 0.440733482248 1.39816629438 9.62174334357e-05 -0.0032607205354 -0.0170841215446 0 
0.000763836570622 0.445123957775 1.38719010556 -0.00165832419092 -0.00420093950099 -0.0204272825258 0 
-2.91317035582e-05 0.441316114395 1.39670971401 0.000358448306664 -0.00617193609445 -0.0124339606718 0 
-0.00371196126654 0.436762112081 1.4080947198 -0.0050350017127 0.00018664825616 0.0108760274948 0 
-0.000362965133328 0.438961831537 1.40259542116 0.00194282793011 -0.000700647227485 -0.0237961766804 0 
-0.00492196983915 0.441178881518 1.39705279621 0.00249698360218 0.00119844765257 -0.0158303474454 0 
-0.0100446562912 0.440467355233 1.39883161192 0.00313018579509 -0.00272708885923 0.00846656080127 0 
-0.0117831844351 0.441947216927 1.39513195768 0.00207019460033 -0.00765515269869 -0.0475681137144 0 
-0.00615242702283 0.441490453934 1.39627386517 0.00537713147047 -0.00712526054432 -0.0189092850992 0 
-0.00668882256833 0.440847923453 1.39788019137 0.00206614948632 0.00123513027767 0.0148359889074 0 
-0.00754042359241 0.441902138793 1.39524465302 0.00162660100468 -0.00388317566234 0.00542010259182 0 
-0.00090099014777 0.443683548805 1.39079112799 0.00400459083461 -0.000215903219886 0.00303083299819 0 
-0.0055760670635 0.438790596114 1.40302350971 0.00367581930155 -0.00538856186386 -0.021428709334 0 
-0.00297472890746 0.436903997938 1.40774000516 -0.00240949576732 -0.000834505098907 -0.013173760477 0 
-0.000342287846078 0.437614434349 1.40596391413 -0.00361075257553 -0.00442857905238 -0.00864910015783 0 
0.000742283686154 0.433429971685 1.41642507079 8.88783818341e-05 -0.00261409872808 -0.0134546758818 0 
-0.00247813368553 0.432990277897 1.41752430526 0.00294452225922 -0.00329935065789 -0.00253455288274 0 
-0.000762484102897 0.431627506561 1.4209312336 0.00089241129055 -0.00266170599505 0.00190613175462 0 
-7.83613714217e-05 0.43309191948 1.4172702013 0.00305080289308 0.00123425503052 -0.0440747181016 0 
-0.000351423013303 0.43681124457 1.40797188858 0.00322496343097 0.000491614992529 -0.0180286373787 0 
-0.0008643751543 0.436586333726 1.40853416569 0.00159463087028 -0.00581797624749 -0.0163036204566 0 
-0.00220873451914 0.43177277915 1.42056805212 0.00509812481088 0.00116769909458 0.0225258994343 0 
-0.0037056236075 0.437318662702 1.40670334324 0.00636510104816 -0.000667820700926 0.0413104403362 0 
-0.00632160181917 0.435329417232 1.41167645692 0.000609030197414 0.00379064813023 0.00504707230435 0 
-0.00240863348236 0.439886569202 1.40028357699 -0.000389207378145 -0.00288554826056 0.0287347806371 0 
-0.00238465519274 0.43609678211 1.40975804473 -0.00170340712634 -0.00233066694238 -0.012681940286 0 
-0.00302140281895 0.435928598441 1.4101785039 -0.00167093313294 -0.00453442808143 0.0239912753469 0 
-0.0065545771978 0.439249118435 1.40187720391 0.000860286522084 -0.00407991169561 -0.00532203707954 0 
-0.00323731196184 0.432462613428 1.41884346643 0.00471730095866 -0.00410504540888 0.0315930040387 0 
-0.00262032575073 0.434906098798 1.41273475301 0.000822626401612 -0.003663971082 -0.00846202687951 0 
-0.0017664414944 0.435505370755 1.41123657311 6.49188839486e-05 -0.00426428611451 0.00250396475513 0 
-0.00245121736918 0.435421208804 1.41144697799 -0.00478816444753 0.00132910461478 -0.00440485168621 0 
-0.00218967547223 0.435453013743 1.41136746564 0.00166249823129 -0.00863544871056 0.0078928216612 0 
-0.00262689097853 0.434927390096 1.41268152476 -0.00292153676199 -0.00235086714276 -0.00608861272422 0 
0.000607443925521 0.440091693817 1.39977076546 -0.000491391115576 -0.00255967180651 0.0461857385122 0 
0.00113843456839 0.437774658511 1.40556335372 -0.00385301676963 0.0025523741768 0.0148232992789 0 
0.0022066858932 0.434009235663 1.41497691084 -0.00365600316724 0.00187249975395 -0.0187671789612 0 
0.00257405184335 0.442132542783 1.39466864304 -0.00306566142824 0.00491275201423 0.00450665939724 0 
0.00132402138302 0.437151014549 1.40712246363 -0.00293872554925 -0.00425838287921 0.000570371702909 0 
-0.00168227169372 0.445850698312 1.38537325422 -0.00180457909765 -0.0059103071586 0.0113738937872 0 
0.00245349718819 0.446278514733 1.38430371317 -0.00151060763637 -0.00394382852431 0.0126003124288 0 
0.00104544894595 0.445131848093 1.38717037977 -0.00354298937702 -0.00238348383783 -0.00350638697115 0 
2.4933526225e-05 0.446614542447 1.38346364388 -0.00429697041016 -0.00549967910351 -0.001523285267 0 
-0.00170830469222 0.441590620087 1.39602344978 -0.00398350550296 -0.00284503242599 0.00405435012665 0 
0.000239031420582 0.437494151139 1.40626462215 -0.00254215478411 -0.0036137472226 0.0104167684892 0 
-0.00102059380613 0.441144391524 1.39713902119 0.000248007386077 0.0017211681104 0.0208121343157 0 
-0.00396214036026 0.434461211336 1.41384697166 -0.00097278388206 -7.615169809e-05 0.0214535872103 0 
-0.000799882981735 0.436234229595 1.40941442601 0.00224254122961 0.000350560219385 -0.00524560662872 0 
-0.000436952437705 0.43949747247 1.40125631883 5.60220369454e-05 -0.00366614298317 0.0400678720883 0 
-0.00479430084486 0.438841507057 1.40289623236 -0.00490069390863 -0.0053951419754 0.0230868636152 0 
-0.00559816632955 0.43891430064 1.4027142484 -0.0021916199347 -0.00350656393657 0.022866972256 0 
-0.00473280632044 0.436374832373 1.40906291907 -0.00319918274376 -0.00725748713301 0.0164178943012 0 
-0.00590032531726 0.43849150857 1.40377122858 -0.00883122048735 0.00143836761442 -0.0204586569375 0 
-0.00362642199785 0.435268223243 1.41182944189 -0.00781501695397 0.00316857595581 -0.0238456255629 0 
-0.00509624840251 0.436607098318 1.4084822542 -0.00850562791251 -0.00489906809201 0.0351278821123 0 
-0.00403110990624 0.436041856033 1.40989535992 -0.00385826585676 -0.00289606728771 0.0398115371861 0 
-0.00283176567292 0.437022471774 1.40744382057 -0.00314453119815 0.000226626856018 -0.0107733571211 0 
-0.00131152934715 0.434574196697 1.41356450826 -0.00159533946102 0.00150948509663 0.0163079182521 0 
-0.00436596167919 0.43358224675 1.41604438312 -0.00595149267377 -0.00203322443103 0.0159875758129 0 
-0.00502197113088 0.433989399781 1.41502650055 -0.00836204349024 -0.0049442402058 0.0168496002865 0 
-0.00334642238481 0.431096515255 1.42225871186 -0.0062609367861 0.00107533464539 -0.0317060264699 0 
-0.00105208987931 0.428815852023 1.42796036994 -0.00350004338199 -0.00142897387766 -0.0198310716189 0 
-0.00194975290015 0.432543312012 1.41864171997 -0.0040593781788 -0.00274543217572 -0.0129727300918 0 
0.000721443057962 0.434684276681 1.4132893083 -0.00868068035327 -0.00360215836253 -0.00697169812137 0 
-0.00341362856666 0.432330066452 1.41917483387 -0.0070462904447 0.000673143262678 -0.00151709039978 0 
0.00231316445092 0.43128054337 1.42179864158 -0.0061892823672 0.0031740795553 -0.0351206596511 0 
0.00330939694371 0.429002190877 1.42749452281 -0.00527455154432 -0.000767374613584 0.0197483748794 0 
-0.000200343386849 0.429592077874 1.42601980532 -0.0036177050066 -0.000265872603235 -0.00234911292411 0 
-0.0047214434887 0.433205522474 1.41698619382 -0.00573599352903 0.00376457479865 -0.0386916027312 0 
-0.0012247317352 0.434674125769 1.41331468558 -0.00320757911589 0.00535855445245 -0.0239045471795 0 
-0.00328982255503 0.432300588856 1.41924852786 -0.0048377762322 0.004305946222 -0.0256385260054 0 
-0.000536147681756 0.435739426418 1.41065143396 0.00022371298435 -0.00273013874673 0.0195314704762 0 
0.00191933404393 0.433466796316 1.41633300921 0.000601612038318 0.000557683958921 -0.00796526848945 0 
-4.83397956946e-05 0.43671053216 1.4082236696 -0.000242622301625 0.0005222245478 -0.0142052530826 0 
-0.00212476637658 0.439130209533 1.40217447617 -0.000388744324288 0.00452817496168 -0.0475557646591 0 
-0.000951693686911 0.439025762223 1.40243559444 -0.00180155119769 -0.000672839495727 -0.0129122867113 0 
-0.00173058430892 0.439840111727 1.40039972068 -0.000245777619421 -0.0012922602479 0.00562999294454 0 
-0.00195868363373 0.437908959207 1.40522760198 0.00429227974376 0.00568203294115 -0.00804463582977 0 
-0.00275777994956 0.443068596573 1.39232850857 0.00233862577082 -0.00177386700584 -0.0199252527616 0 
-0.000380203726875 0.444647393686 1.38838151578 0.00307419325347 0.00245957025726 0.00866903196018 0 
0.000396353566028 0.440273383005 1.39931654249 0.00471526463512 0.00156829497202 0.0200499664876 0 
-0.000967894214222 0.443325498446 1.39168625389 -0.00354569018427 0.00225916175831 -0.011673098622 0 
0.000838239638066 0.447973409201 1.380066477 0.000410532832274 0.00260437297292 -0.0034168088149 0 
0.00432621380865 0.448523289281 1.3786917768 -0.000587036083206 -0.000236908421254 -0.0587521532112 0 
0.00444107644605 0.452666102259 1.36833474435 -0.000912290830336 -0.0041931743215 0.00133483572735 0 
0.00583860948062 0.448845679744 1.37788580064 -0.00113453726327 0.000697328460784 0.00992090318915 0 
0.00531301332225 0.449121955034 1.37719511241 -0.00187293222169 7.54121079801e-05 -0.0147998949523 0 
0.00416968331671 0.446711518641 1.3832212034 -0.00312082336176 -0.00397366793528 -0.00680616903064 0 
0.00746876300525 0.441473946047 1.39631513488 -0.000368377030949 -0.00151458599595 0.016068816099 0 
0.007075265972 0.437794752185 1.40551311954 -0.0013401779336 -0.00436668229529 0.00638584885882 0 
0.00741827233494 0.434028915137 1.41492771216 -0.00384886550168 -0.003280214607 0.0490992919519 0 
0.00956021309238 0.434100630123 1.41474842469 -0.00472890434217 0.00185448671159 0.025601702724 0 
0.00861578355131 0.432734535 1.4181636625 -0.00046571298721 7.52120810815e-05 -0.0261318172767 0 
0.00646957672273 0.431478042342 1.42130489415 -0.00289090051717 -0.00246287474344 -0.0182370447906 0 
0.00580164550915 0.427815261721 1.4304618457 -0.00562737667883 0.000115531623524 -0.0223023329517 0 
0.00446166368363 0.428396739032 1.42900815242 -0.00551930515944 7.17325397097e-05 -0.0324239527953 0 
0.00268756726642 0.433740208755 1.41564947811 -0.00402337258345 0.00123563017217 -0.0606453573347 0 
0.000192872558654 0.429336258333 1.42665935417 -0.00373834492216 0.00187624622866 -0.0387028447256 0 
0.000980526482422 0.431026137018 1.42243465746 -0.00251714508318 0.00757614992602 -0.0319919401237 0 
0.00174234883632 0.433868585671 1.41532853582 -0.00271149948388 0.00178911892397 -0.0187907802035 0 
0.00316390805117 0.437029748828 1.40742562793 -0.00359822581989 0.00273014615344 -0.0129321907184 0 
0.00239601861723 0.436879956702 1.40780010825 -0.0031857908951 0.000806099450762 -0.0375856534436 0 
0.00319222490208 0.437847538127 1.40538115468 -0.00542243269073 0.00264738269051 0.0155597992899 0 
0.00477487536183 0.435542178645 1.41114455339 -0.00435888372113 0.00599226921042 -0.0153211783564 0 
0.00573568497852 0.435086291509 1.41228427123 -0.00382296414464 0.00521195862162 -0.00922349478171 0 
0.0044585405555 0.435546612479 1.4111334688 -0.000302231583068 0.00171390733669 0.0355985591309 0 
0.00402248296448 0.43617331283 1.40956671793 -0.00399538384922 0.00300368228582 0.0114381247125 0 
0.00215499389837 0.434166705252 1.41458323687 -0.00189250481372 -0.0010482715605 0.00886891638375 0 
0.00196585420879 0.431840168048 1.42039957988 -0.000344956330345 -0.00149422473127 -0.0343869672116 0 
0.00389979066583 0.428717943365 1.42820514159 -0.00258290812834 -0.00021830752635 -0.0081116141049 0 
0.00291423438666 0.430849330948 1.42287667263 -0.00235542765728 -0.00316504424517 -0.00759606507586 0 
0.00418176539866 0.429403740187 1.42649064953 -0.000417537042379 0.000930281678637 -0.0266695139142 0 
0.0034333205457 0.425902163679 1.4352445908 0.00160681417668 -0.000789748366965 -0.0210314329378 0 
0.0056097082369 0.431615039307 1.42096240173 0.00427903402091 -0.00218817473333 -0.00829724794682 0 
0.00850134342657 0.428676375067 1.42830906233 0.00402642731728 -0.00380552643672 -0.00739674373696 0 
0.00665276651514 0.430868354167 1.42282911458 -0.000898272601638 -0.00454144007801 -0.0174709995822 0 
0.00836610814688 0.42828285254 1.42929286865 0.0032082643055 -0.00384353883565 -0.0466225502685 0 
0.00496230274512 0.429328584868 1.42667853783 -0.00218194309072 -0.000748888838042 -0.00247626414677 0 
0.00494085941423 0.431303341203 1.42174164699 -0.000762196804628 -0.000695762208005 0.00131279426356 0 
0.00262337632613 0.429112739181 1.42721815205 -0.00214672724392 0.00412295947236 -0.00469536642532 0 
0.00134788363906 0.433209138819 1.41697715295 -0.000610611950217 -0.00151757557821 0.0100659633787 0 
0.00236955248609 0.433879932848 1.41530016788 -0.00170210204995 0.00302910231323 -0.00474149728674 0 
0.00171052013553 0.430367740899 1.42408064775 -0.00770512529165 0.00312095256872 0.0218345681094 0 
0.0018540472835 0.428116492076 1.42970876981 -0.00629353009622 0.000537039149635 -0.00763178471661 0 
0.000716144138436 0.433857898805 1.41535525299 -0.00582798067755 0.00168104519817 -0.0231249829666 0 
0.00296935226645 0.437283937494 1.40679015627 -0.00266761316813 0.00105366228429 -0.0231829576892 0 
0.00280866307023 0.435710616211 1.41072345947 -0.00320803735762 0.00308481253433 -0.0407362923067 0 
0.00460953438224 0.432802244722 1.4179943882 -0.000573793429124 0.000738255244834 -0.0228197204472 0 
0.0045287260459 0.433139123034 1.41715219242 -0.00208642654829 0.00380156490981 -0.0436628006982 0 
0.00260642013061 0.432517794801 1.418705513 0.000898150894549 0.00299857895224 -0.00869012679249 0 
0.00230714213621 0.433002857917 1.41749285521 0.000477187740142 -0.00234010603988 0.0283458101418 0 
0.00493769239274 0.432949198347 1.41762700413 -0.00377147751105 -0.000143580088099 0.000969852660183 0 
0.00234511344014 0.431435628234 1.42141092941 0.0028650668379 0.000227030748633 -0.0388593575057 0 
0.00814269148843 0.434557261385 1.41360684654 0.000228209727482 -0.00186603179314 0.0405535282162 0 
0.00919923800369 0.434685355738 1.41328661065 0.000277665228205 -0.00347807112967 0.027652884271 0 
0.00543848986093 0.435343464209 1.41164133948 -0.000148428092811 -0.00644304628317 0.0154567674307 0 
0.00523267020618 0.436444080406 1.40888979899 0.0025999868811 -0.00447216074569 0.00467584902383 0 
-0.000361934020157 0.43293062577 1.41767343557 0.00243864089475 -0.00222619477571 -0.0103473084023 0 
0.00120491317223 0.43221473633 1.41946315917 0.00233049369024 -0.00520654058148 -0.00615957363961 0 
0.00220946852455 0.431455863019 1.42136034245 0.00125731638987 -0.0106691671292 -0.0014925243342 0 
0.00546355036138 0.425921569781 1.43519607555 0.000949287911209 -0.00856266268049 -0.0390607375301 0 
0.00571377589801 0.424217003481 1.4394574913 0.00120317630794 -0.00342135893319 -0.0229373435624 0 
-0.000542326150908 0.426600093204 1.43349976699 0.0027389484657 -0.00544293456977 0.0141685777627 0 
-0.00176101616337 0.427767578105 1.43058105474 0.00293723168615 -0.00249103788945 -0.0150845983804 0 
-0.000186691866443 0.427542771184 1.43114307204 0.00221163474159 -0.00679349295821 -0.0201683867398 0 
-0.00252713981007 0.431993685059 1.42001578735 0.00108038750792 -0.00217442115017 -0.0101371646089 0 
-0.00607100572885 0.43641454508 1.4089636373 0.0028028559833 -0.00628592720113 -7.15255087371e-05 0 
-0.00631436306092 0.437277961714 1.40680509572 0.00251683864752 0.000585637288806 -0.0117705303206 0 
-0.00366110429139 0.437477875826 1.40630531044 0.00544554765806 -0.00247509251165 0.00700376921854 0 
-0.00298130775195 0.433818416474 1.41545395882 0.00482924854429 -0.00294501882195 0.0130003013115 0 
-0.00446165110559 0.433966533296 1.41508366676 0.00397539502077 -0.0045030439364 -0.00678037931898 0 
-0.00492767105311 0.432890169471 1.41777457632 0.00462930412122 -0.00325281488306 -0.0216463450663 0 
-0.00789816812554 0.434334736734 1.41416315817 0.00233058184093 -0.00426018354132 -0.0365180027492 0 
-0.0117316343013 0.433905245895 1.41523688526 0.00770128729167 -0.00549894244124 0.0157289482366 0 
-0.00980135277015 0.430963056987 1.42259235753 0.00486624320363 -0.00388630310133 0.0191111801057 0 
-0.0108103259394 0.429364841363 1.42658789659 0.00500232969692 -0.00195496641315 0.0079907161185 0 
-0.0067598868077 0.42832716099 1.42918209752 0.00455910406826 -0.00258280378073 -0.0163176656403 0 
-0.00875688501308 0.43104004788 1.4223998803 0.00218830252488 -0.00519582745336 0.00325304647233 0 
-0.00552768755171 0.428395046928 1.42901238268 0.00563376434582 0.000382776950689 0.04184597698 0 
-0.0043622322863 0.428663930177 1.42834017456 0.00600024173129 -0.00533861743549 -0.0115003636763 0 
-0.000554727094204 0.431654850827 1.42086287293 0.00168780904218 -0.00400604065351 -0.0199158148863 0 
-0.00475809160283 0.435001465603 1.41249633599 0.00246065368458 -0.00130070872711 -0.0204118265989 0 
-0.00211894829754 0.434120358536 1.41469910366 0.00353000633374 -0.000736312413748 -0.0238023526261 0 
0.00129599842174 0.432584850275 1.41853787431 0.00292154450245 0.00256996390029 -0.0329375321346 0 
-0.000830079249517 0.433140509277 1.41714872681 0.000973094464485 -0.00151082629569 -0.014381391952 0 
-0.00312005812105 0.437163370881 1.4070915728 0.00599152825104 -0.00151304730257 -0.0330287000907 0 
-0.00244314518851 0.436474278113 1.40881430472 0.00200730055563 0.000348423321514 0.0113329886134 0 
-0.00250987568581 0.433121832843 1.41719541789 0.00052918426561 0.00223896698306 -0.0126952982124 0 
0.00277919953186 0.434363833556 1.41409041611 0.000943187003049 0.00529853392754 0.0128858021193 0 
-2.74275415985e-05 0.43577201169 1.41056997077 0.00247890682625 0.00196243773363 0.0144110976631 0 
-0.00224346494539 0.43680401135 1.40798997163 0.00312153039336 0.00462633543055 -0.000511697606138 0 
0.000218941560376 0.439152503525 1.40211874119 -0.00115663647245 -0.000713807658989 -0.0063029574899 0 
-0.000382569253763 0.439332640809 1.40166839798 0.00172289704194 -0.00373064979741 0.00190128457574 0 
0.00199953523438 0.436692615741 1.40826846065 0.00284606323085 -0.000937803854574 0.0201575215471 0 
0.00313527759563 0.436572756263 1.40856810934 -0.000202065766193 0.0059735013466 0.00122438962665 0 
0.00306266902849 0.437295989926 1.40676002518 0.00247547897686 -0.000215564787128 0.0198421550062 0 
0.00229782890499 0.434638262722 1.4134043432 0.00178945319156 -0.00303249088856 0.0384073279797 0 
0.00286944824626 0.437668828045 1.40582792989 -0.00136238102608 -0.000853720538354 0.0119506331833 0 
0.00289378872227 0.436868035219 1.40782991195 0.00198168401156 -0.00357410504663 0.0217289248094 0 
0.00270236903232 0.441444703008 1.39638824248 -0.00022614567117 -0.00113413211712 0.0137407178443 0 
0.00645094667127 0.446450046327 1.38387488418 0.0033604691086 -0.00498832931347 0.00134045243962 0 
0.00781497133786 0.445126316788 1.38718420803 0.00482967655445 0.00232919574248 0.016666549175 0 
0.00957538637706 0.441667461392 1.39583134652 -0.000832453398282 0.00428700434862 0.0210693658599 0 
0.00526323602404 0.437723486637 1.40569128341 0.00366932898847 0.00221781770717 -0.00690316298442 0 
0.00100408027919 0.440879298122 1.39780175469 0.000152340451004 0.0062890121757 0.020222083111 0 
-0.000514601663715 0.439761513864 1.40059621534 0.00433938055817 0.00600938574235 -0.00457988745176 0 
0.00173117789104 0.434632114517 1.41341971371 0.00512583702566 -0.00213511887683 0.0277939695594 0 
0.00459609263264 0.432630223776 1.41842444056 0.00213810619874 -0.00114110165224 -0.0114033095881 0 
0.00137780491319 0.434124137832 1.41468965542 0.00406219047664 -0.00106481545574 -0.0252072491235 0 
0.0028284468203 0.43699553676 1.4075111581 0.00863898996014 -0.00273390920952 -0.00983581242702 0 
0.00145894113271 0.436511962727 1.40872009318 0.00580571234049 0.000555789546422 -0.00907320279454 0 
0.00124019844957 0.435129072972 1.41217731757 0.00166562669035 0.000369668133385 0.031815472038 0 
-0.000632842180606 0.435671656289 1.41082085928 -0.00164142083952 -0.0028232579815 -0.00329176362118 0 
0.000975866341723 0.43289789452 1.4177552637 0.00215928543331 -0.00196682092002 -0.011158200083 0 
-0.000563471715736 0.435951874739 1.41012031315 0.000592286973045 0.000762240963784 -0.0142421121435 0 
0.00154556266453 0.436718149161 1.4082046271 0.00494578269853 0.00377888770277 0.00553304005038 0 
0.00246854413685 0.435253515612 1.41186621097 0.00148391506044 0.000355668057234 -0.0124084746034 0 
0.00235931619621 0.442104947615 1.39473763096 0.000692112664165 0.000797427270265 0.028801702374 0 
0.000145323548931 0.443396457235 1.39150885691 -0.00072100521604 0.000250921339987 0.000372185843017 0 
-0.00103058609336 0.444001529483 1.38999617629 -0.000793340180836 0.00653751311323 0.0270081839441 0 
-0.00150912013456 0.442316077206 1.39420980699 -0.00159411228995 0.00830161739694 0.00167875880812 0 
-0.00176859268391 0.442127292495 1.39468176876 0.000602514694819 0.00732839196899 -0.0122898357927 0 
-0.0023997762568 0.440510332121 1.3987241697 0.000308841277256 0.000551316908202 0.00786045364541 0 
-0.00333222021905 0.444217313493 1.38945671627 0.000225779015655 0.00242688990679 0.0345117789789 0 
-0.00408344827076 0.441812021216 1.39546994696 0.0011912696696 -0.00018341446861 0.0255862747531 0 
-0.00386327318728 0.441839651223 1.39540087194 0.000197497113879 -6.60501082635e-05 0.010029935343 0 
-0.000624729472526 0.444227489012 1.38943127747 0.00231705887882 0.00252244215498 -0.00734926072721 0 
0.00173662166017 0.439419639238 1.4014509019 0.00112890055204 0.00442689456538 -0.0307526272335 0 
0.00126695953667 0.437276927816 1.40680768046 0.00232736552241 0.00017276497339 -0.00735754564055 0 
0.00254223287205 0.443258071186 1.39185482203 -0.000426081480977 0.00137441990058 0.0306522121384 0 
0.00333725991663 0.443136151455 1.39215962136 -0.00011303292199 -0.00139671799777 0.00646250637372 0 
0.000636528347536 0.443863453403 1.39034136649 0.00119011110717 -0.00326631256938 0.0211299496544 0 
-0.00309228461744 0.442024687463 1.39493828134 0.00335774652657 -0.00192054972393 -0.00730422921299 0 
-0.00317554390346 0.440723034108 1.39819241473 0.0030069379631 0.00120219521505 -0.0334275409482 0 
-0.0029700023336 0.44364158578 1.39089603555 0.00328641580171 -0.000754481772768 0.0220577873558 0 
-0.00134288669172 0.439053360982 1.40236659755 0.00321086232749 0.000174632551141 0.0116835603042 0 
-0.000269548542191 0.435878602839 1.4103034929 0.00463882525594 -0.000823179459849 0.00109686335011 0 
-0.00126618969737 0.432452740336 1.41886814916 0.00157166679557 0.000467490924538 0.00296779739661 0 
0.000352212927864 0.432211240182 1.41947189954 -0.00110612073431 -0.00113609321184 0.00966658649545 0 
