# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.214083983719 0.601309662228 0.996725844431 0.0959749591186 0.0371849061729 0.056131652349 0 
0.215047334192 0.602736413217 0.993158966957 0.0959650840653 0.0347311975408 0.0537414829378 0 
0.21478556666 0.608778731146 0.978053172136 0.094366102817 0.0338162341555 0.0577735816472 0 
0.213897168281 0.603034078221 0.992414804447 0.0929753734251 0.0327994814683 0.0361981167216 0 
0.215156636433 0.599439652276 1.00140086931 0.0955047568798 0.0333153067981 0.0699794848791 0 
0.213067083226 0.601266091989 0.996834770028 0.0969027460718 0.0359879426478 0.0800969978934 0 
0.212222727572 0.59984125434 1.00039686415 0.0950788012928 0.0314310524595 0.00392152733198 0 
0.212405704534 0.601859825942 0.995350435145 0.0948464009347 0.0353140398933 0.0119109023313 0 
0.211362080507 0.602800128963 0.992999677593 0.0926510117849 0.032487607819 0.0268369797082 0 
0.211843726553 0.604728540832 0.988178647919 0.0925753446022 0.0346414501785 -0.0140334279734 0 
0.208660076034 0.606671527391 0.983321181521 0.0915856468496 0.03427986391 0.0438698318025 0 
0.208056549748 0.60913553726 0.97716115685 0.0915121382595 0.0302828178249 0.00111950913115 0 
0.210216623505 0.607146628857 0.982133427858 0.0943208147386 0.0337421569251 0.0398985357878 0 
0.207947225032 0.606325614268 0.984185964331 0.0929421708246 0.0351048694224 0.044577483141 0 
0.207346722682 0.603118543495 0.992203641262 0.0926324324855 0.0343713875625 0.0344426499919 0 
0.207712232971 0.608880122524 0.977799693689 0.0946093244376 0.0332492622431 0.0426675655436 0 
0.207270404886 0.612312667854 0.969218330365 0.094335044655 0.0315859399014 0.0621352201877 0 
0.20839260688 0.610387911674 0.974030220816 0.0922066895987 0.0327797070509 0.0746003779518 0 
0.206063883891 0.608232313076 0.97941921731 0.0899731713243 0.035009563055 0.0498639350483 0 
0.204534632034 0.607284455306 0.981788861736 0.0891486344547 0.0351453107658 0.0613614062448 0 
0.205003183013 0.606477766148 0.983805584631 0.09074336422 0.0336343117691 0.0584040897073 0 
0.206154058126 0.605749617995 0.985625955013 0.0916805718051 0.033020649091 0.0300293660667 0 
0.204830451461 0.600347304446 0.999131738886 0.0887999120001 0.0321558109835 0.0596289949601 0 
0.203485493139 0.602303253232 0.994241866919 0.0894974803779 0.0322824176747 0.0318114475599 0 
0.203022392863 0.604732271242 0.988169321896 0.0876752580996 0.0336529126545 0.00446278080546 0 
0.200894162469 0.603466549345 0.991333626637 0.0912603084819 0.0325709790677 -0.00841354346611 0 
0.200824033528 0.604790511338 0.988023721654 0.089398714564 0.0301119476451 0.0312500265024 0 
0.201638123176 0.606418417535 0.983953956163 0.0903219301307 0.0313082601556 0.0195750608926 0 
0.201102483152 0.604416745333 0.988958136667 0.0887711497749 0.0298893386213 0.0290138877353 0 
0.200171299277 0.605176743187 0.987058142032 0.0864292817399 0.029271431288 0.0174280261608 0 
0.200528715582 0.603878986427 0.990302533932 0.0883010402163 0.0325549887275 -0.000560848238033 0 
0.201891335803 0.605076874081 0.987307814797 0.0897636990969 0.0315561954343 0.0481689461038 0 
0.201602704735 0.605362168903 0.986594577743 0.0892796107669 0.0329170827604 0.0432693815857 0 
0.199424518186 0.601558340291 0.996104149272 0.0877541827921 0.0318037856758 0.00691938391484 0 
0.200572703889 0.604550924996 0.988622687509 0.0833301885527 0.0318621594794 0.0304827032635 0 
0.199618917092 0.605519215677 0.986201960807 0.0877768066897 0.0264637698927 0.0501400455699 0 
0.198217164185 0.602866684418 0.992833288954 0.0841420506418 0.0287968359352 0.0506312866044 0 
0.198398359397 0.601959615154 0.995100962114 0.0835320274274 0.0318066474302 0.0421532919241 0 
0.197604588984 0.598775972178 1.00306006955 0.0850632317345 0.0296102071488 0.0491959295585 0 
0.196989037204 0.59703945953 1.00740135117 0.0828233971288 0.0267995275044 0.0576905159765 0 
0.196614228753 0.599728799834 1.00067800041 0.0809289010129 0.0252398435436 0.0433804867851 0 
0.19498674065 0.59764304848 1.0058923788 0.0834036059022 0.029502890258 0.0229024205157 0 
0.195160823793 0.599684019021 1.00078995245 0.0835819499108 0.033731887591 0.0196986865011 0 
0.196914134266 0.600706991264 0.998232521839 0.084363123816 0.025380436179 0.0478780925161 0 
0.195558084841 0.60168613156 0.9957846711 0.0819512597142 0.0268813735519 0.0489606316238 0 
0.192224545009 0.60195940429 0.995101489276 0.0833332493758 0.0245617838307 0.0257004428918 0 
0.192809475599 0.601605471313 0.995986321718 0.0821418459114 0.027843918086 0.00903490230365 0 
0.190961653817 0.601743195311 0.995642011722 0.0801764034389 0.0287613480442 -0.00212617247675 0 
0.19076604531 0.599759129551 1.00060217612 0.0793461693655 0.0254836501563 -0.00713588391352 0 
0.191773051603 0.606032946483 0.984917633793 0.0789398489815 0.0276162536824 0.00877990908704 0 
0.191772338408 0.605076870361 0.987307824098 0.0795989395052 0.0275626745892 -0.0270330305687 0 
0.190291595446 0.607805197927 0.980487005184 0.0808102741945 0.024795111809 0.00186402525673 0 
0.190740773376 0.604910781276 0.98772304681 0.080712769107 0.027352585888 0.0175042602348 0 
0.192008841962 0.605785281052 0.98553679737 0.0816157704893 0.0248221326994 0.0310697217773 0 
0.190947060298 0.605711974528 0.98572006368 0.0809904766245 0.0287613210678 0.0173689959815 0 
0.191583068062 0.606102148581 0.984744628548 0.0820668583564 0.0266775279555 0.0391872284171 0 
0.189619233327 0.604695979315 0.988260051712 0.07907958857 0.0288539066357 0.0364048946005 0 
0.189435911663 0.605810867183 0.985472832042 0.0780349822897 0.0274076336118 0.0281668238455 0 
0.190449755126 0.609319741763 0.976700645593 0.0795316752763 0.0253043601993 0.024120621111 0 
0.189508300384 0.609688499192 0.97577875202 0.0791975080273 0.0288247903649 0.0442720333505 0 
0.188426904109 0.607280928187 0.981797679533 0.0780433553832 0.0276695973742 0.0482071958653 0 
0.189930982714 0.609673388214 0.975816529465 0.0814690061642 0.0309996921941 0.0337799991697 0 
0.188415112901 0.607432565591 0.981418586024 0.0777718484567 0.0259322181216 0.0376720242572 0 
0.189191682302 0.605979370557 0.985051573609 0.0783936915437 0.0224720818349 0.0354615425508 0 
0.18725441113 0.603358588976 0.991603527559 0.0785874118201 0.0251514582824 0.0533964159938 0 
0.187027336724 0.603213522355 0.991966194113 0.0776011771053 0.025104710108 0.0181724103309 0 
0.183463178416 0.60123892975 0.996902675624 0.0763083567026 0.0230230749261 0.0223642090687 0 
0.18240446341 0.598788448249 1.00302887938 0.0758931222047 0.0254701960822 0.0385443891889 0 
0.180828305999 0.597557967521 1.0061050812 0.0747939968939 0.0251041607878 0.0109231479473 0 
0.181474324545 0.600414937973 0.998962655068 0.0736256997813 0.0232145442586 0.0145679165042 0 
0.182545833886 0.59956349786 1.00109125535 0.0725886972524 0.0264872249574 0.0322686996415 0 
0.179044254676 0.601088572193 0.997278569518 0.0738313187957 0.0216133429244 0.0184183831226 0 
0.180987768726 0.605401318698 0.986496703254 0.0746436064423 0.0224021867384 0.0583664434196 0 
0.180025428382 0.60544380962 0.986390475949 0.0722746989727 0.0241098470783 0.0140865367066 0 
0.18014342707 0.612394068768 0.96901482808 0.073572492833 0.0221961477546 0.0199582940743 0 
0.179281161426 0.611576769125 0.971058077186 0.0725443086422 0.0256810152942 0.0265376973146 0 
0.17847676667 0.609097888012 0.977255279969 0.0739177896699 0.024310156014 0.032290612622 0 
0.178031829811 0.610295627976 0.974260930061 0.0724764299453 0.0214070615305 0.0231860822141 0 
0.178273922089 0.60775750879 0.980606228025 0.0710028864838 0.0227464639483 0.018479978007 0 
0.178107164024 0.606075501863 0.984811245342 0.0695185778357 0.0223027420319 0.0419206260558 0 
0.175607343676 0.610082350583 0.974794123543 0.0705362748573 0.0231902058565 0.054879381373 0 
0.176140886691 0.605322496861 0.986693757849 0.0689925871681 0.0228282343598 0.0138124385686 0 
0.176863860318 0.609739533243 0.975651166893 0.0680025045639 0.021954759706 0.0249033392011 0 
0.172319686854 0.607814401685 0.980463995787 0.0664620670269 0.0207794222863 0.0515147203382 0 
0.172968955167 0.60203728271 0.994906793224 0.0663466637455 0.0239975735828 0.0427270455206 0 
0.170875160725 0.600727050206 0.998182374486 0.0662987565919 0.0225210969062 0.032886102619 0 
0.170920270302 0.604775286663 0.988061783342 0.0674552029143 0.0204413464015 0.0288672161227 0 
0.172292536212 0.604199162612 0.989502093469 0.0659082947442 0.0229623051625 -0.00374292265235 0 
0.170584718921 0.601840670362 0.995398324096 0.0636000967216 0.0209976246043 0.00497698942201 0 
0.171768016209 0.603816642053 0.990458394867 0.0636157567215 0.0179469400721 0.0328683186487 0 
0.170599280955 0.604631109804 0.988422225489 0.0637441285217 0.0195436883793 0.0127201307921 0 
0.170061091146 0.603269747778 0.991825630556 0.0614754876796 0.0209947479374 0.0188137637741 0 
0.169088137171 0.60232723441 0.994181913976 0.0626510919078 0.0198155369158 -0.0281964469012 0 
0.168021589243 0.602818083343 0.992954791643 0.0639327560855 0.0179841836658 0.018916229371 0 
0.16947777801 0.604276074947 0.989309812633 0.0674000980566 0.0212293167791 0.0207108239813 0 
0.167641037989 0.60353753928 0.9911561518 0.0625523389347 0.0191596951219 -0.0141128363332 0 
0.166764524511 0.597195949791 1.00701012552 0.0635809207457 0.01324879236 -0.00556792295338 0 
0.165895308924 0.600007668965 0.999980827588 0.0617419141873 0.0184575642064 0.00260654924146 0 
0.164544932015 0.599616027971 1.00095993007 0.0622225604082 0.021228037295 0.0102700638957 0 
0.163069017268 0.598638501656 1.00340374586 0.0628754080546 0.0196831060888 0.00379880588553 0 
0.163794039991 0.600636517036 0.99840870741 0.0618047631582 0.0150289957121 0.0345335347576 0 
0.164434542055 0.607097454184 0.982256364541 0.0627479774946 0.0214232535075 0.00787276201913 0 
0.164605094402 0.612187829906 0.969530425235 0.0640660283262 0.0194444626188 -0.00119179030557 0 
0.163205399664 0.609936580675 0.975158548312 0.063003925788 0.0212432549469 0.000664679287794 0 
0.163582602743 0.607011209723 0.982471975694 0.061956975954 0.0163544186495 -0.00629315785461 0 
0.160705952204 0.607227278109 0.981931804728 0.0616471294225 0.0198328665257 0.00237113249507 0 
0.159997116505 0.602612858487 0.993467853782 0.0612527537588 0.020344332673 0.0135418798952 0 
0.159811273876 0.602824262285 0.992939344287 0.0630573379494 0.0128826110173 0.0210657510853 0 
0.160534094222 0.59928363424 1.0017909144 0.0609506675506 0.0140005194119 0.0447950077679 0 
0.160321468817 0.60364634925 0.990884126874 0.0608862360525 0.0154195719891 0.0374257275639 0 
0.159080549256 0.599959690478 1.0001007738 0.0583368335955 0.0157324969892 0.025559783951 0 
0.158492192527 0.602825655112 0.99293586222 0.0562510852495 0.0167294111916 0.0299357468057 0 
0.158154666805 0.602598545269 0.993503636826 0.0602112942296 0.0167255592757 0.0269135940121 0 
0.158790974952 0.602627253563 0.993431866092 0.061464547001 0.0203648927258 0.00700432432372 0 
0.157503831746 0.59904287576 1.0023928106 0.0620837692078 0.01711777862 0.0429974307887 0 
0.155884527995 0.604780075908 0.988049810231 0.0583147524251 0.0188473364353 0.0186277752938 0 
0.155840420482 0.604855043209 0.987862391977 0.0624646964442 0.0172860550888 0.00211406791259 0 
0.157480249032 0.60224063752 0.9943984062 0.0604880051233 0.0180330087977 0.0390460824961 0 
0.15488070893 0.602101848476 0.994745378811 0.057923027246 0.0172530659949 0.0163011613744 0 
0.153207879733 0.603735418314 0.990661454214 0.0618461111446 0.0151272599406 0.00683768719454 0 
0.152959450772 0.604034663122 0.989913342195 0.0589305051139 0.0138431099522 0.0146531894453 0 
0.151687415181 0.602483475487 0.993791311282 0.0593609263127 0.0153478269133 0.0226835971775 0 
0.153332174515 0.598859179067 1.00285205233 0.0590416195277 0.0197506176374 0.0190498888951 0 
0.152188831942 0.601617878077 0.995955304808 0.0572182819514 0.0149745721307 0.0327466358045 0 
0.152601789123 0.601986942481 0.995032643798 0.0592514352408 0.0135654215965 0.0254886442147 0 
0.152285050705 0.597776968889 1.00555757778 0.0596775711216 0.0158685159874 0.0550658910916 0 
0.150256583844 0.594722372524 1.01319406869 0.0596330634717 0.0129286785422 0.0241302038723 0 
0.150807857203 0.591947184937 1.02013203766 0.0590920264845 0.013591881399 0.031484054408 0 
0.150985630165 0.598563944922 1.00359013769 0.0583860974987 0.00944089559257 -0.0176286703027 0 
0.146711914301 0.603604662544 0.990988343639 0.0576165469133 0.0167402818296 -0.00606816739409 0 
0.147563549738 0.599634324892 1.00091418777 0.0581233015322 0.0178310351233 0.0025814295803 0 
0.147175551986 0.601180683462 0.997048291345 0.0549020991952 0.0151072309139 0.0136216962496 0 
0.145268159234 0.603029975197 0.992425062007 0.0568752860935 0.0168611712166 0.0178461386983 0 
0.144672065783 0.601481972519 0.996295068702 0.0570668281006 0.0154202568661 -0.0292116509544 0 
0.14383122487 0.605615530042 0.985961174895 0.0542343701613 0.0147649737209 0.0015853113158 0 
0.143240801929 0.601210299942 0.996974250145 0.0525402003747 0.0148223966422 -0.00504326046164 0 
0.141123832022 0.601493068692 0.996267328269 0.0512221900821 0.0116190226907 0.00304663444385 0 
0.141433279816 0.603255388145 0.991861529639 0.0519192905686 0.0109330409542 -0.00490451638549 0 
0.141068246206 0.600028291545 0.999929271137 0.0555974754952 0.0168129634892 0.03787679918 0 
0.140775444641 0.602181845674 0.994545385815 0.054935901006 0.0147144220127 0.044264370872 0 
0.139978118579 0.600820116083 0.997949709792 0.051864366604 0.014052563623 0.0550776085952 0 
0.139811900615 0.600264088242 0.999339779395 0.0521330838682 0.0112752210956 0.0426389382176 0 
0.138960242892 0.605542691228 0.98614327193 0.0525074995003 0.012822161069 0.0122536827815 0 
0.138816927498 0.606688260667 0.983279348333 0.0532091635428 0.0125664105427 0.0147048494852 0 
0.140987494399 0.607835485657 0.980411285858 0.0532745557015 0.0110466893311 0.0220481862173 0 
0.139129193891 0.60618369955 0.984540751125 0.0527994826465 0.0152908265036 0.0093441417251 0 
0.138950403513 0.601629276217 0.995926809459 0.0546592849229 0.00927943504012 0.0288850087387 0 
0.137909105627 0.601312259607 0.996719350983 0.0543667661367 0.0100407312427 0.0475303333786 0 
0.137791037044 0.599808519446 1.00047870139 0.052156875618 0.0113116019851 0.000414811761308 0 
0.136483809481 0.598747743452 1.00313064137 0.0550559601893 0.00987843305862 -0.00622500861569 0 
0.138250537521 0.601681706907 0.995795732732 0.0533976904448 0.0106671207979 0.0214296152994 0 
0.139999153329 0.601206893388 0.99698276653 0.051806868426 0.00692593257098 -0.0207265919713 0 
0.13854365225 0.597824803504 1.00543799124 0.053630187326 0.011457754786 0.00653429684632 0 
0.137949049016 0.599126874776 1.00218281306 0.0543037210278 0.0114314349323 0.0192066951609 0 
0.137457190796 0.598340096766 1.00414975808 0.0560317156722 0.0108900610131 0.0303555922269 0 
0.135971619644 0.601512346328 0.996219134179 0.0548356085513 0.0143088436713 0.0516619201863 0 
0.136684789572 0.600689079457 0.998277301357 0.0532782662227 0.0147437419615 -0.00568556815155 0 
0.135593623411 0.598157182782 1.00460704305 0.0534210609439 0.0130163499158 0.00731787970586 0 
0.134567384979 0.599107621669 1.00223094583 0.0505123925101 0.0121207177223 0.00627653724305 0 
0.135450090942 0.597905199356 1.00523700161 0.0507485596593 0.0116748295817 0.0077248614272 0 
0.133110077272 0.603482389368 0.99129402658 0.0515858088322 0.0113996725295 -0.00386109116909 0 
0.133625972567 0.606551383706 0.983621540736 0.0511356456223 0.0133967484507 0.0019222033344 0 
0.132463777864 0.604966136282 0.987584659295 0.0504249132704 0.0120364406147 0.0140656571069 0 
0.132577272978 0.600841143366 0.997897141585 0.0502162762551 0.00893897718951 -0.0117640104709 0 
0.131830669134 0.601039195081 0.997402012298 0.0500815579516 0.0122138661128 -0.00625769896561 0 
0.132510529479 0.600310905248 0.999222736879 0.0486094330976 0.0148320789421 0.0095047032095 0 
0.131385403852 0.598887165235 1.00278208691 0.0503742745718 0.0141273377719 0.0219472140902 0 
0.131091389827 0.600246069015 0.999384827463 0.0476892852915 0.0104831822477 0.0113043277982 0 
0.131549167968 0.602343173261 0.994142066848 0.0466425210364 0.0119962374917 0.0293405265522 0 
0.131461820548 0.611792003486 0.970519991284 0.0506587469733 0.0121085663242 0.022474191968 0 
0.13194944962 0.60634526084 0.984136847899 0.0494713450186 0.0102595612701 0.0174542216446 0 
0.128294108424 0.605469258542 0.986326853645 0.0472546106701 0.00875388888535 -0.00505329134237 0 
0.128791937049 0.607777501608 0.98055624598 0.0513200992671 0.0117504042249 0.000745940888169 0 
0.128829057881 0.607022122452 0.982444693869 0.0503539109005 0.0144420005446 0.0508214291051 0 
0.128215303563 0.608779190239 0.978052024403 0.0509353688271 0.0120902930844 -0.00586013038437 0 
0.127653772754 0.606877707631 0.982805730921 0.0484564207372 0.0128692927207 0.0125436811726 0 
0.126672466956 0.601497809945 0.996255475138 0.0492221367833 0.0106796239886 0.0401450322511 0 
0.12694108532 0.599833063144 1.00041734214 0.046732701292 0.00963529281679 0.0393240803386 0 
0.124443395378 0.601707925898 0.995730185255 0.0469584997615 0.0103913489857 0.0119290966145 0 
0.123134233194 0.604482592916 0.988793517711 0.0490555112201 0.0117790351111 0.0249023121893 0 
0.122023119817 0.605781389388 0.985546526529 0.0466696092665 0.00944957730853 0.0304567409595 0 
0.124219605855 0.607150798136 0.98212300466 0.0489210635733 0.00833059576241 0.0253049627076 0 
0.123263070548 0.609148548465 0.977128628839 0.0493802433326 0.00997619350994 0.0165917882275 0 
0.121206096031 0.606572230372 0.983569424069 0.0474313533799 0.0114658908403 0.0254331136378 0 
0.120698564608 0.603708354412 0.990729113969 0.0475815260524 0.0110396585998 -0.00616993919746 0 
0.118717378088 0.60187286572 0.9953178357 0.0467072193498 0.0134574516687 0.00405057839028 0 
0.118481964553 0.599469587596 1.00132603101 0.0462976942753 0.00847047644142 0.0298908802206 0 
0.118225046237 0.602225947775 0.994435130562 0.0485763061412 0.00911129243962 0.0102569681833 0 
0.118684887405 0.598134150013 1.00466462497 0.0437511768924 0.00819347752621 -0.00126097314227 0 
0.118710010804 0.602806354628 0.99298411343 0.0474324788553 0.0102402533424 -0.00420973418218 0 
0.116865272113 0.596794116735 1.00801470816 0.0474554001569 0.0118228595835 -0.0236855946214 0 
0.11609789363 0.594923111996 1.01269222001 0.0491873255363 0.00992603018272 0.0192871864385 0 
0.116079085659 0.595427721842 1.01143069539 0.0446737887109 0.00723344742403 -0.00966727973523 0 
0.116070923601 0.597997641069 1.00500589733 0.0457892237393 0.0103217388886 0.0149381195851 0 
0.116518120007 0.598076525898 1.00480868526 0.0465353469059 0.00946252181654 -0.00395314932801 0 
0.114917540281 0.601874936167 0.995312659583 0.0459725199554 0.00805531019981 0.00605512979081 0 
0.115076619586 0.600456571397 0.998858571508 0.0454093770266 0.00541618759789 0.0130590206323 0 
0.115381925403 0.601028939134 0.997427652166 0.0443267549811 0.00970814615592 -0.0197481510507 0 
0.113511813516 0.601473683535 0.996315791163 0.0473227905929 0.0091636425264 -0.01492071532 0 
0.113490065056 0.59955240524 1.0011189869 0.043808681281 0.0122197762532 0.0395825269483 0 
0.11315279487 0.600438837251 0.998902906871 0.0506395444472 0.0112621303894 0.00414580797222 0 
0.111323208421 0.600565785734 0.998585535665 0.0449464776589 0.0115327625144 -0.00986670611025 0 
0.11176919558 0.599871359158 1.0003216021 0.0465714632508 0.0124285976258 0.00879985638096 0 
0.111009766088 0.597219777453 1.00695055637 0.0467600066732 0.0105512122086 0.0217888635781 0 
0.112466557447 0.600257422248 0.999356444381 0.0455762188521 0.00676265401638 0.0501416162636 0 
0.111162551826 0.600027642969 0.999930892578 0.0462695029681 0.00816826514092 -0.00951112253745 0 
0.110404483529 0.598764856782 1.00308785805 0.0435110675178 0.0086088498709 -0.00603089747046 0 
0.109944589435 0.603080196311 0.992299509222 0.0447950529342 0.00309743974454 0.0147011760231 0 
0.110063569594 0.603747993474 0.990630016314 0.0419312802448 0.00778793527882 0.00333240487694 0 
0.107690063904 0.600674522842 0.998313692895 0.0417753734904 0.00872641775463 -0.010543935725 0 
0.107860811405 0.602707141074 0.993232147314 0.0459104515873 0.00518866414007 0.0548179198955 0 
0.107281675298 0.601597116493 0.996007208766 0.0447813643588 0.004721345249 0.0268820568004 0 
0.107487361784 0.601932820416 0.995167948961 0.044539897271 0.00667765277536 0.00206352586368 0 
0.10817517569 0.608431357191 0.978921607023 0.0423844898192 0.00528393513444 0.00928202055877 0 
0.108462848125 0.602890507056 0.992773732361 0.0445014609538 0.0063571147669 0.00363717742982 0 
0.105347111939 0.60644929692 0.9838767577 0.0428584062921 0.00824309836056 0.0269343644628 0 
0.106454435262 0.607039857812 0.982400355471 0.0433207260366 0.00503497290626 0.0100323828477 0 
0.108191280204 0.601552212798 0.996119468004 0.042985455156 0.00495066785438 0.0351731558761 0 
0.105103015801 0.600328880286 0.999177799284 0.0417613870624 0.00343742668904 0.0438463603109 0 
0.10698009568 0.601715001217 0.995712496959 0.0397616649192 0.0034970936144 0.00615096350167 0 
0.105434726418 0.60400318798 0.989992030049 0.0415428725701 0.00894351522484 -0.0117459804013 0 
0.107637061628 0.599138658463 1.00215335384 0.0415217653679 0.00880616437974 0.0173451624011 0 
0.103452033012 0.593768996502 1.01557750874 0.0412971632134 0.00686203434925 0.0221580410789 0 
0.102644006647 0.598122720257 1.00469319936 0.0401101840662 0.00370352789029 0.0239534184787 0 
0.102792428953 0.601102453251 0.997243866874 0.0388424931451 0.00255363551703 -0.00277751588508 0 
0.10250346598 0.610266204931 0.974334487672 0.0380419448463 0.0061163488734 -0.031756981441 0 
0.103629097933 0.608346296913 0.979134257716 0.0375015630747 0.00563268993059 0.00733442303274 0 
0.102230871577 0.609207877602 0.976980305995 0.0389475054729 0.00541164472921 0.0221542201261 0 
0.100871781997 0.60753653804 0.9811586549 0.0385937073947 0.00254540486583 -0.013423542064 0 
0.10185471061 0.603125581255 0.992186046862 0.0355010541901 0.00456441462157 0.00669939746707 0 
0.101708222968 0.604804863103 0.987987842242 0.0396580278345 0.00336912756924 0.00509617989361 0 
0.0995375163626 0.603402363227 0.991494091933 0.0373000764086 0.00590035362044 0.0180960743426 0 
0.100973753383 0.601899211504 0.99525197124 0.0386481072178 0.00677988206522 -0.024938385674 0 
0.0992009455188 0.604669828507 0.988325428732 0.0386025951105 0.00736482460638 -0.0208111943009 0 
0.0997878915139 0.601031341586 0.997421646036 0.0376294862464 0.00267230115901 -0.00615850589886 0 
0.0988339259205 0.603708283405 0.990729291487 0.0372256419597 0.00392743325645 -8.97737618016e-05 0 
0.0992623901453 0.603908708606 0.990228228485 0.0365367512243 0.00654472615262 0.00538597662754 0 
0.0985141049062 0.601904204333 0.995239489168 0.0356743365631 0.00516706028934 0.0402106548464 0 
0.0992745608128 0.606646872236 0.983382819409 0.037346625464 0.00421323200273 0.0217242754781 0 
0.0990680298502 0.605449127629 0.986377180927 0.0386777035335 0.00232996534419 0.0343649148838 0 
0.0973874931156 0.601486077984 0.996284805039 0.0390365499239 0.00614914203118 7.18340241542e-06 0 
0.0983778738636 0.603939683869 0.990150790326 0.0370427398508 0.00453241309375 0.0145616721434 0 
0.0989765676274 0.605694926722 0.985762683196 0.0377337080803 0.00497275945422 0.018701592203 0 
0.0985386852472 0.607487968757 0.981280078109 0.0367921890693 0.00635368520711 0.0366442267354 0 
0.0972651922809 0.606828162514 0.982929593714 0.038084007462 0.00190073495181 0.0122302483092 0 
