# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.000936379518763 0.338037193758 1.45631817373 0.00577331854421 -0.000894490860411 -0.0385029511455 0 
0.00337020690219 0.33721463323 1.45812780689 0.0085937845359 -0.00208998168843 -0.0321463281518 0 
0.00373868750342 0.343588674803 1.44410491543 0.00664495313423 0.00179500498811 0.00629279437775 0 
0.00325714805775 0.344028749889 1.44313675024 0.00999886364226 0.000616500729256 -0.00267580082188 0 
0.00110391937593 0.343022988904 1.44534942441 -0.00157530716553 -0.00104159214808 0.00928244159363 0 
0.00595678199042 0.340051852353 1.45188592482 0.00343142581354 -0.00274926334645 0.0272068926682 0 
0.00419861785378 0.339820349878 1.45239523027 0.00771102672907 -0.0068911530164 -0.0110357990456 0 
0.00531754089367 0.34027823318 1.451387887 0.00460645330164 0.000584375375739 -0.0108911599189 0 
0.00439026906384 0.343902765546 1.4434139158 0.00339240664542 -0.00392291405735 0.00103604772082 0 
0.00406019145294 0.335840699422 1.46115046127 0.00344206659489 0.00144993802559 -0.0031191618864 0 
0.00580972280468 0.334858370864 1.4633115841 -4.32700833343e-05 -0.00232236843248 -0.00825727245746 0 
0.00188159953169 0.334581125932 1.46392152295 0.00428517315639 0.00216894912327 -0.0131373346169 0 
0.00274873748357 0.338203039714 1.45595331263 0.0024862515422 0.00175227936913 0.0133209809389 0 
0.00185915590482 0.338936391203 1.45433993935 0.00109969400244 -0.00290837128356 -0.0082473906008 0 
0.000769675263637 0.336516062601 1.45966466228 -0.00548310779361 -1.69787018966e-05 0.017922318024 0 
0.00327210757856 0.339399741333 1.45332056907 -0.00304582783955 0.000288896669341 0.0219967480729 0 
0.00629459206378 0.338482376313 1.45533877211 -0.00200343400756 0.000432574150573 0.0287104072261 0 
0.000143116016586 0.338199187172 1.45596178822 9.15598727632e-05 0.0056523665136 0.0381752730141 0 
-0.000837026042354 0.335294735094 1.46235158279 0.00718074024216 0.00377555387789 -0.0126974317866 0 
0.00117790719985 0.340115168395 1.45174662953 0.00283980730349 0.00299229509582 0.0226459419578 0 
-0.00233047234029 0.338510941537 1.45527592862 0.00450835419424 0.000800716004624 0.00644927679607 0 
0.0011615569515 0.341064005051 1.44965918889 0.00424048656902 -0.00237356013656 -0.0144930953358 0 
0.00484095742873 0.33673794422 1.45917652272 -0.00246157070997 0.000695176335328 -0.00642080293388 0 
-0.00180490438153 0.334309234508 1.46451968408 -0.00401449106191 0.0026437886151 0.0312609130735 0 
-0.00459761180201 0.33609982696 1.46058038069 -0.00650282983248 0.00198920404761 0.00664636164334 0 
-0.0083243120902 0.33445947342 1.46418915848 -0.00258595386028 0.00162670105263 0.00245027074516 0 
-0.00434335382858 0.336814363254 1.45900840084 -0.000777832902938 -0.00228898988292 -0.0370373687835 0 
-0.00369423210349 0.33076036012 1.47232720774 0.000490218003031 0.000977063524388 -0.0218513095298 0 
-0.00307604325543 0.337728007036 1.45699838452 -0.000860484660103 -0.00148398367124 -0.0102968143547 0 
0.000368260563135 0.334809003692 1.46342019188 -0.0029020115265 0.00227612923833 -0.0253849925579 0 
-0.00411296726805 0.336006158846 1.46078645054 -0.000534667116937 -0.000389447684749 -0.0297262626821 0 
-0.00337884261776 0.337406746892 1.45770515684 0.00483897156389 0.00399610014204 0.04582295189 0 
-0.0012570451972 0.336272710312 1.46020003731 0.0022028842076 0.00331512183135 0.0401275751172 0 
-0.000410018278336 0.338474725038 1.45535560492 0.00382455021939 0.000485937595349 -0.00709176947646 0 
0.00278336208234 0.33402015879 1.46515565066 0.00495580302199 -0.00100520470731 0.0267012034357 0 
0.00100597904029 0.337829683211 1.45677469694 0.00295240897686 -0.00107807874847 -0.00121278349147 0 
0.00447258792014 0.336132624356 1.46050822642 0.000903468377191 -0.00169424765404 -0.0118870427848 0 
0.0047521835376 0.336565155963 1.45955665688 0.00175080000666 -0.00550562172529 0.00856931525105 0 
0.00532111708284 0.335729012704 1.46139617205 0.00139996171305 -0.00270433720651 -0.00103570970536 0 
0.00309186629019 0.330898782545 1.4720226784 -0.00178720160551 0.00232914471018 0.0345726598575 0 
0.00474695748379 0.332706119073 1.46804653804 -0.00698238284385 -0.000999411517201 -0.0220581649499 0 
0.00585229602901 0.336433107219 1.45984716412 -3.03238828858e-05 0.00106977565462 0.0204117976956 0 
0.00223977099132 0.340132368045 1.4517087903 -0.00519077273057 0.000792365228491 -0.0513893640806 0 
0.00202405625404 0.338457690606 1.45539308067 0.000446618993321 -0.00381524625026 0.00579754316414 0 
0.00179513871638 0.338714713727 1.4548276298 -0.00397580344761 0.003212662631 -0.00182998922649 0 
0.00259913033599 0.336897862968 1.45882470147 0.00241803747694 -0.00406978419454 0.00105501805287 0 
0.000973123308433 0.338242204891 1.45586714924 0.00045265981405 -0.000614889416447 -0.0182913621322 0 
0.00163833062513 0.333625622093 1.4660236314 -0.000923121663454 -0.00182990487504 -0.0201802315423 0 
0.00139379446606 0.338331236961 1.45567127869 -0.00574149706905 0.00700417975673 0.00362386792567 0 
-0.000122831342698 0.337123359224 1.45832860971 -0.00264132711633 0.0019618530541 0.032276259425 0 
-0.00169464979836 0.335104404799 1.46277030944 -0.000509837709383 -0.00107411944839 -0.0154682041465 0 
0.00204615794815 0.336036494492 1.46071971212 -0.000555320717002 0.00262934988294 -0.00799327152854 0 
0.000745193381559 0.339213720871 1.45372981408 -0.000852495770216 0.0027462443476 -0.00585628437611 0 
-0.00163946793915 0.339721806828 1.45261202498 -5.67652055593e-05 -0.00198074739494 -0.030968466338 0 
-0.00168999284681 0.338301536184 1.4557366204 -0.00140706156315 -0.00544088647295 0.0345435618761 0 
-0.00162969712393 0.338417507923 1.45548148257 0.00269386073185 -0.00465368076263 0.0151709921361 0 
-0.00116893407711 0.343644439016 1.44398223417 0.00373882180842 0.003314431984 0.00532041199139 0 
-0.00316648128717 0.342709930496 1.44603815291 0.00029556018381 0.000708403182005 -0.0165343697511 0 
-0.00322722692508 0.339993977789 1.45201324886 -0.00158411077402 0.00151156621247 -0.0155376859798 0 
0.00127368214208 0.342121652854 1.44733236372 0.000924931423243 -0.000354147175344 -0.0113567342317 0 
0.000877746880455 0.343190621538 1.44498063262 -0.000769288363051 0.00208684653019 -0.0227783751247 0 
-0.00349180083595 0.339817894661 1.45240063175 0.0010121202479 0.000970573988316 -0.0394680562546 0 
-0.00229418240761 0.33570877599 1.46144069282 0.00247338199945 -0.000309965467502 0.0116966641833 0 
-0.00433045292271 0.342566664712 1.44635333763 0.00192819900724 -0.00801409607926 -0.0119891783503 0 
-0.00191399723957 0.341843237574 1.44794487734 -0.000534941154506 -0.00388311282978 0.00840628909562 0 
0.00268518805354 0.3397542861 1.45254057058 0.00250152089871 -0.00439165829896 -0.0066778147097 0 
-0.00156198129174 0.338590554323 1.45510078049 -0.00143726439734 0.00736206544408 -0.0130625757562 0 
-0.00304152911813 0.340110304724 1.45175732961 -0.000660886342668 0.00241736749447 -0.0155829260703 0 
0.00155122027909 0.342746498559 1.44595770317 -0.00341391154203 0.00777432619023 -0.0184088497318 0 
0.00543813046806 0.342518636314 1.44645900011 0.00105481339014 0.00521848546581 0.00889561949199 0 
-0.000155683594545 0.341603222518 1.44847291046 0.00406983774371 0.00456249285615 0.0343657105027 0 
-0.0020657792968 0.343443486209 1.44442433034 0.00691607290231 0.0035087326214 0.00765734962863 0 
0.00154355824261 0.338912753479 1.45439194235 0.00220546845989 0.00452303680267 -0.0185744472176 0 
0.00383985489108 0.338680980967 1.45490184187 0.000684966419695 0.00411150928871 -0.00953424229783 0 
-0.000829878727639 0.340067039056 1.45185251408 0.00188577461588 0.00396145611685 -0.0227311185631 0 
0.00129663266574 0.336061605338 1.46066446826 -5.55158691657e-05 -0.00141595624165 -0.0184330300717 0 
-0.00150490345514 0.340777636227 1.4502892003 0.00628481664706 -0.000916753816566 -0.012038884982 0 
-0.00724931106482 0.342278073972 1.44698823726 0.00326316782697 -6.72003295388e-05 0.0159774411496 0 
-0.000582697532053 0.337246072395 1.45805864073 0.000659736462415 0.000487163796574 -0.00604805091661 0 
0.0027203802188 0.335909014261 1.46100016863 0.00406625088416 0.00349066892171 -0.0177495352667 0 
0.00337567301467 0.331966862734 1.46967290199 -0.00112039938908 -0.00430135202822 -0.0160363529281 0 
0.00134421320211 0.334447923888 1.46421456745 -0.00311189444464 0.00275484387798 -0.0323050171799 0 
0.00255276841107 0.335992936456 1.4608155398 -0.00145972192873 0.000562891712297 0.00203998600446 0 
0.00456836202478 0.336665193443 1.45933657443 0.000492338993832 -0.00218546942666 -0.0238627913222 0 
0.00384070108522 0.33633801051 1.46005637688 0.00313922510896 -0.000836698262325 -0.0119849882468 0 
0.0046429359759 0.339398370161 1.45332358565 -0.00115996622201 0.00527261259403 0.00774918059051 0 
0.00152563576235 0.339987529942 1.45202743413 0.000445095349059 0.00165005049498 -0.0280049601469 0 
0.00336114700945 0.341563442937 1.44856042554 0.00122405726475 0.000485773177068 0.0179782671056 0 
-0.00128089365332 0.338946610599 1.45431745668 -0.000347450307693 0.000803518571505 -0.0295425002269 0 
-0.00577590186903 0.334713819153 1.46362959786 0.00182191275514 -0.00325350188859 -0.020977712551 0 
-0.0010791452941 0.336739374235 1.45917337668 0.00906345014179 -0.00326468727624 -0.00251840524069 0 
-0.00550880917531 0.339119075092 1.4539380348 0.0106306689967 -0.00542032477586 0.0473195786656 0 
-0.00155578878696 0.339805052529 1.45242888444 0.00212342020772 -0.00202889691827 0.017636378319 0 
0.00108905166656 0.34148200254 1.44873959441 2.37362957476e-06 0.00150812736083 0.0412397340532 0 
0.000277942645433 0.341480913803 1.44874198963 0.00385720317568 0.00216938864058 -0.00421549087314 0 
0.0059607452189 0.338511508352 1.45527468163 0.00102406974167 0.00761061920275 -0.00550375306062 0 
0.00517923595845 0.334943244979 1.46312486105 0.00156671620295 0.00241566375888 -0.0459001293274 0 
0.000858687108316 0.338090113578 1.45620175013 0.00637429906823 0.00104450235801 -0.0266488771207 0 
-0.00675168651645 0.339853863052 1.45232150129 0.00293047126387 0.000543314226187 -0.0588359220107 0 
-0.00402699828052 0.34425156521 1.44264655654 0.00685586270555 -0.00155798366393 -0.0136967359823 0 
-0.00193050173138 0.340350477942 1.45122894853 0.00553800536576 -0.000210472033614 0.00901174879928 0 
-0.000207857824925 0.339999820284 1.45200039538 0.00373973431969 -0.00288969127692 -0.00120768239667 0 
-0.0028885749379 0.34118593012 1.44939095374 -0.00228907614389 0.00257154901298 0.0250774981191 0 
-0.00681687805001 0.342188384087 1.44718555501 -0.000294243531918 -0.00118961670812 0.00707226375244 0 
-0.00622669891484 0.343389811568 1.44454241455 -0.000840734389076 0.0026891729351 -0.0130584822547 0 
-0.00370770019738 0.339351733472 1.45342618636 -0.00203836192642 0.000278257383228 -0.0435905865415 0 
-0.00436771889608 0.337900916118 1.45661798454 0.00846364865207 -0.00440980400131 0.0111063269487 0 
-0.00275797500202 0.340699488966 1.45046112428 0.00213334532318 0.00209013126349 0.0129850735342 0 
0.000990226991078 0.340772856334 1.45029971606 -0.00563017147143 0.000661965994822 0.00479612448361 0 
0.00334310406176 0.338250137685 1.45584969709 0.000313937230205 0.000657054068612 0.0057689379279 0 
0.00692436529312 0.339181535729 1.4538006214 0.0010280491243 -0.0057235142193 -0.000206691518225 0 
0.00720601428445 0.335764226145 1.46131870248 1.81283735349e-05 -0.00185890462956 0.010388930423 0 
0.00255437715051 0.33573451868 1.46138405891 0.000618075368808 -0.00178022123809 0.00456915597021 0 
0.00158127767236 0.334456938081 1.46419473622 -0.000191316743208 -0.00104066787977 -0.0335270275726 0 
-0.00115386055949 0.332294164801 1.46895283744 0.00134634835077 0.0010220719668 -0.0203117378861 0 
-0.00247054545176 0.334323304388 1.46448873035 0.00620698504889 0.00160325308836 -0.00730138835858 0 
-0.00618450739535 0.334877293198 1.46326995496 0.0025153497754 -0.000681720714248 0.0188310759027 0 
-0.00336480809056 0.337468954517 1.45756830006 0.00131640188264 0.000388737881197 -0.0248638999822 0 
-0.00208596906071 0.335416362294 1.46208400295 0.00339225778781 -0.00420701259661 0.00541060994466 0 
-0.00385583603794 0.335121977243 1.46273165006 0.0016133322973 -0.00421511508864 -0.0102127791911 0 
-0.00238324228273 0.338031562816 1.45633056181 0.00314312053954 -0.00676665247135 -0.027907816597 0 
-0.00306901094241 0.335155562701 1.46265776206 0.00498157831378 0.00373648099256 -0.0103662376417 0 
0.0027597671629 0.337891199743 1.45663936056 0.000710088397189 -0.0017732750194 0.018630747812 0 
-8.13584062037e-05 0.339888974135 1.4522442569 6.00066770559e-05 -0.00407947351024 0.0266834794331 0 
-0.00293226107162 0.339203932605 1.45375134827 0.000392060911714 -0.00346997124705 -0.0409299141305 0 
-0.00824110670955 0.344093445218 1.44299442052 -0.00237661758282 -0.00376898907105 -0.0262246754653 0 
-0.00751414026374 0.336793055972 1.45905527686 -0.00420584174231 0.00440142021045 -0.0274791005922 0 
-0.00667053488064 0.333708420402 1.46584147512 0.00102322734852 0.00340792726819 0.000792145927378 0 
-0.00364643749677 0.335742272314 1.46136700091 -0.00187798725601 -0.0010964103382 0.00961940536864 0 
0.00216976415852 0.336899660961 1.45882074589 -0.00176171431396 0.00320606625059 -0.0271030801745 0 
0.00290873001024 0.340272994245 1.45139941266 -0.000138829832172 -0.000395016693484 0.0149249005153 0 
0.00562275292338 0.336905866743 1.45880709316 -0.00411630437467 -0.00172073101218 -0.00175062833333 0 
0.00684355369735 0.337290316463 1.45796130378 0.00438029903194 -0.00234131223124 -0.0204049705836 0 
0.00907387692228 0.338484806304 1.45533342613 -0.000147572236843 -0.00333726337812 -0.00741913568482 0 
0.0120033415837 0.339036509805 1.45411967843 0.00557207870561 -0.00186178747597 0.0110798248758 0 
0.0148272869045 0.340904378837 1.45001036656 -0.00215865895741 0.00186648320854 0.00924900600097 0 
0.00878893534294 0.343481554241 1.44434058067 0.000288956246041 -0.00259383290066 -0.00660390895574 0 
0.00457062891863 0.341429558564 1.44885497116 0.00383814657582 0.00521260377341 -0.0153986850434 0 
0.00305770312245 0.341782143724 1.44807928381 -0.00123338111862 0.000534143827319 0.0299895122387 0 
-0.00150014896436 0.342535799206 1.44642124175 -0.00358059509938 0.00522203048313 0.0325042430987 0 
0.00177244451502 0.33505370707 1.46288184445 -0.00326266743631 0.00380664358043 -0.0199849375543 0 
0.00180622634746 0.336691638325 1.45927839569 0.00411325978887 0.00533560220416 0.00882385746135 0 
-0.000986521530926 0.339656001976 1.45275679565 0.00385110741874 -0.00169420262055 0.0157526988629 0 
0.00106665178318 0.339438660037 1.45323494792 0.000418255454213 0.00472791821043 -0.0010804887238 0 
0.00384969911338 0.343083661805 1.44521594403 -0.00133317821833 -0.00297129939266 -0.00811273328645 0 
0.00354638977607 0.34088393811 1.45005533616 -0.000333073124485 -9.9992674212e-06 -0.0343029563324 0 
0.000801553520961 0.337032035349 1.45852952223 -0.00176752635717 0.000424965144043 -0.0217240429307 0 
0.00740435736449 0.337999123101 1.45640192918 -0.000619961281456 -0.00249841870629 0.0178066696109 0 
0.00608780712137 0.342500928484 1.44649795734 -0.000159844649479 0.000491057549585 0.0417589558693 0 
0.00214557869405 0.338485794686 1.45533125169 0.00145452711191 0.00572765313319 0.0420170373166 0 
0.00469285889673 0.339236400229 1.4536799195 0.000203330137884 0.00193050671871 -0.021869333019 0 
0.00264719277455 0.337465737459 1.45757537759 -0.00161378472328 0.00043966489395 0.0123627756646 0 
0.00299943203333 0.341080785227 1.4496222725 0.000632345912014 0.00439127492787 0.000111101405272 0 
0.0041263114438 0.342171549355 1.44722259142 -0.00352387282278 0.000806671510392 -0.0184946841127 0 
0.00416169207397 0.341401567719 1.44891655102 9.76907337209e-05 0.0006536710559 0.00306690665223 0 
0.00323231978567 0.337572554913 1.45734037919 0.00135446038364 -0.00117851772273 -0.0315758178777 0 
0.00399161173892 0.337242700253 1.45806605944 0.00139208906681 0.00178802189907 -0.0366146482742 0 
0.00495059714528 0.334787524181 1.4634674468 -0.00228463254443 -0.00439168555693 -0.0301214629114 0 
0.00845269214025 0.334412132212 1.46429330913 -0.00256980251303 -0.006447972403 -0.0189474877871 0 
0.0149377696902 0.336696667731 1.45926733099 -0.00489214617855 -0.00649285360468 -0.0104377483802 0 
0.0131551318162 0.338214516286 1.45592806417 -0.00634893306405 0.00241099036288 -0.0580956351875 0 
0.00831159781419 0.344285704258 1.44257145063 -0.0104714436427 0.00176961530691 0.0311543867693 0 
0.0101116140336 0.336832976249 1.45896745225 -0.00834150688304 0.00378393046707 0.0166242026457 0 
0.00854494306485 0.336341746441 1.46004815783 -0.00620808230985 -0.000507706773763 -0.0352617639667 0 
0.00584586923446 0.337396988156 1.45772662606 0.00103310680701 -0.00437879020691 -0.00823580125238 0 
0.00577709798371 0.336221015675 1.46031376552 -0.00574833868099 -0.00354595460411 -0.00847657065513 0 
0.00161009417129 0.335323714712 1.46228782763 -0.00727912191794 -0.00559808494871 0.0207381758078 0 
0.00058155380667 0.335590832876 1.46170016767 -0.008970469756 -0.00362553811596 0.010826437268 0 
0.00434382970851 0.339348454667 1.45343339973 -0.00570672965533 -0.00112615617197 0.00990037629823 0 
0.00907012989078 0.33372941333 1.46579529067 -0.00104527738492 -0.00435919413905 -0.019466752508 0 
0.00793704801578 0.332784330928 1.46787447196 -0.0041727157252 0.00573100140537 -0.00897236572891 0 
0.00471494105634 0.331292512572 1.47115647234 -0.0038277738621 0.00904343677651 -0.0202800166549 0 
0.00553389562213 0.332895465419 1.46762997608 -0.00134601309948 0.000360997709138 -0.0158118973076 0 
0.0053638643218 0.338686396758 1.45488992713 0.00113111655498 0.00100024194417 0.0178329960861 0 
0.00506691432297 0.337178248996 1.45820785221 0.000275935819852 0.00304998662306 0.0120867074524 0 
0.00545240958936 0.331847022776 1.46993654989 -0.00291914809513 0.00380907414676 -0.0198044916441 0 
0.00462631324099 0.333521168885 1.46625342845 -0.000407047639912 0.00235965155482 -0.0244487118781 0 
0.00272006082194 0.338099464508 1.45618117808 0.00653729591275 -1.57344447868e-05 0.00945375581231 0 
0.00737992041511 0.339094413772 1.4539922897 -0.00326690419914 0.00335959680706 -0.00712197225312 0 
0.000329606413337 0.335060353752 1.46286722175 0.00284729493412 0.00184123727252 0.0120483375425 0 
-0.00029917430897 0.334558662046 1.4639709435 0.00308774117328 -0.00528762832548 0.020226717182 0 
-0.00180635896669 0.333009203533 1.46737975223 0.00656503347439 0.00329985740387 -0.0262065716389 0 
-0.0084470065647 0.338744858923 1.45476131037 0.00630433676401 -0.00617172647835 -0.0281921617027 0 
-0.00296218727168 0.3346497337 1.46377058586 -0.00132956376214 0.000205046997807 0.00610637458216 0 
-0.00101602937834 0.338692080345 1.45487742324 -0.000843658014277 -0.000174382268767 -0.00071901136537 0 
-0.000391933934191 0.337749118563 1.45695193916 -0.000313571331932 -0.000865010384967 -0.00247175974594 0 
-0.000264963276385 0.335476562446 1.46195156262 -0.0043768116308 0.00291931296888 -0.0367352863226 0 
0.00104385801639 0.339252507129 1.45364448432 -0.00461894926339 0.00201129172783 -0.0103658710307 0 
0.00213844855367 0.342297128697 1.44694631687 -0.00179975019687 0.00338603107587 -0.02082596269 0 
0.00679269627132 0.340766803232 1.45031303289 -0.00136997249384 0.00252733786505 0.00860339252066 0 
0.00755668314867 0.343663556731 1.44394017519 0.00121480036771 0.0015305108168 0.0220586450539 0 
0.00500974678162 0.344575642256 1.44193358704 -0.00337802504504 -0.00108954543143 -0.0115014251957 0 
0.00822691605745 0.337626226209 1.45722230234 -0.000968516720774 0.00123624966676 -0.019893369588 0 
0.00900348359861 0.336886836557 1.45884895957 -0.00151908242251 -0.00603483917257 -0.0249500147207 0 
0.00976223888091 0.336642204 1.4593871512 -0.00305436645114 0.00019037437703 0.000913796249788 0 
0.0116287729307 0.338545220816 1.4552005142 -0.00470098207471 0.00374392993587 -0.0328931757124 0 
0.00873020224031 0.338620154072 1.45503566104 -0.00490796083116 0.00309911133528 0.0063515722672 0 
0.00683953136362 0.338330848818 1.4556721326 -0.0077121161453 0.00409549247253 -0.0255640279086 0 
0.00666871532075 0.338658491575 1.45495131853 -0.00419701334836 -0.000361265065579 -0.0107445521484 0 
0.0102603890745 0.34013530865 1.45170232097 -0.00124034086226 0.00433456894387 -0.00271296172397 0 
0.00560246194879 0.338002446005 1.45639461879 0.000392470548551 0.00322350155718 0.0085027001907 0 
0.00467760154401 0.336498402014 1.45970351557 -0.0080399175966 0.00283729099221 0.0232299383164 0 
0.000861971308119 0.336858204515 1.45891195007 -0.0040496311344 -0.00144631705162 0.0116388610514 0 
8.09659734056e-05 0.341654334282 1.44836046458 -0.00201599546611 0.00138453331126 0.00619291312916 0 
0.00443037894981 0.340474993778 1.45095501369 0.00154618654287 0.000461174280073 -0.00171026953481 0 
0.00193272237121 0.337930372685 1.45655318009 -0.00248165995745 0.00210913707763 -0.00041407137578 0 
0.00046523344428 0.339756442723 1.45253582601 -0.00529063834625 0.00855116058162 0.00998157032193 0 
-0.00104233002351 0.341614467592 1.4484481713 -0.00516419925829 -9.58934571485e-05 -0.0127250003683 0 
-0.0031853021719 0.338277630732 1.45578921239 -0.00611088159718 -0.00417034447791 0.00552359870149 0 
-0.00394806306758 0.338287601927 1.45576727576 -0.00197186797315 -0.00269439844047 -0.00781515904642 0 
-0.00509802473961 0.338559204567 1.45516974995 0.000728803235108 0.011161656622 -0.013327430793 0 
-0.003495081274 0.335182465375 1.46259857617 0.00528236059148 0.00469493094439 -0.0193223608378 0 
-0.00314304372155 0.334598661715 1.46388294423 0.00373609716287 0.00100915335482 0.00105673053745 0 
0.00182807070905 0.334018503766 1.46515929171 0.00640715480659 -0.004059904175 -0.014967061461 0 
0.000850508683637 0.336257368777 1.46023378869 0.00374298920633 0.00262050512811 -0.00188134369485 0 
0.00170080498246 0.337252918402 1.45804357952 0.00508907819704 0.00235354353471 -0.0279664780828 0 
0.00388782149152 0.341035783087 1.44972127721 0.000626348079112 0.0038986781851 0.0367770051598 0 
0.00581134693377 0.339428007543 1.45325838341 0.00147220408842 0.00250337166975 -0.0113313891635 0 
0.00132038216035 0.338672902404 1.45491961471 0.00165923525957 0.00544588209727 -0.0239753363055 0 
-0.000331708471131 0.338932710348 1.45434803723 0.000581493889369 0.00245568979836 -0.0066934702085 0 
0.00186116120097 0.338861526071 1.45450464264 -0.000180472347752 -0.000385761816578 0.00830917004866 0 
0.00296938195705 0.340416888284 1.45108284578 0.00300646394536 0.00272707392461 -0.00156719794067 0 
-0.00335749743003 0.33472200426 1.46361159063 -0.000629565801396 0.00175758713735 0.000991003931251 0 
-0.00577555061195 0.336157625761 1.46045322333 0.00187674988571 0.00318167609531 0.0168058467979 0 
-0.0058703559164 0.337831375239 1.45677097447 0.00433749875174 0.000660712158944 -0.0211010740903 0 
-0.00321175247299 0.340287985667 1.45136643153 0.0045082233243 -0.00244832188381 -0.00934394284462 0 
-0.00176006276564 0.337790323902 1.45686128742 0.00592742013374 0.00380652512977 -0.00312359213247 0 
0.00132071212563 0.335956169126 1.46089642792 0.00587330705721 -0.00222575411973 0.00164573195141 0 
0.00354705222 0.337492823255 1.45751578884 -0.00089224216555 -0.000766627695496 0.0138761270973 0 
0.00247532382615 0.339101699336 1.45397626146 0.00499900744784 -0.0016077736352 0.0259057395583 0 
-0.001901848916 0.334517453 1.4640616034 0.000255773013398 -0.00825021120439 -0.00335956599246 0 
-0.00305110885113 0.336012440068 1.46077263185 0.000669032310122 -0.000764435486659 0.0248752568203 0 
0.00192906987485 0.332782373758 1.46787877773 -0.00125254345326 -0.00248095791475 0.0177216965469 0 
-0.00519456106525 0.336221447859 1.46031281471 0.00285395546487 0.00383431455387 -0.0135321383016 0 
-0.00452489794132 0.334292854579 1.46455571993 0.00271074573734 -0.00124046600684 0.0340653744792 0 
-0.00553450469424 0.336252129182 1.4602453158 0.00264017736127 0.000103348882352 -0.00382356859322 0 
-0.00395043161575 0.337449250027 1.45761164994 0.00504813857857 -0.0013171445782 0.0385874136304 0 
-0.00796168913775 0.335628451467 1.46161740677 0.000895838876201 0.000578306296489 0.0142758866733 0 
-0.00793693212449 0.333972049587 1.46526149091 0.000405450936029 0.00371998870266 0.0190532180494 0 
-0.00778415096528 0.337822600857 1.45679027811 0.0014036440189 0.000250300521406 -0.0120515263135 0 
