# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.617666140577 0.641638728681 0.949657368995 0.459091708612 0.325727721306 0.265994585467 0 
0.617575657515 0.642504361399 0.947363442291 0.457935105102 0.324666549429 0.255312139843 0 
0.61607166954 0.641353157739 0.950414131993 0.456034143297 0.323387108474 0.266071672055 0 
0.614723431712 0.643028331357 0.945974921903 0.456078873435 0.321889325421 0.279587290163 0 
0.616299408895 0.646031943072 0.93801535086 0.458208406936 0.32676185062 0.276507077972 0 
0.617198096885 0.648455145862 0.931593863465 0.459042917706 0.328323325731 0.244975728119 0 
0.61737221235 0.649505435912 0.928810594833 0.460549058072 0.329117218169 0.27911394508 0 
0.616779245214 0.647369543849 0.934470708799 0.46030261968 0.32713178529 0.256884540371 0 
0.61654099614 0.647204514702 0.93490803604 0.457960628306 0.325042170642 0.24793826271 0 
0.61463040253 0.644045341229 0.943279845744 0.455754308136 0.321094779219 0.223913287604 0 
0.61648049712 0.65172037779 0.922940998857 0.459096742689 0.323505477251 0.260689417064 0 
0.617525148075 0.652913084486 0.919780326111 0.462772157542 0.330122295088 0.260868330322 0 
0.619132130126 0.658315790314 0.905463155668 0.462323047274 0.331024959669 0.263429942357 0 
0.616140280612 0.652129617423 0.92185651383 0.457193299585 0.321496244401 0.241559297663 0 
0.614607041192 0.647775876677 0.933393926806 0.456371109765 0.326286312016 0.243363448845 0 
0.615723806615 0.648254807097 0.932124761192 0.460161571217 0.325726542964 0.227925004131 0 
0.614488235804 0.64787607841 0.933128392213 0.456966050436 0.323347170723 0.246537087119 0 
0.614039893642 0.653009229031 0.919525543068 0.455731181481 0.323488395275 0.225631454162 0 
0.613040877312 0.647321236152 0.934598724198 0.453238580169 0.325090110076 0.236196360678 0 
0.610223255774 0.642722750064 0.946784712331 0.452666166091 0.321522533014 0.240339356986 0 
0.610308722981 0.646728906354 0.936168398162 0.453910244384 0.320446393048 0.234917326199 0 
0.610738536414 0.646355461218 0.937158027773 0.456202661258 0.323035102164 0.250961277924 0 
0.607366012031 0.640934562003 0.951523410691 0.452417597834 0.320318517332 0.237107322734 0 
0.609031476751 0.645003935358 0.940739571301 0.448466282872 0.316520462385 0.237302114441 0 
0.609769864385 0.647061577432 0.935286819806 0.45219240054 0.31712103617 0.242751061894 0 
0.60824992528 0.645277599965 0.940014360094 0.452011728132 0.315487812156 0.231302648154 0 
0.607653648544 0.645342488929 0.939842404337 0.446763329261 0.317576332364 0.282653390127 0 
0.605589432778 0.639180252076 0.956172331998 0.446625106302 0.315128016668 0.245850277052 0 
0.607799278971 0.646176862411 0.93763131461 0.448120962191 0.314109434625 0.26319955003 0 
0.606786544037 0.645739890553 0.938789290036 0.447057150873 0.312892438698 0.255333774697 0 
0.606889015014 0.64505785392 0.940596687113 0.448024318137 0.313946148277 0.246941248068 0 
0.60697133772 0.647082183155 0.93523221464 0.44938446699 0.319457577727 0.247410005381 0 
0.606249610709 0.64614834475 0.937706886412 0.447685557739 0.311634116641 0.266088983291 0 
0.602793509857 0.640856267955 0.95173088992 0.445251007293 0.310273574989 0.255600754283 0 
0.60579270371 0.646503652144 0.93676532182 0.446095936522 0.313292460683 0.22547915017 0 
0.606054091786 0.642494203346 0.947390361133 0.444924287237 0.3139783717 0.246667596386 0 
0.603303595461 0.638382787572 0.958285612933 0.443254901492 0.30840603556 0.221135774724 0 
0.603126793427 0.642007755825 0.948679447063 0.442287977773 0.310557794102 0.241762056697 0 
0.603100188979 0.641725994142 0.949426115525 0.445933615292 0.312181426268 0.24347825876 0 
0.602110098852 0.639283747668 0.955898068681 0.445387515614 0.311970737014 0.22123737692 0 
0.603925804382 0.643799017956 0.943932602416 0.446868122905 0.313252147233 0.205616644358 0 
0.603970614939 0.646358090167 0.937151061057 0.448035092118 0.310964521023 0.235982061225 0 
0.605102803066 0.646505330658 0.936760873758 0.44715458464 0.314897280434 0.207694448318 0 
0.604291077664 0.648430766511 0.931658468746 0.448516053387 0.314411754137 0.226407797758 0 
0.603178840935 0.645885799659 0.938402630904 0.445578239287 0.312807957335 0.232085496678 0 
0.603073441353 0.646505508456 0.936760402591 0.445393473267 0.310058657336 0.19918221898 0 
0.602416445439 0.6446357594 0.941715237591 0.444351540836 0.309027574945 0.218657597855 0 
0.599632181124 0.641450698012 0.950155650268 0.440442788147 0.306186770461 0.250341398163 0 
0.600549997819 0.642515365882 0.947334280413 0.441273051315 0.310388462988 0.234660151799 0 
0.601860471677 0.646197089613 0.937577712527 0.443696489253 0.309564243825 0.240533483288 0 
0.601219604873 0.646187073865 0.937604254258 0.443555529133 0.30951499974 0.255305034625 0 
0.602000597078 0.648333955349 0.931915018324 0.443186872508 0.313280601493 0.239334407056 0 
0.601064651845 0.647426202091 0.934320564458 0.444689810489 0.312929447975 0.232602144999 0 
0.600877690004 0.645439355144 0.939585708868 0.444215133853 0.308486079395 0.22139480333 0 
0.599839844028 0.642266643773 0.947993394001 0.442013128531 0.30783312841 0.179700932946 0 
0.601022934227 0.647176934332 0.93498112402 0.44366256473 0.311139893858 0.185616567584 0 
0.598810168559 0.644415111437 0.942299954691 0.441700901989 0.311163472044 0.205064817611 0 
0.598858874018 0.644416353738 0.942296662593 0.442901491987 0.309751703219 0.198016902208 0 
0.598762640689 0.648544409693 0.931357314313 0.441080254881 0.307076195257 0.187483452846 0 
0.599737151367 0.647820172183 0.933276543715 0.441422148858 0.310864529274 0.193487993682 0 
0.601781437664 0.651638615621 0.923157668604 0.445549767784 0.313255320151 0.171103168375 0 
0.600181421732 0.64959515843 0.928572830161 0.441549585462 0.311534797495 0.171439439249 0 
0.599783350503 0.647210761623 0.934891481699 0.442359187203 0.31232542967 0.178801021372 0 
0.599952107621 0.648889910225 0.930441737904 0.441086074559 0.30904617948 0.173128103687 0 
0.600772084016 0.651182678523 0.924365901913 0.445405658069 0.313449944595 0.143817499352 0 
0.601138189742 0.651878473784 0.922522044472 0.445029340666 0.31575541547 0.144575984227 0 
0.598810043831 0.650011704997 0.927468981757 0.439059339691 0.307639721318 0.132136061672 0 
0.599106155085 0.649399941128 0.92909015601 0.440111679471 0.309496820238 0.12877353577 0 
0.597690961191 0.647234169313 0.934829451321 0.437395911015 0.306715260189 0.147177834198 0 
0.595044892786 0.642492643613 0.947394494426 0.43875108019 0.309360970341 0.162547670578 0 
0.596328027519 0.646301503952 0.937301014528 0.439566277649 0.308931372603 0.150144386627 0 
0.595102388421 0.642660342604 0.9469500921 0.435927449918 0.305369741645 0.124746311436 0 
0.59471793412 0.645268738051 0.940037844166 0.438299966044 0.304672492601 0.144703306785 0 
0.594572945865 0.644655593616 0.941662676917 0.43541564343 0.303589370786 0.136090063573 0 
0.596637483788 0.647266448914 0.934743910379 0.439261190622 0.304926989766 0.149324651995 0 
0.595791122142 0.644863138626 0.941112682642 0.439118284175 0.30626681384 0.131866965775 0 
0.595380468274 0.644249914194 0.942737727385 0.436501979113 0.302729214897 0.125979113444 0 
0.596016745062 0.645470286762 0.939503740082 0.436893208731 0.305364471361 0.154687260771 0 
0.59563874208 0.646029184045 0.938022662282 0.439483100466 0.308620863398 0.161497286067 0 
0.594865607436 0.646987325425 0.935483587622 0.439554495103 0.307637022566 0.119228351567 0 
0.595416342713 0.645949457761 0.938233936934 0.438162199063 0.302443549533 0.114517006849 0 
0.594663147354 0.649792166592 0.928050758532 0.43689663258 0.302453905791 0.137904074171 0 
0.59480695868 0.646052312188 0.937961372703 0.437289577585 0.304830171522 0.152606879539 0 
0.59402824628 0.647909245747 0.933040498771 0.436410155376 0.30397301814 0.121749526574 0 
0.594918857798 0.648854501257 0.93053557167 0.437052474466 0.304161985467 0.122026278227 0 
0.595129921988 0.645172169464 0.94029375092 0.435252936787 0.302538403417 0.172571056374 0 
0.592704072126 0.643906578764 0.943647566275 0.435660922128 0.300998399169 0.120372122662 0 
0.593239385087 0.645067928194 0.940569990286 0.433813346266 0.302097299368 0.1237606622 0 
0.592240242246 0.644091228355 0.943158244861 0.433256873019 0.299742821354 0.12008446233 0 
0.594077238149 0.649507334794 0.928805562795 0.43636440856 0.304113147561 0.113771040729 0 
0.593491779653 0.650005788359 0.927484660849 0.437515387248 0.303294034928 0.126790859931 0 
0.589647454185 0.644437234872 0.942241327589 0.430415126851 0.296091747855 0.120063724832 0 
0.591607026086 0.647881489671 0.933114052373 0.434519627611 0.299977788352 0.121319821463 0 
0.591003509168 0.646447467981 0.93691420985 0.431905741599 0.299572844509 0.147383250879 0 
0.591346903334 0.647792201983 0.933350664744 0.434188628936 0.30248516893 0.155929181109 0 
0.591278437262 0.646412850865 0.937005945208 0.433308414094 0.298617914586 0.162507244151 0 
0.590756320556 0.642610888837 0.947081144581 0.431329202217 0.296561350116 0.201320288048 0 
0.589347742355 0.644529492321 0.941996845349 0.432073166695 0.296749123959 0.211974287196 0 
0.590246227051 0.647963718774 0.932896145249 0.431522493403 0.296571748806 0.20973780931 0 
0.587493616452 0.643711901595 0.944163460774 0.427887750539 0.293619396914 0.180349033087 0 
0.589470374945 0.645989312074 0.938128323003 0.429441984478 0.296796521603 0.186354481984 0 
0.589220878385 0.643842035234 0.943818606629 0.429945498385 0.296670330897 0.168627574573 0 
0.588173165298 0.642730916723 0.946763070684 0.429495404447 0.298095257789 0.197100335348 0 
0.588257116812 0.649138065492 0.929784126447 0.428676502662 0.292857481643 0.209464175252 0 
0.58827117627 0.647815340919 0.933289346564 0.431488940898 0.298085198938 0.186498628658 0 
0.587927375038 0.643961167457 0.94350290624 0.429790982985 0.295432649644 0.154113195988 0 
0.586484621036 0.643363023021 0.945087988994 0.427178160399 0.292549079474 0.195278959577 0 
0.588126799429 0.645563142062 0.939257673537 0.429614688522 0.297151086783 0.188224305928 0 
0.588737333903 0.646782757835 0.936025691736 0.42845143702 0.297175674506 0.224239556254 0 
0.590261272669 0.651339265651 0.923950946025 0.431836688586 0.299177430211 0.202635543449 0 
0.58874029123 0.649167503936 0.929706114569 0.432215412368 0.301708724386 0.196030390151 0 
0.587098842031 0.648458055453 0.931586153051 0.429903537153 0.297181121841 0.203683621476 0 
0.585221176908 0.64883891094 0.930576886008 0.427626921126 0.294280390008 0.198181987544 0 
0.587057694367 0.649903918792 0.927754615202 0.427741550372 0.294691007022 0.205832424404 0 
0.583910918888 0.645779069523 0.938685465764 0.424577442893 0.292084732569 0.180312072903 0 
0.581414937726 0.639722037236 0.954736601326 0.421139976318 0.28921745581 0.189311618543 0 
0.581630785033 0.641452409244 0.950151115504 0.423015491549 0.289682626459 0.194767703003 0 
0.58241340361 0.644930392104 0.940934460925 0.422095672176 0.292957664657 0.195852925897 0 
0.581612391408 0.643899461367 0.943666427376 0.4228571589 0.291494848108 0.1790253159 0 
0.582085202937 0.646523778102 0.936711988031 0.422408790816 0.287963981612 0.180471596873 0 
0.580203089961 0.644835517757 0.941185877945 0.420525996946 0.287904479563 0.169642417799 0 
0.581441094493 0.647101426745 0.935181219126 0.420129785644 0.289255513971 0.201473914219 0 
0.581092980109 0.647493088375 0.934143315807 0.421134580282 0.290813957387 0.180356999472 0 
0.581862457676 0.648840706344 0.930572128189 0.421361915151 0.293563438518 0.205766723505 0 
0.582805350673 0.646994609129 0.935464285808 0.423179975092 0.287138378252 0.208766050328 0 
0.581558783268 0.648205290119 0.932255981183 0.422871687685 0.289671620323 0.240026316661 0 
0.580211194836 0.646603695822 0.936500206071 0.421696278998 0.290023808873 0.213339092453 0 
0.581061335728 0.648943416601 0.930299946008 0.420552301339 0.290971006635 0.207646227704 0 
0.581402639669 0.649708802463 0.928271673472 0.422839974903 0.289788931406 0.209087334518 0 
0.580239314059 0.647909070959 0.933040961959 0.417037808799 0.288349143199 0.215212311425 0 
0.580228658832 0.650894285531 0.925130143344 0.421720142109 0.290110110333 0.234448511106 0 
0.58083347196 0.647882478769 0.933111431263 0.421415264317 0.286132982316 0.209202867067 0 
0.578635114467 0.645257883137 0.940066609686 0.418357194922 0.286859809304 0.216286867702 0 
0.579732212215 0.647365487267 0.934481458742 0.420831833517 0.2917494457 0.212053953457 0 
0.579310827703 0.647601576239 0.933855822966 0.418951088612 0.289720012013 0.19694025893 0 
0.578898438484 0.646855622612 0.935832600077 0.420230741848 0.286004146896 0.172017011024 0 
0.579047848194 0.651207233666 0.924300830786 0.419239990425 0.290852575962 0.17924806817 0 
0.579857093303 0.650066213443 0.927324534375 0.419306120096 0.286775111177 0.192604170642 0 
0.58003393044 0.650482469251 0.926221456486 0.422305408875 0.285661556076 0.17264865033 0 
0.579292935311 0.647690162938 0.933621068214 0.420275900526 0.287001638928 0.169933248508 0 
0.577404004923 0.646100706657 0.937833127359 0.417370452879 0.28202059919 0.177598220199 0 
0.578110485398 0.648030131039 0.932720152746 0.418622846463 0.28384255915 0.206479782388 0 
0.577066222568 0.646249637403 0.937438460883 0.415565604535 0.283576591199 0.197803486589 0 
0.575836721216 0.646131960817 0.937750303834 0.415177516283 0.284595828023 0.21166516686 0 
0.576528655195 0.647626397799 0.933790045833 0.415688655287 0.285836084253 0.186931235438 0 
0.575949579986 0.649239809783 0.929514504075 0.413709686552 0.283080909186 0.196538089713 0 
0.574774531509 0.647716006662 0.933552582345 0.413266076093 0.281379427964 0.215991552311 0 
0.572524805023 0.643209025301 0.945496082952 0.411995832301 0.279581594479 0.188865112053 0 
0.575357548225 0.648780833853 0.930730790291 0.41378680776 0.285989702957 0.17843886878 0 
0.577161589421 0.650424666584 0.926374633553 0.413505381326 0.284898043329 0.152585061214 0 
0.575048070986 0.646800047729 0.935979873519 0.415310173175 0.285365918882 0.161540376234 0 
0.571617087807 0.640769683469 0.951960338806 0.41084006768 0.281170540606 0.134899070191 0 
0.570785886443 0.640622113782 0.952351398477 0.409397515415 0.278614047298 0.169630058452 0 
0.572217415565 0.642412489955 0.94760690162 0.410395086051 0.281025419127 0.192496983461 0 
0.571006418891 0.640882948403 0.951660186732 0.411467717886 0.276689217649 0.177054460469 0 
0.572994963011 0.644428646021 0.942264088043 0.41016989378 0.277262293413 0.162287089808 0 
0.573408686372 0.648559295196 0.931317867732 0.413838737799 0.28204507953 0.188790866695 0 
0.57322714834 0.6476823656 0.933641731159 0.414657934462 0.28465911385 0.18957743051 0 
0.574370317171 0.650255102984 0.926823977092 0.411373911565 0.282644860746 0.154242529023 0 
0.571430877564 0.646723131937 0.936183700366 0.410699764098 0.280241262276 0.166236825946 0 
0.571321635636 0.646208538221 0.937547373714 0.412146113252 0.282376268145 0.197782345685 0 
0.570200822561 0.642690413805 0.946870403417 0.409173332141 0.280539834974 0.150566734296 0 
0.571054907699 0.645686941485 0.938929605066 0.409942247999 0.279474693029 0.163856088692 0 
0.569383072591 0.644542865114 0.941961407447 0.408729590416 0.277603578124 0.215079847913 0 
0.568337852674 0.643863743354 0.943761080113 0.40665408312 0.275755024909 0.196718851576 0 
0.567798103679 0.642378217959 0.947697722408 0.405746224509 0.274273215064 0.186256253195 0 
0.567809526627 0.642625678205 0.947041952756 0.407070876761 0.273987570977 0.189919001622 0 
0.569764985218 0.647174126728 0.93498856417 0.407690596462 0.275256849112 0.182023373876 0 
0.570399841974 0.649444816112 0.928971237303 0.410218806852 0.277419671372 0.178308946724 0 
0.569900970773 0.647143105454 0.935070770546 0.408061698191 0.275407545409 0.216073451935 0 
0.56888765993 0.646690625102 0.936269843479 0.406976923744 0.275949847586 0.205570468941 0 
0.567863423317 0.644384444639 0.942381221708 0.406207120814 0.27321614114 0.191194978234 0 
0.567674902539 0.65037574925 0.926504264488 0.405941650464 0.277007991932 0.205257791889 0 
0.567444361581 0.647271161172 0.934731422895 0.406525693153 0.276856188941 0.190156685711 0 
0.566897983995 0.647070750787 0.935262510414 0.405230395043 0.275461146116 0.183983125372 0 
0.565815228099 0.64668143546 0.936294196031 0.404804543285 0.274898723779 0.18341641377 0 
0.566202470235 0.648634342807 0.931118991561 0.406389791815 0.273389585406 0.167127657002 0 
0.567867101296 0.650384676845 0.92648060636 0.406296777139 0.278741237016 0.172937206048 0 
0.568247928939 0.652599071674 0.920612460063 0.407356900236 0.278886651134 0.187864871644 0 
0.566061195324 0.649725281354 0.928228004413 0.403978015051 0.276376836206 0.184899929763 0 
0.564907828241 0.648708326533 0.930922934688 0.403837490334 0.276783459919 0.209755891928 0 
0.564553918622 0.649812460363 0.927996980039 0.402368511093 0.27376273358 0.236595889146 0 
0.566357033111 0.650116302138 0.927191799333 0.406045292473 0.276458682072 0.220724533308 0 
0.563914589228 0.646523451015 0.936712854811 0.401429464294 0.272826993555 0.202874577764 0 
0.563380893612 0.6461313938 0.937751806431 0.400926846185 0.272380742823 0.197284712663 0 
0.563238342735 0.649525590638 0.92875718481 0.403735605202 0.273560994266 0.173948787566 0 
0.561864073272 0.649253389066 0.929478518976 0.401811752728 0.270315472243 0.160171268524 0 
0.562238645145 0.648665386329 0.931036726229 0.399917490228 0.271591234138 0.137398639833 0 
0.562205183353 0.651713115393 0.922960244209 0.397357668829 0.271767694582 0.153439490755 0 
0.558950720966 0.646669754236 0.936325151274 0.399006252751 0.269127392738 0.182825778298 0 
0.558644915611 0.646870263402 0.935793801985 0.39850090799 0.270443392246 0.169053946102 0 
0.558954693315 0.644380269083 0.942392286931 0.395711123988 0.266423304062 0.185048819279 0 
0.557739096588 0.643612979029 0.944425605573 0.395857224044 0.265235700123 0.184296592772 0 
0.556443891193 0.644726506199 0.941474758573 0.395061809965 0.26506604973 0.146133474323 0 
0.555886088897 0.645262549969 0.940054242583 0.395035349175 0.262748550075 0.155210576139 0 
0.556979336629 0.645864610324 0.938458782641 0.395207473084 0.266449817996 0.153810693429 0 
0.558188476915 0.645282913653 0.940000278818 0.394833330985 0.263683474282 0.16976740417 0 
0.557834788747 0.646601374506 0.93650635756 0.396151906109 0.267408941416 0.178839326668 0 
0.557526005754 0.648491868964 0.931496547246 0.39364657704 0.262579103607 0.154821280646 0 
0.557084468929 0.648654384439 0.931065881236 0.396645685032 0.264365186532 0.160555514547 0 
0.556353211679 0.645581931777 0.939207880791 0.394818160859 0.268200441382 0.150981493186 0 
0.556220970356 0.647352063482 0.934517031774 0.392722215024 0.265791709385 0.154918392504 0 
0.555726427083 0.645341740602 0.939844387404 0.392577512039 0.261048364225 0.172419755403 0 
0.556814262748 0.64794603026 0.932943019811 0.393052791418 0.261048111629 0.207248958968 0 
0.555204251476 0.643933904429 0.943575153263 0.39122912229 0.265788774829 0.20688708538 0 
0.555980866994 0.648833817071 0.930590384762 0.394130249467 0.263571005506 0.203221117216 0 
0.556626368694 0.649187665293 0.929652686973 0.394880160796 0.262831626861 0.215855166311 0 
0.55520064773 0.64526415563 0.94004998758 0.392697701906 0.263074460372 0.167662992669 0 
0.557979629644 0.652086706478 0.921970227834 0.396256308209 0.26076170191 0.196995447211 0 
0.557164745608 0.647327462705 0.934582223831 0.394276865338 0.262864731182 0.167858052933 0 
0.555965022178 0.645340166524 0.939848558712 0.394619462147 0.266073594685 0.197610385382 0 
0.555572354842 0.645916351291 0.93832166908 0.392051857901 0.264596028393 0.181746156718 0 
0.555523245702 0.64946177194 0.92892630436 0.394697258671 0.26477339668 0.156531797818 0 
0.55439947622 0.641721550377 0.9494378915 0.391653803171 0.258565874208 0.183348688183 0 
0.554534587692 0.64100635222 0.951333166617 0.393839067771 0.26077615885 0.197833072225 0 
0.555599448801 0.645821917424 0.938571918826 0.393641670574 0.265162406944 0.210702595917 0 
0.554151794615 0.643120990347 0.945729375579 0.39095225146 0.261516593856 0.15806886454 0 
0.552921488592 0.64351719356 0.944679437067 0.388969763481 0.260639000303 0.176689142573 0 
0.552504616504 0.645132505013 0.940398861716 0.389546979263 0.263176690636 0.161962855797 0 
0.552234869532 0.646599157989 0.936512231328 0.387352277987 0.259169344391 0.1686194133 0 
0.552086939329 0.64505948674 0.94059236014 0.388271057334 0.257220981724 0.194366331161 0 
0.552390271685 0.64762020467 0.933806457626 0.388477095577 0.258797898398 0.185103968434 0 
0.551266433921 0.645739970008 0.938789079478 0.389329792733 0.262507454256 0.185213426509 0 
0.553813165629 0.650157051253 0.92708381418 0.393723660867 0.262528648564 0.167261073602 0 
0.552480639117 0.649065696155 0.929975905189 0.392596376495 0.261213618354 0.167819710283 0 
0.553072194583 0.651774457993 0.922797686317 0.390958498444 0.263121924487 0.170471043645 0 
0.554032945299 0.654890423902 0.914540376659 0.393151228526 0.262825763511 0.200839312913 0 
0.552804185887 0.653450643591 0.918355794484 0.392543006504 0.263891528187 0.183097632091 0 
0.550178413462 0.647724350044 0.933530472384 0.390934955513 0.260866314281 0.140434268355 0 
0.548384833218 0.645635911725 0.93906483393 0.387627005045 0.254879980434 0.157600559089 0 
0.547715667706 0.642305321846 0.947890897107 0.384799651089 0.257053559848 0.175579174499 0 
0.546967877615 0.642399932415 0.9476401791 0.384555623293 0.255172033298 0.179968289055 0 
0.548930114353 0.647453485441 0.934248263582 0.38826466769 0.258209501564 0.177381634454 0 
0.546892774379 0.646539392726 0.936670609275 0.384815033576 0.255595959932 0.167893459127 0 
0.547024316074 0.646951459763 0.935578631627 0.385943358897 0.253728255928 0.169962339746 0 
0.547301972327 0.643840963673 0.943821446267 0.385531592707 0.254658559495 0.198168665179 0 
0.547122780837 0.64798707648 0.932834247328 0.384950712457 0.25660641555 0.189882287824 0 
0.546274768177 0.645020341904 0.940696093955 0.384008292548 0.255970420082 0.164501313454 0 
0.547563578637 0.646216242343 0.937526957792 0.385804998822 0.254730648751 0.172960652802 0 
0.546453059608 0.644780762097 0.941330980444 0.382921980481 0.25212623837 0.152638589872 0 
0.547637431353 0.648842750023 0.93056671244 0.386406490492 0.254550657927 0.167103697499 0 
0.546487872156 0.645311036189 0.9399257541 0.384558711409 0.254171270082 0.158680012906 0 
0.546640656561 0.649237321435 0.929521098196 0.384384890202 0.257701298432 0.186009017538 0 
0.544798789885 0.643531529011 0.94464144812 0.380976252823 0.254424153508 0.181891315936 0 
0.544408670937 0.646156560767 0.937685113966 0.381085120689 0.249482506298 0.171620161862 0 
0.547509206814 0.65068262587 0.925691041444 0.386684683499 0.254736523628 0.165574995184 0 
0.543028516319 0.642311891874 0.947873486534 0.382510236268 0.253372080824 0.186383094163 0 
0.544578657373 0.645217406163 0.940173873668 0.37895561131 0.250692947676 0.198377704092 0 
0.543259242173 0.645525983842 0.939356142818 0.381097465882 0.250965867009 0.180896470392 0 
0.541595312483 0.644496205911 0.942085054336 0.378266398443 0.252173129072 0.182128938228 0 
0.542631901065 0.643038220721 0.945948715089 0.379326816013 0.250809341177 0.184712830747 0 
0.541635066953 0.64054200248 0.952563693427 0.378621788269 0.249458316127 0.195256653362 0 
0.541491662416 0.64265915993 0.946953226186 0.380089017707 0.252424338363 0.180201005827 0 
0.540267755746 0.641260038529 0.950660897899 0.37692317278 0.250445017036 0.205351065478 0 
0.54008409999 0.644486234177 0.942111479431 0.377524899695 0.247288509952 0.218792346618 0 
0.541244032175 0.647987096493 0.932834194294 0.376840853771 0.249288701499 0.224083240501 0 
0.540053822964 0.650105721657 0.927219837609 0.380223746916 0.250631603264 0.217159590361 0 
0.540956612286 0.651331769865 0.923970809859 0.379426777514 0.250757162685 0.198232327717 0 
0.541188221773 0.650522938706 0.926114212428 0.379697365139 0.252777172328 0.172724241997 0 
0.540676622958 0.650408214221 0.926418232313 0.3783362495 0.2510529407 0.197008876306 0 
0.540392633228 0.650003563011 0.92749055802 0.379556871169 0.251798977195 0.195411914125 0 
0.54079354891 0.651052438483 0.924711038021 0.376971947822 0.251569796336 0.18262509891 0 
0.538632768252 0.647086023793 0.935222036949 0.374452245691 0.247160693713 0.173595343599 0 
0.538616525139 0.64782448362 0.933265118406 0.377541598835 0.248519934213 0.183050346151 0 
0.538195627027 0.646336207519 0.937209050076 0.375261133197 0.245152086382 0.184146220465 0 
0.538328601087 0.647577254381 0.933920275889 0.373816131283 0.243430137247 0.189216824201 0 
0.53782285232 0.648036541946 0.932703163844 0.375330365061 0.244042330274 0.192776437928 0 
0.53685736409 0.645819750806 0.938577660365 0.373122482077 0.244753980915 0.214276042422 0 
0.534580650589 0.642263670269 0.948001273788 0.370659851739 0.243990956245 0.200070913075 0 
0.534998314799 0.643873229852 0.943735940892 0.371159124252 0.245213224253 0.179776591777 0 
0.536253202556 0.646945199965 0.935595220093 0.373810845986 0.242423523089 0.176833604758 0 
0.535004844283 0.649271396763 0.929430798578 0.371818657056 0.242811896868 0.173790194268 0 
0.534677679771 0.647402292909 0.93438392379 0.37189690789 0.242412721021 0.191221298693 0 
0.537941559346 0.647942471815 0.932952449689 0.375229417936 0.248693687073 0.210775084291 0 
0.534869815876 0.647020053579 0.935396858015 0.372912284121 0.246008922092 0.197537372246 0 
0.534472642013 0.647418987478 0.934339683183 0.372860819461 0.245948489433 0.19482258374 0 
0.538279735557 0.648418611472 0.931690679598 0.374883899549 0.246180082172 0.170177840517 0 
0.534163801047 0.645572371186 0.939233216357 0.369263183876 0.244512638314 0.194802979111 0 
0.53379580049 0.645437197685 0.939591426135 0.370294205271 0.243021916092 0.179116442704 0 
0.532602647196 0.645221957046 0.940161813828 0.367629552286 0.239381311102 0.185013291587 0 
0.536657741728 0.651819618766 0.92267801027 0.374371009772 0.24230323485 0.167549708549 0 
0.535729814658 0.6523266419 0.921334398965 0.373632003774 0.244473626547 0.170786567285 0 
0.537213691366 0.658248401541 0.905641735917 0.374709399242 0.245738263335 0.197939811573 0 
0.535735024689 0.651806574361 0.922712577944 0.37325780839 0.24282155529 0.192242229386 0 
