# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.000331250029486 0.416198392976 1.43031393721 0.00210408544219 -0.000208196339631 0.0315217598434 0 
-0.000571102513141 0.417329364936 1.42754305591 0.00599293510588 0.00352577716466 -0.0215850694025 0 
0.000994790639148 0.413207787909 1.43764091962 0.00386851666645 0.00032490651281 -0.0175968567268 0 
0.00133241640024 0.410494785954 1.44428777441 0.0067969441424 -8.99431070398e-05 1.29834033397e-05 0 
0.00389186144588 0.410347525667 1.44464856212 0.00366684920858 0.0019837786071 0.000745306578338 0 
0.00334342513142 0.409486736138 1.44675749646 0.00316506203044 0.00206479303177 -0.0060382443306 0 
0.00357938804617 0.405532030393 1.45644652554 0.00628055208037 0.00111989665021 0.0278734822778 0 
0.00505291225364 0.403247655425 1.46204324421 0.00174434076661 -0.00195944170801 0.0202960615708 0 
0.00159182244336 0.405911033778 1.45551796724 0.0015120493488 -0.00708168147788 0.0156794581175 0 
-0.00188426180366 0.404200108185 1.45970973495 0.00486849055387 -6.15350640774e-05 0.00557988665637 0 
0.000334745141849 0.40710089501 1.45260280723 0.00485553256693 -0.00223594097303 0.0219293586538 0 
0.00211559754028 0.405432153607 1.45669122366 0.00644716972841 0.00189328824748 -0.0265232036188 0 
0.00240193427489 0.406193556399 1.45482578682 0.00563600198106 0.00124597617456 -0.0122084693897 0 
0.00172114987173 0.402808758822 1.46311854088 -0.0013335662082 0.00518400713028 0.0060628636921 0 
0.00244972396418 0.406068403042 1.45513241255 -0.00365768825834 0.00254372240353 -0.0148754016111 0 
0.0024017524581 0.404544656281 1.45886559211 -0.00100291807548 0.00252501135764 0.0445919219386 0 
0.00675776491041 0.406268159517 1.45464300918 -0.00118730882613 0.000400999697386 0.0324613751168 0 
0.00853357632712 0.403192057554 1.46217945899 0.00102953616894 -0.00340306707947 0.0237259549874 0 
0.0102153700317 0.403291412855 1.46193603851 -0.000695129831387 -0.00141540987185 -0.017169616827 0 
0.00740801146707 0.406545861077 1.45396264036 -0.00103907425568 -0.00356578402797 0.0129054194397 0 
0.00350103050269 0.404965342755 1.45783491025 0.00255307269789 -0.00174505935598 -0.0432382973822 0 
0.00810409180272 0.405570728435 1.45635171533 0.00113451729739 0.00167314333124 0.0116698399934 0 
0.00544780460008 0.404247965422 1.45959248472 -0.00127495501703 -0.00649362558886 0.0320919438422 0 
0.00811241878183 0.412161466329 1.44020440749 -0.00444190831458 -0.000467361420659 -0.00188400871365 0 
0.00473758120194 0.410251725152 1.44488327338 -0.00765468875207 0.00380809999238 0.00955111463589 0 
0.0072254041169 0.41353848238 1.43683071817 -0.00414008062409 -0.00269234094116 -0.018163575955 0 
0.00853490433756 0.411670458806 1.44140737593 -0.00104309199938 0.00270420873812 0.0333084755406 0 
0.00445799891687 0.416440905783 1.42971978083 -0.00498420715229 0.00251488998818 0.0235488478803 0 
0.00592965211981 0.412598770583 1.43913301207 -0.00283530289894 0.00521972039721 0.0168314118544 0 
0.00242314741599 0.410566596887 1.44411183763 -0.00358985124678 0.00271786929926 -0.011078733116 0 
-0.00174684939001 0.415054605241 1.43311621716 0.00123687565247 -0.000545008468902 0.0207835772213 0 
-0.00294845841245 0.415612781058 1.43174868641 -0.000896761917388 0.000182061890229 -0.0166075060234 0 
-0.0034091559029 0.415004144565 1.43323984582 -0.00199736606321 -0.000714001495319 -0.0398554415024 0 
-0.00468360087384 0.413304411656 1.43740419144 -0.00123478472983 -0.00583288093902 0.00620682410057 0 
-8.32838440273e-05 0.415104933098 1.43299291391 -0.00389311024996 -0.002217398519 -0.0327691251294 0 
-0.0053184531036 0.41753953983 1.42702812742 0.000597860322132 0.00091305459576 -0.033504696451 0 
-0.00660966102057 0.414757502286 1.4338441194 -0.00289631903518 -0.00234184181559 0.0398953123937 0 
-0.00512588404103 0.415551820475 1.43189803984 -0.00185028558844 -0.000133302162977 0.0319044462971 0 
-0.00133194627354 0.420629966594 1.41945658185 3.36212779727e-05 -0.00144390038622 -0.00662876233155 0 
-0.00520891036115 0.417482120077 1.42716880581 0.000407854480137 0.00638999265188 0.0464472371868 0 
-0.00603085370536 0.417409110903 1.42734767829 -0.00208087653663 0.00855859130684 0.00678545915018 0 
-0.00696324395184 0.417300527 1.42761370885 -0.00311597981098 0.00222911619249 -0.0325652277261 0 
-0.0103773788055 0.416495772843 1.42958535653 -0.00449310287567 0.00232733141962 0.016519218227 0 
-0.00998903036689 0.412534815787 1.43928970132 -0.00257189628471 -0.00834650237798 0.00106779134144 0 
-0.00773880521105 0.412948095823 1.43827716523 -0.00753725098359 -0.00569998497372 0.0054477102141 0 
-0.00599980923823 0.415617188141 1.43173788905 -0.00668106736633 -0.00671142922766 0.0106838845522 0 
-0.00585270748051 0.420422420627 1.41996506946 -0.00311688445586 -0.00429423478212 0.0355338281207 0 
-0.00644440261249 0.413625244499 1.43661815098 -0.00399324152715 0.0012382401378 0.00443397891609 0 
-0.00367800032261 0.418503100301 1.42466740426 -0.00105578255238 -0.00105870380425 0.0190007024068 0 
0.00112425747156 0.41832078397 1.42511407927 0.00345407512983 0.00260756217013 -0.0157825988079 0 
-0.00305764262869 0.42150539334 1.41731178632 0.00128929579001 0.00634943939908 0.0301842849462 0 
-0.00445503000742 0.417370940419 1.42744119597 -0.00100958571153 0.0044281935438 0.0235316995105 0 
-0.0034075070332 0.419956228687 1.42110723972 -0.00265679181432 0.00900967509706 0.00948333295366 0 
-0.00542829813668 0.41760770655 1.42686111895 7.23654825391e-05 0.00651466881428 0.00194831683807 0 
-0.00310829578215 0.419086823721 1.42323728188 -0.00539445300581 0.00262436000806 -0.0360551442666 0 
-0.00259468182322 0.419996306066 1.42100905014 -0.00439976949543 0.00397026549544 -0.0258677239851 0 
-0.00336087595811 0.41947018157 1.42229805515 -0.00216590499847 0.00571658626724 -0.0170964488908 0 
-0.00021291231871 0.418610833711 1.42440345741 -0.00165271838073 0.00199962201697 -0.0100835050781 0 
0.00110529897858 0.418712215052 1.42415507312 0.000588222473822 0.00208025811565 -0.00346304881913 0 
0.00273417762606 0.417774477296 1.42645253062 -0.00257181337652 0.00604825331802 -0.0308273899037 0 
0.00384566509197 0.415886633355 1.43107774828 -0.000939710742205 0.00424582361728 0.0297298199415 0 
0.0053339049983 0.412745066272 1.43877458763 -0.00365939507968 0.00208427639781 0.00862278887042 0 
0.00437389369169 0.411870544869 1.44091716507 -0.00268807860449 0.000334145376098 0.001945323885 0 
0.00236440158904 0.416686965308 1.429116935 -0.0039327486947 -0.00025336085967 -0.00207483195424 0 
0.00332616809987 0.41594336628 1.43093875261 -0.00174076803625 0.00216947302389 0.0305594243975 0 
0.00630070589436 0.411044633762 1.44294064728 -0.00362197821413 -0.000821998658577 0.0136419650337 0 
0.00512090273593 0.411864646987 1.44093161488 -0.00292642249558 -0.00128609555098 0.00276785297857 0 
0.00778559899417 0.413625541088 1.43661742433 -0.00503361510433 -0.0019960690216 0.000823598913945 0 
0.00660417828057 0.408451882806 1.44929288712 -0.00200431216811 -0.00411258018588 0.0249810554476 0 
0.00494574335859 0.409643033962 1.44637456679 -0.00109894164407 -0.00255606353164 -0.00348900059397 0 
0.0043290158558 0.411969215402 1.44067542226 -0.00679301865883 -0.00505326706315 0.00945523234696 0 
0.00274974904786 0.413910126043 1.43592019119 -0.00440835221199 -0.00252661711845 -0.0113865860485 0 
0.000868458057088 0.412272206523 1.43993309402 -0.000549045469023 -0.000327411336681 -0.00429104680004 0 
0.002133286411 0.410765559004 1.44362438044 0.00278235596048 0.000422204326507 0.0187159671415 0 
0.00151604986087 0.412491752869 1.43939520547 -9.98902433455e-05 -0.00232491035635 0.0189959749065 0 
0.0051553707008 0.408494494174 1.44918848927 0.00662073362974 -0.00102370389705 0.00519364053269 0 
0.00022734366959 0.407084350596 1.45264334104 0.00370215309237 0.0021497205823 -0.00931586697999 0 
0.00267387121886 0.406627154015 1.45376347266 0.000548831817082 -0.000478498135931 0.00932972174603 0 
-0.00151659607962 0.412461028254 1.43947048078 -0.000270955547622 -0.0017212481077 0.0134767264076 0 
-0.0052062341201 0.413663639143 1.4365240841 -0.00199096342728 -0.00168186588601 0.0124223060162 0 
-0.000210009137077 0.411444134664 1.44196187007 -0.00552681969097 -0.00188777723405 0.0248542416372 0 
0.00181414471213 0.413113295797 1.4378724253 -0.00179257163369 0.00357753729956 0.0221835890976 0 
-0.000389083052049 0.411194218074 1.44257416572 -0.00356323797877 0.000788323178105 -0.00687921474193 0 
0.000275654884434 0.413152933324 1.43777531336 0.00323677579199 0.00556722850507 -0.0356404012357 0 
-0.00086671215847 0.409338604442 1.44712041912 0.000999615473393 -0.00225596314139 -0.0472836318051 0 
0.000616071106094 0.407975306291 1.45046049959 -0.000440751397684 -0.00251470873179 0.0159457805564 0 
-4.13909993942e-05 0.4127528868 1.43875542734 -0.00173361263503 0.000238628265048 0.00290619195 0 
0.00133103391078 0.411605386191 1.44156680383 -0.00119152659021 -0.00570518542803 0.0123104876211 0 
0.00311790688988 0.410602900209 1.44402289449 0.00221709438075 -0.00611846632529 -0.0134430764667 0 
0.00185162119177 0.410747540735 1.4436685252 -0.000116750245074 -0.00546981116003 -0.022421332464 0 
-0.000959988387472 0.414049407799 1.43557895089 0.000116261333948 0.000184678475811 -0.017159661532 0 
-0.00371963283357 0.4093641909 1.4470577323 0.000789519125137 0.001086889636 -0.0149123736046 0 
-0.00265531623083 0.414731240578 1.43390846059 0.00225955077933 -0.00427022716134 -0.00346268871069 0 
-0.00373198401764 0.412595952241 1.43913991701 0.00132456690856 -0.00481006902086 0.0110323925997 0 
-0.00301420845622 0.414539631763 1.43437790218 -0.00190508474348 -0.00417497049918 0.0101946803492 0 
-0.00218523127004 0.413048680017 1.43803073396 0.00193177616707 0.000905003519966 -0.0248143536547 0 
0.00326208541188 0.416414389589 1.42978474551 0.00269127722071 0.0015021660238 0.017716264045 0 
-0.00237766928281 0.416424633407 1.42975964815 0.00273289752671 0.00240983028939 0.0237223670718 0 
-0.00479301178229 0.417478692674 1.42717720295 0.00216519079986 -0.00511441335459 0.031401176368 0 
-0.00862171928561 0.421641430365 1.41697849561 0.00937231170163 -0.00198082948967 -0.023241105927 0 
-0.00936676727841 0.41850158469 1.42467111751 0.00359000993926 -0.00238744583838 0.0186145817257 0 
-0.00841610189589 0.418874764919 1.42375682595 0.00733918217737 -0.00154973943039 0.0129755064616 0 
-0.00828433115642 0.419977353518 1.42105548388 0.00637362372262 -0.00853463557574 -0.0227037397655 0 
-0.00362806484533 0.411904623518 1.44083367238 0.00670880945716 -0.00304240168153 0.00745066792963 0 
-0.00238705349586 0.410378002288 1.4445738944 0.00580060321026 -0.00743844981581 -0.0213060179767 0 
-0.00278092201098 0.403594011013 1.46119467302 0.00595231797948 -0.00701916143316 0.0132373641547 0 
-0.00486542778043 0.410775828912 1.44359921917 0.00768107362245 -0.00370524117802 0.00627111887924 0 
-0.00378216693943 0.412723706791 1.43882691836 0.00776330847256 -0.00336089745993 -0.00611951636905 0 
-0.0039805737777 0.412945101458 1.43828450143 0.00299103570495 -0.00175453696957 0.0118758251686 0 
-0.0032086702898 0.411901676096 1.44084089356 0.000947665071667 -0.0094667246551 0.00217170305255 0 
-0.00808045467715 0.411849758313 1.44096809213 0.00151959723813 -0.00346870522129 0.0136107262399 0 
-0.01175990646 0.408911803982 1.44816608024 0.00322605631735 0.00489018539315 -0.016683550076 0 
-0.0122414250057 0.413883904578 1.43598443378 0.00190758704049 -0.00117662678227 -0.0324094395736 0 
-0.0105822297952 0.405026108259 1.45768603477 0.00102234786313 0.00335770314634 0.0217668793903 0 
-0.00890775372635 0.406509547071 1.45405160968 -0.00362797073336 0.00101444412047 0.013197152669 0 
-0.0140809028121 0.409256601995 1.44732132511 -0.00424688422958 -0.00237538590419 -0.0111675549036 0 
-0.00834164919833 0.406116397434 1.45501482629 -0.00175570631178 -0.00337967821847 -0.0482923109868 0 
-0.0108852144934 0.405713457452 1.45600202924 -0.00408249045639 -0.000912627584495 -0.0027367110357 0 
-0.0108130728689 0.405419599339 1.45672198162 -0.00452009131784 -0.00320073076973 -0.0119283645682 0 
-0.00734349203729 0.40648698746 1.45410688072 -0.00256185771777 -0.00436726846134 0.00790328829487 0 
-0.0084792649023 0.404043746922 1.46009282004 0.000160546658842 0.0013705017357 0.0221954607056 0 
-0.00888488351266 0.410707394096 1.44376688447 0.00121092383435 0.000726820898603 0.012364018513 0 
-0.0131640789516 0.405440105551 1.4566717414 0.00306978266169 -0.0074190082007 -0.0063393629889 0 
-0.00707068297016 0.406782652671 1.45338250096 0.00179685246622 -0.000853641016476 0.0166936238449 0 
-0.00514443853811 0.4112184311 1.4425148438 0.00126112037189 -0.00451069187179 0.026961517946 0 
-0.00481574367958 0.412329267632 1.4397932943 0.00435872555695 -0.000467494959802 0.00657100408389 0 
-0.00439991124052 0.406427661381 1.45425222962 0.00479381728371 -0.00522233996193 -0.0016298003497 0 
-0.00122318444672 0.404719799051 1.45843649233 0.00260097580546 -0.00224337228067 0.00842773451629 0 
-0.00288947782358 0.408076551818 1.45021244805 -0.000926106846721 -0.00755482848831 -0.00474927072072 0 
-0.000855862680515 0.404759620555 1.45833892964 -0.000877790200793 0.000998242653003 -0.0247832503066 0 
-0.00219369326952 0.407088478227 1.45263322834 -0.000297082622432 -0.0048489268218 -0.0153091926156 0 
-0.000968077307621 0.409028792518 1.44787945833 -0.00292576989212 -0.00126634939864 -0.0180829911058 0 
0.000873709378706 0.408833201601 1.44835865608 0.00173052016899 0.000459904358462 -0.0242538325969 0 
0.00473413883028 0.406577157049 1.45388596523 -0.0020323470854 0.000594462068492 -0.0289418768046 0 
0.00135971738033 0.41180707371 1.44107266941 -0.00377773058559 -0.00226023813121 0.0103840876605 0 
-0.000220010527108 0.412919765764 1.43834657388 -0.0058356914518 0.0015615191812 0.00252140057206 0 
-0.00517923241027 0.410297680383 1.44477068306 0.000254438061791 0.000949130496676 0.0321523986405 0 
-0.00188464539219 0.411991805774 1.44062007585 0.00102326280361 -0.00376130816933 0.0269431136278 0 
-0.0018452836632 0.413354395092 1.43728173203 0.00158312122057 -0.00263242732446 0.0114207797813 0 
-5.87892162704e-05 0.408421212204 1.4493680301 0.00262352851798 -0.00274312233836 0.0223582408583 0 
-0.00296551493398 0.410198011294 1.44501487233 0.00191773542327 -0.00270576913183 0.000390071189279 0 
-0.00486440427329 0.408655836081 1.4487932016 -0.00113955278202 -0.000494737954131 0.0272534402576 0 
-0.00748867953928 0.408791729488 1.44846026275 -0.000671105003046 0.00120542836772 0.0200065743956 0 
-0.0108144137171 0.405692591606 1.45605315056 -4.6063348146e-05 -0.00251084730947 0.0543284681728 0 
-0.00985387564567 0.408641656755 1.44882794095 0.00399891707095 -0.000374250370888 0.0159512651176 0 
-0.00990197755415 0.412847846893 1.43852277511 0.00228019419511 -0.00865088045307 -0.0193621660422 0 
-0.0106519431717 0.412345433708 1.43975368742 -0.000718063854954 -0.00565408063235 0.0146139315466 0 
-0.00745229207038 0.404969909917 1.4578237207 0.00214787973104 -0.0047307664456 0.0243755600721 0 
-0.00772910779067 0.404183638564 1.45975008552 0.00230942998624 -0.00770414894458 -0.0246069315296 0 
-0.0119277867771 0.404655875704 1.45859310453 0.000103635885268 -0.00622025470349 -0.00674717658264 0 
-0.0120926198735 0.408967829939 1.44802881665 0.0013932298092 -1.81242627157e-05 -0.00481103081249 0 
-0.00857149243046 0.404163017978 1.45980060595 -0.000395153528367 5.26349693959e-05 -0.0109422802675 0 
-0.00637132180131 0.402042598077 1.46499563471 0.00163136848555 0.00186641279386 0.0208224557567 0 
-0.00298062391955 0.403877566557 1.46049996193 -0.00588403971183 0.00303479480043 -0.0203693315418 0 
-0.00768023435285 0.410863187836 1.4433851898 -0.00683168064999 0.00574139805878 0.00468691552649 0 
-0.0039424971572 0.411357295765 1.44217462538 -0.00240435088277 -0.00175543162515 0.0271140491106 0 
-0.00103818565199 0.405877887942 1.45559917454 -0.00723681700605 0.00396241759266 0.0397273725435 0 
0.00173409775707 0.41132904085 1.44224384992 -0.00738459410168 -0.00127095038886 0.0221794585981 0 
0.00144334538506 0.408462559069 1.44926673028 -0.00586840720197 -0.00481032221272 0.0233611939643 0 
0.00570464220029 0.408695800558 1.44869528863 -0.0081135908171 -0.000113281765932 0.0271420508433 0 
0.00431009599643 0.401617900213 1.46603614448 -0.0067634120494 -0.00247745451628 0.0139703185295 0 
0.00399395524254 0.402072571318 1.46492220027 0.00206752994557 -0.000305412504203 0.0085838985778 0 
0.00664236851834 0.40630387787 1.45455549922 -0.00502501082056 -0.00225667872416 -0.00545950992003 0 
0.00659344714525 0.409482034029 1.44676901663 -0.00317576316625 -0.00518793025883 0.0218778653733 0 
0.00549215909199 0.407199160464 1.45236205686 -0.00378137817363 -0.00197114893644 -0.0207999332643 0 
0.000342861144574 0.410363955915 1.44460830801 -0.00656624285346 0.000765085409697 0.00547190555013 0 
-0.000703472582557 0.413297054593 1.43742221625 -0.00930950560658 0.00247477853178 -0.00305346005354 0 
0.00155723307583 0.413121551208 1.43785219954 -0.0073340864548 0.00294476727902 0.00221317836654 0 
0.0015605147494 0.409717975302 1.44619096051 -0.00829081309505 -0.00223088558973 0.0109561120932 0 
0.00476745669485 0.411826512962 1.44102504324 -0.00621841376004 -0.00571747671027 0.0196783459674 0 
0.00440382718514 0.408829732255 1.44836715597 -0.0075971039225 -0.00469360900379 -7.16293642477e-06 0 
0.00330518040684 0.415635544724 1.43169291543 -0.0112021322339 -0.00259979036149 -0.00377339959143 0 
0.00306411103229 0.413859549103 1.4360441047 -0.00685908068964 -0.00181680277731 -0.00196520379004 0 
0.000371421619641 0.412318866062 1.43981877815 -0.00093074461337 -0.00325150636969 0.0223157838072 0 
-0.000678946988422 0.411846559401 1.44097592947 0.000506984131196 -0.000924276591953 0.0372439554188 0 
0.000302655968424 0.410260918997 1.44486074846 0.00225937827924 0.00482452704628 -0.0029339350535 0 
0.00355296209383 0.414546792957 1.43436035726 0.000700109448797 -0.00204964914739 -0.0195620716732 0 
0.00124339423819 0.41506365146 1.43309405392 0.00568210673573 -0.000173429786598 -0.042735005112 0 
0.0033834259195 0.416103759513 1.43054578919 0.00429986392508 -0.00212012148235 -0.00305037410889 0 
0.00393480616185 0.418039482201 1.42580326861 0.00162786559128 0.00176413038497 0.00522980362593 0 
0.00421407933339 0.418591306888 1.42445129812 0.00230397042376 -0.00332183194663 0.0349860247364 0 
0.00502288797613 0.421307771635 1.41779595949 0.00321483334997 -0.00300382365003 0.0116173208417 0 
0.00378187687508 0.419521920584 1.42217129457 -0.00261417212127 0.000918110636408 -0.0270059988734 0 
0.00299937625317 0.419623578423 1.42192223286 -0.00352910143095 -0.00207080917303 -0.0289678571179 0 
0.00579052554463 0.420509233889 1.41975237697 -0.00296498558679 -0.00604381117262 -0.000301460763465 0 
0.00434715315965 0.420179294976 1.42056072731 -0.00341836517822 -0.00518812767516 0.00131169255099 0 
0.00778716933191 0.413007584722 1.43813141743 0.00178206347487 -0.00110898062958 0.0287686639395 0 
0.00623362018886 0.413363668096 1.43725901316 -0.000356041996193 -0.00167798195139 0.0234165177073 0 
0.00253697461563 0.413373692105 1.43723445434 -0.000271253956542 -0.000651659731245 0.00836323905798 0 
0.00268387295193 0.41473541751 1.4338982271 0.00354640205999 0.00158309077486 0.0106320693984 0 
0.000264876082343 0.416496081351 1.42958460069 0.00838890576585 -0.00184872260167 0.0119855167617 0 
0.00269222846875 0.418381769393 1.42496466499 0.0069839800702 0.00215257237096 -0.00608045779961 0 
-1.45726880255e-05 0.41792372179 1.42608688161 0.013142496051 0.00447993213225 0.00188568107668 0 
0.000164796675429 0.418835358364 1.42385337201 0.00386139019571 -0.000996676904599 0.0195023917109 0 
0.000632293770296 0.416834529413 1.42875540294 0.00379368182814 0.00039137582329 0.0438890449776 0 
0.000500604976267 0.415400231822 1.43226943203 0.0039052091444 0.000367889732697 0.0436852827212 0 
0.000641385278688 0.419336086549 1.42262658796 0.00233919567588 0.00289547735672 0.0328578088411 0 
0.00188489167717 0.418617866839 1.42438622624 -8.25643967384e-05 0.00157749771304 -0.0103319573965 0 
0.00207587584821 0.420641173177 1.41942912572 0.00433384018267 -0.000239629916917 -0.0485307042621 0 
0.00124447447395 0.420678289096 1.41933819171 0.00149257828874 0.00194104365695 -0.00946092660501 0 
-0.00383728669169 0.418066141244 1.42573795395 -0.00298849844503 0.00033788967108 0.00280163752073 0 
-0.00527097578771 0.417871491997 1.42621484461 0.00296399141232 -0.0012045841279 0.00902670347066 0 
-0.00339135310015 0.415112333896 1.43297478195 0.00140360758333 -0.0019265531751 0.00248163009468 0 
-0.00085527237034 0.415405678045 1.43225608879 0.000606635178945 -0.0054228664001 -0.00301900584548 0 
-0.000919716692889 0.415752311983 1.43140683564 -0.000637265384478 0.000730650974571 0.0325151399319 0 
0.00171578234414 0.415437608893 1.43217785821 0.00135811356353 0.00323023462991 0.024740010622 0 
-0.00665047920672 0.418178399936 1.42546292016 -0.00218588682348 0.003752034009 -0.0161958427191 0 
-0.0033676531925 0.414863397046 1.43358467724 -0.00263371781807 -0.00228861730781 -0.00759469523563 0 
0.000475696850494 0.41299767688 1.43815569164 -0.00116200739568 -0.00011543594385 -0.0011720041014 0 
0.000475084595306 0.415274644838 1.43257712015 -0.0027571588278 -0.00148131486597 -0.00232220674203 0 
-0.00261770188384 0.417768043339 1.42646829382 -0.00446843743886 -0.00393197455188 -0.0134335714764 0 
-0.00521688597638 0.416349433162 1.42994388875 -0.00254922488321 0.00279279260418 -0.0160434090882 0 
-0.00771440185916 0.4180649931 1.4257407669 0.000769904913975 0.00171782509824 -0.019399900767 0 
-0.00717088440803 0.413633654628 1.43659754616 -0.00108441345463 0.00764832163523 -0.0087195654974 0 
-0.00466710477061 0.414369367865 1.43479504873 -0.00297573009029 0.00349431165072 -0.00513188666785 0 
-0.00648516972506 0.413073374057 1.43797023356 0.00188985326587 0.00187219041628 -0.034679918123 0 
-0.0093174274831 0.411040277538 1.44295132003 -0.000973138597161 0.00219451118081 -0.0157835260892 0 
-0.00608052878637 0.414840503693 1.43364076595 -0.00181133656148 -0.000254501902154 -0.00246732880099 0 
-0.00480898155635 0.411317046769 1.44227323542 -0.00495288333303 0.00103192461601 -0.0240358240784 0 
-0.00593474772751 0.408825140471 1.44837840585 0.000423697918975 -0.00362261463127 -0.0344268020632 0 
-0.00451803159114 0.406980155509 1.452898619 0.00105925609833 0.00014982213862 -0.00756500548619 0 
-0.00487997210719 0.409792292501 1.44600888337 0.00447920516604 0.00524217809726 0.0152977164269 0 
-0.00447589511646 0.41155493846 1.44169040077 0.00328299926872 0.00208987725793 0.00371492990416 0 
-0.00655691878471 0.412654516624 1.43899643427 -0.00585275227323 0.00324658918567 0.00306732173277 0 
-0.00531783674115 0.413819638428 1.43614188585 0.000269620504463 0.00451598478803 0.0387188950987 0 
-0.013482881448 0.417758335095 1.42649207902 -0.00190691561576 0.00301664831089 0.0162534544519 0 
-0.0097967697669 0.417607221005 1.42686230854 -0.0033763521231 -0.00020734826119 -0.0461912936281 0 
-0.00603926355425 0.412633253797 1.4390485282 -0.00467714207108 0.00257582115472 -0.00982410749636 0 
-0.000608802834957 0.412490468219 1.43939835286 0.00232276518723 0.00160409378484 0.00641548746373 0 
-0.00274019566893 0.413796372409 1.4361988876 0.00104768925739 0.00145398528414 0.00742103971705 0 
-0.00209894000412 0.415125155344 1.43294336941 0.00215162222003 0.0020689165382 0.00413849622003 0 
0.00141059950825 0.411270930534 1.44238622019 -0.000951484371523 0.00257617609636 0.00423463905568 0 
-0.00136043213578 0.407450267258 1.45174684522 -0.000513045512272 0.0049056743066 -0.0214939646499 0 
-0.00467108592464 0.406128327734 1.45498559705 -0.00147031449839 0.00463893339957 0.00954899891942 0 
-0.00133018588445 0.403706461188 1.46091917009 0.000517682805481 0.00218332400221 0.00329336175313 0 
0.000349982903154 0.402881584495 1.46294011799 0.00115753685749 0.00140463420551 -0.00937656341482 0 
-0.00406980575143 0.405301314713 1.45701177895 0.00194889101516 0.00492000452647 -0.0329252296778 0 
-0.00246721321952 0.404042743902 1.46009527744 0.000129252152982 0.00564169387911 -0.0137029760902 0 
-0.000357674840171 0.404937546278 1.45790301162 0.00201382828965 0.00467424746402 -0.00141925785493 0 
-0.00421854756676 0.405753166591 1.45590474185 0.00531089821275 0.00299614722322 -0.0109216386584 0 
-0.00442910938351 0.410329957102 1.4446916051 0.00422373805911 0.0021206605369 0.0147416722838 0 
-0.00389588764001 0.411405349385 1.44205689401 0.00294854850533 -0.00353501516024 -0.000702589699027 0 
-0.00439115526795 0.411143269076 1.44269899076 -2.19337888911e-05 0.00019249609472 0.00961072677226 0 
-0.00410758634022 0.408835196073 1.44835376962 0.00424665166295 -0.00406828011943 0.0385223759538 0 
-0.00178410089427 0.409835288776 1.4459035425 0.00382701722183 0.00090817673446 0.0137409932722 0 
