# 4 : 8 8 8 8 
# Tr_f(plaq)/2    Tr_a(plaq)/3     energy       W(1,2)        W(2,2)        Re(polyakov)   Im(polyakov) 
0.482828537501 0.633018702822 0.954151372662 0.310562559668 0.189049957741 0.129725601722 0 
0.481181321868 0.631062361932 0.959237858976 0.308251371215 0.185666481696 0.152645889047 0 
0.482604885308 0.63429536475 0.950832051649 0.308094743621 0.191769631657 0.152185555835 0 
0.481339444719 0.632310855824 0.955991774857 0.306098952895 0.191828990974 0.146480387761 0 
0.481532538683 0.637918975601 0.941410663437 0.306282377156 0.191481741626 0.138442838413 0 
0.47886014363 0.635273613601 0.948288604637 0.305760658942 0.189338931995 0.124010624201 0 
0.479643351452 0.63234516313 0.955902575863 0.304314456526 0.187685604181 0.113336801023 0 
0.47686274661 0.629581055174 0.963089256547 0.303611682533 0.187691538404 0.108137542714 0 
0.477483980326 0.632865755059 0.954549036845 0.302466659503 0.186239702864 0.0968733200977 0 
0.476553199937 0.625801887929 0.972915091385 0.298415130505 0.184684189147 0.115036246092 0 
0.476402818479 0.628755213368 0.965236445244 0.30174536608 0.189359641288 0.146728520442 0 
0.47642385987 0.631505073294 0.958086809436 0.302465601633 0.188580670684 0.148271350342 0 
0.477649450758 0.63617722494 0.945939215157 0.302677526956 0.190303246367 0.161474004963 0 
0.476649369789 0.638675414471 0.939443922376 0.303710539216 0.19107107612 0.146751873008 0 
0.47808373507 0.639685069067 0.936818820427 0.305912454726 0.192343728719 0.121749242864 0 
0.476421941532 0.638721555973 0.939323954471 0.304863495033 0.189946100315 0.143958312256 0 
0.47695513413 0.637634335276 0.942150728281 0.306257269508 0.190614856093 0.156411299783 0 
0.474511734358 0.631390292294 0.958385240034 0.300932195377 0.189347388625 0.166061095729 0 
0.472462120463 0.627995430928 0.967211879587 0.298697061061 0.185914807265 0.131603944311 0 
0.473697786582 0.632050775862 0.956667982759 0.298262533358 0.188302000778 0.136650808715 0 
0.472999956612 0.630667237629 0.960265182166 0.298859507705 0.183410920559 0.141199835002 0 
0.472213864692 0.631589532453 0.957867215621 0.299312228577 0.186437656264 0.133607301108 0 
0.473751989173 0.632574089468 0.955307367383 0.302567478215 0.185400039623 0.11936671806 0 
0.473597546686 0.631598528099 0.957843826942 0.299873773166 0.186157891936 0.117439703372 0 
0.472486696838 0.632739343153 0.954877707802 0.298421538499 0.182393258701 0.111096026022 0 
0.471530945163 0.633829739668 0.952042676864 0.296029245693 0.18369680721 0.151081575154 0 
0.47315628676 0.633638361497 0.952540260107 0.298897289589 0.185313733822 0.158982731619 0 
0.473741916907 0.633556017053 0.952754355661 0.297862142808 0.182917816221 0.144976852206 0 
0.471312040864 0.632199394198 0.956281575086 0.298963220106 0.183287938532 0.108981894991 0 
0.470338673064 0.634806924411 0.949501996532 0.29644359762 0.184041819374 0.144427584448 0 
0.470705759908 0.634291108093 0.950843118957 0.297697750899 0.184271465467 0.147469552707 0 
0.473033453536 0.639715110977 0.936740711459 0.299030214038 0.185902229886 0.154170600359 0 
0.471806463909 0.639064304777 0.938432807581 0.299815853889 0.185808003339 0.144122426262 0 
0.471955296666 0.640996408324 0.933409338357 0.300026500202 0.181293900389 0.138529690676 0 
0.471179932337 0.639164099815 0.93817334048 0.29770296983 0.181256708636 0.118327757633 0 
0.470050361854 0.638007099277 0.941181541881 0.296953675459 0.184052337823 0.130806185811 0 
0.467810360317 0.635288047267 0.948251077105 0.295322466607 0.183145335933 0.138877621663 0 
0.468013205569 0.637602441304 0.942233652609 0.296478229879 0.180153517101 0.11280071901 0 
0.467254725333 0.63549918752 0.947702112449 0.293696866035 0.17834411643 0.125545181856 0 
0.467391598987 0.636319784125 0.945568561276 0.294461630159 0.180531489058 0.134281579623 0 
0.46561965715 0.636780495659 0.944370711286 0.292226613465 0.183627036859 0.115327993433 0 
0.466494037007 0.635565387791 0.947529991745 0.2920428758 0.178967982352 0.113992262246 0 
0.465486833081 0.635722523303 0.947121439412 0.29538489386 0.183597808147 0.142562462814 0 
0.463011076348 0.632466324365 0.955587556651 0.294397890498 0.17814129287 0.127578540701 0 
0.463080019025 0.629037415582 0.964502719488 0.292201999815 0.178344149225 0.115886270492 0 
0.460507845763 0.628767250575 0.965205148506 0.29210030416 0.177929761914 0.100368025602 0 
0.461605013138 0.631567352185 0.957924884318 0.289924707776 0.1780861278 0.0994883531731 0 
0.462632030426 0.634540120529 0.950195686624 0.28848572435 0.173456829543 0.112082810822 0 
0.461142571932 0.633381828577 0.953207245699 0.288245171895 0.176926134143 0.0895775956936 0 
0.462192761465 0.635308561986 0.948197738836 0.289319094921 0.177656934651 0.0810431701507 0 
0.460724147661 0.635662629754 0.94727716264 0.289049635319 0.177706764681 0.109433968052 0 
0.460857993975 0.635927187308 0.946589312999 0.288930452517 0.178569145485 0.0955001506987 0 
0.461365636997 0.638074427353 0.941006488881 0.289850915706 0.176896954381 0.0875921681796 0 
0.463260079086 0.637336560934 0.942924941571 0.28989671248 0.182083125632 0.0888298070739 0 
0.462171271704 0.637235904992 0.943186647021 0.290998105338 0.175157096829 0.105915078752 0 
0.460650504436 0.634634165336 0.949951170126 0.288322890442 0.177084075982 0.134100319859 0 
0.460661782428 0.634068476225 0.951421961816 0.288826157854 0.17621653185 0.121962860572 0 
0.458707678374 0.633522345207 0.952841902461 0.28720598046 0.175623970397 0.109222493068 0 
0.457864281223 0.63181542624 0.957279891776 0.28456547306 0.174750727094 0.0991526195716 0 
0.459106199154 0.634082968504 0.951384281889 0.286116285651 0.174138237175 0.112597967219 0 
0.460580321036 0.636319856144 0.945568374025 0.289369276124 0.178816938278 0.126943247925 0 
0.460910347103 0.636741750136 0.944471449646 0.288059200807 0.175052306296 0.107431434477 0 
0.461175120291 0.639811187222 0.936490913222 0.287449557585 0.178204279266 0.104346883153 0 
0.459851306025 0.637728004702 0.941907187776 0.288024323508 0.175557410067 0.120613205153 0 
0.458063540555 0.635061388563 0.948840389736 0.286842348847 0.177507025947 0.102736923449 0 
0.455317747039 0.628829169047 0.965044160479 0.284651349798 0.172099084209 0.0908005149282 0 
0.457100703374 0.633606707235 0.95262256119 0.287026721167 0.17455017822 0.0771264314524 0 
0.457861059949 0.637285065871 0.943058828737 0.285231089781 0.171640032146 0.0754456543865 0 
0.454382092482 0.634483119395 0.950343889573 0.282945197829 0.170533249232 0.115205491463 0 
0.455262642577 0.635094406926 0.948754541992 0.283848856556 0.169035654327 0.0955078820722 0 
0.454996678955 0.634505909969 0.95028463408 0.28515209351 0.169940987156 0.12205496348 0 
0.452550376771 0.631200991807 0.958877421302 0.281197033356 0.167310023599 0.102370145656 0 
0.454219892005 0.633985013926 0.951638963793 0.282109767389 0.168498827723 0.136354242548 0 
0.453981202589 0.633739816827 0.95227647625 0.281823808281 0.169613530287 0.118390541495 0 
0.454174411732 0.633444432308 0.953044475999 0.280550442284 0.170955238133 0.0893928958236 0 
0.451760218897 0.637233681479 0.943192428155 0.279361934411 0.169189791281 0.116531981043 0 
0.45285498062 0.63712929436 0.943463834663 0.280146675295 0.168063042927 0.115137544839 0 
0.454588106836 0.639359175546 0.93766614358 0.283745296281 0.170286192442 0.0658332332743 0 
0.451964781391 0.638704991003 0.939367023391 0.283877084838 0.16771623259 0.071202464455 0 
0.450043752307 0.636126323939 0.946071557759 0.278952453004 0.167523131578 0.0852716465434 0 
0.449119355648 0.633634824155 0.952549457197 0.279560133154 0.167617258373 0.107087118675 0 
0.446741107244 0.631386619346 0.9583947897 0.275828733545 0.161470567066 0.0962018988015 0 
0.447592541702 0.632814274974 0.954682885067 0.27740838865 0.163947987939 0.1097247841 0 
0.448474592897 0.634988771885 0.9490291931 0.275415908389 0.162997912071 0.103774909766 0 
0.448044248944 0.634092794398 0.951358734566 0.279060869779 0.166843532034 0.0921345778261 0 
0.447527220255 0.633392399205 0.953179762068 0.276310037074 0.166651925546 0.0970864102193 0 
0.445499155581 0.634025568309 0.951533522397 0.276960612464 0.164320235293 0.0990979073681 0 
0.445701787141 0.635857303306 0.946771011405 0.275045499392 0.161016546355 0.107842987985 0 
0.444634055399 0.635446929841 0.947837982414 0.276742701763 0.162094469028 0.107326958974 0 
0.444753666684 0.635562060667 0.947538642266 0.275354552399 0.167182252338 0.109592109799 0 
0.445525324945 0.638743065092 0.939268030762 0.274880339969 0.165203235193 0.100258641472 0 
0.444718638145 0.633491652242 0.952921704171 0.273605870456 0.164849537228 0.0726052613166 0 
0.442382192446 0.631969316467 0.956879777186 0.271189088676 0.160358774127 0.0672135498255 0 
0.442966278051 0.633163108604 0.953775917629 0.273408843371 0.163814141931 0.0915676952685 0 
0.442614876126 0.632601878204 0.955235116671 0.273516419592 0.163782945348 0.077680128983 0 
0.443389077483 0.633958639415 0.95170753752 0.273227012926 0.160690282328 0.0875698925054 0 
0.441014001912 0.634612289601 0.950008047036 0.269837300247 0.161380399403 0.0667424221651 0 
0.440710185671 0.632904777748 0.954447577855 0.269994314822 0.159771937936 0.0907439219957 0 
0.440886005599 0.638859980625 0.938964050375 0.268966996588 0.157566078224 0.100903009259 0 
0.441984153668 0.636726766687 0.944510406614 0.271240497176 0.160843105337 0.121185586185 0 
0.442274372512 0.637230593786 0.943200456155 0.273960565426 0.163285448164 0.108357809759 0 
0.440229481336 0.631223335292 0.958819328241 0.273026398061 0.16153078747 0.0749826483397 0 
0.440440431682 0.631785258866 0.957358326949 0.272066884631 0.16187043409 0.0884757331705 0 
0.438013626343 0.63339971256 0.953160747345 0.271023988873 0.159743723589 0.107197290817 0 
0.438199329991 0.633944047696 0.95174547599 0.269111157866 0.157419204443 0.0678682051451 0 
0.436450769292 0.631514224262 0.95806301692 0.267235320074 0.155442081684 0.0757470299811 0 
0.433875654757 0.625919590995 0.972609063412 0.264421671188 0.154427330042 0.0800038523169 0 
0.434902559138 0.628261191132 0.966520903057 0.264463748746 0.153319311233 0.0813860517312 0 
0.436290573868 0.631524631896 0.958035957069 0.265994672118 0.15391999112 0.0627216303879 0 
0.434970140085 0.633321833694 0.953363232394 0.266653236584 0.156247962986 0.0713201049214 0 
0.435962235694 0.6342644882 0.95091233068 0.268870542543 0.157486039632 0.0813767217574 0 
0.434267621682 0.632126810342 0.95647029311 0.264870392504 0.156503531313 0.0535017949299 0 
0.434061666 0.632337756205 0.955921833866 0.264506075273 0.154972966743 0.0607197877033 0 
0.434568981285 0.636013838017 0.946364021156 0.264811421318 0.152820549692 0.0591736674895 0 
0.434510656943 0.637084832627 0.943579435171 0.26535409684 0.155430938772 0.0970444995458 0 
0.433037788741 0.633316536912 0.953377004028 0.26349007333 0.151806573184 0.102435678802 0 
0.433039819553 0.631731886062 0.957497096238 0.264133163418 0.152600033064 0.0958819333552 0 
0.43288452742 0.636047077445 0.946277598643 0.264128585274 0.152502726368 0.107954470223 0 
0.430147927308 0.632626094553 0.955172154163 0.260687059186 0.155432125191 0.0902008994495 0 
0.430318980786 0.63068305573 0.960224055103 0.259651306333 0.152202366571 0.0964483519328 0 
0.432101629938 0.634860381866 0.949363007149 0.261826959114 0.152454965556 0.127309005427 0 
0.431672996929 0.63468612169 0.949816083605 0.261787746952 0.155423911767 0.094846540342 0 
0.433178465496 0.634949999557 0.949130001151 0.26188040922 0.152874241175 0.134700608746 0 
0.432229209798 0.637913212481 0.941425647549 0.261653588151 0.152237096268 0.0814483598377 0 
0.431963026323 0.638602871838 0.93963253322 0.261955819579 0.152566563724 0.107485069543 0 
0.432628666489 0.640472566916 0.934771326018 0.265019126968 0.159003246232 0.0953964333044 0 
0.431323744129 0.635606608424 0.947422818098 0.262126159187 0.153744494031 0.0714886999044 0 
0.429686671236 0.6327146976 0.954941786239 0.259345672672 0.153423075738 0.0421819573678 0 
0.428700259855 0.630686587927 0.960214871391 0.26069240457 0.151165938574 0.0778095921214 0 
0.428197799524 0.628035339551 0.967108117166 0.259481790761 0.150655785989 0.0455279381673 0 
0.427948045549 0.628046769817 0.967078398477 0.260220231249 0.154612539931 0.0589019223023 0 
0.427863761123 0.630539487326 0.960597332952 0.258634728615 0.152326359546 0.0755676614027 0 
0.426428112364 0.629310510011 0.963792673971 0.257860787281 0.151484460051 0.0810562566104 0 
0.427272058799 0.63300521506 0.954186440845 0.259259945981 0.15548405336 0.0752992294658 0 
0.425944250007 0.630413100452 0.960925938824 0.257095525012 0.153110607454 0.0728151227784 0 
0.424640955725 0.629705832489 0.962764835529 0.254060826207 0.152413648954 0.0685535780146 0 
0.424400449984 0.629023146466 0.964539819189 0.255415687711 0.152875053168 0.0897680958296 0 
0.422274862546 0.627516489288 0.968457127851 0.254192804865 0.149394036808 0.0845267748166 0 
0.42300901348 0.62897244311 0.964671647913 0.25398534423 0.146961944995 0.114484683754 0 
0.42460574592 0.633724682257 0.952315826132 0.255135488825 0.151794706082 0.112291002996 0 
0.424699059492 0.635860981118 0.946761449094 0.255145790587 0.149537472116 0.109229837548 0 
0.423751006069 0.636795515164 0.944331660573 0.253482046766 0.148795946796 0.10038679952 0 
0.422552545036 0.635185279929 0.948518272186 0.253747024014 0.145780183416 0.0897941277598 0 
0.424259555981 0.638703978485 0.939369655938 0.256430146027 0.152917100574 0.108809221796 0 
0.423745688663 0.632643528122 0.955126826882 0.254628456491 0.153604639688 0.101377028637 0 
0.421641975913 0.629840010223 0.96241597342 0.25035745012 0.146355706619 0.0727785604761 0 
0.42120510514 0.629264753466 0.963911640988 0.25143727929 0.148854643261 0.0619831152363 0 
0.420369495477 0.629888576699 0.962289700584 0.254467107455 0.150203288773 0.0754079784767 0 
0.419502246961 0.629940537408 0.962154602738 0.249904695121 0.146403741891 0.0802224220327 0 
0.421592374936 0.630843856524 0.959805973037 0.251702069556 0.149354787062 0.0720360783533 0 
0.42190892284 0.634273050877 0.950890067719 0.251931404866 0.148338415202 0.0983836624064 0 
0.420200148391 0.630916246465 0.95961775919 0.250871781137 0.147935323124 0.0973600223358 0 
0.419477652966 0.633859864844 0.951964351407 0.251697108651 0.145948123656 0.0934175054443 0 
0.420476960778 0.63680997337 0.944294069237 0.250930119278 0.147803191076 0.0930233891443 0 
0.418898412838 0.636178392547 0.945936179377 0.250145602187 0.146528848314 0.0614573448544 0 
0.418793915933 0.636643021007 0.944728145381 0.248249943612 0.148186726903 0.0668646008594 0 
0.420539295114 0.637940693052 0.941354198064 0.252275450623 0.14826840633 0.0869508257645 0 
0.421137179661 0.636352645152 0.945483122605 0.252012579428 0.146624520196 0.0988724277238 0 
0.419600606595 0.630398364512 0.96096425227 0.249726696553 0.145757253774 0.0925172906441 0 
0.41796630746 0.632997891709 0.954205481556 0.250958417457 0.144162582504 0.0807229971052 0 
0.415515783874 0.632199733172 0.956280693753 0.247243793283 0.14303741254 0.0404023448459 0 
0.415195771243 0.63261307735 0.955205998891 0.245548420834 0.144044891404 0.0829796773313 0 
0.413394987738 0.628906344438 0.964843504462 0.24285466688 0.14226000634 0.0729330384285 0 
0.413838745709 0.629756534958 0.962633009109 0.243379885264 0.140140778951 0.0747136517713 0 
0.4132613591 0.63014175501 0.961631436973 0.243148535722 0.142588052993 0.0668540384065 0 
0.412812001055 0.625760639827 0.97302233645 0.244246340389 0.142416839518 0.0789302179849 0 
0.412112471912 0.625898644219 0.972663525032 0.243486722237 0.140149516425 0.108945409213 0 
0.412066645364 0.630716085043 0.960138178887 0.242802485058 0.13924513826 0.0874747877326 0 
0.410206131252 0.630300418161 0.961218912781 0.242981253429 0.144753792725 0.105351206548 0 
0.410514426545 0.629299835605 0.963820427428 0.242559810065 0.141643768347 0.0636509283211 0 
0.411726866673 0.633591046858 0.952663278169 0.244662688963 0.14539665534 0.0685494632645 0 
0.413309776822 0.640461626959 0.934799769905 0.243969647839 0.140281313575 0.0766539460103 0 
0.412538903103 0.641064704972 0.933231767073 0.246174383495 0.142600717893 0.0694551018197 0 
0.412063205732 0.639827123756 0.936449478234 0.24523876162 0.142258312488 0.0793860062134 0 
0.411395274703 0.634905085391 0.949246777985 0.244466296245 0.141776192106 0.100384859504 0 
0.410122307928 0.633956446709 0.951713238558 0.2416511385 0.144465497623 0.0761103968075 0 
0.410407868749 0.636681625075 0.944627774804 0.241973844564 0.143850881338 0.0727462619591 0 
0.410608596481 0.637806305245 0.941703606364 0.241897432294 0.140207000306 0.08279578064 0 
0.408269194602 0.633454371654 0.9530186337 0.240973820937 0.140429358908 0.0825699647031 0 
0.408953238172 0.633462738707 0.952996879361 0.239409716379 0.139750812665 0.0659150616216 0 
0.408257240864 0.630962691357 0.959497002472 0.240734804897 0.137742246544 0.0644093756711 0 
0.40802131673 0.630941845049 0.959551202873 0.241718582976 0.13956113418 0.0719528329853 0 
0.408065651459 0.634520706392 0.950246163381 0.242186191012 0.138019362297 0.0416208595568 0 
0.409702768341 0.637334503121 0.942930291885 0.24287365309 0.136919200259 0.0774572787972 0 
0.407684322304 0.63619064328 0.945904327472 0.242017229066 0.137351179298 0.0924232707584 0 
0.404241726104 0.629151498773 0.96420610319 0.238045054734 0.135867565345 0.082765326791 0 
0.402299038321 0.62798999587 0.967226010737 0.236797812218 0.134854665191 0.0718717634492 0 
0.402405331164 0.630841935597 0.959810967447 0.23893124202 0.137078936344 0.0694450039389 0 
0.401995798368 0.630173586975 0.961548673866 0.236640253835 0.135070404968 0.0728750599147 0 
0.401491153588 0.627547553127 0.96837636187 0.236185520471 0.133273838132 0.0930547489998 0 
0.40233168135 0.633900071885 0.951859813098 0.236977072664 0.137254280773 0.0689829277888 0 
0.403343694768 0.632876117703 0.954522093973 0.23617889697 0.135428964268 0.0998448854522 0 
0.401565125828 0.627880472092 0.967510772561 0.233818871455 0.134300054467 0.0741766306772 0 
0.402855857273 0.631426456473 0.958291213171 0.233865144176 0.137065622083 0.0928682857011 0 
0.402399213729 0.632049423618 0.956671498594 0.236067075124 0.13388848987 0.078814015378 0 
0.403716621606 0.637158918718 0.943386811332 0.236617679021 0.136100191486 0.0934415378395 0 
0.402972292241 0.636571463395 0.944914195173 0.236724101526 0.135877702534 0.103653531011 0 
0.403207337906 0.635328445946 0.94814604054 0.236763463389 0.134363636203 0.101063786942 0 
0.402518567127 0.638154098188 0.940799344711 0.237153195513 0.134765859513 0.105667973575 0 
0.404507399258 0.63810227951 0.940934073273 0.238790336043 0.13631863783 0.0733949621047 0 
0.400275977549 0.636547100337 0.944977539123 0.234543214862 0.136965982938 0.0572154644911 0 
0.401265376219 0.637960944694 0.941301543796 0.234594974046 0.133648512899 0.120236886531 0 
0.398601197376 0.631887245459 0.957093161807 0.233174665058 0.130103364531 0.0811273750965 0 
0.398868622364 0.632979789234 0.954252547992 0.234864715519 0.132789720706 0.0963592700854 0 
0.398526228201 0.631818665589 0.957271469468 0.234676295978 0.133577082551 0.0925819963142 0 
0.398848666362 0.635072028768 0.948812725202 0.233834553859 0.131746701341 0.0994656103987 0 
0.399077470546 0.636755028483 0.944436925945 0.233050609886 0.134753142317 0.0531540093563 0 
0.397430257089 0.633021686096 0.954143616151 0.233499157175 0.131746242783 0.0788466687223 0 
0.396497451904 0.630114573499 0.961702108903 0.231946896954 0.127959625078 0.0961407226407 0 
0.396847050694 0.626233594092 0.971792655361 0.230884327289 0.126607865683 0.0885094786594 0 
0.395989041885 0.628887067737 0.964893623883 0.230279934756 0.130244166284 0.110280218171 0 
0.397059246142 0.62856447419 0.965732367107 0.230595929811 0.130014827093 0.0902808580875 0 
0.398425312423 0.631789167337 0.957348164923 0.234650337858 0.135978023796 0.0832077389203 0 
0.396952995842 0.630560133464 0.960543652993 0.233415181145 0.133699561806 0.0892854234195 0 
0.397029501555 0.635749110633 0.947052312354 0.23288671219 0.135552853588 0.0878336146493 0 
0.397429073146 0.636578027584 0.944897128283 0.230990218649 0.135943134954 0.0822018903842 0 
0.395899939119 0.636884905975 0.944099244464 0.23289592746 0.134034385212 0.0690202651418 0 
0.395392117669 0.637385062889 0.942798836488 0.232683674215 0.130170987691 0.108268388509 0 
0.39397883435 0.630953662454 0.95952047762 0.231620399834 0.127709186284 0.0783719089989 0 
0.395098854473 0.633207913217 0.953659425635 0.230192201581 0.130475911561 0.0657602801407 0 
0.3937614493 0.63337915568 0.953214195232 0.229218572567 0.129570644696 0.0965471692526 0 
0.393166157957 0.637557518699 0.942350451382 0.229914455979 0.128190685217 0.0882350242109 0 
0.393057677994 0.633996518416 0.95160905212 0.231763188176 0.129806156541 0.0970963941576 0 
0.392538195583 0.633068553471 0.954021760976 0.229147892298 0.128060146294 0.0696773167752 0 
0.391516711133 0.634125342412 0.951274109728 0.229112477212 0.130797109264 0.0731872547718 0 
0.390919603911 0.629662449657 0.962877630891 0.228498352046 0.127302996424 0.0959812732611 0 
0.391981354834 0.633630248534 0.95256135381 0.229717992904 0.128744200979 0.0857006640984 0 
0.39134302914 0.634573078235 0.95010999659 0.22816349387 0.130876850274 0.0836922818139 0 
0.392033652292 0.63354195249 0.952790923526 0.230548002458 0.128258274582 0.0721866621611 0 
0.391437423144 0.637151955176 0.943404916543 0.230211860839 0.127289571578 0.0508802667704 0 
0.390786720022 0.632855383085 0.954576003978 0.230845240454 0.127202362916 0.105878122769 0 
0.390949288096 0.632137653699 0.956442100382 0.224433961154 0.125633806413 0.0786456799072 0 
0.390440685747 0.633944735837 0.951743686824 0.225993812363 0.124588868641 0.0660811782953 0 
0.391517463123 0.636291005936 0.945643384566 0.227075228758 0.125551941685 0.0650251008772 0 
0.389766825932 0.634092485828 0.951359536848 0.224161453601 0.127266888553 0.0719523258676 0 
0.390310456989 0.639641315486 0.936932579737 0.226437500597 0.126215562866 0.0485201335601 0 
0.389877629007 0.634002686944 0.951593013945 0.226947706316 0.127151409109 0.0617978923915 0 
0.388884761025 0.633856773692 0.951972388402 0.225534406108 0.125288079714 0.0658323343082 0 
0.38908565445 0.636210302323 0.945853213961 0.225218679361 0.126173108321 0.0305015435318 0 
0.388340939245 0.636042935339 0.946288368118 0.226214475596 0.128233260446 0.0604121980413 0 
0.389963163063 0.637994799787 0.941213520554 0.228783290401 0.1295496143 0.0613492961593 0 
0.390575552396 0.637542321052 0.942389965264 0.229504834237 0.130355230402 0.066784338518 0 
0.388378841492 0.637429077626 0.942684398173 0.224303121693 0.12483228168 0.0464567328351 0 
0.387727820759 0.632251338888 0.956146518891 0.222877003568 0.123322126502 0.0310759791355 0 
0.387304377191 0.636497199808 0.945107280498 0.225051455876 0.123516910736 0.00540103490032 0 
0.387423221705 0.631292532771 0.958639414796 0.221610886741 0.125127152845 0.0214491304042 0 
0.387159723902 0.631089483166 0.959167343767 0.221464891694 0.124298707001 0.0622972583987 0 
0.385266301896 0.634339459714 0.950717404745 0.221244560005 0.12289707818 0.0674130803755 0 
0.387418347455 0.636266882649 0.945706105112 0.221766172582 0.121335266697 0.0341352667519 0 
0.384570943446 0.633690146232 0.952405619796 0.218743015874 0.11881950806 0.063926152362 0 
0.384749081172 0.635592479245 0.947459553964 0.220428029326 0.121929517715 0.0277603411028 0 
0.384973113084 0.637676949529 0.942039931224 0.220138499715 0.122783041643 0.0616882015535 0 
0.385946922057 0.633740511205 0.952274670867 0.221789873211 0.123545212005 0.0479927850315 0 
0.386204346499 0.635372422977 0.948031700261 0.220719094507 0.124181345986 0.0490947258824 0 
0.387602081482 0.637245787878 0.943160951516 0.223926096288 0.123446064161 0.0499078362513 0 
0.385838358744 0.633932396648 0.951775768716 0.222878951332 0.121650097729 0.0073990351911 0 
0.384628723148 0.632764422974 0.954812500267 0.221131782477 0.122829912112 0.0224356172643 0 
0.385345963113 0.63657881097 0.944895091478 0.222793706284 0.124383865819 0.0285696681396 0 
0.383515889048 0.635217475282 0.948434564268 0.221197451789 0.122758390383 0.0519112971223 0 
0.381753944038 0.630059312736 0.961845786887 0.21798412397 0.12077896149 0.0368033835549 0 
0.380633523761 0.631595731448 0.957851098236 0.217431791735 0.118444224827 0.068516155943 0 
0.379945627404 0.632899882434 0.954460305672 0.219503297027 0.12402442885 0.0261271794318 0 
