# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.666408152426 0.655538242271 0.930046745869 0.519786209097 0.387372782281 0.332867812578 0 
0.666078633881 0.657226035553 0.925489704006 0.520521488268 0.385505238873 0.362013042773 0 
0.66686841489 0.659610694609 0.919051124555 0.520982186037 0.385777864485 0.343367937457 0 
0.667204091047 0.656697805286 0.926915925727 0.521233996074 0.383045120413 0.342876143988 0 
0.667051832598 0.658692506636 0.921530232082 0.521694855806 0.386279287179 0.353574861828 0 
0.668003964919 0.659554572998 0.919202652906 0.524332017076 0.390838330834 0.366412051713 0 
0.668357425865 0.660583868962 0.916423553803 0.523479626586 0.391900554985 0.380807907145 0 
0.666915032013 0.658472438442 0.922124416207 0.523349292447 0.388386653011 0.366404526518 0 
0.667594387696 0.658605223612 0.921765896247 0.52509351876 0.391388806161 0.362334222402 0 
0.666639776781 0.658409725286 0.922293741728 0.521901270052 0.38407114048 0.356488177309 0 
0.666991996093 0.657321951837 0.92523073004 0.522849335773 0.384586463479 0.355740659751 0 
0.665108976979 0.655846299199 0.929214992163 0.521729016865 0.384445087274 0.335927292157 0 
0.663737893317 0.653400775712 0.935817905578 0.517259140421 0.381850236341 0.337011363445 0 
0.663096212893 0.65154461665 0.940829535046 0.516634633015 0.378104509006 0.303198460161 0 
0.664668385954 0.654546858999 0.932723480704 0.518460389223 0.381446800683 0.334666681449 0 
0.666450914134 0.658655213482 0.921630923597 0.521730184317 0.386740924588 0.327110231389 0 
0.665545357545 0.657856655437 0.923787030319 0.51990443384 0.382999088903 0.326895854452 0 
0.664815656894 0.656329503712 0.927910339977 0.52021873803 0.384150581931 0.324399265884 0 
0.664938178064 0.657609858374 0.924453382391 0.519662769636 0.385478203134 0.326367624735 0 
0.664047145977 0.658242429744 0.922745439692 0.52120732268 0.38449224966 0.332250068301 0 
0.665211241352 0.657929637836 0.923589977843 0.520316096495 0.38098457276 0.327470495131 0 
0.66241328142 0.654842605427 0.931924965347 0.516447337192 0.377640004742 0.294586303065 0 
0.662084008286 0.652730632679 0.937627291766 0.514921756247 0.377455790723 0.313113820965 0 
0.664484857566 0.659345932545 0.919765982129 0.518965318339 0.382450168491 0.322384594753 0 
0.664188238281 0.655633961963 0.929788302701 0.517977434036 0.379244825645 0.30720032528 0 
0.662743471615 0.654086153311 0.933967386061 0.515882588116 0.375550009861 0.286185462538 0 
0.661115866435 0.653035299008 0.936804692679 0.516614531434 0.378432380663 0.31803045411 0 
0.664150505956 0.657485180602 0.924790012374 0.515655438762 0.377552379056 0.304010903501 0 
0.663337116434 0.656024897298 0.928732777297 0.517352977159 0.37991262954 0.332760179844 0 
0.663066399465 0.656706265364 0.926893083517 0.516089468369 0.379792454785 0.32996488215 0 
0.662966135766 0.657074381799 0.925899169142 0.518092365413 0.378459592074 0.342468216762 0 
0.662483955157 0.658582291111 0.921827814002 0.515646211847 0.37889084484 0.311536674181 0 
0.663417537347 0.661588934506 0.913709876834 0.517943448957 0.382005955664 0.327909713594 0 
0.664633389287 0.662413187479 0.911484393805 0.517933142643 0.381996926655 0.286994261786 0 
0.663046364445 0.657674248824 0.924279528176 0.513725075623 0.379272540755 0.289514517859 0 
0.662734757291 0.658145547016 0.923007023058 0.516139226837 0.37937999358 0.26631573079 0 
0.663825752889 0.663449498639 0.908686353675 0.517072861859 0.384166120117 0.295738849939 0 
0.66163737601 0.656065459109 0.928623260407 0.514072488483 0.380099839705 0.280538700817 0 
0.661243442786 0.654838029624 0.931937320015 0.515773518464 0.381386890229 0.296605779017 0 
0.662811089526 0.658544820559 0.921928984491 0.515415889074 0.380947843255 0.326021097308 0 
0.660859063067 0.657808019883 0.923918346315 0.51551270718 0.380488284471 0.307112074588 0 
0.661725619515 0.65811313107 0.923094546111 0.515466166818 0.380707180118 0.297554142621 0 
0.661774655219 0.660550444063 0.916513801029 0.513567210019 0.380096177974 0.282165662084 0 
0.66238445029 0.658671883653 0.921585914136 0.516704238341 0.381859585594 0.271885037057 0 
0.66273402828 0.661667007834 0.913499078847 0.514778494389 0.378329725829 0.274942118718 0 
0.660854194744 0.658489561339 0.922078184384 0.513080427857 0.378401990267 0.274860601999 0 
0.661236237953 0.659708996106 0.918785710512 0.511886921331 0.377751983745 0.299063391825 0 
0.661114049243 0.659252408425 0.920018497254 0.513657125086 0.380188150249 0.307709436197 0 
0.660456571986 0.659741001488 0.918699295982 0.511299605019 0.378881892987 0.291074847962 0 
0.658350220879 0.653860719365 0.934576057715 0.511654774031 0.375586297765 0.263649592773 0 
0.659955680042 0.65845181736 0.922180093129 0.512676093373 0.382807603891 0.265311617511 0 
0.660547444265 0.65914530595 0.920307673934 0.512607621013 0.380441234027 0.26739013822 0 
0.661039413413 0.662207555959 0.912039598911 0.512935455489 0.376093365006 0.231666785511 0 
0.659952111292 0.661069998731 0.915111003426 0.511911293753 0.376075823331 0.259323152333 0 
0.658715477471 0.659700254281 0.91880931344 0.509217710274 0.37665723611 0.274608216709 0 
0.657874218081 0.65532510831 0.930622207563 0.50940664784 0.373200152639 0.28261085008 0 
0.660423160097 0.659952382162 0.918128568162 0.509992878657 0.376781919807 0.255665340075 0 
0.661836801372 0.6631192645 0.90957798585 0.514453571749 0.380266205019 0.269518107247 0 
0.659981139697 0.659497558761 0.919356591347 0.51341040564 0.375384654921 0.285484760083 0 
0.660343605609 0.65940962596 0.919594009907 0.512093584347 0.37480066297 0.268172604182 0 
0.660387145379 0.659634432429 0.918987032441 0.510135967809 0.373298017027 0.253645912848 0 
0.658857833135 0.658441521973 0.922207890673 0.509610054149 0.374279749468 0.278337568732 0 
0.657725892958 0.656700776736 0.926907902812 0.509465961831 0.375548027649 0.253712902792 0 
0.658651898996 0.660756457346 0.915957565165 0.509541010005 0.372067131041 0.239905620867 0 
0.65911132856 0.659070070601 0.920510809376 0.510666176306 0.372950199633 0.236124837182 0 
0.658163448708 0.658276905164 0.922652356058 0.509005884328 0.372327435067 0.207861428065 0 
0.656804359073 0.657117424126 0.92578295486 0.509261488834 0.372170888998 0.215271441041 0 
0.655455378582 0.656280426128 0.928042849455 0.506049379132 0.369604427552 0.202044650336 0 
0.655144302396 0.655468934557 0.930233876697 0.505176957361 0.368285366919 0.202536623299 0 
0.654669575013 0.652072614722 0.939403940249 0.50680788061 0.368050638059 0.214028548866 0 
0.653835443004 0.653239859767 0.936252378628 0.505009798695 0.369277112281 0.204267921564 0 
0.654763235608 0.654147800605 0.933800938367 0.505869362573 0.368046720794 0.223758470743 0 
0.654924763727 0.656261148963 0.928094897801 0.506162730746 0.371096027031 0.219053543522 0 
0.655469138544 0.657586108285 0.92451750763 0.507941961554 0.367851199218 0.234262080978 0 
0.655458903777 0.658801872705 0.921234943697 0.505716420862 0.37077374204 0.247266095488 0 
0.654557330418 0.657315027669 0.925249425293 0.505175057609 0.367325013005 0.237309195306 0 
0.656277361842 0.659075621756 0.920495821258 0.50703756261 0.369074548166 0.283798823893 0 
0.654152860694 0.660570421975 0.916459860668 0.504348758522 0.36833305591 0.280645647575 0 
0.655348342246 0.661475367813 0.914016506906 0.504906715194 0.369864466959 0.271914243533 0 
0.655484830597 0.661007960085 0.915278507771 0.504342293171 0.369495477121 0.265450675858 0 
0.653199425271 0.655306780872 0.930671691647 0.504467427377 0.368629881419 0.252945442797 0 
0.653602187099 0.656802147811 0.926634200909 0.502486834766 0.369573906862 0.254992724038 0 
0.653906793322 0.655969932384 0.928881182563 0.505521753965 0.369432616639 0.263010992416 0 
0.655068953196 0.658648064353 0.921650226248 0.504418509267 0.369150956559 0.260884090961 0 
0.655258064781 0.659156225086 0.920278192268 0.505191548621 0.368475893288 0.259474797599 0 
0.653099687503 0.655344670478 0.930569389709 0.503274748014 0.368118585013 0.219908699731 0 
0.653321784412 0.656805859132 0.926624180344 0.504356010324 0.369611800169 0.227122612687 0 
0.654816262095 0.661569532659 0.91376226182 0.506799360174 0.371492478175 0.208630625206 0 
0.653637145501 0.658564171394 0.921876737236 0.504380868118 0.369843722177 0.241331980579 0 
0.653213695431 0.658514376406 0.922011183703 0.502869233276 0.367362144396 0.227142813092 0 
0.654023781062 0.656103566102 0.928520371524 0.502474208629 0.368716425434 0.251733722396 0 
0.651127688761 0.654800512653 0.932038615837 0.503502840524 0.367752067181 0.261991518756 0 
0.654912206282 0.660485439342 0.916689313778 0.506680986521 0.369112904079 0.242593778898 0 
0.652078180558 0.653740958577 0.934899411841 0.500577355188 0.365069762386 0.225882215827 0 
0.651925415533 0.654902990348 0.93176192606 0.501487826685 0.362247973305 0.226658734868 0 
0.651889992751 0.654506990323 0.932831126128 0.501160121297 0.36358436656 0.216447011067 0 
0.654139054079 0.659037312128 0.920599257255 0.503897645402 0.36815258561 0.201355413309 0 
0.651828421897 0.656204420977 0.928248063363 0.502364889812 0.36837194475 0.198510443521 0 
0.65207303897 0.657491894785 0.924771884082 0.501790245156 0.364028043036 0.222961515879 0 
0.65342640851 0.660910823757 0.915540775856 0.502469086663 0.367869084385 0.187122349455 0 
0.649716239079 0.65350879726 0.935526247398 0.497999710169 0.364895797218 0.220036828818 0 
0.649360059362 0.653365434596 0.93591332659 0.497045690156 0.361025764691 0.200189897798 0 
0.649311480087 0.653410464035 0.935791747106 0.494166405057 0.356530537679 0.165178603955 0 
0.648786816579 0.653812249681 0.934706925861 0.497403092824 0.35713185624 0.213056248569 0 
0.647487715312 0.653249134175 0.936227337728 0.495589727687 0.358903965905 0.222406092699 0 
0.64660004253 0.649611489657 0.946048977926 0.495386498484 0.358547008163 0.255173516946 0 
0.648769649266 0.654820878377 0.931983628383 0.499474094411 0.361916475351 0.227184092542 0 
0.648186319576 0.652986149018 0.93693739765 0.496326721595 0.361579505626 0.207863507879 0 
0.650768338998 0.662418990918 0.911468724521 0.501466575826 0.369132508587 0.23109202372 0 
0.649354672718 0.658336117732 0.922492482125 0.497555023873 0.363094524305 0.218255776931 0 
0.649027977966 0.659041651626 0.920587540609 0.497706708315 0.362614138061 0.190496709997 0 
0.6506909609 0.662136728075 0.912230834199 0.498535462382 0.364371266201 0.161728859436 0 
0.648828295701 0.657839660861 0.923832915674 0.497062781801 0.361794352064 0.184246979706 0 
0.647914496323 0.656206133331 0.928243440006 0.495323897031 0.360217179075 0.181242088669 0 
0.64689131354 0.654555162865 0.932701060264 0.495725736704 0.358637943861 0.187424085749 0 
0.648902524639 0.659234491439 0.920066873116 0.495440547464 0.361043632533 0.200469375419 0 
0.650229274039 0.662265667946 0.911882696546 0.500301574384 0.368200798725 0.200715925878 0 
0.649395341832 0.66191238336 0.912836564928 0.496567301886 0.362323167036 0.187935949564 0 
0.650341529639 0.662237867255 0.91195775841 0.49784988596 0.366477893284 0.198212539028 0 
0.647791370187 0.658945716467 0.920846565538 0.496421450791 0.364833357708 0.214556691077 0 
0.648328753501 0.660738177338 0.916006921188 0.498186540037 0.364913130361 0.20365176157 0 
0.649216792307 0.661938968821 0.912764784184 0.499239419835 0.362711029094 0.191408139273 0 
0.646218910568 0.655854281272 0.929193440567 0.495571338721 0.361810931492 0.19491300292 0 
0.645976294955 0.655554594827 0.930002593968 0.49393416508 0.358561886124 0.205915460652 0 
0.648878505822 0.66001640307 0.91795571171 0.495913631812 0.35764905926 0.206883202416 0 
0.646061225414 0.656034608767 0.928706556329 0.493469192641 0.357700141372 0.195973452628 0 
0.648035010682 0.659149575094 0.920296147246 0.495665999485 0.357038244764 0.184324952696 0 
0.648038358228 0.659702003528 0.918804590475 0.495862924998 0.361481307216 0.207091773091 0 
0.648591788853 0.65953850995 0.919246023135 0.497704905012 0.36155379895 0.168414212952 0 
0.646288734911 0.658947065656 0.920842922728 0.496890729219 0.361735523497 0.183076345527 0 
0.647013658202 0.658043604508 0.923282267829 0.495394219029 0.359503788495 0.212420391167 0 
0.647554476363 0.65844610697 0.922195511182 0.497803505744 0.359745410196 0.201213594831 0 
0.648321241741 0.660559396416 0.916489629676 0.495631873675 0.359684861351 0.254404100837 0 
0.64552228308 0.656381348396 0.92777035933 0.495497092169 0.361454007009 0.226641766144 0 
0.646592435504 0.658688432161 0.921541233167 0.495415241651 0.359017569245 0.15965734795 0 
0.646593585536 0.660900587725 0.915568413141 0.495102512363 0.361580785499 0.148392930235 0 
0.645124882937 0.655773213515 0.929412323509 0.493466374773 0.357430651596 0.134455997684 0 
0.646905721066 0.661310730323 0.914461028127 0.494098401048 0.356862110093 0.158087008472 0 
0.64523189932 0.657534726147 0.924656239402 0.493105433497 0.356442291061 0.155508153211 0 
0.644372962339 0.654694338575 0.932325285848 0.490698498809 0.353929148431 0.130519481146 0 
0.644673724823 0.656000038542 0.928799895936 0.492227757708 0.353391669311 0.121318944003 0 
0.645190840501 0.658248864441 0.922728066011 0.493022504754 0.359839240467 0.114443905911 0 
0.64454803272 0.657240757717 0.925449954163 0.492678626798 0.357087154219 0.173304037456 0 
0.64391776333 0.656964855615 0.926194889838 0.493159692137 0.352845576852 0.1796223942 0 
0.645235249831 0.659228174799 0.920083928044 0.495715716857 0.359981433459 0.174713239855 0 
0.644714639714 0.660942633223 0.915454890299 0.495547311468 0.357226838904 0.170180072422 0 
0.642495390487 0.653673423066 0.935081757722 0.490886103101 0.35354219296 0.164974496155 0 
0.641578003781 0.654747810861 0.932180910674 0.488987631275 0.348959920591 0.175636803719 0 
0.641436530471 0.653349354736 0.935956742214 0.487801340111 0.349444582769 0.173888912781 0 
0.641853886888 0.654810529169 0.932011571244 0.489456288075 0.350183888165 0.140007912095 0 
0.642283571296 0.657196994585 0.92556811462 0.489870729896 0.351959735226 0.174357697971 0 
0.641899422199 0.657750918279 0.924072520646 0.49150603963 0.352664384998 0.18320670434 0 
0.641669312442 0.655661283578 0.92971453434 0.488465198511 0.352512086667 0.201953216121 0 
0.6418448738 0.656319319978 0.927937836058 0.48825099806 0.351862975037 0.211172152159 0 
0.640865738333 0.655824130528 0.929274847574 0.487685291519 0.351978550727 0.234223401283 0 
0.641129398348 0.657095503812 0.925842139708 0.48856622739 0.352551452593 0.206569680924 0 
0.639667496198 0.654432891161 0.933031193864 0.48844620828 0.349088753567 0.201627689338 0 
0.641176258057 0.65896415575 0.920796779474 0.490383899651 0.355478235094 0.2377988596 0 
0.639699440033 0.655045096105 0.931378240515 0.487239748226 0.349650643411 0.179330273122 0 
0.640328242244 0.660790881704 0.9158646194 0.488507215202 0.353790543227 0.177181887246 0 
0.640153779722 0.658469396666 0.922132629002 0.487658855843 0.350558409787 0.183349469063 0 
0.640963727559 0.657058779574 0.925941295151 0.485900689776 0.347528696899 0.173488200849 0 
0.641337978348 0.657887174208 0.92370462964 0.487675077427 0.348954546241 0.203199875215 0 
0.640195379682 0.658540562929 0.921940480091 0.488100439244 0.355618041103 0.226763093352 0 
0.641998865202 0.661793836261 0.913156642095 0.490891607708 0.357242194248 0.198555964937 0 
0.638820596314 0.655209630432 0.930933997832 0.488399574857 0.356694671421 0.180247684128 0 
0.636519317423 0.652138495422 0.939226062361 0.483010710786 0.350312185098 0.184857421368 0 
0.637602974801 0.65463759708 0.932478487883 0.48367988544 0.350585997769 0.195247034865 0 
0.636837074046 0.65620204632 0.928254474937 0.483978068134 0.349124627434 0.165188648943 0 
0.634652104245 0.650848452569 0.942709178063 0.480397094964 0.341570537506 0.153152212657 0 
0.636237855022 0.654806212719 0.932023225659 0.482954659618 0.345147838009 0.169884550336 0 
0.635466996489 0.652362084969 0.938622370583 0.484060283055 0.346790327873 0.163255164094 0 
0.636958885867 0.659068141498 0.920516017956 0.486881104329 0.350266352623 0.150496484229 0 
0.634872708841 0.654609630047 0.932553998874 0.483265614878 0.350270521618 0.180358229887 0 
0.63580661598 0.656064591703 0.928625602403 0.483287023021 0.349678397594 0.165871436235 0 
0.635545009143 0.653666744753 0.935099789166 0.483408795347 0.347830284079 0.166595185441 0 
0.636298657103 0.655764428178 0.92943604392 0.484035864994 0.348933906942 0.157769222724 0 
0.636116629929 0.655238403066 0.930856311722 0.482962580208 0.342778968305 0.164324089691 0 
0.636380575164 0.658258756523 0.922701357387 0.483423835318 0.345022018203 0.148250090397 0 
0.638389090914 0.662108238237 0.912307756759 0.484464855723 0.351975913037 0.16836039851 0 
0.63498857511 0.658150658394 0.922993222337 0.479839161263 0.347034458304 0.189343939402 0 
0.635294836605 0.655927710356 0.928995182038 0.47845192839 0.344786608592 0.145180520324 0 
0.633637560966 0.654376025035 0.933184732407 0.480953486873 0.346176777325 0.170813537085 0 
0.634963635768 0.656089975277 0.928557066753 0.481030754846 0.346751223076 0.128241876195 0 
0.634305543892 0.653979391306 0.934255643474 0.479936801177 0.343599967303 0.173325231982 0 
0.633819476384 0.654404404526 0.93310810778 0.479295832407 0.345456645275 0.158156686419 0 
0.632966364793 0.655161242747 0.931064644584 0.479744941135 0.345276218356 0.166379038307 0 
0.634645722805 0.654800872418 0.932037644471 0.480662952751 0.346899760853 0.155503308928 0 
0.633840810948 0.653466426286 0.935640649028 0.479064044064 0.343256740543 0.166925076024 0 
0.63129741237 0.649074645507 0.947498457131 0.478175506861 0.341112382577 0.159941195469 0 
0.63251008488 0.652954403029 0.937023111823 0.478547337433 0.343433710508 0.188263178792 0 
0.632375780888 0.653739120947 0.934904373444 0.478021946987 0.34538538749 0.204991020888 0 
0.633728931939 0.655562648042 0.929980850286 0.479352059571 0.343611782265 0.19925845074 0 
0.635233981644 0.660915019506 0.915529447333 0.482379509713 0.347653402204 0.180586079002 0 
0.634856096672 0.65948685062 0.919385503326 0.479898107332 0.344493898462 0.184858179852 0 
0.63220737131 0.652244984097 0.938938542938 0.474928717249 0.337911296696 0.203762765844 0 
0.632665803203 0.656181725576 0.928309340946 0.479308731482 0.341974154556 0.210149868812 0 
0.631784396247 0.655942197814 0.928956065903 0.477512557041 0.33894009182 0.172948274145 0 
0.631914103699 0.655759150585 0.92945029342 0.478384587887 0.338985423676 0.142608768766 0 
0.631156987731 0.652838242858 0.937336744282 0.47627171987 0.343208767803 0.160986439455 0 
0.631935294587 0.654188580485 0.93369083269 0.476490843942 0.337447193771 0.166580471107 0 
0.632497590594 0.655807445955 0.929319895921 0.478345620334 0.342451440431 0.200279566722 0 
0.633106857137 0.657407986022 0.924998437739 0.479355324243 0.344859080813 0.164990443837 0 
